Angry,Disgust,Fearful,Happy,Sad,Surprised,Neutral,Video,Frame,Correct_Class,Predicted_Class
0.021572880446910858,2.940226113423705e-05,0.04514751210808754,0.16141095757484436,0.3469424545764923,0.015795132145285606,0.4091017246246338,01-01-01-01-01-01-24,18.jpg,01,6
0.023402787744998932,3.0834562494419515e-05,0.04567369073629379,0.16690181195735931,0.337533175945282,0.01680278219282627,0.40965497493743896,01-01-01-01-01-01-24,19.jpg,01,6
0.026503026485443115,3.776708399527706e-05,0.052764054387807846,0.16953621804714203,0.33883434534072876,0.02422238327562809,0.3881022036075592,01-01-01-01-01-01-24,2.jpg,01,6
0.02309020236134529,2.8728059987770393e-05,0.046804673969745636,0.15807370841503143,0.3394091725349426,0.01588621735572815,0.41670724749565125,01-01-01-01-01-01-24,20.jpg,01,6
0.02443055436015129,2.9453844035742804e-05,0.049207206815481186,0.14897678792476654,0.3571982681751251,0.017116962000727654,0.4030408263206482,01-01-01-01-01-01-24,21.jpg,01,6
0.02762106992304325,2.649679299793206e-05,0.055837955325841904,0.14643841981887817,0.3595006465911865,0.01754891872406006,0.3930264413356781,01-01-01-01-01-01-24,22.jpg,01,6
0.03276071697473526,3.242978345951997e-05,0.07022618502378464,0.17217615246772766,0.36759153008461,0.02615620382130146,0.33105671405792236,01-01-01-01-01-01-24,23.jpg,01,4
0.036654163151979446,3.618822665885091e-05,0.07844096422195435,0.1762181669473648,0.372986763715744,0.03264809399843216,0.3030155897140503,01-01-01-01-01-01-24,24.jpg,01,4
0.04417997598648071,3.7624740798491985e-05,0.08829902112483978,0.1955878734588623,0.37189382314682007,0.033124711364507675,0.2668769955635071,01-01-01-01-01-01-24,25.jpg,01,4
0.042113468050956726,3.8116580981295556e-05,0.08211047947406769,0.20697422325611115,0.36828166246414185,0.02940545044839382,0.2710765600204468,01-01-01-01-01-01-24,26.jpg,01,4
0.0405428446829319,4.0943079511635005e-05,0.08318451046943665,0.20882810652256012,0.35826626420021057,0.03347889333963394,0.2756584584712982,01-01-01-01-01-01-24,27.jpg,01,4
0.038946352899074554,3.564094004104845e-05,0.07663887739181519,0.20172877609729767,0.36542627215385437,0.029679641127586365,0.28754448890686035,01-01-01-01-01-01-24,28.jpg,01,4
0.041970718652009964,3.6015582736581564e-05,0.0773843377828598,0.19096113741397858,0.37424400448799133,0.027791302651166916,0.2876124978065491,01-01-01-01-01-01-24,29.jpg,01,4
0.02493727207183838,3.3069311029976234e-05,0.051338523626327515,0.17279063165187836,0.35154005885124207,0.022178664803504944,0.37718185782432556,01-01-01-01-01-01-24,3.jpg,01,6
0.02793053165078163,2.710426997509785e-05,0.060705333948135376,0.16111770272254944,0.3955603837966919,0.02615838125348091,0.32850050926208496,01-01-01-01-01-01-24,30.jpg,01,4
0.03011736460030079,2.4877806936274283e-05,0.05586005002260208,0.16564668715000153,0.3939487934112549,0.02269207127392292,0.3317100703716278,01-01-01-01-01-01-24,31.jpg,01,4
0.030627751722931862,2.7816944566438906e-05,0.05456390231847763,0.18088717758655548,0.3771393895149231,0.02338753454387188,0.33336642384529114,01-01-01-01-01-01-24,32.jpg,01,4
0.034918107092380524,3.198947888449766e-05,0.051673341542482376,0.1734856218099594,0.36778995394706726,0.018553489819169044,0.35354745388031006,01-01-01-01-01-01-24,33.jpg,01,4
0.04097936674952507,3.480264786048792e-05,0.0492483489215374,0.15475758910179138,0.3945895731449127,0.014090098440647125,0.34630027413368225,01-01-01-01-01-01-24,34.jpg,01,4
0.04403916001319885,4.453165820450522e-05,0.05128270387649536,0.15270677208900452,0.4103490114212036,0.015126306563615799,0.32645151019096375,01-01-01-01-01-01-24,35.jpg,01,4
0.03883477672934532,5.326700193108991e-05,0.0535220168530941,0.14383196830749512,0.3970763385295868,0.01667829602956772,0.3500032424926758,01-01-01-01-01-01-24,36.jpg,01,4
0.05327978730201721,7.904089579824358e-05,0.05751977115869522,0.13096287846565247,0.3947176933288574,0.01695476844906807,0.3464861512184143,01-01-01-01-01-01-24,37.jpg,01,4
0.05925227701663971,9.023217717185616e-05,0.07796581089496613,0.15642978250980377,0.3999602198600769,0.02908177301287651,0.2772199213504791,01-01-01-01-01-01-24,38.jpg,01,4
0.04521218314766884,9.958752343663946e-05,0.06108591705560684,0.15148569643497467,0.3808661997318268,0.027675224468111992,0.33357512950897217,01-01-01-01-01-01-24,39.jpg,01,4
0.020970067009329796,2.5895518774632365e-05,0.04858122393488884,0.1604851335287094,0.35353192687034607,0.021319949999451637,0.3950859308242798,01-01-01-01-01-01-24,4.jpg,01,6
0.050696905702352524,0.0001042399017023854,0.06347029656171799,0.14276951551437378,0.3976340889930725,0.025553744286298752,0.3197712004184723,01-01-01-01-01-01-24,40.jpg,01,4
0.06607459485530853,0.00010191437468165532,0.07267779856920242,0.1522340625524521,0.40241146087646484,0.026249181479215622,0.28025099635124207,01-01-01-01-01-01-24,41.jpg,01,4
0.0642014741897583,8.846213313518092e-05,0.07998259365558624,0.16035343706607819,0.4084213078022003,0.027225125581026077,0.2597275674343109,01-01-01-01-01-01-24,42.jpg,01,4
0.05700986459851265,6.955983553780243e-05,0.0781206414103508,0.1721218079328537,0.40284842252731323,0.027819916605949402,0.26200976967811584,01-01-01-01-01-01-24,43.jpg,01,4
0.03951012343168259,6.533050327561796e-05,0.07143867760896683,0.1879417598247528,0.3839905261993408,0.03415462002158165,0.2828989326953888,01-01-01-01-01-01-24,44.jpg,01,4
0.03764549270272255,5.2310941100586206e-05,0.06691747158765793,0.2084743231534958,0.38763871788978577,0.031698595732450485,0.26757314801216125,01-01-01-01-01-01-24,45.jpg,01,4
0.05642528086900711,7.123294199118391e-05,0.08982253074645996,0.1804235428571701,0.4110253155231476,0.026109209284186363,0.2361229509115219,01-01-01-01-01-01-24,46.jpg,01,4
0.06204669922590256,5.806886110804044e-05,0.1004427820444107,0.1699705421924591,0.3911694586277008,0.026406003162264824,0.2499064803123474,01-01-01-01-01-01-24,47.jpg,01,4
0.06459720432758331,6.416787800844759e-05,0.10382308065891266,0.18562322854995728,0.35969117283821106,0.03346619755029678,0.2527349889278412,01-01-01-01-01-01-24,48.jpg,01,4
0.06118735298514366,5.982648508506827e-05,0.10427041351795197,0.1707352101802826,0.34975945949554443,0.03423512727022171,0.27975261211395264,01-01-01-01-01-01-24,49.jpg,01,4
0.020777858793735504,2.4749437216087244e-05,0.04878279194235802,0.1505776345729828,0.34906911849975586,0.019829483702778816,0.4109383523464203,01-01-01-01-01-01-24,5.jpg,01,6
0.05719120427966118,5.766078538727015e-05,0.10223544389009476,0.13533543050289154,0.3924421966075897,0.02913757413625717,0.28360050916671753,01-01-01-01-01-01-24,50.jpg,01,4
0.0701177567243576,8.665015775477514e-05,0.11346130073070526,0.13879860937595367,0.40203753113746643,0.03822263702750206,0.23727555572986603,01-01-01-01-01-01-24,51.jpg,01,4
0.06204980984330177,8.821282244753093e-05,0.09522305428981781,0.13297222554683685,0.40455856919288635,0.04280640557408333,0.2623016834259033,01-01-01-01-01-01-24,52.jpg,01,4
0.04987708106637001,0.00010087309055961668,0.07842475920915604,0.13425669074058533,0.40101057291030884,0.044833894819021225,0.29149603843688965,01-01-01-01-01-01-24,53.jpg,01,4
0.04643554985523224,8.975894161267206e-05,0.07788407057523727,0.1382007598876953,0.370821088552475,0.05113532021641731,0.31543344259262085,01-01-01-01-01-01-24,54.jpg,01,4
0.03701712563633919,7.607691804878414e-05,0.06683751940727234,0.14116141200065613,0.36010298132896423,0.04500129446387291,0.349803626537323,01-01-01-01-01-01-24,55.jpg,01,4
0.038417644798755646,7.20171956345439e-05,0.06434819847345352,0.15683361887931824,0.3538024127483368,0.03950222209095955,0.3470238745212555,01-01-01-01-01-01-24,56.jpg,01,4
0.03383000195026398,5.796262848889455e-05,0.05638798326253891,0.14660108089447021,0.34921881556510925,0.03567294776439667,0.3782312273979187,01-01-01-01-01-01-24,57.jpg,01,6
0.050994742661714554,5.930239422013983e-05,0.06737039238214493,0.1735302060842514,0.3776571452617645,0.023924492299556732,0.30646374821662903,01-01-01-01-01-01-24,58.jpg,01,4
0.05027274787425995,6.52314702165313e-05,0.06619875878095627,0.17957431077957153,0.3719358742237091,0.024724900722503662,0.3072282075881958,01-01-01-01-01-01-24,59.jpg,01,4
0.01876971870660782,2.333982956770342e-05,0.04651497304439545,0.13949473202228546,0.3624688982963562,0.018492313101887703,0.41423603892326355,01-01-01-01-01-01-24,6.jpg,01,6
0.047239985316991806,7.282773731276393e-05,0.0671173557639122,0.1670747846364975,0.39154836535453796,0.0297794658690691,0.2971673011779785,01-01-01-01-01-01-24,60.jpg,01,4
0.03432688117027283,6.760200631106272e-05,0.06569206714630127,0.15893961489200592,0.34642380475997925,0.05025495961308479,0.34429508447647095,01-01-01-01-01-01-24,61.jpg,01,4
0.049057167023420334,6.306245632003993e-05,0.08459700644016266,0.14319685101509094,0.3616771996021271,0.04864851012825966,0.3127601146697998,01-01-01-01-01-01-24,62.jpg,01,4
0.051972970366477966,6.643900997005403e-05,0.09202570468187332,0.15306532382965088,0.35803890228271484,0.0488898940384388,0.2959407567977905,01-01-01-01-01-01-24,63.jpg,01,4
0.04631182923913002,6.270622543524951e-05,0.07857097685337067,0.15303385257720947,0.35940852761268616,0.045721251517534256,0.31689080595970154,01-01-01-01-01-01-24,64.jpg,01,4
0.031828347593545914,5.5608928960282356e-05,0.05681566521525383,0.145609050989151,0.35076069831848145,0.04366730898618698,0.3712632954120636,01-01-01-01-01-01-24,65.jpg,01,6
0.039571069180965424,5.664800846716389e-05,0.04989650845527649,0.1822490096092224,0.3888170123100281,0.028495149686932564,0.31091466546058655,01-01-01-01-01-01-24,66.jpg,01,4
0.0380982980132103,5.335438982001506e-05,0.048092007637023926,0.17741486430168152,0.37285399436950684,0.025757525116205215,0.33772993087768555,01-01-01-01-01-01-24,67.jpg,01,4
0.035393375903367996,4.795776476385072e-05,0.04664680361747742,0.15849636495113373,0.3743220567703247,0.02048124000430107,0.36461225152015686,01-01-01-01-01-01-24,68.jpg,01,4
0.02976607345044613,4.372078910819255e-05,0.04257020354270935,0.14465510845184326,0.39436832070350647,0.018077228218317032,0.3705192804336548,01-01-01-01-01-01-24,69.jpg,01,4
0.019125191494822502,2.0282494006096385e-05,0.04738396033644676,0.13968436419963837,0.3587203323841095,0.018131811171770096,0.41693413257598877,01-01-01-01-01-01-24,7.jpg,01,6
0.034954264760017395,4.924462336930446e-05,0.047324180603027344,0.1483885496854782,0.41253557801246643,0.016666045412421227,0.3400821387767792,01-01-01-01-01-01-24,70.jpg,01,4
0.03805135190486908,5.0702659791568294e-05,0.053328823298215866,0.14847427606582642,0.41710853576660156,0.017488524317741394,0.3254978358745575,01-01-01-01-01-01-24,71.jpg,01,4
0.04067109525203705,3.488262154860422e-05,0.05467578023672104,0.1293722540140152,0.43830129504203796,0.015443230979144573,0.3215014934539795,01-01-01-01-01-01-24,72.jpg,01,4
0.03233438357710838,2.7337713618180715e-05,0.051534250378608704,0.1713886708021164,0.4134826064109802,0.01804967038333416,0.313183069229126,01-01-01-01-01-01-24,73.jpg,01,4
0.03032679297029972,2.1329351511667483e-05,0.058704860508441925,0.16350871324539185,0.4110274314880371,0.020471986383199692,0.31593888998031616,01-01-01-01-01-01-24,74.jpg,01,4
0.03410813584923744,2.2065956727601588e-05,0.0639050081372261,0.15085196495056152,0.3990176022052765,0.023015940561890602,0.32907921075820923,01-01-01-01-01-01-24,75.jpg,01,4
0.0342518612742424,2.2413882106775418e-05,0.06082531064748764,0.15891331434249878,0.38250765204429626,0.0279029980301857,0.3355764150619507,01-01-01-01-01-01-24,76.jpg,01,4
0.03160109743475914,2.4426961317658424e-05,0.06544073671102524,0.18228165805339813,0.35291725397109985,0.03539164364337921,0.332343190908432,01-01-01-01-01-01-24,77.jpg,01,4
0.039961133152246475,2.4847664462868124e-05,0.07336155325174332,0.19808462262153625,0.332657128572464,0.03836856782436371,0.3175421953201294,01-01-01-01-01-01-24,78.jpg,01,4
0.03462383523583412,2.7026155294151977e-05,0.0644545704126358,0.18011324107646942,0.346467524766922,0.034554868936538696,0.3397589325904846,01-01-01-01-01-01-24,79.jpg,01,4
0.019238850101828575,2.1362726329243742e-05,0.04796382039785385,0.14285364747047424,0.351142555475235,0.02096276544034481,0.41781699657440186,01-01-01-01-01-01-24,8.jpg,01,6
0.03648056089878082,2.4766721253399737e-05,0.06288035213947296,0.16664062440395355,0.37515947222709656,0.02547452040016651,0.33333972096443176,01-01-01-01-01-01-24,80.jpg,01,4
0.03727196902036667,2.6732048354460858e-05,0.06436967849731445,0.1432969868183136,0.42194217443466187,0.016150349751114845,0.31694215536117554,01-01-01-01-01-01-24,81.jpg,01,4
0.041454169899225235,2.2926635210751556e-05,0.06089160591363907,0.14178454875946045,0.4359816014766693,0.010257847607135773,0.30960726737976074,01-01-01-01-01-01-24,82.jpg,01,4
0.03973772004246712,3.162277789670043e-05,0.05750386044383049,0.1429717242717743,0.41954511404037476,0.012235188856720924,0.32797473669052124,01-01-01-01-01-01-24,83.jpg,01,4
0.03824439272284508,4.75195593026001e-05,0.05863955616950989,0.1860433965921402,0.38800209760665894,0.01736731454730034,0.3116557002067566,01-01-01-01-01-01-24,84.jpg,01,4
0.03210841119289398,5.2076236897846684e-05,0.060654398053884506,0.1812991499900818,0.3923007845878601,0.018718112260103226,0.3148670196533203,01-01-01-01-01-01-24,85.jpg,01,4
0.030427124351263046,5.131410944159143e-05,0.05274025723338127,0.18806341290473938,0.37554386258125305,0.01700158603489399,0.336172491312027,01-01-01-01-01-01-24,86.jpg,01,4
0.029159298166632652,4.4425814849091694e-05,0.04942485690116882,0.2074204683303833,0.362801194190979,0.015995241701602936,0.33515456318855286,01-01-01-01-01-01-24,87.jpg,01,4
0.02951711043715477,4.9322276026941836e-05,0.049123190343379974,0.221096470952034,0.35262495279312134,0.018258489668369293,0.3293304443359375,01-01-01-01-01-01-24,88.jpg,01,4
0.02896493673324585,4.605574576999061e-05,0.049739476293325424,0.22475238144397736,0.34542226791381836,0.02005680277943611,0.3310180604457855,01-01-01-01-01-01-24,89.jpg,01,4
0.018306421115994453,1.993102159758564e-05,0.04734962061047554,0.14054499566555023,0.3588414788246155,0.019650278612971306,0.4152872860431671,01-01-01-01-01-01-24,9.jpg,01,6
0.032779984176158905,6.0967940953560174e-05,0.04986842721700668,0.23430083692073822,0.3344532549381256,0.021846508607268333,0.3266899883747101,01-01-01-01-01-01-24,90.jpg,01,4
0.03258100524544716,7.550232112407684e-05,0.050917644053697586,0.2449108362197876,0.33019524812698364,0.026467980816960335,0.3148517906665802,01-01-01-01-01-01-24,91.jpg,01,4
0.03542755916714668,9.186454553855583e-05,0.052113402634859085,0.26107847690582275,0.3205658793449402,0.02978208288550377,0.30094072222709656,01-01-01-01-01-01-24,92.jpg,01,4
0.03797856345772743,0.00010945327812805772,0.05245278775691986,0.27247297763824463,0.3140552043914795,0.034768152981996536,0.28816288709640503,01-01-01-01-01-01-24,93.jpg,01,4
0.03776175528764725,0.00011680123134283349,0.052442893385887146,0.27367958426475525,0.3085120618343353,0.035563573241233826,0.2919234037399292,01-01-01-01-01-01-24,94.jpg,01,4
0.04305144399404526,0.00012048217467963696,0.054911792278289795,0.2720698118209839,0.3119107782840729,0.03639363497495651,0.2815420627593994,01-01-01-01-01-01-24,95.jpg,01,4
0.043594155460596085,0.00012135223369114101,0.05784745141863823,0.2520924508571625,0.32482513785362244,0.03813641145825386,0.2833830416202545,01-01-01-01-01-01-24,96.jpg,01,4
0.04937485605478287,0.00011854931653942913,0.05732770636677742,0.231517493724823,0.3357275426387787,0.034950532019138336,0.29098331928253174,01-01-01-01-01-01-24,97.jpg,01,4
0.05307868495583534,0.0001230951165780425,0.06528829038143158,0.2243914157152176,0.3348318040370941,0.03650783747434616,0.2857789397239685,01-01-01-01-01-01-24,98.jpg,01,4
0.058574650436639786,0.00012956061982549727,0.06685028970241547,0.21985860168933868,0.33700260519981384,0.03449847549200058,0.28308582305908203,01-01-01-01-01-01-24,99.jpg,01,4
0.027643607929348946,5.0212995120091364e-05,0.060324352234601974,0.29867321252822876,0.2861670255661011,0.027700405567884445,0.2994411885738373,01-01-01-01-01-02-24,1.jpg,01,6
0.024479694664478302,2.7271353246760555e-05,0.046994637697935104,0.22018568217754364,0.3411644995212555,0.01784823089838028,0.34929996728897095,01-01-01-01-01-02-24,10.jpg,01,6
0.03921408951282501,9.04589905985631e-05,0.09270037710666656,0.28099000453948975,0.2803700864315033,0.04721691459417343,0.25941815972328186,01-01-01-01-01-02-24,100.jpg,01,3
0.03394945710897446,8.90661176526919e-05,0.09326276183128357,0.3130728006362915,0.2713029980659485,0.03916100040078163,0.24916189908981323,01-01-01-01-01-02-24,101.jpg,01,3
0.031166506931185722,7.091207226039842e-05,0.09109975397586823,0.32565271854400635,0.2585987150669098,0.04645272716879845,0.24695874750614166,01-01-01-01-01-02-24,102.jpg,01,3
0.025490110740065575,6.978222518227994e-05,0.0856960192322731,0.3006421625614166,0.2601803243160248,0.07287955284118652,0.2550419569015503,01-01-01-01-01-02-24,103.jpg,01,3
0.02787420153617859,6.644215318374336e-05,0.07782915234565735,0.2113286852836609,0.3402075171470642,0.05378315597772598,0.2889109253883362,01-01-01-01-01-02-24,104.jpg,01,4
0.01774200052022934,4.842551425099373e-05,0.06849627941846848,0.18521513044834137,0.35137808322906494,0.0509471595287323,0.3261728882789612,01-01-01-01-01-02-24,105.jpg,01,4
0.015313140116631985,4.3202682718401775e-05,0.06496019661426544,0.1965104043483734,0.3195628225803375,0.04676200449466705,0.35684818029403687,01-01-01-01-01-02-24,106.jpg,01,6
0.012989487498998642,3.972853664890863e-05,0.05898983031511307,0.21790829300880432,0.30997851490974426,0.05340595915913582,0.34668809175491333,01-01-01-01-01-02-24,107.jpg,01,6
0.013232378289103508,4.022987559437752e-05,0.06043657287955284,0.23372423648834229,0.3150157630443573,0.06087671220302582,0.3166741728782654,01-01-01-01-01-02-24,108.jpg,01,6
0.013386406935751438,3.5593177017290145e-05,0.05980835109949112,0.2496093362569809,0.3096703886985779,0.05683900788426399,0.31065094470977783,01-01-01-01-01-02-24,109.jpg,01,6
0.026249591261148453,2.7183985366718844e-05,0.05144229531288147,0.21906252205371857,0.34015101194381714,0.020444683730602264,0.3426227271556854,01-01-01-01-01-02-24,11.jpg,01,6
0.02519778162240982,2.871405376936309e-05,0.052839282900094986,0.21956393122673035,0.33093613386154175,0.02431858703494072,0.34711554646492004,01-01-01-01-01-02-24,12.jpg,01,6
0.023127594962716103,3.3954096579691395e-05,0.05228434503078461,0.19945114850997925,0.33552151918411255,0.021813655272126198,0.36776772141456604,01-01-01-01-01-02-24,13.jpg,01,6
0.020290665328502655,2.8744467272190377e-05,0.050159353762865067,0.19350863993167877,0.31374406814575195,0.022154023870825768,0.40011438727378845,01-01-01-01-01-02-24,14.jpg,01,6
0.02590450458228588,3.780618862947449e-05,0.05909982696175575,0.17864586412906647,0.31110021471977234,0.03568156063556671,0.389530211687088,01-01-01-01-01-02-24,15.jpg,01,6
0.022109312936663628,4.7938941861502826e-05,0.06604567170143127,0.17383165657520294,0.3032514452934265,0.04348131641745567,0.3912326991558075,01-01-01-01-01-02-24,16.jpg,01,6
0.02015279047191143,4.191790139884688e-05,0.060184773057699203,0.20077936351299286,0.3058653771877289,0.03565077483654022,0.37732502818107605,01-01-01-01-01-02-24,17.jpg,01,6
0.03049556352198124,5.714321378036402e-05,0.06981030106544495,0.26119643449783325,0.24947483837604523,0.04110760614275932,0.34785810112953186,01-01-01-01-01-02-24,18.jpg,01,6
0.0389113686978817,6.640762148890644e-05,0.0887303426861763,0.2775861620903015,0.23871569335460663,0.07232873886823654,0.28366121649742126,01-01-01-01-01-02-24,19.jpg,01,6
0.02731834538280964,4.603920751833357e-05,0.05651753395795822,0.3016182482242584,0.29540112614631653,0.02568434551358223,0.2934143841266632,01-01-01-01-01-02-24,2.jpg,01,3
0.06553630530834198,8.231729589169845e-05,0.10708089172840118,0.25333383679389954,0.2372942417860031,0.0816091001033783,0.2550632953643799,01-01-01-01-01-02-24,20.jpg,01,6
0.08035549521446228,8.799096394795924e-05,0.12150515615940094,0.2538294196128845,0.213913694024086,0.08021390438079834,0.2500944137573242,01-01-01-01-01-02-24,21.jpg,01,3
0.04574478045105934,6.99014199199155e-05,0.09417085349559784,0.297089546918869,0.23462903499603271,0.07855208963155746,0.2497437298297882,01-01-01-01-01-02-24,22.jpg,01,3
0.03654831275343895,7.384293712675571e-05,0.08304271101951599,0.30346208810806274,0.23851753771305084,0.07922739535570145,0.2591281235218048,01-01-01-01-01-02-24,23.jpg,01,3
0.0370570607483387,7.684349839109927e-05,0.08173753321170807,0.32578203082084656,0.2249603569507599,0.07948832958936691,0.2508977949619293,01-01-01-01-01-02-24,24.jpg,01,3
0.0466306209564209,0.00012674089521169662,0.07513228058815002,0.3691657483577728,0.20623764395713806,0.08114533871412277,0.22156167030334473,01-01-01-01-01-02-24,25.jpg,01,3
0.04293828457593918,0.00016559842333663255,0.07368741929531097,0.4058946371078491,0.17970484495162964,0.0816606879234314,0.21594858169555664,01-01-01-01-01-02-24,26.jpg,01,3
0.05053449049592018,0.0001718661078484729,0.08239339292049408,0.38637053966522217,0.17751316726207733,0.08949563652276993,0.21352098882198334,01-01-01-01-01-02-24,27.jpg,01,3
0.0535891056060791,0.0001810262183425948,0.08493367582559586,0.3750619888305664,0.19043096899986267,0.0940752774477005,0.2017279714345932,01-01-01-01-01-02-24,28.jpg,01,3
0.07176486402750015,0.000160542011144571,0.08901594579219818,0.32525578141212463,0.2277957648038864,0.06921785324811935,0.21678918600082397,01-01-01-01-01-02-24,29.jpg,01,3
0.025644967332482338,3.950051905121654e-05,0.05293774604797363,0.2935709059238434,0.30350059270858765,0.02164425328373909,0.30266207456588745,01-01-01-01-01-02-24,3.jpg,01,4
0.07414840161800385,0.00018536686548031867,0.10363341867923737,0.31218406558036804,0.22154556214809418,0.07796734571456909,0.2103358507156372,01-01-01-01-01-02-24,30.jpg,01,3
0.11250225454568863,0.0003029456129297614,0.11065910756587982,0.3086201846599579,0.21371127665042877,0.06979154795408249,0.18441274762153625,01-01-01-01-01-02-24,31.jpg,01,3
0.10225706547498703,0.00022557092597708106,0.10801005363464355,0.2864972651004791,0.24486202001571655,0.06783165037631989,0.19031639397144318,01-01-01-01-01-02-24,32.jpg,01,3
0.10606962442398071,0.00020119138935115188,0.10773420333862305,0.2896328866481781,0.25015881657600403,0.06365086138248444,0.18255241215229034,01-01-01-01-01-02-24,33.jpg,01,3
0.08321316540241241,0.00019476415764074773,0.09210207313299179,0.32147541642189026,0.23830288648605347,0.06926363706588745,0.19544804096221924,01-01-01-01-01-02-24,34.jpg,01,3
0.06209810823202133,0.00013505943934433162,0.08022359013557434,0.322866827249527,0.25238239765167236,0.05671197548508644,0.2255820333957672,01-01-01-01-01-02-24,35.jpg,01,3
0.050196573138237,9.48643428273499e-05,0.07924578338861465,0.3211309015750885,0.2623233497142792,0.05144137144088745,0.23556716740131378,01-01-01-01-01-02-24,36.jpg,01,3
0.045052286237478256,8.490334585076198e-05,0.07326322793960571,0.3022049367427826,0.27989110350608826,0.043451979756355286,0.2560516595840454,01-01-01-01-01-02-24,37.jpg,01,3
0.04620688036084175,8.842507668305188e-05,0.07636198401451111,0.3085554540157318,0.27410706877708435,0.0542755164206028,0.24040469527244568,01-01-01-01-01-02-24,38.jpg,01,3
0.05393502116203308,9.93840949377045e-05,0.08909876644611359,0.2902405261993408,0.2657262980937958,0.06714893877506256,0.23375102877616882,01-01-01-01-01-02-24,39.jpg,01,3
0.027063870802521706,3.87186992156785e-05,0.04693223536014557,0.2948215901851654,0.3114887773990631,0.01556206401437521,0.30409279465675354,01-01-01-01-01-02-24,4.jpg,01,4
0.029028395190835,7.330537482630461e-05,0.08103756606578827,0.23321814835071564,0.29353758692741394,0.06866490840911865,0.29444003105163574,01-01-01-01-01-02-24,40.jpg,01,6
