Angry,Disgust,Fearful,Happy,Sad,Surprised,Neutral,Video,Frame,Correct_Class,Predicted_Class
0.008904051966965199,0.00010495589231140912,0.09000787883996964,0.18639720976352692,0.055194441229104996,0.13509543240070343,0.5242960453033447,01-01-01-01-01-02-14,28.png,01,6
0.00671216519549489,7.670666673220694e-05,0.05432974919676781,0.3630715608596802,0.04015650227665901,0.1381651610136032,0.39748814702033997,01-01-01-01-01-02-14,29.png,01,6
0.004772809334099293,6.73489339533262e-05,0.030951349064707756,0.47405338287353516,0.025936800986528397,0.14136886596679688,0.32284945249557495,01-01-01-01-01-02-14,30.png,01,3
0.0031361051369458437,5.3530256991507486e-05,0.019342776387929916,0.5663620233535767,0.017800746485590935,0.1484661102294922,0.2448386549949646,01-01-01-01-01-02-14,31.png,01,3
0.003112557576969266,6.075527562643401e-05,0.01886395364999771,0.5424029231071472,0.01783738285303116,0.1647387444972992,0.2529837489128113,01-01-01-01-01-02-14,32.png,01,3
0.002662300132215023,4.804779382538982e-05,0.017332617193460464,0.5761140584945679,0.01675586774945259,0.10207564383745193,0.2850114405155182,01-01-01-01-01-02-14,33.png,01,3
0.0020941311959177256,4.059418279211968e-05,0.021229853853583336,0.5924404263496399,0.018000317737460136,0.05526234582066536,0.31093233823776245,01-01-01-01-01-02-14,34.png,01,3
0.006041356828063726,8.860204252414405e-05,0.04228457063436508,0.2352205216884613,0.040729179978370667,0.019786950200796127,0.6558488011360168,01-01-01-01-01-02-14,35.png,01,6
0.01035317499190569,0.00012592149141710252,0.07978132367134094,0.08177275210618973,0.08086679130792618,0.021304739639163017,0.7257952690124512,01-01-01-01-01-02-14,36.png,01,6
0.010369802825152874,0.00013395999849308282,0.0922137051820755,0.07003645598888397,0.07134362310171127,0.07606527954339981,0.679837167263031,01-01-01-01-01-02-14,37.png,01,6
0.00904692430049181,0.0001124431291827932,0.06310339272022247,0.08277732878923416,0.054432760924100876,0.09607372432947159,0.6944533586502075,01-01-01-01-01-02-14,38.png,01,6
0.009667482227087021,0.00010098140046466142,0.1060364842414856,0.06698606163263321,0.0768754854798317,0.16210711002349854,0.5782263875007629,01-01-01-01-01-02-14,39.png,01,6
0.011441805399954319,0.0001388962846249342,0.08537206053733826,0.047256067395210266,0.09716079384088516,0.04541051760315895,0.7132198214530945,01-01-01-01-01-02-14,40.png,01,6
0.012916206382215023,0.00012910287478007376,0.10109615325927734,0.029616504907608032,0.10612349212169647,0.10216754674911499,0.6479510068893433,01-01-01-01-01-02-14,41.png,01,6
0.014999155886471272,0.0001410607947036624,0.11574137210845947,0.028992149978876114,0.0726357251405716,0.3014812469482422,0.4660092890262604,01-01-01-01-01-02-14,42.png,01,6
0.010472807101905346,9.112817497225478e-05,0.06233874708414078,0.023441432043910027,0.025060568004846573,0.720195472240448,0.1583997905254364,01-01-01-01-01-02-14,43.png,01,5
0.00735474331304431,8.49518837640062e-05,0.03855350613594055,0.013422870077192783,0.011180243454873562,0.8601248860359192,0.06927885860204697,01-01-01-01-01-02-14,44.png,01,5
0.007733345031738281,0.00012146341032348573,0.03375405818223953,0.013189546763896942,0.007666825316846371,0.8982334733009338,0.03930133953690529,01-01-01-01-01-02-14,45.png,01,5
0.012925935909152031,0.00015375546354334801,0.06350729614496231,0.02161266840994358,0.015556568279862404,0.8337994813919067,0.05244424566626549,01-01-01-01-01-02-14,46.png,01,5
0.017478398978710175,0.0001805666834115982,0.1046706885099411,0.06890574097633362,0.039245277643203735,0.6163854598999023,0.1531338393688202,01-01-01-01-01-02-14,47.png,01,5
0.016154920682311058,0.0001551260647829622,0.10802672058343887,0.1297728270292282,0.04383445531129837,0.5368406772613525,0.16521525382995605,01-01-01-01-01-02-14,48.png,01,5
0.02044598199427128,0.00020912647596560419,0.10855558514595032,0.18100784718990326,0.04249045252799988,0.4740358293056488,0.17325523495674133,01-01-01-01-01-02-14,49.png,01,5
0.020201608538627625,0.00018181414634454995,0.11386822909116745,0.18473803997039795,0.059222061187028885,0.3596038222312927,0.26218441128730774,01-01-01-01-01-02-14,50.png,01,5
0.02054140716791153,0.00014735027798451483,0.24305672943592072,0.07316703349351883,0.10853086411952972,0.14508993923664093,0.4094666540622711,01-01-01-01-01-02-14,51.png,01,6
0.017773684114217758,0.0002245770301669836,0.18503707647323608,0.03080224059522152,0.11361018568277359,0.03982042893767357,0.6127317547798157,01-01-01-01-01-02-14,52.png,01,6
0.015375257469713688,0.0001855420123320073,0.13497819006443024,0.026034245267510414,0.10808780044317245,0.01753346435725689,0.6978054642677307,01-01-01-01-01-02-14,53.png,01,6
0.018284901976585388,0.00019826700736302882,0.17919741570949554,0.05778688192367554,0.0756450667977333,0.06026092544198036,0.6086265444755554,01-01-01-01-01-02-14,54.png,01,6
0.015793336555361748,0.0002642547769937664,0.09434617310762405,0.0467645600438118,0.03065602108836174,0.6756395697593689,0.13653606176376343,01-01-01-01-01-02-14,55.png,01,5
0.014990337193012238,0.0002423496771370992,0.08395449817180634,0.0329204797744751,0.02123233675956726,0.765457272529602,0.08120265603065491,01-01-01-01-01-02-14,56.png,01,5
0.0169569980353117,0.0001361168542644009,0.24283571541309357,0.04948585480451584,0.08543828874826431,0.2171168178319931,0.38803017139434814,01-01-01-01-01-02-14,57.png,01,6
0.010459460318088531,0.00011198756692465395,0.10797758400440216,0.055284496396780014,0.07439718395471573,0.043704137206077576,0.7080651521682739,01-01-01-01-01-02-14,58.png,01,6
0.01239515095949173,9.553429845254868e-05,0.1939578801393509,0.06789890676736832,0.08552370220422745,0.19201990962028503,0.44810888171195984,01-01-01-01-01-02-14,59.png,01,6
0.01004168763756752,8.68222996359691e-05,0.12169357389211655,0.09328353404998779,0.08206804096698761,0.12819944322109222,0.5646268725395203,01-01-01-01-01-02-14,60.png,01,6
0.012663020752370358,0.0001286680781049654,0.11331524699926376,0.07174667716026306,0.09433220326900482,0.07461783289909363,0.6331963539123535,01-01-01-01-01-02-14,61.png,01,6
0.01597491465508938,0.00019443970813881606,0.09856008738279343,0.06266406923532486,0.08920791745185852,0.11353714764118195,0.6198614239692688,01-01-01-01-01-02-14,62.png,01,6
0.020497478544712067,0.0002023772249231115,0.13521064817905426,0.05000603571534157,0.08974748849868774,0.18495780229568481,0.519378125667572,01-01-01-01-01-02-14,63.png,01,6
0.018482090905308723,0.00017983232100959867,0.13878609240055084,0.056052424013614655,0.07473140209913254,0.2603672742843628,0.4514009654521942,01-01-01-01-01-02-14,64.png,01,6
0.017177991569042206,0.0001488489651819691,0.1644069254398346,0.044754862785339355,0.06083189323544502,0.4486638009548187,0.26401564478874207,01-01-01-01-01-02-14,65.png,01,5
0.014965111389756203,0.00014102675777394325,0.14505256712436676,0.045921191573143005,0.054755594581365585,0.45714184641838074,0.2820226848125458,01-01-01-01-01-02-14,66.png,01,5
0.014294145628809929,0.0001205634034704417,0.1538711041212082,0.034312933683395386,0.059004273265600204,0.43804943561553955,0.3003476560115814,01-01-01-01-01-02-14,67.png,01,5
0.01586749590933323,0.00010333402315154672,0.19356085360050201,0.039664193987846375,0.09526436030864716,0.27551141381263733,0.38002830743789673,01-01-01-01-01-02-14,68.png,01,6
0.017037687823176384,8.789926505414769e-05,0.22927066683769226,0.03517654538154602,0.08483392745256424,0.272661954164505,0.36093130707740784,01-01-01-01-01-02-14,69.png,01,6
0.01711343228816986,8.9838016720023e-05,0.2651277184486389,0.02407747693359852,0.1215815469622612,0.13783639669418335,0.434173583984375,01-01-01-01-01-02-14,70.png,01,6
0.018311243504285812,0.00013527466217055917,0.23221009969711304,0.020645208656787872,0.1341288983821869,0.04530653357505798,0.5492627024650574,01-01-01-01-01-02-14,71.png,01,6
0.017535319551825523,0.00017945260333362967,0.2503596246242523,0.022677376866340637,0.14471693336963654,0.034600045531988144,0.5299313068389893,01-01-01-01-01-02-14,72.png,01,6
0.020327089354395866,0.00021938019199296832,0.2224643975496292,0.017747551202774048,0.15073776245117188,0.028517138212919235,0.5599866509437561,01-01-01-01-01-02-14,73.png,01,6
0.016579683870077133,0.0001542682875879109,0.2053094357252121,0.015478430315852165,0.14421163499355316,0.04437949135899544,0.573887050151825,01-01-01-01-01-02-14,74.png,01,6
0.006836166605353355,5.585615144809708e-05,0.05260775238275528,0.05131642520427704,0.060667477548122406,0.05751833692193031,0.7709980010986328,01-01-01-01-02-01-14,26.png,01,6
0.00715991947799921,7.172822370193899e-05,0.0674268901348114,0.0742209181189537,0.07458392530679703,0.0472545363008976,0.7292820811271667,01-01-01-01-02-01-14,27.png,01,6
0.008392330259084702,9.731727914186195e-05,0.0851282849907875,0.06954517960548401,0.09387406706809998,0.029704784974455833,0.7132579684257507,01-01-01-01-02-01-14,28.png,01,6
0.009591921232640743,0.00012280205555725843,0.08329108357429504,0.06806020438671112,0.08898720890283585,0.043412934988737106,0.7065338492393494,01-01-01-01-02-01-14,29.png,01,6
0.010285084135830402,0.00013927566760685295,0.07921352982521057,0.07448675483465195,0.07503578066825867,0.0513027049601078,0.7095368504524231,01-01-01-01-02-01-14,30.png,01,6
0.012899382971227169,0.00013566325651481748,0.08413609117269516,0.04524802789092064,0.0796617716550827,0.04279690235853195,0.7351221442222595,01-01-01-01-02-01-14,31.png,01,6
0.01717936247587204,0.00022663168783765286,0.09525131434202194,0.07618501037359238,0.0477619394659996,0.27091825008392334,0.49247753620147705,01-01-01-01-02-01-14,32.png,01,6
0.007970603182911873,0.00011713385174516588,0.05442013591527939,0.020800510421395302,0.013196536339819431,0.7965683341026306,0.10692673921585083,01-01-01-01-02-01-14,33.png,01,5
0.004663628526031971,8.885335410013795e-05,0.027702271938323975,0.013718458823859692,0.004543895833194256,0.921645998954773,0.027636894956231117,01-01-01-01-02-01-14,34.png,01,5
0.002958185039460659,7.426499360008165e-05,0.02240561880171299,0.0075375898741185665,0.003156671766191721,0.9509624242782593,0.012905137613415718,01-01-01-01-02-01-14,35.png,01,5
0.009440097026526928,9.610732377041131e-05,0.07318206131458282,0.03529985994100571,0.017634792253375053,0.7786394953727722,0.08570750057697296,01-01-01-01-02-01-14,36.png,01,5
0.01062729675322771,8.660054299980402e-05,0.10886615514755249,0.060305699706077576,0.049630388617515564,0.38272911310195923,0.38775473833084106,01-01-01-01-02-01-14,37.png,01,6
0.009607844986021519,8.02922440925613e-05,0.12326746433973312,0.08461903780698776,0.06197381392121315,0.18121953308582306,0.5392320156097412,01-01-01-01-02-01-14,38.png,01,6
0.009338229894638062,5.9160636737942696e-05,0.06109578162431717,0.03846859186887741,0.0721202865242958,0.023381512612104416,0.795536458492279,01-01-01-01-02-01-14,39.png,01,6
0.015905899927020073,4.859907130594365e-05,0.06643231958150864,0.010510016232728958,0.48840683698654175,0.0005861591198481619,0.4181102216243744,01-01-01-01-02-01-14,40.png,01,4
0.0145192239433527,3.753226701519452e-05,0.06356310099363327,0.011267301626503468,0.374195396900177,0.0007387899677269161,0.5356786251068115,01-01-01-01-02-01-14,41.png,01,6
0.019176345318555832,2.960721576528158e-05,0.10193964838981628,0.0064951772801578045,0.573239266872406,0.000534428283572197,0.2985854744911194,01-01-01-01-02-01-14,42.png,01,4
0.01852639764547348,2.07460907404311e-05,0.11101730167865753,0.003997922409325838,0.6667683124542236,0.0002604898763820529,0.1994089037179947,01-01-01-01-02-01-14,43.png,01,4
0.024668337777256966,6.558243330800906e-05,0.1036088839173317,0.011721706949174404,0.36674875020980835,0.000835322483908385,0.4923515021800995,01-01-01-01-02-01-14,44.png,01,6
0.01183819305151701,4.133731999900192e-05,0.07574926316738129,0.023093100637197495,0.12228034436702728,0.0037092247512191534,0.7632884979248047,01-01-01-01-02-01-14,45.png,01,6
0.00775118125602603,3.847397965728305e-05,0.029729973524808884,0.03994686156511307,0.05204455181956291,0.005160955246537924,0.8653279542922974,01-01-01-01-02-01-14,46.png,01,6
0.010572610422968864,7.687692414037883e-05,0.02872471511363983,0.1655261218547821,0.04708598181605339,0.020469818264245987,0.7275438904762268,01-01-01-01-02-01-14,47.png,01,6
0.008647860027849674,7.452209683833644e-05,0.02360730618238449,0.3171224892139435,0.031655795872211456,0.04099924489855766,0.5778927803039551,01-01-01-01-02-01-14,48.png,01,6
0.006289659067988396,6.531966937473044e-05,0.01893164962530136,0.3418264091014862,0.02273264154791832,0.050179142504930496,0.5599751472473145,01-01-01-01-02-01-14,49.png,01,6
0.006945515051484108,7.017655298113823e-05,0.01958697848021984,0.389498233795166,0.021230529993772507,0.06308326125144958,0.4995853900909424,01-01-01-01-02-01-14,50.png,01,6
0.007099279668182135,7.418003224302083e-05,0.02342083305120468,0.3808450400829315,0.02305595576763153,0.06739983707666397,0.49810487031936646,01-01-01-01-02-01-14,51.png,01,6
0.010605504736304283,0.00011172515951329842,0.04064594581723213,0.3034264147281647,0.03967658802866936,0.06906145811080933,0.5364723801612854,01-01-01-01-02-01-14,52.png,01,6
0.014847195707261562,0.00012722368410322815,0.1731911152601242,0.08470520377159119,0.08450710773468018,0.08065681904554367,0.56196528673172,01-01-01-01-02-01-14,53.png,01,6
0.010206563398241997,0.00012001201685052365,0.060338959097862244,0.04365790635347366,0.05367850884795189,0.011171765625476837,0.8208262324333191,01-01-01-01-02-01-14,54.png,01,6
0.011279408819973469,0.00015421291755046695,0.06896937638521194,0.04588756710290909,0.05737669765949249,0.014678875915706158,0.8016538619995117,01-01-01-01-02-01-14,55.png,01,6
0.010409796610474586,0.0001422819186700508,0.07415441423654556,0.09669354557991028,0.04616926982998848,0.018436260521411896,0.7539944052696228,01-01-01-01-02-01-14,56.png,01,6
0.014581791125237942,0.00022948006517253816,0.11404434591531754,0.05593201890587807,0.030480140820145607,0.6969793438911438,0.08775286376476288,01-01-01-01-02-01-14,57.png,01,5
0.009806804358959198,0.00016830324602779,0.07047481834888458,0.03605538606643677,0.013941862620413303,0.8426739573478699,0.026878872886300087,01-01-01-01-02-01-14,58.png,01,5
0.00960289966315031,0.00011382433876860887,0.11958396434783936,0.11173713207244873,0.029921794310212135,0.6359419822692871,0.09309849143028259,01-01-01-01-02-01-14,59.png,01,5
0.005601942539215088,0.00010509804269531742,0.06189864128828049,0.2759595215320587,0.04393807426095009,0.038837824016809464,0.5736588835716248,01-01-01-01-02-01-14,60.png,01,6
0.007821154780685902,0.00012032215454382822,0.1018926277756691,0.1815308779478073,0.062681645154953,0.04458314925432205,0.6013702154159546,01-01-01-01-02-01-14,61.png,01,6
0.010445302352309227,0.00010246959573123604,0.12255533784627914,0.10316429287195206,0.08092086762189865,0.03913534805178642,0.6436763405799866,01-01-01-01-02-01-14,62.png,01,6
0.011846961453557014,0.00011811984586529434,0.12532548606395721,0.09490518271923065,0.09505633264780045,0.034513600170612335,0.6382342576980591,01-01-01-01-02-01-14,63.png,01,6
0.015386328101158142,0.00015934860857669264,0.17074625194072723,0.0662723109126091,0.11507069319486618,0.049321696162223816,0.5830433964729309,01-01-01-01-02-01-14,64.png,01,6
0.013953897170722485,0.00012922979658469558,0.2042623609304428,0.06013499200344086,0.11114948242902756,0.10944484174251556,0.5009252429008484,01-01-01-01-02-01-14,65.png,01,6
0.013692420907318592,0.00010909605043707415,0.2263748198747635,0.04000680148601532,0.09655505418777466,0.18444353342056274,0.4388182759284973,01-01-01-01-02-01-14,66.png,01,6
0.012239632196724415,0.00010895373998209834,0.19763895869255066,0.03987859934568405,0.07067112624645233,0.32699429988861084,0.3524683713912964,01-01-01-01-02-01-14,67.png,01,6
0.013126681558787823,0.00011703311611199751,0.20812839269638062,0.04434298351407051,0.06281175464391708,0.4072113633155823,0.26426172256469727,01-01-01-01-02-01-14,68.png,01,5
0.011123432777822018,0.00010159471275983378,0.1685476303100586,0.0652395710349083,0.06424862891435623,0.3906186819076538,0.30012044310569763,01-01-01-01-02-01-14,69.png,01,5
0.011696268804371357,6.634044257225469e-05,0.14279711246490479,0.0538509376347065,0.07215583324432373,0.4072984457015991,0.31213507056236267,01-01-01-01-02-01-14,70.png,01,5
0.012697887606918812,6.589364784304053e-05,0.1572473794221878,0.041279397904872894,0.08813275396823883,0.3305807113647461,0.36999598145484924,01-01-01-01-02-01-14,71.png,01,6
0.012498176656663418,7.562224345747381e-05,0.14737267792224884,0.04672617465257645,0.08452467620372772,0.25580528378486633,0.4529974162578583,01-01-01-01-02-01-14,72.png,01,6
0.01307834405452013,8.70629955898039e-05,0.19875973463058472,0.03540704771876335,0.10950910300016403,0.22978118062019348,0.4133775234222412,01-01-01-01-02-01-14,73.png,01,6
0.011278195306658745,0.00010928924166364595,0.15254393219947815,0.03339988738298416,0.11337176710367203,0.10516159981489182,0.5841352939605713,01-01-01-01-02-01-14,74.png,01,6
0.01183505542576313,9.42912301979959e-05,0.18082734942436218,0.031300511211156845,0.13591288030147552,0.059467338025569916,0.5805625915527344,01-01-01-01-02-01-14,75.png,01,6
0.011586694046854973,8.333074219990522e-05,0.22652597725391388,0.03164193406701088,0.1483387053012848,0.07407637685537338,0.5077469944953918,01-01-01-01-02-01-14,76.png,01,6
0.011849365197122097,9.297757787862793e-05,0.2608897387981415,0.030578937381505966,0.1426066756248474,0.0840989202260971,0.46988344192504883,01-01-01-01-02-01-14,77.png,01,6
0.011142208240926266,7.466522947652265e-05,0.25684690475463867,0.027395600453019142,0.145657479763031,0.094465471804142,0.4644176959991455,01-01-01-01-02-01-14,78.png,01,6
0.014710900373756886,8.18373664515093e-05,0.036845602095127106,0.010468656197190285,0.42621907591819763,0.0035321321338415146,0.5081417560577393,01-01-01-01-02-02-14,26.png,01,6
0.015506375581026077,3.915712659363635e-05,0.043641798198223114,0.01590755581855774,0.3615040183067322,0.0013777520507574081,0.562023401260376,01-01-01-01-02-02-14,27.png,01,6
0.01758565753698349,2.646530992933549e-05,0.08389316499233246,0.00781945325434208,0.4510380029678345,0.0008052833727560937,0.43883195519447327,01-01-01-01-02-02-14,28.png,01,4
0.01909600757062435,2.20023011934245e-05,0.09542130678892136,0.005374138709157705,0.6043652892112732,0.00039605030906386673,0.2753252685070038,01-01-01-01-02-02-14,29.png,01,4
0.02337709628045559,4.28938765253406e-05,0.06715810298919678,0.004606727045029402,0.5220725536346436,0.0005356427864171565,0.3822069466114044,01-01-01-01-02-02-14,30.png,01,4
