Angry,Disgust,Fearful,Happy,Sad,Surprised,Neutral,Video,Frame,Correct_Class,Predicted_Class
0.018473545089364052,0.00037200457882136106,0.015189631842076778,0.010520942509174347,0.06818173825740814,0.0018728171708062291,0.8853893280029297,01-01-01-01-01-01-10,37.png,01,6
0.0199439637362957,0.00047729953075759113,0.019056666642427444,0.01135027315467596,0.08597785979509354,0.003943693358451128,0.8592503070831299,01-01-01-01-01-01-10,38.png,01,6
0.0198068767786026,0.0005674962303601205,0.020999809727072716,0.00842797476798296,0.08915717154741287,0.007457904517650604,0.8535827994346619,01-01-01-01-01-01-10,39.png,01,6
0.02014586701989174,0.00047079907380975783,0.022024953737854958,0.009635915979743004,0.09945230185985565,0.004099038429558277,0.8441711664199829,01-01-01-01-01-01-10,40.png,01,6
0.01669955998659134,0.0003124234499409795,0.01558859646320343,0.012353794649243355,0.07075941562652588,0.0027321502566337585,0.881554126739502,01-01-01-01-01-01-10,41.png,01,6
0.018117276951670647,0.0004670759371947497,0.017433682456612587,0.012641123495995998,0.06987085938453674,0.003938413690775633,0.8775315284729004,01-01-01-01-01-01-10,42.png,01,6
0.03163337707519531,0.001599061070010066,0.03785412386059761,0.0046697258949279785,0.12393221259117126,0.015282390639185905,0.7850291728973389,01-01-01-01-01-01-10,43.png,01,6
0.057886820286512375,0.007048109546303749,0.038136329501867294,0.0035677754785865545,0.07950577139854431,0.3483888506889343,0.46546638011932373,01-01-01-01-01-01-10,44.png,01,6
0.038643959909677505,0.003585113910958171,0.022090096026659012,0.0022637892980128527,0.025598490610718727,0.754020631313324,0.1537979394197464,01-01-01-01-01-01-10,45.png,01,5
0.029963694512844086,0.0026000651996582747,0.01685723476111889,0.0016396670835092664,0.0163789801299572,0.8424646258354187,0.09009571373462677,01-01-01-01-01-01-10,46.png,01,5
0.030176453292369843,0.0037956710439175367,0.02162809856235981,0.0015307572903111577,0.020973654463887215,0.8036187291145325,0.1182766929268837,01-01-01-01-01-01-10,47.png,01,5
0.04912535846233368,0.005722486414015293,0.051215603947639465,0.0022731032222509384,0.12358419597148895,0.3069755434989929,0.46110376715660095,01-01-01-01-01-01-10,48.png,01,6
0.030807428061962128,0.0023258375003933907,0.05118287727236748,0.0034290370531380177,0.12043091654777527,0.20510467886924744,0.5867191553115845,01-01-01-01-01-01-10,49.png,01,6
0.03253095597028732,0.0032707226928323507,0.06150313466787338,0.004830109886825085,0.09977497905492783,0.3156334459781647,0.4824567139148712,01-01-01-01-01-01-10,50.png,01,6
0.026056818664073944,0.0030790092423558235,0.05122204124927521,0.0061487494967877865,0.05747118592262268,0.5433865189552307,0.312635600566864,01-01-01-01-01-01-10,51.png,01,5
0.025224443525075912,0.0034151312429457903,0.04624858498573303,0.006708356551826,0.05135336518287659,0.6007809042930603,0.2662692368030548,01-01-01-01-01-01-10,52.png,01,5
0.01835814118385315,0.0016414006240665913,0.04750385135412216,0.003792627714574337,0.07162491232156754,0.42717409133911133,0.4299049377441406,01-01-01-01-01-01-10,53.png,01,6
0.01247241348028183,0.00032784976065158844,0.03647495433688164,0.004146975465118885,0.0763050764799118,0.02109978348016739,0.8491730093955994,01-01-01-01-01-01-10,54.png,01,6
0.01456081960350275,0.0002787568955682218,0.040773309767246246,0.005896918475627899,0.09679249674081802,0.013542749918997288,0.8281549215316772,01-01-01-01-01-01-10,55.png,01,6
0.02091197669506073,0.00044768283260054886,0.04098504036664963,0.0044300975278019905,0.10296382009983063,0.013558600097894669,0.8167027831077576,01-01-01-01-01-01-10,56.png,01,6
0.02700096368789673,0.000939316931180656,0.07782183587551117,0.00498717837035656,0.13526904582977295,0.14070551097393036,0.6132761240005493,01-01-01-01-01-01-10,57.png,01,6
0.011258074082434177,0.0012498853029683232,0.015839016065001488,0.002913292031735182,0.017497777938842773,0.8745921850204468,0.07664979994297028,01-01-01-01-01-01-10,58.png,01,5
0.013409135863184929,0.0020008154679089785,0.019719868898391724,0.0025974204763770103,0.01776089146733284,0.8860240578651428,0.05848779156804085,01-01-01-01-01-01-10,59.png,01,5
0.01625727489590645,0.001986072398722172,0.025866055861115456,0.0028694160282611847,0.021417761221528053,0.8704774975776672,0.06112594157457352,01-01-01-01-01-01-10,60.png,01,5
0.024187032133340836,0.0025536923203617334,0.061841871589422226,0.0032895677722990513,0.05952730402350426,0.5850173234939575,0.2635831832885742,01-01-01-01-01-01-10,61.png,01,5
0.03578175976872444,0.0014232590328902006,0.09689569473266602,0.0018842823337763548,0.1691562533378601,0.05672072991728783,0.638137936592102,01-01-01-01-01-01-10,62.png,01,6
0.0390816293656826,0.0017285867361351848,0.133499413728714,0.001167429843917489,0.19697536528110504,0.057132065296173096,0.5704154372215271,01-01-01-01-01-01-10,63.png,01,6
0.036857880651950836,0.0010059308260679245,0.1682049036026001,0.0013260458363220096,0.22446654736995697,0.052334509789943695,0.5158041715621948,01-01-01-01-01-01-10,64.png,01,6
0.035388827323913574,0.0009262178791686893,0.18292659521102905,0.0015253692399710417,0.23704124987125397,0.06854826211929321,0.4736434519290924,01-01-01-01-01-01-10,65.png,01,6
0.03717541694641113,0.0008872575708664954,0.19086283445358276,0.0014152370858937502,0.23290373384952545,0.06611432880163193,0.47064119577407837,01-01-01-01-01-01-10,66.png,01,6
0.032592982053756714,0.0006346395239233971,0.1819354146718979,0.0019692895002663136,0.18053153157234192,0.10943043231964111,0.4929056763648987,01-01-01-01-01-01-10,67.png,01,6
0.025061173364520073,0.00043914528214372694,0.14539381861686707,0.00215886440128088,0.14462825655937195,0.1710759699344635,0.5112428069114685,01-01-01-01-01-01-10,68.png,01,6
0.03027857095003128,0.0007078697672113776,0.10785182565450668,0.003118684282526374,0.1415986865758896,0.11473120748996735,0.6017131209373474,01-01-01-01-01-01-10,69.png,01,6
0.03224995732307434,0.0006372112547978759,0.13077709078788757,0.0030536926351487637,0.14755156636238098,0.09533128142356873,0.5903991460800171,01-01-01-01-01-01-10,70.png,01,6
0.026880333200097084,0.0005124100134707987,0.15439213812351227,0.0020803315564990044,0.1644042283296585,0.1622753143310547,0.4894552528858185,01-01-01-01-01-01-10,71.png,01,6
0.018638847395777702,0.0003711037861648947,0.1297408640384674,0.002354396739974618,0.10597910732030869,0.4259738326072693,0.31694188714027405,01-01-01-01-01-01-10,72.png,01,5
0.02004096284508705,0.0005506914458237588,0.11311440914869308,0.001790870912373066,0.10383717715740204,0.48419830203056335,0.27646759152412415,01-01-01-01-01-01-10,73.png,01,5
0.016984036192297935,0.0006696416530758142,0.08097543567419052,0.0014387293485924602,0.07518361508846283,0.585762083530426,0.23898647725582123,01-01-01-01-01-01-10,74.png,01,5
0.018946660682559013,0.0006048913928680122,0.09391149133443832,0.0019128031563013792,0.08332739770412445,0.5198948383331299,0.2814018726348877,01-01-01-01-01-01-10,75.png,01,5
0.018727200105786324,0.00041425100062042475,0.12075088918209076,0.003486954839900136,0.10030291974544525,0.382765531539917,0.37355226278305054,01-01-01-01-01-01-10,76.png,01,5
0.017048446461558342,0.00027843404677696526,0.11675718426704407,0.004717819858342409,0.12927278876304626,0.22234852612018585,0.5095767974853516,01-01-01-01-01-01-10,77.png,01,6
0.015737144276499748,0.0002709749387577176,0.11531627178192139,0.007290701847523451,0.13515545427799225,0.07987333834171295,0.6463561058044434,01-01-01-01-01-01-10,78.png,01,6
0.01698078215122223,0.00023193896049633622,0.10366205871105194,0.00965497549623251,0.1276397407054901,0.026232922449707985,0.7155975699424744,01-01-01-01-01-01-10,79.png,01,6
0.018848368898034096,0.00038811122067272663,0.0792362242937088,0.009587266482412815,0.13510219752788544,0.02261374332010746,0.7342240214347839,01-01-01-01-01-01-10,80.png,01,6
0.02553780935704708,0.00041829870315268636,0.08223319798707962,0.011328066699206829,0.13120333850383759,0.021311882883310318,0.7279674410820007,01-01-01-01-01-01-10,81.png,01,6
0.06318172812461853,0.011952392756938934,0.08193808048963547,0.0005709790857508779,0.15464916825294495,0.10544389486312866,0.5822637677192688,01-01-01-01-01-02-10,26.png,01,6
0.06275440007448196,0.01559162326157093,0.0893310159444809,0.0007998961373232305,0.13872577250003815,0.1854443997144699,0.5073529481887817,01-01-01-01-01-02-10,27.png,01,6
0.06973227113485336,0.02429378591477871,0.08955854922533035,0.0009637846378609538,0.14263483881950378,0.17949992418289185,0.4933168292045593,01-01-01-01-01-02-10,28.png,01,6
0.0753563717007637,0.026526985689997673,0.08229837566614151,0.0007898048497736454,0.19734978675842285,0.10094959288835526,0.5167290568351746,01-01-01-01-01-02-10,29.png,01,6
0.07089889049530029,0.03512030094861984,0.07866180688142776,0.0012426481116563082,0.16440826654434204,0.13610553741455078,0.5135625004768372,01-01-01-01-01-02-10,30.png,01,6
0.07294895499944687,0.0322539359331131,0.08376031368970871,0.0013764400500804186,0.186141237616539,0.16510605812072754,0.4584130048751831,01-01-01-01-01-02-10,31.png,01,6
0.05179055035114288,0.01386027317494154,0.0662253201007843,0.0016856411239132285,0.12893369793891907,0.2579110562801361,0.4795933663845062,01-01-01-01-01-02-10,32.png,01,6
0.06660158932209015,0.01892046071588993,0.0712597593665123,0.001538399956189096,0.17701289057731628,0.2210201770067215,0.44364672899246216,01-01-01-01-01-02-10,33.png,01,6
0.06400290876626968,0.013558903709053993,0.06193839758634567,0.0021423869766294956,0.16666120290756226,0.2002306878566742,0.4914654791355133,01-01-01-01-01-02-10,34.png,01,6
0.06683257967233658,0.011140220798552036,0.06023575738072395,0.0021083224564790726,0.19677220284938812,0.1298317164182663,0.5330791473388672,01-01-01-01-01-02-10,35.png,01,6
0.04987654462456703,0.004153951536864042,0.060372233390808105,0.0015584725188091397,0.23024147748947144,0.03213914483785629,0.6216581463813782,01-01-01-01-01-02-10,36.png,01,6
0.06351686269044876,0.004627269227057695,0.06709407269954681,0.001191482413560152,0.26966381072998047,0.016128618270158768,0.5777779817581177,01-01-01-01-01-02-10,37.png,01,6
0.04089730232954025,0.0016535049071535468,0.048981890082359314,0.0013868764508515596,0.19898396730422974,0.0054455772042274475,0.7026508450508118,01-01-01-01-01-02-10,38.png,01,6
0.03948575258255005,0.0012048969510942698,0.04316764697432518,0.001238413737155497,0.1809798777103424,0.003519458929076791,0.7304039597511292,01-01-01-01-01-02-10,39.png,01,6
0.0398133285343647,0.0010558882495388389,0.04314916208386421,0.0015315701020881534,0.18520979583263397,0.004188729450106621,0.7250515222549438,01-01-01-01-01-02-10,40.png,01,6
0.038585249334573746,0.001043223775923252,0.04266504943370819,0.0015840147389099002,0.19856253266334534,0.003741593798622489,0.7138183116912842,01-01-01-01-01-02-10,41.png,01,6
0.04465851932764053,0.0013641814002767205,0.042431578040122986,0.0017134035006165504,0.18990150094032288,0.003564316313713789,0.7163665890693665,01-01-01-01-01-02-10,42.png,01,6
0.04786566272377968,0.0017518042586743832,0.04440373182296753,0.0017332398565486073,0.20722696185112,0.003573242574930191,0.6934453845024109,01-01-01-01-01-02-10,43.png,01,6
0.04451317712664604,0.0027364001143723726,0.050098717212677,0.0027194481808692217,0.20346781611442566,0.007258341647684574,0.6892061829566956,01-01-01-01-01-02-10,44.png,01,6
0.05924011766910553,0.0037348263431340456,0.058532096445560455,0.0017445216653868556,0.23069338500499725,0.019537465646862984,0.626517653465271,01-01-01-01-01-02-10,45.png,01,6
0.04436679184436798,0.002124207327142358,0.04656153544783592,0.0012849101331084967,0.18547651171684265,0.02218412421643734,0.6980019211769104,01-01-01-01-01-02-10,46.png,01,6
0.037813227623701096,0.0008922313572838902,0.028803270310163498,0.0012888788478448987,0.1351805329322815,0.005389183759689331,0.7906326651573181,01-01-01-01-01-02-10,47.png,01,6
0.03721579909324646,0.0009213279699906707,0.025046804919838905,0.0018011857755482197,0.1354106068611145,0.0035467909183353186,0.796057403087616,01-01-01-01-01-02-10,48.png,01,6
0.049404315650463104,0.0013976445188745856,0.02910204976797104,0.005507133435457945,0.1791621446609497,0.0034514975268393755,0.7319751381874084,01-01-01-01-01-02-10,49.png,01,6
0.035900235176086426,0.0012647800613194704,0.027719179168343544,0.007499125320464373,0.18012244999408722,0.0056048668920993805,0.7418893575668335,01-01-01-01-01-02-10,50.png,01,6
0.063788041472435,0.008076237514615059,0.05141984671354294,0.0006639898638240993,0.6191971302032471,0.008511302061378956,0.24834348261356354,01-01-01-01-01-02-10,51.png,01,4
0.09124927222728729,0.0011155536631122231,0.044297099113464355,0.0013275907840579748,0.5701732635498047,0.06682240962982178,0.22501476109027863,01-01-01-01-01-02-10,52.png,01,4
0.10035073012113571,0.0025959121994674206,0.04884855076670647,0.0011982902651652694,0.5796747803688049,0.08396588265895844,0.1833658367395401,01-01-01-01-01-02-10,53.png,01,4
0.17061878740787506,0.019125577062368393,0.06330004334449768,0.0013257191749289632,0.4136214852333069,0.16673937439918518,0.1652689129114151,01-01-01-01-01-02-10,54.png,01,4
0.26378944516181946,0.010900536552071571,0.04513956606388092,0.002718074480071664,0.22522327303886414,0.14300066232681274,0.30922845005989075,01-01-01-01-01-02-10,55.png,01,6
0.17517374455928802,0.01719154790043831,0.052978284657001495,0.0018445324385538697,0.32618972659111023,0.1389748454093933,0.2876473367214203,01-01-01-01-01-02-10,56.png,01,4
0.109046071767807,0.011781220324337482,0.047286082059144974,0.0020171913783997297,0.3764479160308838,0.09982625395059586,0.3535952866077423,01-01-01-01-01-02-10,57.png,01,4
0.08693314343690872,0.013539628125727177,0.05451112985610962,0.0026080794632434845,0.41246336698532104,0.17016099393367767,0.25978371500968933,01-01-01-01-01-02-10,58.png,01,4
0.07459080964326859,0.010857874527573586,0.06892798095941544,0.002885353984311223,0.4558326005935669,0.17766259610652924,0.2092427909374237,01-01-01-01-01-02-10,59.png,01,4
0.07292989641427994,0.011397569440305233,0.062359314411878586,0.003628005273640156,0.37999457120895386,0.2295202910900116,0.24017034471035004,01-01-01-01-01-02-10,60.png,01,4
0.0447082556784153,0.004397987853735685,0.05052345618605614,0.005613578949123621,0.32467156648635864,0.24190665781497955,0.3281785845756531,01-01-01-01-01-02-10,61.png,01,6
0.028006544336676598,0.0006409414345398545,0.03526032343506813,0.004805553238838911,0.23396210372447968,0.024001285433769226,0.6733232736587524,01-01-01-01-01-02-10,62.png,01,6
0.02321040816605091,0.0005235164426267147,0.032598163932561874,0.005055873189121485,0.2049284726381302,0.002266683615744114,0.7314168214797974,01-01-01-01-01-02-10,63.png,01,6
0.0314519964158535,0.000832713209092617,0.034772876650094986,0.003937240224331617,0.18662667274475098,0.0023532991763204336,0.7400251626968384,01-01-01-01-01-02-10,64.png,01,6
0.03125649318099022,0.0008135840180329978,0.03808413818478584,0.0039054735098034143,0.18869447708129883,0.0026139912661165,0.7346318364143372,01-01-01-01-01-02-10,65.png,01,6
0.034565381705760956,0.0012552962871268392,0.041277311742305756,0.0037668587174266577,0.1788962334394455,0.0024687142577022314,0.7377701997756958,01-01-01-01-01-02-10,66.png,01,6
0.033525023609399796,0.001508896006271243,0.04067268595099449,0.003735615173354745,0.1726706326007843,0.013057672418653965,0.7348294258117676,01-01-01-01-01-02-10,67.png,01,6
0.03394850715994835,0.004293987061828375,0.05276768282055855,0.004494715481996536,0.11963628232479095,0.37657859921455383,0.40828022360801697,01-01-01-01-01-02-10,68.png,01,6
0.02515309490263462,0.006465114187449217,0.032321371138095856,0.0030591299291700125,0.03217915818095207,0.7955487966537476,0.10527335107326508,01-01-01-01-01-02-10,69.png,01,5
0.04545741528272629,0.009775842539966106,0.07210230082273483,0.0016154340701177716,0.12222596257925034,0.3310994505882263,0.4177236258983612,01-01-01-01-01-02-10,70.png,01,6
0.030592186376452446,0.0014989946503192186,0.03907444328069687,0.0009703328832983971,0.13048793375492096,0.012490585446357727,0.7848854660987854,01-01-01-01-01-02-10,71.png,01,6
0.03593052178621292,0.0018015860114246607,0.03990408405661583,0.0007877878961153328,0.13516941666603088,0.009930695407092571,0.7764759063720703,01-01-01-01-01-02-10,72.png,01,6
0.03380065783858299,0.0015536928549408913,0.04786070063710213,0.0009249536087736487,0.1479717642068863,0.013582997024059296,0.7543052434921265,01-01-01-01-01-02-10,73.png,01,6
0.026376094669103622,0.00092816271353513,0.03901353105902672,0.0011126815807074308,0.1256123036146164,0.011552752926945686,0.7954044342041016,01-01-01-01-01-02-10,74.png,01,6
0.027383645996451378,0.0010883710347115993,0.03599435091018677,0.0016601969255134463,0.10575003176927567,0.015738142654299736,0.8123852610588074,01-01-01-01-01-02-10,75.png,01,6
0.02409292943775654,0.0011246876092627645,0.03610435873270035,0.0018419685075059533,0.10683589428663254,0.01861441135406494,0.8113857507705688,01-01-01-01-01-02-10,76.png,01,6
0.030475793406367302,0.001004490302875638,0.056744299829006195,0.0020239688456058502,0.12544944882392883,0.03250383585691452,0.751798152923584,01-01-01-01-01-02-10,77.png,01,6
0.024428965523838997,0.0009174783481284976,0.05419987812638283,0.002732668537646532,0.11121070384979248,0.042449675500392914,0.7640606164932251,01-01-01-01-01-02-10,78.png,01,6
0.02298799157142639,0.000801760412286967,0.05199023708701134,0.0027080492582172155,0.12119685113430023,0.03233497589826584,0.76798015832901,01-01-01-01-01-02-10,79.png,01,6
0.021243035793304443,0.0008274349966086447,0.053223952651023865,0.0021591910626739264,0.12196424603462219,0.037220560014247894,0.7633615732192993,01-01-01-01-01-02-10,80.png,01,6
0.026425905525684357,0.0014592752559110522,0.08003921806812286,0.002440237207338214,0.13275860249996185,0.13465596735477448,0.6222207546234131,01-01-01-01-01-02-10,81.png,01,6
0.018476029857993126,0.0013225926086306572,0.06016326695680618,0.0023118099197745323,0.06890861690044403,0.4772041141986847,0.3716135323047638,01-01-01-01-01-02-10,82.png,01,5
0.019013669341802597,0.0019992063753306866,0.05052632465958595,0.0012145590735599399,0.05769405886530876,0.5516060590744019,0.31794604659080505,01-01-01-01-01-02-10,83.png,01,5
0.01674104481935501,0.0015285313129425049,0.053443312644958496,0.0018387055024504662,0.05904229357838631,0.5101094841957092,0.35729652643203735,01-01-01-01-01-02-10,84.png,01,5
0.017895080149173737,0.0009513651602901518,0.06958979368209839,0.0030161330942064524,0.10675156116485596,0.23211733996868134,0.5696787238121033,01-01-01-01-01-02-10,85.png,01,6
0.015645157545804977,0.0003931944665964693,0.07204226404428482,0.00605672737583518,0.12263273447751999,0.0834481418132782,0.6997818350791931,01-01-01-01-01-02-10,86.png,01,6
0.011563776060938835,0.0002458948001731187,0.05104311555624008,0.006372733507305384,0.10435540974140167,0.04098575934767723,0.785433292388916,01-01-01-01-01-02-10,87.png,01,6
0.012240992859005928,0.00023316103033721447,0.046745192259550095,0.012724832631647587,0.09527982771396637,0.01741686463356018,0.8153591156005859,01-01-01-01-01-02-10,88.png,01,6
0.01255485974252224,0.0002118709235219285,0.039639364928007126,0.022052578628063202,0.07946526259183884,0.008760162629187107,0.8373159766197205,01-01-01-01-01-02-10,89.png,01,6
0.014895040541887283,0.0002597822167444974,0.043263956904411316,0.029459847137331963,0.10472247749567032,0.00809687003493309,0.7993020415306091,01-01-01-01-01-02-10,90.png,01,6
0.05150226503610611,0.008763059042394161,0.0519646592438221,0.0003494912525638938,0.43797314167022705,0.04265214130282402,0.4067952632904053,01-01-01-01-02-01-10,26.png,01,4
0.04714473709464073,0.022897880524396896,0.06588918715715408,0.00014265002391766757,0.5283969640731812,0.010861244983971119,0.3246672749519348,01-01-01-01-02-01-10,27.png,01,4
0.03749345615506172,0.003872063709422946,0.06915416568517685,0.00010285619646310806,0.5607190728187561,0.004126228857785463,0.324532151222229,01-01-01-01-02-01-10,28.png,01,4
0.03691849485039711,0.0009590577683411539,0.045952651649713516,0.0003727538278326392,0.3282390832901001,0.005785348359495401,0.5817726254463196,01-01-01-01-02-01-10,29.png,01,6
0.033827170729637146,0.0005657763686031103,0.042473774403333664,0.0006263498798944056,0.2645491361618042,0.005582483951002359,0.6523754000663757,01-01-01-01-02-01-10,30.png,01,6
0.03811418265104294,0.00117936369497329,0.04624142125248909,0.0008219634182751179,0.26203522086143494,0.012337759137153625,0.6392700672149658,01-01-01-01-02-01-10,31.png,01,6
0.03364676237106323,0.0016796832205727696,0.04679201915860176,0.0009544232161715627,0.15370720624923706,0.07251875102519989,0.6907011866569519,01-01-01-01-02-01-10,32.png,01,6
0.0560043640434742,0.007232440635561943,0.038492344319820404,0.0015922269085422158,0.0758209079504013,0.5049604177474976,0.3158973455429077,01-01-01-01-02-01-10,33.png,01,5
0.023526618257164955,0.0025094179436564445,0.014815022237598896,0.0010252689244225621,0.01701081544160843,0.8207813501358032,0.12033142149448395,01-01-01-01-02-01-10,34.png,01,5
0.02788909710943699,0.002761604031547904,0.01802302710711956,0.0012315383646637201,0.018971137702465057,0.8344119787216187,0.0967116579413414,01-01-01-01-02-01-10,35.png,01,5
0.021541573107242584,0.0028277996461838484,0.01467822678387165,0.0008855893975123763,0.015947304666042328,0.8418986797332764,0.10222074389457703,01-01-01-01-02-01-10,36.png,01,5
0.022915298119187355,0.002487410558387637,0.01676304079592228,0.000876946491189301,0.01753912679851055,0.8177888989448547,0.12162929028272629,01-01-01-01-02-01-10,37.png,01,5
0.04344555735588074,0.005488765425980091,0.02992517687380314,0.0013464776566252112,0.0471542626619339,0.5631554126739502,0.3094843029975891,01-01-01-01-02-01-10,38.png,01,5
0.06006912514567375,0.00792775023728609,0.04709293693304062,0.0008707004599273205,0.11402341723442078,0.21019713580608368,0.5598189234733582,01-01-01-01-02-01-10,39.png,01,6
0.05822029337286949,0.003790355985984206,0.050143856555223465,0.00036593066761270165,0.16244752705097198,0.02460532635450363,0.7004266381263733,01-01-01-01-02-01-10,40.png,01,6
0.04729907959699631,0.0016956827603280544,0.04646053537726402,0.0006427440093830228,0.19370698928833008,0.008059387095272541,0.7021355628967285,01-01-01-01-02-01-10,41.png,01,6
0.042514629662036896,0.0014945195289328694,0.04187111184000969,0.0012246984988451004,0.17886200547218323,0.007495558820664883,0.7265374660491943,01-01-01-01-02-01-10,42.png,01,6
0.032176416367292404,0.001047241035848856,0.03939555957913399,0.001286862650886178,0.1350715309381485,0.012390565127134323,0.778631865978241,01-01-01-01-02-01-10,43.png,01,6
0.03512875735759735,0.0012579133035615087,0.04907360300421715,0.0010177366202697158,0.1328241527080536,0.022146286442875862,0.7585515975952148,01-01-01-01-02-01-10,44.png,01,6
0.029607411473989487,0.0010519551578909159,0.04589612036943436,0.0007259920239448547,0.14227740466594696,0.021936770528554916,0.758504331111908,01-01-01-01-02-01-10,45.png,01,6
0.02366717904806137,0.0010500740027055144,0.045270830392837524,0.0009114600252360106,0.12221110612154007,0.019649937748908997,0.7872394323348999,01-01-01-01-02-01-10,46.png,01,6
0.03075157105922699,0.00098524265922606,0.045131832361221313,0.0013653136556968093,0.15325479209423065,0.009806339628994465,0.7587048411369324,01-01-01-01-02-01-10,47.png,01,6
0.029460858553647995,0.0009791350457817316,0.042743802070617676,0.0018189230468124151,0.1430799663066864,0.007761274930089712,0.7741560339927673,01-01-01-01-02-01-10,48.png,01,6
0.033512312918901443,0.0011506207520142198,0.0540754534304142,0.002442015102133155,0.15857279300689697,0.011092491447925568,0.7391543388366699,01-01-01-01-02-01-10,49.png,01,6
0.032358620315790176,0.0015484221512451768,0.0550382025539875,0.0037880472373217344,0.1414453089237213,0.013781024143099785,0.7520403861999512,01-01-01-01-02-01-10,50.png,01,6
0.03646022453904152,0.0018263880629092455,0.08705578744411469,0.004463874269276857,0.1385553479194641,0.0717192143201828,0.6599192023277283,01-01-01-01-02-01-10,51.png,01,6
0.03830552473664284,0.002871281933039427,0.09659218788146973,0.0022894954308867455,0.16771231591701508,0.08315964788198471,0.6090695858001709,01-01-01-01-02-01-10,52.png,01,6
0.02597309648990631,0.0010983131360262632,0.05975470319390297,0.0033746371045708656,0.15121424198150635,0.054130516946315765,0.7044545412063599,01-01-01-01-02-01-10,53.png,01,6
0.02325177565217018,0.0009435935644432902,0.055813003331422806,0.004952304530888796,0.13499397039413452,0.06085241958498955,0.7191929817199707,01-01-01-01-02-01-10,54.png,01,6
0.03046308644115925,0.002372016664594412,0.08124534040689468,0.00481159333139658,0.13596218824386597,0.19156545400619507,0.5535802841186523,01-01-01-01-02-01-10,55.png,01,6
0.03416687622666359,0.0031631009187549353,0.07820695638656616,0.003872353583574295,0.13095660507678986,0.25570106506347656,0.4939330220222473,01-01-01-01-02-01-10,56.png,01,6
0.03278914839029312,0.003406856907531619,0.0685681700706482,0.003258552635088563,0.12590065598487854,0.3020409047603607,0.46403563022613525,01-01-01-01-02-01-10,57.png,01,6
0.020838728174567223,0.0018530976958572865,0.051845747977495193,0.0027255078312009573,0.08761189877986908,0.39391690492630005,0.4412081837654114,01-01-01-01-02-01-10,58.png,01,6
0.024458501487970352,0.000612004951108247,0.0716451108455658,0.002223510993644595,0.15548765659332275,0.061748046427965164,0.6838251948356628,01-01-01-01-02-01-10,59.png,01,6
0.030005602166056633,0.0005458832019940019,0.09087063372135162,0.0029727581422775984,0.17377053201198578,0.02510400116443634,0.6767305731773376,01-01-01-01-02-01-10,60.png,01,6
0.038185812532901764,0.0007699812413193285,0.07700767368078232,0.002318421844393015,0.15433140099048615,0.021651532500982285,0.7057351469993591,01-01-01-01-02-01-10,61.png,01,6
0.03783025965094566,0.0023468045983463526,0.10784412920475006,0.001789383590221405,0.2044670134782791,0.05110021308064461,0.5946221947669983,01-01-01-01-02-01-10,62.png,01,6
0.009961961768567562,0.0017537190578877926,0.01835208386182785,0.0012123816413804889,0.018156301230192184,0.8559862375259399,0.09457728266716003,01-01-01-01-02-01-10,63.png,01,5
0.007692042738199234,0.0015646301908418536,0.013852723874151707,0.0011783166555687785,0.009091594256460667,0.9226958155632019,0.04392491281032562,01-01-01-01-02-01-10,64.png,01,5
0.004647532943636179,0.0009749519522301853,0.00807115901261568,0.0007211483898572624,0.0028754500672221184,0.9661648869514465,0.01654488779604435,01-01-01-01-02-01-10,65.png,01,5
