Angry,Disgust,Fearful,Happy,Sad,Surprised,Neutral,Video,Frame,Correct_Class,Predicted_Class
0.08843433111906052,0.0026743561029434204,0.16629022359848022,0.0027617558371275663,0.2294687032699585,0.009510467760264874,0.5008602142333984,01-01-01-01-01-01-06,41.png,01,6
0.10742872208356857,0.00534031679853797,0.18871009349822998,0.002404699334874749,0.25380897521972656,0.00950586423277855,0.4328013062477112,01-01-01-01-01-01-06,42.png,01,6
0.18139581382274628,0.022702975198626518,0.2164621651172638,0.002713426249101758,0.23823216557502747,0.04210324585437775,0.2963900864124298,01-01-01-01-01-01-06,43.png,01,6
0.10774673521518707,0.04969089850783348,0.10749142616987228,0.0010619373060762882,0.042738381773233414,0.6546394228935242,0.03663117438554764,01-01-01-01-01-01-06,44.png,01,5
0.1074150800704956,0.013844477944076061,0.08147567510604858,0.0016327996272593737,0.021512430161237717,0.762664794921875,0.011454780586063862,01-01-01-01-01-01-06,45.png,01,5
0.12177632004022598,0.02191828191280365,0.08180049061775208,0.0016815633280202746,0.022189706563949585,0.7412436008453369,0.009390016086399555,01-01-01-01-01-01-06,46.png,01,5
0.1326233148574829,0.1420842707157135,0.20838020741939545,0.0006741262041032314,0.16460852324962616,0.3290952742099762,0.022534362971782684,01-01-01-01-01-01-06,47.png,01,5
0.1193489357829094,0.0388905294239521,0.32784146070480347,0.0011574807576835155,0.34028753638267517,0.10432397574186325,0.06815000623464584,01-01-01-01-01-01-06,48.png,01,4
0.11805406212806702,0.06880462914705276,0.2832673192024231,0.001978306332603097,0.35426437854766846,0.04816070944070816,0.12547056376934052,01-01-01-01-01-01-06,49.png,01,4
0.10874656587839127,0.12391520291566849,0.251807302236557,0.001661666319705546,0.3819149434566498,0.0319979153573513,0.09995637089014053,01-01-01-01-01-01-06,50.png,01,4
0.09431001543998718,0.05906840041279793,0.3657105565071106,0.001578991999849677,0.30338817834854126,0.05263933166861534,0.12330456078052521,01-01-01-01-01-01-06,51.png,01,2
0.058934394270181656,0.004137821961194277,0.4665365517139435,0.0006194403977133334,0.3441121578216553,0.03749142959713936,0.08816822618246078,01-01-01-01-01-01-06,52.png,01,2
0.04484469071030617,0.0007984266267158091,0.3333461284637451,0.0004039693740196526,0.3892298936843872,0.006533734034746885,0.2248430997133255,01-01-01-01-01-01-06,53.png,01,4
0.05434538796544075,0.0012814727379009128,0.24199722707271576,0.0003884256293531507,0.4144933819770813,0.0032289796508848667,0.2842652201652527,01-01-01-01-01-01-06,54.png,01,4
0.08089909702539444,0.0034000335726886988,0.25795555114746094,0.00025615442427806556,0.4909617602825165,0.005543570499867201,0.1609838902950287,01-01-01-01-01-01-06,55.png,01,4
0.042891040444374084,0.00294209411367774,0.2737484276294708,0.000538261083420366,0.16447138786315918,0.4967884123325348,0.01862035132944584,01-01-01-01-01-01-06,56.png,01,5
0.04468681663274765,0.011425470001995564,0.12695322930812836,0.0016160160303115845,0.06744872778654099,0.7355896234512329,0.012280122376978397,01-01-01-01-01-01-06,57.png,01,5
0.08960433304309845,0.04042390361428261,0.24306973814964294,0.0014262059703469276,0.22143279016017914,0.37210914492607117,0.03193386644124985,01-01-01-01-01-01-06,58.png,01,5
0.10599397122859955,0.02382834628224373,0.28990018367767334,0.003897897433489561,0.3687315583229065,0.09439785778522491,0.11325019598007202,01-01-01-01-01-01-06,59.png,01,4
0.08569534868001938,0.022113393992185593,0.16011512279510498,0.003460892476141453,0.3924953043460846,0.01843825727701187,0.3176817297935486,01-01-01-01-01-01-06,60.png,01,4
0.1005241870880127,0.019220132380723953,0.15175020694732666,0.00329691544175148,0.37960731983184814,0.016262387856841087,0.32933884859085083,01-01-01-01-01-01-06,61.png,01,4
0.10443483293056488,0.017648551613092422,0.1370590478181839,0.00421013543382287,0.3065604865550995,0.01750020682811737,0.41258665919303894,01-01-01-01-01-01-06,62.png,01,6
0.06015164405107498,0.002017723396420479,0.08408793807029724,0.0029275240376591682,0.18489672243595123,0.008553700521588326,0.6573647856712341,01-01-01-01-01-01-06,63.png,01,6
0.07276252657175064,0.002514213090762496,0.0872214064002037,0.002113011199980974,0.19787560403347015,0.008583983406424522,0.6289292573928833,01-01-01-01-01-01-06,64.png,01,6
0.10856632143259048,0.003879575990140438,0.1168614849448204,0.0006437201518565416,0.3118923306465149,0.007662950083613396,0.4504936635494232,01-01-01-01-01-01-06,65.png,01,6
0.07855375856161118,0.0030398755334317684,0.1956624537706375,0.0002559098065830767,0.38845205307006836,0.05534534528851509,0.2786906063556671,01-01-01-01-01-01-06,66.png,01,4
0.07416591793298721,0.0017962732817977667,0.19101925194263458,0.00027277556364424527,0.35568010807037354,0.0387706533074379,0.33829501271247864,01-01-01-01-01-01-06,67.png,01,4
0.07399880141019821,0.0024350679013878107,0.19523461163043976,0.00023456398048438132,0.3440529704093933,0.052475009113550186,0.3315689265727997,01-01-01-01-01-01-06,68.png,01,4
0.10330183804035187,0.00891361478716135,0.146900475025177,0.0006962263723835349,0.2967580556869507,0.04005824401974678,0.40337154269218445,01-01-01-01-01-01-06,69.png,01,6
0.11769711226224899,0.023674894124269485,0.16272971034049988,0.001041683368384838,0.3256497085094452,0.03822561353445053,0.3309812843799591,01-01-01-01-01-01-06,70.png,01,6
0.1030629426240921,0.011587219312787056,0.15992160141468048,0.0009239718783646822,0.34826013445854187,0.014432264491915703,0.36181190609931946,01-01-01-01-01-01-06,71.png,01,6
0.08622925728559494,0.0047585624270141125,0.1025276705622673,0.0012109172530472279,0.2801821231842041,0.010538219474256039,0.5145532488822937,01-01-01-01-01-01-06,72.png,01,6
0.07032021880149841,0.0017690440872684121,0.1336212009191513,0.001129948883317411,0.247861847281456,0.004214811138808727,0.5410828590393066,01-01-01-01-01-01-06,73.png,01,6
0.0611758679151535,0.0010353720281273127,0.172652468085289,0.000605505018029362,0.3146774470806122,0.004060334991663694,0.4457930326461792,01-01-01-01-01-01-06,74.png,01,6
0.08941750228404999,0.053006861358881,0.32984045147895813,0.0014985777670517564,0.3191814422607422,0.04131647199392319,0.16573867201805115,01-01-01-01-01-02-06,26.png,01,2
0.09188652783632278,0.052953772246837616,0.2953949570655823,0.0021571700926870108,0.3087467551231384,0.03984006121754646,0.2090207040309906,01-01-01-01-01-02-06,27.png,01,4
0.0919463112950325,0.05080948770046234,0.28643080592155457,0.0019281115382909775,0.3553154468536377,0.02592669613659382,0.18764321506023407,01-01-01-01-01-02-06,28.png,01,4
0.08967404067516327,0.040037550032138824,0.2783544659614563,0.003612973028793931,0.32363665103912354,0.03399362415075302,0.23069065809249878,01-01-01-01-01-02-06,29.png,01,4
0.08669101446866989,0.03883720934391022,0.3208513855934143,0.0034095642622560263,0.2816498577594757,0.03861091285943985,0.22995010018348694,01-01-01-01-01-02-06,30.png,01,2
0.08948389440774918,0.030201001092791557,0.36354976892471313,0.004115566611289978,0.22149620950222015,0.09610622376203537,0.1950473189353943,01-01-01-01-01-02-06,31.png,01,2
0.10253381729125977,0.053373876959085464,0.309753954410553,0.004172686953097582,0.2431194931268692,0.1136261597275734,0.17341995239257812,01-01-01-01-01-02-06,32.png,01,2
0.10111095756292343,0.0700155720114708,0.3351673185825348,0.004916417878121138,0.192988783121109,0.12238513678312302,0.17341570556163788,01-01-01-01-01-02-06,33.png,01,2
0.10537829250097275,0.10668893158435822,0.3457040786743164,0.003097977489233017,0.16710993647575378,0.14724548161029816,0.124775230884552,01-01-01-01-01-02-06,34.png,01,2
0.11175590008497238,0.0686529129743576,0.27688834071159363,0.004517856054008007,0.18922287225723267,0.16078682243824005,0.18817533552646637,01-01-01-01-01-02-06,35.png,01,2
0.1252358853816986,0.05960250645875931,0.2657623887062073,0.004029983188956976,0.20055541396141052,0.1273607462644577,0.2174529880285263,01-01-01-01-01-02-06,36.png,01,2
0.0994829535484314,0.008584127761423588,0.17889918386936188,0.005376560613512993,0.18388158082962036,0.05871395394206047,0.4650616943836212,01-01-01-01-01-02-06,37.png,01,6
0.07294902950525284,0.0026910295709967613,0.1269521266222,0.004651471972465515,0.1547536551952362,0.035980720072984695,0.6020218729972839,01-01-01-01-01-02-06,38.png,01,6
0.07071932405233383,0.002577610546723008,0.11713015288114548,0.0035253067035228014,0.1544596552848816,0.028584616258740425,0.6230033040046692,01-01-01-01-01-02-06,39.png,01,6
0.1384761929512024,0.010015681385993958,0.2122252881526947,0.0062803165055811405,0.14149342477321625,0.15926894545555115,0.33224016427993774,01-01-01-01-01-02-06,40.png,01,6
0.05380554124712944,0.01180950552225113,0.0912327766418457,0.004613629542291164,0.03329285606741905,0.7347823977470398,0.07046326994895935,01-01-01-01-01-02-06,41.png,01,5
0.06676892936229706,0.016580158844590187,0.10904355347156525,0.0055817728862166405,0.042832229286432266,0.6524285674095154,0.10676483809947968,01-01-01-01-01-02-06,42.png,01,5
0.15316395461559296,0.025317365303635597,0.19880463182926178,0.009653021581470966,0.10119027644395828,0.22611786425113678,0.2857528328895569,01-01-01-01-01-02-06,43.png,01,6
0.1082775667309761,0.006666106171905994,0.09984729439020157,0.007614617235958576,0.1006392240524292,0.05446105822920799,0.6224941611289978,01-01-01-01-01-02-06,44.png,01,6
0.1242300420999527,0.0073090167716145515,0.10697963833808899,0.009165192022919655,0.10954777151346207,0.03226204589009285,0.6105063557624817,01-01-01-01-01-02-06,45.png,01,6
0.20343518257141113,0.1257541924715042,0.176570326089859,0.004234539344906807,0.07504206895828247,0.2871723175048828,0.12779131531715393,01-01-01-01-01-02-06,46.png,01,5
0.056945208460092545,0.02784018963575363,0.039004694670438766,0.0008926787995733321,0.007893456146121025,0.8607069849967957,0.006716790609061718,01-01-01-01-01-02-06,47.png,01,5
0.0701860785484314,0.01911325566470623,0.04397207871079445,0.0016119132051244378,0.004950550850480795,0.8561685085296631,0.003997588064521551,01-01-01-01-01-02-06,48.png,01,5
0.05411285534501076,0.02263026311993599,0.03780579939484596,0.0012765376595780253,0.006239169742912054,0.8732433319091797,0.004692063666880131,01-01-01-01-01-02-06,49.png,01,5
0.06960035115480423,0.09234944730997086,0.14378847181797028,0.0008970113121904433,0.04734975844621658,0.628913164138794,0.017101885750889778,01-01-01-01-01-02-06,50.png,01,5
0.08888451755046844,0.13175548613071442,0.29284200072288513,0.0014622395392507315,0.09835203737020493,0.34775465726852417,0.03894911706447601,01-01-01-01-01-02-06,51.png,01,5
0.10088308900594711,0.09508522599935532,0.35214897990226746,0.002021780703216791,0.17760367691516876,0.1546059101819992,0.11765140295028687,01-01-01-01-01-02-06,52.png,01,2
0.09533941745758057,0.16834579408168793,0.3694172501564026,0.0017940234392881393,0.1508147418498993,0.12637996673583984,0.0879088044166565,01-01-01-01-01-02-06,53.png,01,2
0.09661031514406204,0.12006670981645584,0.35269996523857117,0.002567922230809927,0.15404050052165985,0.16057448089122772,0.1134401485323906,01-01-01-01-01-02-06,54.png,01,2
0.09398852288722992,0.07753659039735794,0.3538476526737213,0.002583252964541316,0.17829199135303497,0.15667760372161865,0.13707436621189117,01-01-01-01-01-02-06,55.png,01,2
0.08611096441745758,0.06674066931009293,0.377791166305542,0.002461680443957448,0.16485534608364105,0.1665649116039276,0.13547520339488983,01-01-01-01-01-02-06,56.png,01,2
0.0697050616145134,0.02012350596487522,0.49695533514022827,0.0010555763728916645,0.1823183000087738,0.11878248304128647,0.11105971038341522,01-01-01-01-01-02-06,57.png,01,2
0.05112054571509361,0.001157167716883123,0.3860151469707489,0.0004473007284104824,0.29664450883865356,0.012305065058171749,0.25231030583381653,01-01-01-01-01-02-06,58.png,01,2
0.045491773635149,0.0010390874231234193,0.2736409902572632,0.0004597260267473757,0.2852030098438263,0.008605485782027245,0.38555988669395447,01-01-01-01-01-02-06,59.png,01,6
0.08147413283586502,0.0031657442450523376,0.23761451244354248,0.0002992635127156973,0.34934455156326294,0.006968597415834665,0.32113316655158997,01-01-01-01-01-02-06,60.png,01,4
0.03460926190018654,0.0014957189559936523,0.4784820079803467,0.0004386442597024143,0.17448140680789948,0.2770676612854004,0.033425223082304,01-01-01-01-01-02-06,61.png,01,2
0.01537491474300623,0.002798877190798521,0.08047973364591599,0.0009304506820626557,0.017008021473884583,0.8788964748382568,0.004511467646807432,01-01-01-01-01-02-06,62.png,01,5
0.0377659797668457,0.02405373938381672,0.1587170511484146,0.0012120645260438323,0.03792361915111542,0.7355242967605591,0.0048032281920313835,01-01-01-01-01-02-06,63.png,01,5
0.03502551093697548,0.023292848840355873,0.13173630833625793,0.0014816403854638338,0.04663059860467911,0.7555277943611145,0.006305227987468243,01-01-01-01-01-02-06,64.png,01,5
0.06761831045150757,0.017665058374404907,0.2742942273616791,0.0026330812834203243,0.17306523025035858,0.4292105734348297,0.03551357612013817,01-01-01-01-01-02-06,65.png,01,5
0.09494989365339279,0.027774285525083542,0.3111542761325836,0.003913465887308121,0.29057303071022034,0.08564230054616928,0.18599265813827515,01-01-01-01-01-02-06,66.png,01,2
0.0843195915222168,0.02357543259859085,0.21621643006801605,0.0027525448240339756,0.2720169723033905,0.031789109110832214,0.3693299889564514,01-01-01-01-01-02-06,67.png,01,6
0.11037304252386093,0.05483044311404228,0.21865709125995636,0.0034451887477189302,0.31207019090652466,0.045679666101932526,0.25494444370269775,01-01-01-01-01-02-06,68.png,01,4
0.07982736825942993,0.00905144028365612,0.11456260830163956,0.0035228049382567406,0.2133704572916031,0.02097778208553791,0.5586875081062317,01-01-01-01-01-02-06,69.png,01,6
0.048532214015722275,0.0017958641983568668,0.08527540415525436,0.0026380708441138268,0.1507527232170105,0.010533350519835949,0.700472354888916,01-01-01-01-01-02-06,70.png,01,6
0.060215894132852554,0.0023874500766396523,0.09772693365812302,0.0016853215638548136,0.17867350578308105,0.007548850029706955,0.651762068271637,01-01-01-01-01-02-06,71.png,01,6
0.08297961950302124,0.003203699365258217,0.11677134782075882,0.0010700839338824153,0.21584583818912506,0.018207242712378502,0.5619220733642578,01-01-01-01-01-02-06,72.png,01,6
0.07977646589279175,0.002657240489497781,0.19615861773490906,0.00020955111540388316,0.37982335686683655,0.0473819337785244,0.293992817401886,01-01-01-01-01-02-06,73.png,01,4
0.07897192984819412,0.0034295478835701942,0.2278083711862564,0.0001902387448353693,0.35360321402549744,0.061268825083971024,0.2747279405593872,01-01-01-01-01-02-06,74.png,01,4
0.07855245471000671,0.0055631110444664955,0.1663496047258377,0.0006611598073504865,0.25313234329223633,0.05644378066062927,0.43929755687713623,01-01-01-01-01-02-06,75.png,01,6
0.092182956635952,0.01109202392399311,0.13779640197753906,0.0008649684023112059,0.24445487558841705,0.036096591502428055,0.4775122106075287,01-01-01-01-01-02-06,76.png,01,6
0.09845613688230515,0.028334202244877815,0.19627751410007477,0.001357957487925887,0.25639426708221436,0.07758618146181107,0.34159374237060547,01-01-01-01-01-02-06,77.png,01,6
0.10220201313495636,0.023227930068969727,0.1913762092590332,0.003567605512216687,0.2792913019657135,0.05937815457582474,0.34095680713653564,01-01-01-01-01-02-06,78.png,01,6
0.0727122575044632,0.008131966926157475,0.13411866128444672,0.0027380448300391436,0.2648804783821106,0.015016045421361923,0.5024026036262512,01-01-01-01-01-02-06,79.png,01,6
0.04927412420511246,0.002063541207462549,0.12171699851751328,0.0014912091428413987,0.1965530812740326,0.005854904651641846,0.6230461001396179,01-01-01-01-01-02-06,80.png,01,6
0.0576593354344368,0.0008730522240512073,0.13128040730953217,0.0009000870049931109,0.2974018454551697,0.003890523687005043,0.5079947113990784,01-01-01-01-01-02-06,81.png,01,6
0.0530930757522583,0.0008551239734515548,0.11828377097845078,0.0007866176893003285,0.3395971655845642,0.003871985711157322,0.4835122525691986,01-01-01-01-01-02-06,82.png,01,6
0.10649603605270386,0.029936356469988823,0.15064586699008942,0.0043866317719221115,0.2751232385635376,0.0439077652990818,0.38950416445732117,01-01-01-01-02-01-06,26.png,01,6
0.08272639662027359,0.010858871974050999,0.1030845046043396,0.005953156389296055,0.2316819131374359,0.024016866460442543,0.5416783094406128,01-01-01-01-02-01-06,27.png,01,6
0.05129046365618706,0.0021295289043337107,0.05637843534350395,0.007525182329118252,0.14851689338684082,0.008184821344912052,0.7259747385978699,01-01-01-01-02-01-06,28.png,01,6
0.043757788836956024,0.0017096024239435792,0.049708519130945206,0.00791318528354168,0.12055746465921402,0.006790465209633112,0.7695629596710205,01-01-01-01-02-01-06,29.png,01,6
0.048244040459394455,0.00203998782671988,0.06566145271062851,0.007325766608119011,0.14362189173698425,0.006675384938716888,0.7264314889907837,01-01-01-01-02-01-06,30.png,01,6
0.1411471664905548,0.032230135053396225,0.14131778478622437,0.0064052073284983635,0.21505425870418549,0.09947924315929413,0.36436617374420166,01-01-01-01-02-01-06,31.png,01,6
0.0652596652507782,0.020375439897179604,0.06968160718679428,0.001464563305489719,0.01873853988945484,0.8079248666763306,0.016555331647396088,01-01-01-01-02-01-06,32.png,01,5
0.04577343165874481,0.008523321710526943,0.05433477461338043,0.0009348141611553729,0.011386961676180363,0.8713813424110413,0.00766532588750124,01-01-01-01-02-01-06,33.png,01,5
0.08737125247716904,0.01920872926712036,0.07859956473112106,0.0007847085362300277,0.022748233750462532,0.7816936373710632,0.009593800641596317,01-01-01-01-02-01-06,34.png,01,5
0.10748207569122314,0.17306827008724213,0.12364852428436279,0.00043768499745056033,0.05207314342260361,0.5235819220542908,0.0197082981467247,01-01-01-01-02-01-06,35.png,01,5
0.15303276479244232,0.345233678817749,0.1843625158071518,0.0008488519815728068,0.09250814467668533,0.19141046702861786,0.032603614032268524,01-01-01-01-02-01-06,36.png,01,1
0.22022856771945953,0.17864318192005157,0.2523491084575653,0.0008778334595263004,0.19809114933013916,0.03920312598347664,0.11060696095228195,01-01-01-01-02-01-06,37.png,01,2
0.13254064321517944,0.009653777815401554,0.17945891618728638,0.001333847874775529,0.2724369764328003,0.0074614048935472965,0.3971143960952759,01-01-01-01-02-01-06,38.png,01,6
0.09369590133428574,0.0036521144211292267,0.18576321005821228,0.001237874967046082,0.27572688460350037,0.005005654413253069,0.4349183142185211,01-01-01-01-02-01-06,39.png,01,6
0.07843738794326782,0.0021742726676166058,0.15068864822387695,0.001206704881042242,0.21981801092624664,0.006656425539404154,0.5410186052322388,01-01-01-01-02-01-06,40.png,01,6
0.07854029536247253,0.00320233590900898,0.1652659922838211,0.0016150862211361527,0.231215238571167,0.005206417758017778,0.5149546265602112,01-01-01-01-02-01-06,41.png,01,6
0.07179983705282211,0.0022556791082024574,0.1324300467967987,0.001381628680974245,0.2182139754295349,0.004754862282425165,0.5691639184951782,01-01-01-01-02-01-06,42.png,01,6
0.08326572179794312,0.003111087018623948,0.12374868243932724,0.0027295134495943785,0.22262515127658844,0.007181656546890736,0.5573381781578064,01-01-01-01-02-01-06,43.png,01,6
0.08986624330282211,0.004478644113987684,0.10529383271932602,0.005228615365922451,0.23494257032871246,0.007283071056008339,0.5529069304466248,01-01-01-01-02-01-06,44.png,01,6
0.11195425689220428,0.006802105810493231,0.11505212634801865,0.01015552505850792,0.28573933243751526,0.007133877836167812,0.46316272020339966,01-01-01-01-02-01-06,45.png,01,6
0.2289009541273117,0.023734787479043007,0.11561890691518784,0.012852109037339687,0.287605881690979,0.02380283549427986,0.30748450756073,01-01-01-01-02-01-06,46.png,01,6
0.21019841730594635,0.11450307816267014,0.13983909785747528,0.019802125170826912,0.2714223265647888,0.025849854573607445,0.21838518977165222,01-01-01-01-02-01-06,47.png,01,4
0.20130865275859833,0.20490173995494843,0.12252010405063629,0.024587512016296387,0.2635948956012726,0.027428725734353065,0.15565833449363708,01-01-01-01-02-01-06,48.png,01,4
0.21182388067245483,0.17103920876979828,0.12994752824306488,0.022610804066061974,0.3007378876209259,0.03062046691775322,0.13322016596794128,01-01-01-01-02-01-06,49.png,01,4
0.191242054104805,0.2646506428718567,0.12413298338651657,0.011637184768915176,0.29783761501312256,0.03089798428118229,0.07960153371095657,01-01-01-01-02-01-06,50.png,01,4
0.1864895224571228,0.32750529050827026,0.12945188581943512,0.011385639198124409,0.23468834161758423,0.027244167402386665,0.08323520421981812,01-01-01-01-02-01-06,51.png,01,1
0.1667252779006958,0.07351864874362946,0.2118130624294281,0.003924218472093344,0.4077143967151642,0.02271302230656147,0.11359139531850815,01-01-01-01-02-01-06,52.png,01,4
0.1292877346277237,0.005727543495595455,0.14666816592216492,0.0008077492821030319,0.5706596374511719,0.0023803766816854477,0.14446870982646942,01-01-01-01-02-01-06,53.png,01,4
0.09695138037204742,0.003402539063245058,0.1410878747701645,0.0012484206818044186,0.48990723490715027,0.002510665450245142,0.2648918628692627,01-01-01-01-02-01-06,54.png,01,4
0.13384151458740234,0.013849552720785141,0.11386749893426895,0.0010749909561127424,0.5368019342422485,0.0021345969289541245,0.1984298676252365,01-01-01-01-02-01-06,55.png,01,4
0.10777215659618378,0.004438620060682297,0.21310913562774658,0.0012091711396351457,0.5044131875038147,0.0530460849404335,0.11601164937019348,01-01-01-01-02-01-06,56.png,01,4
0.141676127910614,0.032739754766225815,0.19348260760307312,0.0031079931650310755,0.32875293493270874,0.2158593386411667,0.08438122272491455,01-01-01-01-02-01-06,57.png,01,4
0.15562903881072998,0.21220746636390686,0.12531518936157227,0.002846294082701206,0.24699947237968445,0.1916707456111908,0.06533169746398926,01-01-01-01-02-01-06,58.png,01,4
0.1461300104856491,0.23510462045669556,0.13850384950637817,0.004958512261509895,0.32118430733680725,0.06540223211050034,0.08871655911207199,01-01-01-01-02-01-06,59.png,01,4
0.1275077909231186,0.11289878934621811,0.12633101642131805,0.014483235776424408,0.33177459239959717,0.02794468402862549,0.2590599060058594,01-01-01-01-02-01-06,60.png,01,4
0.08800577372312546,0.025461476296186447,0.08629128336906433,0.008039708249270916,0.3026115596294403,0.008346271701157093,0.48124387860298157,01-01-01-01-02-01-06,61.png,01,6
0.1083562895655632,0.04391050338745117,0.10774602741003036,0.010542229749262333,0.29359692335128784,0.00848003476858139,0.4273678958415985,01-01-01-01-02-01-06,62.png,01,6
0.09549570828676224,0.01704428158700466,0.06529239565134048,0.009439544752240181,0.20642173290252686,0.006683920975774527,0.5996224284172058,01-01-01-01-02-01-06,63.png,01,6
0.07303184270858765,0.0035193332005292177,0.0572238564491272,0.004387646447867155,0.1499660760164261,0.0033250637352466583,0.7085461020469666,01-01-01-01-02-01-06,64.png,01,6
0.07767097651958466,0.0026469381991773844,0.05107157677412033,0.0020922047551721334,0.16772398352622986,0.0022189717274159193,0.696575403213501,01-01-01-01-02-01-06,65.png,01,6
0.11749258637428284,0.0035421873908489943,0.07695300877094269,0.001799057237803936,0.29701468348503113,0.003115179715678096,0.500083327293396,01-01-01-01-02-01-06,66.png,01,6
0.11479002982378006,0.00638379342854023,0.09560608863830566,0.0006998896133154631,0.34996670484542847,0.031015964224934578,0.40153756737709045,01-01-01-01-02-01-06,67.png,01,6
0.11645637452602386,0.007040000054985285,0.11756225675344467,0.0007359750452451408,0.37098973989486694,0.04046087712049484,0.3467547297477722,01-01-01-01-02-01-06,68.png,01,4
0.13836820423603058,0.014203550294041634,0.1294245421886444,0.0014268074883148074,0.3123492896556854,0.05356903374195099,0.3506585657596588,01-01-01-01-02-01-06,69.png,01,6
0.11840523779392242,0.016406847164034843,0.10434771329164505,0.002698892029002309,0.2595956027507782,0.02900073118507862,0.469544917345047,01-01-01-01-02-01-06,70.png,01,6
0.14204713702201843,0.03451038897037506,0.11582332849502563,0.0032358041498810053,0.31258153915405273,0.022201964631676674,0.369599848985672,01-01-01-01-02-01-06,71.png,01,6
0.16495086252689362,0.06157870963215828,0.11927713453769684,0.005476649850606918,0.3025689423084259,0.025871148332953453,0.32027655839920044,01-01-01-01-02-01-06,72.png,01,6
0.1105537861585617,0.027808820828795433,0.11631249636411667,0.004753811750560999,0.3311876654624939,0.01187797449529171,0.3975054621696472,01-01-01-01-02-01-06,73.png,01,6
0.10883313417434692,0.008571929298341274,0.1621401160955429,0.003474099561572075,0.299207478761673,0.005068371072411537,0.4127049744129181,01-01-01-01-02-01-06,74.png,01,6
0.10138974338769913,0.0029576828237622976,0.15751031041145325,0.00175605365075171,0.3790472745895386,0.0028219218365848064,0.35451704263687134,01-01-01-01-02-01-06,75.png,01,4
0.09040903300046921,0.0017475310014560819,0.15623295307159424,0.0015063623432070017,0.43813031911849976,0.0019258814863860607,0.3100478947162628,01-01-01-01-02-01-06,76.png,01,4
0.10230538994073868,0.01814453862607479,0.20388558506965637,0.004151166416704655,0.2967480421066284,0.04022126644849777,0.33454397320747375,01-01-01-01-02-02-06,26.png,01,6
0.07067812979221344,0.005798898171633482,0.11645685136318207,0.004991123918443918,0.24096456170082092,0.018850911408662796,0.5422595739364624,01-01-01-01-02-02-06,27.png,01,6
0.061526089906692505,0.0022941087372601032,0.07975129038095474,0.0037108995020389557,0.19683703780174255,0.008914940990507603,0.6469656229019165,01-01-01-01-02-02-06,28.png,01,6
0.05203027278184891,0.001575763919390738,0.08560442924499512,0.004031424876302481,0.18046976625919342,0.0071960436180233955,0.6690922975540161,01-01-01-01-02-02-06,29.png,01,6
0.06560081988573074,0.0035266417544335127,0.09296374022960663,0.005272576119750738,0.1886487603187561,0.00841110572218895,0.6355763673782349,01-01-01-01-02-02-06,30.png,01,6
