Angry,Disgust,Fearful,Happy,Sad,Surprised,Neutral,Video,Frame,Correct_Class,Predicted_Class
0.010777638293802738,4.254560190020129e-05,0.01879069209098816,0.019184403121471405,0.031539931893348694,0.010369503870606422,0.9092952609062195,01-01-01-01-01-01-02,39.png,01,6
0.011914186179637909,7.387139339698479e-05,0.02013283781707287,0.018852459266781807,0.04054521769285202,0.07040554285049438,0.8380758762359619,01-01-01-01-01-01-02,40.png,01,6
0.013504210859537125,8.618382707936689e-05,0.026783134788274765,0.010139168240129948,0.05229360610246658,0.18875010311603546,0.7084436416625977,01-01-01-01-01-01-02,41.png,01,6
0.01187833771109581,5.8894856920232996e-05,0.026898551732301712,0.008627313189208508,0.049076978117227554,0.12777695059776306,0.7756829857826233,01-01-01-01-01-01-02,42.png,01,6
0.012688576243817806,5.252135815680958e-05,0.027816303074359894,0.005802445579320192,0.049318671226501465,0.04751862958073616,0.8568028807640076,01-01-01-01-01-01-02,43.png,01,6
0.013972654938697815,6.151222623884678e-05,0.024732308462262154,0.0040777320973575115,0.04096435755491257,0.010318946093320847,0.9058724641799927,01-01-01-01-01-01-02,44.png,01,6
0.015327687375247478,6.423463491955772e-05,0.02053542248904705,0.004841065965592861,0.043146491050720215,0.002282678848132491,0.913802444934845,01-01-01-01-01-01-02,45.png,01,6
0.052641600370407104,0.00036166931386105716,0.16064883768558502,0.0012411326169967651,0.3395232856273651,0.0030310486909002066,0.442552387714386,01-01-01-01-01-01-02,46.png,01,6
0.16452720761299133,0.013247315771877766,0.15754470229148865,0.002120743039995432,0.2538336515426636,0.1608951985836029,0.24783116579055786,01-01-01-01-01-01-02,47.png,01,4
0.34298884868621826,0.009973935782909393,0.08384599536657333,0.009122407995164394,0.04868849739432335,0.36611509323120117,0.13926517963409424,01-01-01-01-01-01-02,48.png,01,5
0.23447652161121368,0.002415479626506567,0.05304594710469246,0.018859583884477615,0.015041464008390903,0.5665186047554016,0.109642393887043,01-01-01-01-01-01-02,49.png,01,5
0.10276932269334793,0.0020890887826681137,0.034137606620788574,0.01411102619022131,0.010636108927428722,0.7630471587181091,0.07320962101221085,01-01-01-01-01-01-02,50.png,01,5
0.06419021636247635,0.0022642691619694233,0.03363439068198204,0.011475546285510063,0.011366871185600758,0.8123339414596558,0.0647348016500473,01-01-01-01-01-01-02,51.png,01,5
0.04215281829237938,0.0025398905854672194,0.03893689066171646,0.008098804391920567,0.052976787090301514,0.5876557230949402,0.26763907074928284,01-01-01-01-01-01-02,52.png,01,5
0.03656629100441933,0.0012114382116124034,0.06750492751598358,0.008469745516777039,0.09088899195194244,0.33249956369400024,0.46285906434059143,01-01-01-01-01-01-02,53.png,01,6
0.037594571709632874,0.0014281453331932425,0.06806626915931702,0.008496437221765518,0.0974528044462204,0.2656461298465729,0.5213156342506409,01-01-01-01-01-01-02,54.png,01,6
0.04258329048752785,0.0025751725770533085,0.07823926955461502,0.009014316834509373,0.0767315924167633,0.3697732985019684,0.4210829734802246,01-01-01-01-01-01-02,55.png,01,6
0.05197799578309059,0.0029687804635614157,0.11072388291358948,0.006760763935744762,0.09135154634714127,0.40277114510536194,0.3334459364414215,01-01-01-01-01-01-02,56.png,01,5
0.028584010899066925,0.0003312021726742387,0.05965583771467209,0.008646593429148197,0.08836138248443604,0.08980987221002579,0.7246111035346985,01-01-01-01-01-01-02,57.png,01,6
0.026347488164901733,0.00015895607066340744,0.04243265464901924,0.010782567784190178,0.06822478771209717,0.009300146251916885,0.8427534103393555,01-01-01-01-01-01-02,58.png,01,6
0.024422455579042435,0.00013290965580381453,0.03560790792107582,0.015613602474331856,0.05136073753237724,0.0076445830054581165,0.8652177453041077,01-01-01-01-01-01-02,59.png,01,6
0.03273782879114151,0.0002811960584949702,0.03957221284508705,0.0176023431122303,0.046900294721126556,0.004401487298309803,0.8585046529769897,01-01-01-01-01-01-02,60.png,01,6
0.052369728684425354,0.005921544507145882,0.09075699746608734,0.005959602072834969,0.05569668114185333,0.6350222229957581,0.15427327156066895,01-01-01-01-01-01-02,61.png,01,5
0.04397018998861313,0.004242325201630592,0.04028700292110443,0.009822848252952099,0.026888152584433556,0.7915366291999817,0.08325279504060745,01-01-01-01-01-01-02,62.png,01,5
0.04627884179353714,0.005141620058566332,0.08671236038208008,0.01012494321912527,0.05535322427749634,0.6618847846984863,0.13450419902801514,01-01-01-01-01-01-02,63.png,01,5
0.037147022783756256,0.0007170660537667572,0.09263766556978226,0.018582524731755257,0.09218627959489822,0.12403904646635056,0.6346904039382935,01-01-01-01-01-01-02,64.png,01,6
0.018926171585917473,0.00026569547480903566,0.029752317816019058,0.014451524242758751,0.04281468689441681,0.012189183384180069,0.8816004395484924,01-01-01-01-01-01-02,65.png,01,6
0.022158034145832062,0.0002541633730288595,0.03683159872889519,0.013780005276203156,0.055416472256183624,0.01852286607027054,0.8530368208885193,01-01-01-01-01-01-02,66.png,01,6
0.047390833497047424,0.0007868710090406239,0.07284189760684967,0.003932892344892025,0.09954635798931122,0.03264734148979187,0.7428537607192993,01-01-01-01-01-01-02,67.png,01,6
0.04407157003879547,0.0005373401800170541,0.053973760455846786,0.0033604905474931,0.07628603279590607,0.018128344789147377,0.8036424517631531,01-01-01-01-01-01-02,68.png,01,6
0.0501319020986557,0.0006412507500499487,0.05501352623105049,0.002964601619169116,0.0762060284614563,0.01541198417544365,0.7996307015419006,01-01-01-01-01-01-02,69.png,01,6
0.05679743364453316,0.0007732008234597743,0.0643225833773613,0.002351202769204974,0.098809152841568,0.027351096272468567,0.7495953440666199,01-01-01-01-01-01-02,70.png,01,6
0.05515721067786217,0.0006071263924241066,0.06828632950782776,0.0017282116459682584,0.11760339885950089,0.022658182308077812,0.7339595556259155,01-01-01-01-01-01-02,71.png,01,6
0.06336567550897598,0.0006356285884976387,0.07993623614311218,0.0020737263839691877,0.11374852806329727,0.024286208674311638,0.7159540057182312,01-01-01-01-01-01-02,72.png,01,6
0.05840417370200157,0.0004844723443966359,0.07393992692232132,0.0022134629543870687,0.09831590205430984,0.023975025862455368,0.7426670789718628,01-01-01-01-01-01-02,73.png,01,6
0.04531261324882507,0.000516901898663491,0.055330608040094376,0.002628637943416834,0.07821259647607803,0.025111770257353783,0.7928868532180786,01-01-01-01-01-01-02,74.png,01,6
0.03732789307832718,0.00042340203071944416,0.056229572743177414,0.006181889213621616,0.07598184794187546,0.03916927054524422,0.7846860885620117,01-01-01-01-01-01-02,75.png,01,6
0.02577969618141651,0.0002501519047655165,0.03871714696288109,0.012676948681473732,0.056928850710392,0.04380710795521736,0.8218401074409485,01-01-01-01-01-01-02,76.png,01,6
0.02626117132604122,0.0002827206626534462,0.03689480572938919,0.014856605790555477,0.04978412017226219,0.09058235585689545,0.7813382148742676,01-01-01-01-01-01-02,77.png,01,6
0.023276513442397118,0.00019142938253935426,0.033849287778139114,0.009072345681488514,0.05558579042553902,0.05849006399512291,0.8195345401763916,01-01-01-01-01-01-02,78.png,01,6
0.022231651470065117,0.00018979709420818835,0.03246748447418213,0.008316234685480595,0.05234808102250099,0.035185862332582474,0.8492608666419983,01-01-01-01-01-01-02,79.png,01,6
0.024115895852446556,0.00017112107889261097,0.03708438575267792,0.009634428657591343,0.05455489084124565,0.018702752888202667,0.855736494064331,01-01-01-01-01-01-02,80.png,01,6
0.03299061581492424,0.00016332294035237283,0.0567474327981472,0.007507118862122297,0.07746651023626328,0.015478074550628662,0.8096469640731812,01-01-01-01-01-01-02,81.png,01,6
0.03113223798573017,0.00010173431655857712,0.03210906311869621,0.012748009525239468,0.04096319153904915,0.002382527571171522,0.8805631995201111,01-01-01-01-01-01-02,82.png,01,6
0.05713871493935585,0.00023325480287894607,0.03815280646085739,0.009249517694115639,0.05109530687332153,0.0026751388795673847,0.8414552807807922,01-01-01-01-01-01-02,83.png,01,6
0.047918278723955154,0.00020458680228330195,0.04093075916171074,0.01365525834262371,0.049010589718818665,0.0023356981109827757,0.8459448218345642,01-01-01-01-01-01-02,84.png,01,6
0.04323287308216095,0.00041719741420820355,0.13800810277462006,0.0012886273907497525,0.4648325443267822,0.017787162214517593,0.33443352580070496,01-01-01-01-01-02-02,26.png,01,4
0.045253630727529526,0.0010579313384369016,0.08981750160455704,0.0044023883529007435,0.22437433898448944,0.02504367008805275,0.6100504994392395,01-01-01-01-01-02-02,27.png,01,6
0.05097169056534767,0.0013759071007370949,0.1153869479894638,0.006546752993017435,0.19621318578720093,0.03876000642776489,0.5907455086708069,01-01-01-01-01-02-02,28.png,01,6
0.04821697250008583,0.0012645884416997433,0.10749287903308868,0.00836655031889677,0.17291474342346191,0.0650329440832138,0.5967113971710205,01-01-01-01-01-02-02,29.png,01,6
0.04311405494809151,0.0011141854338347912,0.10529514402151108,0.010764433071017265,0.16746926307678223,0.10365111380815506,0.568591833114624,01-01-01-01-01-02-02,30.png,01,6
0.03942056745290756,0.0009278485085815191,0.09131485223770142,0.011354482732713223,0.15248265862464905,0.10340762883424759,0.6010919213294983,01-01-01-01-01-02-02,31.png,01,6
0.05820732191205025,0.002494818763807416,0.12418381124734879,0.010379957035183907,0.22622261941432953,0.10819859057664871,0.47031283378601074,01-01-01-01-01-02-02,32.png,01,6
0.0516287162899971,0.0019397665746510029,0.09916476160287857,0.011176961474120617,0.1861008256673813,0.10355107486248016,0.5464378595352173,01-01-01-01-01-02-02,33.png,01,6
0.052158746868371964,0.0010581115493550897,0.11187881976366043,0.010196630842983723,0.2113763391971588,0.07368646562099457,0.5396448969841003,01-01-01-01-01-02-02,34.png,01,6
0.03586902096867561,0.0003806567983701825,0.07611044496297836,0.014905981719493866,0.15085825324058533,0.033055469393730164,0.6888201832771301,01-01-01-01-01-02-02,35.png,01,6
0.026505224406719208,0.00016194357885979116,0.05746728926897049,0.019007043913006783,0.11810670793056488,0.010663734748959541,0.7680881023406982,01-01-01-01-01-02-02,36.png,01,6
0.021407151594758034,0.00011969361366936937,0.029056565836071968,0.0200053583830595,0.07802174985408783,0.002942086663097143,0.8484473824501038,01-01-01-01-01-02-02,37.png,01,6
0.05595550313591957,0.0002737829927355051,0.11918754130601883,0.006812684703618288,0.25474783778190613,0.0021144903730601072,0.5609081387519836,01-01-01-01-01-02-02,38.png,01,6
0.06258615106344223,0.00012314137711655349,0.21157290041446686,0.0019298535771667957,0.37953972816467285,0.0013111913576722145,0.34293708205223083,01-01-01-01-01-02-02,39.png,01,4
0.06438058614730835,0.00016942793445196003,0.1725938469171524,0.002636801917105913,0.36407119035720825,0.0026679423172026873,0.3934802711009979,01-01-01-01-01-02-02,40.png,01,6
0.03448866307735443,0.00010613768972689286,0.11130566149950027,0.005694240797311068,0.3191925585269928,0.004104587249457836,0.5251081585884094,01-01-01-01-01-02-02,41.png,01,6
0.025764640420675278,0.00011616013216553256,0.04411334544420242,0.011805265210568905,0.11909335106611252,0.0037292640190571547,0.7953779697418213,01-01-01-01-01-02-02,42.png,01,6
0.024461684748530388,0.00011675165296765044,0.03409011662006378,0.014529390260577202,0.08370839804410934,0.002501352922990918,0.8405923247337341,01-01-01-01-01-02-02,43.png,01,6
0.01537986658513546,7.185675349319354e-05,0.01765977218747139,0.01881183497607708,0.044150203466415405,0.002797164488583803,0.9011293053627014,01-01-01-01-01-02-02,44.png,01,6
0.016342829912900925,6.198147457325831e-05,0.022416163235902786,0.013285587541759014,0.05327185243368149,0.002096797339618206,0.8925248384475708,01-01-01-01-01-02-02,45.png,01,6
0.023222684860229492,0.0003130804980173707,0.027819598093628883,0.012638875283300877,0.07444576919078827,0.07192850112915039,0.7896315455436707,01-01-01-01-01-02-02,46.png,01,6
0.06619212031364441,0.0026751412078738213,0.04036448150873184,0.02863481268286705,0.03174331784248352,0.6856602430343628,0.144729882478714,01-01-01-01-01-02-02,47.png,01,5
0.05599423870444298,0.0012198073090985417,0.03355889394879341,0.035070572048425674,0.017617328092455864,0.7611446380615234,0.09539447724819183,01-01-01-01-01-02-02,48.png,01,5
0.06705198436975479,0.0015796618536114693,0.03853550925850868,0.026225576177239418,0.019622957333922386,0.7544026970863342,0.09258158504962921,01-01-01-01-01-02-02,49.png,01,5
0.05766063928604126,0.0028488822281360626,0.040194787085056305,0.020260216668248177,0.03309066221117973,0.722829282283783,0.12311550974845886,01-01-01-01-01-02-02,50.png,01,5
0.04037056118249893,0.0020584547892212868,0.04726790636777878,0.007629368454217911,0.0720207542181015,0.4950089156627655,0.33564406633377075,01-01-01-01-01-02-02,51.png,01,5
0.04181256517767906,0.0014183579478412867,0.05213692784309387,0.009037385694682598,0.09758752584457397,0.2671782374382019,0.5308290123939514,01-01-01-01-01-02-02,52.png,01,6
0.04358776658773422,0.001858274801634252,0.05839565768837929,0.009445944800972939,0.10822218656539917,0.2668025493621826,0.5116876363754272,01-01-01-01-01-02-02,53.png,01,6
0.04542791098356247,0.0027988317888230085,0.05943581089377403,0.00910357665270567,0.09765372425317764,0.33538368344306946,0.4501964747905731,01-01-01-01-01-02-02,54.png,01,6
0.05022317171096802,0.002991840010508895,0.06730924546718597,0.008027873001992702,0.10880589485168457,0.33326485753059387,0.42937707901000977,01-01-01-01-01-02-02,55.png,01,6
0.03486073762178421,0.000634524505585432,0.05969011038541794,0.0064461976289749146,0.09904878586530685,0.1030203253030777,0.6962993144989014,01-01-01-01-01-02-02,56.png,01,6
0.036185380071401596,0.00022252456983551383,0.04183483123779297,0.008289862424135208,0.08165574818849564,0.0034291434567421675,0.8283824920654297,01-01-01-01-01-02-02,57.png,01,6
0.030411463230848312,0.00014346404350362718,0.031924594193696976,0.013210932724177837,0.057189613580703735,0.002170438412576914,0.8649494647979736,01-01-01-01-01-02-02,58.png,01,6
0.030891679227352142,0.00024035775277297944,0.04469870403409004,0.009068498387932777,0.07384953647851944,0.005817589815706015,0.8354336619377136,01-01-01-01-01-02-02,59.png,01,6
0.06902531534433365,0.005567269865423441,0.07752714306116104,0.0059373280964791775,0.09745687246322632,0.4979645907878876,0.246521458029747,01-01-01-01-01-02-02,60.png,01,5
0.05900771543383598,0.007086318451911211,0.04360942915081978,0.010754282586276531,0.037627484649419785,0.7445211410522461,0.09739367663860321,01-01-01-01-01-02-02,61.png,01,5
0.06469479203224182,0.010610691271722317,0.052356891334056854,0.009809229522943497,0.044364120811223984,0.7163747549057007,0.10178951174020767,01-01-01-01-01-02-02,62.png,01,5
0.056527405977249146,0.002597932470962405,0.1370231956243515,0.0115083958953619,0.14270101487636566,0.20473423600196838,0.44490787386894226,01-01-01-01-01-02-02,63.png,01,6
0.024072157219052315,0.000278260326012969,0.06326468288898468,0.023939477279782295,0.11096798628568649,0.02151102013885975,0.7559664249420166,01-01-01-01-01-02-02,64.png,01,6
0.014974532648921013,0.00012790068285539746,0.02636805735528469,0.02743365615606308,0.054576970636844635,0.007307883817702532,0.8692110180854797,01-01-01-01-01-02-02,65.png,01,6
0.01429700292646885,0.00010483527148608118,0.02005770429968834,0.01610705256462097,0.04867113009095192,0.006216040346771479,0.8945462107658386,01-01-01-01-01-02-02,66.png,01,6
0.01925678923726082,0.00010517812916077673,0.030860701575875282,0.009549455717206001,0.06811284273862839,0.007462042383849621,0.8646529912948608,01-01-01-01-01-02-02,67.png,01,6
0.02374173514544964,0.00012025318574160337,0.03230724111199379,0.006573925260454416,0.06904605031013489,0.005711849313229322,0.862498939037323,01-01-01-01-01-02-02,68.png,01,6
0.03231825679540634,0.0001314198598265648,0.042632076889276505,0.003875980619341135,0.08628880977630615,0.006040873471647501,0.828712522983551,01-01-01-01-01-02-02,69.png,01,6
0.03789371997117996,0.0001423422509105876,0.040343981236219406,0.0037131791468709707,0.09569695591926575,0.008339165709912777,0.8138706684112549,01-01-01-01-01-02-02,70.png,01,6
0.04463184252381325,0.00014521805860567838,0.053593747317790985,0.0035524843260645866,0.09798648208379745,0.013085141777992249,0.7870051264762878,01-01-01-01-01-02-02,71.png,01,6
0.036129217594861984,0.000144687743159011,0.04251210764050484,0.0035530594177544117,0.0793924629688263,0.01349678449332714,0.8247717022895813,01-01-01-01-01-02-02,72.png,01,6
0.033636946231126785,0.0001566049613757059,0.04286910593509674,0.003072619205340743,0.0872550755739212,0.026704080402851105,0.8063055872917175,01-01-01-01-01-02-02,73.png,01,6
0.028311682865023613,0.00021948828361928463,0.030997171998023987,0.003328481689095497,0.07213517278432846,0.04262514039874077,0.8223828673362732,01-01-01-01-01-02-02,74.png,01,6
0.03574546054005623,0.00042536566616036,0.04920714721083641,0.003445057664066553,0.0961805135011673,0.11090422421693802,0.704092264175415,01-01-01-01-01-02-02,75.png,01,6
0.03769604116678238,0.00037006105412729084,0.05026363953948021,0.004523074254393578,0.10077650845050812,0.07908304780721664,0.7272875905036926,01-01-01-01-01-02-02,76.png,01,6
0.033727481961250305,0.0003110330435447395,0.043187905102968216,0.004565715324133635,0.08193367719650269,0.043069127947092056,0.7932050228118896,01-01-01-01-01-02-02,77.png,01,6
0.025295672938227654,0.00015648208500351757,0.03076808899641037,0.006457445211708546,0.06455288827419281,0.010831066407263279,0.8619383573532104,01-01-01-01-01-02-02,78.png,01,6
0.028811581432819366,0.00012615932791959494,0.03708476573228836,0.005663321353495121,0.06997329741716385,0.006613382138311863,0.8517274856567383,01-01-01-01-01-02-02,79.png,01,6
0.026726901531219482,8.824565884424374e-05,0.044573213905096054,0.00802566111087799,0.06938180327415466,0.006187276914715767,0.8450168967247009,01-01-01-01-01-02-02,80.png,01,6
0.025719070807099342,8.207756764022633e-05,0.03796998783946037,0.009309197776019573,0.05269163101911545,0.003267874475568533,0.8709601163864136,01-01-01-01-01-02-02,81.png,01,6
0.02456589601933956,7.304639439098537e-05,0.03145267441868782,0.015746289864182472,0.04018448293209076,0.0019775177352130413,0.8860000967979431,01-01-01-01-01-02-02,82.png,01,6
0.025189977139234543,6.937659782124683e-05,0.02854270674288273,0.027010999619960785,0.034835346043109894,0.001634882646612823,0.882716715335846,01-01-01-01-01-02-02,83.png,01,6
0.03436281904578209,0.00032921115052886307,0.08918571472167969,0.008615450002253056,0.10840639472007751,0.10671716928482056,0.6523832082748413,01-01-01-01-02-01-02,26.png,01,6
0.02951381355524063,0.00018604245269671082,0.060389112681150436,0.008405763655900955,0.1015448048710823,0.01901240274310112,0.7809480428695679,01-01-01-01-02-01-02,27.png,01,6
0.022461602464318275,0.00012752562179230154,0.0414532870054245,0.012089593335986137,0.08016244322061539,0.007875161245465279,0.8358303904533386,01-01-01-01-02-01-02,28.png,01,6
0.020304473116993904,0.00010223258868791163,0.030700884759426117,0.013531669974327087,0.05814220756292343,0.006239086855202913,0.8709794878959656,01-01-01-01-02-01-02,29.png,01,6
0.020055443048477173,0.00011318825272610411,0.038670845329761505,0.00886751338839531,0.05421435087919235,0.010692480020225048,0.8673861622810364,01-01-01-01-02-01-02,30.png,01,6
0.03125021979212761,0.00030933882226236165,0.0733603984117508,0.012283236719667912,0.09923109412193298,0.12017767131328583,0.6633880138397217,01-01-01-01-02-01-02,31.png,01,6
0.035639505833387375,0.001146810594946146,0.04040393605828285,0.012832142412662506,0.017694521695375443,0.8242371678352356,0.06804591417312622,01-01-01-01-02-01-02,32.png,01,5
0.024452410638332367,0.00044594742939807475,0.01785033941268921,0.011506698094308376,0.005330811254680157,0.8989836573600769,0.0414300411939621,01-01-01-01-02-01-02,33.png,01,5
0.01952257566154003,0.0005098857800476253,0.016641637310385704,0.007509301882237196,0.004018431529402733,0.9259548187255859,0.025843394920229912,01-01-01-01-02-01-02,34.png,01,5
0.024080399423837662,0.0005169067881070077,0.022289810702204704,0.008426008746027946,0.004464371595531702,0.9109845161437988,0.02923799306154251,01-01-01-01-02-01-02,35.png,01,5
0.020133087411522865,0.0006547698867507279,0.02840944565832615,0.008825869299471378,0.010788332670927048,0.8847478032112122,0.04644071310758591,01-01-01-01-02-01-02,36.png,01,5
0.02104285918176174,0.0004070386930834502,0.05781138315796852,0.008473537862300873,0.03813139349222183,0.6629406809806824,0.21119312942028046,01-01-01-01-02-01-02,37.png,01,5
0.03015594184398651,0.00032541804830543697,0.10105988383293152,0.008555622771382332,0.08326605707406998,0.3285447657108307,0.44809237122535706,01-01-01-01-02-01-02,38.png,01,6
0.028176993131637573,0.00013438230962492526,0.06782492250204086,0.013430551625788212,0.09013492614030838,0.06293679028749466,0.7373614311218262,01-01-01-01-02-01-02,39.png,01,6
0.029242468997836113,0.00015431571227964014,0.05568442866206169,0.010290010832250118,0.07894762605428696,0.019439484924077988,0.8062416315078735,01-01-01-01-02-01-02,40.png,01,6
0.023921601474285126,0.00010903531801886857,0.04246130585670471,0.013688978739082813,0.06469404697418213,0.01463589258491993,0.8404891490936279,01-01-01-01-02-01-02,41.png,01,6
0.01724371686577797,8.088287722785026e-05,0.03595636412501335,0.009687807410955429,0.0485636442899704,0.022507335990667343,0.8659602403640747,01-01-01-01-02-01-02,42.png,01,6
0.028178779408335686,0.00010418417514301836,0.07851897925138474,0.010751559399068356,0.10679267346858978,0.04921199753880501,0.7264418005943298,01-01-01-01-02-01-02,43.png,01,6
0.02076116017997265,8.639141015009955e-05,0.0546819269657135,0.011007779277861118,0.08882247656583786,0.023416077718138695,0.8012241721153259,01-01-01-01-02-01-02,44.png,01,6
0.019424309954047203,7.715185347478837e-05,0.04997588321566582,0.010657434351742268,0.07899850606918335,0.019545521587133408,0.8213211297988892,01-01-01-01-02-01-02,45.png,01,6
0.02519838698208332,0.00010330635268473998,0.05326693877577782,0.010689857415854931,0.08424222469329834,0.020547855645418167,0.8059514760971069,01-01-01-01-02-01-02,46.png,01,6
0.024338290095329285,0.00015707364946138114,0.04353725165128708,0.008459499105811119,0.05693021044135094,0.018656538799405098,0.8479211926460266,01-01-01-01-02-01-02,47.png,01,6
0.03440561890602112,0.00039898804971016943,0.0622590109705925,0.011068030260503292,0.07350613921880722,0.02241118624806404,0.7959510684013367,01-01-01-01-02-01-02,48.png,01,6
0.03197772055864334,0.0005317458999343216,0.056254904717206955,0.00919799879193306,0.06540145725011826,0.022811153903603554,0.8138250112533569,01-01-01-01-02-01-02,49.png,01,6
0.04090629890561104,0.0008821793016977608,0.08592738211154938,0.009640658274292946,0.07676303386688232,0.04224112629890442,0.743639349937439,01-01-01-01-02-01-02,50.png,01,6
0.05413941666483879,0.0012606874806806445,0.11968692392110825,0.01399349607527256,0.11214688420295715,0.19272908568382263,0.506043553352356,01-01-01-01-02-01-02,51.png,01,6
0.06827884912490845,0.003983268514275551,0.1484559029340744,0.010184595361351967,0.08088690042495728,0.4084758460521698,0.27973461151123047,01-01-01-01-02-01-02,52.png,01,5
0.06383313983678818,0.004850585944950581,0.12307563424110413,0.011986133642494678,0.07077457755804062,0.4906275272369385,0.2348523586988449,01-01-01-01-02-01-02,53.png,01,5
0.052696991711854935,0.003971393220126629,0.10444691777229309,0.01284137461334467,0.05158563703298569,0.584568202495575,0.18988950550556183,01-01-01-01-02-01-02,54.png,01,5
0.047313231974840164,0.0034671914763748646,0.09335830062627792,0.010091854259371758,0.04325269162654877,0.6704882979393005,0.1320284605026245,01-01-01-01-02-01-02,55.png,01,5
0.03505587577819824,0.002010309137403965,0.0757092833518982,0.008689510636031628,0.03567923232913017,0.7273283004760742,0.11552748084068298,01-01-01-01-02-01-02,56.png,01,5
0.04211799055337906,0.001805835752747953,0.09544482082128525,0.009340839460492134,0.05313458293676376,0.6390812397003174,0.15907466411590576,01-01-01-01-02-01-02,57.png,01,5
0.039442356675863266,0.000452593230875209,0.14146466553211212,0.009080125950276852,0.11591242253780365,0.3035225570201874,0.3901253640651703,01-01-01-01-02-01-02,58.png,01,6
0.04075632244348526,0.0001974286133190617,0.0827426016330719,0.011068174615502357,0.1122049018740654,0.01540337037295103,0.7376271486282349,01-01-01-01-02-01-02,59.png,01,6
0.07946905493736267,0.0003666153352241963,0.13443459570407867,0.0037616360932588577,0.22947898507118225,0.0019279615953564644,0.5505611300468445,01-01-01-01-02-01-02,60.png,01,6
0.06747036427259445,0.00020751819829456508,0.2935250997543335,0.0022567268460989,0.4193204641342163,0.0008502417476847768,0.21636962890625,01-01-01-01-02-01-02,61.png,01,4
0.06702610105276108,0.0022128059063106775,0.2706608772277832,0.00106026791036129,0.4896368384361267,0.04730702564120293,0.12209609150886536,01-01-01-01-02-01-02,62.png,01,4
0.17962537705898285,0.016340848058462143,0.10204707086086273,0.0031574126332998276,0.28974080085754395,0.31702208518981934,0.09206639975309372,01-01-01-01-02-01-02,63.png,01,5
0.2389928698539734,0.01595693826675415,0.10437654703855515,0.010450979694724083,0.14077715575695038,0.40771812200546265,0.08172739297151566,01-01-01-01-02-01-02,64.png,01,5
0.17169715464115143,0.025849293917417526,0.09328911453485489,0.014116405509412289,0.0935937762260437,0.48449015617370605,0.1169641837477684,01-01-01-01-02-01-02,65.png,01,5
0.060032185167074203,0.0034442872274667025,0.11032074689865112,0.012250031344592571,0.16175462305545807,0.12040101736783981,0.5317971110343933,01-01-01-01-02-01-02,66.png,01,6
0.030361777171492577,0.0003094550920650363,0.07939953356981277,0.01785227470099926,0.10298025608062744,0.014089020900428295,0.7550076842308044,01-01-01-01-02-01-02,67.png,01,6
0.020821968093514442,0.00012915740080643445,0.050547681748867035,0.01977349817752838,0.0893310010433197,0.009293455630540848,0.810103178024292,01-01-01-01-02-01-02,68.png,01,6
0.01829240471124649,0.00010652795026544482,0.035279855132102966,0.010868696495890617,0.06892026960849762,0.01515496987849474,0.8513772487640381,01-01-01-01-02-01-02,69.png,01,6
