Angry,Disgust,Fearful,Happy,Sad,Surprised,Neutral,Video,Frame,Correct_Class,Predicted_Class
0.05494019016623497,3.32873642037157e-05,0.2355223447084427,0.0010194674832746387,0.4442217946052551,0.003924913704395294,0.26033803820610046,01-01-01-01-01-01-17,48.png,01,4
0.05236634239554405,3.232908420613967e-05,0.24497583508491516,0.0008178299176506698,0.46153467893600464,0.004303972236812115,0.2359689623117447,01-01-01-01-01-01-17,49.png,01,4
0.05234185978770256,3.219852806068957e-05,0.2263045608997345,0.0008815424516797066,0.43104562163352966,0.0035035787150263786,0.2858906686306,01-01-01-01-01-01-17,50.png,01,4
0.054581090807914734,4.2282430513296276e-05,0.20327666401863098,0.001048511709086597,0.41504815220832825,0.004973367787897587,0.3210299015045166,01-01-01-01-01-01-17,51.png,01,4
0.061615537852048874,8.794452878646553e-05,0.34877339005470276,0.0009220002102665603,0.43097203969955444,0.01666729338467121,0.14096175134181976,01-01-01-01-01-01-17,52.png,01,4
0.1359734833240509,0.0012607516255229712,0.36894282698631287,0.0013488887343555689,0.32895782589912415,0.09836460649967194,0.06515160948038101,01-01-01-01-01-01-17,53.png,01,2
0.19813230633735657,0.00433513754978776,0.33642715215682983,0.0016499613411724567,0.24619156122207642,0.14703300595283508,0.06623072922229767,01-01-01-01-01-01-17,54.png,01,2
0.17881914973258972,0.009136317297816277,0.2597225606441498,0.000780800124630332,0.3871367275714874,0.08941210806369781,0.07499226927757263,01-01-01-01-01-01-17,55.png,01,4
0.1271248161792755,0.006237002555280924,0.19613569974899292,0.0002884501009248197,0.5705689191818237,0.028580594807863235,0.07106445729732513,01-01-01-01-01-01-17,56.png,01,4
0.08996153622865677,0.0029816559981554747,0.19380292296409607,0.0003401952562853694,0.5995185375213623,0.021849673241376877,0.091545470058918,01-01-01-01-01-01-17,57.png,01,4
0.07067927718162537,0.0010770109947770834,0.21968449652194977,0.00019013583369087428,0.6432136297225952,0.007484713103622198,0.057670824229717255,01-01-01-01-01-01-17,58.png,01,4
0.09609656780958176,0.0022982230875641108,0.17029201984405518,0.00040246828575618565,0.6322570443153381,0.008292577229440212,0.09036116302013397,01-01-01-01-01-01-17,59.png,01,4
0.09254401177167892,0.0006897702696733177,0.1964452564716339,0.0007722806767560542,0.5432406663894653,0.008933805860579014,0.15737420320510864,01-01-01-01-01-01-17,60.png,01,4
0.058034803718328476,6.41861479380168e-05,0.16994184255599976,0.002670557936653495,0.3982088565826416,0.002966802567243576,0.3681129515171051,01-01-01-01-01-01-17,61.png,01,4
0.048989519476890564,5.9030367992818356e-05,0.10230673849582672,0.0064494856633245945,0.19056497514247894,0.0004072180890943855,0.6512231230735779,01-01-01-01-01-01-17,62.png,01,6
0.046452950686216354,4.8279202019330114e-05,0.0962974801659584,0.005498784128576517,0.17337265610694885,0.00030904950108379126,0.6780208349227905,01-01-01-01-01-01-17,63.png,01,6
0.055559687316417694,6.996514275670052e-05,0.11066567152738571,0.0060664513148367405,0.22315499186515808,0.0005666590295732021,0.603916585445404,01-01-01-01-01-01-17,64.png,01,6
0.11363999545574188,0.0008642274187877774,0.16564881801605225,0.0032166014425456524,0.3836359679698944,0.04827003553509712,0.28472429513931274,01-01-01-01-01-01-17,65.png,01,4
0.1790609508752823,0.005748454015702009,0.24000459909439087,0.0027830973267555237,0.3611876666545868,0.08993838727474213,0.12127675861120224,01-01-01-01-01-01-17,66.png,01,4
0.16165924072265625,0.0036179523449391127,0.22714515030384064,0.0028536918107420206,0.3859964609146118,0.07561749219894409,0.14311003684997559,01-01-01-01-01-01-17,67.png,01,4
0.10069596022367477,0.0007953125750645995,0.2482660561800003,0.001730912714265287,0.43919891119003296,0.03048023022711277,0.17883263528347015,01-01-01-01-01-01-17,68.png,01,4
0.05838560685515404,7.215327059384435e-05,0.16675245761871338,0.0062821246683597565,0.3932288587093353,0.0023432557936757803,0.37293556332588196,01-01-01-01-01-01-17,69.png,01,4
0.05500389635562897,5.9760994190583006e-05,0.1505541354417801,0.003172024618834257,0.353468120098114,0.001377619686536491,0.43636438250541687,01-01-01-01-01-01-17,70.png,01,6
0.05872547626495361,5.649303420796059e-05,0.15893904864788055,0.0017026051646098495,0.36996448040008545,0.0028812147211283445,0.40773072838783264,01-01-01-01-01-01-17,71.png,01,6
0.05426623299717903,5.7123244914691895e-05,0.147328183054924,0.001425517606548965,0.37040650844573975,0.0033229163382202387,0.4231935143470764,01-01-01-01-01-01-17,72.png,01,6
0.05352029576897621,4.868741234531626e-05,0.14327487349510193,0.0013710107887163758,0.3581176698207855,0.00265687913633883,0.4410105347633362,01-01-01-01-01-01-17,73.png,01,6
0.05291372537612915,3.884508987539448e-05,0.1401798576116562,0.0010972415329888463,0.36293649673461914,0.0028383841272443533,0.4399954676628113,01-01-01-01-01-01-17,74.png,01,6
0.04849875718355179,3.871640728903003e-05,0.1287652552127838,0.0011128707556053996,0.3162175714969635,0.0030484648887068033,0.5023184418678284,01-01-01-01-01-01-17,75.png,01,6
0.04468628764152527,3.066392309847288e-05,0.11667811870574951,0.0011373169254511595,0.316459596157074,0.0025734107475727797,0.5184345245361328,01-01-01-01-01-01-17,76.png,01,6
0.05993808060884476,5.1890838221879676e-05,0.15913495421409607,0.0010051664430648088,0.35907140374183655,0.004415247589349747,0.4163832664489746,01-01-01-01-01-01-17,77.png,01,6
0.055648066103458405,5.615081681753509e-05,0.19919030368328094,0.000887104484718293,0.40856319665908813,0.005286126397550106,0.33036908507347107,01-01-01-01-01-01-17,78.png,01,4
0.061448805034160614,6.178038893267512e-05,0.1964361071586609,0.0013595038326457143,0.3607909381389618,0.007062971591949463,0.37283992767333984,01-01-01-01-01-01-17,79.png,01,6
0.059302326291799545,6.205315003171563e-05,0.17061495780944824,0.001380432047881186,0.3311644196510315,0.005969910882413387,0.43150582909584045,01-01-01-01-01-01-17,80.png,01,6
0.04634037986397743,3.5013636079384014e-05,0.14763331413269043,0.0013324563624337316,0.35377800464630127,0.0027445366140455008,0.4481362998485565,01-01-01-01-01-01-17,81.png,01,6
0.03981493040919304,2.4610702894278802e-05,0.08713439851999283,0.0024164665956050158,0.2514152228832245,0.0007992669707164168,0.6183951497077942,01-01-01-01-01-01-17,82.png,01,6
0.0398847833275795,2.5404309781151824e-05,0.08792766183614731,0.0023197969421744347,0.23766984045505524,0.00029471778543666005,0.6318777799606323,01-01-01-01-01-01-17,83.png,01,6
0.040931615978479385,2.4895407477742992e-05,0.10521504282951355,0.002766337478533387,0.24793943762779236,0.0002682552149053663,0.6028543710708618,01-01-01-01-01-01-17,84.png,01,6
0.040783703327178955,2.2576057745027356e-05,0.0999925285577774,0.00413120724260807,0.22774754464626312,0.00021981388272251934,0.6271026134490967,01-01-01-01-01-01-17,85.png,01,6
0.03727917745709419,1.973160578927491e-05,0.09194505214691162,0.004942908883094788,0.20137423276901245,0.00019061627972405404,0.6642482876777649,01-01-01-01-01-01-17,86.png,01,6
0.03360497206449509,1.8358348825131543e-05,0.08277639746665955,0.006619773805141449,0.17780441045761108,0.00015090001397766173,0.6990251541137695,01-01-01-01-01-01-17,87.png,01,6
0.038812845945358276,2.258492349938024e-05,0.09662451595067978,0.004971593618392944,0.20048488676548004,0.00017259622109122574,0.6589109897613525,01-01-01-01-01-01-17,88.png,01,6
0.0391412079334259,2.1834504877915606e-05,0.09883344918489456,0.005203630775213242,0.17592307925224304,0.00016126115224324167,0.6807155609130859,01-01-01-01-01-01-17,89.png,01,6
0.06613694131374359,0.00011357205221429467,0.1738414466381073,0.0005496416124515235,0.3501812219619751,0.0090943593531847,0.4000827968120575,01-01-01-01-01-02-17,26.png,01,6
0.08469180762767792,0.00027433806098997593,0.22813929617404938,0.0004306901537347585,0.3773285746574402,0.015085134655237198,0.2940501570701599,01-01-01-01-01-02-17,27.png,01,4
0.0869288370013237,0.00030436774250119925,0.16454191505908966,0.0006534482236020267,0.37124165892601013,0.009319256991147995,0.3670104444026947,01-01-01-01-01-02-17,28.png,01,4
0.08527877181768417,0.00033486582105979323,0.17758554220199585,0.0005007717409171164,0.4613719582557678,0.008746967650949955,0.2661810517311096,01-01-01-01-01-02-17,29.png,01,4
0.07649889588356018,0.0033870588522404432,0.17100182175636292,0.0001450583804398775,0.6595661044120789,0.004038815852254629,0.08536217361688614,01-01-01-01-01-02-17,30.png,01,4
0.06988305598497391,0.013119569048285484,0.23170150816440582,0.0001485091634094715,0.618420422077179,0.0061568403616547585,0.060570042580366135,01-01-01-01-01-02-17,31.png,01,4
0.08167369663715363,0.004237860906869173,0.2767384350299835,0.0002503846772015095,0.5677053332328796,0.013676609843969345,0.055717743933200836,01-01-01-01-01-02-17,32.png,01,4
0.07018908113241196,0.0018311452586203814,0.1843840628862381,0.0006931977113708854,0.6456918120384216,0.007314312271773815,0.08989639580249786,01-01-01-01-01-02-17,33.png,01,4
0.06369312852621078,0.0006918711005710065,0.23501227796077728,0.0007991422316990793,0.5923802256584167,0.0076039694249629974,0.09981940686702728,01-01-01-01-01-02-17,34.png,01,4
0.051476527005434036,0.0001308407518081367,0.2036578357219696,0.0016465293010696769,0.5039081573486328,0.004747504834085703,0.23443272709846497,01-01-01-01-01-02-17,35.png,01,4
0.05065012350678444,0.00011493414785945788,0.17829464375972748,0.0020714926067739725,0.4182491898536682,0.0033079765271395445,0.34731173515319824,01-01-01-01-01-02-17,36.png,01,4
0.04925160855054855,0.00010073776502395049,0.1736663430929184,0.002182077383622527,0.3117567300796509,0.0031525155063718557,0.4598900079727173,01-01-01-01-01-02-17,37.png,01,6
0.05483251065015793,9.707159915706143e-05,0.20321746170520782,0.0019548216369003057,0.33589693903923035,0.008817938156425953,0.3951832354068756,01-01-01-01-01-02-17,38.png,01,6
0.04737021028995514,7.446085510309786e-05,0.1611173003911972,0.0022721171844750643,0.309922993183136,0.011187168769538403,0.4680556654930115,01-01-01-01-01-02-17,39.png,01,6
0.044831566512584686,7.33180349925533e-05,0.14712846279144287,0.0021787993609905243,0.27652594447135925,0.007249600253999233,0.5220122933387756,01-01-01-01-01-02-17,40.png,01,6
0.04165156930685043,7.536826888099313e-05,0.12492479383945465,0.002650915877893567,0.23521503806114197,0.011638329364359379,0.583844006061554,01-01-01-01-01-02-17,41.png,01,6
0.07033715397119522,0.0002772757434286177,0.2689201235771179,0.0012599860783666372,0.28977906703948975,0.05170467495918274,0.3177216947078705,01-01-01-01-01-02-17,42.png,01,6
0.13163313269615173,0.0008607373456470668,0.2833643853664398,0.0016410916578024626,0.21696630120277405,0.224667489528656,0.14086681604385376,01-01-01-01-01-02-17,43.png,01,2
0.12563277781009674,0.0010529560968279839,0.2017100602388382,0.0034357092808932066,0.10100823640823364,0.48446789383888245,0.08269238471984863,01-01-01-01-01-02-17,44.png,01,5
0.13457955420017242,0.0008889729506336153,0.2037758082151413,0.00413909275084734,0.14407199621200562,0.42502155900001526,0.08752299845218658,01-01-01-01-01-02-17,45.png,01,5
0.12968839704990387,0.0010435841977596283,0.2732640206813812,0.002891062293201685,0.1722935140132904,0.34163063764572144,0.07918877899646759,01-01-01-01-01-02-17,46.png,01,5
0.08198053389787674,0.0006650082068517804,0.309116929769516,0.0020370902493596077,0.2947288751602173,0.2008899599313736,0.11058161407709122,01-01-01-01-01-02-17,47.png,01,2
0.07050088793039322,0.0003472240932751447,0.35948219895362854,0.0022960060741752386,0.297502338886261,0.11382065713405609,0.15605071187019348,01-01-01-01-01-02-17,48.png,01,2
0.07563633471727371,0.0003537564189173281,0.3066490590572357,0.0026812716387212276,0.35715189576148987,0.05129915103316307,0.20622847974300385,01-01-01-01-01-02-17,49.png,01,4
0.10938282310962677,0.000745026976801455,0.25355127453804016,0.0037889049854129553,0.31468141078948975,0.07918334007263184,0.23866717517375946,01-01-01-01-01-02-17,50.png,01,4
0.07642343640327454,0.0001774096890585497,0.20692190527915955,0.004604881629347801,0.3373364210128784,0.023938605561852455,0.3505973517894745,01-01-01-01-01-02-17,51.png,01,6
0.03690307214856148,5.0377824663883075e-05,0.08623900264501572,0.014166281558573246,0.11405766010284424,0.0009794780053198338,0.7476040720939636,01-01-01-01-01-02-17,52.png,01,6
0.03543657809495926,3.6448116588871926e-05,0.09085417538881302,0.007079148665070534,0.11715126782655716,0.000543400994502008,0.7488989233970642,01-01-01-01-01-02-17,53.png,01,6
0.04494467005133629,6.701522215735167e-05,0.1288796216249466,0.008917652070522308,0.15158884227275848,0.0018637554021552205,0.6637384295463562,01-01-01-01-01-02-17,54.png,01,6
0.12206069380044937,0.00042434516944922507,0.2308788150548935,0.005376530811190605,0.2675335705280304,0.14588332176208496,0.22784274816513062,01-01-01-01-01-02-17,55.png,01,4
0.15058988332748413,0.00161038339138031,0.24951402842998505,0.0041637783870100975,0.3473028540611267,0.1282270848751068,0.11859199404716492,01-01-01-01-01-02-17,56.png,01,4
0.11139632016420364,0.0005035148933529854,0.316156804561615,0.0037285254802554846,0.3401908874511719,0.14534710347652435,0.08267687261104584,01-01-01-01-01-02-17,57.png,01,4
0.05579733848571777,6.419800774892792e-05,0.3143898546695709,0.0025918635074049234,0.46476271748542786,0.023458266630768776,0.138935849070549,01-01-01-01-01-02-17,58.png,01,4
0.05712006986141205,5.8922989410348237e-05,0.17080363631248474,0.007193273864686489,0.3639061748981476,0.00516311451792717,0.3957548141479492,01-01-01-01-01-02-17,59.png,01,6
0.05604436621069908,5.0331640522927046e-05,0.15345026552677155,0.004304354544728994,0.33381620049476624,0.00666137645021081,0.44567304849624634,01-01-01-01-01-02-17,60.png,01,6
0.05300687253475189,4.205388904665597e-05,0.1919669210910797,0.0031146560795605183,0.3849385976791382,0.00908699817955494,0.35784393548965454,01-01-01-01-01-02-17,61.png,01,4
0.04197751730680466,2.4607805244158953e-05,0.139566108584404,0.0030666454695165157,0.35144105553627014,0.005149794276803732,0.4587743282318115,01-01-01-01-01-02-17,62.png,01,6
0.044592760503292084,2.3073411284713075e-05,0.15527723729610443,0.0022149619180709124,0.37962257862091064,0.005990869365632534,0.4122784733772278,01-01-01-01-01-02-17,63.png,01,6
0.04782959073781967,2.2100563001004048e-05,0.16038192808628082,0.00228105834685266,0.37058088183403015,0.008795482106506824,0.4101089835166931,01-01-01-01-01-02-17,64.png,01,6
0.04526904970407486,2.096034586429596e-05,0.1625109314918518,0.0019411505199968815,0.38171282410621643,0.00675241369754076,0.4017926752567291,01-01-01-01-01-02-17,65.png,01,6
0.046736303716897964,2.029517781920731e-05,0.17584599554538727,0.001650592195801437,0.40994301438331604,0.0066508399322628975,0.35915303230285645,01-01-01-01-01-02-17,66.png,01,4
0.047950562089681625,2.541108369769063e-05,0.19250424206256866,0.0011339228367432952,0.44658708572387695,0.011398389004170895,0.30040043592453003,01-01-01-01-01-02-17,67.png,01,4
0.05678080394864082,3.476358688203618e-05,0.22195382416248322,0.00098661077208817,0.4518517553806305,0.013085797429084778,0.2553064823150635,01-01-01-01-01-02-17,68.png,01,4
0.060178957879543304,5.920444164075889e-05,0.23997190594673157,0.0011173243401572108,0.4602675437927246,0.022921474650502205,0.21548356115818024,01-01-01-01-01-02-17,69.png,01,4
0.05019878223538399,3.055449633393437e-05,0.21671035885810852,0.0014444049447774887,0.5029923915863037,0.015984203666448593,0.21263931691646576,01-01-01-01-01-02-17,70.png,01,4
0.05575140193104744,2.6353096473030746e-05,0.18899118900299072,0.0018195252632722259,0.44677433371543884,0.006760491523891687,0.29987671971321106,01-01-01-01-01-02-17,71.png,01,4
0.043065693229436874,2.2141928639030084e-05,0.1647365242242813,0.0023247534409165382,0.4103197455406189,0.0030885012820363045,0.37644270062446594,01-01-01-01-01-02-17,72.png,01,4
0.03965655714273453,1.581161268404685e-05,0.12172740697860718,0.003198272315785289,0.3524600565433502,0.0009367901366204023,0.48200517892837524,01-01-01-01-01-02-17,73.png,01,6
0.039717722684144974,1.631349186936859e-05,0.11685974150896072,0.004838269669562578,0.3045702576637268,0.000525220762938261,0.53347247838974,01-01-01-01-01-02-17,74.png,01,6
0.039894916117191315,1.5758752851979807e-05,0.12404368072748184,0.005619396455585957,0.26063594222068787,0.0003842268488369882,0.5694060921669006,01-01-01-01-01-02-17,75.png,01,6
0.0399215929210186,1.8656879547052085e-05,0.10613888502120972,0.008409370668232441,0.17389105260372162,0.00024205847876146436,0.6713784337043762,01-01-01-01-01-02-17,76.png,01,6
0.0428057536482811,1.871928725449834e-05,0.10757206380367279,0.006467998493462801,0.20834752917289734,0.0003455779224168509,0.6344423890113831,01-01-01-01-01-02-17,77.png,01,6
0.04340805485844612,2.0415953258634545e-05,0.11354102939367294,0.006441806443035603,0.18953178822994232,0.00025809623184613883,0.6467987895011902,01-01-01-01-01-02-17,78.png,01,6
0.045090314000844955,2.0641156879719347e-05,0.11134735494852066,0.005498246289789677,0.19578944146633148,0.0002816020278260112,0.6419724225997925,01-01-01-01-01-02-17,79.png,01,6
0.06125911325216293,4.459049159777351e-05,0.16701534390449524,0.0007612407789565623,0.40439048409461975,0.0005374120082706213,0.3659918010234833,01-01-01-01-02-01-17,26.png,01,4
0.059526242315769196,4.92855797347147e-05,0.1820192188024521,0.0009420218993909657,0.3721243441104889,0.0017497893422842026,0.38358914852142334,01-01-01-01-02-01-17,27.png,01,6
0.06476461887359619,5.337909533409402e-05,0.20162822306156158,0.0008051671902649105,0.4051004648208618,0.003217012621462345,0.3244311809539795,01-01-01-01-02-01-17,28.png,01,4
0.07614878565073013,0.0001537878706585616,0.2647849917411804,0.0004945762339048088,0.4225285053253174,0.008906682021915913,0.22698262333869934,01-01-01-01-02-01-17,29.png,01,4
0.0759478434920311,0.0002159272989956662,0.31378453969955444,0.00029961185646243393,0.4452008605003357,0.012276661582291126,0.15227459371089935,01-01-01-01-02-01-17,30.png,01,4
0.08231164515018463,0.00034978619078174233,0.31875401735305786,0.0002895403595175594,0.45458489656448364,0.013952672481536865,0.12975743412971497,01-01-01-01-02-01-17,31.png,01,4
0.13658516108989716,0.002459452021867037,0.36309614777565,0.0005614806432276964,0.3287300765514374,0.08969449251890182,0.07887312024831772,01-01-01-01-02-01-17,32.png,01,2
0.13519346714019775,0.0015957311261445284,0.3306225538253784,0.0007029998232610524,0.32371190190315247,0.1452939659357071,0.06287933886051178,01-01-01-01-02-01-17,33.png,01,2
0.15017865598201752,0.0020184426102787256,0.29028162360191345,0.0009946180507540703,0.28994670510292053,0.17650866508483887,0.09007128328084946,01-01-01-01-02-01-17,34.png,01,2
0.12697425484657288,0.0020979647524654865,0.35581234097480774,0.0007881114725023508,0.29053857922554016,0.16173997521400452,0.062048863619565964,01-01-01-01-02-01-17,35.png,01,2
0.11569272726774216,0.001555771566927433,0.3581799864768982,0.0008197136339731514,0.32890185713768005,0.13522247970104218,0.05962742120027542,01-01-01-01-02-01-17,36.png,01,2
0.07711338996887207,0.0003452656092122197,0.40935611724853516,0.0004616380902007222,0.40871724486351013,0.03899822011590004,0.06500816345214844,01-01-01-01-02-01-17,37.png,01,2
0.057380031794309616,5.334819434210658e-05,0.2944710850715637,0.0018907635239884257,0.41298940777778625,0.007779372856020927,0.22543597221374512,01-01-01-01-02-01-17,38.png,01,4
0.05996593087911606,4.290776632842608e-05,0.20633812248706818,0.0017353243893012404,0.3504756689071655,0.0016281651332974434,0.3798138499259949,01-01-01-01-02-01-17,39.png,01,6
0.061310745775699615,5.329142732080072e-05,0.18574613332748413,0.0021817688830196857,0.3516157269477844,0.001350981299765408,0.3977414071559906,01-01-01-01-02-01-17,40.png,01,6
0.0629192441701889,5.417483043856919e-05,0.2126997411251068,0.0018052473897114396,0.3851291835308075,0.0017738172318786383,0.3356185555458069,01-01-01-01-02-01-17,41.png,01,4
0.06842796504497528,7.302490121219307e-05,0.18350255489349365,0.0015911554219201207,0.3450200855731964,0.003156481310725212,0.39822861552238464,01-01-01-01-02-01-17,42.png,01,6
0.05069554224610329,3.145692608086392e-05,0.16923850774765015,0.002854021033272147,0.36341968178749084,0.002155834576115012,0.4116050601005554,01-01-01-01-02-01-17,43.png,01,6
0.04520094022154808,3.5223612940171733e-05,0.16537760198116302,0.0037669457960873842,0.3582817614078522,0.0013361894525587559,0.4260013997554779,01-01-01-01-02-01-17,44.png,01,6
0.04488692432641983,3.204104723408818e-05,0.1712808907032013,0.006246084347367287,0.3736266791820526,0.0018900090362876654,0.4020373821258545,01-01-01-01-02-01-17,45.png,01,6
0.055339254438877106,3.7025147321401164e-05,0.1361297219991684,0.00864647887647152,0.31964442133903503,0.002729623345658183,0.4774734079837799,01-01-01-01-02-01-17,46.png,01,6
0.06540451943874359,7.68304817029275e-05,0.26683473587036133,0.0013762630987912416,0.43260079622268677,0.005538588855415583,0.2281682938337326,01-01-01-01-02-01-17,47.png,01,4
0.08086758852005005,0.0001726010232232511,0.32740524411201477,0.0009527758229523897,0.3862544000148773,0.013772612437605858,0.1905747801065445,01-01-01-01-02-01-17,48.png,01,4
0.08335496485233307,0.00025713510694913566,0.35983070731163025,0.0006239957292564213,0.4027576744556427,0.017511608079075813,0.1356639266014099,01-01-01-01-02-01-17,49.png,01,4
0.0857766792178154,0.0003374606021679938,0.38350269198417664,0.0005025185528211296,0.396680623292923,0.017641820013523102,0.11555828154087067,01-01-01-01-02-01-17,50.png,01,4
0.08010633289813995,0.00026603913283906877,0.37427207827568054,0.0006238016067072749,0.4200492203235626,0.019171688705682755,0.10551082342863083,01-01-01-01-02-01-17,51.png,01,4
0.058857109397649765,6.346181180560961e-05,0.3083643615245819,0.001628268975764513,0.44557127356529236,0.008337040431797504,0.1771785467863083,01-01-01-01-02-01-17,52.png,01,4
0.056700099259614944,5.02283510286361e-05,0.1308285892009735,0.006050724536180496,0.2739458680152893,0.0002761845535133034,0.5321483016014099,01-01-01-01-02-01-17,53.png,01,6
0.05563781410455704,4.486274701775983e-05,0.1429928094148636,0.004780111834406853,0.2744836211204529,0.0002597948769107461,0.5218010544776917,01-01-01-01-02-01-17,54.png,01,6
0.06654912233352661,6.783397839171812e-05,0.15546274185180664,0.004758328199386597,0.31371912360191345,0.0004980808007530868,0.45894482731819153,01-01-01-01-02-01-17,55.png,01,6
0.07904031872749329,0.00017690207459963858,0.2610226273536682,0.002092465292662382,0.4595158100128174,0.03922498971223831,0.15892688930034637,01-01-01-01-02-01-17,56.png,01,4
0.12257544696331024,0.0014150920324027538,0.2818557918071747,0.0020886030979454517,0.3686846196651459,0.1684446930885315,0.05493570864200592,01-01-01-01-02-01-17,57.png,01,4
0.1504606157541275,0.0036905009765177965,0.29114729166030884,0.0022361690644174814,0.32325464487075806,0.1826099157333374,0.046600885689258575,01-01-01-01-02-01-17,58.png,01,4
0.13092942535877228,0.002238434972241521,0.29102179408073425,0.001980922417715192,0.40873563289642334,0.12143772095441818,0.04365598410367966,01-01-01-01-02-01-17,59.png,01,4
0.09429219365119934,0.0005277914460748434,0.2682962715625763,0.0024534391704946756,0.49101436138153076,0.03880174458026886,0.10461422801017761,01-01-01-01-02-01-17,60.png,01,4
0.0601297952234745,0.00012729030277114362,0.21018850803375244,0.0026177160907536745,0.5485804677009583,0.002836438361555338,0.1755199134349823,01-01-01-01-02-01-17,61.png,01,4
0.06879386305809021,9.094175038626418e-05,0.2078864425420761,0.0027867015451192856,0.4561161994934082,0.0021849616896361113,0.2621409595012665,01-01-01-01-02-01-17,62.png,01,4
0.06907020509243011,9.655200847191736e-05,0.24691364169120789,0.0014494637725874782,0.4324832558631897,0.004154599737375975,0.24583226442337036,01-01-01-01-02-01-17,63.png,01,4
0.06537497788667679,6.121695332694799e-05,0.22515468299388885,0.0011123319854959846,0.4134616553783417,0.00624451320618391,0.28859061002731323,01-01-01-01-02-01-17,64.png,01,4
0.05958528444170952,3.401235881028697e-05,0.22822268307209015,0.0010240753181278706,0.43042999505996704,0.003523841267451644,0.27718013525009155,01-01-01-01-02-01-17,65.png,01,4
