Angry,Disgust,Fearful,Happy,Sad,Surprised,Neutral,Video,Frame,Correct_Class,Predicted_Class
0.013145466335117817,6.378557009156793e-05,0.05284303054213524,0.0066369082778692245,0.030919525772333145,0.4055805802345276,0.4908107817173004,01-01-01-01-01-02-08,47.png,01,6
0.003713473677635193,0.00015253799210768193,0.015461642295122147,0.000668885069899261,0.0024396467488259077,0.9651788473129272,0.012384959496557713,01-01-01-01-01-02-08,48.png,01,5
0.0036580765154212713,0.00020081274851690978,0.014203529804944992,0.0003602541401050985,0.0017314607976004481,0.9725573658943176,0.007288477849215269,01-01-01-01-01-02-08,49.png,01,5
0.007294340059161186,0.00025826680939644575,0.030631767585873604,0.0009354949579574168,0.006171573884785175,0.9221758842468262,0.03253272920846939,01-01-01-01-01-02-08,50.png,01,5
0.00890863873064518,9.007571497932076e-05,0.056591399013996124,0.004653729498386383,0.014645031653344631,0.7711163759231567,0.14399471879005432,01-01-01-01-01-02-08,51.png,01,5
0.010191469453275204,7.108664431143552e-05,0.07401130348443985,0.004976828582584858,0.028055759146809578,0.6785322427749634,0.20416130125522614,01-01-01-01-01-02-08,52.png,01,5
0.01004093512892723,5.660001261276193e-05,0.06306932866573334,0.007925844751298428,0.04063829034566879,0.4357040226459503,0.44256505370140076,01-01-01-01-01-02-08,53.png,01,6
0.009975355118513107,6.18493722868152e-05,0.06269316375255585,0.006926081608980894,0.04165906459093094,0.37439125776290894,0.5042932629585266,01-01-01-01-01-02-08,54.png,01,6
0.010634811595082283,5.4565029131481424e-05,0.06763558834791183,0.007333500310778618,0.045351117849349976,0.38744738698005676,0.48154303431510925,01-01-01-01-01-02-08,55.png,01,6
0.009385510347783566,4.518835339695215e-05,0.061948832124471664,0.0071828775107860565,0.047009993344545364,0.353596031665802,0.5208315849304199,01-01-01-01-01-02-08,56.png,01,6
0.013044165447354317,5.296874951454811e-05,0.08589544892311096,0.0075308834202587605,0.060117386281490326,0.25435593724250793,0.5790032148361206,01-01-01-01-01-02-08,57.png,01,6
0.013432284817099571,4.1041563235921785e-05,0.09040039777755737,0.008257553912699223,0.06303543597459793,0.14878301322460175,0.6760502457618713,01-01-01-01-01-02-08,58.png,01,6
0.0109970448538661,3.1014591513667256e-05,0.088937908411026,0.009034739807248116,0.05962631478905678,0.14690466225147247,0.6844682693481445,01-01-01-01-01-02-08,59.png,01,6
0.009633241221308708,6.799746915930882e-05,0.03540540859103203,0.00891867745667696,0.03428981080651283,0.03563743829727173,0.8760474324226379,01-01-01-01-01-02-08,60.png,01,6
0.008658655919134617,6.948506052140146e-05,0.020753715187311172,0.011057366617023945,0.023436367511749268,0.012707878835499287,0.9233165383338928,01-01-01-01-01-02-08,61.png,01,6
0.010544520802795887,8.306798554258421e-05,0.035248637199401855,0.005181243643164635,0.043269865214824677,0.0410294272005558,0.8646432757377625,01-01-01-01-01-02-08,62.png,01,6
0.011144852265715599,0.00011220822489121929,0.033065587282180786,0.003718757536262274,0.04167582467198372,0.06354743242263794,0.8467353582382202,01-01-01-01-01-02-08,63.png,01,6
0.010785920545458794,0.00010122804087586701,0.06498337537050247,0.007198892068117857,0.046914342790842056,0.1248491108417511,0.745167076587677,01-01-01-01-01-02-08,64.png,01,6
0.004754571709781885,5.6022727221716195e-05,0.03876495733857155,0.005388763267546892,0.01041401270776987,0.8698172569274902,0.07080444693565369,01-01-01-01-01-02-08,65.png,01,5
0.002726966515183449,9.070416854228824e-05,0.017278142273426056,0.003148340852931142,0.004260208923369646,0.9533078670501709,0.019187740981578827,01-01-01-01-01-02-08,66.png,01,5
0.0031625807750970125,7.163721602410078e-05,0.017266636714339256,0.002628222806379199,0.003345622681081295,0.9518153071403503,0.021709930151700974,01-01-01-01-01-02-08,67.png,01,5
0.00712197832763195,4.1406776290386915e-05,0.053909942507743835,0.005657917354255915,0.0385635681450367,0.4104834794998169,0.48422178626060486,01-01-01-01-01-02-08,68.png,01,6
0.008145125582814217,4.5035565563011914e-05,0.042137742042541504,0.0037544136866927147,0.047429416328668594,0.05123995244503021,0.8472483158111572,01-01-01-01-01-02-08,69.png,01,6
0.008276984095573425,3.1249775929609314e-05,0.04819971323013306,0.003878463990986347,0.06678242236375809,0.050166063010692596,0.8226650953292847,01-01-01-01-01-02-08,70.png,01,6
0.009423651732504368,4.4789074308937415e-05,0.047179438173770905,0.005274818744510412,0.06332062184810638,0.06210378184914589,0.8126528859138489,01-01-01-01-01-02-08,71.png,01,6
0.009888580068945885,4.6761531848460436e-05,0.039873749017715454,0.0047147260047495365,0.06930571794509888,0.037996143102645874,0.8381743431091309,01-01-01-01-01-02-08,72.png,01,6
0.010667298920452595,7.029226253507659e-05,0.036422207951545715,0.004337425343692303,0.06826569885015488,0.05535366013646126,0.8248834013938904,01-01-01-01-01-02-08,73.png,01,6
0.012127341702580452,6.447658961405978e-05,0.028607748448848724,0.0020699843298643827,0.06842140108346939,0.02165232226252556,0.8670567274093628,01-01-01-01-01-02-08,74.png,01,6
0.008502221666276455,5.284072904032655e-05,0.026061976328492165,0.0028016543947160244,0.04317547753453255,0.027469534426927567,0.8919362425804138,01-01-01-01-01-02-08,75.png,01,6
0.005292112473398447,2.6888930733548477e-05,0.034825399518013,0.005207912530750036,0.03654374182224274,0.2677077353000641,0.6503961682319641,01-01-01-01-01-02-08,76.png,01,6
0.0045012617483735085,2.061810482700821e-05,0.031067876145243645,0.004756896756589413,0.03164098039269447,0.42258936166763306,0.5054229497909546,01-01-01-01-01-02-08,77.png,01,6
0.004169052466750145,2.2425059796660207e-05,0.03202211111783981,0.008468902669847012,0.024301763623952866,0.5351324677467346,0.3958832621574402,01-01-01-01-01-02-08,78.png,01,5
0.005563641432672739,3.488179572741501e-05,0.04013000428676605,0.010895314626395702,0.026532240211963654,0.48944148421287537,0.42740243673324585,01-01-01-01-01-02-08,79.png,01,5
0.005417254287749529,2.6847637855098583e-05,0.045683976262807846,0.013016294687986374,0.024414949119091034,0.5253385901451111,0.38610199093818665,01-01-01-01-01-02-08,80.png,01,5
0.005540756508708,3.0468216209555976e-05,0.03741331398487091,0.01781625486910343,0.033711910247802734,0.3149546682834625,0.5905326008796692,01-01-01-01-01-02-08,81.png,01,6
0.004825481679290533,2.116943142027594e-05,0.043262138962745667,0.022434145212173462,0.0302076805382967,0.3437359035015106,0.5555134415626526,01-01-01-01-01-02-08,82.png,01,6
0.00642371317371726,3.570819535525516e-05,0.05160526931285858,0.016603292897343636,0.03396621346473694,0.15211862325668335,0.7392471432685852,01-01-01-01-01-02-08,83.png,01,6
0.006746239028871059,4.661137063521892e-05,0.029171977192163467,0.013703308068215847,0.021802790462970734,0.0305594801902771,0.8979695439338684,01-01-01-01-01-02-08,84.png,01,6
0.009394041262567043,4.149775122641586e-05,0.028121717274188995,0.004647377412766218,0.040670450776815414,0.0021454934030771255,0.9149793982505798,01-01-01-01-02-01-08,26.png,01,6
0.010335743427276611,4.98042645631358e-05,0.04139254242181778,0.004178005736321211,0.05380826070904732,0.00516666192561388,0.8850690126419067,01-01-01-01-02-01-08,27.png,01,6
0.011674614623188972,4.67574609501753e-05,0.033870209008455276,0.0022479707840830088,0.061476610600948334,0.004189939238131046,0.8864938616752625,01-01-01-01-02-01-08,28.png,01,6
0.009924848563969135,4.440675184014253e-05,0.027653725817799568,0.0013841616455465555,0.054212722927331924,0.005606039427220821,0.9011741280555725,01-01-01-01-02-01-08,29.png,01,6
0.010839405469596386,5.81568710913416e-05,0.027179278433322906,0.001255408744327724,0.05693254992365837,0.008866071701049805,0.8948691487312317,01-01-01-01-02-01-08,30.png,01,6
0.01167606096714735,6.119912723079324e-05,0.02822965942323208,0.0012386030284687877,0.05625643953680992,0.006253080442547798,0.8962849974632263,01-01-01-01-02-01-08,31.png,01,6
0.01553413737565279,0.00011020600504707545,0.031469449400901794,0.0011891152244061232,0.08167640119791031,0.02725340612232685,0.8427672982215881,01-01-01-01-02-01-08,32.png,01,6
0.020233409479260445,0.00020235174451954663,0.08124007284641266,0.0018390737241134048,0.08274716138839722,0.23577894270420074,0.5779589414596558,01-01-01-01-02-01-08,33.png,01,6
0.007762708701193333,0.00016828678781166673,0.02867107465863228,0.0011020057136192918,0.00720605393871665,0.9070067405700684,0.048083074390888214,01-01-01-01-02-01-08,34.png,01,5
0.004456759430468082,0.0002244378556497395,0.0166346225887537,0.0004345508641563356,0.0029938321094959974,0.9619300365447998,0.013325801119208336,01-01-01-01-02-01-08,35.png,01,5
0.0038450718857347965,0.00014234699483495206,0.013758903369307518,0.0004492170992307365,0.0020847050473093987,0.9651192426681519,0.014600478112697601,01-01-01-01-02-01-08,36.png,01,5
0.004784329328685999,0.00011565224849618971,0.019474448636174202,0.0009995242580771446,0.003859427059069276,0.94460529088974,0.026161376386880875,01-01-01-01-02-01-08,37.png,01,5
0.00952391792088747,7.664295844733715e-05,0.05759048834443092,0.0028055584989488125,0.017540516331791878,0.7319881916046143,0.1804746687412262,01-01-01-01-02-01-08,38.png,01,5
0.007047455292195082,3.1565090466756374e-05,0.043397869914770126,0.0034268060699105263,0.0488404855132103,0.25280874967575073,0.6444470286369324,01-01-01-01-02-01-08,39.png,01,6
0.00631555775180459,2.56241146416869e-05,0.03380738943815231,0.0028253730852156878,0.04522537440061569,0.026606561616063118,0.8851941823959351,01-01-01-01-02-01-08,40.png,01,6
0.006264564581215382,2.4971372113213874e-05,0.024488886818289757,0.0016659852117300034,0.04922817647457123,0.002023693174123764,0.9163037538528442,01-01-01-01-02-01-08,41.png,01,6
0.011558051221072674,2.511227830837015e-05,0.06291448324918747,0.0007448861724697053,0.21078696846961975,0.0005175273399800062,0.7134528756141663,01-01-01-01-02-01-08,42.png,01,6
0.01022616308182478,2.2959338821237907e-05,0.053366899490356445,0.00197010044939816,0.12871141731739044,0.000770332757383585,0.8049321174621582,01-01-01-01-02-01-08,43.png,01,6
0.005182188935577869,1.90035152627388e-05,0.02683718316257,0.004646941088140011,0.05691581964492798,0.0019610230810940266,0.904437780380249,01-01-01-01-02-01-08,44.png,01,6
0.005075735040009022,2.265642433485482e-05,0.02466164156794548,0.007188828662037849,0.04516812786459923,0.0032253353856503963,0.9146576523780823,01-01-01-01-02-01-08,45.png,01,6
0.0054075224325060844,2.3763843273627572e-05,0.023240026086568832,0.0069232783280313015,0.0415833406150341,0.0050241341814398766,0.9177979230880737,01-01-01-01-02-01-08,46.png,01,6
0.004414093215018511,1.9919854821637273e-05,0.016221430152654648,0.005542070604860783,0.028262309730052948,0.004545626230537891,0.9409945607185364,01-01-01-01-02-01-08,47.png,01,6
0.00567255774512887,2.39287837757729e-05,0.024440698325634003,0.007839391939342022,0.03135459125041962,0.005608224309980869,0.9250606298446655,01-01-01-01-02-01-08,48.png,01,6
0.008381416089832783,2.8255786673980765e-05,0.04059544578194618,0.005662224255502224,0.059558574110269547,0.00228158594109118,0.8834925293922424,01-01-01-01-02-01-08,49.png,01,6
0.01565803959965706,4.923288361169398e-05,0.10986348241567612,0.0005568457418121397,0.4979380667209625,0.0012699333019554615,0.37466445565223694,01-01-01-01-02-01-08,50.png,01,4
0.011928239837288857,3.2628991903038695e-05,0.11272714287042618,0.00040503955096937716,0.5539866089820862,0.0017824128735810518,0.3191378712654114,01-01-01-01-02-01-08,51.png,01,4
0.018794158473610878,4.694996459875256e-05,0.1465042382478714,0.0026651578955352306,0.2480151355266571,0.006853094324469566,0.5771211981773376,01-01-01-01-02-01-08,52.png,01,6
0.012892148457467556,3.8905211113160476e-05,0.09413982927799225,0.005023009609431028,0.1460791826248169,0.019318459555506706,0.7225084900856018,01-01-01-01-02-01-08,53.png,01,6
0.013710028491914272,6.39122081338428e-05,0.0959014743566513,0.004969453439116478,0.10487911850214005,0.04767689108848572,0.7327991127967834,01-01-01-01-02-01-08,54.png,01,6
0.0111044617369771,5.516043529496528e-05,0.06349088251590729,0.005322928074747324,0.07947481423616409,0.032974593341350555,0.8075771927833557,01-01-01-01-02-01-08,55.png,01,6
0.011883818544447422,3.917441426892765e-05,0.07476885616779327,0.00692208856344223,0.07834640890359879,0.041584886610507965,0.7864547371864319,01-01-01-01-02-01-08,56.png,01,6
0.014742517843842506,4.271130819688551e-05,0.10884689539670944,0.00631884578615427,0.09042293578386307,0.05674311891198158,0.7228829860687256,01-01-01-01-02-01-08,57.png,01,6
0.009296100586652756,5.202219108468853e-05,0.023665910586714745,0.009029801934957504,0.02651222236454487,0.004753461107611656,0.9266904592514038,01-01-01-01-02-01-08,58.png,01,6
0.0100588109344244,6.333819328574464e-05,0.022036824375391006,0.007495110388845205,0.027031708508729935,0.004377372097223997,0.9289368391036987,01-01-01-01-02-01-08,59.png,01,6
0.011331712827086449,5.806411354569718e-05,0.029360847547650337,0.004011764656752348,0.03955084830522537,0.010218889452517033,0.9054678082466125,01-01-01-01-02-01-08,60.png,01,6
0.014638368971645832,0.00012630825222004205,0.029580557718873024,0.002902162726968527,0.04690180718898773,0.015596979297697544,0.8902538418769836,01-01-01-01-02-01-08,61.png,01,6
0.009408056735992432,5.028134910389781e-05,0.08533217012882233,0.00708529818803072,0.04423908889293671,0.3521483242511749,0.5017367601394653,01-01-01-01-02-01-08,62.png,01,6
0.00511940848082304,0.00013999261136632413,0.03218124061822891,0.003083603922277689,0.008665175177156925,0.9105516076087952,0.040258876979351044,01-01-01-01-02-01-08,63.png,01,5
0.005207006819546223,8.402352250413969e-05,0.029104383662343025,0.004313682205975056,0.0064653269946575165,0.9216517806053162,0.03317375108599663,01-01-01-01-02-01-08,64.png,01,5
0.008609043434262276,3.2336080039385706e-05,0.08461407572031021,0.005959688685834408,0.03647583723068237,0.5520285964012146,0.31228041648864746,01-01-01-01-02-01-08,65.png,01,5
0.01107772532850504,3.304535130155273e-05,0.060932405292987823,0.003159163286909461,0.06713303923606873,0.03734390437602997,0.820320725440979,01-01-01-01-02-01-08,66.png,01,6
0.010747788473963737,3.0952684028306976e-05,0.05154816806316376,0.0028176570776849985,0.054206233471632004,0.02494729310274124,0.8557018637657166,01-01-01-01-02-01-08,67.png,01,6
0.011682868003845215,3.973697675974108e-05,0.04815969988703728,0.0024005225859582424,0.05770401284098625,0.018624210730195045,0.8613889813423157,01-01-01-01-02-01-08,68.png,01,6
0.008906600065529346,3.374011066625826e-05,0.0399700291454792,0.003077798057347536,0.05476036295294762,0.017792241647839546,0.8754591941833496,01-01-01-01-02-01-08,69.png,01,6
0.009919344447553158,4.145745697314851e-05,0.04516066610813141,0.0029616006650030613,0.06453871726989746,0.02615014649927616,0.8512280583381653,01-01-01-01-02-01-08,70.png,01,6
