Angry,Disgust,Fearful,Happy,Sad,Surprised,Neutral,Video,Frame,Correct_Class,Predicted_Class
0.009504944086074829,3.2991127227433026e-05,0.02975785732269287,0.025351937860250473,0.038933686912059784,0.11345399171113968,0.7829645872116089,01-01-01-01-01-01-24,44.png,01,6
0.014004338532686234,6.921000021975487e-05,0.05710738152265549,0.00849687959998846,0.02096685767173767,0.7307092547416687,0.16864602267742157,01-01-01-01-01-01-24,45.png,01,5
0.004836599342525005,4.612787233782001e-05,0.016212426126003265,0.0027393063064664602,0.0015839539701119065,0.9635335803031921,0.011047972366213799,01-01-01-01-01-01-24,46.png,01,5
0.0026535303331911564,1.8164291759603657e-05,0.005584403872489929,0.0019015484722331166,0.00021268728596623987,0.987583577632904,0.002046099863946438,01-01-01-01-01-01-24,47.png,01,5
0.004159183241426945,5.704589420929551e-05,0.0075245024636387825,0.0008337252656929195,0.000359740894054994,0.9839488863945007,0.003116956679150462,01-01-01-01-01-01-24,48.png,01,5
0.005368179176002741,5.6650704209459946e-05,0.009534172713756561,0.0009096760186366737,0.0005462203407660127,0.9760661125183105,0.0075189801864326,01-01-01-01-01-01-24,49.png,01,5
0.00950201228260994,0.000222736009163782,0.021680809557437897,0.001128664123825729,0.0023113174829632044,0.9416812658309937,0.023473182693123817,01-01-01-01-01-01-24,50.png,01,5
0.01629825495183468,0.00015898117271717638,0.06766317784786224,0.0040296935476362705,0.016272379085421562,0.7900686264038086,0.10550887882709503,01-01-01-01-01-01-24,51.png,01,5
0.01564699038863182,0.00011326650565024465,0.1015191525220871,0.004818955436348915,0.02521641179919243,0.6985965371131897,0.15408878028392792,01-01-01-01-01-01-24,52.png,01,5
0.014897666871547699,6.664430839009583e-05,0.11325330287218094,0.008689802139997482,0.02803451009094715,0.6290722489356995,0.20598584413528442,01-01-01-01-01-01-24,53.png,01,5
0.015711825340986252,3.913648833986372e-05,0.12017522007226944,0.012231200933456421,0.03471009060740471,0.5771909356117249,0.2399415373802185,01-01-01-01-01-01-24,54.png,01,5
0.015811743214726448,6.147810199763626e-05,0.13830842077732086,0.009766890667378902,0.025970859453082085,0.6573534607887268,0.1527271717786789,01-01-01-01-01-01-24,55.png,01,5
0.013264608569443226,2.4613644200144336e-05,0.11249630153179169,0.01771315559744835,0.03689565509557724,0.4864586591720581,0.33314695954322815,01-01-01-01-01-01-24,56.png,01,5
0.00717878295108676,1.3217741070548072e-05,0.10587718337774277,0.035163912922143936,0.0507093220949173,0.06655952334403992,0.7344980239868164,01-01-01-01-01-01-24,57.png,01,6
0.006411927752196789,3.0739043722860515e-05,0.04986131191253662,0.06522887200117111,0.031976670026779175,0.017550231888890266,0.828940212726593,01-01-01-01-01-01-24,58.png,01,6
0.007200609426945448,3.077856308664195e-05,0.06568824499845505,0.05188853293657303,0.03279575705528259,0.030081700533628464,0.8123143911361694,01-01-01-01-01-01-24,59.png,01,6
0.004169965162873268,2.660046811797656e-05,0.026698913425207138,0.029202381148934364,0.020296810194849968,0.010404829867184162,0.9092004299163818,01-01-01-01-01-01-24,60.png,01,6
0.009875078685581684,2.9069440643070266e-05,0.09617140889167786,0.0193035826086998,0.03161431849002838,0.5607601404190063,0.28224650025367737,01-01-01-01-01-01-24,61.png,01,5
0.005855328869074583,8.467555744573474e-05,0.030962932854890823,0.004898223094642162,0.002964658895507455,0.9328919053077698,0.022342296317219734,01-01-01-01-01-01-24,62.png,01,5
0.009833618998527527,0.00012597574095707387,0.04185402765870094,0.009217769838869572,0.003248463151976466,0.9186099171638489,0.017110183835029602,01-01-01-01-01-01-24,63.png,01,5
0.012834858149290085,9.726813732413575e-05,0.06593635678291321,0.01619265414774418,0.0047719585709273815,0.8792591691017151,0.02090769074857235,01-01-01-01-01-01-24,64.png,01,5
0.017508259043097496,6.421427679015324e-05,0.1480213701725006,0.02340340055525303,0.033572979271411896,0.5834973454475403,0.1939324289560318,01-01-01-01-01-01-24,65.png,01,5
0.009242309257388115,5.86991009186022e-05,0.058890677988529205,0.0329272635281086,0.03722282871603966,0.03528779000043869,0.826370358467102,01-01-01-01-01-01-24,66.png,01,6
0.008760136552155018,3.7497662560781464e-05,0.05336141586303711,0.025361614301800728,0.03852169215679169,0.04373950883746147,0.8302181363105774,01-01-01-01-01-01-24,67.png,01,6
0.010112136602401733,2.7002430215361528e-05,0.08711531013250351,0.022969359531998634,0.041458193212747574,0.10825596004724503,0.7300620675086975,01-01-01-01-01-01-24,68.png,01,6
0.00890129990875721,1.7137572285719216e-05,0.09152518957853317,0.014017893001437187,0.06134670227766037,0.12531380355358124,0.6988779902458191,01-01-01-01-01-01-24,69.png,01,6
0.007110421545803547,1.5527839423157275e-05,0.06619985401630402,0.010864906013011932,0.059376657009124756,0.06848621368408203,0.7879464030265808,01-01-01-01-01-01-24,70.png,01,6
0.005855195224285126,1.3346520063350908e-05,0.047563955187797546,0.012574957683682442,0.045352622866630554,0.06057030335068703,0.8280696272850037,01-01-01-01-01-01-24,71.png,01,6
0.004128514789044857,1.270970005862182e-05,0.03396080434322357,0.017819561064243317,0.03888489678502083,0.029595360159873962,0.8755980730056763,01-01-01-01-01-01-24,72.png,01,6
0.004013012629002333,1.1334916052874178e-05,0.033132925629615784,0.014375919476151466,0.03457966074347496,0.0661347359418869,0.8477523922920227,01-01-01-01-01-01-24,73.png,01,6
0.005312155932188034,1.0050898708868772e-05,0.04645899683237076,0.015940222889184952,0.029713690280914307,0.26493096351623535,0.6376338601112366,01-01-01-01-01-01-24,74.png,01,6
0.005729972384870052,1.8990938770002685e-05,0.047718148678541183,0.011005147360265255,0.01628013700246811,0.6699400544166565,0.2493075281381607,01-01-01-01-01-01-24,75.png,01,5
0.004031808581203222,2.020608189923223e-05,0.029540594667196274,0.006664174143224955,0.00813309382647276,0.8598562479019165,0.09175392985343933,01-01-01-01-01-01-24,76.png,01,5
0.006117647048085928,5.317256000125781e-05,0.03756348416209221,0.0027706355322152376,0.01383338775485754,0.7960200905799866,0.14364159107208252,01-01-01-01-01-01-24,77.png,01,5
0.010096589103341103,0.00011513112985994667,0.05643874779343605,0.003505459288135171,0.018392767757177353,0.7601420879364014,0.15130925178527832,01-01-01-01-01-01-24,78.png,01,5
0.01039585005491972,6.71260931994766e-05,0.0634555071592331,0.0074667069129645824,0.01641363836824894,0.7455720901489258,0.1566290557384491,01-01-01-01-01-01-24,79.png,01,5
0.009362961165606976,2.8403819669620134e-05,0.07313558459281921,0.021320851519703865,0.02384801395237446,0.6175666451454163,0.25473752617836,01-01-01-01-01-01-24,80.png,01,5
0.00587565079331398,1.0134132935490925e-05,0.07478784024715424,0.0493132546544075,0.04622431844472885,0.10858920216560364,0.7151996493339539,01-01-01-01-01-01-24,81.png,01,6
0.0038055775221437216,2.111290996253956e-05,0.0446670800447464,0.10203049331903458,0.02524757571518421,0.012197083793580532,0.8120311498641968,01-01-01-01-01-01-24,82.png,01,6
0.00458563445135951,3.4167711419286206e-05,0.03240453451871872,0.11082135885953903,0.018989400938153267,0.009526974521577358,0.8236379027366638,01-01-01-01-01-01-24,83.png,01,6
0.004676304291933775,3.138076135655865e-05,0.03023650124669075,0.1222609356045723,0.01690284162759781,0.007955165579915047,0.8179368376731873,01-01-01-01-01-01-24,84.png,01,6
0.0043041277676820755,2.8754393497365527e-05,0.031350892037153244,0.11880948394536972,0.018375525251030922,0.008325054310262203,0.8188061714172363,01-01-01-01-01-01-24,85.png,01,6
0.003725751768797636,2.3670938389841467e-05,0.0291439238935709,0.13858246803283691,0.01697642169892788,0.007888206280767918,0.8036595582962036,01-01-01-01-01-01-24,86.png,01,6
0.0004020163032691926,9.748196134751197e-06,0.0043907188810408115,0.7248464226722717,0.0007071408908814192,0.2630571722984314,0.006586713250726461,01-01-01-01-01-02-24,26.png,01,3
0.00044325171620585024,1.110748326027533e-05,0.004355014767497778,0.7293152213096619,0.0006798866088502109,0.2584029734134674,0.006792476400732994,01-01-01-01-01-02-24,27.png,01,3
0.0004420856130309403,8.260702998086344e-06,0.00444311136379838,0.7092384696006775,0.0006550087709911168,0.279157817363739,0.006055253092199564,01-01-01-01-01-02-24,28.png,01,3
0.0006514134583994746,1.1611692571023013e-05,0.0058936323039233685,0.6171169281005859,0.0007853336865082383,0.3683936893939972,0.0071474905125796795,01-01-01-01-01-02-24,29.png,01,3
0.0012269692961126566,1.7959862816496752e-05,0.011821646243333817,0.4330437481403351,0.0012813234934583306,0.5462730526924133,0.0063353488221764565,01-01-01-01-01-02-24,30.png,01,5
0.0015969183295965195,1.7965168808586895e-05,0.015777654945850372,0.3514028489589691,0.0015061602462083101,0.624756932258606,0.0049416422843933105,01-01-01-01-01-02-24,31.png,01,5
0.0017547323368489742,2.169587060052436e-05,0.018355438485741615,0.3288327753543854,0.0016990135191008449,0.6437017321586609,0.005634661763906479,01-01-01-01-01-02-24,32.png,01,5
0.0019153297180309892,2.311310345248785e-05,0.023367097601294518,0.30159133672714233,0.0023389190901070833,0.6641460657119751,0.006618132349103689,01-01-01-01-01-02-24,33.png,01,5
0.00265084789134562,2.4986858988995664e-05,0.035768311470746994,0.4017154574394226,0.005368886049836874,0.530965268611908,0.02350631356239319,01-01-01-01-01-02-24,34.png,01,5
0.008533021435141563,3.6853070923825726e-05,0.0913122370839119,0.34994062781333923,0.017504490911960602,0.37713927030563354,0.15553343296051025,01-01-01-01-01-02-24,35.png,01,5
0.022367753088474274,7.343045581365004e-05,0.15932676196098328,0.07570802420377731,0.05111420899629593,0.19426299631595612,0.497146874666214,01-01-01-01-01-02-24,36.png,01,6
0.016805650666356087,5.1049744797637686e-05,0.09567064791917801,0.04587380215525627,0.049378443509340286,0.07175548374652863,0.7204649448394775,01-01-01-01-01-02-24,37.png,01,6
0.00904782023280859,2.2728865587851033e-05,0.04510660842061043,0.062105339020490646,0.030746014788746834,0.06799984723329544,0.7849716544151306,01-01-01-01-01-02-24,38.png,01,6
0.005774555262178183,1.4881386050547007e-05,0.0205688513815403,0.022122962400317192,0.024899041280150414,0.08558103442192078,0.8410386443138123,01-01-01-01-01-02-24,39.png,01,6
0.007297104224562645,2.8068523533875123e-05,0.02622975781559944,0.008526493795216084,0.038108374923467636,0.11308588832616806,0.8067243099212646,01-01-01-01-01-02-24,40.png,01,6
0.0062309736385941505,1.9347937268321402e-05,0.023485202342271805,0.014233110472559929,0.03369515389204025,0.045538317412137985,0.8767979145050049,01-01-01-01-01-02-24,41.png,01,6
0.005977635737508535,1.748106660670601e-05,0.01920117624104023,0.011544561013579369,0.03398880735039711,0.017632797360420227,0.911637544631958,01-01-01-01-01-02-24,42.png,01,6
0.004816587083041668,1.3778802895103581e-05,0.01550708431750536,0.01012046542018652,0.029658572748303413,0.014230133965611458,0.9256533980369568,01-01-01-01-01-02-24,43.png,01,6
0.008841019123792648,3.6840912798652425e-05,0.026669496670365334,0.007647550664842129,0.04379156231880188,0.04752557724714279,0.8654879927635193,01-01-01-01-01-02-24,44.png,01,6
0.0086884880438447,0.00012378089013509452,0.023081166669726372,0.0023554922081530094,0.006977771874517202,0.8999165296554565,0.05885675176978111,01-01-01-01-01-02-24,45.png,01,5
0.002514803083613515,4.359502054285258e-05,0.004099441226571798,0.0003702333488035947,0.000309999828459695,0.9884794354438782,0.0041824462823569775,01-01-01-01-01-02-24,46.png,01,5
0.0010017987806349993,1.0738121090980712e-05,0.0023630212526768446,0.00022179896768648177,0.00010188725718762726,0.9950295090675354,0.0012711826711893082,01-01-01-01-01-02-24,47.png,01,5
0.0015008829068392515,1.7799371562432498e-05,0.002452676882967353,0.00021227283286862075,0.00011731117410818115,0.9940350651741028,0.0016640358371660113,01-01-01-01-01-02-24,48.png,01,5
0.0023626023903489113,2.8718035537167452e-05,0.0032282553147524595,0.00030573061667382717,0.00014304593787528574,0.9920076131820679,0.0019240794936195016,01-01-01-01-01-02-24,49.png,01,5
0.003439062274992466,4.394440838950686e-05,0.005297357682138681,0.0008725353400222957,0.0002764076052699238,0.9859622120857239,0.004108465742319822,01-01-01-01-01-02-24,50.png,01,5
0.006453370209783316,0.0001454845623811707,0.01470144558697939,0.0014743193751201034,0.001837352174334228,0.9450967907905579,0.030291255563497543,01-01-01-01-01-02-24,51.png,01,5
0.01281429547816515,0.00023052989854477346,0.048338498920202255,0.004807951860129833,0.020545290783047676,0.6693424582481384,0.2439209520816803,01-01-01-01-01-02-24,52.png,01,5
0.018089888617396355,0.00041888008126989007,0.08755341172218323,0.005009443499147892,0.02057662233710289,0.7071191668510437,0.1612325757741928,01-01-01-01-01-02-24,53.png,01,5
0.017305798828601837,0.00016363449685741216,0.09404825419187546,0.01129798125475645,0.020799940451979637,0.6758297681808472,0.1805546134710312,01-01-01-01-01-02-24,54.png,01,5
0.01695292443037033,0.00010462122736498713,0.08721570670604706,0.0184013731777668,0.02233780175447464,0.6030756831169128,0.25191184878349304,01-01-01-01-01-02-24,55.png,01,5
0.007732341531664133,1.741800588206388e-05,0.05908357352018356,0.027605684474110603,0.040527500212192535,0.22121495008468628,0.6438185572624207,01-01-01-01-01-02-24,56.png,01,6
0.004997703712433577,3.218136407667771e-05,0.03151123225688934,0.03682040423154831,0.025988643988966942,0.009599828161299229,0.8910500407218933,01-01-01-01-01-02-24,57.png,01,6
0.005232060328125954,3.634872336988337e-05,0.0256331879645586,0.04578720033168793,0.0239381343126297,0.007400741800665855,0.8919723033905029,01-01-01-01-01-02-24,58.png,01,6
0.006725346203893423,4.499536953517236e-05,0.030501024797558784,0.023372875526547432,0.027799732983112335,0.010686416178941727,0.9008696675300598,01-01-01-01-01-02-24,59.png,01,6
0.005883786361664534,3.1745457818033174e-05,0.032223984599113464,0.019895026460289955,0.026598703116178513,0.008697094395756721,0.9066696166992188,01-01-01-01-01-02-24,60.png,01,6
0.006112837698310614,1.7505739378975704e-05,0.06116276606917381,0.01388528011739254,0.027305100113153458,0.43991369009017944,0.45160284638404846,01-01-01-01-01-02-24,61.png,01,6
0.009945047087967396,8.357447222806513e-05,0.06297897547483444,0.009611248038709164,0.009010806679725647,0.8499022126197815,0.0584680438041687,01-01-01-01-01-02-24,62.png,01,5
0.011306015774607658,0.00010365018533775583,0.07244781404733658,0.011352095752954483,0.00682503217831254,0.8632377982139587,0.03472772240638733,01-01-01-01-01-02-24,63.png,01,5
0.011136979795992374,6.493231194326654e-05,0.08882542699575424,0.02077838033437729,0.012584456242620945,0.8012850284576416,0.06532487273216248,01-01-01-01-01-02-24,64.png,01,5
0.009874111041426659,3.07380105368793e-05,0.10907412320375443,0.03588683903217316,0.049307115375995636,0.21643730998039246,0.579389750957489,01-01-01-01-01-02-24,65.png,01,6
0.006083547603338957,2.6872630769503303e-05,0.04588139057159424,0.044507551938295364,0.03195296972990036,0.05965419486165047,0.8118935227394104,01-01-01-01-01-02-24,66.png,01,6
0.0066518718376755714,2.3148046238929965e-05,0.053938958793878555,0.03465288504958153,0.03603995218873024,0.058695461601018906,0.8099977374076843,01-01-01-01-01-02-24,67.png,01,6
0.005376320797950029,1.8396045561530627e-05,0.04534567892551422,0.024241968989372253,0.04235273599624634,0.03647564351558685,0.8461892008781433,01-01-01-01-01-02-24,68.png,01,6
0.004780805204063654,1.7651342204771936e-05,0.042055100202560425,0.012663469649851322,0.04198383167386055,0.014915458858013153,0.883583664894104,01-01-01-01-01-02-24,69.png,01,6
0.00524434307590127,1.986827737709973e-05,0.035472363233566284,0.009637469425797462,0.042363133281469345,0.017664289101958275,0.8895984888076782,01-01-01-01-01-02-24,70.png,01,6
0.005311202723532915,1.9460530893411487e-05,0.03144507110118866,0.010081074200570583,0.043102629482746124,0.012482952326536179,0.8975575566291809,01-01-01-01-01-02-24,71.png,01,6
0.00484345993027091,1.7292581105721183e-05,0.029583105817437172,0.0169358067214489,0.0358855314552784,0.013112008571624756,0.8996227383613586,01-01-01-01-01-02-24,72.png,01,6
0.004853179212659597,2.0251945898053236e-05,0.031144198030233383,0.019046174362301826,0.03764651343226433,0.018547942861914635,0.888741672039032,01-01-01-01-01-02-24,73.png,01,6
0.005060857627540827,1.6738444173824973e-05,0.047108858823776245,0.02604658529162407,0.04650502651929855,0.07081285119056702,0.8044490218162537,01-01-01-01-01-02-24,74.png,01,6
0.005751318763941526,1.598112612555269e-05,0.05597615987062454,0.0146472854539752,0.04619547352194786,0.24766074120998383,0.6297529935836792,01-01-01-01-01-02-24,75.png,01,6
0.006761201191693544,1.8018161426880397e-05,0.06394509971141815,0.0075644091702997684,0.03680652379989624,0.5233036875724792,0.3616010844707489,01-01-01-01-01-02-24,76.png,01,5
0.008894318714737892,2.639979538798798e-05,0.07105488330125809,0.008307821117341518,0.041520025581121445,0.4886893630027771,0.38150715827941895,01-01-01-01-01-02-24,77.png,01,5
0.007012052461504936,1.0763959835458081e-05,0.0725214034318924,0.013109283521771431,0.05452882498502731,0.17706526815891266,0.6757524013519287,01-01-01-01-01-02-24,78.png,01,6
0.0067184194922447205,1.2793390851584263e-05,0.07010746002197266,0.014738894999027252,0.05603175237774849,0.07223493605852127,0.7801557183265686,01-01-01-01-01-02-24,79.png,01,6
0.005090256221592426,2.3514096028520726e-05,0.028894547373056412,0.016416246071457863,0.02650413103401661,0.006891511380672455,0.9161797761917114,01-01-01-01-01-02-24,80.png,01,6
0.005723222624510527,2.5188361178152263e-05,0.02592836692929268,0.014322781004011631,0.02705945447087288,0.006956783588975668,0.9199841618537903,01-01-01-01-01-02-24,81.png,01,6
0.0059251426719129086,1.7799871784518473e-05,0.029158663004636765,0.010309068486094475,0.02996198460459709,0.006549518555402756,0.9180778861045837,01-01-01-01-01-02-24,82.png,01,6
0.005967418663203716,1.7939530152943917e-05,0.031264666467905045,0.0069800494238734245,0.03532771021127701,0.005259615369141102,0.9151826500892639,01-01-01-01-01-02-24,83.png,01,6
0.0059080710634589195,1.3529564057535026e-05,0.033123232424259186,0.0066191270016133785,0.03557483106851578,0.007220452651381493,0.9115407466888428,01-01-01-01-01-02-24,84.png,01,6
0.004789793863892555,1.6256450180662796e-05,0.01651030406355858,0.005636903457343578,0.027838366106152534,0.06082954630255699,0.8843787908554077,01-01-01-01-02-01-24,26.png,01,6
0.005064150784164667,1.576384784129914e-05,0.017715035006403923,0.005381604190915823,0.03218156099319458,0.023611927404999733,0.9160299301147461,01-01-01-01-02-01-24,27.png,01,6
0.006205549463629723,1.8524049664847553e-05,0.023351242765784264,0.0042882040143013,0.04056259244680405,0.02536238729953766,0.9002114534378052,01-01-01-01-02-01-24,28.png,01,6
0.005175507161766291,1.661273927311413e-05,0.022705333307385445,0.004410256166011095,0.03849022835493088,0.023500120267271996,0.9057019948959351,01-01-01-01-02-01-24,29.png,01,6
0.0042930664494633675,1.7993579604080878e-05,0.01787206344306469,0.006457889918237925,0.03381606563925743,0.062237080186605453,0.8753058314323425,01-01-01-01-02-01-24,30.png,01,6
0.005171520635485649,3.310180545668118e-05,0.022112036123871803,0.010874121449887753,0.012637787498533726,0.6500803232192993,0.29909104108810425,01-01-01-01-02-01-24,31.png,01,5
0.00230419565923512,2.5631599783082493e-05,0.010191434994339943,0.0064153545536100864,0.0024328804574906826,0.9435767531394958,0.03505362197756767,01-01-01-01-02-01-24,32.png,01,5
0.0012279736110940576,1.644584335735999e-05,0.005725210998207331,0.005664225202053785,0.0007721174042671919,0.9740203619003296,0.012573645450174809,01-01-01-01-02-01-24,33.png,01,5
0.0012850568164139986,1.7524836948723532e-05,0.006520100403577089,0.007481294218450785,0.0009764810674823821,0.9688520431518555,0.014867478981614113,01-01-01-01-02-01-24,34.png,01,5
0.005178217310458422,3.658862260635942e-05,0.02696651965379715,0.02437867596745491,0.009795901365578175,0.793429434299469,0.1402146965265274,01-01-01-01-02-01-24,35.png,01,5
0.004237642977386713,1.5282794265658595e-05,0.023950347676873207,0.026941359043121338,0.03635071590542793,0.15684069693088531,0.7516640424728394,01-01-01-01-02-01-24,36.png,01,6
0.004054256249219179,1.5806142982910387e-05,0.02573375590145588,0.025571325793862343,0.03589439019560814,0.034877222031354904,0.8738532066345215,01-01-01-01-02-01-24,37.png,01,6
0.0042258272878825665,2.0230927475495264e-05,0.022741589695215225,0.030426407232880592,0.030262764543294907,0.025026025250554085,0.8872970938682556,01-01-01-01-02-01-24,38.png,01,6
0.004390000831335783,1.9203776901122183e-05,0.019088007509708405,0.02357633225619793,0.025718996301293373,0.024011602625250816,0.9031959176063538,01-01-01-01-02-01-24,39.png,01,6
0.004573827609419823,1.7726757505442947e-05,0.020389234647154808,0.0199175626039505,0.028474202379584312,0.026747100055217743,0.8998803496360779,01-01-01-01-02-01-24,40.png,01,6
0.00378100061789155,1.4749053661944345e-05,0.016161827370524406,0.0317467600107193,0.02303839661180973,0.03237321972846985,0.8928840160369873,01-01-01-01-02-01-24,41.png,01,6
0.0051060630939900875,1.614971006347332e-05,0.021648187190294266,0.013918091543018818,0.03551557660102844,0.030505554750561714,0.8932904005050659,01-01-01-01-02-01-24,42.png,01,6
0.004496125038713217,1.5798415915924124e-05,0.018294664099812508,0.02312174253165722,0.02862178348004818,0.04494680464267731,0.8805030584335327,01-01-01-01-02-01-24,43.png,01,6
0.0043534752912819386,1.7099719116231427e-05,0.019074298441410065,0.033427946269512177,0.026774074882268906,0.051704417914152145,0.864648699760437,01-01-01-01-02-01-24,44.png,01,6
0.005468134302645922,2.490687074896414e-05,0.021621093153953552,0.05194640904664993,0.030512740835547447,0.02302432991564274,0.8674024343490601,01-01-01-01-02-01-24,45.png,01,6
0.004826076794415712,2.1928366550127976e-05,0.022194048389792442,0.11566494405269623,0.024171585217118263,0.0411381758749485,0.7919832468032837,01-01-01-01-02-01-24,46.png,01,6
0.006455586291849613,2.0974994185962714e-05,0.03525437414646149,0.08159131556749344,0.02556120790541172,0.07437626272439957,0.7767402529716492,01-01-01-01-02-01-24,47.png,01,6
0.009636713191866875,3.615597597672604e-05,0.041303809732198715,0.08149036020040512,0.020112881436944008,0.263428658246994,0.5839914083480835,01-01-01-01-02-01-24,48.png,01,6
0.013966255821287632,6.334353383863345e-05,0.05985499545931816,0.07713421434164047,0.020392928272485733,0.4428565800189972,0.38573169708251953,01-01-01-01-02-01-24,49.png,01,5
0.010314133018255234,4.37703201896511e-05,0.05790242925286293,0.10321646928787231,0.018196240067481995,0.47796326875686646,0.33236366510391235,01-01-01-01-02-01-24,50.png,01,5
0.00836414285004139,3.506188659230247e-05,0.05359986424446106,0.09612713754177094,0.012134861201047897,0.6911569237709045,0.1385819911956787,01-01-01-01-02-01-24,51.png,01,5
0.00841560959815979,3.5202410799684e-05,0.05376194044947624,0.0945478230714798,0.012534971348941326,0.6902125477790833,0.14049196243286133,01-01-01-01-02-01-24,52.png,01,5
0.009098796173930168,3.8454025343526155e-05,0.05011714622378349,0.08991788327693939,0.011156119406223297,0.7029419541358948,0.1367296725511551,01-01-01-01-02-01-24,53.png,01,5
0.010182322934269905,3.915672641596757e-05,0.05752105265855789,0.07362288236618042,0.012358369305729866,0.705374538898468,0.14090175926685333,01-01-01-01-02-01-24,54.png,01,5
0.009570207446813583,2.7551031962502748e-05,0.06878447532653809,0.08324985951185226,0.025183575227856636,0.4214124381542206,0.39177191257476807,01-01-01-01-02-01-24,55.png,01,5
0.004146703518927097,1.712799712549895e-05,0.037100255489349365,0.17062605917453766,0.024122145026922226,0.062289394438266754,0.7016983032226562,01-01-01-01-02-01-24,56.png,01,6
0.003435610793530941,2.3409675122820772e-05,0.017489183694124222,0.23698213696479797,0.012359513901174068,0.016685782000422478,0.713024377822876,01-01-01-01-02-01-24,57.png,01,6
0.003576059127226472,2.9867494959034957e-05,0.023919381201267242,0.1988544464111328,0.01514657773077488,0.01936790905892849,0.739105761051178,01-01-01-01-02-01-24,58.png,01,6
0.0033212630078196526,2.861205030058045e-05,0.021739989519119263,0.2132522016763687,0.013531866483390331,0.01578674092888832,0.7323393225669861,01-01-01-01-02-01-24,59.png,01,6
0.005022761877626181,2.940904778370168e-05,0.053842805325984955,0.1805657297372818,0.02101663313806057,0.15863223373889923,0.580890417098999,01-01-01-01-02-01-24,60.png,01,6
0.0021735141053795815,2.6706062271841802e-05,0.017172997817397118,0.02087777853012085,0.0028327996842563152,0.901512861251831,0.05540338158607483,01-01-01-01-02-01-24,61.png,01,5
0.0019800716545432806,3.209719943697564e-05,0.013361730612814426,0.00976523756980896,0.0012934993719682097,0.953980028629303,0.019587310031056404,01-01-01-01-02-01-24,62.png,01,5
0.002200121758505702,3.404763265280053e-05,0.014732499606907368,0.016167104244232178,0.0011085820151492953,0.9528282284736633,0.012929464690387249,01-01-01-01-02-01-24,63.png,01,5
