Angry,Disgust,Fearful,Happy,Sad,Surprised,Neutral,Video,Frame,Correct_Class,Predicted_Class,Correct_Class_Name,Predicted_Class_Name
0.01497012097388506,0.00010853418643819168,0.012046233750879765,0.002738511422649026,0.06584890186786652,0.0008032480254769325,0.9034844040870667,01-01-01-01-01-01-18,38.png,01,6,Neutral,Neutral
0.01453961431980133,9.633519948692992e-05,0.012495727278292179,0.0030107235070317984,0.06634358316659927,0.0009547541267238557,0.9025592803955078,01-01-01-01-01-01-18,39.png,01,6,Neutral,Neutral
0.012109974399209023,8.965579036157578e-05,0.00958337914198637,0.0047207544557750225,0.05436423793435097,0.0007410229882225394,0.9183909893035889,01-01-01-01-01-01-18,40.png,01,6,Neutral,Neutral
0.011420576833188534,9.291360038332641e-05,0.008655339479446411,0.0055274092592298985,0.049185432493686676,0.0006807835306972265,0.9244375824928284,01-01-01-01-01-01-18,41.png,01,6,Neutral,Neutral
0.014945385046303272,0.00012552127009257674,0.011527936905622482,0.005604001227766275,0.07025787234306335,0.0008520010742358863,0.8966872692108154,01-01-01-01-01-01-18,42.png,01,6,Neutral,Neutral
0.01913553476333618,0.0001672189391683787,0.014642837457358837,0.002996149705722928,0.08209331333637238,0.0015307966386899352,0.8794341087341309,01-01-01-01-01-01-18,43.png,01,6,Neutral,Neutral
0.047520317137241364,0.0010467057581990957,0.028750445693731308,0.002068165224045515,0.13516996800899506,0.006513853091746569,0.7789306044578552,01-01-01-01-01-01-18,44.png,01,6,Neutral,Neutral
0.03875986859202385,0.0006192162400111556,0.03273031860589981,0.0011939320247620344,0.14277659356594086,0.003304271260276437,0.7806158065795898,01-01-01-01-01-01-18,45.png,01,6,Neutral,Neutral
0.044408075511455536,0.000478953355923295,0.04570939391851425,0.0013198301894590259,0.1857864409685135,0.006247545592486858,0.7160497307777405,01-01-01-01-01-01-18,46.png,01,6,Neutral,Neutral
0.04484592005610466,0.0005755754536949098,0.051909543573856354,0.0011813791934400797,0.1927136927843094,0.0073801325634121895,0.7013937830924988,01-01-01-01-01-01-18,47.png,01,6,Neutral,Neutral
0.03702007979154587,0.0004069881106261164,0.04226838797330856,0.0014935085782781243,0.16975735127925873,0.004319160711020231,0.744734525680542,01-01-01-01-01-01-18,48.png,01,6,Neutral,Neutral
0.021845471113920212,0.00013724423479288816,0.03128085657954216,0.0017310616094619036,0.12071288377046585,0.003982963040471077,0.8203095197677612,01-01-01-01-01-01-18,49.png,01,6,Neutral,Neutral
0.021026428788900375,0.00013574410695582628,0.025342199951410294,0.0028398167341947556,0.10808195173740387,0.0029846306424587965,0.8395892381668091,01-01-01-01-01-01-18,50.png,01,6,Neutral,Neutral
0.01884639635682106,0.00013193253835197538,0.026737216860055923,0.002398892305791378,0.1044279932975769,0.003026526654139161,0.8444311022758484,01-01-01-01-01-01-18,51.png,01,6,Neutral,Neutral
0.021441509947180748,0.00014484106213785708,0.029467439278960228,0.002131040906533599,0.12435311824083328,0.0030845736619085073,0.8193774819374084,01-01-01-01-01-01-18,52.png,01,6,Neutral,Neutral
0.022044623270630836,0.00012908501958008856,0.03547642007470131,0.0033189200330525637,0.12792938947677612,0.004824236035346985,0.806277334690094,01-01-01-01-01-01-18,53.png,01,6,Neutral,Neutral
0.01629197783768177,9.256345947505906e-05,0.016220493242144585,0.0035492999013513327,0.07965519279241562,0.0004188010061625391,0.8837717175483704,01-01-01-01-01-01-18,54.png,01,6,Neutral,Neutral
0.012159636244177818,5.031521141063422e-05,0.012523092329502106,0.003018933115527034,0.05265329033136368,0.000253056176006794,0.9193416237831116,01-01-01-01-01-01-18,55.png,01,6,Neutral,Neutral
0.011282624676823616,5.783718006568961e-05,0.011221240274608135,0.003545713145285845,0.04763028398156166,0.00035047385608777404,0.9259117841720581,01-01-01-01-01-01-18,56.png,01,6,Neutral,Neutral
0.01611866056919098,8.629683725303039e-05,0.01855389215052128,0.002088735345751047,0.08008746802806854,0.0014664804330095649,0.8815984725952148,01-01-01-01-01-01-18,57.png,01,6,Neutral,Neutral
0.020161276683211327,0.0001481337531004101,0.024927012622356415,0.0018938402645289898,0.10918182134628296,0.00242608948610723,0.8412618637084961,01-01-01-01-01-01-18,58.png,01,6,Neutral,Neutral
0.022635551169514656,0.0001974679616978392,0.023529281839728355,0.002162704709917307,0.10119475424289703,0.0026292691472917795,0.847650945186615,01-01-01-01-01-01-18,59.png,01,6,Neutral,Neutral
0.02322649396955967,0.0002047389862127602,0.022392267361283302,0.0022971725556999445,0.1174151599407196,0.0014758058823645115,0.8329883217811584,01-01-01-01-01-01-18,60.png,01,6,Neutral,Neutral
0.020775452256202698,0.0002516194072086364,0.020279934629797935,0.002497950103133917,0.09691862016916275,0.0019531163852661848,0.8573232293128967,01-01-01-01-01-01-18,61.png,01,6,Neutral,Neutral
0.021111736074090004,0.00025935188750736415,0.015569101087749004,0.0029380645137280226,0.07758669555187225,0.001589177642017603,0.8809458613395691,01-01-01-01-01-01-18,62.png,01,6,Neutral,Neutral
0.024859514087438583,0.00026836388860829175,0.01579389162361622,0.0037429460790008307,0.08617417514324188,0.0017388064879924059,0.867422342300415,01-01-01-01-01-01-18,63.png,01,6,Neutral,Neutral
0.020933903753757477,0.0001813454000512138,0.013907954096794128,0.0037603816017508507,0.07707908004522324,0.0011913469061255455,0.8829460144042969,01-01-01-01-01-01-18,64.png,01,6,Neutral,Neutral
0.014139985665678978,9.087153011932969e-05,0.008731241337954998,0.0022305576130747795,0.044254615902900696,0.0008136304677464068,0.9297390580177307,01-01-01-01-01-01-18,65.png,01,6,Neutral,Neutral
0.018048597499728203,0.00013418398157227784,0.01182462740689516,0.0020055631175637245,0.06013351306319237,0.0011530470801517367,0.9067004919052124,01-01-01-01-01-01-18,66.png,01,6,Neutral,Neutral
0.01661299169063568,0.00013701131683774292,0.01293299999088049,0.0017391347791999578,0.05638369172811508,0.001401817542500794,0.910792350769043,01-01-01-01-01-01-18,67.png,01,6,Neutral,Neutral
0.017560720443725586,0.00012355817307252437,0.013938824646174908,0.0022302211727946997,0.05615917593240738,0.0011811988661065698,0.9088063836097717,01-01-01-01-01-01-18,68.png,01,6,Neutral,Neutral
0.014466851949691772,9.219680941896513e-05,0.012067299336194992,0.0016497016185894608,0.04787497967481613,0.001076801330782473,0.9227721691131592,01-01-01-01-01-01-18,69.png,01,6,Neutral,Neutral
0.015306439250707626,0.00011028773587895557,0.013822777196764946,0.001659638131968677,0.054111894220113754,0.001070719095878303,0.9139182567596436,01-01-01-01-01-01-18,70.png,01,6,Neutral,Neutral
0.01800403743982315,0.00010601645044516772,0.01806606724858284,0.0012854248052462935,0.07062555104494095,0.0011751492274925113,0.8907377123832703,01-01-01-01-01-01-18,71.png,01,6,Neutral,Neutral
0.02634129486978054,0.00028187784482724965,0.022926585748791695,0.0008464513230137527,0.09265680611133575,0.001954620936885476,0.8549923896789551,01-01-01-01-01-01-18,72.png,01,6,Neutral,Neutral
0.027226218953728676,0.00023639012943021953,0.02781379222869873,0.0005809185095131397,0.10705379396677017,0.0019256121013313532,0.8351632952690125,01-01-01-01-01-01-18,73.png,01,6,Neutral,Neutral
0.029877640306949615,0.0002792906598187983,0.03213704004883766,0.0007361486786976457,0.1243339404463768,0.0019136903574690223,0.8107222318649292,01-01-01-01-01-01-18,74.png,01,6,Neutral,Neutral
0.028527574613690376,0.0002396824274910614,0.02433815412223339,0.0006597829633392394,0.11949986964464188,0.001362165785394609,0.8253728151321411,01-01-01-01-01-01-18,75.png,01,6,Neutral,Neutral
0.027063487097620964,0.00017574617231730372,0.021664973348379135,0.0004399692115839571,0.12459263950586319,0.0008886202704161406,0.8251745104789734,01-01-01-01-01-01-18,76.png,01,6,Neutral,Neutral
0.027059007436037064,0.0001683119626250118,0.01950114220380783,0.00039802867104299366,0.11651527136564255,0.0006340334075503051,0.8357242345809937,01-01-01-01-01-01-18,77.png,01,6,Neutral,Neutral
0.026777202263474464,0.00019439798779785633,0.023058736696839333,0.0003503925690893084,0.14775212109088898,0.0011353574227541685,0.8007317781448364,01-01-01-01-01-01-18,78.png,01,6,Neutral,Neutral
0.025955066084861755,0.0001653920189710334,0.022111039608716965,0.0003766939335037023,0.1360922008752823,0.0008871809113770723,0.8144123554229736,01-01-01-01-01-01-18,79.png,01,6,Neutral,Neutral
0.02261044643819332,0.00023334118304774165,0.01492305938154459,0.0020888771396130323,0.08631809800863266,0.0011758822947740555,0.8726503252983093,01-01-01-01-01-02-18,26.png,01,6,Neutral,Neutral
0.030063951388001442,0.0004062620864715427,0.018444299697875977,0.002831435762345791,0.10447733104228973,0.0019985272083431482,0.8417782187461853,01-01-01-01-01-02-18,27.png,01,6,Neutral,Neutral
0.033788908272981644,0.000531582219991833,0.018484143540263176,0.0025511980056762695,0.10373076796531677,0.002382965525612235,0.838530421257019,01-01-01-01-01-02-18,28.png,01,6,Neutral,Neutral
0.02330956794321537,0.00045894269715063274,0.01463955920189619,0.00228506769053638,0.08758661895990372,0.0014620890142396092,0.8702581524848938,01-01-01-01-01-02-18,29.png,01,6,Neutral,Neutral
0.02430460788309574,0.0005518606631085277,0.017744507640600204,0.0021249791607260704,0.1027296856045723,0.0017334612784907222,0.8508108854293823,01-01-01-01-01-02-18,30.png,01,6,Neutral,Neutral
0.024588128551840782,0.00042648709495551884,0.020486293360590935,0.0026594873052090406,0.09543033689260483,0.0019796579144895077,0.8544296026229858,01-01-01-01-01-02-18,31.png,01,6,Neutral,Neutral
0.031657055020332336,0.0009571132832206786,0.020394498482346535,0.004751136060804129,0.12751008570194244,0.0023665265180170536,0.8123636245727539,01-01-01-01-01-02-18,32.png,01,6,Neutral,Neutral
0.021643148735165596,0.0003951959661208093,0.014157075434923172,0.0032908183056861162,0.08795703947544098,0.0014149313792586327,0.8711418509483337,01-01-01-01-01-02-18,33.png,01,6,Neutral,Neutral
0.026001444086432457,0.0004107138083782047,0.01586308516561985,0.0061208526603877544,0.12994131445884705,0.0017493724590167403,0.8199132680892944,01-01-01-01-01-02-18,34.png,01,6,Neutral,Neutral
0.01680312491953373,0.00024265404499601573,0.01335486676543951,0.010830169543623924,0.09770470857620239,0.0012489741202443838,0.8598154187202454,01-01-01-01-01-02-18,35.png,01,6,Neutral,Neutral
0.013060125522315502,0.00018701895896811038,0.009274887852370739,0.010352269746363163,0.0691310316324234,0.0009228020207956433,0.897071897983551,01-01-01-01-01-02-18,36.png,01,6,Neutral,Neutral
0.014268096536397934,0.0001966526615433395,0.010543922893702984,0.008448989130556583,0.07175999879837036,0.0009461711160838604,0.8938362002372742,01-01-01-01-01-02-18,37.png,01,6,Neutral,Neutral
0.015356669202446938,0.0001927201374201104,0.012362528592348099,0.008438950404524803,0.0760200098156929,0.0015428576152771711,0.8860862851142883,01-01-01-01-01-02-18,38.png,01,6,Neutral,Neutral
0.01767277531325817,0.00031539759947918355,0.012139610014855862,0.013794117607176304,0.0919552817940712,0.0014464114792644978,0.8626764416694641,01-01-01-01-01-02-18,39.png,01,6,Neutral,Neutral
0.010961337015032768,0.00014206406194716692,0.008038006722927094,0.012080064974725246,0.05474736914038658,0.0010971177835017443,0.9129340648651123,01-01-01-01-01-02-18,40.png,01,6,Neutral,Neutral
0.010343823581933975,0.00013493996812030673,0.008163316175341606,0.010983512736856937,0.0605708472430706,0.0009266071137972176,0.9088769555091858,01-01-01-01-01-02-18,41.png,01,6,Neutral,Neutral
0.01157141663134098,0.00014749361434951425,0.008756536059081554,0.009083153679966927,0.0643659457564354,0.0009058883297257125,0.9051695466041565,01-01-01-01-01-02-18,42.png,01,6,Neutral,Neutral
0.033924248069524765,0.000954815128352493,0.025208989158272743,0.0041135759092867374,0.1446298360824585,0.0037054645363241434,0.7874630689620972,01-01-01-01-01-02-18,43.png,01,6,Neutral,Neutral
0.054981548339128494,0.0039303358644247055,0.044447142630815506,0.002088817534968257,0.20959381759166718,0.0073618777096271515,0.6775964498519897,01-01-01-01-01-02-18,44.png,01,6,Neutral,Neutral
0.049213796854019165,0.0016384838381782174,0.05738150328397751,0.0035814170259982347,0.17925651371479034,0.0318719707429409,0.6770562529563904,01-01-01-01-01-02-18,45.png,01,6,Neutral,Neutral
0.05292129889130592,0.0017417253693565726,0.06883814185857773,0.004060104954987764,0.2037205994129181,0.036380309611558914,0.632337749004364,01-01-01-01-01-02-18,46.png,01,6,Neutral,Neutral
0.04560597240924835,0.0012494046241044998,0.07180307805538177,0.0028784936293959618,0.2556709051132202,0.019593292847275734,0.6031988263130188,01-01-01-01-01-02-18,47.png,01,6,Neutral,Neutral
0.02568712644279003,0.0004453096189536154,0.03449246659874916,0.0023606850299984217,0.14811716973781586,0.006372187286615372,0.7825250029563904,01-01-01-01-01-02-18,48.png,01,6,Neutral,Neutral
0.027386415749788284,0.0004631591436918825,0.02706797979772091,0.003123783739283681,0.1366604119539261,0.003694601124152541,0.8016036152839661,01-01-01-01-01-02-18,49.png,01,6,Neutral,Neutral
0.024060320109128952,0.0003824459563475102,0.02606755681335926,0.004387485329061747,0.1291469931602478,0.0030175934080034494,0.8129376173019409,01-01-01-01-01-02-18,50.png,01,6,Neutral,Neutral
0.02379523776471615,0.00038009751006029546,0.02915148064494133,0.0042813364416360855,0.13524723052978516,0.0032263840548694134,0.8039182424545288,01-01-01-01-01-02-18,51.png,01,6,Neutral,Neutral
0.025166412815451622,0.00047662999713793397,0.028360459953546524,0.005073070991784334,0.11895670741796494,0.004537016618996859,0.817429780960083,01-01-01-01-01-02-18,52.png,01,6,Neutral,Neutral
0.02330653928220272,0.0003024776524398476,0.0304556954652071,0.004379653371870518,0.13435667753219604,0.004276135005056858,0.802922785282135,01-01-01-01-01-02-18,53.png,01,6,Neutral,Neutral
0.013850745745003223,0.00010527207632549107,0.01619912125170231,0.009592626243829727,0.08909434080123901,0.0012369652977213264,0.8699209690093994,01-01-01-01-01-02-18,54.png,01,6,Neutral,Neutral
0.012668848037719727,8.76469784998335e-05,0.009366798214614391,0.003854801645502448,0.04694153368473053,0.00030478989356197417,0.9267755746841431,01-01-01-01-01-02-18,55.png,01,6,Neutral,Neutral
0.011311287060379982,7.43466371204704e-05,0.007930217310786247,0.004346705973148346,0.04206584766507149,0.0003085634671151638,0.9339630007743835,01-01-01-01-01-02-18,56.png,01,6,Neutral,Neutral
0.019320907071232796,0.00018151532276533544,0.027167171239852905,0.003782256506383419,0.12143640220165253,0.00521993450820446,0.8228918313980103,01-01-01-01-01-02-18,57.png,01,6,Neutral,Neutral
0.03013886697590351,0.0004149989108555019,0.03714654594659805,0.004352070391178131,0.1791120171546936,0.005148383788764477,0.7436871528625488,01-01-01-01-01-02-18,58.png,01,6,Neutral,Neutral
0.028025878593325615,0.0003338036185596138,0.04047401249408722,0.0031419359147548676,0.1633734405040741,0.007557247765362263,0.757093608379364,01-01-01-01-01-02-18,59.png,01,6,Neutral,Neutral
0.021867817267775536,0.00029006716795265675,0.027850955724716187,0.0037456019781529903,0.13363462686538696,0.0033111944794654846,0.8092997670173645,01-01-01-01-01-02-18,60.png,01,6,Neutral,Neutral
0.021434199064970016,0.00035183565341867507,0.022454624995589256,0.003055606270208955,0.11907011270523071,0.0015395884402096272,0.8320940732955933,01-01-01-01-01-02-18,61.png,01,6,Neutral,Neutral
0.026993311941623688,0.0005553797818720341,0.02056780271232128,0.00446460722014308,0.126649409532547,0.002073859330266714,0.818695604801178,01-01-01-01-01-02-18,62.png,01,6,Neutral,Neutral
0.025403738021850586,0.0005347649566829205,0.017865100875496864,0.00541654322296381,0.11387470364570618,0.0019437858136370778,0.8349613547325134,01-01-01-01-01-02-18,63.png,01,6,Neutral,Neutral
0.020919397473335266,0.00032241121516563,0.01561695709824562,0.005558788310736418,0.09537704288959503,0.0016853682463988662,0.8605200052261353,01-01-01-01-01-02-18,64.png,01,6,Neutral,Neutral
0.019272636622190475,0.0003302947152405977,0.014347902499139309,0.0052144890651106834,0.084398552775383,0.0017711694817990065,0.8746649622917175,01-01-01-01-01-02-18,65.png,01,6,Neutral,Neutral
0.01866758242249489,0.00028635322814807296,0.01231736782938242,0.005224622320383787,0.0779278501868248,0.0013694692170247436,0.8842068314552307,01-01-01-01-01-02-18,66.png,01,6,Neutral,Neutral
0.019120214506983757,0.0002711305278353393,0.014524159952998161,0.003446934511885047,0.08178921043872833,0.0012440559221431613,0.8796043395996094,01-01-01-01-01-02-18,67.png,01,6,Neutral,Neutral
0.018152208998799324,0.0002335680474061519,0.01477123610675335,0.003376708133146167,0.08006491512060165,0.0014012666651979089,0.8820001482963562,01-01-01-01-01-02-18,68.png,01,6,Neutral,Neutral
0.01597125269472599,0.00020748663519043475,0.0118807852268219,0.0025636712089180946,0.062434785068035126,0.0011031703324988484,0.9058389067649841,01-01-01-01-01-02-18,69.png,01,6,Neutral,Neutral
0.014857043512165546,0.00018355596694163978,0.012610139325261116,0.0030327592976391315,0.06401178985834122,0.0010273129446431994,0.9042773842811584,01-01-01-01-01-02-18,70.png,01,6,Neutral,Neutral
0.015303830616176128,0.00019542504742275923,0.014838696457445621,0.003575720125809312,0.07084222137928009,0.0018053578678518534,0.8934387564659119,01-01-01-01-01-02-18,71.png,01,6,Neutral,Neutral
0.01969178020954132,0.00027557852445170283,0.021431609988212585,0.0024565185885876417,0.09793602675199509,0.002849976997822523,0.8553585410118103,01-01-01-01-01-02-18,72.png,01,6,Neutral,Neutral
0.0328318290412426,0.0006112005794420838,0.02927832491695881,0.0013955046888440847,0.14283235371112823,0.002646275330334902,0.7904045581817627,01-01-01-01-01-02-18,73.png,01,6,Neutral,Neutral
0.1775694489479065,0.05122837796807289,0.07120820879936218,0.0005443520494736731,0.44156694412231445,0.005694411229342222,0.25218817591667175,01-01-01-01-01-02-18,74.png,01,4,Neutral,Sad
0.16361021995544434,0.20730774104595184,0.04627666994929314,8.911536860978231e-05,0.44801950454711914,0.0007811791147105396,0.1339154690504074,01-01-01-01-01-02-18,75.png,01,4,Neutral,Sad
0.16398030519485474,0.0474274717271328,0.0567605160176754,0.00011618054850259796,0.5651689767837524,0.0008693818817846477,0.16567708551883698,01-01-01-01-01-02-18,76.png,01,4,Neutral,Sad
0.15725959837436676,0.01703064516186714,0.049783460795879364,0.0002116558898705989,0.5059508085250854,0.001164024113677442,0.26859980821609497,01-01-01-01-01-02-18,77.png,01,4,Neutral,Sad
0.10321072489023209,0.004207099322229624,0.0435207262635231,0.0003884114557877183,0.44517648220062256,0.0012507352512329817,0.4022458493709564,01-01-01-01-01-02-18,78.png,01,4,Neutral,Sad
0.05808620527386665,0.0008495845249854028,0.038436561822891235,0.0005223614280112088,0.34830722212791443,0.0014747685054317117,0.5523232817649841,01-01-01-01-01-02-18,79.png,01,6,Neutral,Neutral
0.04713905602693558,0.0007436598534695804,0.03753625229001045,0.000539452419616282,0.2944984436035156,0.0015318550867959857,0.6180112361907959,01-01-01-01-01-02-18,80.png,01,6,Neutral,Neutral
0.04088224843144417,0.0005920634139329195,0.031616345047950745,0.0005050467443652451,0.25541239976882935,0.001552956411615014,0.669438898563385,01-01-01-01-01-02-18,81.png,01,6,Neutral,Neutral
0.020713023841381073,8.397757483180612e-05,0.013138639740645885,0.0009169122204184532,0.09577295184135437,0.0004903972730971873,0.8688841462135315,01-01-01-01-02-01-18,26.png,01,6,Neutral,Neutral
0.01791968382894993,8.607823838246986e-05,0.012549950741231441,0.0011645796475932002,0.0772102028131485,0.0007954029715619981,0.8902741074562073,01-01-01-01-02-01-18,27.png,01,6,Neutral,Neutral
0.01779467985033989,8.85457411641255e-05,0.012902245856821537,0.0012368591269478202,0.0708749070763588,0.0008642140310257673,0.8962385058403015,01-01-01-01-02-01-18,28.png,01,6,Neutral,Neutral
0.020263751968741417,0.00021927688794676214,0.012396295554935932,0.001812164206057787,0.07578135281801224,0.0008833665633574128,0.8886438012123108,01-01-01-01-02-01-18,29.png,01,6,Neutral,Neutral
0.020919069647789,0.0002718926698435098,0.012953911907970905,0.0027387181762605906,0.08230970054864883,0.001327822683379054,0.879478931427002,01-01-01-01-02-01-18,30.png,01,6,Neutral,Neutral
0.02754993550479412,0.0004938734346069396,0.017247632145881653,0.0031612736638635397,0.10971664637327194,0.002259007189422846,0.8395716547966003,01-01-01-01-02-01-18,31.png,01,6,Neutral,Neutral
0.04118456318974495,0.0007104489486664534,0.021114572882652283,0.0024001700803637505,0.1267121136188507,0.005214601755142212,0.8026635050773621,01-01-01-01-02-01-18,32.png,01,6,Neutral,Neutral
0.04538339748978615,0.0009847307810559869,0.02676001563668251,0.0019938803743571043,0.1397755742073059,0.009093169122934341,0.7760092616081238,01-01-01-01-02-01-18,33.png,01,6,Neutral,Neutral
0.036479752510786057,0.0006334850913845003,0.023750724270939827,0.0015949760563671589,0.1299060434103012,0.005398876499384642,0.8022361397743225,01-01-01-01-02-01-18,34.png,01,6,Neutral,Neutral
0.04225753992795944,0.0006382589926943183,0.033673156052827835,0.0016056622844189405,0.18114833533763885,0.0057815550826489925,0.7348955273628235,01-01-01-01-02-01-18,35.png,01,6,Neutral,Neutral
0.04117738828063011,0.0006788448081351817,0.03423154354095459,0.001325150253251195,0.17482590675354004,0.0056866793893277645,0.7420744895935059,01-01-01-01-02-01-18,36.png,01,6,Neutral,Neutral
0.03380361571907997,0.0004152081091888249,0.028079161420464516,0.0013477230677381158,0.13690635561943054,0.004027694463729858,0.7954202890396118,01-01-01-01-02-01-18,37.png,01,6,Neutral,Neutral
0.03094874508678913,0.0003241594531573355,0.025675076991319656,0.002123306505382061,0.1261119544506073,0.0035755783319473267,0.8112412095069885,01-01-01-01-02-01-18,38.png,01,6,Neutral,Neutral
0.02820459194481373,0.0002659057208802551,0.016139911487698555,0.002584816887974739,0.09766889363527298,0.0018569426611065865,0.8532789349555969,01-01-01-01-02-01-18,39.png,01,6,Neutral,Neutral
0.019860349595546722,0.0001354067790089175,0.011593621224164963,0.003579918062314391,0.08127161115407944,0.001177144469693303,0.8823819756507874,01-01-01-01-02-01-18,40.png,01,6,Neutral,Neutral
0.020444655790925026,0.00013779455912299454,0.010499320924282074,0.002819185145199299,0.07695716619491577,0.001389533863402903,0.88775235414505,01-01-01-01-02-01-18,41.png,01,6,Neutral,Neutral
0.019287467002868652,0.00012311231694184244,0.012358805164694786,0.0032827071845531464,0.08628606051206589,0.0014668740332126617,0.8771950006484985,01-01-01-01-02-01-18,42.png,01,6,Neutral,Neutral
0.017718249931931496,0.00010918170301010832,0.010052301920950413,0.0038829678669571877,0.06932443380355835,0.0013317238772287965,0.897581160068512,01-01-01-01-02-01-18,43.png,01,6,Neutral,Neutral
0.015633687376976013,9.590008994564414e-05,0.00898888148367405,0.0043212659657001495,0.06591735035181046,0.0011586163891479373,0.9038843512535095,01-01-01-01-02-01-18,44.png,01,6,Neutral,Neutral
0.020655272528529167,0.00015104755584616214,0.01299161184579134,0.0026001851074397564,0.09781210869550705,0.0011318514589220285,0.8646578788757324,01-01-01-01-02-01-18,45.png,01,6,Neutral,Neutral
0.01749316044151783,0.00012199843331472948,0.010607563890516758,0.0029995946679264307,0.0683961808681488,0.0007681730203330517,0.8996133208274841,01-01-01-01-02-01-18,46.png,01,6,Neutral,Neutral
0.01938013918697834,0.00013153065810911357,0.011243178509175777,0.003758171573281288,0.07657086849212646,0.0009130872786045074,0.8880030512809753,01-01-01-01-02-01-18,47.png,01,6,Neutral,Neutral
0.02117018960416317,0.00018213808652944863,0.014450037851929665,0.0033177214208990335,0.09167993068695068,0.0013380717718973756,0.8678618669509888,01-01-01-01-02-01-18,48.png,01,6,Neutral,Neutral
0.021228987723588943,0.00016624419367872179,0.014007632620632648,0.0033995367120951414,0.08875758945941925,0.0014495403738692403,0.870990514755249,01-01-01-01-02-01-18,49.png,01,6,Neutral,Neutral
0.03260112181305885,0.00027761238743551075,0.0209390576928854,0.003166941227391362,0.13416549563407898,0.0020998655818402767,0.8067498803138733,01-01-01-01-02-01-18,50.png,01,6,Neutral,Neutral
0.024571409448981285,0.0001867717510322109,0.015263142064213753,0.0034831452649086714,0.09508579969406128,0.0017797232139855623,0.8596299886703491,01-01-01-01-02-01-18,51.png,01,6,Neutral,Neutral
0.021309468895196915,0.00021464067685883492,0.017491795122623444,0.003386333817616105,0.09193598479032516,0.00214373623020947,0.8635180592536926,01-01-01-01-02-01-18,52.png,01,6,Neutral,Neutral
0.023883339017629623,0.00017067980661522597,0.023911764845252037,0.0032181551214307547,0.12902505695819855,0.0025221880059689283,0.8172689080238342,01-01-01-01-02-01-18,53.png,01,6,Neutral,Neutral
0.021064892411231995,0.0001493336312705651,0.015538560226559639,0.0025601363740861416,0.10409419983625412,0.0009027709602378309,0.855690062046051,01-01-01-01-02-01-18,54.png,01,6,Neutral,Neutral
0.011224688962101936,4.54410255770199e-05,0.007716948166489601,0.0026180783752352,0.040291398763656616,0.0003385164018254727,0.9377648830413818,01-01-01-01-02-01-18,55.png,01,6,Neutral,Neutral
0.013006131164729595,6.356227095238864e-05,0.00879568513482809,0.0029312451370060444,0.048140376806259155,0.00046633125748485327,0.9265967011451721,01-01-01-01-02-01-18,56.png,01,6,Neutral,Neutral
0.015618141740560532,0.00010426566586829722,0.02006421983242035,0.0031423696782439947,0.08901242911815643,0.0024567609652876854,0.869601845741272,01-01-01-01-02-01-18,57.png,01,6,Neutral,Neutral
