Angry,Disgust,Fearful,Happy,Sad,Surprised,Neutral,Video,Frame,Correct_Class,Predicted_Class,Correct_Class_Name,Predicted_Class_Name
0.06666882336139679,0.007406963501125574,0.03522603213787079,0.03854714706540108,0.1253233551979065,0.4881589412689209,0.23866882920265198,01-01-01-01-01-01-01,43.png,01,5,Neutral,Surprised
0.08277329802513123,0.01389199960976839,0.04605434462428093,0.02703656628727913,0.152969628572464,0.44233638048171997,0.23493771255016327,01-01-01-01-01-01-01,44.png,01,5,Neutral,Surprised
0.06803254038095474,0.006484043784439564,0.0389537513256073,0.04755798727273941,0.1785569041967392,0.16839924454689026,0.492015540599823,01-01-01-01-01-01-01,45.png,01,6,Neutral,Neutral
0.06439635902643204,0.006548035424202681,0.03988657519221306,0.049316588789224625,0.18293608725070953,0.10565602779388428,0.5512602925300598,01-01-01-01-01-01-01,46.png,01,6,Neutral,Neutral
0.03371858596801758,0.0013848681701347232,0.02587640844285488,0.04568056762218475,0.12976987659931183,0.02699773758649826,0.7365719676017761,01-01-01-01-01-01-01,47.png,01,6,Neutral,Neutral
0.01898009143769741,0.00021343147091101855,0.020296268165111542,0.04835569113492966,0.10748761147260666,0.010228070430457592,0.7944387793540955,01-01-01-01-01-01-01,48.png,01,6,Neutral,Neutral
0.005655557382851839,2.1499172362382524e-05,0.0083297248929739,0.06662070006132126,0.031449094414711,0.001259532873518765,0.8866638541221619,01-01-01-01-01-01-01,49.png,01,6,Neutral,Neutral
0.003188186325132847,1.096228606911609e-05,0.004439518786966801,0.06565489619970322,0.015254256315529346,0.000581130909267813,0.9108710885047913,01-01-01-01-01-01-01,50.png,01,6,Neutral,Neutral
0.0058600204065442085,2.5843159164651297e-05,0.01020292192697525,0.046370260417461395,0.033461201936006546,0.0009681079536676407,0.9031115770339966,01-01-01-01-01-01-01,51.png,01,6,Neutral,Neutral
0.018549781292676926,0.00040629360591992736,0.014288673177361488,0.042276982218027115,0.07147035002708435,0.020114686340093613,0.8328931927680969,01-01-01-01-01-01-01,52.png,01,6,Neutral,Neutral
0.06187437102198601,0.006666708737611771,0.0454990454018116,0.027050258591771126,0.3036927878856659,0.14454223215579987,0.41067466139793396,01-01-01-01-01-01-01,53.png,01,6,Neutral,Neutral
0.04908057674765587,0.0011952631175518036,0.03721224516630173,0.007346148137003183,0.6544516682624817,0.014008411206305027,0.23670567572116852,01-01-01-01-01-01-01,54.png,01,4,Neutral,Sad
0.03393656387925148,0.0002977258700411767,0.05935940891504288,0.0026437758933752775,0.6730681657791138,0.001976163126528263,0.22871825098991394,01-01-01-01-01-01-01,55.png,01,4,Neutral,Sad
0.036031972616910934,0.00019120956130791456,0.04411125183105469,0.010504521429538727,0.4930588901042938,0.002536599989980459,0.41356560587882996,01-01-01-01-01-01-01,56.png,01,4,Neutral,Sad
0.032851286232471466,0.0003892621898557991,0.03260286524891853,0.04736465960741043,0.26617327332496643,0.00996022392064333,0.6106584072113037,01-01-01-01-01-01-01,57.png,01,6,Neutral,Neutral
0.018318822607398033,0.00022100118803791702,0.017177479341626167,0.08042832463979721,0.10215460509061813,0.022004399448633194,0.7596953511238098,01-01-01-01-01-01-01,58.png,01,6,Neutral,Neutral
0.016818514093756676,0.00018294087203685194,0.01439686119556427,0.10890744626522064,0.0719846859574318,0.01798977144062519,0.7697197794914246,01-01-01-01-01-01-01,59.png,01,6,Neutral,Neutral
0.01586814783513546,0.0002342726947972551,0.015117966569960117,0.07216358929872513,0.0736047774553299,0.02016330137848854,0.8028479218482971,01-01-01-01-01-01-01,60.png,01,6,Neutral,Neutral
0.01919146627187729,0.0004901736392639577,0.018319595605134964,0.06364573538303375,0.08652353286743164,0.037531785666942596,0.7742977142333984,01-01-01-01-01-01-01,61.png,01,6,Neutral,Neutral
0.024062488228082657,0.000999375362880528,0.021642226725816727,0.04527605324983597,0.09313466399908066,0.039398521184921265,0.7754867076873779,01-01-01-01-01-01-01,62.png,01,6,Neutral,Neutral
0.027541041374206543,0.0018106312490999699,0.02500986121594906,0.036012858152389526,0.09623873978853226,0.044607605785131454,0.7687792778015137,01-01-01-01-01-01-01,63.png,01,6,Neutral,Neutral
0.042345933616161346,0.0038169485051184893,0.03776451200246811,0.03253180533647537,0.12074442207813263,0.06638982146978378,0.6964066028594971,01-01-01-01-01-01-01,64.png,01,6,Neutral,Neutral
0.0422944501042366,0.003367888741195202,0.03518662601709366,0.03856422007083893,0.1279921531677246,0.07458310574293137,0.6780115365982056,01-01-01-01-01-01-01,65.png,01,6,Neutral,Neutral
0.04496295377612114,0.0025039641186594963,0.03775131702423096,0.06308650970458984,0.15098826587200165,0.06666271388530731,0.6340442299842834,01-01-01-01-01-01-01,66.png,01,6,Neutral,Neutral
0.04502690210938454,0.002799835056066513,0.03825746849179268,0.06084422022104263,0.16761305928230286,0.0673404112458229,0.6181181073188782,01-01-01-01-01-01-01,67.png,01,6,Neutral,Neutral
0.036970872431993484,0.0019089423585683107,0.033088650554418564,0.07255253195762634,0.18297499418258667,0.03871116414666176,0.6337928771972656,01-01-01-01-01-01-01,68.png,01,6,Neutral,Neutral
0.020441818982362747,0.0005018039955757558,0.022138049826025963,0.11437840014696121,0.12144862115383148,0.018833102658391,0.7022582292556763,01-01-01-01-01-01-01,69.png,01,6,Neutral,Neutral
0.018905090168118477,0.00020901417883578688,0.01965019851922989,0.11407463252544403,0.08855456858873367,0.006412222981452942,0.7521942853927612,01-01-01-01-01-01-01,70.png,01,6,Neutral,Neutral
0.014489440247416496,0.0001123586916946806,0.016334520652890205,0.14487504959106445,0.07947541028261185,0.00457889074459672,0.7401342988014221,01-01-01-01-01-01-01,71.png,01,6,Neutral,Neutral
0.01353298220783472,0.00010192298941547051,0.015524836257100105,0.15242736041545868,0.06614071875810623,0.003937422763556242,0.7483347654342651,01-01-01-01-01-01-01,72.png,01,6,Neutral,Neutral
0.011824773624539375,5.271713234833442e-05,0.012334047816693783,0.15126968920230865,0.04403422027826309,0.0011363778030499816,0.7793481349945068,01-01-01-01-01-01-01,73.png,01,6,Neutral,Neutral
0.026426034048199654,0.00021235563326627016,0.01764891855418682,0.18187260627746582,0.19017106294631958,0.007286010310053825,0.5763829946517944,01-01-01-01-01-02-01,26.png,01,6,Neutral,Neutral
0.04177942872047424,0.0005103794974274933,0.025347577407956123,0.14701373875141144,0.21277950704097748,0.01881984807550907,0.5537495017051697,01-01-01-01-01-02-01,27.png,01,6,Neutral,Neutral
0.05583192780613899,0.0011595553951337934,0.030322570353746414,0.13853907585144043,0.24114955961704254,0.045042239129543304,0.48795509338378906,01-01-01-01-01-02-01,28.png,01,6,Neutral,Neutral
0.065690778195858,0.0016749422065913677,0.03793199732899666,0.13839049637317657,0.28131869435310364,0.03757882118225098,0.437414288520813,01-01-01-01-01-02-01,29.png,01,6,Neutral,Neutral
0.06928052753210068,0.005288093816488981,0.04331207647919655,0.0887436643242836,0.2501606047153473,0.03712497279047966,0.5060901045799255,01-01-01-01-01-02-01,30.png,01,6,Neutral,Neutral
0.06681971997022629,0.004425641614943743,0.04299548268318176,0.07874402403831482,0.227280393242836,0.04418858140707016,0.5355461239814758,01-01-01-01-01-02-01,31.png,01,6,Neutral,Neutral
0.07673851400613785,0.007414950989186764,0.04368049278855324,0.08173242211341858,0.2646264135837555,0.060347236692905426,0.46546003222465515,01-01-01-01-01-02-01,32.png,01,6,Neutral,Neutral
0.07492370903491974,0.007229245267808437,0.052010636776685715,0.06460976600646973,0.27905896306037903,0.032194267958402634,0.4899734556674957,01-01-01-01-01-02-01,33.png,01,6,Neutral,Neutral
0.06079744175076485,0.003470349358394742,0.05396236851811409,0.05264012888073921,0.26018211245536804,0.022569535300135612,0.5463780164718628,01-01-01-01-01-02-01,34.png,01,6,Neutral,Neutral
0.03801256790757179,0.0007576922653242946,0.043980926275253296,0.03300481289625168,0.25232335925102234,0.008072379976511002,0.6238482594490051,01-01-01-01-01-02-01,35.png,01,6,Neutral,Neutral
0.03273630142211914,0.0002838112413883209,0.04213426634669304,0.025942040607333183,0.32759928703308105,0.0035111631732434034,0.567793071269989,01-01-01-01-01-02-01,36.png,01,6,Neutral,Neutral
0.03685250133275986,0.0001563611876918003,0.057543251663446426,0.0066559589467942715,0.6795205473899841,0.0013094309251755476,0.2179618626832962,01-01-01-01-01-02-01,37.png,01,4,Neutral,Sad
0.0355520136654377,7.951953739393502e-05,0.055099744349718094,0.0054083289578557014,0.6798580288887024,0.0009203677182085812,0.22308194637298584,01-01-01-01-01-02-01,38.png,01,4,Neutral,Sad
0.031740278005599976,5.531670467462391e-05,0.0528208427131176,0.01086162868887186,0.45086508989334106,0.0007812695694155991,0.45287561416625977,01-01-01-01-01-02-01,39.png,01,6,Neutral,Neutral
0.02260979823768139,4.846202864428051e-05,0.029743866994976997,0.02426055073738098,0.27974987030029297,0.001484639011323452,0.6421027779579163,01-01-01-01-01-02-01,40.png,01,6,Neutral,Neutral
0.021004028618335724,8.555421663913876e-05,0.025492414832115173,0.02702435478568077,0.21555107831954956,0.00413946807384491,0.7067030668258667,01-01-01-01-01-02-01,41.png,01,6,Neutral,Neutral
0.026277106255292892,0.00016522018995601684,0.027511239051818848,0.03837664797902107,0.1636824607849121,0.005320589058101177,0.7386667132377625,01-01-01-01-01-02-01,42.png,01,6,Neutral,Neutral
0.08066220581531525,0.0019082261715084314,0.03770642727613449,0.04267463833093643,0.23030684888362885,0.11961036920547485,0.4871312081813812,01-01-01-01-01-02-01,43.png,01,6,Neutral,Neutral
0.10941960662603378,0.004745969548821449,0.04082975536584854,0.04667938873171806,0.23164869844913483,0.2824920415878296,0.2841845452785492,01-01-01-01-01-02-01,44.png,01,6,Neutral,Neutral
0.10670516639947891,0.008678793907165527,0.04742467403411865,0.03034977801144123,0.18553628027439117,0.398196280002594,0.22310906648635864,01-01-01-01-01-02-01,45.png,01,5,Neutral,Surprised
0.09164771437644958,0.005666633602231741,0.046141933649778366,0.03889767825603485,0.2337093949317932,0.2298748791217804,0.3540617823600769,01-01-01-01-01-02-01,46.png,01,6,Neutral,Neutral
0.0675109475851059,0.004655030556023121,0.04159723222255707,0.03698371350765228,0.21682529151439667,0.08139559626579285,0.5510321855545044,01-01-01-01-01-02-01,47.png,01,6,Neutral,Neutral
0.055418461561203,0.0042638410814106464,0.03434520587325096,0.05619237571954727,0.17448444664478302,0.053514059633016586,0.6217816472053528,01-01-01-01-01-02-01,48.png,01,6,Neutral,Neutral
0.030348684638738632,0.0011692401021718979,0.02664615400135517,0.033786047250032425,0.1484145075082779,0.01355669740587473,0.7460786700248718,01-01-01-01-01-02-01,49.png,01,6,Neutral,Neutral
0.010653968900442123,6.599188054678962e-05,0.01354561559855938,0.04943077638745308,0.08760157972574234,0.005402508657425642,0.8332996368408203,01-01-01-01-01-02-01,50.png,01,6,Neutral,Neutral
0.005499801132827997,2.9023112801951356e-05,0.0076135871931910515,0.1959461271762848,0.03846825286746025,0.0018645812524482608,0.7505786418914795,01-01-01-01-01-02-01,51.png,01,6,Neutral,Neutral
0.004901788663119078,2.3805647288099863e-05,0.006874158512800932,0.17581315338611603,0.03266091272234917,0.0016468481626361609,0.7780793309211731,01-01-01-01-01-02-01,52.png,01,6,Neutral,Neutral
0.008947798050940037,6.0422669776016846e-05,0.014171096496284008,0.08289651572704315,0.05454305559396744,0.00249621644616127,0.8368849158287048,01-01-01-01-01-02-01,53.png,01,6,Neutral,Neutral
0.07514682412147522,0.003658060450106859,0.04158229008316994,0.07430089265108109,0.235174760222435,0.1513422429561615,0.41879498958587646,01-01-01-01-01-02-01,54.png,01,6,Neutral,Neutral
0.08851918578147888,0.01145873125642538,0.05808890610933304,0.04833023250102997,0.2857716679573059,0.22465401887893677,0.2831771969795227,01-01-01-01-01-02-01,55.png,01,4,Neutral,Sad
0.024024885147809982,0.00017905891581904143,0.023157162591814995,0.06216326355934143,0.1560017615556717,0.015793725848197937,0.7186800837516785,01-01-01-01-01-02-01,56.png,01,6,Neutral,Neutral
0.017786525189876556,0.00013947465049568564,0.02010921761393547,0.09852062165737152,0.12488989531993866,0.010049738921225071,0.7285045981407166,01-01-01-01-01-02-01,57.png,01,6,Neutral,Neutral
0.02256389521062374,0.00017138612747658044,0.024626033380627632,0.05637202039361,0.14303332567214966,0.014158081263303757,0.739075243473053,01-01-01-01-01-02-01,58.png,01,6,Neutral,Neutral
0.019071469083428383,0.00017066072905436158,0.022784627974033356,0.045185331255197525,0.13645219802856445,0.011188533157110214,0.7651471495628357,01-01-01-01-01-02-01,59.png,01,6,Neutral,Neutral
0.014778880402445793,0.00011253225238760933,0.017772989347577095,0.043679602444171906,0.10261377692222595,0.010205098427832127,0.8108371496200562,01-01-01-01-01-02-01,60.png,01,6,Neutral,Neutral
0.013383873738348484,0.00010116952034877613,0.016549579799175262,0.03929886594414711,0.0943228080868721,0.00870470516383648,0.8276389837265015,01-01-01-01-01-02-01,61.png,01,6,Neutral,Neutral
0.01616947166621685,0.00019961661018896848,0.019881058484315872,0.03968707472085953,0.10682280361652374,0.01291571743786335,0.8043242692947388,01-01-01-01-01-02-01,62.png,01,6,Neutral,Neutral
0.021115701645612717,0.0003627787227742374,0.020834503695368767,0.04266775771975517,0.12833599746227264,0.019124651327729225,0.7675585746765137,01-01-01-01-01-02-01,63.png,01,6,Neutral,Neutral
0.021942459046840668,0.0005188813665881753,0.021497685462236404,0.04269685223698616,0.14869950711727142,0.019765829667448997,0.7448787689208984,01-01-01-01-01-02-01,64.png,01,6,Neutral,Neutral
0.023374930024147034,0.0004345698398537934,0.02664639987051487,0.05090874060988426,0.23961499333381653,0.024753348901867867,0.6342670321464539,01-01-01-01-01-02-01,65.png,01,6,Neutral,Neutral
0.030918417498469353,0.0005265958025120199,0.033560704439878464,0.058108050376176834,0.34570813179016113,0.027340304106473923,0.5038378238677979,01-01-01-01-01-02-01,66.png,01,6,Neutral,Neutral
0.026877891272306442,0.000508730357978493,0.033059556037187576,0.07950148731470108,0.33291906118392944,0.029460499063134193,0.49767276644706726,01-01-01-01-01-02-01,67.png,01,6,Neutral,Neutral
0.028690246865153313,0.00037176068872213364,0.04203881695866585,0.024160824716091156,0.6890168786048889,0.009915495291352272,0.2058059424161911,01-01-01-01-01-02-01,68.png,01,4,Neutral,Sad
0.031304724514484406,0.00025822294992394745,0.05065712332725525,0.02575443871319294,0.6335157752037048,0.0037782008294016123,0.2547314167022705,01-01-01-01-01-02-01,69.png,01,4,Neutral,Sad
0.026916751638054848,0.00014861785166431218,0.04380094259977341,0.08476220816373825,0.4655483663082123,0.0039116013795137405,0.37491148710250854,01-01-01-01-01-02-01,70.png,01,4,Neutral,Sad
0.010206980630755424,7.928432751214132e-05,0.01601872406899929,0.28030022978782654,0.1720314919948578,0.007158658932894468,0.5142046213150024,01-01-01-01-01-02-01,71.png,01,6,Neutral,Neutral
0.006745357532054186,6.944656342966482e-05,0.009943913668394089,0.37779292464256287,0.09133852273225784,0.009812511503696442,0.5042973160743713,01-01-01-01-01-02-01,72.png,01,6,Neutral,Neutral
0.005971305537968874,6.066961941542104e-05,0.008139993995428085,0.4365192949771881,0.06490232050418854,0.007208510302007198,0.47719788551330566,01-01-01-01-01-02-01,73.png,01,6,Neutral,Neutral
0.003959096036851406,3.3530115615576506e-05,0.005685485899448395,0.5399256944656372,0.0384489968419075,0.0037427779752761126,0.4082043766975403,01-01-01-01-01-02-01,74.png,01,3,Neutral,Happy
0.028754573315382004,0.00014567749167326838,0.04396159201860428,0.035986967384815216,0.17278245091438293,0.014850154519081116,0.7035185098648071,01-01-01-01-02-01-01,26.png,01,6,Neutral,Neutral
0.02350584976375103,9.82608980848454e-05,0.04245802387595177,0.04180557280778885,0.1680912971496582,0.008378894999623299,0.7156621217727661,01-01-01-01-02-01-01,27.png,01,6,Neutral,Neutral
0.02194153144955635,9.590365516487509e-05,0.038273654878139496,0.05131904408335686,0.14702759683132172,0.007884852588176727,0.7334573864936829,01-01-01-01-02-01-01,28.png,01,6,Neutral,Neutral
0.01881285570561886,9.942201722878963e-05,0.03600819781422615,0.05771048739552498,0.13713236153125763,0.006794984918087721,0.7434417009353638,01-01-01-01-02-01-01,29.png,01,6,Neutral,Neutral
0.020047547295689583,0.00010609652963466942,0.03553386777639389,0.04606648162007332,0.14275218546390533,0.010918259620666504,0.744575560092926,01-01-01-01-02-01-01,30.png,01,6,Neutral,Neutral
0.023199420422315598,0.00015233246085699648,0.028662489727139473,0.056632962077856064,0.12728498876094818,0.02352692000567913,0.7405409812927246,01-01-01-01-02-01-01,31.png,01,6,Neutral,Neutral
0.04839594289660454,0.0010791863314807415,0.04509827494621277,0.037959665060043335,0.19526667892932892,0.18970981240272522,0.4824903905391693,01-01-01-01-02-01-01,32.png,01,6,Neutral,Neutral
0.0514494962990284,0.0017895777709782124,0.04382917284965515,0.03113361820578575,0.14917810261249542,0.36084917187690735,0.3617709279060364,01-01-01-01-02-01-01,33.png,01,6,Neutral,Neutral
0.051191505044698715,0.0023389006964862347,0.048452094197273254,0.025995828211307526,0.1617264747619629,0.35077232122421265,0.35952281951904297,01-01-01-01-02-01-01,34.png,01,6,Neutral,Neutral
0.04731320962309837,0.001554938149638474,0.04533139616250992,0.02391429990530014,0.1710948795080185,0.18123649060726166,0.5295547246932983,01-01-01-01-02-01-01,35.png,01,6,Neutral,Neutral
0.03645927459001541,0.0005455249920487404,0.042399194091558456,0.023447688668966293,0.17887011170387268,0.06077326461672783,0.6575049757957458,01-01-01-01-02-01-01,36.png,01,6,Neutral,Neutral
0.020785946398973465,0.00014385400572791696,0.02965100295841694,0.02241232804954052,0.11680609732866287,0.007811896037310362,0.8023888468742371,01-01-01-01-02-01-01,37.png,01,6,Neutral,Neutral
0.012277011759579182,6.510792445624247e-05,0.019654585048556328,0.03649303689599037,0.07750996202230453,0.005420476198196411,0.8485798239707947,01-01-01-01-02-01-01,38.png,01,6,Neutral,Neutral
0.013101783581078053,4.950222864863463e-05,0.015878628939390182,0.0635901391506195,0.062107451260089874,0.005119385663419962,0.8401530981063843,01-01-01-01-02-01-01,39.png,01,6,Neutral,Neutral
0.012390516698360443,5.413508552010171e-05,0.017175821587443352,0.06462179869413376,0.06251183152198792,0.004927490837872028,0.838318407535553,01-01-01-01-02-01-01,40.png,01,6,Neutral,Neutral
0.010280278511345387,3.284663398517296e-05,0.013255929574370384,0.06956014037132263,0.048111915588378906,0.002304644789546728,0.8564542531967163,01-01-01-01-02-01-01,41.png,01,6,Neutral,Neutral
0.009907153435051441,4.550617086351849e-05,0.01455656811594963,0.07306504994630814,0.05063745379447937,0.003732869168743491,0.8480554223060608,01-01-01-01-02-01-01,42.png,01,6,Neutral,Neutral
0.010142316110432148,5.8816025557462126e-05,0.013520270586013794,0.0979662537574768,0.0455993115901947,0.004494399763643742,0.8282185792922974,01-01-01-01-02-01-01,43.png,01,6,Neutral,Neutral
0.016490070149302483,0.00013126112753525376,0.01891452446579933,0.10726072639226913,0.06760042160749435,0.005551899317651987,0.7840510606765747,01-01-01-01-02-01-01,44.png,01,6,Neutral,Neutral
0.030716359615325928,0.0010496467584744096,0.02601863443851471,0.045321155339479446,0.11103173345327377,0.01069885864853859,0.7751635909080505,01-01-01-01-02-01-01,45.png,01,6,Neutral,Neutral
0.033064015209674835,0.0015606256201863289,0.025411754846572876,0.03919275477528572,0.12866449356079102,0.015668824315071106,0.7564375400543213,01-01-01-01-02-01-01,46.png,01,6,Neutral,Neutral
0.03805984556674957,0.001965366769582033,0.028319912031292915,0.055772565305233,0.11926457285881042,0.02287215366959572,0.7337455749511719,01-01-01-01-02-01-01,47.png,01,6,Neutral,Neutral
0.029466528445482254,0.0005463309935294092,0.02444879524409771,0.0694565400481224,0.1400391012430191,0.012799602933228016,0.7232431769371033,01-01-01-01-02-01-01,48.png,01,6,Neutral,Neutral
0.009565816260874271,4.485216777538881e-05,0.013425487093627453,0.17391107976436615,0.08190301060676575,0.006880133878439665,0.7142696380615234,01-01-01-01-02-01-01,49.png,01,6,Neutral,Neutral
0.008642294444143772,3.604764424380846e-05,0.010747439227998257,0.2530222535133362,0.07066700607538223,0.0027156127616763115,0.6541694402694702,01-01-01-01-02-01-01,50.png,01,6,Neutral,Neutral
0.009492768906056881,3.690095036290586e-05,0.012359109707176685,0.23887258768081665,0.0846765786409378,0.002369589637964964,0.6521924138069153,01-01-01-01-02-01-01,51.png,01,6,Neutral,Neutral
0.01832146942615509,0.00012645655078813434,0.024071279913187027,0.10279861092567444,0.15068469941616058,0.002441777614876628,0.7015556693077087,01-01-01-01-02-01-01,52.png,01,6,Neutral,Neutral
0.05604913458228111,0.0019442104967311025,0.032565098255872726,0.013137897476553917,0.7463415861129761,0.02204965613782406,0.12791244685649872,01-01-01-01-02-01-01,53.png,01,4,Neutral,Sad
0.051927510648965836,0.0011856514029204845,0.045059993863105774,0.003584217978641391,0.8266071081161499,0.01046789437532425,0.061167676001787186,01-01-01-01-02-01-01,54.png,01,4,Neutral,Sad
0.03410758450627327,9.260033402824774e-05,0.05743797495961189,0.003952554892748594,0.7454831004142761,0.0026038619689643383,0.1563224047422409,01-01-01-01-02-01-01,55.png,01,4,Neutral,Sad
0.03475695103406906,0.0001126564820879139,0.0428549125790596,0.019321100786328316,0.5295484066009521,0.002968647750094533,0.37043729424476624,01-01-01-01-02-01-01,56.png,01,4,Neutral,Sad
0.025127943605184555,0.00021831318736076355,0.035202108323574066,0.030609186738729477,0.2259560525417328,0.007961144670844078,0.6749252676963806,01-01-01-01-02-01-01,57.png,01,6,Neutral,Neutral
0.02144719287753105,0.00015722894750069827,0.03372020274400711,0.030130434781312943,0.15816721320152283,0.005968643352389336,0.7504090070724487,01-01-01-01-02-01-01,58.png,01,6,Neutral,Neutral
0.014635108411312103,9.345634316559881e-05,0.021213596686720848,0.03455927595496178,0.09845297038555145,0.006961229257285595,0.8240842819213867,01-01-01-01-02-01-01,59.png,01,6,Neutral,Neutral
0.014516569674015045,0.0001069450008799322,0.01910661719739437,0.03335559740662575,0.08447568118572235,0.0042344327084720135,0.8442041873931885,01-01-01-01-02-01-01,60.png,01,6,Neutral,Neutral
0.02429988794028759,0.00023425195831805468,0.02654097229242325,0.03262193500995636,0.16613173484802246,0.006831959821283817,0.7433391809463501,01-01-01-01-02-01-01,61.png,01,6,Neutral,Neutral
0.031584732234478,0.00023387836699839681,0.03671109676361084,0.009893858805298805,0.49083220958709717,0.0028725930023938417,0.4278716444969177,01-01-01-01-02-01-01,62.png,01,4,Neutral,Sad
0.028747059404850006,0.00018605997320264578,0.03706633672118187,0.005810394883155823,0.7212062478065491,0.0029501342214643955,0.2040337473154068,01-01-01-01-02-01-01,63.png,01,4,Neutral,Sad
0.030747510492801666,0.00027996592689305544,0.04146050661802292,0.007098383270204067,0.5045778155326843,0.004756181035190821,0.41107964515686035,01-01-01-01-02-01-01,64.png,01,4,Neutral,Sad
0.028425833210349083,0.0003483214240986854,0.030098244547843933,0.030453452840447426,0.35062122344970703,0.008601624518632889,0.5514513254165649,01-01-01-01-02-01-01,65.png,01,6,Neutral,Neutral
0.022215429693460464,0.00038531783502548933,0.02580573596060276,0.04294615238904953,0.17183274030685425,0.03237832710146904,0.7044362425804138,01-01-01-01-02-01-01,66.png,01,6,Neutral,Neutral
0.021205656230449677,0.0003522606275510043,0.024642888456583023,0.05152193456888199,0.12465933710336685,0.034866347908973694,0.7427515983581543,01-01-01-01-02-01-01,67.png,01,6,Neutral,Neutral
0.01640511117875576,0.00022679877292830497,0.01975526101887226,0.06359798461198807,0.11551928520202637,0.018917812034487724,0.7655777931213379,01-01-01-01-02-01-01,68.png,01,6,Neutral,Neutral
0.012884596362709999,0.0001226822059834376,0.016129743307828903,0.06455293297767639,0.09825482219457626,0.008937837556004524,0.7991173267364502,01-01-01-01-02-01-01,69.png,01,6,Neutral,Neutral
0.009172926656901836,7.205070141935721e-05,0.013060267083346844,0.10716728121042252,0.07533249258995056,0.006010080687701702,0.7891849279403687,01-01-01-01-02-01-01,70.png,01,6,Neutral,Neutral
0.008272383362054825,3.503082916722633e-05,0.012171182781457901,0.1984519213438034,0.06367389857769012,0.004179411567747593,0.7132161855697632,01-01-01-01-02-01-01,71.png,01,6,Neutral,Neutral
0.00859020370990038,4.2136340198339894e-05,0.011553839780390263,0.2802928686141968,0.05602021515369415,0.004312545992434025,0.6391882300376892,01-01-01-01-02-01-01,72.png,01,6,Neutral,Neutral
