Angry,Disgust,Fearful,Happy,Sad,Surprised,Neutral,Video,Frame,Correct_Class,Predicted_Class,Correct_Class_Name,Predicted_Class_Name
0.2486571967601776,0.09492673724889755,0.082919180393219,0.0033033685758709908,0.3462052643299103,0.08736903965473175,0.1366191804409027,01-01-01-01-01-01-07,53.png,01,4,Neutral,Sad
0.2171592265367508,0.03629520907998085,0.07950980961322784,0.004873936530202627,0.37042462825775146,0.06087683141231537,0.2308603972196579,01-01-01-01-01-01-07,54.png,01,4,Neutral,Sad
0.17173907160758972,0.02358214184641838,0.06802357733249664,0.007990165613591671,0.4192855656147003,0.03684258460998535,0.27253690361976624,01-01-01-01-01-01-07,55.png,01,4,Neutral,Sad
0.153057262301445,0.014111848548054695,0.06253649294376373,0.012431258335709572,0.3734673857688904,0.03293289989233017,0.35146284103393555,01-01-01-01-01-01-07,56.png,01,4,Neutral,Sad
0.17396622896194458,0.026965942233800888,0.06569433212280273,0.01177614089101553,0.3978022038936615,0.036847345530986786,0.2869478166103363,01-01-01-01-01-01-07,57.png,01,4,Neutral,Sad
0.17897304892539978,0.020108221098780632,0.064360111951828,0.015636539086699486,0.34948474168777466,0.042936183512210846,0.3285011649131775,01-01-01-01-01-01-07,58.png,01,4,Neutral,Sad
0.18163111805915833,0.01759788952767849,0.06136605888605118,0.013003531843423843,0.3621852695941925,0.044830795377492905,0.3193853199481964,01-01-01-01-01-01-07,59.png,01,4,Neutral,Sad
0.07916862517595291,0.0010466139065101743,0.045531801879405975,0.00767454644665122,0.313475102186203,0.00976613536477089,0.5433372259140015,01-01-01-01-01-01-07,60.png,01,6,Neutral,Neutral
0.05931491404771805,6.798121466999874e-05,0.03793221339583397,0.008521787822246552,0.14153774082660675,0.00039517885306850076,0.7522302269935608,01-01-01-01-01-01-07,61.png,01,6,Neutral,Neutral
0.06212589889764786,5.9042366046924144e-05,0.04314296692609787,0.005830814130604267,0.1797080636024475,0.00033949571661651134,0.7087936997413635,01-01-01-01-01-01-07,62.png,01,6,Neutral,Neutral
0.09565814584493637,0.0001958092616405338,0.054283782839775085,0.005731801502406597,0.18500109016895294,0.0004610382311511785,0.6586683392524719,01-01-01-01-01-01-07,63.png,01,6,Neutral,Neutral
0.10659069567918777,0.002243274124339223,0.055175915360450745,0.00762266805395484,0.3709957003593445,0.019712895154953003,0.4376589059829712,01-01-01-01-01-01-07,64.png,01,6,Neutral,Neutral
0.1939394176006317,0.023449338972568512,0.05744360014796257,0.00819087028503418,0.3358857035636902,0.15674129128456116,0.22434979677200317,01-01-01-01-01-01-07,65.png,01,4,Neutral,Sad
0.25380945205688477,0.031976282596588135,0.047045882791280746,0.010651483200490475,0.26727333664894104,0.251878559589386,0.13736504316329956,01-01-01-01-01-01-07,66.png,01,4,Neutral,Sad
0.24686715006828308,0.03654812276363373,0.049332767724990845,0.012188018299639225,0.3189529478549957,0.17618440091609955,0.15992657840251923,01-01-01-01-01-01-07,67.png,01,4,Neutral,Sad
0.15299394726753235,0.01338465977460146,0.06355885416269302,0.009438099339604378,0.351970911026001,0.07269498705863953,0.3359585106372833,01-01-01-01-01-01-07,68.png,01,4,Neutral,Sad
0.10145380347967148,0.005073205102235079,0.05530155822634697,0.011516989208757877,0.2958114743232727,0.011534754186868668,0.5193082094192505,01-01-01-01-01-01-07,69.png,01,6,Neutral,Neutral
0.09825221449136734,0.0029249603394418955,0.05062862113118172,0.013330874964594841,0.2330792248249054,0.01181046012789011,0.5899736881256104,01-01-01-01-01-01-07,70.png,01,6,Neutral,Neutral
0.08624806255102158,0.0016570957377552986,0.04750394448637962,0.009335149079561234,0.27187901735305786,0.01284797303378582,0.5705286860466003,01-01-01-01-01-01-07,71.png,01,6,Neutral,Neutral
0.08291877061128616,0.0010392445838078856,0.05317822843790054,0.009619942866265774,0.24389028549194336,0.009901105426251888,0.5994524359703064,01-01-01-01-01-01-07,72.png,01,6,Neutral,Neutral
0.0797596126794815,0.0005849127192050219,0.05455374717712402,0.007619520183652639,0.23404303193092346,0.004560753703117371,0.6188783645629883,01-01-01-01-01-01-07,73.png,01,6,Neutral,Neutral
0.08291660249233246,0.00045642248005606234,0.06496104598045349,0.005752455443143845,0.2380351722240448,0.0036072416696697474,0.6042710542678833,01-01-01-01-01-01-07,74.png,01,6,Neutral,Neutral
0.0792074054479599,0.00032372152782045305,0.05704537406563759,0.004682471510022879,0.21949243545532227,0.002620733343064785,0.6366278529167175,01-01-01-01-01-01-07,75.png,01,6,Neutral,Neutral
0.07980016618967056,0.00024406697775702924,0.055558331310749054,0.003980169538408518,0.22457841038703918,0.002518824767321348,0.6333200931549072,01-01-01-01-01-01-07,76.png,01,6,Neutral,Neutral
0.068244569003582,0.0001670354831730947,0.048276834189891815,0.003346184501424432,0.20588171482086182,0.0016840819735080004,0.6723995208740234,01-01-01-01-01-01-07,77.png,01,6,Neutral,Neutral
0.07268155366182327,0.0001535441551823169,0.05361518636345863,0.0030957625713199377,0.24043792486190796,0.001807739376090467,0.628208339214325,01-01-01-01-01-01-07,78.png,01,6,Neutral,Neutral
0.0800599604845047,0.00017073052003979683,0.05420536547899246,0.0021200324408710003,0.22522976994514465,0.0016312077641487122,0.6365829110145569,01-01-01-01-01-01-07,79.png,01,6,Neutral,Neutral
0.08519412577152252,0.00016909274563658983,0.05899927392601967,0.002482833806425333,0.2384376972913742,0.002137713134288788,0.6125792860984802,01-01-01-01-01-01-07,80.png,01,6,Neutral,Neutral
0.07800356298685074,0.0001781532191671431,0.05469106510281563,0.003098834306001663,0.20407958328723907,0.0023896966595202684,0.6575590968132019,01-01-01-01-01-01-07,81.png,01,6,Neutral,Neutral
0.08851009607315063,0.0003647127887234092,0.06394559890031815,0.002860218519344926,0.21719740331172943,0.003032995853573084,0.6240890622138977,01-01-01-01-01-01-07,82.png,01,6,Neutral,Neutral
0.07848522067070007,0.0003390800557099283,0.04717923328280449,0.0041719176806509495,0.1867719441652298,0.004266408272087574,0.6787861585617065,01-01-01-01-01-01-07,83.png,01,6,Neutral,Neutral
0.09079962968826294,0.0011509907199069858,0.04352540150284767,0.0054230401292443275,0.1989835500717163,0.010039176791906357,0.6500782370567322,01-01-01-01-01-01-07,84.png,01,6,Neutral,Neutral
0.1103048250079155,0.002569068456068635,0.051987793296575546,0.006556236185133457,0.2582695186138153,0.020438428968191147,0.5498741269111633,01-01-01-01-01-01-07,85.png,01,6,Neutral,Neutral
0.1207965761423111,0.003475031815469265,0.057587865740060806,0.005953904241323471,0.28198865056037903,0.026511866599321365,0.5036861896514893,01-01-01-01-01-01-07,86.png,01,6,Neutral,Neutral
0.11075369268655777,0.0018649543635547161,0.05146181955933571,0.010498283430933952,0.3020334243774414,0.021890247240662575,0.5014976263046265,01-01-01-01-01-01-07,87.png,01,6,Neutral,Neutral
0.10091686248779297,0.0011749203549697995,0.052639659494161606,0.009445387870073318,0.28100261092185974,0.023791469633579254,0.5310291051864624,01-01-01-01-01-01-07,88.png,01,6,Neutral,Neutral
0.09618165343999863,0.0014990497147664428,0.05124655365943909,0.008876356296241283,0.33922770619392395,0.01576274447143078,0.4872058928012848,01-01-01-01-01-01-07,89.png,01,6,Neutral,Neutral
0.07297394424676895,0.0004919929197058082,0.03850315138697624,0.01158860418945551,0.2555902898311615,0.007739717606455088,0.6131122708320618,01-01-01-01-01-01-07,90.png,01,6,Neutral,Neutral
0.07333053648471832,0.00024444059818051755,0.05089818313717842,0.011071184650063515,0.2599203884601593,0.0033696210011839867,0.6011655926704407,01-01-01-01-01-01-07,91.png,01,6,Neutral,Neutral
0.05846395343542099,9.52920236159116e-05,0.04174749180674553,0.01970422826707363,0.19058948755264282,0.0015564811183139682,0.6878430843353271,01-01-01-01-01-01-07,92.png,01,6,Neutral,Neutral
0.040362268686294556,3.994215512648225e-05,0.040668874979019165,0.012004649266600609,0.1189829483628273,0.00020203525491524488,0.7877392768859863,01-01-01-01-01-02-07,26.png,01,6,Neutral,Neutral
0.051398660987615585,7.153774640755728e-05,0.0513719841837883,0.01653287187218666,0.17709201574325562,0.0006989067187532783,0.7028340101242065,01-01-01-01-01-02-07,27.png,01,6,Neutral,Neutral
0.04624168202280998,0.00014679481682833284,0.04414660856127739,0.01275420468300581,0.19718150794506073,0.001278593554161489,0.6982505917549133,01-01-01-01-01-02-07,28.png,01,6,Neutral,Neutral
0.058794450014829636,0.0005763308145105839,0.04266119748353958,0.011676311492919922,0.2553773820400238,0.004584794398397207,0.6263295412063599,01-01-01-01-01-02-07,29.png,01,6,Neutral,Neutral
0.06006854400038719,0.0008504603756591678,0.04614058881998062,0.006926905829459429,0.2460988163948059,0.005968049634248018,0.6339465975761414,01-01-01-01-01-02-07,30.png,01,6,Neutral,Neutral
0.09338920563459396,0.0022265277802944183,0.062203992158174515,0.006470889784395695,0.3464308977127075,0.012563484720885754,0.4767150580883026,01-01-01-01-01-02-07,31.png,01,6,Neutral,Neutral
0.10894440114498138,0.0058538722805678844,0.06888258457183838,0.004609622992575169,0.4536980390548706,0.017240511253476143,0.3407709002494812,01-01-01-01-01-02-07,32.png,01,4,Neutral,Sad
0.11927539110183716,0.008904751390218735,0.08469333499670029,0.0038692601956427097,0.47710737586021423,0.029526572674512863,0.27662327885627747,01-01-01-01-01-02-07,33.png,01,4,Neutral,Sad
0.13879339396953583,0.011011247523128986,0.08432800322771072,0.006710310000926256,0.38445934653282166,0.03957882151007652,0.33511883020401,01-01-01-01-01-02-07,34.png,01,4,Neutral,Sad
0.0765877515077591,0.001964918803423643,0.054297249764204025,0.006626846734434366,0.318424254655838,0.011059580370783806,0.5310393571853638,01-01-01-01-01-02-07,35.png,01,6,Neutral,Neutral
0.06990133225917816,0.0013234696816653013,0.053607650101184845,0.008226255886256695,0.30192533135414124,0.004638170823454857,0.5603777170181274,01-01-01-01-01-02-07,36.png,01,6,Neutral,Neutral
0.06965850293636322,0.0004621001717168838,0.06622269749641418,0.010060476139187813,0.3113132119178772,0.002655471209436655,0.5396276116371155,01-01-01-01-01-02-07,37.png,01,6,Neutral,Neutral
0.0670623853802681,0.0002748100960161537,0.08034101873636246,0.006601656787097454,0.31484130024909973,0.0020617994014173746,0.5288169980049133,01-01-01-01-01-02-07,38.png,01,6,Neutral,Neutral
0.06903885304927826,0.000493923551402986,0.08280301839113235,0.007900350727140903,0.3145934045314789,0.0027654925361275673,0.5224049687385559,01-01-01-01-01-02-07,39.png,01,6,Neutral,Neutral
0.05646366626024246,0.0017569183837622404,0.0547306127846241,0.00648700213059783,0.26293450593948364,0.003615444526076317,0.6140118837356567,01-01-01-01-01-02-07,40.png,01,6,Neutral,Neutral
0.056743074208498,0.0017601526342332363,0.05526363477110863,0.005594788584858179,0.26501116156578064,0.0036674935836344957,0.61195969581604,01-01-01-01-01-02-07,41.png,01,6,Neutral,Neutral
0.055326271802186966,0.0016570084262639284,0.05568994581699371,0.006287105847150087,0.22039353847503662,0.002711076755076647,0.6579349637031555,01-01-01-01-01-02-07,42.png,01,6,Neutral,Neutral
0.0566626712679863,0.0003545465297065675,0.07371668517589569,0.006336118560284376,0.2273484170436859,0.001576522015966475,0.634005069732666,01-01-01-01-01-02-07,43.png,01,6,Neutral,Neutral
0.056685734540224075,0.000458305497886613,0.075656957924366,0.005570064298808575,0.23130513727664948,0.0013534952886402607,0.6289702653884888,01-01-01-01-01-02-07,44.png,01,6,Neutral,Neutral
0.056999657303094864,0.0009547239169478416,0.06173038110136986,0.006413919851183891,0.23338977992534637,0.0024557998403906822,0.6380558013916016,01-01-01-01-01-02-07,45.png,01,6,Neutral,Neutral
0.10399410873651505,0.0063183242455124855,0.07087910175323486,0.0038068140856921673,0.30026447772979736,0.012621913105249405,0.5021153092384338,01-01-01-01-01-02-07,46.png,01,6,Neutral,Neutral
0.2102317363023758,0.09285259246826172,0.11745037883520126,0.0019097927724942565,0.36431172490119934,0.08909487724304199,0.12414898723363876,01-01-01-01-01-02-07,47.png,01,4,Neutral,Sad
0.31718918681144714,0.07569900900125504,0.09254610538482666,0.0037081085611134768,0.2565760016441345,0.1478661596775055,0.10641544312238693,01-01-01-01-01-02-07,48.png,01,0,Neutral,Angry
0.3565627634525299,0.056550510227680206,0.07204177230596542,0.002747362246736884,0.23791001737117767,0.17461028695106506,0.09957734495401382,01-01-01-01-01-02-07,49.png,01,0,Neutral,Angry
0.35973992943763733,0.05412491783499718,0.07481934875249863,0.002993995323777199,0.19755679368972778,0.23262473940849304,0.07814016193151474,01-01-01-01-01-02-07,50.png,01,0,Neutral,Angry
0.3307177424430847,0.06018821895122528,0.08349132537841797,0.0025632833130657673,0.2539346218109131,0.1746729612350464,0.09443183988332748,01-01-01-01-01-02-07,51.png,01,0,Neutral,Angry
0.18476246297359467,0.03454021364450455,0.1174946278333664,0.0014177126577124,0.44705456495285034,0.07188314199447632,0.1428472250699997,01-01-01-01-01-02-07,52.png,01,4,Neutral,Sad
0.18483932316303253,0.022507747635245323,0.1153445914387703,0.0027308878488838673,0.4088604152202606,0.06293313205242157,0.20278385281562805,01-01-01-01-01-02-07,53.png,01,4,Neutral,Sad
0.14012573659420013,0.01234681997448206,0.09229692071676254,0.0034246828872710466,0.43332013487815857,0.02275143377482891,0.2957342267036438,01-01-01-01-01-02-07,54.png,01,4,Neutral,Sad
0.14398205280303955,0.016193538904190063,0.07979431003332138,0.007005978841334581,0.4257350564002991,0.02812895178794861,0.29916003346443176,01-01-01-01-01-02-07,55.png,01,4,Neutral,Sad
0.1443285048007965,0.016652312129735947,0.07161691784858704,0.011651981621980667,0.4293111562728882,0.035383474081754684,0.2910556197166443,01-01-01-01-01-02-07,56.png,01,4,Neutral,Sad
0.1607518196105957,0.0201568640768528,0.07360724359750748,0.011397683061659336,0.4113439917564392,0.05088073015213013,0.2718616724014282,01-01-01-01-01-02-07,57.png,01,4,Neutral,Sad
0.11901667714118958,0.004632796626538038,0.07437673956155777,0.006364836823195219,0.45339277386665344,0.028156695887446404,0.31405943632125854,01-01-01-01-01-02-07,58.png,01,4,Neutral,Sad
0.07415731251239777,0.0001368810044368729,0.07380251586437225,0.004533554892987013,0.22530607879161835,0.0005240188911557198,0.6215397119522095,01-01-01-01-01-02-07,59.png,01,6,Neutral,Neutral
0.07442303001880646,6.796894740546122e-05,0.06910914927721024,0.0028904699720442295,0.22384250164031982,0.0002764193632174283,0.6293904781341553,01-01-01-01-01-02-07,60.png,01,6,Neutral,Neutral
0.07239369302988052,0.00014549274055752903,0.06717586517333984,0.003980593755841255,0.18071027100086212,0.00032555204234085977,0.6752685308456421,01-01-01-01-01-02-07,61.png,01,6,Neutral,Neutral
0.09509242326021194,0.0013945840764790773,0.08191243559122086,0.0030535729601979256,0.3734636604785919,0.009645726531744003,0.4354376196861267,01-01-01-01-01-02-07,62.png,01,6,Neutral,Neutral
0.18646596372127533,0.03094540163874626,0.07973165065050125,0.0035169976763427258,0.40654006600379944,0.10897978395223618,0.18382008373737335,01-01-01-01-01-02-07,63.png,01,4,Neutral,Sad
0.24246050417423248,0.023505566641688347,0.05869979411363602,0.007850117981433868,0.3092155456542969,0.2285451591014862,0.12972337007522583,01-01-01-01-01-02-07,64.png,01,4,Neutral,Sad
0.23273007571697235,0.028225231915712357,0.06565240770578384,0.006174531299620867,0.35745880007743835,0.17328965663909912,0.13646931946277618,01-01-01-01-01-02-07,65.png,01,4,Neutral,Sad
0.1579582542181015,0.009867643937468529,0.09138522297143936,0.002979488344863057,0.4727771580219269,0.04536609351634979,0.2196662276983261,01-01-01-01-01-02-07,66.png,01,4,Neutral,Sad
0.09143233299255371,0.004592583514750004,0.07904744893312454,0.006537987384945154,0.2695482075214386,0.005155995488166809,0.5436854958534241,01-01-01-01-01-02-07,67.png,01,6,Neutral,Neutral
0.07620829343795776,0.003932546358555555,0.06843631714582443,0.00587863614782691,0.23427042365074158,0.005217106081545353,0.6060566902160645,01-01-01-01-01-02-07,68.png,01,6,Neutral,Neutral
0.07030843198299408,0.0019432904664427042,0.06588644534349442,0.0029978170059621334,0.2582218050956726,0.0037874658592045307,0.5968547463417053,01-01-01-01-01-02-07,69.png,01,6,Neutral,Neutral
0.07492423057556152,0.000991429085843265,0.07064101099967957,0.0020793378353118896,0.30320221185684204,0.004490879364311695,0.5436709523200989,01-01-01-01-01-02-07,70.png,01,6,Neutral,Neutral
0.07199100404977798,0.0008427833090536296,0.06823109090328217,0.0019834197591990232,0.28960320353507996,0.001970892073586583,0.5653775930404663,01-01-01-01-01-02-07,71.png,01,6,Neutral,Neutral
0.07163915783166885,0.0005147201009094715,0.06344831734895706,0.0017622330924496055,0.2558956742286682,0.0019427611259743571,0.6047970652580261,01-01-01-01-01-02-07,72.png,01,6,Neutral,Neutral
0.07691716402769089,0.0005070085753686726,0.06600114703178406,0.0017531767953187227,0.2653964161872864,0.001728633651509881,0.5876964926719666,01-01-01-01-01-02-07,73.png,01,6,Neutral,Neutral
0.0781470388174057,0.0006986326770856977,0.07201782613992691,0.0012577060842886567,0.29692625999450684,0.0020122923888266087,0.5489402413368225,01-01-01-01-01-02-07,74.png,01,6,Neutral,Neutral
0.08111070841550827,0.0006305749993771315,0.07061252743005753,0.0013950447319075465,0.30409422516822815,0.0017927136505022645,0.540364146232605,01-01-01-01-01-02-07,75.png,01,6,Neutral,Neutral
0.07178176194429398,0.00019897756283171475,0.0633770152926445,0.0012657780898734927,0.26416972279548645,0.0010613063350319862,0.5981454253196716,01-01-01-01-01-02-07,76.png,01,6,Neutral,Neutral
0.07833996415138245,0.00020563550060614944,0.07144622504711151,0.0012218581978231668,0.2647048234939575,0.0016964436508715153,0.5823850631713867,01-01-01-01-01-02-07,77.png,01,6,Neutral,Neutral
0.06685002148151398,0.00019372752285562456,0.063094861805439,0.001450890558771789,0.2242066115140915,0.0017308720853179693,0.6424729824066162,01-01-01-01-01-02-07,78.png,01,6,Neutral,Neutral
0.07141372561454773,0.00024113028484862298,0.06781835854053497,0.0016228092135861516,0.23547407984733582,0.0015733749605715275,0.6218565702438354,01-01-01-01-01-02-07,79.png,01,6,Neutral,Neutral
0.05995788052678108,0.0001805058418540284,0.06040569394826889,0.0017610184149816632,0.20931173861026764,0.0016817511059343815,0.6667014360427856,01-01-01-01-01-02-07,80.png,01,6,Neutral,Neutral
0.05608988180756569,0.00024315377231687307,0.048981066793203354,0.0028492247220128775,0.1750001162290573,0.0022464843932539225,0.7145900130271912,01-01-01-01-01-02-07,81.png,01,6,Neutral,Neutral
0.05630491301417351,0.0004471082938835025,0.050126899033784866,0.0026283524930477142,0.19851605594158173,0.005375534761697054,0.6866011619567871,01-01-01-01-01-02-07,82.png,01,6,Neutral,Neutral
0.08703415840864182,0.001182007254101336,0.06381073594093323,0.002535490319132805,0.300201952457428,0.02326381765305996,0.5219718813896179,01-01-01-01-01-02-07,83.png,01,6,Neutral,Neutral
0.09870897978544235,0.0016325995093211532,0.07062672823667526,0.002823570743203163,0.35364675521850586,0.03579398989677429,0.4367673993110657,01-01-01-01-01-02-07,84.png,01,6,Neutral,Neutral
0.08396200090646744,0.001062985509634018,0.057638656347990036,0.004382074810564518,0.30222129821777344,0.03202981501817703,0.5187031626701355,01-01-01-01-01-02-07,85.png,01,6,Neutral,Neutral
0.08239945024251938,0.0012623834190890193,0.05617596209049225,0.005554937291890383,0.3261577785015106,0.024700498208403587,0.5037490129470825,01-01-01-01-01-02-07,86.png,01,6,Neutral,Neutral
0.05997151508927345,0.0004004885850008577,0.04776015132665634,0.005511966999620199,0.29502415657043457,0.009646948426961899,0.5816847681999207,01-01-01-01-01-02-07,87.png,01,6,Neutral,Neutral
0.06618624925613403,0.0002289692492922768,0.05390392988920212,0.009873856790363789,0.25133708119392395,0.002928476082161069,0.6155414581298828,01-01-01-01-01-02-07,88.png,01,6,Neutral,Neutral
0.04951829835772514,9.099106682697311e-05,0.052877265959978104,0.014412437565624714,0.2076268494129181,0.0017967992462217808,0.673677384853363,01-01-01-01-01-02-07,89.png,01,6,Neutral,Neutral
0.08003730326890945,0.0001950605510501191,0.0678669810295105,0.005913855042308569,0.4379083812236786,0.000854319310747087,0.4072240889072418,01-01-01-01-02-01-07,26.png,01,4,Neutral,Sad
0.061616864055395126,9.948374645318836e-05,0.05569836497306824,0.007112770341336727,0.2916187047958374,0.0008810809231363237,0.5829727053642273,01-01-01-01-02-01-07,27.png,01,6,Neutral,Neutral
0.059013716876506805,8.241995965363458e-05,0.05024939402937889,0.007179930806159973,0.25683164596557617,0.0010177706135436893,0.6256251335144043,01-01-01-01-02-01-07,28.png,01,6,Neutral,Neutral
0.0675436481833458,0.00011203385656699538,0.05021332576870918,0.009364753030240536,0.24514499306678772,0.0010078625055029988,0.6266133785247803,01-01-01-01-02-01-07,29.png,01,6,Neutral,Neutral
0.06647420674562454,0.00017770161502994597,0.045371897518634796,0.011820070445537567,0.23535145819187164,0.0013709334889426827,0.6394336819648743,01-01-01-01-02-01-07,30.png,01,6,Neutral,Neutral
0.05647793039679527,0.0004568588628899306,0.027841927483677864,0.008372539654374123,0.19503550231456757,0.0034297285601496696,0.7083855271339417,01-01-01-01-02-01-07,31.png,01,6,Neutral,Neutral
0.12120095640420914,0.005118492059409618,0.05090300738811493,0.004353438504040241,0.31523004174232483,0.022224176675081253,0.48096993565559387,01-01-01-01-02-01-07,32.png,01,6,Neutral,Neutral
0.16661317646503448,0.017188379541039467,0.05758880078792572,0.003969197627156973,0.3543349504470825,0.06063859164714813,0.3396669328212738,01-01-01-01-02-01-07,33.png,01,4,Neutral,Sad
0.16063088178634644,0.014231042005121708,0.057775404304265976,0.0037015376146882772,0.30676138401031494,0.11139505356550217,0.34550464153289795,01-01-01-01-02-01-07,34.png,01,6,Neutral,Neutral
0.1656741201877594,0.020236073061823845,0.06005977839231491,0.0032898334320634604,0.32921719551086426,0.09090399742126465,0.33061903715133667,01-01-01-01-02-01-07,35.png,01,6,Neutral,Neutral
0.13910280168056488,0.008912486955523491,0.06404852867126465,0.003870946355164051,0.3079249858856201,0.04998277127742767,0.42615756392478943,01-01-01-01-02-01-07,36.png,01,6,Neutral,Neutral
0.08149170130491257,0.0017214473336935043,0.0369131863117218,0.005229440052062273,0.24267669022083282,0.012602494098246098,0.6193650960922241,01-01-01-01-02-01-07,37.png,01,6,Neutral,Neutral
0.06045498326420784,0.0004900374915450811,0.034860577434301376,0.009133408777415752,0.1899694800376892,0.0046825166791677475,0.7004089951515198,01-01-01-01-02-01-07,38.png,01,6,Neutral,Neutral
