Angry,Disgust,Fearful,Happy,Sad,Surprised,Neutral,Video,Frame,Correct_Class,Predicted_Class,Correct_Class_Name,Predicted_Class_Name
0.01877119392156601,0.00010043322981800884,0.05485096573829651,0.001261850935406983,0.11136113852262497,0.052896592766046524,0.7607577443122864,01-01-01-01-01-01-21,56.png,01,6,Neutral,Neutral
0.02778160199522972,0.0001903032389236614,0.05715460330247879,0.0012492722598835826,0.14189684391021729,0.04522903636097908,0.7264983057975769,01-01-01-01-01-01-21,57.png,01,6,Neutral,Neutral
0.02471502684056759,0.00010352281969971955,0.065615713596344,0.000999865704216063,0.14596900343894958,0.043243907392024994,0.7193529605865479,01-01-01-01-01-01-21,58.png,01,6,Neutral,Neutral
0.02678007446229458,0.00012324393901508301,0.04005255177617073,0.0010696041863411665,0.11428619921207428,0.0237325020134449,0.7939558625221252,01-01-01-01-01-01-21,59.png,01,6,Neutral,Neutral
0.024906229227781296,0.00010707267938414589,0.04657844826579094,0.0011633913964033127,0.12113682925701141,0.029257094487547874,0.7768509387969971,01-01-01-01-01-01-21,60.png,01,6,Neutral,Neutral
0.03005632758140564,0.00017929993919096887,0.028598958626389503,0.0017294853460043669,0.09710447490215302,0.019717734307050705,0.8226136565208435,01-01-01-01-01-01-21,61.png,01,6,Neutral,Neutral
0.019531341269612312,0.00010799922165460885,0.03878108784556389,0.0019524631788954139,0.1127384752035141,0.06289766728878021,0.7639909982681274,01-01-01-01-01-01-21,62.png,01,6,Neutral,Neutral
0.019809599965810776,8.869502926245332e-05,0.032681018114089966,0.002924280008301139,0.1025412306189537,0.04389280453324318,0.7980623841285706,01-01-01-01-01-01-21,63.png,01,6,Neutral,Neutral
0.017643800005316734,3.99476193706505e-05,0.021074526011943817,0.002431677421554923,0.05529140308499336,0.00976492278277874,0.893753707408905,01-01-01-01-01-01-21,64.png,01,6,Neutral,Neutral
0.027537096291780472,6.788883183617145e-05,0.017172664403915405,0.00245194835588336,0.06787925958633423,0.0028789150528609753,0.8820123076438904,01-01-01-01-01-01-21,65.png,01,6,Neutral,Neutral
0.025121638551354408,7.494762394344434e-05,0.017247220501303673,0.0027565553318709135,0.06768333166837692,0.003370275255292654,0.8837459683418274,01-01-01-01-01-01-21,66.png,01,6,Neutral,Neutral
0.02733640931546688,8.260878530563787e-05,0.01534195989370346,0.004347607959061861,0.05757317319512367,0.0026763896457850933,0.8926418423652649,01-01-01-01-01-01-21,67.png,01,6,Neutral,Neutral
0.015197494067251682,4.725551843876019e-05,0.028985900804400444,0.006979085970669985,0.07155173271894455,0.027593372389674187,0.84964519739151,01-01-01-01-01-01-21,68.png,01,6,Neutral,Neutral
0.005475017707794905,3.737444058060646e-05,0.012565621174871922,0.01234496384859085,0.005717457737773657,0.908862292766571,0.05499723553657532,01-01-01-01-01-01-21,69.png,01,5,Neutral,Surprised
0.0074101598002016544,4.2585725168464705e-05,0.01646302454173565,0.012528566643595695,0.0060174232348799706,0.9109560251235962,0.04658226668834686,01-01-01-01-01-01-21,70.png,01,5,Neutral,Surprised
0.009920631535351276,9.45100691751577e-05,0.0202459879219532,0.010632703080773354,0.010022895410656929,0.8499983549118042,0.09908489137887955,01-01-01-01-01-01-21,71.png,01,5,Neutral,Surprised
0.018599756062030792,0.00010018816828960553,0.04019792377948761,0.006717059761285782,0.08322064578533173,0.09204291552305222,0.7591215372085571,01-01-01-01-01-01-21,72.png,01,6,Neutral,Neutral
0.020169362425804138,7.405868382193148e-05,0.020718567073345184,0.00863418634980917,0.046442046761512756,0.012017427012324333,0.8919443488121033,01-01-01-01-01-01-21,73.png,01,6,Neutral,Neutral
0.013503299094736576,4.3019150325562805e-05,0.013223103247582912,0.005965197924524546,0.031816110014915466,0.00762574840337038,0.9278234839439392,01-01-01-01-01-01-21,74.png,01,6,Neutral,Neutral
0.012995260767638683,4.177871596766636e-05,0.019381413236260414,0.0019211071776226163,0.04914234206080437,0.012334364466369152,0.9041837453842163,01-01-01-01-01-01-21,75.png,01,6,Neutral,Neutral
0.007914709858596325,4.0058341255644336e-05,0.017703505232930183,0.0016935786698013544,0.04309524968266487,0.046507176011800766,0.8830457329750061,01-01-01-01-01-01-21,76.png,01,6,Neutral,Neutral
0.009976109489798546,5.406906348071061e-05,0.017729545012116432,0.0018650448182597756,0.042972683906555176,0.028065863996744156,0.8993366956710815,01-01-01-01-01-01-21,77.png,01,6,Neutral,Neutral
0.010701101273298264,6.572897109435871e-05,0.015697553753852844,0.0013965521939098835,0.0371510311961174,0.03245222941040993,0.9025357961654663,01-01-01-01-01-01-21,78.png,01,6,Neutral,Neutral
0.011300819925963879,9.317140938946977e-05,0.016594938933849335,0.0008042033296078444,0.04343742877244949,0.05571770668029785,0.8720517158508301,01-01-01-01-01-01-21,79.png,01,6,Neutral,Neutral
0.013505926355719566,9.341524128103629e-05,0.02307436615228653,0.0006418293924070895,0.03900856524705887,0.10724926739931107,0.8164266347885132,01-01-01-01-01-01-21,80.png,01,6,Neutral,Neutral
0.01215552818030119,7.307971827685833e-05,0.023791879415512085,0.0007566651329398155,0.030393218621611595,0.17037412524223328,0.7624554634094238,01-01-01-01-01-01-21,81.png,01,6,Neutral,Neutral
0.01018661167472601,6.663747626589611e-05,0.022199351340532303,0.0009799549588933587,0.019955694675445557,0.3826066553592682,0.5640050768852234,01-01-01-01-01-01-21,82.png,01,6,Neutral,Neutral
0.00829382985830307,4.505805191001855e-05,0.01371914055198431,0.0011764178052544594,0.009080713614821434,0.724328875541687,0.24335592985153198,01-01-01-01-01-01-21,83.png,01,5,Neutral,Surprised
0.012552914209663868,7.626924343639985e-05,0.020313741639256477,0.00196767202578485,0.0166326854377985,0.5554302334785461,0.3930265009403229,01-01-01-01-01-01-21,84.png,01,5,Neutral,Surprised
0.012902556918561459,9.071334352483973e-05,0.022670887410640717,0.0023746779188513756,0.02563599869608879,0.40518566966056824,0.5311394929885864,01-01-01-01-01-01-21,85.png,01,6,Neutral,Neutral
0.011920525692403316,9.302232501795515e-05,0.034511394798755646,0.001209924230352044,0.05778174474835396,0.13413703441619873,0.7603463530540466,01-01-01-01-01-01-21,86.png,01,6,Neutral,Neutral
0.014321787282824516,8.845175034366548e-05,0.018570365384221077,0.0006268589640967548,0.06536002457141876,0.013537210412323475,0.8874952793121338,01-01-01-01-01-01-21,87.png,01,6,Neutral,Neutral
0.020685847848653793,6.460747681558132e-05,0.023437852039933205,0.0007163317641243339,0.07447496801614761,0.005867375526577234,0.8747530579566956,01-01-01-01-01-01-21,88.png,01,6,Neutral,Neutral
0.021194839850068092,8.26151663204655e-05,0.016687704250216484,0.0011348967673256993,0.05900091677904129,0.003774436190724373,0.898124635219574,01-01-01-01-01-01-21,89.png,01,6,Neutral,Neutral
0.01869363710284233,0.00010068579285871238,0.01720503345131874,0.0009048569481819868,0.07003830373287201,0.00459652254357934,0.8884609937667847,01-01-01-01-01-01-21,90.png,01,6,Neutral,Neutral
0.03432147204875946,0.00047579043894074857,0.10431110113859177,0.003956899046897888,0.12135099619626999,0.26316773891448975,0.472415953874588,01-01-01-01-01-02-21,26.png,01,6,Neutral,Neutral
0.0319928415119648,0.00041386764496564865,0.10121748596429825,0.002261027693748474,0.1309308111667633,0.11724903434515,0.6159348487854004,01-01-01-01-01-02-21,27.png,01,6,Neutral,Neutral
0.027646047994494438,0.00020146349561400712,0.0760125145316124,0.001985948532819748,0.1174800768494606,0.06364372372627258,0.713030219078064,01-01-01-01-01-02-21,28.png,01,6,Neutral,Neutral
0.026804443448781967,0.0002132841182174161,0.05499471351504326,0.0012382628628984094,0.11950475722551346,0.03481540083885193,0.7624291181564331,01-01-01-01-01-02-21,29.png,01,6,Neutral,Neutral
0.028642062097787857,0.0002082154096569866,0.056886058300733566,0.001420467160642147,0.11845897138118744,0.035286929458379745,0.7590972781181335,01-01-01-01-01-02-21,30.png,01,6,Neutral,Neutral
0.03835931420326233,0.0004882893990725279,0.07403607666492462,0.0012186089297756553,0.13167765736579895,0.08116737008094788,0.6730526685714722,01-01-01-01-01-02-21,31.png,01,6,Neutral,Neutral
0.03448884189128876,0.000301574997138232,0.10470762848854065,0.001145698013715446,0.16035647690296173,0.10487733781337738,0.5941224694252014,01-01-01-01-01-02-21,32.png,01,6,Neutral,Neutral
0.035722676664590836,0.00032794964499771595,0.09005363285541534,0.0012826541205868125,0.1500067263841629,0.08529473096132278,0.6373116374015808,01-01-01-01-01-02-21,33.png,01,6,Neutral,Neutral
0.026472434401512146,0.0001784082705853507,0.0712854340672493,0.0011809043353423476,0.15347039699554443,0.034416936337947845,0.7129954099655151,01-01-01-01-01-02-21,34.png,01,6,Neutral,Neutral
0.03648649901151657,0.00030017137760296464,0.04512796923518181,0.0006775464280508459,0.15759892761707306,0.006756449118256569,0.7530524134635925,01-01-01-01-01-02-21,35.png,01,6,Neutral,Neutral
0.046469204127788544,0.00040769128827378154,0.03931044042110443,0.0005760759813711047,0.12780246138572693,0.01228963304311037,0.7731444239616394,01-01-01-01-01-02-21,36.png,01,6,Neutral,Neutral
0.04904060438275337,0.00043459562584757805,0.03940895199775696,0.0005975632811896503,0.13813580572605133,0.01937055215239525,0.7530118823051453,01-01-01-01-01-02-21,37.png,01,6,Neutral,Neutral
0.06183730438351631,0.0005910492618568242,0.0377458818256855,0.0006256993510760367,0.15398867428302765,0.019840339198708534,0.7253710627555847,01-01-01-01-01-02-21,38.png,01,6,Neutral,Neutral
0.067898228764534,0.0006061085150577128,0.03332355245947838,0.0006063686450943351,0.1389857828617096,0.024606013670563698,0.7339739203453064,01-01-01-01-01-02-21,39.png,01,6,Neutral,Neutral
0.020286425948143005,0.00011907210136996582,0.05295054614543915,0.000976311566773802,0.07633078098297119,0.13790898025035858,0.7114278674125671,01-01-01-01-01-02-21,40.png,01,6,Neutral,Neutral
0.02169208973646164,0.0001438779290765524,0.06422355026006699,0.00119718664791435,0.07515034079551697,0.27507153153419495,0.5625213980674744,01-01-01-01-01-02-21,41.png,01,6,Neutral,Neutral
0.020309705287218094,0.00013192958431318402,0.0625334084033966,0.0007354820845648646,0.1082804948091507,0.13095200061798096,0.6770570278167725,01-01-01-01-01-02-21,42.png,01,6,Neutral,Neutral
0.05322527140378952,0.0005195767153054476,0.032001346349716187,0.0005177934654057026,0.19591403007507324,0.018151067197322845,0.6996709108352661,01-01-01-01-01-02-21,43.png,01,6,Neutral,Neutral
0.049105580896139145,0.00035203207517042756,0.033329300582408905,0.0005024737911298871,0.17084676027297974,0.017823806032538414,0.7280399799346924,01-01-01-01-01-02-21,44.png,01,6,Neutral,Neutral
0.02312645874917507,0.000224553732550703,0.06219039484858513,0.0010323872556909919,0.11270186305046082,0.14597080647945404,0.6547535061836243,01-01-01-01-01-02-21,45.png,01,6,Neutral,Neutral
0.014276118017733097,0.00022438577434513718,0.04377604275941849,0.0010171005269512534,0.02084808424115181,0.8566471934318542,0.06321100145578384,01-01-01-01-01-02-21,46.png,01,5,Neutral,Surprised
0.012782626785337925,0.0001306038466282189,0.03554769977927208,0.001128673437051475,0.009873118251562119,0.9149848818778992,0.02555241994559765,01-01-01-01-01-02-21,47.png,01,5,Neutral,Surprised
0.009794136509299278,8.540312410332263e-05,0.02518705278635025,0.0009886539774015546,0.0062158857472240925,0.93611741065979,0.021611442789435387,01-01-01-01-01-02-21,48.png,01,5,Neutral,Surprised
0.016896147280931473,0.0003346409648656845,0.056091971695423126,0.0014540896518155932,0.017029322683811188,0.8788799047470093,0.029314015060663223,01-01-01-01-01-02-21,49.png,01,5,Neutral,Surprised
0.02377058006823063,0.000396747695049271,0.12439995259046555,0.002113774186000228,0.0670800432562828,0.6862378120422363,0.0960010215640068,01-01-01-01-01-02-21,50.png,01,5,Neutral,Surprised
0.02790442667901516,0.00017764026415534317,0.127878800034523,0.0018958813743665814,0.16873978078365326,0.17644067108631134,0.49696287512779236,01-01-01-01-01-02-21,51.png,01,6,Neutral,Neutral
0.026669533923268318,0.00011714787979144603,0.10021878778934479,0.002062945393845439,0.18207822740077972,0.04413818567991257,0.6447151303291321,01-01-01-01-01-02-21,52.png,01,6,Neutral,Neutral
0.02945004031062126,0.00025365257170051336,0.09108796715736389,0.00181643757969141,0.19044716656208038,0.04439220950007439,0.6425524950027466,01-01-01-01-01-02-21,53.png,01,6,Neutral,Neutral
0.029546737670898438,0.00029189177439548075,0.12179222702980042,0.004063494969159365,0.16307364404201508,0.12217197567224503,0.5590600371360779,01-01-01-01-01-02-21,54.png,01,6,Neutral,Neutral
0.027297353371977806,0.0002503558644093573,0.14053671061992645,0.00425226055085659,0.18436388671398163,0.14922578632831573,0.4940735995769501,01-01-01-01-01-02-21,55.png,01,6,Neutral,Neutral
0.028532909229397774,0.00027615827275440097,0.16243019700050354,0.0025058856699615717,0.24536314606666565,0.10433313250541687,0.45655855536460876,01-01-01-01-01-02-21,56.png,01,6,Neutral,Neutral
0.028549078851938248,0.0002827552962116897,0.11803090572357178,0.003259412245824933,0.19069036841392517,0.10881348699331284,0.5503740310668945,01-01-01-01-01-02-21,57.png,01,6,Neutral,Neutral
0.02274175174534321,0.00017089002358261496,0.10337766259908676,0.005004744976758957,0.1531226634979248,0.116323322057724,0.5992589592933655,01-01-01-01-01-02-21,58.png,01,6,Neutral,Neutral
0.02386420965194702,0.00017584503802936524,0.11381525546312332,0.003647242672741413,0.19567447900772095,0.0887722596526146,0.5740507245063782,01-01-01-01-01-02-21,59.png,01,6,Neutral,Neutral
0.022275518625974655,0.0001557381183374673,0.10217918455600739,0.004964140709489584,0.15363633632659912,0.11512985825538635,0.6016592383384705,01-01-01-01-01-02-21,60.png,01,6,Neutral,Neutral
0.025594333186745644,0.00019452061678748578,0.10223444551229477,0.0034252512268722057,0.18636274337768555,0.08702916651964188,0.5951595902442932,01-01-01-01-01-02-21,61.png,01,6,Neutral,Neutral
0.019713303074240685,0.00013160461094230413,0.09795042127370834,0.004869766067713499,0.1504344344139099,0.13981984555721283,0.5870805978775024,01-01-01-01-01-02-21,62.png,01,6,Neutral,Neutral
0.0196548942476511,0.00017964086146093905,0.1275501698255539,0.005701991263777018,0.14803193509578705,0.26698845624923706,0.43189284205436707,01-01-01-01-01-02-21,63.png,01,6,Neutral,Neutral
0.020757021382451057,0.00021591359109152108,0.10868114233016968,0.008863535709679127,0.11568837612867355,0.33330100774765015,0.412492960691452,01-01-01-01-01-02-21,64.png,01,6,Neutral,Neutral
0.01917746476829052,0.00015928542416077107,0.09464927017688751,0.0066709378734230995,0.08839961141347885,0.40679287910461426,0.3841504752635956,01-01-01-01-01-02-21,65.png,01,5,Neutral,Surprised
0.013491149060428143,0.00015282962704077363,0.0583789236843586,0.01071206945925951,0.04484206438064575,0.7442187666893005,0.12820416688919067,01-01-01-01-01-02-21,66.png,01,5,Neutral,Surprised
0.00965172704309225,8.229564264183864e-05,0.038557954132556915,0.009455916471779346,0.02533215656876564,0.8312505483627319,0.08566942811012268,01-01-01-01-01-02-21,67.png,01,5,Neutral,Surprised
0.014017539098858833,6.795453373342752e-05,0.07158170640468597,0.007646055892109871,0.053922105580568314,0.4841001331806183,0.36866453289985657,01-01-01-01-01-02-21,68.png,01,5,Neutral,Surprised
0.020708568394184113,5.016061550122686e-05,0.040569525212049484,0.0034121873322874308,0.08855096250772476,0.01921849325299263,0.8274900913238525,01-01-01-01-01-02-21,69.png,01,6,Neutral,Neutral
0.03486377000808716,0.00011937048839172348,0.040210410952568054,0.003891686676070094,0.10293491184711456,0.009870327077805996,0.8081095814704895,01-01-01-01-01-02-21,70.png,01,6,Neutral,Neutral
0.029449939727783203,0.00012429914204403758,0.03598640859127045,0.0032923531252890825,0.10385821014642715,0.00829837005585432,0.8189904689788818,01-01-01-01-01-02-21,71.png,01,6,Neutral,Neutral
0.030183058232069016,0.00011247112706769258,0.04483581334352493,0.004715961404144764,0.11801726371049881,0.00841074250638485,0.7937247157096863,01-01-01-01-01-02-21,72.png,01,6,Neutral,Neutral
0.011209478601813316,0.00015269298455677927,0.042356107383966446,0.0033622600603848696,0.022693730890750885,0.858139157295227,0.062086619436740875,01-01-01-01-01-02-21,73.png,01,5,Neutral,Surprised
0.017272187396883965,0.00024200470943469554,0.039935026317834854,0.00409798976033926,0.013613538816571236,0.9019646644592285,0.02287461794912815,01-01-01-01-01-02-21,74.png,01,5,Neutral,Surprised
0.015646809712052345,0.00023417349439114332,0.03919745609164238,0.004226004704833031,0.013315626420080662,0.9003147482872009,0.02706511691212654,01-01-01-01-01-02-21,75.png,01,5,Neutral,Surprised
0.013767072930932045,0.00019458892347756773,0.03416420891880989,0.005428054835647345,0.010453419759869576,0.9149000644683838,0.02109251730144024,01-01-01-01-01-02-21,76.png,01,5,Neutral,Surprised
0.0448838509619236,0.0004929075948894024,0.12342800199985504,0.00991182029247284,0.1398906260728836,0.5407636165618896,0.14062915742397308,01-01-01-01-01-02-21,77.png,01,5,Neutral,Surprised
0.03559257835149765,0.00033247447572648525,0.05639996379613876,0.011408730410039425,0.12077970057725906,0.017911970615386963,0.7575745582580566,01-01-01-01-01-02-21,78.png,01,6,Neutral,Neutral
0.044727127999067307,0.000626532593742013,0.06709857285022736,0.007717655040323734,0.1549716293811798,0.02345185913145542,0.7014066576957703,01-01-01-01-01-02-21,79.png,01,6,Neutral,Neutral
0.04181293398141861,0.00037622181116603315,0.07167777419090271,0.00400592852383852,0.1776740849018097,0.04040610045194626,0.6640470027923584,01-01-01-01-01-02-21,80.png,01,6,Neutral,Neutral
0.04307141900062561,0.0003559299511834979,0.1309836208820343,0.0042686122469604015,0.23400820791721344,0.10931871086359024,0.47799354791641235,01-01-01-01-01-02-21,81.png,01,6,Neutral,Neutral
0.035040564835071564,0.00020288581436034292,0.08695070445537567,0.0029790974222123623,0.17775051295757294,0.0858844518661499,0.6111918687820435,01-01-01-01-01-02-21,82.png,01,6,Neutral,Neutral
0.04121308773756027,0.0001994517515413463,0.07606635242700577,0.003467723960056901,0.1634064018726349,0.08683457225561142,0.6288124322891235,01-01-01-01-01-02-21,83.png,01,6,Neutral,Neutral
0.042278796434402466,0.0002046868030447513,0.06678812205791473,0.0017344328807666898,0.20592232048511505,0.058655500411987305,0.6244161128997803,01-01-01-01-01-02-21,84.png,01,6,Neutral,Neutral
0.03986651450395584,0.0002679320750758052,0.06641397625207901,0.0014752858551219106,0.13835446536540985,0.23091763257980347,0.5227041840553284,01-01-01-01-01-02-21,85.png,01,6,Neutral,Neutral
0.03170347213745117,0.00029539677780121565,0.0719275251030922,0.000979527598246932,0.09609620273113251,0.43125614523887634,0.36774182319641113,01-01-01-01-01-02-21,86.png,01,5,Neutral,Surprised
0.028699353337287903,0.0003187705297023058,0.06001829355955124,0.0009812491480261087,0.07136677205562592,0.5393649935722351,0.2992504835128784,01-01-01-01-01-02-21,87.png,01,5,Neutral,Surprised
0.014893101528286934,0.00015929619257804006,0.02835119143128395,0.0009340454125776887,0.011305896565318108,0.8874493837356567,0.05690711736679077,01-01-01-01-01-02-21,88.png,01,5,Neutral,Surprised
0.023580258712172508,0.00033882632851600647,0.05259110778570175,0.0011803548550233245,0.025431228801608086,0.8245735764503479,0.07230455428361893,01-01-01-01-01-02-21,89.png,01,5,Neutral,Surprised
0.028483498841524124,0.0004371237300802022,0.0938330739736557,0.001968799391761422,0.07502579689025879,0.5692598223686218,0.2309918850660324,01-01-01-01-01-02-21,90.png,01,5,Neutral,Surprised
0.028347285464406013,0.00035997870145365596,0.12583819031715393,0.0014268533559516072,0.1355448216199875,0.34543806314468384,0.3630448877811432,01-01-01-01-01-02-21,91.png,01,6,Neutral,Neutral
0.03834167495369911,0.000249277800321579,0.061049483716487885,0.0012486435007303953,0.19989077746868134,0.027673909440636635,0.6715462803840637,01-01-01-01-01-02-21,92.png,01,6,Neutral,Neutral
0.03622078523039818,8.786549733486027e-05,0.08661498874425888,0.0012591062113642693,0.186947301030159,0.025084055960178375,0.6637859344482422,01-01-01-01-01-02-21,93.png,01,6,Neutral,Neutral
0.033891212195158005,0.00011498569074319676,0.042329031974077225,0.0011416035704314709,0.1354670524597168,0.006261828355491161,0.7807943224906921,01-01-01-01-01-02-21,94.png,01,6,Neutral,Neutral
0.09781452268362045,0.0012349257012829185,0.042670223861932755,0.0005275685689412057,0.22980950772762299,0.015237555839121342,0.6127057075500488,01-01-01-01-02-01-21,26.png,01,6,Neutral,Neutral
0.09519003331661224,0.0009398313704878092,0.037528667598962784,0.0005679219611920416,0.24346350133419037,0.008100836537778378,0.6142091751098633,01-01-01-01-02-01-21,27.png,01,6,Neutral,Neutral
0.12936396896839142,0.0011990328785032034,0.03831876441836357,0.0004840992914978415,0.29684948921203613,0.005065270233899355,0.5287193655967712,01-01-01-01-02-01-21,28.png,01,6,Neutral,Neutral
0.10762340575456619,0.0010350369848310947,0.03875584155321121,0.000473093765322119,0.25110456347465515,0.008105541579425335,0.592902421951294,01-01-01-01-02-01-21,29.png,01,6,Neutral,Neutral
0.11148760467767715,0.003050989704206586,0.056739747524261475,0.0005090433987788856,0.21015460789203644,0.051942288875579834,0.56611567735672,01-01-01-01-02-01-21,30.png,01,6,Neutral,Neutral
0.08233462274074554,0.0017071965849027038,0.052764974534511566,0.000712344131898135,0.04811732470989227,0.6565918326377869,0.15777167677879333,01-01-01-01-02-01-21,31.png,01,5,Neutral,Surprised
0.059452787041664124,0.0006249056314118207,0.03447107970714569,0.0006083984044380486,0.018385745584964752,0.7825177907943726,0.10393933951854706,01-01-01-01-02-01-21,32.png,01,5,Neutral,Surprised
0.07771249860525131,0.0014830705476924777,0.04718441516160965,0.0005272747366689146,0.03349064663052559,0.7290829420089722,0.110519178211689,01-01-01-01-02-01-21,33.png,01,5,Neutral,Surprised
0.10091674327850342,0.00411227485165,0.09056132286787033,0.0009363903664052486,0.11360705643892288,0.5049605369567871,0.18490561842918396,01-01-01-01-02-01-21,34.png,01,5,Neutral,Surprised
