Angry,Disgust,Fearful,Happy,Sad,Surprised,Neutral,Video,Frame,Correct_Class,Predicted_Class,Correct_Class_Name,Predicted_Class_Name
0.07019203156232834,0.0010149487061426044,0.2565343379974365,0.001675519160926342,0.4113699495792389,0.00936885830014944,0.24984435737133026,01-01-01-01-01-01-23,42.png,01,4,Neutral,Sad
0.06763113290071487,0.0009504497284069657,0.2166648507118225,0.00219327537342906,0.40207424759864807,0.009066483937203884,0.30141952633857727,01-01-01-01-01-01-23,43.png,01,4,Neutral,Sad
0.07845678180456161,0.0016219363315030932,0.22940941154956818,0.0023223122116178274,0.40883669257164,0.009344127029180527,0.27000877261161804,01-01-01-01-01-01-23,44.png,01,4,Neutral,Sad
0.08478731662034988,0.003339796792715788,0.1928238868713379,0.0028764253947883844,0.4198763072490692,0.012615899555385113,0.28368037939071655,01-01-01-01-01-01-23,45.png,01,4,Neutral,Sad
0.11424626410007477,0.006346971727907658,0.2067452073097229,0.0018715668702498078,0.5110929608345032,0.02563244104385376,0.13406458497047424,01-01-01-01-01-01-23,46.png,01,4,Neutral,Sad
0.11229517310857773,0.0038195662200450897,0.21494100987911224,0.0016674279468134046,0.4240574538707733,0.1350100040435791,0.10820925980806351,01-01-01-01-01-01-23,47.png,01,4,Neutral,Sad
0.1462271362543106,0.006042177323251963,0.10735606402158737,0.0019108048873022199,0.2860778570175171,0.3347330093383789,0.1176529973745346,01-01-01-01-01-01-23,48.png,01,5,Neutral,Surprised
0.1351519376039505,0.006039843428879976,0.09730630367994308,0.0017701656324788928,0.2692030072212219,0.372728168964386,0.11780057102441788,01-01-01-01-01-01-23,49.png,01,5,Neutral,Surprised
0.10612057149410248,0.004372900351881981,0.1182112842798233,0.0014435609336942434,0.24569283425807953,0.41726189851760864,0.10689697414636612,01-01-01-01-01-01-23,50.png,01,5,Neutral,Surprised
0.08906017243862152,0.002223822521045804,0.16608257591724396,0.0011587297776713967,0.36207133531570435,0.258597731590271,0.12080557644367218,01-01-01-01-01-01-23,51.png,01,4,Neutral,Sad
0.06332375109195709,0.00029452660237438977,0.22751586139202118,0.0011100481497123837,0.5228391885757446,0.05010727047920227,0.13480934500694275,01-01-01-01-01-01-23,52.png,01,4,Neutral,Sad
0.055335186421871185,0.0001720780273899436,0.23851510882377625,0.0013135321205481887,0.5050442218780518,0.028613151982426643,0.17100678384304047,01-01-01-01-01-01-23,53.png,01,4,Neutral,Sad
0.05106884613633156,0.0001776980352587998,0.25601625442504883,0.0017140302807092667,0.46107280254364014,0.027071133255958557,0.20287922024726868,01-01-01-01-01-01-23,54.png,01,4,Neutral,Sad
0.05471332371234894,0.0001787806540960446,0.23608721792697906,0.0012886773329228163,0.5025318264961243,0.0255594402551651,0.17964069545269012,01-01-01-01-01-01-23,55.png,01,4,Neutral,Sad
0.05560753867030144,0.00019452428387012333,0.292801171541214,0.0013126370031386614,0.47393447160720825,0.03448951244354248,0.14166004955768585,01-01-01-01-01-01-23,56.png,01,4,Neutral,Sad
0.05129209905862808,0.00017895099881570786,0.28349238634109497,0.0015766344731673598,0.4616847038269043,0.04160752147436142,0.16016769409179688,01-01-01-01-01-01-23,57.png,01,4,Neutral,Sad
0.055497586727142334,0.00026338748284615576,0.3300580382347107,0.0011970649939030409,0.4297936260700226,0.04849357530474663,0.13469675183296204,01-01-01-01-01-01-23,58.png,01,4,Neutral,Sad
0.05433763936161995,0.0002199719165218994,0.2980928421020508,0.0012122628977522254,0.4355109930038452,0.033523499965667725,0.17710277438163757,01-01-01-01-01-01-23,59.png,01,4,Neutral,Sad
0.06909944862127304,0.00033463811269029975,0.3098770081996918,0.0014273173874244094,0.3237958252429962,0.005100400652736425,0.29036539793014526,01-01-01-01-01-01-23,60.png,01,4,Neutral,Sad
0.06491667032241821,0.00031239681993611157,0.19594469666481018,0.0011859773658216,0.3231765031814575,0.0018864956218749285,0.41257724165916443,01-01-01-01-01-01-23,61.png,01,6,Neutral,Neutral
0.07008262723684311,0.0003726175636984408,0.16845093667507172,0.0011246808571740985,0.28670644760131836,0.001220232923515141,0.47204235196113586,01-01-01-01-01-01-23,62.png,01,6,Neutral,Neutral
0.08944960683584213,0.0005585185717791319,0.20841316878795624,0.00089303805725649,0.2960183918476105,0.001359046553261578,0.40330827236175537,01-01-01-01-01-01-23,63.png,01,6,Neutral,Neutral
0.09197843074798584,0.0005150121869519353,0.18558648228645325,0.000739952374715358,0.298434853553772,0.001122990157455206,0.42162224650382996,01-01-01-01-01-01-23,64.png,01,6,Neutral,Neutral
0.1127801239490509,0.0007394046406261623,0.16784250736236572,0.0007479386404156685,0.35726115107536316,0.0009002377046272159,0.35972854495048523,01-01-01-01-01-01-23,65.png,01,6,Neutral,Neutral
0.17536042630672455,0.002439131261780858,0.1580982506275177,0.0007036844035610557,0.44248753786087036,0.0007444018265232444,0.22016657888889313,01-01-01-01-01-01-23,66.png,01,4,Neutral,Sad
0.18169160187244415,0.01738915406167507,0.14426104724407196,0.0005423235706984997,0.5071057081222534,0.0007253517396748066,0.14828477799892426,01-01-01-01-01-01-23,67.png,01,4,Neutral,Sad
0.10144197195768356,0.0015598032623529434,0.07873706519603729,0.0010064663365483284,0.6881781220436096,0.05548974871635437,0.0735868290066719,01-01-01-01-01-01-23,68.png,01,4,Neutral,Sad
0.15090875327587128,0.0036215651780366898,0.08600139617919922,0.001032310421578586,0.6008882522583008,0.10428355634212494,0.053264133632183075,01-01-01-01-01-01-23,69.png,01,4,Neutral,Sad
0.16778425872325897,0.006639232859015465,0.10631372034549713,0.0010511155705899,0.4884774684906006,0.16928856074810028,0.06044565886259079,01-01-01-01-01-01-23,70.png,01,4,Neutral,Sad
0.11438990384340286,0.0016919493209570646,0.19545184075832367,0.001132626086473465,0.4928267300128937,0.07680287957191467,0.11770405620336533,01-01-01-01-01-01-23,71.png,01,4,Neutral,Sad
0.08797090500593185,0.0006786516169086099,0.27621468901634216,0.0006075427518226206,0.5022302865982056,0.005336117465049028,0.12696175277233124,01-01-01-01-01-01-23,72.png,01,4,Neutral,Sad
0.09277873486280441,0.0006657965714111924,0.2709552049636841,0.0008092013304121792,0.4685802459716797,0.003180375089868903,0.1630304604768753,01-01-01-01-01-01-23,73.png,01,4,Neutral,Sad
0.08483339846134186,0.0005771394353359938,0.27229639887809753,0.0012378474930301309,0.42707979679107666,0.004403458442538977,0.209571972489357,01-01-01-01-01-01-23,74.png,01,4,Neutral,Sad
0.09364151209592819,0.0006237676716409624,0.2689109444618225,0.0017949625616893172,0.4110923111438751,0.006871512625366449,0.21706505119800568,01-01-01-01-01-01-23,75.png,01,4,Neutral,Sad
0.08369933813810349,0.0005258615128695965,0.24103401601314545,0.0014514856738969684,0.423132985830307,0.009874042123556137,0.2402823120355606,01-01-01-01-01-01-23,76.png,01,4,Neutral,Sad
0.07336209714412689,0.0003222167433705181,0.233087956905365,0.0011401373194530606,0.47501736879348755,0.009451407939195633,0.207618847489357,01-01-01-01-01-01-23,77.png,01,4,Neutral,Sad
0.07507847249507904,0.0003213851014152169,0.22563019394874573,0.0008789808489382267,0.48105674982070923,0.011228209361433983,0.20580606162548065,01-01-01-01-01-01-23,78.png,01,4,Neutral,Sad
0.07943489402532578,0.000348873931216076,0.22971300780773163,0.0008809524006210268,0.455241858959198,0.014148411341011524,0.22023198008537292,01-01-01-01-01-01-23,79.png,01,4,Neutral,Sad
0.06651697307825089,0.00033929970231838524,0.21005135774612427,0.0008502054843120277,0.4210655689239502,0.029247784987092018,0.2719288170337677,01-01-01-01-01-01-23,80.png,01,4,Neutral,Sad
0.07327493280172348,0.0004644394211936742,0.22590188682079315,0.0007881683995947242,0.41465744376182556,0.039173416793346405,0.24573971331119537,01-01-01-01-01-01-23,81.png,01,4,Neutral,Sad
0.07009324431419373,0.00038840630440972745,0.2321460098028183,0.00099865160882473,0.4212813079357147,0.045098889619112015,0.229993537068367,01-01-01-01-01-01-23,82.png,01,4,Neutral,Sad
0.0582754947245121,0.000344696338288486,0.24336232244968414,0.0009641780634410679,0.4354182183742523,0.06774792075157166,0.1938871592283249,01-01-01-01-01-01-23,83.png,01,4,Neutral,Sad
0.0632057636976242,0.00030616464209742844,0.27803224325180054,0.0008499562973156571,0.4543788731098175,0.04429049417376518,0.1589365005493164,01-01-01-01-01-01-23,84.png,01,4,Neutral,Sad
0.05754818767309189,0.0002027360606007278,0.31654831767082214,0.0009980883914977312,0.42240872979164124,0.02943326346576214,0.17286066710948944,01-01-01-01-01-01-23,85.png,01,4,Neutral,Sad
0.0585140585899353,0.00019269704353064299,0.3505512475967407,0.0009864380117505789,0.37792012095451355,0.005503712687641382,0.20633181929588318,01-01-01-01-01-01-23,86.png,01,4,Neutral,Sad
0.049711186438798904,0.0001468263508286327,0.2840893864631653,0.0019092763541266322,0.3436625599861145,0.0020590266212821007,0.31842169165611267,01-01-01-01-01-01-23,87.png,01,4,Neutral,Sad
0.05143247917294502,0.00014335420564748347,0.2775932848453522,0.0020183108281344175,0.3177880644798279,0.0012615351006388664,0.34976303577423096,01-01-01-01-01-01-23,88.png,01,6,Neutral,Neutral
0.054340217262506485,0.00016056562890298665,0.2657575011253357,0.002454773522913456,0.29978397488594055,0.0010736831463873386,0.3764292895793915,01-01-01-01-01-01-23,89.png,01,6,Neutral,Neutral
0.05992036312818527,0.0006934539414942265,0.09142784029245377,0.00022311872453428805,0.8038911819458008,0.004569002892822027,0.039274901151657104,01-01-01-01-01-02-23,26.png,01,4,Neutral,Sad
0.09768123924732208,0.0030112715903669596,0.11073955148458481,0.0003979103348683566,0.7154157161712646,0.012680496089160442,0.06007377430796623,01-01-01-01-01-02-23,27.png,01,4,Neutral,Sad
0.09879598766565323,0.0025426631327718496,0.13221928477287292,0.0005547940381802619,0.660973072052002,0.020413339138031006,0.08450084179639816,01-01-01-01-01-02-23,28.png,01,4,Neutral,Sad
0.08165303617715836,0.0011562752770259976,0.14397387206554413,0.0007588493172079325,0.6778942346572876,0.010278134606778622,0.08428560197353363,01-01-01-01-01-02-23,29.png,01,4,Neutral,Sad
0.10010069608688354,0.0018690130673348904,0.14512929320335388,0.000880872830748558,0.6467868685722351,0.011268566362559795,0.09396468847990036,01-01-01-01-01-02-23,30.png,01,4,Neutral,Sad
0.10286422073841095,0.0012875919928774238,0.15446870028972626,0.0012046052142977715,0.6138286590576172,0.00909527949988842,0.11725100874900818,01-01-01-01-01-02-23,31.png,01,4,Neutral,Sad
0.09597057104110718,0.0008953263168223202,0.13349366188049316,0.0013087126426398754,0.6147244572639465,0.008540844544768333,0.14506642520427704,01-01-01-01-01-02-23,32.png,01,4,Neutral,Sad
0.08881951123476028,0.00037584491656161845,0.1513771265745163,0.0014622985618188977,0.6094800233840942,0.006573798600584269,0.1419113427400589,01-01-01-01-01-02-23,33.png,01,4,Neutral,Sad
0.0859031081199646,0.00043345242738723755,0.15494786202907562,0.0017030701274052262,0.5889729857444763,0.0052534425631165504,0.16278600692749023,01-01-01-01-01-02-23,34.png,01,4,Neutral,Sad
0.05992988869547844,0.00012385891750454903,0.18133482336997986,0.0026111621409654617,0.5561832189559937,0.00298312003724277,0.19683395326137543,01-01-01-01-01-02-23,35.png,01,4,Neutral,Sad
0.07108133286237717,0.0002914801880251616,0.27967607975006104,0.002964820247143507,0.41825684905052185,0.002002478577196598,0.2257269024848938,01-01-01-01-01-02-23,36.png,01,4,Neutral,Sad
0.0728399008512497,0.0004176070506218821,0.2626301944255829,0.0019704089500010014,0.49403509497642517,0.002649858593940735,0.16545695066452026,01-01-01-01-01-02-23,37.png,01,4,Neutral,Sad
0.06927499175071716,0.0004788221849594265,0.25928962230682373,0.001793014002032578,0.4853349030017853,0.0031449580565094948,0.1806836724281311,01-01-01-01-01-02-23,38.png,01,4,Neutral,Sad
0.07804423570632935,0.0005229449016042054,0.2454804927110672,0.002702290192246437,0.45529213547706604,0.00448343763127923,0.21347443759441376,01-01-01-01-01-02-23,39.png,01,4,Neutral,Sad
0.07832691073417664,0.0007114280597306788,0.24270892143249512,0.0016313212690874934,0.46801096200942993,0.004717814736068249,0.2038925439119339,01-01-01-01-01-02-23,40.png,01,4,Neutral,Sad
0.07473471760749817,0.00046027451753616333,0.2125629037618637,0.0021127061918377876,0.4888882637023926,0.00501225097104907,0.21622882783412933,01-01-01-01-01-02-23,41.png,01,4,Neutral,Sad
0.07383600622415543,0.00040281357360072434,0.20847085118293762,0.0017527544405311346,0.5167518258094788,0.003939294256269932,0.19484643638134003,01-01-01-01-01-02-23,42.png,01,4,Neutral,Sad
0.0831880271434784,0.0005590722430497408,0.23436453938484192,0.001608092337846756,0.474514901638031,0.004558019805699587,0.20120730996131897,01-01-01-01-01-02-23,43.png,01,4,Neutral,Sad
0.11110270768404007,0.0017911250470206141,0.21035587787628174,0.0016353725222870708,0.4989876449108124,0.028497884050011635,0.14762942492961884,01-01-01-01-01-02-23,44.png,01,4,Neutral,Sad
0.10500333458185196,0.0019726671744138002,0.2120676338672638,0.0011620474979281425,0.4454178214073181,0.11957018077373505,0.11480630934238434,01-01-01-01-01-02-23,45.png,01,4,Neutral,Sad
0.11559686809778214,0.0032401212956756353,0.20638130605220795,0.001317472429946065,0.40871256589889526,0.16969527304172516,0.09505636990070343,01-01-01-01-01-02-23,46.png,01,4,Neutral,Sad
0.10516254603862762,0.0027133668772876263,0.22589750587940216,0.0012585639487951994,0.37129905819892883,0.19692207872867584,0.09674689173698425,01-01-01-01-01-02-23,47.png,01,4,Neutral,Sad
0.08008155971765518,0.0008663657936267555,0.23971226811408997,0.0010897999163717031,0.41999688744544983,0.14898380637168884,0.10926928371191025,01-01-01-01-01-02-23,48.png,01,4,Neutral,Sad
0.06565884500741959,0.0003091637045145035,0.23149576783180237,0.001085535273887217,0.5271230936050415,0.047940514981746674,0.12638713419437408,01-01-01-01-01-02-23,49.png,01,4,Neutral,Sad
0.0546874962747097,0.00016054266598075628,0.22824442386627197,0.0016671308549121022,0.5455474257469177,0.02447562851011753,0.14521737396717072,01-01-01-01-01-02-23,50.png,01,4,Neutral,Sad
0.05853346735239029,0.00021482451120391488,0.25101909041404724,0.002198172500357032,0.4731912612915039,0.03951035439968109,0.17533276975154877,01-01-01-01-01-02-23,51.png,01,4,Neutral,Sad
0.05598132684826851,0.00021005493181291968,0.2404830902814865,0.0023949285969138145,0.4905094504356384,0.045603930950164795,0.16481724381446838,01-01-01-01-01-02-23,52.png,01,4,Neutral,Sad
0.05753007531166077,0.00022264565632212907,0.27355101704597473,0.002421857789158821,0.4368341863155365,0.057313185185194016,0.17212705314159393,01-01-01-01-01-02-23,53.png,01,4,Neutral,Sad
0.0528552420437336,0.00020242604659870267,0.3016732931137085,0.0016709261108189821,0.451520711183548,0.04556793347001076,0.1465095728635788,01-01-01-01-01-02-23,54.png,01,4,Neutral,Sad
0.05175963416695595,0.00029043329413980246,0.35448765754699707,0.0012855425011366606,0.3926185667514801,0.047939736396074295,0.15161852538585663,01-01-01-01-01-02-23,55.png,01,4,Neutral,Sad
0.051171354949474335,0.00018392525089439005,0.33349624276161194,0.0011702351039275527,0.397043377161026,0.017079582437872887,0.19985529780387878,01-01-01-01-01-02-23,56.png,01,4,Neutral,Sad
0.04730828106403351,0.0001329892547801137,0.2738255560398102,0.001164584537036717,0.36084529757499695,0.00596834160387516,0.3107549846172333,01-01-01-01-01-02-23,57.png,01,4,Neutral,Sad
0.046675391495227814,0.0001348371006315574,0.1946020871400833,0.0009250604780390859,0.36459511518478394,0.001763793989084661,0.39130380749702454,01-01-01-01-01-02-23,58.png,01,6,Neutral,Neutral
0.04827120527625084,0.0001520197547506541,0.16441865265369415,0.0008801446529105306,0.3418615460395813,0.0014903146075084805,0.44292622804641724,01-01-01-01-01-02-23,59.png,01,6,Neutral,Neutral
0.05826186761260033,0.00028783472953364253,0.14041545987129211,0.0008403084357269108,0.2812802195549011,0.000817366992123425,0.518096923828125,01-01-01-01-01-02-23,60.png,01,6,Neutral,Neutral
0.07276608049869537,0.00032941412064246833,0.14672228693962097,0.0006555744330398738,0.2829786241054535,0.0006756290094926953,0.4958723485469818,01-01-01-01-01-02-23,61.png,01,6,Neutral,Neutral
0.06558571010828018,0.00022495450684800744,0.13672427833080292,0.0007149052689783275,0.26994389295578003,0.0005890753818675876,0.5262172222137451,01-01-01-01-01-02-23,62.png,01,6,Neutral,Neutral
0.0708499476313591,0.0003528153174556792,0.12683874368667603,0.0007783693145029247,0.27469924092292786,0.0006233653402887285,0.5258575081825256,01-01-01-01-01-02-23,63.png,01,6,Neutral,Neutral
0.04934890940785408,0.0002443118137307465,0.1001492515206337,0.001513565657660365,0.19175076484680176,0.000506388780195266,0.6564868092536926,01-01-01-01-01-02-23,64.png,01,6,Neutral,Neutral
0.07955745607614517,0.0009607918909750879,0.21971891820430756,0.0023099042009562254,0.42233359813690186,0.16577571630477905,0.10934367030858994,01-01-01-01-01-02-23,65.png,01,4,Neutral,Sad
0.11163010448217392,0.0022164382971823215,0.1859876811504364,0.0025130773428827524,0.3478092551231384,0.26915356516838074,0.08068984746932983,01-01-01-01-01-02-23,66.png,01,4,Neutral,Sad
0.10868014395236969,0.002970918081700802,0.17606110870838165,0.0020967626478523016,0.37378448247909546,0.25523918867111206,0.08116739243268967,01-01-01-01-01-02-23,67.png,01,4,Neutral,Sad
0.08979465067386627,0.0005166798364371061,0.22691471874713898,0.0016522263176739216,0.5093945264816284,0.03050784394145012,0.1412193775177002,01-01-01-01-01-02-23,68.png,01,4,Neutral,Sad
0.08483226597309113,0.00031683334964327514,0.2120325267314911,0.0023419279605150223,0.4629245698451996,0.0021479222923517227,0.2354038953781128,01-01-01-01-01-02-23,69.png,01,4,Neutral,Sad
0.09151478111743927,0.0008667069487273693,0.1467263251543045,0.001572438864968717,0.5963813066482544,0.0013475657906383276,0.1615907847881317,01-01-01-01-01-02-23,70.png,01,4,Neutral,Sad
0.02896992489695549,0.00035636170650832355,0.07836499065160751,0.00041460897773504257,0.8343997001647949,0.0024500980507582426,0.05504428222775459,01-01-01-01-01-02-23,71.png,01,4,Neutral,Sad
0.02973293699324131,0.0001740667939884588,0.07486409693956375,0.00032415130408480763,0.8308267593383789,0.0027070275973528624,0.061370935291051865,01-01-01-01-01-02-23,72.png,01,4,Neutral,Sad
0.03872537240386009,0.00025881317560561,0.07942687720060349,0.00044478190829977393,0.7950668334960938,0.002270437078550458,0.08380685746669769,01-01-01-01-01-02-23,73.png,01,4,Neutral,Sad
0.052129849791526794,0.0004125366685912013,0.08556268364191055,0.0004962403327226639,0.7453902959823608,0.0015951895620673895,0.11441328376531601,01-01-01-01-01-02-23,74.png,01,4,Neutral,Sad
0.08982579410076141,0.0006186259561218321,0.11444436758756638,0.0009771878831088543,0.6390883326530457,0.0032052311580628157,0.151840478181839,01-01-01-01-01-02-23,75.png,01,4,Neutral,Sad
0.09357888251543045,0.0007917645270936191,0.11908634752035141,0.0008067344897426665,0.5922703742980957,0.005323780234903097,0.18814212083816528,01-01-01-01-01-02-23,76.png,01,4,Neutral,Sad
0.0913689061999321,0.000589504896197468,0.14032694697380066,0.000780261296313256,0.5436207056045532,0.00976130273193121,0.21355238556861877,01-01-01-01-01-02-23,77.png,01,4,Neutral,Sad
0.09494198858737946,0.0006488528451882303,0.16684164106845856,0.0009067488135769963,0.4601299464702606,0.016059858724474907,0.2604708671569824,01-01-01-01-01-02-23,78.png,01,4,Neutral,Sad
0.07969259470701218,0.0004067920090164989,0.16994093358516693,0.001067530014552176,0.5216923356056213,0.026291683316230774,0.20090807974338531,01-01-01-01-01-02-23,79.png,01,4,Neutral,Sad
0.09018000215291977,0.00042964788735844195,0.2006097137928009,0.001933160237967968,0.46998584270477295,0.031919557601213455,0.20494209229946136,01-01-01-01-01-02-23,80.png,01,4,Neutral,Sad
0.07729344069957733,0.0002448640880174935,0.18417423963546753,0.003603342454880476,0.4181073009967804,0.027466364204883575,0.2891104221343994,01-01-01-01-01-02-23,81.png,01,4,Neutral,Sad
0.064987413585186,0.0001389684184687212,0.16352134943008423,0.007270915433764458,0.35529977083206177,0.007980292662978172,0.40080127120018005,01-01-01-01-01-02-23,82.png,01,6,Neutral,Neutral
0.05218997970223427,0.00010627335723256692,0.18214824795722961,0.011804464273154736,0.309990257024765,0.0024358760565519333,0.4413248896598816,01-01-01-01-01-02-23,83.png,01,6,Neutral,Neutral
0.053104087710380554,0.00012015506945317611,0.19369156658649445,0.014969760552048683,0.24089176952838898,0.000973587972112,0.49624893069267273,01-01-01-01-01-02-23,84.png,01,6,Neutral,Neutral
0.053791798651218414,9.8659802461043e-05,0.17971330881118774,0.014287601225078106,0.24699926376342773,0.0006672964082099497,0.5044420957565308,01-01-01-01-01-02-23,85.png,01,6,Neutral,Neutral
0.05233651027083397,0.00010830882820300758,0.1740431934595108,0.018822770565748215,0.222883403301239,0.000681570265442133,0.5311242341995239,01-01-01-01-01-02-23,86.png,01,6,Neutral,Neutral
0.05141543224453926,0.00010754969844128937,0.1845765858888626,0.018076926469802856,0.20845235884189606,0.0006716825882904232,0.5366995334625244,01-01-01-01-01-02-23,87.png,01,6,Neutral,Neutral
0.12082090228796005,0.002013887744396925,0.16983623802661896,0.0005148656200617552,0.5115466117858887,0.0015962721081450582,0.19367125630378723,01-01-01-01-02-01-23,26.png,01,4,Neutral,Sad
0.10121645033359528,0.0018879810813814402,0.15160836279392242,0.0004919028142467141,0.568699300289154,0.0013225723523646593,0.1747734099626541,01-01-01-01-02-01-23,27.png,01,4,Neutral,Sad
0.11173568665981293,0.0019129185238853097,0.17299608886241913,0.000577456085011363,0.5343716740608215,0.001783915446139872,0.1766221970319748,01-01-01-01-02-01-23,28.png,01,4,Neutral,Sad
0.12281662225723267,0.0015557919396087527,0.16773797571659088,0.0007454153965227306,0.5077129006385803,0.002741542411968112,0.1966896802186966,01-01-01-01-02-01-23,29.png,01,4,Neutral,Sad
0.12364514172077179,0.0017511553596705198,0.1704796701669693,0.0006918939179740846,0.4737808406352997,0.011745594441890717,0.21790564060211182,01-01-01-01-02-01-23,30.png,01,4,Neutral,Sad
0.10286299139261246,0.0016156225465238094,0.1646062284708023,0.0006705953855998814,0.48029181361198425,0.02282453328371048,0.22712817788124084,01-01-01-01-02-01-23,31.png,01,4,Neutral,Sad
0.11269029974937439,0.003130065044388175,0.11892871558666229,0.000868309463839978,0.4526497423648834,0.12936189770698547,0.1823710799217224,01-01-01-01-02-01-23,32.png,01,4,Neutral,Sad
0.0869271382689476,0.002704612212255597,0.10631780326366425,0.0011749874101951718,0.32731789350509644,0.2898327112197876,0.18572480976581573,01-01-01-01-02-01-23,33.png,01,4,Neutral,Sad
0.0869196280837059,0.002190647879615426,0.1394091695547104,0.0011482317931950092,0.3957274854183197,0.23346178233623505,0.1411430388689041,01-01-01-01-02-01-23,34.png,01,4,Neutral,Sad
0.06765788048505783,0.0005747700924985111,0.18074341118335724,0.001158260740339756,0.521013081073761,0.07899247109889984,0.14986008405685425,01-01-01-01-02-01-23,35.png,01,4,Neutral,Sad
0.06412637233734131,0.0002591735392343253,0.23469439148902893,0.001287729013711214,0.4810740351676941,0.012775079347193241,0.20578329265117645,01-01-01-01-02-01-23,36.png,01,4,Neutral,Sad
0.05533511936664581,0.00020746533118654042,0.28220421075820923,0.0009210864081978798,0.47001558542251587,0.002718936651945114,0.18859757483005524,01-01-01-01-02-01-23,37.png,01,4,Neutral,Sad
0.049774423241615295,0.00019296802929602563,0.2580018639564514,0.0014064834685996175,0.4247159957885742,0.0031238202936947346,0.2627844512462616,01-01-01-01-02-01-23,38.png,01,4,Neutral,Sad
0.05561460554599762,0.0002498622634448111,0.2869139015674591,0.0012394036166369915,0.4300418496131897,0.004615184385329485,0.22132520377635956,01-01-01-01-02-01-23,39.png,01,4,Neutral,Sad
0.061677202582359314,0.00024273680173791945,0.26345109939575195,0.0012652958976104856,0.4338863790035248,0.002997385337948799,0.2364799529314041,01-01-01-01-02-01-23,40.png,01,4,Neutral,Sad
0.05304618179798126,0.00025130758876912296,0.27783718705177307,0.0015977579168975353,0.40753474831581116,0.006422439590096474,0.2533104121685028,01-01-01-01-02-01-23,41.png,01,4,Neutral,Sad
0.05067801475524902,0.000279581785434857,0.2984454929828644,0.0017164084129035473,0.4096636176109314,0.0060986862517893314,0.23311825096607208,01-01-01-01-02-01-23,42.png,01,4,Neutral,Sad
0.05899839475750923,0.0003337702655699104,0.35545337200164795,0.0017724419012665749,0.4077921211719513,0.004110763315111399,0.1715390831232071,01-01-01-01-02-01-23,43.png,01,4,Neutral,Sad
