Angry,Disgust,Fearful,Happy,Sad,Surprised,Neutral,Video,Frame,Correct_Class,Predicted_Class,Correct_Class_Name,Predicted_Class_Name
0.015308905392885208,0.0002632701362017542,0.10754220187664032,0.024180015549063683,0.20881685614585876,0.26153841614723206,0.382350355386734,01-01-01-01-01-02-20,35.png,01,6,Neutral,Neutral
0.015970421954989433,0.00017731392290443182,0.11740045994520187,0.0250640157610178,0.20446570217609406,0.0390508659183979,0.5978712439537048,01-01-01-01-01-02-20,36.png,01,6,Neutral,Neutral
0.011663634330034256,9.793943172553554e-05,0.06615307927131653,0.039244260638952255,0.14938920736312866,0.02405977062880993,0.7093921303749084,01-01-01-01-01-02-20,37.png,01,6,Neutral,Neutral
0.01377340778708458,9.144510113401338e-05,0.06272604316473007,0.0496530644595623,0.13751143217086792,0.02339116297662258,0.7128534317016602,01-01-01-01-01-02-20,38.png,01,6,Neutral,Neutral
0.01345373596996069,8.718926983419806e-05,0.06823328137397766,0.023027904331684113,0.1479732245206833,0.02004150301218033,0.7271832227706909,01-01-01-01-01-02-20,39.png,01,6,Neutral,Neutral
0.01370302401483059,0.00020392546139191836,0.08160243928432465,0.005902399774640799,0.16517122089862823,0.07040107250213623,0.6630158424377441,01-01-01-01-01-02-20,40.png,01,6,Neutral,Neutral
0.015089369378983974,0.0006557684973813593,0.08275299519300461,0.0020090832840651274,0.21002520620822906,0.141129270195961,0.5483382940292358,01-01-01-01-01-02-20,41.png,01,6,Neutral,Neutral
0.010051443241536617,0.0001467954571126029,0.049603208899497986,0.0032761464826762676,0.1349433958530426,0.0698028951883316,0.7321761250495911,01-01-01-01-01-02-20,42.png,01,6,Neutral,Neutral
0.010340358130633831,9.981264884117991e-05,0.03211729973554611,0.0050103017129004,0.110030397772789,0.016001524403691292,0.8264003396034241,01-01-01-01-01-02-20,43.png,01,6,Neutral,Neutral
0.012995442375540733,0.00011268776142969728,0.028852807357907295,0.0048364317044615746,0.11559250950813293,0.009030553512275219,0.8285795450210571,01-01-01-01-01-02-20,44.png,01,6,Neutral,Neutral
0.017233991995453835,0.00048106370377354324,0.05228187143802643,0.004116741940379143,0.15306776762008667,0.12920421361923218,0.6436144113540649,01-01-01-01-01-02-20,45.png,01,6,Neutral,Neutral
0.019862255081534386,0.000883889093529433,0.037382274866104126,0.005625979509204626,0.059743911027908325,0.5946992039680481,0.2818025052547455,01-01-01-01-01-02-20,46.png,01,5,Neutral,Surprised
0.03659830242395401,0.00308903562836349,0.04076625034213066,0.005411794874817133,0.053803909569978714,0.7306913137435913,0.12963935732841492,01-01-01-01-01-02-20,47.png,01,5,Neutral,Surprised
0.02519712597131729,0.002216641092672944,0.025639381259679794,0.005024625454097986,0.03142043948173523,0.8147481679916382,0.09575366228818893,01-01-01-01-01-02-20,48.png,01,5,Neutral,Surprised
0.023444464430212975,0.0032315696589648724,0.02812139131128788,0.0025260017719119787,0.03656931221485138,0.8083329796791077,0.09777434915304184,01-01-01-01-01-02-20,49.png,01,5,Neutral,Surprised
0.018902547657489777,0.0023215622641146183,0.039422545582056046,0.0015005652094259858,0.0822247862815857,0.6509964466094971,0.20463158190250397,01-01-01-01-01-02-20,50.png,01,5,Neutral,Surprised
0.012699645012617111,0.0006136313895694911,0.06266012042760849,0.0020163478329777718,0.19630178809165955,0.24679236114025116,0.47891613841056824,01-01-01-01-01-02-20,51.png,01,6,Neutral,Neutral
0.010189559310674667,0.00029103385168127716,0.05644505098462105,0.0028026073705404997,0.20353038609027863,0.12037969380617142,0.6063616275787354,01-01-01-01-01-02-20,52.png,01,6,Neutral,Neutral
0.012279696762561798,0.0003754663630388677,0.05043978989124298,0.002897063037380576,0.18542933464050293,0.07461794465780258,0.6739607453346252,01-01-01-01-01-02-20,53.png,01,6,Neutral,Neutral
0.016749780625104904,0.0007278192788362503,0.06889867782592773,0.00394058832898736,0.20982234179973602,0.09872058779001236,0.6011402606964111,01-01-01-01-01-02-20,54.png,01,6,Neutral,Neutral
0.013494429178535938,0.0006057265563867986,0.04250994697213173,0.0032254282850772142,0.1625264436006546,0.05816720798611641,0.7194707989692688,01-01-01-01-01-02-20,55.png,01,6,Neutral,Neutral
0.05666855350136757,0.004714285489171743,0.05577566474676132,0.0007977758068591356,0.5395929217338562,0.006769050378352404,0.3356817960739136,01-01-01-01-01-02-20,56.png,01,4,Neutral,Sad
0.04598865285515785,0.00042403896804898977,0.04697157442569733,0.0026013304013758898,0.3493804335594177,0.00020427668641787022,0.5544297099113464,01-01-01-01-01-02-20,57.png,01,6,Neutral,Neutral
0.028468042612075806,0.00028999472851864994,0.03180732578039169,0.00484820082783699,0.23203623294830322,0.00025135333999060094,0.7022988796234131,01-01-01-01-01-02-20,58.png,01,6,Neutral,Neutral
0.016597731038928032,0.0003368590259924531,0.03972718119621277,0.003695941995829344,0.25259196758270264,0.01502185221761465,0.6720285415649414,01-01-01-01-01-02-20,59.png,01,6,Neutral,Neutral
0.03885955736041069,0.004182172007858753,0.062309328466653824,0.004301025532186031,0.28452154994010925,0.4118861258029938,0.1939401775598526,01-01-01-01-01-02-20,60.png,01,5,Neutral,Surprised
0.04148236662149429,0.004056654404848814,0.07377935945987701,0.0054575130343437195,0.2888922393321991,0.35223519802093506,0.23409663140773773,01-01-01-01-01-02-20,61.png,01,5,Neutral,Surprised
0.028638357296586037,0.0018555318238213658,0.08329623937606812,0.004450635518878698,0.3803827464580536,0.14279809594154358,0.3585784435272217,01-01-01-01-01-02-20,62.png,01,4,Neutral,Sad
0.014997771941125393,0.00034010966191999614,0.07451631873846054,0.005381647497415543,0.22739310562610626,0.009068800136446953,0.6683021783828735,01-01-01-01-01-02-20,63.png,01,6,Neutral,Neutral
0.022715069353580475,0.0005811526789329946,0.09803876280784607,0.003978493623435497,0.26046445965766907,0.0072004059329628944,0.6070217490196228,01-01-01-01-01-02-20,64.png,01,6,Neutral,Neutral
0.014356467872858047,0.0002580097643658519,0.04996374994516373,0.0026457668282091618,0.21310772001743317,0.013967570848762989,0.705700695514679,01-01-01-01-01-02-20,65.png,01,6,Neutral,Neutral
0.010982447303831577,0.00019890491967089474,0.03136395290493965,0.0011164841707795858,0.20444603264331818,0.02529779076576233,0.7265943288803101,01-01-01-01-01-02-20,66.png,01,6,Neutral,Neutral
0.008872097358107567,0.00013044806837569922,0.0340004488825798,0.0008611938101239502,0.1715121865272522,0.015074577182531357,0.7695490717887878,01-01-01-01-01-02-20,67.png,01,6,Neutral,Neutral
0.01068267971277237,0.00014961445413064212,0.027420103549957275,0.0008477909723296762,0.1598740816116333,0.012369909323751926,0.7886558175086975,01-01-01-01-01-02-20,68.png,01,6,Neutral,Neutral
0.012605682946741581,0.00013844783825334162,0.031461190432310104,0.0009782090783119202,0.14548155665397644,0.016191918402910233,0.7931429147720337,01-01-01-01-01-02-20,69.png,01,6,Neutral,Neutral
0.00753577658906579,5.980744390399195e-05,0.02688915841281414,0.0016995127080008388,0.10842061042785645,0.02659047581255436,0.8288046717643738,01-01-01-01-01-02-20,70.png,01,6,Neutral,Neutral
0.006519606336951256,7.339892181335017e-05,0.027100803330540657,0.0035404323134571314,0.11461011320352554,0.04499882087111473,0.8031567931175232,01-01-01-01-01-02-20,71.png,01,6,Neutral,Neutral
0.006740768440067768,9.384396253153682e-05,0.026995208114385605,0.0025780783034861088,0.10372091084718704,0.05261725187301636,0.807253897190094,01-01-01-01-01-02-20,72.png,01,6,Neutral,Neutral
0.005731671582907438,8.288434764835984e-05,0.03425105661153793,0.0036174117121845484,0.09573671966791153,0.10058816522359848,0.7599921822547913,01-01-01-01-01-02-20,73.png,01,6,Neutral,Neutral
0.0064363074488937855,0.00017840939108282328,0.03671080246567726,0.0018835747614502907,0.09416079521179199,0.3026410937309265,0.5579890012741089,01-01-01-01-01-02-20,74.png,01,6,Neutral,Neutral
0.011255256831645966,0.00029253290267661214,0.031242448836565018,0.0015986589714884758,0.08399195224046707,0.25422075390815735,0.6173983812332153,01-01-01-01-01-02-20,75.png,01,6,Neutral,Neutral
0.012993228621780872,0.0003956772561650723,0.03765632584691048,0.0025059294421225786,0.09036460518836975,0.2641295790672302,0.5919546484947205,01-01-01-01-01-02-20,76.png,01,6,Neutral,Neutral
0.010533523745834827,0.00044445699313655496,0.036032259464263916,0.001728383474983275,0.10814711451530457,0.1730293333530426,0.6700849533081055,01-01-01-01-01-02-20,77.png,01,6,Neutral,Neutral
0.009152757003903389,0.00019102534861303866,0.034784454852342606,0.001775135868228972,0.10141533613204956,0.10777744650840759,0.7449038624763489,01-01-01-01-01-02-20,78.png,01,6,Neutral,Neutral
0.007745491340756416,0.00019814184634014964,0.048792388290166855,0.0014689579838886857,0.15388897061347961,0.07065529376268387,0.7172507643699646,01-01-01-01-01-02-20,79.png,01,6,Neutral,Neutral
0.0074797323904931545,0.00013117415073793381,0.04492991417646408,0.0014241011813282967,0.12423422187566757,0.04351750761270523,0.7782833576202393,01-01-01-01-01-02-20,80.png,01,6,Neutral,Neutral
0.00920548290014267,0.0001232215581694618,0.045405078679323196,0.0011317452881485224,0.14001776278018951,0.01691276952624321,0.7872039079666138,01-01-01-01-01-02-20,81.png,01,6,Neutral,Neutral
0.010190515778958797,0.00013163092080503702,0.053002502769231796,0.0011625137412920594,0.16337274014949799,0.013714786618947983,0.758425235748291,01-01-01-01-01-02-20,82.png,01,6,Neutral,Neutral
0.021481864154338837,9.009699715534225e-05,0.07379933446645737,0.0016995745245367289,0.2050132006406784,0.006784757599234581,0.6911311745643616,01-01-01-01-02-01-20,26.png,01,6,Neutral,Neutral
0.01643401011824608,9.659408533480018e-05,0.07712273299694061,0.0019290409982204437,0.18383778631687164,0.01593087986111641,0.7046489715576172,01-01-01-01-02-01-20,27.png,01,6,Neutral,Neutral
0.009706886485219002,9.374900400871411e-05,0.0400344543159008,0.0010580047965049744,0.16344469785690308,0.0048659006133675575,0.7807963490486145,01-01-01-01-02-01-20,28.png,01,6,Neutral,Neutral
0.03386014699935913,0.0004190674517303705,0.09165981411933899,0.0002794126921799034,0.47144824266433716,0.001422327128238976,0.4009109437465668,01-01-01-01-02-01-20,29.png,01,4,Neutral,Sad
0.05094460770487785,0.0010539977811276913,0.0706481784582138,0.0005015145870856941,0.40691596269607544,0.0006975455326028168,0.4692382514476776,01-01-01-01-02-01-20,30.png,01,6,Neutral,Neutral
0.035318534821271896,0.0010331827215850353,0.09877202659845352,0.0002623090986162424,0.42463958263397217,0.0020080036483705044,0.43796640634536743,01-01-01-01-02-01-20,31.png,01,6,Neutral,Neutral
0.022355923429131508,0.0007370132370851934,0.09670688211917877,0.00033022279967553914,0.35914450883865356,0.008601841516792774,0.5121236443519592,01-01-01-01-02-01-20,32.png,01,6,Neutral,Neutral
0.013254096731543541,0.0002826167328748852,0.08332175761461258,0.0013833187986165285,0.2136034369468689,0.14187376201152802,0.546281099319458,01-01-01-01-02-01-20,33.png,01,6,Neutral,Neutral
0.015715884044766426,0.0008316018502227962,0.05319042503833771,0.002944673877209425,0.0907103419303894,0.48475396633148193,0.3518531918525696,01-01-01-01-02-01-20,34.png,01,5,Neutral,Surprised
0.01751810498535633,0.0019386846106499434,0.04633881524205208,0.0017068039160221815,0.08878987282514572,0.5673536658287048,0.276354044675827,01-01-01-01-02-01-20,35.png,01,5,Neutral,Surprised
0.018253205344080925,0.0013392831897363067,0.0664033442735672,0.0018073866376653314,0.12462770938873291,0.47043874859809875,0.31713035702705383,01-01-01-01-02-01-20,36.png,01,5,Neutral,Surprised
0.01272036973387003,0.00038240410503931344,0.07738099247217178,0.0012854437809437513,0.21553173661231995,0.10022357106208801,0.592475414276123,01-01-01-01-02-01-20,37.png,01,6,Neutral,Neutral
0.007842880673706532,0.00010484069207450375,0.059374891221523285,0.0012340646935626864,0.19226685166358948,0.024564500898122787,0.7146120071411133,01-01-01-01-02-01-20,38.png,01,6,Neutral,Neutral
0.0070390827022492886,5.8550536778056994e-05,0.056484803557395935,0.0028940069023519754,0.16628959774971008,0.012506282888352871,0.7547276616096497,01-01-01-01-02-01-20,39.png,01,6,Neutral,Neutral
0.006997742224484682,5.656202120007947e-05,0.06699033081531525,0.0038914030883461237,0.17785407602787018,0.01726279780268669,0.7269471287727356,01-01-01-01-02-01-20,40.png,01,6,Neutral,Neutral
0.00919433031231165,9.84108482953161e-05,0.05997691676020622,0.002390308538451791,0.21058018505573273,0.031728021800518036,0.6860318183898926,01-01-01-01-02-01-20,41.png,01,6,Neutral,Neutral
0.007381907198578119,5.305386002874002e-05,0.04387012496590614,0.0014466227730736136,0.16834303736686707,0.01734168641269207,0.7615635395050049,01-01-01-01-02-01-20,42.png,01,6,Neutral,Neutral
0.007195496000349522,5.44137365068309e-05,0.03645794466137886,0.0016787166241556406,0.1444898247718811,0.02394825778901577,0.7861754298210144,01-01-01-01-02-01-20,43.png,01,6,Neutral,Neutral
0.012056724168360233,9.382843563798815e-05,0.04743105545639992,0.002373060444369912,0.17638671398162842,0.01820874772965908,0.743449866771698,01-01-01-01-02-01-20,44.png,01,6,Neutral,Neutral
0.012554078362882137,8.198306750273332e-05,0.03807847201824188,0.0038797666784375906,0.16216199100017548,0.016888003796339035,0.7663557529449463,01-01-01-01-02-01-20,45.png,01,6,Neutral,Neutral
0.014200350269675255,0.00010564700642134994,0.038261931389570236,0.005123901180922985,0.1492079645395279,0.013346846215426922,0.7797533869743347,01-01-01-01-02-01-20,46.png,01,6,Neutral,Neutral
0.01660340465605259,0.00023586131283082068,0.06355593353509903,0.004536166321486235,0.2335478812456131,0.015086866915225983,0.6664338111877441,01-01-01-01-02-01-20,47.png,01,6,Neutral,Neutral
0.018932798877358437,0.0005450876778922975,0.08078820258378983,0.005794330034404993,0.22806519269943237,0.05626465380191803,0.6096097230911255,01-01-01-01-02-01-20,48.png,01,6,Neutral,Neutral
0.024327542632818222,0.000764918455388397,0.11059202998876572,0.009359686635434628,0.26533329486846924,0.13800819218158722,0.4516143202781677,01-01-01-01-02-01-20,49.png,01,6,Neutral,Neutral
0.031545598059892654,0.0010383561020717025,0.12358702719211578,0.010834959335625172,0.2562277317047119,0.30228957533836365,0.27447670698165894,01-01-01-01-02-01-20,50.png,01,5,Neutral,Surprised
0.025201261043548584,0.0010314503451809287,0.12703371047973633,0.005845132749527693,0.27276915311813354,0.1962404102087021,0.37187889218330383,01-01-01-01-02-01-20,51.png,01,6,Neutral,Neutral
0.02183653973042965,0.0010886560194194317,0.09061379730701447,0.008392592892050743,0.1602506935596466,0.3849203586578369,0.3328973054885864,01-01-01-01-02-01-20,52.png,01,5,Neutral,Surprised
0.010562197305262089,0.00015256079495884478,0.10136868059635162,0.004659988917410374,0.21212944388389587,0.06802822649478912,0.6030988693237305,01-01-01-01-02-01-20,53.png,01,6,Neutral,Neutral
0.014803089201450348,0.0002015748032135889,0.03745949640870094,0.007025675382465124,0.09502049535512924,0.0047743115574121475,0.8407153487205505,01-01-01-01-02-01-20,54.png,01,6,Neutral,Neutral
0.016136616468429565,0.00019304225861560553,0.03936229646205902,0.007876664400100708,0.09373687207698822,0.004459736868739128,0.8382347822189331,01-01-01-01-02-01-20,55.png,01,6,Neutral,Neutral
0.017498932778835297,0.0006830100901424885,0.10090456157922745,0.004097290802747011,0.1324721723794937,0.496221125125885,0.24812287092208862,01-01-01-01-02-01-20,56.png,01,5,Neutral,Surprised
0.023190192878246307,0.001615974586457014,0.09261471033096313,0.0017888761358335614,0.13520456850528717,0.6699811816215515,0.07560444623231888,01-01-01-01-02-01-20,57.png,01,5,Neutral,Surprised
