Angry,Disgust,Fearful,Happy,Sad,Surprised,Neutral,Video,Frame,Correct_Class,Predicted_Class,Correct_Class_Name,Predicted_Class_Name
0.04466499015688896,0.0023655351251363754,0.11928413808345795,0.009636827744543552,0.03469769284129143,0.5421010851860046,0.2472497969865799,01-01-01-01-01-01-12,45.png,01,5,Neutral,Surprised
0.0421731062233448,0.006172204855829477,0.09319935739040375,0.011266836896538734,0.01707966811954975,0.7502161860466003,0.07989269495010376,01-01-01-01-01-01-12,46.png,01,5,Neutral,Surprised
0.01838727667927742,0.002349891932681203,0.03556480631232262,0.004802974872291088,0.0035018029157072306,0.924079418182373,0.011313832364976406,01-01-01-01-01-01-12,47.png,01,5,Neutral,Surprised
0.013986548408865929,0.0014707744121551514,0.021996701136231422,0.004051098134368658,0.0015372619964182377,0.9515538811683655,0.0054037184454500675,01-01-01-01-01-01-12,48.png,01,5,Neutral,Surprised
0.01509055495262146,0.002743421820923686,0.030600443482398987,0.0032549190800637007,0.0029044633265584707,0.9361851811408997,0.009221052750945091,01-01-01-01-01-01-12,49.png,01,5,Neutral,Surprised
0.021378429606556892,0.0022135169710963964,0.04402773827314377,0.005257022101432085,0.007814413867890835,0.8826562762260437,0.03665267676115036,01-01-01-01-01-01-12,50.png,01,5,Neutral,Surprised
0.028225064277648926,0.001974341692402959,0.06131308153271675,0.007047726307064295,0.018814168870449066,0.7629757523536682,0.11964984238147736,01-01-01-01-01-01-12,51.png,01,5,Neutral,Surprised
0.034675728529691696,0.003569466294720769,0.07457879930734634,0.010563847608864307,0.027262534946203232,0.6367165446281433,0.21263311803340912,01-01-01-01-01-01-12,52.png,01,5,Neutral,Surprised
0.02863241918385029,0.0014177528209984303,0.05909023806452751,0.017633268609642982,0.02329896204173565,0.6372272372245789,0.23270006477832794,01-01-01-01-01-01-12,53.png,01,5,Neutral,Surprised
0.02666066400706768,0.0011099325492978096,0.05515668913722038,0.026622183620929718,0.030746566131711006,0.5040435194969177,0.35566040873527527,01-01-01-01-01-01-12,54.png,01,5,Neutral,Surprised
0.029981505125761032,0.0007725025061517954,0.06344220787286758,0.019698284566402435,0.044516656547784805,0.2794147729873657,0.5621740221977234,01-01-01-01-01-01-12,55.png,01,6,Neutral,Neutral
0.016246767714619637,0.00020602764561772346,0.03951896354556084,0.02289304882287979,0.04011116176843643,0.0878685861825943,0.7931553721427917,01-01-01-01-01-01-12,56.png,01,6,Neutral,Neutral
0.008823884651064873,0.00011098029062850401,0.015535925514996052,0.018904849886894226,0.023595640435814857,0.006655131932348013,0.9263735413551331,01-01-01-01-01-01-12,57.png,01,6,Neutral,Neutral
0.009379887953400612,0.00013206661969888955,0.015010282397270203,0.012056616134941578,0.024339912459254265,0.0037186075933277607,0.9353626370429993,01-01-01-01-01-01-12,58.png,01,6,Neutral,Neutral
0.010861430317163467,0.0001709342614049092,0.03133751079440117,0.03691551834344864,0.03164415806531906,0.017283974215388298,0.8717864155769348,01-01-01-01-01-01-12,59.png,01,6,Neutral,Neutral
0.01802990213036537,0.0007262588478624821,0.06989914178848267,0.03343445435166359,0.024012751877307892,0.7382071018218994,0.1156904399394989,01-01-01-01-01-01-12,60.png,01,5,Neutral,Surprised
0.009107327088713646,0.000719483767170459,0.044260069727897644,0.013076902367174625,0.006681773345917463,0.9148362278938293,0.011318220756947994,01-01-01-01-01-01-12,61.png,01,5,Neutral,Surprised
0.009421386756002903,0.000962420366704464,0.04790155962109566,0.02352832816541195,0.007520885206758976,0.899506151676178,0.011159311048686504,01-01-01-01-01-01-12,62.png,01,5,Neutral,Surprised
0.018222615122795105,0.0009022121666930616,0.08660943806171417,0.13874399662017822,0.030756698921322823,0.6174763441085815,0.10728874802589417,01-01-01-01-01-01-12,63.png,01,5,Neutral,Surprised
0.025950705632567406,0.0009997660527005792,0.16623422503471375,0.2197755128145218,0.06347817182540894,0.24599625170230865,0.2775653302669525,01-01-01-01-01-01-12,64.png,01,6,Neutral,Neutral
0.03446964919567108,0.0011071362532675266,0.19849665462970734,0.1731455773115158,0.06872853636741638,0.19684256613254547,0.3272098898887634,01-01-01-01-01-01-12,65.png,01,6,Neutral,Neutral
0.04052848368883133,0.0011455705389380455,0.230451300740242,0.09066493809223175,0.07167096436023712,0.20805959403514862,0.357479065656662,01-01-01-01-01-01-12,66.png,01,6,Neutral,Neutral
0.03767119720578194,0.0008828539284877479,0.2107066810131073,0.08830869942903519,0.06027594953775406,0.24917703866958618,0.35297760367393494,01-01-01-01-01-01-12,67.png,01,6,Neutral,Neutral
0.03267599642276764,0.0007701681461185217,0.15624888241291046,0.050445307046175,0.06794942170381546,0.15788030624389648,0.5340299010276794,01-01-01-01-01-01-12,68.png,01,6,Neutral,Neutral
0.027535218745470047,0.0007723550661467016,0.10877791047096252,0.04543798416852951,0.0674605667591095,0.22004170715808868,0.5299742817878723,01-01-01-01-01-01-12,69.png,01,6,Neutral,Neutral
0.02717546559870243,0.0007091480074450374,0.0864473283290863,0.05049062892794609,0.054600656032562256,0.34916335344314575,0.431413471698761,01-01-01-01-01-01-12,70.png,01,6,Neutral,Neutral
0.020806659013032913,0.0005387000855989754,0.06909579783678055,0.041414692997932434,0.03525767847895622,0.5197099447250366,0.3131765127182007,01-01-01-01-01-01-12,71.png,01,5,Neutral,Surprised
0.020870577543973923,0.0006122091435827315,0.08350309729576111,0.022798754274845123,0.044659022241830826,0.3580990135669708,0.4694572687149048,01-01-01-01-01-01-12,72.png,01,6,Neutral,Neutral
0.02242131344974041,0.0007482619257643819,0.08862405270338058,0.014673765748739243,0.05434071272611618,0.2291073352098465,0.5900845527648926,01-01-01-01-01-01-12,73.png,01,6,Neutral,Neutral
0.019829073920845985,0.0005772329750470817,0.07924334704875946,0.011023174040019512,0.05053970590233803,0.22191299498081207,0.6168745160102844,01-01-01-01-01-01-12,74.png,01,6,Neutral,Neutral
0.025875503197312355,0.0011603902094066143,0.09704841673374176,0.009557388722896576,0.04785433039069176,0.3128875195980072,0.5056164860725403,01-01-01-01-01-01-12,75.png,01,6,Neutral,Neutral
0.026540983468294144,0.0017151145730167627,0.08256950974464417,0.009354635141789913,0.024872759357094765,0.6663897037506104,0.18855734169483185,01-01-01-01-01-01-12,76.png,01,5,Neutral,Surprised
0.017974739894270897,0.0011501414701342583,0.06111356243491173,0.010728388093411922,0.012229777872562408,0.8398292660713196,0.056974075734615326,01-01-01-01-01-01-12,77.png,01,5,Neutral,Surprised
0.019807685166597366,0.0008282250491902232,0.05416179448366165,0.017770051956176758,0.01624929904937744,0.8047888278961182,0.08639407157897949,01-01-01-01-01-01-12,78.png,01,5,Neutral,Surprised
0.026064671576023102,0.0007345906924456358,0.06598150730133057,0.035778939723968506,0.03475180268287659,0.5541775822639465,0.2825108766555786,01-01-01-01-01-01-12,79.png,01,5,Neutral,Surprised
0.02174452878534794,0.0004438462492544204,0.05831151083111763,0.06709364056587219,0.04481121152639389,0.202621728181839,0.6049734354019165,01-01-01-01-01-01-12,80.png,01,6,Neutral,Neutral
0.01149154081940651,0.0001646386954234913,0.029956191778182983,0.08643296360969543,0.029581161215901375,0.04514172300696373,0.7972318530082703,01-01-01-01-01-01-12,81.png,01,6,Neutral,Neutral
0.009469620883464813,0.00023686327040195465,0.013288942165672779,0.0391523540019989,0.024631163105368614,0.007221159990876913,0.9059998989105225,01-01-01-01-01-01-12,82.png,01,6,Neutral,Neutral
0.011105448007583618,0.00021405890583992004,0.012588627636432648,0.027732908725738525,0.023251041769981384,0.006689912173897028,0.9184180498123169,01-01-01-01-01-01-12,83.png,01,6,Neutral,Neutral
0.04442930966615677,0.0033613077830523252,0.11330392956733704,0.06549909710884094,0.05136028304696083,0.35300007462501526,0.36904603242874146,01-01-01-01-01-02-12,26.png,01,6,Neutral,Neutral
0.03329776972532272,0.0013271679636090994,0.07801300287246704,0.06339174509048462,0.04607955738902092,0.17428727447986603,0.6036034822463989,01-01-01-01-01-02-12,27.png,01,6,Neutral,Neutral
0.03136233612895012,0.0008395577897317708,0.0850696936249733,0.07309660315513611,0.04456787556409836,0.16047099232673645,0.6045929193496704,01-01-01-01-01-02-12,28.png,01,6,Neutral,Neutral
0.03636737912893295,0.0010758660500869155,0.10134715586900711,0.07286199182271957,0.04944443330168724,0.23514194786548615,0.5037611722946167,01-01-01-01-01-02-12,29.png,01,6,Neutral,Neutral
0.03749712556600571,0.0015503865433856845,0.10209570080041885,0.11646650731563568,0.04436090961098671,0.3115551173686981,0.38647422194480896,01-01-01-01-01-02-12,30.png,01,6,Neutral,Neutral
0.044107139110565186,0.0020441366359591484,0.11623141169548035,0.12249287962913513,0.04281812533736229,0.4040238857269287,0.268282413482666,01-01-01-01-01-02-12,31.png,01,5,Neutral,Surprised
0.06051419675350189,0.005244248080998659,0.1706225425004959,0.06774080544710159,0.050047170370817184,0.46025967597961426,0.18557140231132507,01-01-01-01-01-02-12,32.png,01,5,Neutral,Surprised
0.05383852496743202,0.003750823438167572,0.13327956199645996,0.08851578831672668,0.051802415400743484,0.39263635873794556,0.2761765420436859,01-01-01-01-01-02-12,33.png,01,5,Neutral,Surprised
0.0456206351518631,0.0028164025861769915,0.1088990792632103,0.10125838220119476,0.048972778022289276,0.3268335163593292,0.36559927463531494,01-01-01-01-01-02-12,34.png,01,6,Neutral,Neutral
0.026690714061260223,0.0010872096754610538,0.05859154090285301,0.08814246207475662,0.041381098330020905,0.19909927248954773,0.5850077271461487,01-01-01-01-01-02-12,35.png,01,6,Neutral,Neutral
0.01998256705701351,0.0004764963232446462,0.04402973875403404,0.07003817707300186,0.040525101125240326,0.13288673758506775,0.692061185836792,01-01-01-01-01-02-12,36.png,01,6,Neutral,Neutral
0.014988613314926624,0.00028522455249913037,0.03410946950316429,0.082924984395504,0.034584224224090576,0.08918178081512451,0.7439257502555847,01-01-01-01-01-02-12,37.png,01,6,Neutral,Neutral
0.01425420306622982,0.000283536734059453,0.03750404715538025,0.10777772217988968,0.035704437643289566,0.10597119480371475,0.6985048651695251,01-01-01-01-01-02-12,38.png,01,6,Neutral,Neutral
0.017346398904919624,0.0004308359348215163,0.047563664615154266,0.09813864529132843,0.03581838682293892,0.18389901518821716,0.6168030500411987,01-01-01-01-01-02-12,39.png,01,6,Neutral,Neutral
0.021897342056035995,0.000516431056894362,0.0581088587641716,0.07049725949764252,0.03609567880630493,0.377515971660614,0.43536844849586487,01-01-01-01-01-02-12,40.png,01,6,Neutral,Neutral
0.019206345081329346,0.00046479899901896715,0.05588367208838463,0.06437680870294571,0.03852458670735359,0.26465046405792236,0.5568932890892029,01-01-01-01-01-02-12,41.png,01,6,Neutral,Neutral
0.019501881673932076,0.0004163453122600913,0.054993633180856705,0.051600534468889236,0.04432119056582451,0.2181304395198822,0.6110360026359558,01-01-01-01-01-02-12,42.png,01,6,Neutral,Neutral
0.02653595060110092,0.0007703787996433675,0.08028699457645416,0.03609295189380646,0.04467824846506119,0.3670593798160553,0.44457605481147766,01-01-01-01-01-02-12,43.png,01,6,Neutral,Neutral
0.0356922410428524,0.0017401997465640306,0.09458769857883453,0.027981411665678024,0.03583884984254837,0.5306644439697266,0.2734951972961426,01-01-01-01-01-02-12,44.png,01,5,Neutral,Surprised
0.03588974475860596,0.003575182519853115,0.06266552954912186,0.01861879974603653,0.019051427021622658,0.7151293158531189,0.1450699418783188,01-01-01-01-01-02-12,45.png,01,5,Neutral,Surprised
0.01942475326359272,0.0018681910587474704,0.03276924043893814,0.009109913371503353,0.004053789656609297,0.9179901480674744,0.01478398684412241,01-01-01-01-01-02-12,46.png,01,5,Neutral,Surprised
0.016115115955471992,0.0014970856718719006,0.02515404485166073,0.008464203216135502,0.003226352157071233,0.935055136680603,0.010488106869161129,01-01-01-01-01-02-12,47.png,01,5,Neutral,Surprised
0.014121084474027157,0.001247852691449225,0.022525586187839508,0.008962777443230152,0.0026175579987466335,0.9416462779045105,0.008878867141902447,01-01-01-01-01-02-12,48.png,01,5,Neutral,Surprised
0.021040303632616997,0.0017583362059667706,0.0394514761865139,0.009832131676375866,0.007604390848428011,0.8895798325538635,0.030733535066246986,01-01-01-01-01-02-12,49.png,01,5,Neutral,Surprised
0.028662996366620064,0.0016391545068472624,0.05404716357588768,0.014128206297755241,0.027008112519979477,0.6701093912124634,0.20440499484539032,01-01-01-01-01-02-12,50.png,01,5,Neutral,Surprised
0.026891538873314857,0.00115318619646132,0.04849779233336449,0.030534621328115463,0.03318113461136818,0.46307238936424255,0.39666932821273804,01-01-01-01-01-02-12,51.png,01,5,Neutral,Surprised
0.0257515050470829,0.0010584999108687043,0.04805072024464607,0.02604685164988041,0.03714144229888916,0.38327327370643616,0.4786777198314667,01-01-01-01-01-02-12,52.png,01,6,Neutral,Neutral
0.023951545357704163,0.000882898923009634,0.047031912952661514,0.03259728476405144,0.03965836018323898,0.30672433972358704,0.5491536855697632,01-01-01-01-01-02-12,53.png,01,6,Neutral,Neutral
0.024335302412509918,0.0008335533202625811,0.04792426526546478,0.03307328373193741,0.040959808975458145,0.2788838744163513,0.5739898681640625,01-01-01-01-01-02-12,54.png,01,6,Neutral,Neutral
0.018796198070049286,0.0003548084059730172,0.04071385785937309,0.04417939856648445,0.03950574994087219,0.1910620480775833,0.6653879880905151,01-01-01-01-01-02-12,55.png,01,6,Neutral,Neutral
0.015205778181552887,0.0001927871780935675,0.030736412853002548,0.06107848137617111,0.03317151218652725,0.10197066515684128,0.7576443552970886,01-01-01-01-01-02-12,56.png,01,6,Neutral,Neutral
0.009262829087674618,7.632601773366332e-05,0.019586119800806046,0.037071600556373596,0.025041654706001282,0.021619834005832672,0.8873416185379028,01-01-01-01-01-02-12,57.png,01,6,Neutral,Neutral
0.009623034857213497,6.343905261019245e-05,0.02053052932024002,0.02757837250828743,0.025596315041184425,0.014151361770927906,0.9024569392204285,01-01-01-01-01-02-12,58.png,01,6,Neutral,Neutral
0.017054295167326927,0.00030238108593039215,0.03706998750567436,0.018788395449519157,0.03370523452758789,0.04174626246094704,0.8513334393501282,01-01-01-01-01-02-12,59.png,01,6,Neutral,Neutral
0.022299258038401604,0.0018364927964285016,0.06874348223209381,0.008681847713887691,0.01170317642390728,0.8578394055366516,0.028896361589431763,01-01-01-01-01-02-12,60.png,01,5,Neutral,Surprised
0.019686643034219742,0.0013495456660166383,0.07389836758375168,0.007101409137248993,0.010954759083688259,0.8667511343955994,0.02025815285742283,01-01-01-01-01-02-12,61.png,01,5,Neutral,Surprised
0.04012904688715935,0.001743603846989572,0.13277828693389893,0.022437870502471924,0.03175044432282448,0.662156343460083,0.10900438576936722,01-01-01-01-01-02-12,62.png,01,5,Neutral,Surprised
0.03168802708387375,0.0006326029542833567,0.07781841605901718,0.0433175303041935,0.04436202347278595,0.2861718535423279,0.5160095691680908,01-01-01-01-01-02-12,63.png,01,6,Neutral,Neutral
0.03970823809504509,0.0010158249642699957,0.11005347967147827,0.03130365163087845,0.057877279818058014,0.23958976566791534,0.5204517245292664,01-01-01-01-01-02-12,64.png,01,6,Neutral,Neutral
0.038379229605197906,0.0006496711284853518,0.09671401232481003,0.02961440198123455,0.0512591116130352,0.3064578175544739,0.4769258201122284,01-01-01-01-01-02-12,65.png,01,6,Neutral,Neutral
0.034195639193058014,0.00035751285031437874,0.09056895226240158,0.02125694416463375,0.05887734889984131,0.256293922662735,0.5384496450424194,01-01-01-01-01-02-12,66.png,01,6,Neutral,Neutral
0.030363112688064575,0.0005170215736143291,0.06958989799022675,0.013606913387775421,0.05447011813521385,0.21794897317886353,0.6135039925575256,01-01-01-01-01-02-12,67.png,01,6,Neutral,Neutral
0.03223276138305664,0.0007057357579469681,0.06879747658967972,0.011122399009764194,0.05477697402238846,0.23532089591026306,0.5970437526702881,01-01-01-01-01-02-12,68.png,01,6,Neutral,Neutral
0.023084433749318123,0.00035380604094825685,0.061308249831199646,0.008777398616075516,0.058041416108608246,0.20985561609268188,0.6385790705680847,01-01-01-01-01-02-12,69.png,01,6,Neutral,Neutral
0.01850113458931446,0.0001978497748496011,0.05477616935968399,0.009134101681411266,0.060996390879154205,0.12952642142772675,0.7268679141998291,01-01-01-01-01-02-12,70.png,01,6,Neutral,Neutral
0.021952543407678604,0.00021639604528900236,0.05774975195527077,0.006743995472788811,0.0632704645395279,0.0946166142821312,0.7554502487182617,01-01-01-01-01-02-12,71.png,01,6,Neutral,Neutral
0.02377764880657196,0.00032242649467661977,0.06703567504882812,0.0062834699638187885,0.057126156985759735,0.14518211781978607,0.7002725005149841,01-01-01-01-01-02-12,72.png,01,6,Neutral,Neutral
0.026376284658908844,0.00040982026257552207,0.076369509100914,0.007046279031783342,0.04549553990364075,0.284478098154068,0.5598244071006775,01-01-01-01-01-02-12,73.png,01,6,Neutral,Neutral
0.02577182836830616,0.0005157384439371526,0.07735275477170944,0.007778314873576164,0.031739622354507446,0.5556913018226624,0.30115044116973877,01-01-01-01-01-02-12,74.png,01,5,Neutral,Surprised
0.027249034494161606,0.0006320812972262502,0.08006223291158676,0.012982695363461971,0.032773908227682114,0.5356087684631348,0.3106912672519684,01-01-01-01-01-02-12,75.png,01,5,Neutral,Surprised
0.02655657008290291,0.0006911620730534196,0.0783718079328537,0.0158127062022686,0.030809935182332993,0.525774359703064,0.3219834566116333,01-01-01-01-01-02-12,76.png,01,5,Neutral,Surprised
0.02341199852526188,0.00037559258635155857,0.06057989224791527,0.02152932435274124,0.0380403958261013,0.3699330687522888,0.48612967133522034,01-01-01-01-01-02-12,77.png,01,6,Neutral,Neutral
0.025185640901327133,0.00033649944816716015,0.05836770310997963,0.020985012874007225,0.048164449632167816,0.16396108269691467,0.6829996109008789,01-01-01-01-01-02-12,78.png,01,6,Neutral,Neutral
0.01760605350136757,0.0001549102453282103,0.04313566908240318,0.02589428424835205,0.044964902102947235,0.08139223605394363,0.7868519425392151,01-01-01-01-01-02-12,79.png,01,6,Neutral,Neutral
0.014492098242044449,0.00010324658796889707,0.037551626563072205,0.025906605646014214,0.0459124892950058,0.05611760541796684,0.819916307926178,01-01-01-01-01-02-12,80.png,01,6,Neutral,Neutral
0.023502565920352936,0.00041191832860931754,0.09867896139621735,0.006448653992265463,0.038688793778419495,0.3394506871700287,0.4928184151649475,01-01-01-01-02-01-12,26.png,01,6,Neutral,Neutral
0.02533308044075966,0.0003588974359445274,0.11286245286464691,0.005266671068966389,0.0393478125333786,0.448850154876709,0.3679809272289276,01-01-01-01-02-01-12,27.png,01,5,Neutral,Surprised
0.02884346805512905,0.0004470764833968133,0.12679725885391235,0.005424359813332558,0.04725349694490433,0.40037575364112854,0.39085859060287476,01-01-01-01-02-01-12,28.png,01,5,Neutral,Surprised
0.032763078808784485,0.0005071854102425277,0.14930756390094757,0.0045224823988974094,0.05433840677142143,0.3560597896575928,0.40250155329704285,01-01-01-01-02-01-12,29.png,01,6,Neutral,Neutral
0.03044106997549534,0.0006670829025097191,0.16395679116249084,0.0029271754901856184,0.05207126960158348,0.451912522315979,0.29802414774894714,01-01-01-01-02-01-12,30.png,01,5,Neutral,Surprised
0.03241125866770744,0.0008433550246991217,0.16450025141239166,0.002802297007292509,0.0480923056602478,0.49786457419395447,0.25348585844039917,01-01-01-01-02-01-12,31.png,01,5,Neutral,Surprised
0.026308711618185043,0.0024156293366104364,0.14989668130874634,0.0024105804041028023,0.015850268304347992,0.7524502277374268,0.05066784843802452,01-01-01-01-02-01-12,32.png,01,5,Neutral,Surprised
0.01436193473637104,0.0026279203593730927,0.05664486810564995,0.0009864207822829485,0.003602582961320877,0.9158297181129456,0.005946618039160967,01-01-01-01-02-01-12,33.png,01,5,Neutral,Surprised
0.010142036713659763,0.0018585321959108114,0.03145460784435272,0.0007652026251889765,0.0017564247827976942,0.9505494236946106,0.0034737931564450264,01-01-01-01-02-01-12,34.png,01,5,Neutral,Surprised
0.009948073886334896,0.0022611876484006643,0.029738547280430794,0.0005824035033583641,0.002103964565321803,0.9511503577232361,0.004215422086417675,01-01-01-01-02-01-12,35.png,01,5,Neutral,Surprised
0.025449741631746292,0.0034047160297632217,0.10351155698299408,0.0014263527700677514,0.012347674928605556,0.8292059302330017,0.02465404011309147,01-01-01-01-02-01-12,36.png,01,5,Neutral,Surprised
0.03787950053811073,0.003153026569634676,0.1989673376083374,0.001119412132538855,0.03787650167942047,0.621073305606842,0.09993089735507965,01-01-01-01-02-01-12,37.png,01,5,Neutral,Surprised
0.030369367450475693,0.0008332118159160018,0.132014200091362,0.001959087559953332,0.05930834263563156,0.48571792244911194,0.289797842502594,01-01-01-01-02-01-12,38.png,01,5,Neutral,Surprised
0.025909870862960815,0.0005850259331054986,0.12409637123346329,0.004620188381522894,0.053800422698259354,0.4128362834453583,0.3781517744064331,01-01-01-01-02-01-12,39.png,01,5,Neutral,Surprised
0.026102909818291664,0.0006544171483255923,0.12504830956459045,0.00837475061416626,0.043688349425792694,0.49434125423431396,0.3017900586128235,01-01-01-01-02-01-12,40.png,01,5,Neutral,Surprised
0.028106965124607086,0.0008792481967248023,0.14205999672412872,0.005308202002197504,0.030483122915029526,0.6228602528572083,0.17030221223831177,01-01-01-01-02-01-12,41.png,01,5,Neutral,Surprised
0.033580951392650604,0.0014710891991853714,0.1782851368188858,0.0038253357633948326,0.035701099783182144,0.5419915914535522,0.2051447331905365,01-01-01-01-02-01-12,42.png,01,5,Neutral,Surprised
0.0372820720076561,0.001005953992716968,0.1968531757593155,0.0037601087242364883,0.03692975640296936,0.5209296345710754,0.2032392919063568,01-01-01-01-02-01-12,43.png,01,5,Neutral,Surprised
0.04536563158035278,0.002350384136661887,0.22148273885250092,0.0072924294508993626,0.03412202373147011,0.5148434638977051,0.17454330623149872,01-01-01-01-02-01-12,44.png,01,5,Neutral,Surprised
0.05105041712522507,0.002031736308708787,0.23130619525909424,0.013297260738909245,0.03465184569358826,0.46795493364334106,0.19970758259296417,01-01-01-01-02-01-12,45.png,01,5,Neutral,Surprised
0.04553264006972313,0.0009890705114230514,0.2520211637020111,0.030390141531825066,0.030624939128756523,0.4819262623786926,0.1585158258676529,01-01-01-01-02-01-12,46.png,01,5,Neutral,Surprised
0.04697248339653015,0.0010752330999821424,0.22815904021263123,0.04013986513018608,0.03661466762423515,0.35997721552848816,0.2870614528656006,01-01-01-01-02-01-12,47.png,01,5,Neutral,Surprised
0.03314614295959473,0.0005766988033428788,0.15967240929603577,0.03038584254682064,0.046877603977918625,0.23576407134532928,0.49357712268829346,01-01-01-01-02-01-12,48.png,01,6,Neutral,Neutral
0.03477710485458374,0.0005874293274246156,0.1819457709789276,0.015657616779208183,0.05359933152794838,0.27692335844039917,0.4365094304084778,01-01-01-01-02-01-12,49.png,01,6,Neutral,Neutral
0.03973621502518654,0.001807532855309546,0.27529042959213257,0.010479451157152653,0.037559472024440765,0.48825132846832275,0.14687561988830566,01-01-01-01-02-01-12,50.png,01,5,Neutral,Surprised
0.028406130149960518,0.0021042474545538425,0.22631902992725372,0.005361426621675491,0.020246557891368866,0.6713464856147766,0.04621611908078194,01-01-01-01-02-01-12,51.png,01,5,Neutral,Surprised
0.032399777323007584,0.002122452948242426,0.27912193536758423,0.003111068857833743,0.025360500440001488,0.6177229881286621,0.04016132280230522,01-01-01-01-02-01-12,52.png,01,5,Neutral,Surprised
0.036219630390405655,0.0033019070979207754,0.272163987159729,0.002783270087093115,0.027724292129278183,0.6065334677696228,0.05127339065074921,01-01-01-01-02-01-12,53.png,01,5,Neutral,Surprised
0.039437972009181976,0.0029803572688251734,0.299507200717926,0.0024918506387621164,0.040862761437892914,0.5269330143928528,0.08778675645589828,01-01-01-01-02-01-12,54.png,01,5,Neutral,Surprised
0.03598632663488388,0.0008069272735156119,0.25921621918678284,0.0036842371337115765,0.08445323258638382,0.30861321091651917,0.307239830493927,01-01-01-01-02-01-12,55.png,01,5,Neutral,Surprised
0.02875683270394802,0.00038390408735722303,0.16073475778102875,0.006344269495457411,0.1000421792268753,0.07453962415456772,0.629198431968689,01-01-01-01-02-01-12,56.png,01,6,Neutral,Neutral
