Angry,Disgust,Fearful,Happy,Sad,Surprised,Neutral,Video,Frame,Correct_Class,Predicted_Class,Correct_Class_Name,Predicted_Class_Name
0.033060360699892044,0.00014310682308860123,0.04090357944369316,0.002433911431580782,0.14811073243618011,0.0029861147049814463,0.7723621726036072,01-01-01-01-01-01-05,40.png,01,6,Neutral,Neutral
0.03171476349234581,0.0001587480801390484,0.04496811330318451,0.0017265736823901534,0.14398060739040375,0.0074888658709824085,0.7699622511863708,01-01-01-01-01-01-05,41.png,01,6,Neutral,Neutral
0.03355557471513748,0.00017476885113865137,0.05002792179584503,0.0014070171164348722,0.15372665226459503,0.00729724345728755,0.7538108229637146,01-01-01-01-01-01-05,42.png,01,6,Neutral,Neutral
0.03192891180515289,0.00013724991003982723,0.05208199843764305,0.0020749084651470184,0.15546762943267822,0.00821720715612173,0.7500920295715332,01-01-01-01-01-01-05,43.png,01,6,Neutral,Neutral
0.027641337364912033,6.834611849626526e-05,0.05455199256539345,0.003443167544901371,0.1811215877532959,0.003294982248917222,0.7298786044120789,01-01-01-01-01-01-05,44.png,01,6,Neutral,Neutral
0.028781546279788017,6.236977787921205e-05,0.055095281451940536,0.0032004055101424456,0.16322492063045502,0.0017217883141711354,0.747913658618927,01-01-01-01-01-01-05,45.png,01,6,Neutral,Neutral
0.03058098442852497,5.545189924305305e-05,0.057649724185466766,0.004139264579862356,0.1770818531513214,0.0018566905055195093,0.7286360263824463,01-01-01-01-01-01-05,46.png,01,6,Neutral,Neutral
0.03129972517490387,9.739951201481745e-05,0.05610339343547821,0.003984407987445593,0.17993022501468658,0.0027566622011363506,0.7258281707763672,01-01-01-01-01-01-05,47.png,01,6,Neutral,Neutral
0.03182712942361832,0.00021661282517015934,0.05132109299302101,0.00180667859967798,0.18149839341640472,0.004914254415780306,0.728415846824646,01-01-01-01-01-01-05,48.png,01,6,Neutral,Neutral
0.05213331803679466,0.0009650092106312513,0.13879354298114777,0.004339310340583324,0.16616757214069366,0.18480098247528076,0.4528002440929413,01-01-01-01-01-01-05,49.png,01,6,Neutral,Neutral
0.045573968440294266,0.0012321090325713158,0.13119325041770935,0.003743457607924938,0.14151418209075928,0.3673301339149475,0.30941295623779297,01-01-01-01-01-01-05,50.png,01,5,Neutral,Surprised
0.046157561242580414,0.0012706028064712882,0.13946904242038727,0.0034157996997237206,0.12632891535758972,0.39515402913093567,0.28820401430130005,01-01-01-01-01-01-05,51.png,01,5,Neutral,Surprised
0.04907245934009552,0.0007386074867099524,0.13998101651668549,0.003647225210443139,0.17374981939792633,0.1701667755842209,0.4626440405845642,01-01-01-01-01-01-05,52.png,01,6,Neutral,Neutral
0.036137789487838745,0.00023665347544010729,0.07319372147321701,0.002136623254045844,0.19811901450157166,0.012169377878308296,0.6780068278312683,01-01-01-01-01-01-05,53.png,01,6,Neutral,Neutral
0.029696917161345482,0.000149595201946795,0.05172044783830643,0.002093174494802952,0.16926784813404083,0.00621392484754324,0.7408580780029297,01-01-01-01-01-01-05,54.png,01,6,Neutral,Neutral
0.03211565315723419,0.00022264257131610066,0.06604379415512085,0.0017771372804418206,0.1823630928993225,0.010188446380198002,0.7072892189025879,01-01-01-01-01-01-05,55.png,01,6,Neutral,Neutral
0.04228801652789116,0.00042074278462678194,0.08818794786930084,0.0028469667304307222,0.19206756353378296,0.026890641078352928,0.6472980976104736,01-01-01-01-01-01-05,56.png,01,6,Neutral,Neutral
0.030733628198504448,0.0002142843441106379,0.06095318868756294,0.0028307894244790077,0.16288092732429504,0.01304593775421381,0.7293412685394287,01-01-01-01-01-01-05,57.png,01,6,Neutral,Neutral
0.03569301962852478,0.00021672385628335178,0.07163405418395996,0.0020076213404536247,0.18635490536689758,0.00898980163037777,0.6951038837432861,01-01-01-01-01-01-05,58.png,01,6,Neutral,Neutral
0.0317181758582592,0.00010292950173607096,0.05303994193673134,0.0023141433484852314,0.16982394456863403,0.005076711066067219,0.7379241585731506,01-01-01-01-01-01-05,59.png,01,6,Neutral,Neutral
0.0268729068338871,7.605412974953651e-05,0.040965769439935684,0.004480989184230566,0.11253569275140762,0.0012499294243752956,0.8138186931610107,01-01-01-01-01-01-05,60.png,01,6,Neutral,Neutral
0.024003243073821068,6.849772034911439e-05,0.034899838268756866,0.004869567230343819,0.09162329137325287,0.00041793525451794267,0.8441176414489746,01-01-01-01-01-01-05,61.png,01,6,Neutral,Neutral
0.023014340549707413,7.29626408428885e-05,0.03349536284804344,0.0032333852723240852,0.09302514791488647,0.0004560378147289157,0.8467028141021729,01-01-01-01-01-01-05,62.png,01,6,Neutral,Neutral
0.026636352762579918,7.056873437250033e-05,0.05158615484833717,0.002917884150519967,0.12744897603988647,0.0019491715356707573,0.7893908619880676,01-01-01-01-01-01-05,63.png,01,6,Neutral,Neutral
0.04007123038172722,0.00034577943733893335,0.09315931051969528,0.0032570557668805122,0.16392414271831512,0.06743074953556061,0.631811797618866,01-01-01-01-01-01-05,64.png,01,6,Neutral,Neutral
0.04589974135160446,0.0006929541705176234,0.11720126122236252,0.003729163436219096,0.16812466084957123,0.1166367456316948,0.5477154850959778,01-01-01-01-01-01-05,65.png,01,6,Neutral,Neutral
0.028439000248908997,8.821966912364587e-05,0.047659099102020264,0.003100587287917733,0.13572894036769867,0.0018992185359820724,0.7830849289894104,01-01-01-01-01-01-05,66.png,01,6,Neutral,Neutral
0.03228721395134926,9.089306695386767e-05,0.05514279380440712,0.0037887936923652887,0.17248833179473877,0.0022485184017568827,0.7339534759521484,01-01-01-01-01-01-05,67.png,01,6,Neutral,Neutral
0.03418295457959175,8.176623668987304e-05,0.060697946697473526,0.004135558847337961,0.18768619000911713,0.004424669314175844,0.7087908983230591,01-01-01-01-01-01-05,68.png,01,6,Neutral,Neutral
0.030393525958061218,0.00011352125147823244,0.052483562380075455,0.001554315211251378,0.1618386209011078,0.003708845702931285,0.7499076724052429,01-01-01-01-01-01-05,69.png,01,6,Neutral,Neutral
0.03378865495324135,0.0001152784243458882,0.061215948313474655,0.0014833847526460886,0.20039713382720947,0.0033648917451500893,0.6996346712112427,01-01-01-01-01-01-05,70.png,01,6,Neutral,Neutral
0.028140824288129807,7.594555791001767e-05,0.05712325498461723,0.0020448113791644573,0.1454567313194275,0.002318373415619135,0.7648400664329529,01-01-01-01-01-01-05,71.png,01,6,Neutral,Neutral
0.02422245964407921,9.2500020400621e-05,0.04129072651267052,0.0012769458116963506,0.12572655081748962,0.003620189381763339,0.8037706613540649,01-01-01-01-01-01-05,72.png,01,6,Neutral,Neutral
0.024374958127737045,9.051184315467253e-05,0.03997498378157616,0.0013115887995809317,0.1305052489042282,0.0030602612532675266,0.8006824254989624,01-01-01-01-01-01-05,73.png,01,6,Neutral,Neutral
0.025431130081415176,9.671149746282026e-05,0.04367053881287575,0.001350405509583652,0.13028495013713837,0.0038446129765361547,0.7953216433525085,01-01-01-01-01-01-05,74.png,01,6,Neutral,Neutral
0.023654872551560402,7.265251042554155e-05,0.036831263452768326,0.0010075789177790284,0.10932706296443939,0.0024422593414783478,0.826664388179779,01-01-01-01-01-01-05,75.png,01,6,Neutral,Neutral
0.02346159890294075,8.467591396765783e-05,0.03956741467118263,0.001201992272399366,0.11309210956096649,0.003998640459030867,0.8185935616493225,01-01-01-01-01-01-05,76.png,01,6,Neutral,Neutral
0.022266965359449387,8.72732707648538e-05,0.036004990339279175,0.0014467235887423158,0.10144322365522385,0.004500912502408028,0.8342499136924744,01-01-01-01-01-01-05,77.png,01,6,Neutral,Neutral
0.022588413208723068,8.443959086434916e-05,0.039789922535419464,0.0012941706227138638,0.11458230018615723,0.003989115823060274,0.8176716566085815,01-01-01-01-01-01-05,78.png,01,6,Neutral,Neutral
0.023501908406615257,7.454754813807085e-05,0.04097924381494522,0.0017775999149307609,0.11458507925271988,0.0048042181879282,0.8142774105072021,01-01-01-01-01-01-05,79.png,01,6,Neutral,Neutral
0.027523767203092575,8.569072087993845e-05,0.05377468094229698,0.002188691170886159,0.14411021769046783,0.0038765522185713053,0.7684403657913208,01-01-01-01-01-01-05,80.png,01,6,Neutral,Neutral
0.027588043361902237,7.868067041272298e-05,0.061835553497076035,0.0024536154232919216,0.13996589183807373,0.0019932177383452654,0.7660850286483765,01-01-01-01-01-01-05,81.png,01,6,Neutral,Neutral
0.025282206013798714,6.211760046426207e-05,0.06352972239255905,0.0023004477843642235,0.1368725448846817,0.0008027693838812411,0.7711501717567444,01-01-01-01-01-01-05,82.png,01,6,Neutral,Neutral
0.025554558262228966,5.892212357139215e-05,0.05978301912546158,0.002679269528016448,0.12745672464370728,0.0003650045837275684,0.7841025590896606,01-01-01-01-01-01-05,83.png,01,6,Neutral,Neutral
0.029480671510100365,6.40748767182231e-05,0.06136171892285347,0.007589911576360464,0.15054289996623993,0.0010917268227785826,0.7498689889907837,01-01-01-01-01-02-05,26.png,01,6,Neutral,Neutral
0.025740105658769608,6.858673441456631e-05,0.04647739231586456,0.00709600280970335,0.11903450638055801,0.0023387339897453785,0.7992446422576904,01-01-01-01-01-02-05,27.png,01,6,Neutral,Neutral
0.029754528775811195,8.530413469998166e-05,0.056602947413921356,0.008814394474029541,0.1645001471042633,0.0021700081415474415,0.7380726933479309,01-01-01-01-01-02-05,28.png,01,6,Neutral,Neutral
0.023824987933039665,8.162370068021119e-05,0.04452836886048317,0.009326713159680367,0.1189286857843399,0.002830943325534463,0.8004786372184753,01-01-01-01-01-02-05,29.png,01,6,Neutral,Neutral
0.03440028801560402,0.00010405181819805875,0.06569533050060272,0.010845550335943699,0.15242522954940796,0.006407369393855333,0.7301221489906311,01-01-01-01-01-02-05,30.png,01,6,Neutral,Neutral
0.040410347282886505,0.00016115971084218472,0.08918404579162598,0.009223195724189281,0.1776057779788971,0.01695691980421543,0.6664584875106812,01-01-01-01-01-02-05,31.png,01,6,Neutral,Neutral
0.04581493139266968,0.00029016908956691623,0.0815463438630104,0.008029406890273094,0.14660830795764923,0.0183572918176651,0.6993535757064819,01-01-01-01-01-02-05,32.png,01,6,Neutral,Neutral
0.03089107759296894,0.00011410212027840316,0.06658816337585449,0.008871574886143208,0.15695224702358246,0.007240243721753359,0.7293425798416138,01-01-01-01-01-02-05,33.png,01,6,Neutral,Neutral
0.03603849560022354,0.0001050823848345317,0.07342933118343353,0.01262715645134449,0.16675032675266266,0.004621914587914944,0.7064276933670044,01-01-01-01-01-02-05,34.png,01,6,Neutral,Neutral
0.02988414093852043,8.209067891584709e-05,0.06955049932003021,0.00721325445920229,0.15499837696552277,0.0021901612635701895,0.7360814809799194,01-01-01-01-01-02-05,35.png,01,6,Neutral,Neutral
0.028473904356360435,8.098004764178768e-05,0.062298551201820374,0.005010402295738459,0.1341029703617096,0.0022245212458074093,0.7678086757659912,01-01-01-01-01-02-05,36.png,01,6,Neutral,Neutral
0.031591225415468216,8.393251482630149e-05,0.06712155789136887,0.0047916872426867485,0.15782858431339264,0.0023453342728316784,0.736237645149231,01-01-01-01-01-02-05,37.png,01,6,Neutral,Neutral
0.03185810148715973,8.711717237019911e-05,0.06556311994791031,0.004796315915882587,0.14839790761470795,0.003738075727596879,0.7455593347549438,01-01-01-01-01-02-05,38.png,01,6,Neutral,Neutral
0.027555366978049278,0.00013340965961106122,0.06170177087187767,0.0036392260808497667,0.1295180469751358,0.00808667205274105,0.7693654894828796,01-01-01-01-01-02-05,39.png,01,6,Neutral,Neutral
0.034281108528375626,0.0004966888227500021,0.0873899906873703,0.002538228640332818,0.13663537800312042,0.04379677772521973,0.6948618292808533,01-01-01-01-01-02-05,40.png,01,6,Neutral,Neutral
0.0389578714966774,0.0005906046135351062,0.11313176900148392,0.0033533743117004633,0.11013176292181015,0.1833728402853012,0.5504618287086487,01-01-01-01-01-02-05,41.png,01,6,Neutral,Neutral
0.03792199492454529,0.0004731314838863909,0.1008053570985794,0.002689906395971775,0.12400700151920319,0.10183069854974747,0.6322718858718872,01-01-01-01-01-02-05,42.png,01,6,Neutral,Neutral
0.03112190030515194,0.00023963778221514076,0.0637381374835968,0.0022685162257403135,0.11523309350013733,0.03508166968822479,0.7523170113563538,01-01-01-01-01-02-05,43.png,01,6,Neutral,Neutral
0.028432689607143402,0.00015861114661674947,0.0519082210958004,0.0025394947733730078,0.11237093061208725,0.01499779149889946,0.7895922660827637,01-01-01-01-01-02-05,44.png,01,6,Neutral,Neutral
0.025089770555496216,0.00012908934149891138,0.04329535365104675,0.0022725360468029976,0.11188270896673203,0.00489295506849885,0.8124375939369202,01-01-01-01-01-02-05,45.png,01,6,Neutral,Neutral
0.024837695062160492,7.809624366927892e-05,0.05424388125538826,0.004559529945254326,0.11699818074703217,0.004737680312246084,0.7945449948310852,01-01-01-01-01-02-05,46.png,01,6,Neutral,Neutral
0.023026028648018837,8.998787234304473e-05,0.050878364592790604,0.005411513149738312,0.12231926620006561,0.0035526547580957413,0.7947221398353577,01-01-01-01-01-02-05,47.png,01,6,Neutral,Neutral
0.025265727192163467,7.255431410158053e-05,0.0465690940618515,0.005232761614024639,0.11474981158971786,0.004547247663140297,0.8035628795623779,01-01-01-01-01-02-05,48.png,01,6,Neutral,Neutral
0.023824447765946388,0.00012832245556637645,0.04038749262690544,0.0029990212060511112,0.09987515211105347,0.018357399851083755,0.8144282102584839,01-01-01-01-01-02-05,49.png,01,6,Neutral,Neutral
0.028881262987852097,0.0007069945568218827,0.07575680315494537,0.0030527354683727026,0.07076127827167511,0.5269473195075989,0.29389363527297974,01-01-01-01-01-02-05,50.png,01,5,Neutral,Surprised
0.028831519186496735,0.0006583993090316653,0.07406541705131531,0.002730895532295108,0.050212763249874115,0.6586412191390991,0.18485978245735168,01-01-01-01-01-02-05,51.png,01,5,Neutral,Surprised
0.02986013889312744,0.0005103670409880579,0.08148529380559921,0.003181121312081814,0.061424851417541504,0.6080724596977234,0.21546570956707,01-01-01-01-01-02-05,52.png,01,5,Neutral,Surprised
0.03737718611955643,0.0005374535685405135,0.10148706287145615,0.0033115518745034933,0.07801596075296402,0.528804361820221,0.25046637654304504,01-01-01-01-01-02-05,53.png,01,5,Neutral,Surprised
0.0370405837893486,0.00014003689284436405,0.08059144020080566,0.003672192804515362,0.15289640426635742,0.02922380529344082,0.6964355707168579,01-01-01-01-01-02-05,54.png,01,6,Neutral,Neutral
0.036302171647548676,9.766835137270391e-05,0.0595380961894989,0.00464306864887476,0.1511974334716797,0.010000642389059067,0.7382209300994873,01-01-01-01-01-02-05,55.png,01,6,Neutral,Neutral
0.030633896589279175,0.00010426390508655459,0.05874131619930267,0.003739673411473632,0.1319224089384079,0.01202249526977539,0.7628358602523804,01-01-01-01-01-02-05,56.png,01,6,Neutral,Neutral
0.04006431624293327,0.0002342300140298903,0.0949370265007019,0.005479407496750355,0.16964828968048096,0.05313652381300926,0.6365001797676086,01-01-01-01-01-02-05,57.png,01,6,Neutral,Neutral
0.03842887654900551,0.00019528302073013037,0.09093377739191055,0.005793170537799597,0.151742622256279,0.05115274339914322,0.6617535948753357,01-01-01-01-01-02-05,58.png,01,6,Neutral,Neutral
0.030408740043640137,0.00013703580771107227,0.06085091084241867,0.005442373920232058,0.11667463928461075,0.022181201726198196,0.7643051147460938,01-01-01-01-01-02-05,59.png,01,6,Neutral,Neutral
0.035071730613708496,0.00013254143414087594,0.06621058285236359,0.00564203504472971,0.12119162827730179,0.02220853976905346,0.7495429515838623,01-01-01-01-01-02-05,60.png,01,6,Neutral,Neutral
0.03258750960230827,9.869394853012636e-05,0.06612802296876907,0.005340641364455223,0.11924543231725693,0.015551059506833553,0.7610486745834351,01-01-01-01-01-02-05,61.png,01,6,Neutral,Neutral
0.02241605520248413,7.315759285120293e-05,0.0381217859685421,0.006377749610692263,0.07522562891244888,0.0030295955948531628,0.8547559976577759,01-01-01-01-01-02-05,62.png,01,6,Neutral,Neutral
0.023183539509773254,6.23462547082454e-05,0.03294999897480011,0.003159622196108103,0.07544729113578796,0.001610319595783949,0.8635868430137634,01-01-01-01-01-02-05,63.png,01,6,Neutral,Neutral
0.022042211145162582,6.314003258012235e-05,0.03197252005338669,0.0030008223839104176,0.07054240256547928,0.002189016668125987,0.870189905166626,01-01-01-01-01-02-05,64.png,01,6,Neutral,Neutral
0.029291849583387375,0.00011518756946315989,0.06693187355995178,0.002798978239297867,0.10932490974664688,0.014848758466541767,0.7766884565353394,01-01-01-01-01-02-05,65.png,01,6,Neutral,Neutral
0.03864331915974617,0.00036190409446135163,0.10864869505167007,0.005238721147179604,0.08569826185703278,0.3762294352054596,0.385179728269577,01-01-01-01-01-02-05,66.png,01,6,Neutral,Neutral
0.03661266714334488,0.0003643158997874707,0.10630572587251663,0.005532296374440193,0.09216149896383286,0.365540474653244,0.3934829831123352,01-01-01-01-01-02-05,67.png,01,6,Neutral,Neutral
0.0400371253490448,0.0001330886734649539,0.08366978913545609,0.0039008869789540768,0.1365436315536499,0.01316602062433958,0.7225494384765625,01-01-01-01-01-02-05,68.png,01,6,Neutral,Neutral
0.0287636611610651,8.691223774803802e-05,0.061101868748664856,0.004953732714056969,0.10483250021934509,0.007813735865056515,0.7924476265907288,01-01-01-01-01-02-05,69.png,01,6,Neutral,Neutral
0.028846748173236847,7.21879696357064e-05,0.06469842046499252,0.00543562276288867,0.12107015401124954,0.013917270116508007,0.765959620475769,01-01-01-01-01-02-05,70.png,01,6,Neutral,Neutral
0.02848728746175766,8.164116297848523e-05,0.06759445369243622,0.004769386723637581,0.1177414134144783,0.010238705202937126,0.771087110042572,01-01-01-01-01-02-05,71.png,01,6,Neutral,Neutral
0.0286162830889225,6.557744927704334e-05,0.07058598101139069,0.005994562059640884,0.11776214838027954,0.0072188228368759155,0.7697566747665405,01-01-01-01-01-02-05,72.png,01,6,Neutral,Neutral
0.02714080922305584,7.861988706281409e-05,0.06674162298440933,0.004960442893207073,0.10834907740354538,0.007067201659083366,0.7856622934341431,01-01-01-01-01-02-05,73.png,01,6,Neutral,Neutral
0.024980930611491203,0.00010049462434835732,0.052057087421417236,0.0038161855190992355,0.09173067659139633,0.006969815585762262,0.8203448057174683,01-01-01-01-01-02-05,74.png,01,6,Neutral,Neutral
0.021974824368953705,7.965468103066087e-05,0.04924163594841957,0.0028523411601781845,0.0777941644191742,0.014195243827998638,0.8338621258735657,01-01-01-01-01-02-05,75.png,01,6,Neutral,Neutral
0.022162284702062607,6.984201172599569e-05,0.049639876931905746,0.0017963550053536892,0.08901380002498627,0.008475170470774174,0.8288426399230957,01-01-01-01-01-02-05,76.png,01,6,Neutral,Neutral
0.02069094404578209,6.947571819182485e-05,0.04790686070919037,0.0017886328278109431,0.08794015645980835,0.008168743923306465,0.8334352374076843,01-01-01-01-01-02-05,77.png,01,6,Neutral,Neutral
0.024127604439854622,8.945526496972889e-05,0.05800466984510422,0.0028378467541188,0.08938819915056229,0.016291365027427673,0.8092608451843262,01-01-01-01-01-02-05,78.png,01,6,Neutral,Neutral
0.02411814220249653,8.498806710122153e-05,0.0552925206720829,0.0013941165525466204,0.10141141712665558,0.009744584560394287,0.8079543113708496,01-01-01-01-01-02-05,79.png,01,6,Neutral,Neutral
0.029009396210312843,0.00011272395931882784,0.07573874294757843,0.002742001786828041,0.10995439440011978,0.02927866205573082,0.7531641125679016,01-01-01-01-01-02-05,80.png,01,6,Neutral,Neutral
0.02595883049070835,9.852230869000778e-05,0.06326502561569214,0.0018806495936587453,0.10553126782178879,0.013091922737658024,0.7901737689971924,01-01-01-01-01-02-05,81.png,01,6,Neutral,Neutral
0.028115984052419662,9.294437040807679e-05,0.0645366758108139,0.0030242465436458588,0.09793248772621155,0.018678156659007072,0.7876195311546326,01-01-01-01-01-02-05,82.png,01,6,Neutral,Neutral
0.028631756082177162,9.361861157231033e-05,0.07901102304458618,0.004877121187746525,0.09843424707651138,0.02891889587044716,0.7600333094596863,01-01-01-01-01-02-05,83.png,01,6,Neutral,Neutral
0.0288836769759655,9.339064126834273e-05,0.08268178999423981,0.005385581403970718,0.1189800277352333,0.010587599128484726,0.7533879280090332,01-01-01-01-01-02-05,84.png,01,6,Neutral,Neutral
0.032714344561100006,7.267564069479704e-05,0.05524107441306114,0.004993609618395567,0.16572698950767517,0.0026613452937453985,0.7385900020599365,01-01-01-01-02-01-05,26.png,01,6,Neutral,Neutral
0.03278195485472679,6.100028986111283e-05,0.05797136202454567,0.003685352858155966,0.15513727068901062,0.0014348815893754363,0.7489281296730042,01-01-01-01-02-01-05,27.png,01,6,Neutral,Neutral
0.029314031824469566,4.725534745375626e-05,0.05594202131032944,0.003260103054344654,0.16466160118579865,0.0011526296148076653,0.7456222772598267,01-01-01-01-02-01-05,28.png,01,6,Neutral,Neutral
0.02470773085951805,3.7440157029777765e-05,0.04744862765073776,0.0032352274283766747,0.14278657734394073,0.0011056598741561174,0.7806787490844727,01-01-01-01-02-01-05,29.png,01,6,Neutral,Neutral
0.029195144772529602,5.8628880651667714e-05,0.05405044183135033,0.003201104700565338,0.174168661236763,0.0016947808908298612,0.7376312613487244,01-01-01-01-02-01-05,30.png,01,6,Neutral,Neutral
0.029199449345469475,0.00010337329149479046,0.04348909109830856,0.0020767804235219955,0.15970033407211304,0.005964824929833412,0.7594660520553589,01-01-01-01-02-01-05,31.png,01,6,Neutral,Neutral
0.03635847941040993,0.0002626882051117718,0.06061336025595665,0.0013208737364038825,0.19602298736572266,0.020756715908646584,0.6846649050712585,01-01-01-01-02-01-05,32.png,01,6,Neutral,Neutral
0.047910917550325394,0.000985681195743382,0.08819117397069931,0.001384974573738873,0.2399667501449585,0.05363313481211662,0.5679273009300232,01-01-01-01-02-01-05,33.png,01,6,Neutral,Neutral
0.04999496415257454,0.0006151283159852028,0.08831581473350525,0.0013108213897794485,0.21785612404346466,0.04020676016807556,0.6017003655433655,01-01-01-01-02-01-05,34.png,01,6,Neutral,Neutral
0.04451078549027443,0.00026252242969349027,0.06669718027114868,0.0014394044410437346,0.21322964131832123,0.014754995703697205,0.6591054797172546,01-01-01-01-02-01-05,35.png,01,6,Neutral,Neutral
0.03545203432440758,0.00011590295616770163,0.0496448390185833,0.0018105012131854892,0.17556317150592804,0.008517987094819546,0.7288955450057983,01-01-01-01-02-01-05,36.png,01,6,Neutral,Neutral
0.0316651277244091,5.81252206757199e-05,0.047569576650857925,0.0021448482293635607,0.1847737729549408,0.0025720768608152866,0.7312164306640625,01-01-01-01-02-01-05,37.png,01,6,Neutral,Neutral
0.029338309541344643,4.429409091244452e-05,0.04867544025182724,0.0023548873141407967,0.1752338409423828,0.0013616523938253522,0.74299156665802,01-01-01-01-02-01-05,38.png,01,6,Neutral,Neutral
0.02475862391293049,3.1823186873225495e-05,0.04198938608169556,0.0020358033943921328,0.13459020853042603,0.0008583596209064126,0.7957357168197632,01-01-01-01-02-01-05,39.png,01,6,Neutral,Neutral
0.024536319077014923,3.007170744240284e-05,0.04283086583018303,0.00196851952932775,0.12578995525836945,0.0007732611848041415,0.8040710091590881,01-01-01-01-02-01-05,40.png,01,6,Neutral,Neutral
0.026076624169945717,3.213522722944617e-05,0.04534970968961716,0.0022117181215435266,0.13736987113952637,0.0007222758722491562,0.7882376313209534,01-01-01-01-02-01-05,41.png,01,6,Neutral,Neutral
0.022353827953338623,3.3459178666817024e-05,0.03643760830163956,0.0022481863852590322,0.11246644705533981,0.0007524170796386898,0.8257080316543579,01-01-01-01-02-01-05,42.png,01,6,Neutral,Neutral
0.02356557920575142,2.831902565958444e-05,0.03996026888489723,0.002058962592855096,0.11554749310016632,0.000592695374507457,0.818246603012085,01-01-01-01-02-01-05,43.png,01,6,Neutral,Neutral
0.021493088454008102,2.3623335437150672e-05,0.037501223385334015,0.0019288687035441399,0.11010377109050751,0.0006655672332271934,0.8282838463783264,01-01-01-01-02-01-05,44.png,01,6,Neutral,Neutral
0.02604367956519127,5.479255196405575e-05,0.04852667823433876,0.0029313128907233477,0.13469843566417694,0.0014469614252448082,0.7862980961799622,01-01-01-01-02-01-05,45.png,01,6,Neutral,Neutral
0.024634942412376404,7.607274892507121e-05,0.03483499214053154,0.0024654860608279705,0.1223784014582634,0.002782152034342289,0.8128279447555542,01-01-01-01-02-01-05,46.png,01,6,Neutral,Neutral
0.02927943877875805,0.00017246628704015166,0.04309668019413948,0.001647642464376986,0.14270219206809998,0.00731250224635005,0.7757890820503235,01-01-01-01-02-01-05,47.png,01,6,Neutral,Neutral
0.03556985408067703,0.0002444772981107235,0.05208365619182587,0.001815721858292818,0.17041048407554626,0.014368625357747078,0.7255071997642517,01-01-01-01-02-01-05,48.png,01,6,Neutral,Neutral
0.0353739969432354,0.0002632213872857392,0.057101719081401825,0.001844493905082345,0.17456002533435822,0.012115443125367165,0.7187410593032837,01-01-01-01-02-01-05,49.png,01,6,Neutral,Neutral
0.03526226058602333,0.0002128580817952752,0.0546865314245224,0.0016888154204934835,0.17027246952056885,0.009412061423063278,0.7284649610519409,01-01-01-01-02-01-05,50.png,01,6,Neutral,Neutral
