0.00000,0.00000,0.00001,0.00000,0.99878,0.00121,0.00000,01-01-02-02-01-02-24.wav,02
0.00000,0.00008,0.00000,0.00000,0.99986,0.00006,0.00000,01-01-02-02-02-01-19.wav,02
0.00088,0.25369,0.00180,0.00543,0.54714,0.19086,0.00021,01-01-02-02-02-01-20.wav,02
0.00005,0.04333,0.00000,0.00001,0.95548,0.00114,0.00000,01-01-02-02-02-01-21.wav,02
0.00047,0.00414,0.00024,0.00078,0.98043,0.01394,0.00000,01-01-02-02-02-01-22.wav,02
0.00005,0.01955,0.00002,0.00001,0.98024,0.00014,0.00000,01-01-02-02-02-01-23.wav,02
0.00000,0.00003,0.00001,0.00000,0.99968,0.00028,0.00000,01-01-02-02-02-01-24.wav,02
0.00000,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000,01-01-02-02-02-02-19.wav,02
0.00000,0.00011,0.00374,0.00022,0.98786,0.00805,0.00002,01-01-02-02-02-02-20.wav,02
0.00035,0.09838,0.00003,0.00001,0.89667,0.00455,0.00001,01-01-02-02-02-02-21.wav,02
0.00869,0.05623,0.00067,0.00075,0.92156,0.01209,0.00000,01-01-02-02-02-02-22.wav,02
0.00017,0.48282,0.00003,0.00001,0.51680,0.00018,0.00000,01-01-02-02-02-02-23.wav,02
0.00000,0.00002,0.00001,0.00000,0.99991,0.00007,0.00000,01-01-02-02-02-02-24.wav,02
0.00000,0.00110,0.00018,0.00019,0.97677,0.02172,0.00005,01-01-03-01-01-01-19.wav,03
0.00072,0.00004,0.01363,0.54591,0.00016,0.18706,0.25249,01-01-03-01-01-01-20.wav,03
0.00854,0.05656,0.00055,0.00884,0.77451,0.15056,0.00045,01-01-03-01-01-01-21.wav,03
0.00013,0.03225,0.08320,0.10699,0.45352,0.32365,0.00025,01-01-03-01-01-01-22.wav,03
0.00000,0.00000,0.00011,0.00017,0.00000,0.00000,0.99972,01-01-03-01-01-01-23.wav,03
0.00141,0.00425,0.00735,0.02389,0.02787,0.93522,0.00001,01-01-03-01-01-01-24.wav,03
0.00000,0.00429,0.05037,0.01017,0.01933,0.35071,0.56512,01-01-03-01-01-02-19.wav,03
0.00502,0.02880,0.00079,0.02384,0.00948,0.93206,0.00000,01-01-03-01-01-02-20.wav,03
0.00083,0.04007,0.00108,0.00427,0.88457,0.06894,0.00026,01-01-03-01-01-02-21.wav,03
0.00000,0.00000,0.00222,0.98279,0.00605,0.00745,0.00149,01-01-03-01-01-02-22.wav,03
0.00000,0.00000,0.00034,0.00011,0.00000,0.00000,0.99955,01-01-03-01-01-02-23.wav,03
0.00077,0.03385,0.00107,0.00160,0.88929,0.07341,0.00000,01-01-03-01-01-02-24.wav,03
0.00002,0.00506,0.01702,0.04179,0.15276,0.77148,0.01187,01-01-03-01-02-01-19.wav,03
0.00220,0.00785,0.00234,0.05639,0.03854,0.89265,0.00003,01-01-03-01-02-01-20.wav,03
0.00585,0.74351,0.00525,0.02278,0.07071,0.14739,0.00452,01-01-03-01-02-01-21.wav,03
0.00003,0.00007,0.00269,0.97193,0.01044,0.01439,0.00044,01-01-03-01-02-01-22.wav,03
0.00039,0.04355,0.26494,0.04147,0.00013,0.00191,0.64761,01-01-03-01-02-01-23.wav,03
0.00034,0.00268,0.00944,0.49077,0.02492,0.47097,0.00089,01-01-03-01-02-01-24.wav,03
0.00001,0.00501,0.15008,0.01067,0.03237,0.77109,0.03076,01-01-03-01-02-02-19.wav,03
0.00013,0.00005,0.00596,0.62617,0.00646,0.36106,0.00017,01-01-03-01-02-02-20.wav,03
0.02919,0.67623,0.00066,0.00322,0.24145,0.04811,0.00114,01-01-03-01-02-02-21.wav,03
0.00724,0.03538,0.00208,0.20959,0.47618,0.26950,0.00003,01-01-03-01-02-02-22.wav,03
0.00002,0.01034,0.05055,0.01722,0.00004,0.00053,0.92130,01-01-03-01-02-02-23.wav,03
0.00000,0.00186,0.01765,0.00148,0.81551,0.16348,0.00000,01-01-03-01-02-02-24.wav,03
0.00034,0.14788,0.00027,0.01982,0.31386,0.51765,0.00018,01-01-03-02-01-01-19.wav,03
0.00018,0.00000,0.40139,0.54972,0.00001,0.03251,0.01620,01-01-03-02-01-01-20.wav,03
0.25142,0.17933,0.02847,0.33107,0.00021,0.19041,0.01909,01-01-03-02-01-01-21.wav,03
0.00000,0.00000,0.00003,0.99745,0.00000,0.00000,0.00251,01-01-03-02-01-01-22.wav,03
0.00011,0.00000,0.00316,0.00017,0.00000,0.00001,0.99654,01-01-03-02-01-01-23.wav,03
0.02233,0.00724,0.12388,0.83920,0.00042,0.00693,0.00000,01-01-03-02-01-01-24.wav,03
0.00623,0.01236,0.05394,0.09985,0.00020,0.82742,0.00000,01-01-03-02-01-02-19.wav,03
0.07338,0.00035,0.00060,0.92212,0.00000,0.00342,0.00012,01-01-03-02-01-02-20.wav,03
0.03995,0.01641,0.00489,0.85628,0.00034,0.06145,0.02069,01-01-03-02-01-02-21.wav,03
0.00006,0.00031,0.00021,0.99756,0.00035,0.00139,0.00012,01-01-03-02-01-02-22.wav,03
0.00098,0.00000,0.00517,0.00012,0.00000,0.00001,0.99372,01-01-03-02-01-02-23.wav,03
0.00263,0.00047,0.00388,0.94605,0.00009,0.04688,0.00000,01-01-03-02-01-02-24.wav,03
0.00210,0.00198,0.00006,0.99500,0.00000,0.00086,0.00000,01-01-03-02-02-01-19.wav,03
0.00279,0.00391,0.02128,0.01742,0.00023,0.37654,0.57784,01-01-03-02-02-01-20.wav,03
0.00879,0.30114,0.05379,0.35549,0.01671,0.11365,0.15043,01-01-03-02-02-01-21.wav,03
0.00014,0.00005,0.04012,0.39441,0.01721,0.54669,0.00138,01-01-03-02-02-01-22.wav,03
0.00000,0.00000,0.00049,0.00001,0.00000,0.00000,0.99949,01-01-03-02-02-01-23.wav,03
0.00010,0.02946,0.13913,0.00496,0.51092,0.31542,0.00000,01-01-03-02-02-01-24.wav,03
0.00252,0.99157,0.00010,0.00013,0.00316,0.00250,0.00001,01-01-03-02-02-02-19.wav,03
0.00128,0.00001,0.74028,0.19495,0.00000,0.01169,0.05179,01-01-03-02-02-02-20.wav,03
0.01879,0.67663,0.01977,0.23266,0.00142,0.03042,0.02029,01-01-03-02-02-02-21.wav,03
0.00002,0.00014,0.00013,0.99866,0.00075,0.00027,0.00003,01-01-03-02-02-02-22.wav,03
0.00000,0.00000,0.00071,0.00001,0.00000,0.00000,0.99928,01-01-03-02-02-02-23.wav,03
0.00086,0.00194,0.13364,0.12357,0.00180,0.73817,0.00002,01-01-03-02-02-02-24.wav,03
0.00003,0.00245,0.00059,0.00186,0.95892,0.03594,0.00021,01-01-04-01-01-01-19.wav,04
0.00000,0.00274,0.06414,0.00018,0.79421,0.13846,0.00028,01-01-04-01-01-01-20.wav,04
0.00011,0.09035,0.00060,0.00012,0.82284,0.08568,0.00029,01-01-04-01-01-01-21.wav,04
0.00063,0.01230,0.00314,0.00730,0.63180,0.34483,0.00000,01-01-04-01-01-01-22.wav,04
0.00004,0.00082,0.00013,0.00044,0.99037,0.00818,0.00002,01-01-04-01-01-01-23.wav,04
0.00003,0.01010,0.00034,0.00001,0.96405,0.02548,0.00000,01-01-04-01-01-01-24.wav,04
0.00000,0.00307,0.00011,0.00000,0.98457,0.01225,0.00000,01-01-04-01-01-02-19.wav,04
0.00018,0.11162,0.04706,0.00793,0.63397,0.19529,0.00395,01-01-04-01-01-02-20.wav,04
0.00024,0.44204,0.00017,0.00013,0.50827,0.04903,0.00012,01-01-04-01-01-02-21.wav,04
0.00021,0.00681,0.00071,0.00045,0.57409,0.41773,0.00000,01-01-04-01-01-02-22.wav,04
0.00001,0.00067,0.00001,0.00000,0.99911,0.00021,0.00000,01-01-04-01-01-02-23.wav,04
0.00000,0.00017,0.00007,0.00000,0.99538,0.00437,0.00000,01-01-04-01-01-02-24.wav,04
0.00004,0.03147,0.01573,0.02390,0.85840,0.06766,0.00280,01-01-04-01-02-01-19.wav,04
0.00014,0.05989,0.02058,0.02354,0.70684,0.18822,0.00081,01-01-04-01-02-01-20.wav,04
0.00022,0.16184,0.00005,0.00023,0.77738,0.06017,0.00011,01-01-04-01-02-01-21.wav,04
0.01337,0.05524,0.00148,0.00583,0.66180,0.26229,0.00000,01-01-04-01-02-01-22.wav,04
0.00167,0.17831,0.00454,0.01225,0.72192,0.08109,0.00022,01-01-04-01-02-01-23.wav,04
0.00003,0.00055,0.02527,0.00947,0.39685,0.56780,0.00003,01-01-04-01-02-01-24.wav,04
0.00000,0.00001,0.00000,0.00000,0.99989,0.00010,0.00000,01-01-04-01-02-02-19.wav,04
0.00002,0.00849,0.22165,0.03424,0.24296,0.45168,0.04095,01-01-04-01-02-02-20.wav,04
0.00192,0.63212,0.00065,0.00021,0.35021,0.01471,0.00018,01-01-04-01-02-02-21.wav,04
0.09738,0.18573,0.02253,0.02099,0.54224,0.13112,0.00000,01-01-04-01-02-02-22.wav,04
0.00059,0.68342,0.00365,0.00071,0.29881,0.01277,0.00004,01-01-04-01-02-02-23.wav,04
0.00007,0.06442,0.03166,0.00563,0.09648,0.79959,0.00214,01-01-04-01-02-02-24.wav,04
0.00000,0.00073,0.02063,0.00005,0.00019,0.62197,0.35642,01-01-04-02-01-01-19.wav,04
0.00000,0.06931,0.05399,0.00013,0.00980,0.86676,0.00001,01-01-04-02-01-01-20.wav,04
0.08517,0.14459,0.02828,0.01065,0.02065,0.71034,0.00032,01-01-04-02-01-01-21.wav,04
0.00009,0.00680,0.00649,0.00031,0.40494,0.58136,0.00000,01-01-04-02-01-01-22.wav,04
0.00070,0.93875,0.00039,0.00009,0.03145,0.02862,0.00000,01-01-04-02-01-01-23.wav,04
0.00003,0.85254,0.05132,0.00054,0.00089,0.09468,0.00000,01-01-04-02-01-01-24.wav,04
0.00460,0.88686,0.01328,0.00006,0.00021,0.09467,0.00032,01-01-04-02-01-02-19.wav,04
0.00006,0.18483,0.61461,0.01747,0.00790,0.17438,0.00075,01-01-04-02-01-02-20.wav,04
0.00799,0.71764,0.00651,0.00026,0.00804,0.25956,0.00001,01-01-04-02-01-02-21.wav,04
0.00000,0.00003,0.00152,0.00022,0.03183,0.96641,0.00000,01-01-04-02-01-02-22.wav,04
0.00033,0.89222,0.00016,0.00001,0.10596,0.00132,0.00000,01-01-04-02-01-02-23.wav,04
0.00008,0.98208,0.00120,0.00001,0.00046,0.01617,0.00000,01-01-04-02-01-02-24.wav,04
0.00117,0.28358,0.03972,0.01532,0.00200,0.65577,0.00244,01-01-04-02-02-01-19.wav,04
0.00000,0.02018,0.02284,0.00002,0.02803,0.92735,0.00158,01-01-04-02-02-01-20.wav,04
0.00190,0.78252,0.00645,0.00245,0.04131,0.16487,0.00050,01-01-04-02-02-01-21.wav,04
0.00003,0.00124,0.01868,0.00315,0.40728,0.56961,0.00000,01-01-04-02-02-01-22.wav,04
0.00020,0.88688,0.00442,0.00005,0.07144,0.03701,0.00000,01-01-04-02-02-01-23.wav,04
0.00088,0.98405,0.00008,0.00003,0.00001,0.01495,0.00000,01-01-04-02-02-01-24.wav,04
0.00000,0.00615,0.00383,0.00040,0.00085,0.98860,0.00016,01-01-04-02-02-02-19.wav,04
0.00021,0.36659,0.01561,0.00022,0.00009,0.61728,0.00000,01-01-04-02-02-02-20.wav,04
0.00027,0.32900,0.01519,0.00077,0.00196,0.64140,0.01141,01-01-04-02-02-02-21.wav,04
0.02551,0.02333,0.45383,0.04833,0.19087,0.25812,0.00001,01-01-04-02-02-02-22.wav,04
0.00252,0.91187,0.00006,0.00002,0.08504,0.00050,0.00000,01-01-04-02-02-02-23.wav,04
0.00001,0.97152,0.00130,0.00000,0.00919,0.01798,0.00000,01-01-04-02-02-02-24.wav,04
0.99868,0.00021,0.00002,0.00035,0.00000,0.00004,0.00070,01-01-05-01-01-01-19.wav,05
0.00001,0.01517,0.36693,0.09056,0.29870,0.19277,0.03586,01-01-05-01-01-01-20.wav,05
0.88319,0.11256,0.00127,0.00155,0.00003,0.00125,0.00015,01-01-05-01-01-01-21.wav,05
0.05139,0.87289,0.00186,0.00991,0.00354,0.06041,0.00001,01-01-05-01-01-01-22.wav,05
0.00005,0.00003,0.00096,0.00003,0.00000,0.00000,0.99893,01-01-05-01-01-01-23.wav,05
0.75682,0.01328,0.00026,0.22846,0.00003,0.00115,0.00000,01-01-05-01-01-01-24.wav,05
0.12592,0.86696,0.00089,0.00005,0.00004,0.00603,0.00010,01-01-05-01-01-02-19.wav,05
0.00264,0.01057,0.00390,0.32101,0.00008,0.03786,0.62394,01-01-05-01-01-02-20.wav,05
0.74020,0.23970,0.00154,0.00533,0.00001,0.01035,0.00287,01-01-05-01-01-02-21.wav,05
0.42935,0.50630,0.00247,0.02361,0.00184,0.03642,0.00001,01-01-05-01-01-02-22.wav,05
0.00001,0.00001,0.00143,0.00004,0.00000,0.00000,0.99850,01-01-05-01-01-02-23.wav,05
0.29301,0.00247,0.02701,0.03153,0.00006,0.64591,0.00000,01-01-05-01-01-02-24.wav,05
0.00071,0.55989,0.03076,0.01590,0.00394,0.13022,0.25857,01-01-05-01-02-01-19.wav,05
0.00007,0.51655,0.05782,0.00331,0.00006,0.16273,0.25945,01-01-05-01-02-01-20.wav,05
0.14202,0.85040,0.00042,0.00018,0.00000,0.00482,0.00216,01-01-05-01-02-01-21.wav,05
0.81531,0.14296,0.00082,0.03810,0.00231,0.00049,0.00000,01-01-05-01-02-01-22.wav,05
0.00022,0.00026,0.01050,0.00010,0.00000,0.00001,0.98891,01-01-05-01-02-01-23.wav,05
0.86175,0.05156,0.00390,0.04217,0.00002,0.04037,0.00023,01-01-05-01-02-01-24.wav,05
0.05287,0.81978,0.00135,0.00121,0.00000,0.00749,0.11731,01-01-05-01-02-02-19.wav,05
0.61105,0.21662,0.03913,0.00642,0.00010,0.06788,0.05880,01-01-05-01-02-02-20.wav,05
0.97340,0.01922,0.00027,0.00067,0.00000,0.00193,0.00451,01-01-05-01-02-02-21.wav,05
0.96722,0.03133,0.00006,0.00122,0.00010,0.00008,0.00000,01-01-05-01-02-02-22.wav,05
0.00000,0.00002,0.00245,0.00009,0.00000,0.00000,0.99743,01-01-05-01-02-02-23.wav,05
0.99663,0.00053,0.00006,0.00275,0.00000,0.00003,0.00000,01-01-05-01-02-02-24.wav,05
0.99997,0.00000,0.00001,0.00002,0.00000,0.00000,0.00000,01-01-05-02-01-01-19.wav,05
0.07839,0.91086,0.00064,0.00020,0.00000,0.00019,0.00973,01-01-05-02-01-01-20.wav,05
0.77149,0.10618,0.00156,0.11506,0.00000,0.00538,0.00032,01-01-05-02-01-01-21.wav,05
0.62863,0.00009,0.00089,0.36956,0.00000,0.00074,0.00008,01-01-05-02-01-01-22.wav,05
0.89578,0.00001,0.04759,0.01326,0.00000,0.00095,0.04242,01-01-05-02-01-01-23.wav,05
0.98346,0.01165,0.00036,0.00437,0.00000,0.00017,0.00000,01-01-05-02-01-01-24.wav,05
0.99750,0.00004,0.00011,0.00235,0.00000,0.00000,0.00000,01-01-05-02-01-02-19.wav,05
0.99782,0.00072,0.00019,0.00107,0.00000,0.00018,0.00001,01-01-05-02-01-02-20.wav,05
0.53188,0.03460,0.00253,0.41957,0.00000,0.01064,0.00078,01-01-05-02-01-02-21.wav,05
0.68600,0.19431,0.00276,0.07513,0.00001,0.04134,0.00045,01-01-05-02-01-02-22.wav,05
0.96987,0.00007,0.01107,0.00103,0.00000,0.00083,0.01713,01-01-05-02-01-02-23.wav,05
0.99579,0.00025,0.00012,0.00384,0.00000,0.00001,0.00000,01-01-05-02-01-02-24.wav,05
0.82636,0.00072,0.12306,0.04847,0.00000,0.00110,0.00029,01-01-05-02-02-01-19.wav,05
0.71092,0.01486,0.05256,0.12323,0.00000,0.00081,0.09762,01-01-05-02-02-01-20.wav,05
0.46836,0.51995,0.00033,0.00287,0.00000,0.00557,0.00291,01-01-05-02-02-01-21.wav,05
0.81326,0.16714,0.00002,0.01897,0.00001,0.00060,0.00000,01-01-05-02-02-01-22.wav,05
0.53679,0.00020,0.05879,0.00431,0.00001,0.00426,0.39564,01-01-05-02-02-01-23.wav,05
0.99665,0.00304,0.00002,0.00027,0.00000,0.00002,0.00000,01-01-05-02-02-01-24.wav,05
0.99699,0.00001,0.00035,0.00261,0.00000,0.00002,0.00003,01-01-05-02-02-02-19.wav,05
0.00000,0.00000,0.00041,0.00001,0.00000,0.00005,0.99952,01-01-05-02-02-02-20.wav,05
0.79520,0.07998,0.00031,0.11637,0.00000,0.00281,0.00533,01-01-05-02-02-02-21.wav,05
0.99926,0.00003,0.00000,0.00071,0.00000,0.00000,0.00000,01-01-05-02-02-02-22.wav,05
0.43411,0.00039,0.21360,0.04215,0.00003,0.01286,0.29686,01-01-05-02-02-02-23.wav,05
0.00001,0.99031,0.00054,0.00000,0.00000,0.00914,0.00000,01-01-05-02-02-02-24.wav,05
0.00094,0.36624,0.03767,0.00463,0.45061,0.13967,0.00023,01-01-06-01-01-01-19.wav,06
0.00003,0.03047,0.02265,0.00010,0.00083,0.94563,0.00027,01-01-06-01-01-01-20.wav,06
0.00020,0.90147,0.00450,0.00009,0.01170,0.08042,0.00162,01-01-06-01-01-01-21.wav,06
0.00002,0.00005,0.00175,0.01178,0.19745,0.78896,0.00000,01-01-06-01-01-01-22.wav,06
0.00104,0.92806,0.01219,0.01481,0.00405,0.03715,0.00271,01-01-06-01-01-01-23.wav,06
0.00003,0.41273,0.45894,0.00024,0.00174,0.12632,0.00000,01-01-06-01-01-01-24.wav,06
0.00000,0.00023,0.16394,0.00485,0.00635,0.35451,0.47011,01-01-06-01-01-02-19.wav,06
0.00000,0.76898,0.01412,0.00003,0.05006,0.16679,0.00002,01-01-06-01-01-02-20.wav,06
0.00068,0.99479,0.00100,0.00002,0.00069,0.00278,0.00004,01-01-06-01-01-02-21.wav,06
0.00002,0.00004,0.00157,0.00710,0.03240,0.95887,0.00000,01-01-06-01-01-02-22.wav,06
0.00022,0.33588,0.41346,0.05647,0.10128,0.04103,0.05166,01-01-06-01-01-02-23.wav,06
0.00012,0.00255,0.77666,0.00596,0.00001,0.01228,0.20242,01-01-06-01-01-02-24.wav,06
0.00000,0.01586,0.14534,0.00437,0.03688,0.77482,0.02272,01-01-06-01-02-01-19.wav,06
0.00002,0.91672,0.00361,0.00011,0.00921,0.07023,0.00009,01-01-06-01-02-01-20.wav,06
0.00001,0.30491,0.00257,0.00006,0.40682,0.28545,0.00018,01-01-06-01-02-01-21.wav,06
0.04393,0.00676,0.02930,0.32237,0.01659,0.58104,0.00000,01-01-06-01-02-01-22.wav,06
0.00501,0.29695,0.01404,0.06402,0.31654,0.29929,0.00414,01-01-06-01-02-01-23.wav,06
0.00001,0.01783,0.94209,0.00814,0.00048,0.03129,0.00015,01-01-06-01-02-01-24.wav,06
0.09682,0.70252,0.03359,0.00458,0.00948,0.15237,0.00064,01-01-06-01-02-02-19.wav,06
0.00000,0.00004,0.90032,0.00846,0.00218,0.05332,0.03567,01-01-06-01-02-02-20.wav,06
0.00009,0.75267,0.00058,0.00005,0.23962,0.00688,0.00012,01-01-06-01-02-02-21.wav,06
0.00050,0.00029,0.00517,0.37553,0.05426,0.56424,0.00001,01-01-06-01-02-02-22.wav,06
0.00230,0.24165,0.02926,0.18460,0.39566,0.07242,0.07410,01-01-06-01-02-02-23.wav,06
0.00001,0.00055,0.99012,0.00135,0.00004,0.00776,0.00016,01-01-06-01-02-02-24.wav,06
0.00001,0.00170,0.93455,0.00088,0.00009,0.06276,0.00000,01-01-06-02-01-01-19.wav,06
0.01910,0.50523,0.02445,0.01044,0.00001,0.44077,0.00000,01-01-06-02-01-01-20.wav,06
0.00092,0.95383,0.00414,0.00004,0.00069,0.04037,0.00001,01-01-06-02-01-01-21.wav,06
0.00001,0.00000,0.99405,0.00236,0.00006,0.00343,0.00009,01-01-06-02-01-01-22.wav,06
0.00046,0.00648,0.76173,0.15732,0.00394,0.06987,0.00020,01-01-06-02-01-01-23.wav,06
0.00012,0.00000,0.56652,0.41930,0.00000,0.00828,0.00578,01-01-06-02-01-01-24.wav,06
0.00030,0.28606,0.32860,0.00057,0.00029,0.38417,0.00000,01-01-06-02-01-02-19.wav,06
0.05379,0.08468,0.51850,0.00674,0.00000,0.33178,0.00451,01-01-06-02-01-02-20.wav,06
0.01303,0.82032,0.09769,0.00034,0.00241,0.06599,0.00022,01-01-06-02-01-02-21.wav,06
0.00005,0.00001,0.96477,0.00841,0.00051,0.02604,0.00022,01-01-06-02-01-02-22.wav,06
0.00079,0.00703,0.63411,0.19397,0.00895,0.15502,0.00013,01-01-06-02-01-02-23.wav,06
0.00014,0.22262,0.56823,0.00317,0.00014,0.20083,0.00487,01-01-06-02-01-02-24.wav,06
0.00000,0.00000,0.99798,0.00150,0.00000,0.00049,0.00002,01-01-06-02-02-01-19.wav,06
0.92147,0.00061,0.05673,0.01042,0.00000,0.00700,0.00376,01-01-06-02-02-01-20.wav,06
0.05621,0.77340,0.09556,0.00256,0.00024,0.06373,0.00831,01-01-06-02-02-01-21.wav,06
0.00011,0.00003,0.86465,0.01614,0.00005,0.11901,0.00001,01-01-06-02-02-01-22.wav,06
0.00000,0.00018,0.02184,0.01781,0.00001,0.00039,0.95977,01-01-06-02-02-01-23.wav,06
0.00001,0.00000,0.78918,0.16550,0.00003,0.00099,0.04429,01-01-06-02-02-01-24.wav,06
0.00004,0.00022,0.96209,0.00290,0.00000,0.03469,0.00006,01-01-06-02-02-02-19.wav,06
