Angry,Disgust,Fearful,Happy,Sad,Surprised,Neutral,Video,Frame,Correct_Class,Predicted_Class,Correct_Class_Name,Predicted_Class_Name
0.0580681674182415,5.87742542847991e-05,0.06839558482170105,0.3179081082344055,0.19266819953918457,0.12295691668987274,0.2399442493915558,01-01-01-01-01-01-23,60.jpg,01,3,Neutral,Happy
0.0596325546503067,6.174686131998897e-05,0.07336799800395966,0.28537672758102417,0.19033625721931458,0.11936952918767929,0.2718551754951477,01-01-01-01-01-01-23,61.jpg,01,3,Neutral,Happy
0.05478552356362343,6.672372546745464e-05,0.07527472078800201,0.29785144329071045,0.18310308456420898,0.12509800493717194,0.26382046937942505,01-01-01-01-01-01-23,62.jpg,01,3,Neutral,Happy
0.0633634477853775,7.72368730395101e-05,0.07807696610689163,0.3041779100894928,0.18012575805187225,0.13566678762435913,0.238511860370636,01-01-01-01-01-01-23,63.jpg,01,3,Neutral,Happy
0.061878371983766556,8.877774962456897e-05,0.08067569136619568,0.3047693073749542,0.17213457822799683,0.14493905007839203,0.23551422357559204,01-01-01-01-01-01-23,64.jpg,01,3,Neutral,Happy
0.07599487900733948,9.730075544212013e-05,0.08952875435352325,0.28259673714637756,0.17344388365745544,0.14128853380680084,0.23704996705055237,01-01-01-01-01-01-23,65.jpg,01,3,Neutral,Happy
0.10246424376964569,0.00012199171760585159,0.10106877237558365,0.2635466158390045,0.17904452979564667,0.12638358771800995,0.2273702323436737,01-01-01-01-01-01-23,66.jpg,01,3,Neutral,Happy
0.10303114354610443,9.698041685624048e-05,0.11218772083520889,0.2566022574901581,0.17865359783172607,0.09204985946416855,0.2573784589767456,01-01-01-01-01-01-23,67.jpg,01,6,Neutral,Neutral
0.18807193636894226,9.295567724620923e-05,0.12974746525287628,0.22903281450271606,0.14047105610370636,0.0899556428194046,0.2226281315088272,01-01-01-01-01-01-23,68.jpg,01,3,Neutral,Happy
0.18561901152133942,9.491381933912635e-05,0.12847007811069489,0.19458737969398499,0.1684114634990692,0.10332391411066055,0.21949326992034912,01-01-01-01-01-01-23,69.jpg,01,6,Neutral,Neutral
0.16342352330684662,8.074607467278838e-05,0.12906494736671448,0.22081592679023743,0.163437157869339,0.10399719327688217,0.21918046474456787,01-01-01-01-01-01-23,70.jpg,01,3,Neutral,Happy
0.14769864082336426,7.586430729134008e-05,0.11113753169775009,0.25705215334892273,0.1531795710325241,0.0853998064994812,0.24545638263225555,01-01-01-01-01-01-23,71.jpg,01,3,Neutral,Happy
0.08651881664991379,6.607763498323038e-05,0.08276549726724625,0.28667986392974854,0.17469702661037445,0.08246087282896042,0.286811888217926,01-01-01-01-01-01-23,72.jpg,01,6,Neutral,Neutral
0.06893262267112732,5.7582037698011845e-05,0.07603023201227188,0.29095321893692017,0.1922304928302765,0.09145006537437439,0.28034570813179016,01-01-01-01-01-01-23,73.jpg,01,3,Neutral,Happy
0.07198251038789749,5.256005169940181e-05,0.07304160296916962,0.2946668267250061,0.19582809507846832,0.08531202375888824,0.2791164219379425,01-01-01-01-01-01-23,74.jpg,01,3,Neutral,Happy
0.06980154663324356,5.0869890401372686e-05,0.06812768429517746,0.3167881369590759,0.19175773859024048,0.0774708017706871,0.27600324153900146,01-01-01-01-01-01-23,75.jpg,01,3,Neutral,Happy
0.07207362353801727,5.521710772882216e-05,0.06598834693431854,0.3527117669582367,0.17368394136428833,0.06382627040147781,0.2716608941555023,01-01-01-01-01-01-23,76.jpg,01,3,Neutral,Happy
0.06511235237121582,5.80773048568517e-05,0.0622481033205986,0.36778926849365234,0.1782289445400238,0.05192695930600166,0.27463629841804504,01-01-01-01-01-01-23,77.jpg,01,3,Neutral,Happy
0.09653881192207336,8.967571920948103e-05,0.08202183991670609,0.34291136264801025,0.1891116201877594,0.048379525542259216,0.24094706773757935,01-01-01-01-01-01-23,78.jpg,01,3,Neutral,Happy
0.10220270603895187,6.994028080953285e-05,0.08504863828420639,0.3135126531124115,0.19698816537857056,0.04595523327589035,0.2562226355075836,01-01-01-01-01-01-23,79.jpg,01,3,Neutral,Happy
0.09184369444847107,6.859511631773785e-05,0.0799461230635643,0.3185506761074066,0.2017415463924408,0.04316750541329384,0.2646819055080414,01-01-01-01-01-01-23,80.jpg,01,3,Neutral,Happy
0.09527315944433212,7.29047242202796e-05,0.08106584846973419,0.35407161712646484,0.18659773468971252,0.04086269438266754,0.24205607175827026,01-01-01-01-01-01-23,81.jpg,01,3,Neutral,Happy
0.10033248364925385,6.755808863090351e-05,0.0842159166932106,0.3230147659778595,0.2026607245206833,0.04242623597383499,0.24728231132030487,01-01-01-01-01-01-23,82.jpg,01,3,Neutral,Happy
0.10282185673713684,4.7381465265061706e-05,0.07247515767812729,0.31526464223861694,0.2091585248708725,0.028929950669407845,0.2713024616241455,01-01-01-01-01-01-23,83.jpg,01,3,Neutral,Happy
0.0748768076300621,3.6080164136365056e-05,0.0577269122004509,0.33135461807250977,0.19488541781902313,0.01945827342569828,0.32166191935539246,01-01-01-01-01-01-23,84.jpg,01,3,Neutral,Happy
0.057332657277584076,2.9131131668691523e-05,0.053105924278497696,0.3013010621070862,0.20596176385879517,0.018553022295236588,0.3637164533138275,01-01-01-01-01-01-23,85.jpg,01,6,Neutral,Neutral
0.036669593304395676,2.3861999579821713e-05,0.04691105708479881,0.3180670440196991,0.214058518409729,0.018455812707543373,0.36581408977508545,01-01-01-01-01-01-23,86.jpg,01,6,Neutral,Neutral
0.03902318328619003,2.578280691523105e-05,0.04854345694184303,0.32906171679496765,0.21444809436798096,0.02171250432729721,0.34718525409698486,01-01-01-01-01-01-23,87.jpg,01,6,Neutral,Neutral
0.037296246737241745,2.6002939193858765e-05,0.04338496923446655,0.32007327675819397,0.2251419723033905,0.019944142550230026,0.3541334271430969,01-01-01-01-01-01-23,88.jpg,01,6,Neutral,Neutral
0.03806522488594055,3.0147555662551895e-05,0.041992176324129105,0.32981741428375244,0.22805306315422058,0.01851680316030979,0.3435251712799072,01-01-01-01-01-01-23,89.jpg,01,6,Neutral,Neutral
0.10056448727846146,5.4152103984961286e-05,0.09542582184076309,0.2924785614013672,0.21246159076690674,0.03919808566570282,0.25981736183166504,01-01-01-01-01-02-23,26.jpg,01,3,Neutral,Happy
0.11012684553861618,6.711525202263147e-05,0.10045578330755234,0.3040265440940857,0.20216712355613708,0.045331209897994995,0.23782536387443542,01-01-01-01-01-02-23,27.jpg,01,3,Neutral,Happy
0.11104369908571243,6.574796134373173e-05,0.09798592329025269,0.2965444028377533,0.20648770034313202,0.04257563129067421,0.2452968955039978,01-01-01-01-01-02-23,28.jpg,01,3,Neutral,Happy
0.10822148621082306,6.535268039442599e-05,0.09110940247774124,0.3228273391723633,0.19359508156776428,0.056043241173028946,0.2281380146741867,01-01-01-01-01-02-23,29.jpg,01,3,Neutral,Happy
0.09241867810487747,5.2553154091583565e-05,0.08612537384033203,0.29122063517570496,0.22894611954689026,0.06086854636669159,0.2403680980205536,01-01-01-01-01-02-23,30.jpg,01,3,Neutral,Happy
0.08366400748491287,6.254643813008443e-05,0.08521728217601776,0.31897804141044617,0.18311981856822968,0.09727337211370468,0.23168504238128662,01-01-01-01-01-02-23,31.jpg,01,3,Neutral,Happy
0.061993859708309174,4.197096495772712e-05,0.08137090504169464,0.3247511386871338,0.21544618904590607,0.05961347371339798,0.2567824423313141,01-01-01-01-01-02-23,32.jpg,01,3,Neutral,Happy
0.08516528457403183,5.556817995966412e-05,0.07923194766044617,0.3389430642127991,0.18353666365146637,0.06320928782224655,0.24985818564891815,01-01-01-01-01-02-23,33.jpg,01,3,Neutral,Happy
0.07334207743406296,4.555616033030674e-05,0.07076382637023926,0.3188745379447937,0.19433224201202393,0.058457255363464355,0.2841845154762268,01-01-01-01-01-02-23,34.jpg,01,3,Neutral,Happy
0.062088824808597565,4.411564805195667e-05,0.0615665540099144,0.36167553067207336,0.1732378751039505,0.056554365903139114,0.28483280539512634,01-01-01-01-01-02-23,35.jpg,01,3,Neutral,Happy
0.07524789869785309,5.1720340707106516e-05,0.06963691115379333,0.3935306668281555,0.1556340903043747,0.04813757538795471,0.2577611804008484,01-01-01-01-01-02-23,36.jpg,01,3,Neutral,Happy
0.062339477241039276,4.800006718141958e-05,0.06857205182313919,0.4126145839691162,0.15362374484539032,0.05555685982108116,0.24724529683589935,01-01-01-01-01-02-23,37.jpg,01,3,Neutral,Happy
0.07083574682474136,8.082691783783957e-05,0.060210246592760086,0.43929335474967957,0.1359080821275711,0.08619427680969238,0.20747743546962738,01-01-01-01-01-02-23,38.jpg,01,3,Neutral,Happy
0.08011196553707123,6.810881313867867e-05,0.06171196326613426,0.4056760370731354,0.158238023519516,0.07197397947311401,0.22221988439559937,01-01-01-01-01-02-23,39.jpg,01,3,Neutral,Happy
0.09271978586912155,7.77558161644265e-05,0.06484697759151459,0.4246429204940796,0.14880669116973877,0.07766836881637573,0.1912374347448349,01-01-01-01-01-02-23,40.jpg,01,3,Neutral,Happy
0.08888278156518936,9.220436186296865e-05,0.07216018438339233,0.40989962220191956,0.1472751498222351,0.08974644541740417,0.19194366037845612,01-01-01-01-01-02-23,41.jpg,01,3,Neutral,Happy
0.08086947351694107,7.730014476692304e-05,0.07149609923362732,0.3905600905418396,0.16249801218509674,0.08701404929161072,0.20748496055603027,01-01-01-01-01-02-23,42.jpg,01,3,Neutral,Happy
0.10349784791469574,6.071687312214635e-05,0.08718151599168777,0.37412652373313904,0.1570323407649994,0.06046241894364357,0.21763861179351807,01-01-01-01-01-02-23,43.jpg,01,3,Neutral,Happy
0.09254419058561325,0.00011032465408788994,0.10341229289770126,0.31508761644363403,0.203106090426445,0.06621061265468597,0.21952877938747406,01-01-01-01-01-02-23,44.jpg,01,3,Neutral,Happy
0.11132670193910599,6.581049819942564e-05,0.0926145389676094,0.24966120719909668,0.2300022393465042,0.053956538438797,0.2623729407787323,01-01-01-01-01-02-23,45.jpg,01,6,Neutral,Neutral
0.10897722095251083,6.597612809855491e-05,0.09121593832969666,0.2506209909915924,0.21810013055801392,0.07219795137643814,0.2588217556476593,01-01-01-01-01-02-23,46.jpg,01,6,Neutral,Neutral
0.10639647394418716,7.556167838629335e-05,0.08840428292751312,0.2657480537891388,0.20738543570041656,0.09411274641752243,0.2378775030374527,01-01-01-01-01-02-23,47.jpg,01,3,Neutral,Happy
0.10848119109869003,7.661478593945503e-05,0.09686638414859772,0.27826905250549316,0.19718892872333527,0.09469063580036163,0.2244272530078888,01-01-01-01-01-02-23,48.jpg,01,3,Neutral,Happy
0.08720177412033081,6.063573164283298e-05,0.09230740368366241,0.29449906945228577,0.18679474294185638,0.09782755374908447,0.24130886793136597,01-01-01-01-01-02-23,49.jpg,01,3,Neutral,Happy
0.09424181282520294,6.467360071837902e-05,0.09593402594327927,0.26174113154411316,0.19760005176067352,0.08244611322879791,0.2679722309112549,01-01-01-01-01-02-23,50.jpg,01,6,Neutral,Neutral
0.11823948472738266,9.597888129064813e-05,0.10959344357252121,0.23633359372615814,0.191451758146286,0.09851011633872986,0.24577565491199493,01-01-01-01-01-02-23,51.jpg,01,6,Neutral,Neutral
0.12480295449495316,0.00010525067045819014,0.10507326573133469,0.19678038358688354,0.217849463224411,0.10696273297071457,0.24842585623264313,01-01-01-01-01-02-23,52.jpg,01,6,Neutral,Neutral
0.11789263784885406,0.00013090763241052628,0.10700849443674088,0.22114726901054382,0.19975873827934265,0.14735250174999237,0.2067093551158905,01-01-01-01-01-02-23,53.jpg,01,3,Neutral,Happy
0.10808179527521133,0.00016383279580622911,0.117410808801651,0.2538734972476959,0.17230479419231415,0.16557064652442932,0.18259462714195251,01-01-01-01-01-02-23,54.jpg,01,3,Neutral,Happy
0.14176741242408752,0.00011834486213047057,0.10800836235284805,0.26102426648139954,0.16394555568695068,0.10265008360147476,0.22248592972755432,01-01-01-01-01-02-23,55.jpg,01,3,Neutral,Happy
0.1695600152015686,0.0001473873562645167,0.1326957494020462,0.25739893317222595,0.1387760043144226,0.0771002247929573,0.22432158887386322,01-01-01-01-01-02-23,56.jpg,01,3,Neutral,Happy
0.13034769892692566,0.00012493391113821417,0.10933340340852737,0.22192957997322083,0.18248997628688812,0.07200590521097183,0.28376856446266174,01-01-01-01-01-02-23,57.jpg,01,6,Neutral,Neutral
0.13817578554153442,0.0001501086662756279,0.10374615341424942,0.24360120296478271,0.17361178994178772,0.09849293529987335,0.24222196638584137,01-01-01-01-01-02-23,58.jpg,01,3,Neutral,Happy
0.15471960604190826,0.00016771243826951832,0.11870088428258896,0.2415907084941864,0.16162987053394318,0.10364320129156113,0.2195480763912201,01-01-01-01-01-02-23,59.jpg,01,3,Neutral,Happy
0.1739431768655777,0.0002583896857686341,0.13950976729393005,0.22729752957820892,0.13115261495113373,0.1324428915977478,0.19539569318294525,01-01-01-01-01-02-23,60.jpg,01,3,Neutral,Happy
0.13299714028835297,0.00022126775002107024,0.11141741275787354,0.24977552890777588,0.14898933470249176,0.10191795229911804,0.2546812891960144,01-01-01-01-01-02-23,61.jpg,01,6,Neutral,Neutral
0.12426747381687164,0.00012108663213439286,0.0791892260313034,0.25918588042259216,0.17908936738967896,0.058665137737989426,0.29948189854621887,01-01-01-01-01-02-23,62.jpg,01,6,Neutral,Neutral
0.1292687952518463,0.00011406471458030865,0.09720326960086823,0.21326057612895966,0.20054900646209717,0.045540448278188705,0.3140638470649719,01-01-01-01-01-02-23,63.jpg,01,6,Neutral,Neutral
0.12360561639070511,0.00010572978499112651,0.10281835496425629,0.22048379480838776,0.2024848461151123,0.045892827212810516,0.3046088218688965,01-01-01-01-01-02-23,64.jpg,01,6,Neutral,Neutral
0.15805724263191223,9.715162741485983e-05,0.10587134957313538,0.18746645748615265,0.20479917526245117,0.05836590379476547,0.2853426933288574,01-01-01-01-01-02-23,65.jpg,01,6,Neutral,Neutral
0.16770216822624207,0.0001124184564105235,0.11203590035438538,0.20372545719146729,0.20621700584888458,0.07012966275215149,0.2400774359703064,01-01-01-01-01-02-23,66.jpg,01,6,Neutral,Neutral
0.15052750706672668,9.417330147698522e-05,0.11113252490758896,0.19867326319217682,0.21897536516189575,0.05961083248257637,0.2609863877296448,01-01-01-01-01-02-23,67.jpg,01,6,Neutral,Neutral
0.14156122505664825,8.594927930971608e-05,0.09952972829341888,0.21885953843593597,0.22296129167079926,0.049792688339948654,0.26720958948135376,01-01-01-01-01-02-23,68.jpg,01,6,Neutral,Neutral
0.13109460473060608,0.00011362003715476021,0.08269698917865753,0.26535749435424805,0.19581203162670135,0.04281071200966835,0.2821144759654999,01-01-01-01-01-02-23,69.jpg,01,6,Neutral,Neutral
0.1486714780330658,0.00015848252223804593,0.09821833670139313,0.2825821340084076,0.1595407873392105,0.06280805170536041,0.24802064895629883,01-01-01-01-01-02-23,70.jpg,01,3,Neutral,Happy
0.15684913098812103,0.00018236396135762334,0.11410818248987198,0.2644219398498535,0.150358185172081,0.08572345972061157,0.22835667431354523,01-01-01-01-01-02-23,71.jpg,01,3,Neutral,Happy
0.1489320993423462,0.0001942778326338157,0.1157492846250534,0.2598918080329895,0.15936262905597687,0.08058437705039978,0.23528556525707245,01-01-01-01-01-02-23,72.jpg,01,3,Neutral,Happy
0.13977420330047607,0.00015456578694283962,0.10532762855291367,0.29389631748199463,0.1542378067970276,0.07214482128620148,0.2344646006822586,01-01-01-01-01-02-23,73.jpg,01,3,Neutral,Happy
0.15785834193229675,0.00019409286323934793,0.1248333677649498,0.2623326778411865,0.16031353175640106,0.06590036302804947,0.2285674810409546,01-01-01-01-01-02-23,74.jpg,01,3,Neutral,Happy
0.14287742972373962,0.00020106227020733058,0.11844810843467712,0.25826993584632874,0.1674853265285492,0.060044124722480774,0.2526739239692688,01-01-01-01-01-02-23,75.jpg,01,3,Neutral,Happy
0.11639358848333359,0.00013262218271847814,0.0888490304350853,0.23358704149723053,0.20384296774864197,0.04632289707660675,0.31087183952331543,01-01-01-01-01-02-23,76.jpg,01,6,Neutral,Neutral
0.12014716863632202,0.00012357719242572784,0.08505450189113617,0.2333729863166809,0.20679156482219696,0.05113517865538597,0.3033750653266907,01-01-01-01-01-02-23,77.jpg,01,6,Neutral,Neutral
0.1280047595500946,0.00012527807848528028,0.08549979329109192,0.24313470721244812,0.1922842413187027,0.054296743124723434,0.2966545820236206,01-01-01-01-01-02-23,78.jpg,01,6,Neutral,Neutral
0.12972253561019897,0.00013183409464545548,0.094638392329216,0.23127144575119019,0.20993991196155548,0.06482326984405518,0.269472599029541,01-01-01-01-01-02-23,79.jpg,01,6,Neutral,Neutral
0.12856480479240417,0.00011966378224315122,0.09728068858385086,0.20365427434444427,0.22792333364486694,0.05574605613946915,0.286711186170578,01-01-01-01-01-02-23,80.jpg,01,6,Neutral,Neutral
0.11492804437875748,0.00010600993118714541,0.08928435295820236,0.22825442254543304,0.21046040952205658,0.05927274003624916,0.29769399762153625,01-01-01-01-01-02-23,81.jpg,01,6,Neutral,Neutral
0.1058545708656311,7.336832641158253e-05,0.07083789259195328,0.2748446762561798,0.19522634148597717,0.03614053875207901,0.31702253222465515,01-01-01-01-01-02-23,82.jpg,01,6,Neutral,Neutral
0.10938330739736557,7.105188706191257e-05,0.07497594505548477,0.2706071734428406,0.19207994639873505,0.03816851228475571,0.31471410393714905,01-01-01-01-01-02-23,83.jpg,01,6,Neutral,Neutral
0.10780351608991623,7.499360799556598e-05,0.08249673247337341,0.28443554043769836,0.1853504627943039,0.05565779656171799,0.2841809391975403,01-01-01-01-01-02-23,84.jpg,01,3,Neutral,Happy
0.11065869778394699,7.68977843108587e-05,0.08721641451120377,0.28278595209121704,0.17614245414733887,0.06147325783967972,0.28164634108543396,01-01-01-01-01-02-23,85.jpg,01,3,Neutral,Happy
0.1020868644118309,8.045019785640761e-05,0.0894794687628746,0.3098660409450531,0.15964007377624512,0.0689302384853363,0.2699168920516968,01-01-01-01-01-02-23,86.jpg,01,3,Neutral,Happy
0.1043480783700943,8.570805948693305e-05,0.09666355699300766,0.3164401352405548,0.15487496554851532,0.07214093953371048,0.2554466426372528,01-01-01-01-01-02-23,87.jpg,01,3,Neutral,Happy
0.12407565861940384,0.00011360867938492447,0.10478118062019348,0.25239551067352295,0.1848033368587494,0.08563720434904099,0.2481934279203415,01-01-01-01-02-01-23,26.jpg,01,3,Neutral,Happy
0.11970632523298264,0.00010138699872186407,0.09753019362688065,0.24663707613945007,0.18451611697673798,0.07682394981384277,0.27468493580818176,01-01-01-01-02-01-23,27.jpg,01,6,Neutral,Neutral
0.12554705142974854,0.00010574187035672367,0.09298159182071686,0.2701520621776581,0.17340001463890076,0.0696951150894165,0.2681185305118561,01-01-01-01-02-01-23,28.jpg,01,3,Neutral,Happy
0.10573694854974747,9.705489355837926e-05,0.07981383800506592,0.2588782012462616,0.18968981504440308,0.054628659039735794,0.31115540862083435,01-01-01-01-02-01-23,29.jpg,01,6,Neutral,Neutral
0.09929505735635757,9.034216782310978e-05,0.07767383754253387,0.24844850599765778,0.20202314853668213,0.05096716433763504,0.3215019702911377,01-01-01-01-02-01-23,30.jpg,01,6,Neutral,Neutral
0.11827321350574493,0.00011796189937740564,0.0915154367685318,0.2509719133377075,0.20283864438533783,0.05165369436144829,0.2846291959285736,01-01-01-01-02-01-23,31.jpg,01,6,Neutral,Neutral
0.12898589670658112,0.00010331557859899476,0.1057814210653305,0.1913299411535263,0.22931408882141113,0.06137041375041008,0.2831149399280548,01-01-01-01-02-01-23,32.jpg,01,6,Neutral,Neutral
0.12901687622070312,0.00012140954640926793,0.10777653753757477,0.18062859773635864,0.23703627288341522,0.06375790387392044,0.28166234493255615,01-01-01-01-02-01-23,33.jpg,01,6,Neutral,Neutral
0.1609998494386673,0.00015645277744624764,0.12928447127342224,0.17831803858280182,0.20752650499343872,0.081200510263443,0.24251428246498108,01-01-01-01-02-01-23,34.jpg,01,6,Neutral,Neutral
0.14601275324821472,0.00018337367509957403,0.13237300515174866,0.20231181383132935,0.19541925191879272,0.10370006412267685,0.2199997454881668,01-01-01-01-02-01-23,35.jpg,01,6,Neutral,Neutral
0.13031770288944244,0.000154180423123762,0.10798753052949905,0.24544019997119904,0.18704797327518463,0.07668471336364746,0.25236767530441284,01-01-01-01-02-01-23,36.jpg,01,6,Neutral,Neutral
0.14690622687339783,0.00014224463666323572,0.11322863399982452,0.2418195754289627,0.1795022338628769,0.08126671612262726,0.23713438212871552,01-01-01-01-02-01-23,37.jpg,01,3,Neutral,Happy
0.16815607249736786,0.00017329286492895335,0.11736904084682465,0.23299144208431244,0.17969225347042084,0.08027931302785873,0.22133857011795044,01-01-01-01-02-01-23,38.jpg,01,3,Neutral,Happy
0.164691761136055,0.00018555605493020266,0.12595602869987488,0.2312258630990982,0.17388831079006195,0.09206781536340714,0.21198461949825287,01-01-01-01-02-01-23,39.jpg,01,3,Neutral,Happy
0.1790112555027008,0.00018522265600040555,0.1316498965024948,0.22270238399505615,0.17184467613697052,0.09195592999458313,0.20265060663223267,01-01-01-01-02-01-23,40.jpg,01,3,Neutral,Happy
