Angry,Disgust,Fearful,Happy,Sad,Surprised,Neutral,Video,Frame,Correct_Class,Predicted_Class,Correct_Class_Name,Predicted_Class_Name
0.12754489481449127,0.00033859859104268253,0.11871437728404999,0.20352531969547272,0.08373226225376129,0.389234334230423,0.07691019028425217,01-01-01-01-01-01-20,49.jpg,01,5,Neutral,Surprised
0.12649476528167725,0.0003374603111296892,0.13321606814861298,0.23062562942504883,0.09617696702480316,0.31313851475715637,0.10001067072153091,01-01-01-01-01-01-20,50.jpg,01,5,Neutral,Surprised
0.14555495977401733,0.0003364582371432334,0.13508202135562897,0.2458772212266922,0.0971609503030777,0.27941399812698364,0.09657438099384308,01-01-01-01-01-01-20,51.jpg,01,5,Neutral,Surprised
0.12036745995283127,0.0003488398215267807,0.11851668357849121,0.25326454639434814,0.08333567529916763,0.33512651920318604,0.0890403538942337,01-01-01-01-01-01-20,52.jpg,01,5,Neutral,Surprised
0.08799805492162704,0.00031821330776438117,0.10652296990156174,0.24462924897670746,0.07860050350427628,0.39012545347213745,0.09180556982755661,01-01-01-01-01-01-20,53.jpg,01,5,Neutral,Surprised
0.0834042951464653,0.0003158553154207766,0.10430341213941574,0.25059378147125244,0.0754244402050972,0.39371806383132935,0.09224025905132294,01-01-01-01-01-01-20,54.jpg,01,5,Neutral,Surprised
0.09545809030532837,0.00029266049386933446,0.10709161311388016,0.233835369348526,0.10121341049671173,0.3674054741859436,0.0947033166885376,01-01-01-01-01-01-20,55.jpg,01,5,Neutral,Surprised
0.11646770685911179,0.00031194646726362407,0.11387559771537781,0.20127423107624054,0.10916326940059662,0.36414042115211487,0.09476687014102936,01-01-01-01-01-01-20,56.jpg,01,5,Neutral,Surprised
0.10399553179740906,0.00029126706067472696,0.11003674566745758,0.2010679543018341,0.1150982677936554,0.37131187319755554,0.09819837659597397,01-01-01-01-01-01-20,57.jpg,01,5,Neutral,Surprised
0.12094888836145401,0.0002974757517222315,0.13197311758995056,0.215473011136055,0.10379771143198013,0.32736241817474365,0.10014740377664566,01-01-01-01-01-01-20,58.jpg,01,5,Neutral,Surprised
0.12847784161567688,0.0003062986070290208,0.1300371140241623,0.22634729743003845,0.10757239907979965,0.31331372261047363,0.09394539892673492,01-01-01-01-01-01-20,59.jpg,01,5,Neutral,Surprised
0.1332358717918396,0.00029174593510106206,0.13552694022655487,0.22708676755428314,0.11274445801973343,0.28878873586654663,0.10232551395893097,01-01-01-01-01-01-20,60.jpg,01,5,Neutral,Surprised
0.09063570201396942,0.0002618255093693733,0.11051028966903687,0.23670832812786102,0.125552237033844,0.3373124301433563,0.09901918470859528,01-01-01-01-01-01-20,61.jpg,01,5,Neutral,Surprised
0.09556698799133301,0.0003457629063632339,0.10183516889810562,0.2259291559457779,0.12983158230781555,0.3676750659942627,0.07881634682416916,01-01-01-01-01-01-20,62.jpg,01,5,Neutral,Surprised
0.10503970086574554,0.00035798907629214227,0.10606487095355988,0.20604880154132843,0.13097943365573883,0.37723174691200256,0.07427742332220078,01-01-01-01-01-01-20,63.jpg,01,5,Neutral,Surprised
0.09666230529546738,0.0003221012884750962,0.10641171783208847,0.1875927895307541,0.14587882161140442,0.3818052113056183,0.08132707327604294,01-01-01-01-01-01-20,64.jpg,01,5,Neutral,Surprised
0.10642243176698685,0.0003148515825159848,0.10593591630458832,0.16706617176532745,0.13336926698684692,0.4122713804244995,0.07461988925933838,01-01-01-01-01-01-20,65.jpg,01,5,Neutral,Surprised
0.11442264914512634,0.000307859038002789,0.10579560697078705,0.16332979500293732,0.1149745061993599,0.43018993735313416,0.07097968459129333,01-01-01-01-01-01-20,66.jpg,01,5,Neutral,Surprised
0.12684208154678345,0.0002932209172286093,0.10648901015520096,0.17338745296001434,0.11519947648048401,0.40648287534713745,0.07130595296621323,01-01-01-01-01-01-20,67.jpg,01,5,Neutral,Surprised
0.1332232505083084,0.000269559706794098,0.1139824166893959,0.18602624535560608,0.11700871586799622,0.37789493799209595,0.07159491628408432,01-01-01-01-01-01-20,68.jpg,01,5,Neutral,Surprised
0.16580188274383545,0.0003124006907455623,0.1207064762711525,0.18123508989810944,0.11502879112958908,0.34412896633148193,0.0727863535284996,01-01-01-01-01-01-20,69.jpg,01,5,Neutral,Surprised
0.19395963847637177,0.00028810271760448813,0.13229063153266907,0.17113608121871948,0.11135164648294449,0.319105863571167,0.07186812907457352,01-01-01-01-01-01-20,70.jpg,01,5,Neutral,Surprised
0.20981474220752716,0.000273505924269557,0.13286255300045013,0.1716649830341339,0.10752495378255844,0.30657267570495605,0.07128661125898361,01-01-01-01-01-01-20,71.jpg,01,5,Neutral,Surprised
0.21095019578933716,0.00023249129299074411,0.13912267982959747,0.16924260556697845,0.09996427595615387,0.3069645166397095,0.07352320849895477,01-01-01-01-01-01-20,72.jpg,01,5,Neutral,Surprised
0.2568860650062561,0.0002545024617575109,0.1519699990749359,0.147240549325943,0.09311693906784058,0.2819863557815552,0.0685456320643425,01-01-01-01-01-01-20,73.jpg,01,5,Neutral,Surprised
0.26385051012039185,0.00026124666328541934,0.14308030903339386,0.15919315814971924,0.08663814514875412,0.28129205107688904,0.06568460911512375,01-01-01-01-01-01-20,74.jpg,01,5,Neutral,Surprised
0.24949419498443604,0.00023500635870732367,0.1357996016740799,0.17081794142723083,0.0827011987566948,0.2928086817264557,0.06814336031675339,01-01-01-01-01-01-20,75.jpg,01,5,Neutral,Surprised
0.25401991605758667,0.0002276502491440624,0.1361149251461029,0.1670384407043457,0.07553187012672424,0.2958962917327881,0.07117088884115219,01-01-01-01-01-01-20,76.jpg,01,5,Neutral,Surprised
0.21501225233078003,0.00026295692077837884,0.1296120136976242,0.19048583507537842,0.07035218924283981,0.318011075258255,0.07626357674598694,01-01-01-01-01-01-20,77.jpg,01,5,Neutral,Surprised
0.17334866523742676,0.0002893662895075977,0.12106817215681076,0.18802756071090698,0.06592754274606705,0.37503984570503235,0.07629876583814621,01-01-01-01-01-01-20,78.jpg,01,5,Neutral,Surprised
0.13930809497833252,0.0003224011743441224,0.10767068713903427,0.2094016820192337,0.06084621697664261,0.4071098566055298,0.07534097135066986,01-01-01-01-01-01-20,79.jpg,01,5,Neutral,Surprised
0.18146082758903503,0.0004419839824549854,0.13685311377048492,0.20695281028747559,0.1603303998708725,0.20823858678340912,0.10572228580713272,01-01-01-01-01-02-20,26.jpg,01,5,Neutral,Surprised
0.19856244325637817,0.0004468645201995969,0.13553480803966522,0.2155742645263672,0.15237204730510712,0.2022162228822708,0.09529329836368561,01-01-01-01-01-02-20,27.jpg,01,3,Neutral,Happy
0.20503279566764832,0.00040899732266552746,0.1374923586845398,0.20844009518623352,0.1577492207288742,0.1938435435295105,0.09703303873538971,01-01-01-01-01-02-20,28.jpg,01,3,Neutral,Happy
0.24020196497440338,0.0005383912939578295,0.13557900488376617,0.1951608806848526,0.1490999162197113,0.1938527524471283,0.08556704968214035,01-01-01-01-01-02-20,29.jpg,01,0,Neutral,Angry
0.26236453652381897,0.0005954010412096977,0.1399308145046234,0.18528789281845093,0.11414262652397156,0.22403371334075928,0.07364504784345627,01-01-01-01-01-02-20,30.jpg,01,0,Neutral,Angry
0.26233619451522827,0.0004982015234418213,0.15817271173000336,0.1741819977760315,0.08939707279205322,0.2515026330947876,0.06391118466854095,01-01-01-01-01-02-20,31.jpg,01,0,Neutral,Angry
0.2737014591693878,0.00046122854109853506,0.16276323795318604,0.168350949883461,0.09124147891998291,0.24107962846755981,0.062401991337537766,01-01-01-01-01-02-20,32.jpg,01,0,Neutral,Angry
0.26549050211906433,0.00036470303894020617,0.17459669709205627,0.17081762850284576,0.09226936846971512,0.23467206954956055,0.06178897246718407,01-01-01-01-01-02-20,33.jpg,01,0,Neutral,Angry
0.2693844437599182,0.0003301133692730218,0.17411988973617554,0.1723279356956482,0.09439458698034286,0.22823241353034973,0.061210524290800095,01-01-01-01-01-02-20,34.jpg,01,0,Neutral,Angry
0.23832009732723236,0.00035948114236816764,0.1696130484342575,0.18350055813789368,0.09966534376144409,0.24150565266609192,0.06703585386276245,01-01-01-01-01-02-20,35.jpg,01,5,Neutral,Surprised
0.18592439591884613,0.00043537202873267233,0.14438682794570923,0.19084425270557404,0.12186659872531891,0.28153812885284424,0.075004443526268,01-01-01-01-01-02-20,36.jpg,01,5,Neutral,Surprised
0.21067428588867188,0.00042740657227113843,0.14127667248249054,0.19833092391490936,0.13176356256008148,0.2407928705215454,0.07673428952693939,01-01-01-01-01-02-20,37.jpg,01,5,Neutral,Surprised
0.22883182764053345,0.0004437981406226754,0.14195045828819275,0.19708900153636932,0.1311972737312317,0.2267683446407318,0.07371918857097626,01-01-01-01-01-02-20,38.jpg,01,0,Neutral,Angry
0.22105427086353302,0.00042355680488981307,0.14253050088882446,0.1975453644990921,0.1269959807395935,0.2387300729751587,0.07272029668092728,01-01-01-01-01-02-20,39.jpg,01,5,Neutral,Surprised
0.19514350593090057,0.00037483207415789366,0.13445456326007843,0.2109718918800354,0.12152420729398727,0.2643789052963257,0.07315205782651901,01-01-01-01-01-02-20,40.jpg,01,5,Neutral,Surprised
0.20339854061603546,0.00036311871372163296,0.14334605634212494,0.21641823649406433,0.11149699240922928,0.2548668384552002,0.07011015713214874,01-01-01-01-01-02-20,41.jpg,01,5,Neutral,Surprised
0.21639876067638397,0.0003805334272328764,0.14451633393764496,0.20456816256046295,0.12323840707540512,0.24334360659122467,0.06755425781011581,01-01-01-01-01-02-20,42.jpg,01,5,Neutral,Surprised
0.20619447529315948,0.0003609436098486185,0.14552472531795502,0.1983378827571869,0.11867016553878784,0.26324689388275146,0.06766492873430252,01-01-01-01-01-02-20,43.jpg,01,5,Neutral,Surprised
0.20727212727069855,0.00040576615720056,0.15188483893871307,0.17389430105686188,0.11431562155485153,0.28689560294151306,0.06533171981573105,01-01-01-01-01-02-20,44.jpg,01,5,Neutral,Surprised
0.22111333906650543,0.00048371139564551413,0.15840484201908112,0.16970261931419373,0.13950501382350922,0.2384171485900879,0.07237331569194794,01-01-01-01-01-02-20,45.jpg,01,5,Neutral,Surprised
0.21419717371463776,0.0003770215262193233,0.18377861380577087,0.15521042048931122,0.12982980906963348,0.23686890304088593,0.07973809540271759,01-01-01-01-01-02-20,46.jpg,01,5,Neutral,Surprised
0.208022341132164,0.0003577374154701829,0.1793358325958252,0.11794499307870865,0.14267607033252716,0.26861992478370667,0.08304308354854584,01-01-01-01-01-02-20,47.jpg,01,5,Neutral,Surprised
0.23396719992160797,0.00035251418012194335,0.18488922715187073,0.10556615889072418,0.12557104229927063,0.2810259163379669,0.06862791627645493,01-01-01-01-01-02-20,48.jpg,01,5,Neutral,Surprised
0.23662026226520538,0.00030866937595419586,0.2000913918018341,0.11496185511350632,0.13198606669902802,0.2456376999616623,0.07039403915405273,01-01-01-01-01-02-20,49.jpg,01,5,Neutral,Surprised
0.27453383803367615,0.000357612909283489,0.22357037663459778,0.1227659359574318,0.12040222436189651,0.184114009141922,0.07425600290298462,01-01-01-01-01-02-20,50.jpg,01,0,Neutral,Angry
0.26861876249313354,0.00032731061219237745,0.21993094682693481,0.12565964460372925,0.1251770257949829,0.18312086164951324,0.07716541737318039,01-01-01-01-01-02-20,51.jpg,01,0,Neutral,Angry
0.2536492645740509,0.00038040257641114295,0.19813349843025208,0.12983469665050507,0.13406842947006226,0.19919231534004211,0.08474145829677582,01-01-01-01-01-02-20,52.jpg,01,0,Neutral,Angry
0.2458268404006958,0.000358969671651721,0.1953289955854416,0.1374598890542984,0.14278696477413177,0.18842603266239166,0.0898122638463974,01-01-01-01-01-02-20,53.jpg,01,0,Neutral,Angry
0.21577221155166626,0.00037698919186368585,0.1919933557510376,0.13484176993370056,0.14239385724067688,0.22643569111824036,0.08818615972995758,01-01-01-01-01-02-20,54.jpg,01,5,Neutral,Surprised
0.21665914356708527,0.00045668543316423893,0.18113379180431366,0.1349528282880783,0.1399623304605484,0.2286144644021988,0.09822077304124832,01-01-01-01-01-02-20,55.jpg,01,5,Neutral,Surprised
0.21040554344654083,0.0003364236908964813,0.19881770014762878,0.12172956019639969,0.1518346518278122,0.20793311297893524,0.10894305258989334,01-01-01-01-01-02-20,56.jpg,01,0,Neutral,Angry
0.23413720726966858,0.0003035899717360735,0.19883649051189423,0.11075656861066818,0.14299167692661285,0.2100563496351242,0.10291806608438492,01-01-01-01-01-02-20,57.jpg,01,0,Neutral,Angry
0.23724448680877686,0.0003096596628893167,0.21316610276699066,0.09825973212718964,0.1345885694026947,0.22144058346748352,0.09499086439609528,01-01-01-01-01-02-20,58.jpg,01,0,Neutral,Angry
0.2457769215106964,0.0002842241374310106,0.2009858638048172,0.1041422188282013,0.12711992859840393,0.22083698213100433,0.1008538156747818,01-01-01-01-01-02-20,59.jpg,01,0,Neutral,Angry
0.27324721217155457,0.00026355136651545763,0.19514745473861694,0.09828896820545197,0.11444476991891861,0.23871050775051117,0.07989750802516937,01-01-01-01-01-02-20,60.jpg,01,0,Neutral,Angry
0.2867448329925537,0.00024271500296890736,0.19809338450431824,0.10875533521175385,0.12437449395656586,0.20016735792160034,0.08162187039852142,01-01-01-01-01-02-20,61.jpg,01,0,Neutral,Angry
0.2864837050437927,0.0002216575521742925,0.1907902956008911,0.12851420044898987,0.138535276055336,0.16032183170318604,0.09513304382562637,01-01-01-01-01-02-20,62.jpg,01,0,Neutral,Angry
0.29662784934043884,0.00028239699895493686,0.18663468956947327,0.14972791075706482,0.12765461206436157,0.14272239804267883,0.09635014832019806,01-01-01-01-01-02-20,63.jpg,01,0,Neutral,Angry
0.26646414399147034,0.0003074156120419502,0.1763935387134552,0.15969957411289215,0.12192162871360779,0.183807373046875,0.09140633791685104,01-01-01-01-01-02-20,64.jpg,01,0,Neutral,Angry
0.2541825771331787,0.0003768514434341341,0.166778102517128,0.156492218375206,0.11053276062011719,0.23266242444515228,0.07897496223449707,01-01-01-01-01-02-20,65.jpg,01,0,Neutral,Angry
0.23493778705596924,0.00044172469642944634,0.16176952421665192,0.15000063180923462,0.10017471015453339,0.2813677191734314,0.07130789011716843,01-01-01-01-01-02-20,66.jpg,01,5,Neutral,Surprised
0.1834377646446228,0.0003802542923949659,0.14784085750579834,0.16328440606594086,0.10378547757863998,0.3240136504173279,0.07725758105516434,01-01-01-01-01-02-20,67.jpg,01,5,Neutral,Surprised
0.2112942636013031,0.0003442172601353377,0.16110706329345703,0.16912727057933807,0.1096966564655304,0.26744481921195984,0.08098578453063965,01-01-01-01-01-02-20,68.jpg,01,5,Neutral,Surprised
0.21051818132400513,0.0003458585706539452,0.16687296330928802,0.1535324603319168,0.10757003724575043,0.2877443730831146,0.0734160766005516,01-01-01-01-01-02-20,69.jpg,01,5,Neutral,Surprised
0.23594482243061066,0.0004511109727900475,0.16666561365127563,0.15244707465171814,0.1012335941195488,0.2796197235584259,0.06363805383443832,01-01-01-01-01-02-20,70.jpg,01,5,Neutral,Surprised
0.2360079139471054,0.0005204897024668753,0.1736854612827301,0.1581304520368576,0.0851188376545906,0.29042133688926697,0.05611544847488403,01-01-01-01-01-02-20,71.jpg,01,5,Neutral,Surprised
0.2376483678817749,0.0006122639169916511,0.1755964457988739,0.15647536516189575,0.08597883582115173,0.28804799914360046,0.05564071610569954,01-01-01-01-01-02-20,72.jpg,01,5,Neutral,Surprised
0.2380228042602539,0.0006921521271578968,0.17139297723770142,0.17402443289756775,0.09091345965862274,0.2651559114456177,0.0597982257604599,01-01-01-01-01-02-20,73.jpg,01,5,Neutral,Surprised
0.2313549816608429,0.0006931489333510399,0.17067360877990723,0.18232515454292297,0.09186391532421112,0.2601860761642456,0.06290315836668015,01-01-01-01-01-02-20,74.jpg,01,5,Neutral,Surprised
0.21880091726779938,0.0006389301852323115,0.17036819458007812,0.19299758970737457,0.11393625289201736,0.2301727682352066,0.07308541238307953,01-01-01-01-01-02-20,75.jpg,01,5,Neutral,Surprised
0.2111871838569641,0.000659691053442657,0.16295112669467926,0.19657264649868011,0.12061264365911484,0.23640967905521393,0.07160694897174835,01-01-01-01-01-02-20,76.jpg,01,5,Neutral,Surprised
0.2207009345293045,0.0007059405324980617,0.15965281426906586,0.18613877892494202,0.11133622378110886,0.2559056282043457,0.06555972248315811,01-01-01-01-01-02-20,77.jpg,01,5,Neutral,Surprised
0.21479155123233795,0.0007611809414811432,0.1639370322227478,0.1833217889070511,0.10683906078338623,0.26433488726615906,0.06601452827453613,01-01-01-01-01-02-20,78.jpg,01,5,Neutral,Surprised
0.2126147449016571,0.0007394065032713115,0.16486455500125885,0.1961403638124466,0.10880448669195175,0.24947132170200348,0.06736507266759872,01-01-01-01-01-02-20,79.jpg,01,5,Neutral,Surprised
0.21077598631381989,0.0007347660139203072,0.16581092774868011,0.19343698024749756,0.1112305223941803,0.24666543304920197,0.07134533673524857,01-01-01-01-01-02-20,80.jpg,01,5,Neutral,Surprised
0.20735608041286469,0.0007067996193654835,0.16608001291751862,0.20275543630123138,0.11575569212436676,0.23341000080108643,0.07393594086170197,01-01-01-01-01-02-20,81.jpg,01,5,Neutral,Surprised
0.20996500551700592,0.0007121183443814516,0.15990622341632843,0.21764326095581055,0.10943343490362167,0.23408904671669006,0.06825096905231476,01-01-01-01-01-02-20,82.jpg,01,5,Neutral,Surprised
0.1415403187274933,0.00022102535876911134,0.13643547892570496,0.22243623435497284,0.14051085710525513,0.17891822755336761,0.17993786931037903,01-01-01-01-02-01-20,26.jpg,01,3,Neutral,Happy
0.18870596587657928,0.00024979159934446216,0.1733105331659317,0.1869238317012787,0.15561427175998688,0.1339520961046219,0.1612435281276703,01-01-01-01-02-01-20,27.jpg,01,0,Neutral,Angry
0.18262918293476105,0.00019389715453144163,0.15321345627307892,0.24050137400627136,0.16439084708690643,0.11916004121303558,0.13991126418113708,01-01-01-01-02-01-20,28.jpg,01,3,Neutral,Happy
0.1598065048456192,0.0002038007223745808,0.14984436333179474,0.2540026605129242,0.15498654544353485,0.1312836855649948,0.14987242221832275,01-01-01-01-02-01-20,29.jpg,01,3,Neutral,Happy
0.16055840253829956,0.0002354822208872065,0.15286986529827118,0.23915976285934448,0.15377706289291382,0.15305069088935852,0.14034874737262726,01-01-01-01-02-01-20,30.jpg,01,3,Neutral,Happy
0.15268918871879578,0.00021974710398353636,0.1556830257177353,0.23876573145389557,0.13996945321559906,0.17461448907852173,0.13805845379829407,01-01-01-01-02-01-20,31.jpg,01,3,Neutral,Happy
0.13768771290779114,0.00020128811593167484,0.1525147259235382,0.2387397438287735,0.13621239364147186,0.1961248368024826,0.1385192722082138,01-01-01-01-02-01-20,32.jpg,01,3,Neutral,Happy
0.13419634103775024,0.0001925826072692871,0.1404101848602295,0.25714293122291565,0.15494698286056519,0.1678524613380432,0.14525854587554932,01-01-01-01-02-01-20,33.jpg,01,3,Neutral,Happy
0.12801584601402283,0.00017392620793543756,0.13516318798065186,0.2645094394683838,0.15824683010578156,0.18462087213993073,0.12926989793777466,01-01-01-01-02-01-20,34.jpg,01,3,Neutral,Happy
0.11737841367721558,0.00017073642811737955,0.12287172675132751,0.2692263722419739,0.19661490619182587,0.15461216866970062,0.13912564516067505,01-01-01-01-02-01-20,35.jpg,01,3,Neutral,Happy
0.14010855555534363,0.00016583270917180926,0.1200101226568222,0.28175219893455505,0.2078261375427246,0.1097048670053482,0.14043231308460236,01-01-01-01-02-01-20,36.jpg,01,3,Neutral,Happy
0.13498122990131378,0.0001930534199345857,0.12962129712104797,0.2557092607021332,0.19754037261009216,0.1301005482673645,0.1518542766571045,01-01-01-01-02-01-20,37.jpg,01,3,Neutral,Happy
0.14280499517917633,0.00024783870321698487,0.1204116940498352,0.2622958719730377,0.20005643367767334,0.13071683049201965,0.1434662789106369,01-01-01-01-02-01-20,38.jpg,01,3,Neutral,Happy
0.2031438648700714,0.00030253251316025853,0.1182124987244606,0.2769048810005188,0.17425808310508728,0.12227320671081543,0.10490494221448898,01-01-01-01-02-01-20,39.jpg,01,3,Neutral,Happy
0.2322131097316742,0.0003155578742735088,0.1201862022280693,0.2685334086418152,0.15875522792339325,0.13020843267440796,0.08978795260190964,01-01-01-01-02-01-20,40.jpg,01,3,Neutral,Happy
0.19414350390434265,0.00027759329532273114,0.12187552452087402,0.27581527829170227,0.15360532701015472,0.1560191959142685,0.09826356917619705,01-01-01-01-02-01-20,41.jpg,01,3,Neutral,Happy
0.17350976169109344,0.00024080010189209133,0.1243707537651062,0.2683478593826294,0.16019250452518463,0.170461505651474,0.10287677496671677,01-01-01-01-02-01-20,42.jpg,01,3,Neutral,Happy
0.19477127492427826,0.0002519659756217152,0.12386060506105423,0.284451961517334,0.1541699320077896,0.14416828751564026,0.0983259305357933,01-01-01-01-02-01-20,43.jpg,01,3,Neutral,Happy
0.20175053179264069,0.00023679192236158997,0.12368018180131912,0.2719841003417969,0.1555549055337906,0.15162542462348938,0.0951681137084961,01-01-01-01-02-01-20,44.jpg,01,3,Neutral,Happy
0.2113080620765686,0.00025917039602063596,0.11994714289903641,0.2769293487071991,0.14883635938167572,0.15099471807479858,0.09172526001930237,01-01-01-01-02-01-20,45.jpg,01,3,Neutral,Happy
0.20069947838783264,0.00027031468925997615,0.11636245250701904,0.2738475501537323,0.16477927565574646,0.14964988827705383,0.09439108520746231,01-01-01-01-02-01-20,46.jpg,01,3,Neutral,Happy
0.1915687769651413,0.00024953443789854646,0.12143822759389877,0.26601073145866394,0.159654900431633,0.16551244258880615,0.09556534886360168,01-01-01-01-02-01-20,47.jpg,01,3,Neutral,Happy
0.19922669231891632,0.00026696425629779696,0.12399334460496902,0.24252542853355408,0.15390698611736298,0.18738587200641632,0.09269481897354126,01-01-01-01-02-01-20,48.jpg,01,3,Neutral,Happy
0.18665781617164612,0.0002676024450920522,0.12187652289867401,0.24288317561149597,0.15590952336788177,0.191326305270195,0.10107898712158203,01-01-01-01-02-01-20,49.jpg,01,3,Neutral,Happy
0.18860238790512085,0.0002563659509178251,0.12367676198482513,0.22549332678318024,0.15734148025512695,0.20246794819831848,0.10216175764799118,01-01-01-01-02-01-20,50.jpg,01,3,Neutral,Happy
0.1997656375169754,0.0002379563229624182,0.12336733937263489,0.23825256526470184,0.153183713555336,0.18911606073379517,0.09607666730880737,01-01-01-01-02-01-20,51.jpg,01,3,Neutral,Happy
0.20392699539661407,0.0002401205274509266,0.12954212725162506,0.232781320810318,0.16517476737499237,0.16927826404571533,0.09905638545751572,01-01-01-01-02-01-20,52.jpg,01,3,Neutral,Happy
0.17670868337154388,0.0002348308335058391,0.1299692839384079,0.23219406604766846,0.15772362053394318,0.19013004004955292,0.11303937435150146,01-01-01-01-02-01-20,53.jpg,01,3,Neutral,Happy
0.15084794163703918,0.0002111714711645618,0.12817490100860596,0.25542494654655457,0.1570039838552475,0.17096994817256927,0.13736720383167267,01-01-01-01-02-01-20,54.jpg,01,3,Neutral,Happy
0.14635705947875977,0.00019849039381369948,0.12620122730731964,0.24557605385780334,0.16480205953121185,0.1698392778635025,0.14702583849430084,01-01-01-01-02-01-20,55.jpg,01,3,Neutral,Happy
0.1645948737859726,0.00020003427925985307,0.12742926180362701,0.22212089598178864,0.187467560172081,0.16558943688869476,0.132597878575325,01-01-01-01-02-01-20,56.jpg,01,3,Neutral,Happy
