Angry,Disgust,Fearful,Happy,Sad,Surprised,Neutral,Video,Frame,Correct_Class,Predicted_Class,Correct_Class_Name,Predicted_Class_Name
0.2417917400598526,0.00046518578892573714,0.08572662621736526,0.15274900197982788,0.22567377984523773,0.04653620719909668,0.2470574975013733,01-01-01-01-01-01-03,36.jpg,01,6,Neutral,Neutral
0.26470106840133667,0.0005172292585484684,0.07654630392789841,0.15217325091362,0.22752493619918823,0.03748099133372307,0.24105620384216309,01-01-01-01-01-01-03,37.jpg,01,0,Neutral,Angry
0.247871533036232,0.00037800162681378424,0.09375984966754913,0.15911924839019775,0.22902315855026245,0.047005247324705124,0.2228430211544037,01-01-01-01-01-01-03,38.jpg,01,0,Neutral,Angry
0.26737719774246216,0.0003771631163544953,0.0726337656378746,0.15623630583286285,0.23890042304992676,0.03305419161915779,0.23142091929912567,01-01-01-01-01-01-03,39.jpg,01,0,Neutral,Angry
0.2383035123348236,0.00044606870505958796,0.07284396141767502,0.16545560956001282,0.2555335462093353,0.0374305322766304,0.22998689115047455,01-01-01-01-01-01-03,40.jpg,01,4,Neutral,Sad
0.2105911672115326,0.00028454812127165496,0.07872723042964935,0.18322063982486725,0.2427000254392624,0.04838128760457039,0.2360951155424118,01-01-01-01-01-01-03,41.jpg,01,4,Neutral,Sad
0.1518414318561554,0.00029947340954095125,0.0757688358426094,0.1946827918291092,0.2563217282295227,0.04818529635667801,0.27290037274360657,01-01-01-01-01-01-03,42.jpg,01,6,Neutral,Neutral
0.1550203114748001,0.0003768018796108663,0.0753738135099411,0.20550590753555298,0.24091628193855286,0.04904109612107277,0.2737656831741333,01-01-01-01-01-01-03,43.jpg,01,6,Neutral,Neutral
0.17586877942085266,0.00035362603375688195,0.08026312291622162,0.23119792342185974,0.21655972301959991,0.05515093728899956,0.24060598015785217,01-01-01-01-01-01-03,44.jpg,01,6,Neutral,Neutral
0.21805857121944427,0.00041247409535571933,0.07169478386640549,0.2264038622379303,0.20591513812541962,0.04966827481985092,0.2278468906879425,01-01-01-01-01-01-03,45.jpg,01,6,Neutral,Neutral
0.2709411084651947,0.000702275603543967,0.06756744533777237,0.243985116481781,0.19468557834625244,0.0437379889190197,0.17838047444820404,01-01-01-01-01-01-03,46.jpg,01,0,Neutral,Angry
0.3150843679904938,0.0011119054397568107,0.07422451674938202,0.2004905343055725,0.18986625969409943,0.05333482101559639,0.16588759422302246,01-01-01-01-01-01-03,47.jpg,01,0,Neutral,Angry
0.3135650157928467,0.0010410151444375515,0.07551868259906769,0.16418330371379852,0.21292932331562042,0.03634558618068695,0.19641706347465515,01-01-01-01-01-01-03,48.jpg,01,0,Neutral,Angry
0.3397989571094513,0.0008694012649357319,0.08003344386816025,0.16448205709457397,0.19272297620773315,0.04287347570061684,0.17921972274780273,01-01-01-01-01-01-03,49.jpg,01,0,Neutral,Angry
0.3599715232849121,0.0008239601156674325,0.08622943609952927,0.16931721568107605,0.1747257560491562,0.053272545337677,0.15565957129001617,01-01-01-01-01-01-03,50.jpg,01,0,Neutral,Angry
0.3284173905849457,0.0008352524600923061,0.08044255524873734,0.18157947063446045,0.18438877165317535,0.05782875791192055,0.16650772094726562,01-01-01-01-01-01-03,51.jpg,01,0,Neutral,Angry
0.2724164128303528,0.0006892391247674823,0.07542111724615097,0.17132166028022766,0.22038379311561584,0.04996596649289131,0.2098017930984497,01-01-01-01-01-01-03,52.jpg,01,0,Neutral,Angry
0.2525116503238678,0.000602388521656394,0.08342840522527695,0.18643657863140106,0.21009965240955353,0.06467270106077194,0.20224860310554504,01-01-01-01-01-01-03,53.jpg,01,0,Neutral,Angry
0.24387478828430176,0.000547783391084522,0.08215948194265366,0.15267421305179596,0.23359090089797974,0.05746812745928764,0.2296847701072693,01-01-01-01-01-01-03,54.jpg,01,0,Neutral,Angry
0.2289481908082962,0.00043171472498215735,0.07975802570581436,0.14687256515026093,0.23688054084777832,0.07021503895521164,0.23689395189285278,01-01-01-01-01-01-03,55.jpg,01,6,Neutral,Neutral
0.22865509986877441,0.0003758416569326073,0.07698225975036621,0.1301172822713852,0.26585671305656433,0.047189049422740936,0.2508236765861511,01-01-01-01-01-01-03,56.jpg,01,4,Neutral,Sad
0.28752851486206055,0.0006569781107828021,0.0831972286105156,0.14614957571029663,0.23872877657413483,0.06318726390600204,0.18055161833763123,01-01-01-01-01-01-03,57.jpg,01,0,Neutral,Angry
0.328576922416687,0.0008604233735240996,0.08169205486774445,0.14724858105182648,0.2204585075378418,0.05697792023420334,0.16418561339378357,01-01-01-01-01-01-03,58.jpg,01,0,Neutral,Angry
0.30301836133003235,0.0006165432860143483,0.08013290911912918,0.1465344876050949,0.2469155639410019,0.043420691043138504,0.179361492395401,01-01-01-01-01-01-03,59.jpg,01,0,Neutral,Angry
0.32813337445259094,0.000545819231774658,0.07232008129358292,0.13255645334720612,0.2274261862039566,0.03747343271970749,0.2015446424484253,01-01-01-01-01-01-03,60.jpg,01,0,Neutral,Angry
0.28859761357307434,0.0006984804640524089,0.08750191330909729,0.13641561567783356,0.2489333301782608,0.03978497534990311,0.19806809723377228,01-01-01-01-01-01-03,61.jpg,01,0,Neutral,Angry
0.28691646456718445,0.0006974377320148051,0.08737984299659729,0.13515008985996246,0.24696634709835052,0.041404515504837036,0.20148538053035736,01-01-01-01-01-01-03,62.jpg,01,0,Neutral,Angry
0.27305832505226135,0.0006005215109325945,0.08211959898471832,0.1354047954082489,0.25050652027130127,0.04102123901247978,0.21728898584842682,01-01-01-01-01-01-03,63.jpg,01,0,Neutral,Angry
0.27678173780441284,0.0005734984297305346,0.08459701389074326,0.13789048790931702,0.2516968250274658,0.04075000062584877,0.20771045982837677,01-01-01-01-01-01-03,64.jpg,01,0,Neutral,Angry
0.2919001877307892,0.0006200986099429429,0.08078674972057343,0.12367992848157883,0.2451171576976776,0.034083638340234756,0.22381220757961273,01-01-01-01-01-01-03,65.jpg,01,0,Neutral,Angry
0.31041571497917175,0.0005870608147233725,0.07599911093711853,0.09820544719696045,0.25614693760871887,0.030262257903814316,0.22838345170021057,01-01-01-01-01-01-03,66.jpg,01,0,Neutral,Angry
0.35195639729499817,0.0005848029395565391,0.08090478181838989,0.10188597440719604,0.2364318072795868,0.03640439733862877,0.19183185696601868,01-01-01-01-01-01-03,67.jpg,01,0,Neutral,Angry
0.2832863926887512,0.0004983028629794717,0.07730329781770706,0.10648468136787415,0.28471603989601135,0.03522568196058273,0.21248561143875122,01-01-01-01-01-01-03,68.jpg,01,4,Neutral,Sad
0.32663220167160034,0.0005255154683254659,0.07371416687965393,0.10337147116661072,0.26052096486091614,0.028765585273504257,0.2064700871706009,01-01-01-01-01-01-03,69.jpg,01,0,Neutral,Angry
0.3356019854545593,0.0005402780952863395,0.07664106041193008,0.09920011460781097,0.2536439299583435,0.03399135172367096,0.20038120448589325,01-01-01-01-01-01-03,70.jpg,01,0,Neutral,Angry
0.36403244733810425,0.0005120246205478907,0.07816800475120544,0.09996555745601654,0.23848362267017365,0.03733650594949722,0.18150192499160767,01-01-01-01-01-01-03,71.jpg,01,0,Neutral,Angry
0.3634723424911499,0.00044171282206662,0.08684544265270233,0.10110390931367874,0.23444490134716034,0.043916478753089905,0.16977529227733612,01-01-01-01-01-01-03,72.jpg,01,0,Neutral,Angry
0.345788836479187,0.0005017801886424422,0.08486845344305038,0.09451493620872498,0.2521529495716095,0.04165293276309967,0.18052010238170624,01-01-01-01-01-01-03,73.jpg,01,0,Neutral,Angry
0.3266356587409973,0.00048192337271757424,0.0779125839471817,0.08846724778413773,0.27867576479911804,0.03498774766921997,0.19283907115459442,01-01-01-01-01-01-03,74.jpg,01,0,Neutral,Angry
0.33310630917549133,0.0005128576303832233,0.0767529159784317,0.09049532562494278,0.27024707198143005,0.03626125305891037,0.19262424111366272,01-01-01-01-01-01-03,75.jpg,01,0,Neutral,Angry
0.33418476581573486,0.00048191973473876715,0.06891313940286636,0.09540922194719315,0.260395884513855,0.032175131142139435,0.20844003558158875,01-01-01-01-01-01-03,76.jpg,01,0,Neutral,Angry
0.2689949572086334,0.00040092397830449045,0.0670766681432724,0.11538621038198471,0.2810164988040924,0.03449079766869545,0.23263393342494965,01-01-01-01-01-01-03,77.jpg,01,4,Neutral,Sad
0.2671584486961365,0.0003395162639208138,0.08457478135824203,0.0928993746638298,0.30958670377731323,0.039903972297906876,0.20553725957870483,01-01-01-01-01-01-03,78.jpg,01,4,Neutral,Sad
0.18668289482593536,0.00037119846092537045,0.07785143703222275,0.17359352111816406,0.2709270119667053,0.02636454999446869,0.2642093300819397,01-01-01-01-01-02-03,26.jpg,01,4,Neutral,Sad
0.18014179170131683,0.00035272131208330393,0.09243971109390259,0.1757512092590332,0.2525528371334076,0.03956881910562515,0.2591928541660309,01-01-01-01-01-02-03,27.jpg,01,6,Neutral,Neutral
0.20090171694755554,0.0003643679665401578,0.08765148371458054,0.17215634882450104,0.24188458919525146,0.04017777368426323,0.2568637728691101,01-01-01-01-01-02-03,28.jpg,01,6,Neutral,Neutral
0.20920757949352264,0.0003612697764765471,0.0944175273180008,0.17622999846935272,0.23549041152000427,0.04489273205399513,0.23940050601959229,01-01-01-01-01-02-03,29.jpg,01,6,Neutral,Neutral
0.2316705286502838,0.00032338793971575797,0.08819687366485596,0.1592271625995636,0.25886523723602295,0.04060496389865875,0.22111177444458008,01-01-01-01-01-02-03,30.jpg,01,4,Neutral,Sad
0.24818436801433563,0.00034670159220695496,0.08149807155132294,0.16988255083560944,0.25280237197875977,0.042823612689971924,0.20446226000785828,01-01-01-01-01-02-03,31.jpg,01,4,Neutral,Sad
0.23873932659626007,0.00040644031832925975,0.07167579233646393,0.18739640712738037,0.24009832739830017,0.043891701847314835,0.2177920788526535,01-01-01-01-01-02-03,32.jpg,01,4,Neutral,Sad
0.23095716536045074,0.0004319240397308022,0.07703228294849396,0.2188805341720581,0.2248268574476242,0.047313280403614044,0.20055794715881348,01-01-01-01-01-02-03,33.jpg,01,0,Neutral,Angry
0.18959197402000427,0.00047229701885953546,0.08929592370986938,0.18768681585788727,0.24309439957141876,0.07157602161169052,0.218282550573349,01-01-01-01-01-02-03,34.jpg,01,4,Neutral,Sad
0.1556171178817749,0.0002934104995802045,0.07494890689849854,0.17696458101272583,0.2942828834056854,0.04690711200237274,0.2509859800338745,01-01-01-01-01-02-03,35.jpg,01,4,Neutral,Sad
0.16640599071979523,0.0003144381335005164,0.06974951177835464,0.18578091263771057,0.29173970222473145,0.03848648443818092,0.2475229650735855,01-01-01-01-01-02-03,36.jpg,01,4,Neutral,Sad
0.16328617930412292,0.00030503724701702595,0.07304494082927704,0.20733164250850677,0.272727370262146,0.04711735621094704,0.2361874282360077,01-01-01-01-01-02-03,37.jpg,01,4,Neutral,Sad
0.15917789936065674,0.0003317034861538559,0.08223192393779755,0.22789554297924042,0.2587783634662628,0.0618501678109169,0.20973438024520874,01-01-01-01-01-02-03,38.jpg,01,4,Neutral,Sad
0.16276974976062775,0.00032062522950582206,0.07673103362321854,0.20027974247932434,0.2846303880214691,0.05066564679145813,0.2246028333902359,01-01-01-01-01-02-03,39.jpg,01,4,Neutral,Sad
0.15042011439800262,0.0002610705851111561,0.07720502465963364,0.21049673855304718,0.28397274017333984,0.052300065755844116,0.22534428536891937,01-01-01-01-01-02-03,40.jpg,01,4,Neutral,Sad
0.13872204720973969,0.0003075065615121275,0.08502772450447083,0.20043601095676422,0.2843972146511078,0.06527134031057358,0.22583816945552826,01-01-01-01-01-02-03,41.jpg,01,4,Neutral,Sad
0.16270045936107635,0.0004672540817409754,0.07635674625635147,0.1955539733171463,0.2736828029155731,0.058587249368429184,0.23265153169631958,01-01-01-01-01-02-03,42.jpg,01,4,Neutral,Sad
0.19233180582523346,0.0004788872320204973,0.07962340116500854,0.18653230369091034,0.2594730257987976,0.05676501616835594,0.22479556500911713,01-01-01-01-01-02-03,43.jpg,01,4,Neutral,Sad
0.17169439792633057,0.00028488345560617745,0.09219633042812347,0.18513819575309753,0.26963573694229126,0.07118688523769379,0.20986364781856537,01-01-01-01-01-02-03,44.jpg,01,4,Neutral,Sad
0.20195622742176056,0.00036949978675693274,0.08946944773197174,0.17420697212219238,0.27058926224708557,0.0532328300178051,0.2101757675409317,01-01-01-01-01-02-03,45.jpg,01,4,Neutral,Sad
0.22253748774528503,0.0004890101845376194,0.08828095346689224,0.19279628992080688,0.26062655448913574,0.05193154513835907,0.18333807587623596,01-01-01-01-01-02-03,46.jpg,01,4,Neutral,Sad
0.23130087554454803,0.0004089979629497975,0.09101403504610062,0.19100147485733032,0.2559417188167572,0.04765623062849045,0.18267670273780823,01-01-01-01-01-02-03,47.jpg,01,4,Neutral,Sad
0.1977808177471161,0.00028883578488603234,0.07110405713319778,0.15758247673511505,0.28702637553215027,0.026946209371089935,0.25927120447158813,01-01-01-01-01-02-03,48.jpg,01,4,Neutral,Sad
0.15061940252780914,0.0003055681590922177,0.07058253884315491,0.18378108739852905,0.2812751829624176,0.03756352514028549,0.27587273716926575,01-01-01-01-01-02-03,49.jpg,01,4,Neutral,Sad
0.1400631219148636,0.00044124521082267165,0.07434728741645813,0.24906913936138153,0.23127542436122894,0.07528252899646759,0.22952128946781158,01-01-01-01-01-02-03,50.jpg,01,3,Neutral,Happy
0.14671538770198822,0.000403452489990741,0.06938410550355911,0.27615171670913696,0.2125275880098343,0.0749451071023941,0.21987256407737732,01-01-01-01-01-02-03,51.jpg,01,3,Neutral,Happy
0.1085672527551651,0.00030150750535540283,0.06404323875904083,0.2772948741912842,0.2336430549621582,0.06614899635314941,0.25000107288360596,01-01-01-01-01-02-03,52.jpg,01,3,Neutral,Happy
0.1345786452293396,0.00029124724096618593,0.06843431293964386,0.24020400643348694,0.25200748443603516,0.07034742087125778,0.23413695394992828,01-01-01-01-01-02-03,53.jpg,01,4,Neutral,Sad
0.12745875120162964,0.0002584823814686388,0.07108718901872635,0.21944503486156464,0.26734259724617004,0.0709407702088356,0.24346713721752167,01-01-01-01-01-02-03,54.jpg,01,4,Neutral,Sad
0.15044306218624115,0.0002155837428290397,0.07082285732030869,0.19890493154525757,0.2796124517917633,0.056895896792411804,0.24310530722141266,01-01-01-01-01-02-03,55.jpg,01,4,Neutral,Sad
0.14625848829746246,0.0001915602624649182,0.07463648170232773,0.2013060301542282,0.2843756377696991,0.05888878554105759,0.23434294760227203,01-01-01-01-01-02-03,56.jpg,01,4,Neutral,Sad
0.12024693191051483,0.00018787322915159166,0.08240252733230591,0.2097214013338089,0.29019200801849365,0.05883430689573288,0.23841504752635956,01-01-01-01-01-02-03,57.jpg,01,4,Neutral,Sad
0.17078830301761627,0.00028901395853608847,0.07747334241867065,0.21305839717388153,0.26309463381767273,0.04070731997489929,0.23458895087242126,01-01-01-01-01-02-03,58.jpg,01,4,Neutral,Sad
0.20156633853912354,0.00025749445194378495,0.08617347478866577,0.2042020708322525,0.2605457603931427,0.04512564837932587,0.20212924480438232,01-01-01-01-01-02-03,59.jpg,01,4,Neutral,Sad
0.1668587625026703,0.000280178792309016,0.08329848200082779,0.2317131906747818,0.24034269154071808,0.06391223520040512,0.2135944664478302,01-01-01-01-01-02-03,60.jpg,01,4,Neutral,Sad
0.1368272453546524,0.000257423467701301,0.08039925992488861,0.2625952363014221,0.24328216910362244,0.08031345158815384,0.1963251680135727,01-01-01-01-01-02-03,61.jpg,01,3,Neutral,Happy
0.13230378925800323,0.00028893016860820353,0.08291243761777878,0.21425697207450867,0.27481213212013245,0.07069483399391174,0.22473092377185822,01-01-01-01-01-02-03,62.jpg,01,4,Neutral,Sad
0.1441892385482788,0.000270008371444419,0.08105260133743286,0.24223652482032776,0.2548067569732666,0.07011835277080536,0.20732654631137848,01-01-01-01-01-02-03,63.jpg,01,4,Neutral,Sad
0.16387984156608582,0.0002874167403206229,0.08263671398162842,0.2502645254135132,0.23451143503189087,0.07702029496431351,0.19139978289604187,01-01-01-01-01-02-03,64.jpg,01,3,Neutral,Happy
0.1739586889743805,0.00030583466286771,0.07802192866802216,0.2242511808872223,0.24228991568088531,0.06811576336622238,0.21305657923221588,01-01-01-01-01-02-03,65.jpg,01,4,Neutral,Sad
0.15141254663467407,0.0002451342879794538,0.06858695298433304,0.21584266424179077,0.2734244465827942,0.05601600930094719,0.23447228968143463,01-01-01-01-01-02-03,66.jpg,01,4,Neutral,Sad
0.13611704111099243,0.00022466445807367563,0.07660585641860962,0.2117633819580078,0.2745734453201294,0.060477182269096375,0.24023841321468353,01-01-01-01-01-02-03,67.jpg,01,4,Neutral,Sad
0.13498376309871674,0.0002442479890305549,0.0762166827917099,0.19777943193912506,0.2671910524368286,0.05510861054062843,0.2684762477874756,01-01-01-01-01-02-03,68.jpg,01,6,Neutral,Neutral
0.1630200296640396,0.0002772269072011113,0.07955357432365417,0.206901416182518,0.2330254167318344,0.06009392812848091,0.25712844729423523,01-01-01-01-01-02-03,69.jpg,01,6,Neutral,Neutral
0.18472367525100708,0.0003431609075050801,0.07724523544311523,0.22718442976474762,0.22059550881385803,0.06355684995651245,0.22635111212730408,01-01-01-01-01-02-03,70.jpg,01,3,Neutral,Happy
0.19167712330818176,0.00033707768307067454,0.0753667950630188,0.22487804293632507,0.23483897745609283,0.05654561147093773,0.2163563072681427,01-01-01-01-01-02-03,71.jpg,01,4,Neutral,Sad
0.18422426283359528,0.0004702347214333713,0.0768405944108963,0.21247586607933044,0.251845121383667,0.04912277311086655,0.2250211387872696,01-01-01-01-01-02-03,72.jpg,01,4,Neutral,Sad
0.20302259922027588,0.0004688497865572572,0.07489701360464096,0.21091027557849884,0.25613337755203247,0.046797703951597214,0.2077701985836029,01-01-01-01-01-02-03,73.jpg,01,4,Neutral,Sad
0.2044317126274109,0.00040272020851261914,0.07585912197828293,0.2108638733625412,0.25112077593803406,0.04547896608710289,0.21184280514717102,01-01-01-01-01-02-03,74.jpg,01,4,Neutral,Sad
0.2127399742603302,0.0004257071705069393,0.07260911911725998,0.2241806834936142,0.24843527376651764,0.04801294952630997,0.19359619915485382,01-01-01-01-01-02-03,75.jpg,01,4,Neutral,Sad
0.1952849179506302,0.00034437538124620914,0.07303792238235474,0.25036945939064026,0.23753805458545685,0.05508587136864662,0.18833939731121063,01-01-01-01-01-02-03,76.jpg,01,3,Neutral,Happy
0.19999834895133972,0.00035698729334399104,0.07602640986442566,0.22319017350673676,0.2536202669143677,0.04581558704376221,0.20099222660064697,01-01-01-01-01-02-03,77.jpg,01,4,Neutral,Sad
0.17183101177215576,0.0003441054723225534,0.06221375614404678,0.17641668021678925,0.2921832799911499,0.03572572395205498,0.2612855136394501,01-01-01-01-01-02-03,78.jpg,01,4,Neutral,Sad
0.22522366046905518,0.000336768600391224,0.06414929032325745,0.20842783153057098,0.2363051027059555,0.04996279254555702,0.2155945897102356,01-01-01-01-01-02-03,79.jpg,01,4,Neutral,Sad
0.227238267660141,0.00034981939825229347,0.06254000216722488,0.2398080676794052,0.2040092498064041,0.04750741645693779,0.21854715049266815,01-01-01-01-01-02-03,80.jpg,01,3,Neutral,Happy
0.1452777236700058,0.00038544440758414567,0.07702555507421494,0.1371944397687912,0.29594284296035767,0.048932019621133804,0.29524192214012146,01-01-01-01-02-01-03,26.jpg,01,4,Neutral,Sad
0.18107594549655914,0.0003498170990496874,0.07810078561306,0.15686587989330292,0.3016715347766876,0.049922745674848557,0.23201322555541992,01-01-01-01-02-01-03,27.jpg,01,4,Neutral,Sad
0.1869320273399353,0.0002811232698149979,0.06762530654668808,0.15736521780490875,0.3102872967720032,0.04503994062542915,0.23246914148330688,01-01-01-01-02-01-03,28.jpg,01,4,Neutral,Sad
0.18673038482666016,0.0002581697190180421,0.06442992389202118,0.14723986387252808,0.311150461435318,0.04649732634425163,0.24369384348392487,01-01-01-01-02-01-03,29.jpg,01,4,Neutral,Sad
0.18807591497898102,0.0004005896917078644,0.06150875240564346,0.0974554792046547,0.3363327980041504,0.04931037127971649,0.26691603660583496,01-01-01-01-02-01-03,30.jpg,01,4,Neutral,Sad
0.1282753348350525,0.00066796486498788,0.06998836249113083,0.13218531012535095,0.2665446996688843,0.0863208994269371,0.31601741909980774,01-01-01-01-02-01-03,31.jpg,01,6,Neutral,Neutral
0.14334803819656372,0.0008813324384391308,0.07493436336517334,0.16802527010440826,0.23173046112060547,0.09769287705421448,0.2833876609802246,01-01-01-01-02-01-03,32.jpg,01,6,Neutral,Neutral
0.22955891489982605,0.0008809210848994553,0.07224005460739136,0.1343717724084854,0.2401643991470337,0.08669938892126083,0.23608458042144775,01-01-01-01-02-01-03,33.jpg,01,4,Neutral,Sad
0.2836945652961731,0.0011512053897604346,0.06223689019680023,0.1349228471517563,0.23369978368282318,0.05554173141717911,0.2287529706954956,01-01-01-01-02-01-03,34.jpg,01,0,Neutral,Angry
0.2887837588787079,0.0010119857033714652,0.061064962297677994,0.1496547907590866,0.23544985055923462,0.045311737805604935,0.2187228947877884,01-01-01-01-02-01-03,35.jpg,01,0,Neutral,Angry
0.2683824896812439,0.0005260868347249925,0.05155383050441742,0.11787865310907364,0.26067283749580383,0.025750597938895226,0.27523544430732727,01-01-01-01-02-01-03,36.jpg,01,6,Neutral,Neutral
0.23070019483566284,0.0004266917530912906,0.05293350666761398,0.116047702729702,0.2894591689109802,0.021648401394486427,0.2887844145298004,01-01-01-01-02-01-03,37.jpg,01,4,Neutral,Sad
0.21243542432785034,0.00043627392733469605,0.052115537226200104,0.11633481830358505,0.3066432774066925,0.021365391090512276,0.290669322013855,01-01-01-01-02-01-03,38.jpg,01,4,Neutral,Sad
0.20747578144073486,0.0003211103321518749,0.047766901552677155,0.09407815337181091,0.3204205334186554,0.020270245149731636,0.3096672594547272,01-01-01-01-02-01-03,39.jpg,01,4,Neutral,Sad
0.20248447358608246,0.0003015244146808982,0.04777318611741066,0.09640222042798996,0.3136202096939087,0.022383514791727066,0.31703492999076843,01-01-01-01-02-01-03,40.jpg,01,6,Neutral,Neutral
0.2027968466281891,0.0003557598975021392,0.056693412363529205,0.09564197063446045,0.31545722484588623,0.028185222297906876,0.3008696436882019,01-01-01-01-02-01-03,41.jpg,01,4,Neutral,Sad
0.17299064993858337,0.00044735518167726696,0.0629437044262886,0.10981570929288864,0.3025115132331848,0.034448299556970596,0.3168427646160126,01-01-01-01-02-01-03,42.jpg,01,6,Neutral,Neutral
0.1438775360584259,0.0005828615394420922,0.06766577810049057,0.10869299620389938,0.31077539920806885,0.034474074840545654,0.3339312970638275,01-01-01-01-02-01-03,43.jpg,01,6,Neutral,Neutral
0.1564066857099533,0.0005172741366550326,0.06892605870962143,0.11638481914997101,0.30781424045562744,0.03481416031718254,0.31513676047325134,01-01-01-01-02-01-03,44.jpg,01,6,Neutral,Neutral
0.12886515259742737,0.0004357820434961468,0.06127650663256645,0.12529093027114868,0.32709255814552307,0.03375077620148659,0.32328829169273376,01-01-01-01-02-01-03,45.jpg,01,4,Neutral,Sad
0.19624115526676178,0.0005588611238636076,0.06464590132236481,0.14298516511917114,0.26449334621429443,0.04309757426381111,0.28797805309295654,01-01-01-01-02-01-03,46.jpg,01,6,Neutral,Neutral
0.3818894326686859,0.0007733275415375829,0.06897622346878052,0.13694587349891663,0.18867608904838562,0.05027832090854645,0.17246076464653015,01-01-01-01-02-01-03,47.jpg,01,0,Neutral,Angry
0.4917151927947998,0.0010629406897351146,0.07218454033136368,0.12094585597515106,0.14514175057411194,0.045537061989307404,0.12341263890266418,01-01-01-01-02-01-03,48.jpg,01,0,Neutral,Angry
0.5186632871627808,0.0006002726149745286,0.05383320525288582,0.14102955162525177,0.15402334928512573,0.02940918318927288,0.10244115442037582,01-01-01-01-02-01-03,49.jpg,01,0,Neutral,Angry
0.5254990458488464,0.0006696521886624396,0.05952831730246544,0.13477547466754913,0.1467859148979187,0.034225016832351685,0.09851659834384918,01-01-01-01-02-01-03,50.jpg,01,0,Neutral,Angry
0.49979665875434875,0.000602689862716943,0.055325306951999664,0.1307440996170044,0.16159406304359436,0.03805771470069885,0.11387946456670761,01-01-01-01-02-01-03,51.jpg,01,0,Neutral,Angry
0.5096332430839539,0.0007316823466680944,0.053369034081697464,0.12552672624588013,0.15382155776023865,0.0329463928937912,0.12397130578756332,01-01-01-01-02-01-03,52.jpg,01,0,Neutral,Angry
0.4942399859428406,0.0005186859052628279,0.051703911274671555,0.08829528838396072,0.18058975040912628,0.029812751337885857,0.15483957529067993,01-01-01-01-02-01-03,53.jpg,01,0,Neutral,Angry
0.4794057309627533,0.0004134266928303987,0.05100545659661293,0.08560989797115326,0.19249191880226135,0.031192928552627563,0.1598806232213974,01-01-01-01-02-01-03,54.jpg,01,0,Neutral,Angry
0.4716373682022095,0.00046522702905349433,0.05485426262021065,0.093245729804039,0.18157121539115906,0.032994456589221954,0.16523174941539764,01-01-01-01-02-01-03,55.jpg,01,0,Neutral,Angry
0.43430113792419434,0.0005866040592081845,0.05199020355939865,0.13995830714702606,0.18246880173683167,0.02845527045428753,0.16223974525928497,01-01-01-01-02-01-03,56.jpg,01,0,Neutral,Angry
0.4442034363746643,0.0008389967842958868,0.05358883738517761,0.15929555892944336,0.177688866853714,0.027927514165639877,0.13645684719085693,01-01-01-01-02-01-03,57.jpg,01,0,Neutral,Angry
0.440447598695755,0.0008318572654388845,0.06283429265022278,0.13822685182094574,0.18353551626205444,0.03169688209891319,0.1424270123243332,01-01-01-01-02-01-03,58.jpg,01,0,Neutral,Angry
0.34362539649009705,0.000716560345608741,0.06530650705099106,0.13854621350765228,0.2333066314458847,0.03652235120534897,0.18197636306285858,01-01-01-01-02-01-03,59.jpg,01,0,Neutral,Angry
