Angry,Disgust,Fearful,Happy,Sad,Surprised,Neutral,Video,Frame,Correct_Class,Predicted_Class,Correct_Class_Name,Predicted_Class_Name
0.08061278611421585,0.0013171000173315406,0.1080712378025055,0.27572450041770935,0.22977997362613678,0.08257229626178741,0.2219221144914627,01-01-01-01-01-01-18,79.jpg,01,3,Neutral,Happy
0.062250394374132156,0.0007779225707054138,0.10331743210554123,0.28728634119033813,0.2042052000761032,0.09225445240736008,0.24990835785865784,01-01-01-01-01-02-18,26.jpg,01,3,Neutral,Happy
0.06995778530836105,0.0010640869149938226,0.11108323931694031,0.3004322052001953,0.1849260926246643,0.10783658176660538,0.22470000386238098,01-01-01-01-01-02-18,27.jpg,01,3,Neutral,Happy
0.07190367579460144,0.0012777970405295491,0.10884909331798553,0.3050038516521454,0.17599889636039734,0.12294933944940567,0.21401740610599518,01-01-01-01-01-02-18,28.jpg,01,3,Neutral,Happy
0.07507547736167908,0.0014844837132841349,0.1074332594871521,0.252839058637619,0.18922863900661469,0.11578458547592163,0.2581544816493988,01-01-01-01-01-02-18,29.jpg,01,6,Neutral,Neutral
0.06990159302949905,0.0011244009947404265,0.10917989909648895,0.262239009141922,0.19142897427082062,0.11051160842180252,0.2556144893169403,01-01-01-01-01-02-18,30.jpg,01,3,Neutral,Happy
0.06206992268562317,0.000697036215569824,0.11195749044418335,0.24196800589561462,0.2097773402929306,0.08636969327926636,0.28716039657592773,01-01-01-01-01-02-18,31.jpg,01,6,Neutral,Neutral
0.05141754075884819,0.00036326624103821814,0.10636501759290695,0.21788036823272705,0.23585228621959686,0.06648135185241699,0.32164016366004944,01-01-01-01-01-02-18,32.jpg,01,6,Neutral,Neutral
0.0459711030125618,0.0003278138174209744,0.10241518169641495,0.1977372020483017,0.25249049067497253,0.07517939060926437,0.325878769159317,01-01-01-01-01-02-18,33.jpg,01,6,Neutral,Neutral
0.052221596240997314,0.00037197800702415407,0.10511866211891174,0.1968054324388504,0.24797028303146362,0.07969187945127487,0.31782016158103943,01-01-01-01-01-02-18,34.jpg,01,6,Neutral,Neutral
0.06346467137336731,0.00042287076939828694,0.10266413539648056,0.1945139318704605,0.23438218235969543,0.078304722905159,0.32624751329421997,01-01-01-01-01-02-18,35.jpg,01,6,Neutral,Neutral
0.05567895993590355,0.00040054594865068793,0.10202636569738388,0.1924867480993271,0.23553931713104248,0.07351981103420258,0.34034818410873413,01-01-01-01-01-02-18,36.jpg,01,6,Neutral,Neutral
0.04432232305407524,0.0004903808003291488,0.09990797936916351,0.19813445210456848,0.239882230758667,0.08458299189805984,0.3326796293258667,01-01-01-01-01-02-18,37.jpg,01,6,Neutral,Neutral
0.04590214416384697,0.0005496697267517447,0.09616965055465698,0.2022932767868042,0.25286951661109924,0.07035395503044128,0.33186179399490356,01-01-01-01-01-02-18,38.jpg,01,6,Neutral,Neutral
0.05145779997110367,0.0006358300452120602,0.10502614825963974,0.20705336332321167,0.25055834650993347,0.07146065682172775,0.3138078451156616,01-01-01-01-01-02-18,39.jpg,01,6,Neutral,Neutral
0.04889978840947151,0.0005734771257266402,0.10229247808456421,0.1988438069820404,0.24900168180465698,0.07039357721805573,0.32999521493911743,01-01-01-01-01-02-18,40.jpg,01,6,Neutral,Neutral
0.04393623396754265,0.0005195369594730437,0.10556214302778244,0.19552838802337646,0.2500285506248474,0.07873540371656418,0.32568973302841187,01-01-01-01-01-02-18,41.jpg,01,6,Neutral,Neutral
0.04977099597454071,0.0005912939668633044,0.10732392966747284,0.2053993195295334,0.23959432542324066,0.0773465558886528,0.31997349858283997,01-01-01-01-01-02-18,42.jpg,01,6,Neutral,Neutral
0.058231472969055176,0.0006316287908703089,0.10253296792507172,0.20619383454322815,0.24426910281181335,0.0686706081032753,0.31947043538093567,01-01-01-01-01-02-18,43.jpg,01,6,Neutral,Neutral
0.05420221760869026,0.0005388616700656712,0.11350059509277344,0.19197268784046173,0.23949874937534332,0.0783732682466507,0.32191359996795654,01-01-01-01-01-02-18,44.jpg,01,6,Neutral,Neutral
0.04592318460345268,0.0005120267160236835,0.11123944073915482,0.19607418775558472,0.23258519172668457,0.10258877277374268,0.31107717752456665,01-01-01-01-01-02-18,45.jpg,01,6,Neutral,Neutral
0.04987787455320358,0.0006092612748034298,0.11770952492952347,0.2053636908531189,0.22523462772369385,0.11813187599182129,0.2830731272697449,01-01-01-01-01-02-18,46.jpg,01,6,Neutral,Neutral
0.04790833964943886,0.0005039728712290525,0.11506479978561401,0.20217785239219666,0.23728513717651367,0.1009993851184845,0.2960604131221771,01-01-01-01-01-02-18,47.jpg,01,6,Neutral,Neutral
0.050827328115701675,0.0005560687277466059,0.11772431433200836,0.2180643379688263,0.23048409819602966,0.10807710140943527,0.27426671981811523,01-01-01-01-01-02-18,48.jpg,01,6,Neutral,Neutral
0.043839313089847565,0.0004137940122745931,0.11221364885568619,0.2155461460351944,0.22874616086483002,0.10214534401893616,0.29709556698799133,01-01-01-01-01-02-18,49.jpg,01,6,Neutral,Neutral
0.044827573001384735,0.0004950397415086627,0.10877231508493423,0.21246574819087982,0.2365955114364624,0.0917602926492691,0.3050834834575653,01-01-01-01-01-02-18,50.jpg,01,6,Neutral,Neutral
0.0482478104531765,0.0005954804364591837,0.10817490518093109,0.23653766512870789,0.22110728919506073,0.0982014387845993,0.2871353328227997,01-01-01-01-01-02-18,51.jpg,01,6,Neutral,Neutral
0.05100282281637192,0.0006167235551401973,0.10280489921569824,0.24315661191940308,0.22450169920921326,0.09850113093852997,0.2794160842895508,01-01-01-01-01-02-18,52.jpg,01,6,Neutral,Neutral
0.04577194154262543,0.00048488721949979663,0.09853313863277435,0.2447999119758606,0.23079738020896912,0.09284594655036926,0.28676679730415344,01-01-01-01-01-02-18,53.jpg,01,6,Neutral,Neutral
0.035127248615026474,0.0003440507862251252,0.0858549177646637,0.2246924191713333,0.25745728611946106,0.059781476855278015,0.3367425799369812,01-01-01-01-01-02-18,54.jpg,01,6,Neutral,Neutral
0.03156660869717598,0.00028976754401810467,0.0831628069281578,0.2123483568429947,0.27482742071151733,0.050055235624313354,0.3477497696876526,01-01-01-01-01-02-18,55.jpg,01,6,Neutral,Neutral
0.035159554332494736,0.00038937380304560065,0.08313650637865067,0.18868079781532288,0.27713441848754883,0.05098316818475723,0.36451616883277893,01-01-01-01-01-02-18,56.jpg,01,6,Neutral,Neutral
0.04386046528816223,0.0004596443031914532,0.09717138111591339,0.23573151230812073,0.2553352415561676,0.06841632723808289,0.29902541637420654,01-01-01-01-01-02-18,57.jpg,01,6,Neutral,Neutral
0.040276527404785156,0.00035559749812819064,0.10027021169662476,0.23860204219818115,0.24605414271354675,0.08604767918586731,0.2883937954902649,01-01-01-01-01-02-18,58.jpg,01,6,Neutral,Neutral
0.04123316705226898,0.0004345932975411415,0.09676023572683334,0.25580164790153503,0.23505465686321259,0.09146975725889206,0.2792460322380066,01-01-01-01-01-02-18,59.jpg,01,6,Neutral,Neutral
0.03390509635210037,0.0003480334999039769,0.09181635826826096,0.21315883100032806,0.26628684997558594,0.06583703309297562,0.3286478519439697,01-01-01-01-01-02-18,60.jpg,01,6,Neutral,Neutral
0.03147295117378235,0.00028830236988142133,0.0807102769613266,0.21293199062347412,0.2596387267112732,0.052925463765859604,0.36203232407569885,01-01-01-01-01-02-18,61.jpg,01,6,Neutral,Neutral
0.03472621738910675,0.00029296899447217584,0.08316253125667572,0.21325308084487915,0.2727670669555664,0.05169257894158363,0.3441055417060852,01-01-01-01-01-02-18,62.jpg,01,6,Neutral,Neutral
0.036705631762742996,0.00037945894291624427,0.08568644523620605,0.2271711379289627,0.26373085379600525,0.06181509792804718,0.3245113790035248,01-01-01-01-01-02-18,63.jpg,01,6,Neutral,Neutral
0.03779343515634537,0.0004072267620358616,0.08858548849821091,0.2126377671957016,0.25949960947036743,0.06583988666534424,0.3352365791797638,01-01-01-01-01-02-18,64.jpg,01,6,Neutral,Neutral
0.04193409904837608,0.0004730283690150827,0.09186964482069016,0.20319746434688568,0.26907822489738464,0.06850200146436691,0.3249455690383911,01-01-01-01-01-02-18,65.jpg,01,6,Neutral,Neutral
0.04163716360926628,0.0004405990766827017,0.08712206035852432,0.2099231332540512,0.2593778669834137,0.07347646355628967,0.32802271842956543,01-01-01-01-01-02-18,66.jpg,01,6,Neutral,Neutral
0.03884996846318245,0.0003504639316815883,0.09109260141849518,0.195476233959198,0.2768985331058502,0.06233302131295204,0.3349992036819458,01-01-01-01-01-02-18,67.jpg,01,6,Neutral,Neutral
0.03535009175539017,0.00029505728161893785,0.08232169598340988,0.1913474053144455,0.282667875289917,0.05372447147965431,0.3542933762073517,01-01-01-01-01-02-18,68.jpg,01,6,Neutral,Neutral
0.033316947519779205,0.0002824540715664625,0.0777759775519371,0.20167176425457,0.2783527076244354,0.05253440514206886,0.3560657203197479,01-01-01-01-01-02-18,69.jpg,01,6,Neutral,Neutral
0.031128395348787308,0.00030068191699683666,0.07535619288682938,0.2123088836669922,0.2595788836479187,0.05435771867632866,0.3669692277908325,01-01-01-01-01-02-18,70.jpg,01,6,Neutral,Neutral
0.03383520245552063,0.00044206256279721856,0.07789617776870728,0.24023155868053436,0.2426701933145523,0.0639716312289238,0.34095314145088196,01-01-01-01-01-02-18,71.jpg,01,6,Neutral,Neutral
0.033425331115722656,0.0004698169359471649,0.07900198549032211,0.23915836215019226,0.2448410987854004,0.07076174020767212,0.332341730594635,01-01-01-01-01-02-18,72.jpg,01,6,Neutral,Neutral
0.037826504558324814,0.0007450076518580317,0.08258889615535736,0.2545326054096222,0.22753742337226868,0.07888150215148926,0.31788814067840576,01-01-01-01-01-02-18,73.jpg,01,6,Neutral,Neutral
0.03580201417207718,0.0007787806098349392,0.09569092839956284,0.2748120129108429,0.20576992630958557,0.12666960060596466,0.2604767680168152,01-01-01-01-01-02-18,74.jpg,01,3,Neutral,Happy
0.03578859940171242,0.0006330288015305996,0.08791189640760422,0.28101029992103577,0.21090640127658844,0.0935196727514267,0.2902301251888275,01-01-01-01-01-02-18,75.jpg,01,6,Neutral,Neutral
0.032157957553863525,0.0004966672859154642,0.08333487808704376,0.25910085439682007,0.2327958345413208,0.07703213393688202,0.3150816559791565,01-01-01-01-01-02-18,76.jpg,01,6,Neutral,Neutral
0.030370071530342102,0.0005473018391057849,0.08311156928539276,0.26117679476737976,0.21464641392230988,0.102086640894413,0.3080611526966095,01-01-01-01-01-02-18,77.jpg,01,6,Neutral,Neutral
0.03007233329117298,0.0005361399380490184,0.0867215096950531,0.2702551484107971,0.20736736059188843,0.11003496497869492,0.29501259326934814,01-01-01-01-01-02-18,78.jpg,01,6,Neutral,Neutral
0.02880280464887619,0.0004443213692866266,0.0751739889383316,0.24771429598331451,0.23759490251541138,0.08187077939510345,0.3283989429473877,01-01-01-01-01-02-18,79.jpg,01,6,Neutral,Neutral
0.027927203103899956,0.0004064961685799062,0.07299089431762695,0.24634350836277008,0.24408714473247528,0.07982837408781052,0.3284164369106293,01-01-01-01-01-02-18,80.jpg,01,6,Neutral,Neutral
0.029704028740525246,0.00041883651283569634,0.07317989319562912,0.21928979456424713,0.2586107850074768,0.07659497112035751,0.34220176935195923,01-01-01-01-01-02-18,81.jpg,01,6,Neutral,Neutral
0.07690455764532089,0.00010412347182864323,0.0869353786110878,0.18354147672653198,0.24585849046707153,0.09716744720935822,0.30948853492736816,01-01-01-01-02-01-18,26.jpg,01,6,Neutral,Neutral
0.06851313263177872,0.00012118754239054397,0.08455422520637512,0.19090338051319122,0.22868913412094116,0.09741838276386261,0.329800546169281,01-01-01-01-02-01-18,27.jpg,01,6,Neutral,Neutral
0.05181700363755226,9.43389386520721e-05,0.08125656098127365,0.17038089036941528,0.243272602558136,0.0799250677227974,0.37325355410575867,01-01-01-01-02-01-18,28.jpg,01,6,Neutral,Neutral
0.04397668316960335,0.00012315150524955243,0.08055321872234344,0.16752775013446808,0.21905528008937836,0.1002594456076622,0.38850438594818115,01-01-01-01-02-01-18,29.jpg,01,6,Neutral,Neutral
0.03290196880698204,0.00011214314145036042,0.07685891538858414,0.1606733798980713,0.22540073096752167,0.08181056380271912,0.4222423732280731,01-01-01-01-02-01-18,30.jpg,01,6,Neutral,Neutral
0.03474127873778343,0.0001438837789464742,0.08035923540592194,0.17723850905895233,0.20725926756858826,0.09693652391433716,0.4033212661743164,01-01-01-01-02-01-18,31.jpg,01,6,Neutral,Neutral
0.036215830594301224,0.00018529960652813315,0.08226311206817627,0.1850571185350418,0.18591316044330597,0.10617644339799881,0.4041890799999237,01-01-01-01-02-01-18,32.jpg,01,6,Neutral,Neutral
0.036906905472278595,0.00016949996643234044,0.08432339131832123,0.18550491333007812,0.1821814477443695,0.13283048570156097,0.37808334827423096,01-01-01-01-02-01-18,33.jpg,01,6,Neutral,Neutral
0.03167019411921501,0.00012555840658023953,0.07398147135972977,0.18384090065956116,0.18697026371955872,0.1117294505238533,0.4116821587085724,01-01-01-01-02-01-18,34.jpg,01,6,Neutral,Neutral
0.030354876071214676,0.0001432560820830986,0.07879532873630524,0.16995280981063843,0.18775789439678192,0.11318093538284302,0.41981494426727295,01-01-01-01-02-01-18,35.jpg,01,6,Neutral,Neutral
0.03035704419016838,0.00012147172674303874,0.07240492850542068,0.16439516842365265,0.1953209936618805,0.0987061932682991,0.43869420886039734,01-01-01-01-02-01-18,36.jpg,01,6,Neutral,Neutral
0.031702544540166855,0.00012020014401059598,0.07315398752689362,0.16428889334201813,0.20153562724590302,0.09623713791370392,0.4329616129398346,01-01-01-01-02-01-18,37.jpg,01,6,Neutral,Neutral
0.030716709792613983,0.00012853329826612025,0.07110746204853058,0.15963998436927795,0.2022871971130371,0.09100110828876495,0.4451190233230591,01-01-01-01-02-01-18,38.jpg,01,6,Neutral,Neutral
0.031243259087204933,0.00011285847722319886,0.0740576833486557,0.17669548094272614,0.19665805995464325,0.09756217151880264,0.4236704409122467,01-01-01-01-02-01-18,39.jpg,01,6,Neutral,Neutral
0.030047202482819557,0.00013613823102787137,0.07597240060567856,0.15343773365020752,0.20210349559783936,0.11162795126438141,0.4266749918460846,01-01-01-01-02-01-18,40.jpg,01,6,Neutral,Neutral
0.024859396740794182,0.0001233158982358873,0.06685684621334076,0.15780551731586456,0.20582057535648346,0.1084776371717453,0.4360567331314087,01-01-01-01-02-01-18,41.jpg,01,6,Neutral,Neutral
0.02245425060391426,0.00011812167940661311,0.06317371875047684,0.16772805154323578,0.20283420383930206,0.10196338593959808,0.4417283236980438,01-01-01-01-02-01-18,42.jpg,01,6,Neutral,Neutral
0.02145637758076191,9.914166730595753e-05,0.059975434094667435,0.16013547778129578,0.21541769802570343,0.09126182645559311,0.45165401697158813,01-01-01-01-02-01-18,43.jpg,01,6,Neutral,Neutral
0.021141966804862022,9.391488129040226e-05,0.06080833077430725,0.16083095967769623,0.21400928497314453,0.08652086555957794,0.45659464597702026,01-01-01-01-02-01-18,44.jpg,01,6,Neutral,Neutral
0.021427558735013008,9.838808182394132e-05,0.06284477561712265,0.15817901492118835,0.21854478120803833,0.0907747745513916,0.4481307566165924,01-01-01-01-02-01-18,45.jpg,01,6,Neutral,Neutral
0.028743842616677284,0.00013181920803617686,0.07061398029327393,0.15713077783584595,0.21459917724132538,0.11465054005384445,0.4141298830509186,01-01-01-01-02-01-18,46.jpg,01,6,Neutral,Neutral
0.03194263204932213,0.00012360746040940285,0.07396917790174484,0.1576172262430191,0.22702805697917938,0.1025330200791359,0.4067862629890442,01-01-01-01-02-01-18,47.jpg,01,6,Neutral,Neutral
0.04115065559744835,0.00013896595919504762,0.09258062392473221,0.17687374353408813,0.21504195034503937,0.10666738450527191,0.36754676699638367,01-01-01-01-02-01-18,48.jpg,01,6,Neutral,Neutral
0.04299553111195564,0.0001346965436823666,0.09318751096725464,0.1819552332162857,0.21092358231544495,0.10980987548828125,0.36099356412887573,01-01-01-01-02-01-18,49.jpg,01,6,Neutral,Neutral
0.043878037482500076,0.00012648713891394436,0.09082791209220886,0.19382333755493164,0.20877352356910706,0.10892342031002045,0.3536472022533417,01-01-01-01-02-01-18,50.jpg,01,6,Neutral,Neutral
0.0520927757024765,0.00016073731239885092,0.09559150785207748,0.20003964006900787,0.19144944846630096,0.12740090489387512,0.3332650363445282,01-01-01-01-02-01-18,51.jpg,01,6,Neutral,Neutral
0.05043337121605873,0.00014095955702941865,0.09474426507949829,0.20895619690418243,0.19599585235118866,0.10899493843317032,0.34073445200920105,01-01-01-01-02-01-18,52.jpg,01,6,Neutral,Neutral
0.038582365959882736,0.00015366848674602807,0.08491849154233932,0.19240660965442657,0.210625559091568,0.10761777311563492,0.3656955361366272,01-01-01-01-02-01-18,53.jpg,01,6,Neutral,Neutral
0.028600651770830154,0.00012299601803533733,0.06635280698537827,0.20126433670520782,0.22224371135234833,0.0757669135928154,0.4056485593318939,01-01-01-01-02-01-18,54.jpg,01,6,Neutral,Neutral
0.045797836035490036,0.0001850338012445718,0.08717231452465057,0.2035079002380371,0.21002055704593658,0.1060563400387764,0.3472600281238556,01-01-01-01-02-01-18,55.jpg,01,6,Neutral,Neutral
0.033750422298908234,0.0001750962546793744,0.07288417965173721,0.21134531497955322,0.218278706073761,0.10194851458072662,0.36161771416664124,01-01-01-01-02-01-18,56.jpg,01,6,Neutral,Neutral
0.051821477711200714,0.00021623034263029695,0.08839954435825348,0.20369449257850647,0.21412259340286255,0.11874092370271683,0.3230047821998596,01-01-01-01-02-01-18,57.jpg,01,6,Neutral,Neutral
