Angry,Disgust,Fearful,Happy,Sad,Surprised,Neutral,Video,Frame,Correct_Class,Predicted_Class,Correct_Class_Name,Predicted_Class_Name
0.05852115526795387,0.0003860722354147583,0.08763895183801651,0.3984356224536896,0.16081613302230835,0.10723117738962173,0.1869708001613617,01-01-01-01-01-01-13,44.jpg,01,3,Neutral,Happy
0.06783308833837509,0.0005604270263575017,0.08055564761161804,0.3977033197879791,0.16359317302703857,0.09611471742391586,0.19363972544670105,01-01-01-01-01-01-13,45.jpg,01,3,Neutral,Happy
0.07253866642713547,0.0006258598295971751,0.08283812552690506,0.3700251281261444,0.1567077338695526,0.12904293835163116,0.18822161853313446,01-01-01-01-01-01-13,46.jpg,01,3,Neutral,Happy
0.062644824385643,0.00041874541784636676,0.0723157748579979,0.4045645296573639,0.16508185863494873,0.12258762121200562,0.17238669097423553,01-01-01-01-01-01-13,47.jpg,01,3,Neutral,Happy
0.03985786810517311,0.00018581644690129906,0.06090180575847626,0.36134642362594604,0.20731842517852783,0.08311674743890762,0.24727299809455872,01-01-01-01-01-01-13,48.jpg,01,3,Neutral,Happy
0.03625373914837837,0.00014467885193880647,0.0609591044485569,0.3621262013912201,0.2137163132429123,0.08394823223352432,0.24285171926021576,01-01-01-01-01-01-13,49.jpg,01,3,Neutral,Happy
0.04420141875743866,0.000222881804802455,0.06486756354570389,0.36696064472198486,0.2061406672000885,0.09003625810146332,0.22757060825824738,01-01-01-01-01-01-13,50.jpg,01,3,Neutral,Happy
0.058586426079273224,0.0003270535671617836,0.08105902373790741,0.3630863130092621,0.20459896326065063,0.10786101222038269,0.18448124825954437,01-01-01-01-01-01-13,51.jpg,01,3,Neutral,Happy
0.0720670223236084,0.0002456533256918192,0.08290941268205643,0.37018850445747375,0.20269015431404114,0.09244145452976227,0.17945772409439087,01-01-01-01-01-01-13,52.jpg,01,3,Neutral,Happy
0.06536529958248138,0.00023267969663720578,0.0727560818195343,0.3782564401626587,0.21522825956344604,0.0763896182179451,0.19177153706550598,01-01-01-01-01-01-13,53.jpg,01,3,Neutral,Happy
0.06117153540253639,0.0002020752290263772,0.07089099287986755,0.34563764929771423,0.22466300427913666,0.07205354422330856,0.22538124024868011,01-01-01-01-01-01-13,54.jpg,01,3,Neutral,Happy
0.067031629383564,0.00024921767180785537,0.06940781325101852,0.3801575005054474,0.19752536714076996,0.08041156083345413,0.2052168995141983,01-01-01-01-01-01-13,55.jpg,01,3,Neutral,Happy
0.061695992946624756,0.00023336720187216997,0.0680876225233078,0.4278484880924225,0.17621348798274994,0.10155870020389557,0.16436231136322021,01-01-01-01-01-01-13,56.jpg,01,3,Neutral,Happy
0.047654230147600174,0.0001647980825509876,0.06401218473911285,0.4540751576423645,0.1779172122478485,0.07899908721446991,0.1771772801876068,01-01-01-01-01-01-13,57.jpg,01,3,Neutral,Happy
0.043287720531225204,0.0001736279227770865,0.06250335276126862,0.45129838585853577,0.17455442249774933,0.07356330007314682,0.19461923837661743,01-01-01-01-01-01-13,58.jpg,01,3,Neutral,Happy
0.054181285202503204,0.0002238340675830841,0.06551563739776611,0.3868522644042969,0.2019694447517395,0.03680853918194771,0.2544489800930023,01-01-01-01-01-01-13,59.jpg,01,3,Neutral,Happy
0.06256033480167389,0.0003581611381378025,0.07279039919376373,0.3747970461845398,0.19174233078956604,0.04324520006775856,0.25450649857521057,01-01-01-01-01-01-13,60.jpg,01,3,Neutral,Happy
0.07984711974859238,0.00048349061398766935,0.0735640749335289,0.3762437105178833,0.190390944480896,0.044245216995477676,0.23522542417049408,01-01-01-01-01-01-13,61.jpg,01,3,Neutral,Happy
0.13981759548187256,0.000735495996195823,0.07533976435661316,0.3467673361301422,0.19119876623153687,0.03651635721325874,0.20962467789649963,01-01-01-01-01-01-13,62.jpg,01,3,Neutral,Happy
0.15811021625995636,0.0008051499607972801,0.07746526598930359,0.3137212097644806,0.21080508828163147,0.0429532453417778,0.19613976776599884,01-01-01-01-01-01-13,63.jpg,01,3,Neutral,Happy
0.16096486151218414,0.0007685056189075112,0.08069820702075958,0.2868459224700928,0.2232152670621872,0.038778744637966156,0.20872849225997925,01-01-01-01-01-01-13,64.jpg,01,3,Neutral,Happy
0.07042718678712845,0.0005985322641208768,0.0768754705786705,0.26122066378593445,0.22823326289653778,0.05664334073662758,0.30600154399871826,01-01-01-01-01-01-13,65.jpg,01,6,Neutral,Neutral
0.06358235329389572,0.0006870069191791117,0.08120862394571304,0.2719459533691406,0.2078661024570465,0.056702520698308945,0.31800737977027893,01-01-01-01-01-01-13,66.jpg,01,6,Neutral,Neutral
0.07329748570919037,0.0005241514299996197,0.0801122710108757,0.28103816509246826,0.21477419137954712,0.056222159415483475,0.2940315902233124,01-01-01-01-01-01-13,67.jpg,01,6,Neutral,Neutral
0.07569422572851181,0.0005821771337650716,0.09212445467710495,0.29288604855537415,0.22188572585582733,0.056440483778715134,0.2603868842124939,01-01-01-01-01-01-13,68.jpg,01,3,Neutral,Happy
0.1097133681178093,0.0007773875840939581,0.09076811373233795,0.34296712279319763,0.18293753266334534,0.08155133575201035,0.19128520786762238,01-01-01-01-01-01-13,69.jpg,01,3,Neutral,Happy
0.12547001242637634,0.001415166654624045,0.1100124716758728,0.2961587905883789,0.16250284016132355,0.13144157826900482,0.17299914360046387,01-01-01-01-01-01-13,70.jpg,01,3,Neutral,Happy
0.21551603078842163,0.000684827275108546,0.09367100894451141,0.20461539924144745,0.14166095852851868,0.2165069431066513,0.12734489142894745,01-01-01-01-01-02-13,26.jpg,01,5,Neutral,Surprised
0.25974515080451965,0.0009033053647726774,0.09327325969934464,0.19015644490718842,0.11749637126922607,0.23206929862499237,0.10635615885257721,01-01-01-01-01-02-13,27.jpg,01,0,Neutral,Angry
0.2343449592590332,0.0009296207572333515,0.0976138561964035,0.19498112797737122,0.11317314207553864,0.25507283210754395,0.10388442128896713,01-01-01-01-01-02-13,28.jpg,01,5,Neutral,Surprised
0.2477126270532608,0.0013600016245618463,0.09140772372484207,0.18923085927963257,0.114357590675354,0.2466827630996704,0.10924842208623886,01-01-01-01-01-02-13,29.jpg,01,0,Neutral,Angry
0.16068193316459656,0.0012077665887773037,0.09239942580461502,0.17314347624778748,0.06879854947328568,0.42693763971328735,0.07683127373456955,01-01-01-01-01-02-13,30.jpg,01,5,Neutral,Surprised
0.1374276578426361,0.0009658628841862082,0.09377887845039368,0.1577601432800293,0.05872001871466637,0.48837509751319885,0.062972292304039,01-01-01-01-01-02-13,31.jpg,01,5,Neutral,Surprised
0.14619949460029602,0.0009730741148814559,0.10443049669265747,0.16413477063179016,0.05776495859026909,0.45671597123146057,0.06978125125169754,01-01-01-01-01-02-13,32.jpg,01,5,Neutral,Surprised
0.17106904089450836,0.0018693988677114248,0.09365247189998627,0.17304183542728424,0.05873444303870201,0.4366593658924103,0.06497342884540558,01-01-01-01-01-02-13,33.jpg,01,5,Neutral,Surprised
0.18033717572689056,0.002024231944233179,0.07889832556247711,0.17893639206886292,0.07109560817480087,0.41166579723358154,0.07704243808984756,01-01-01-01-01-02-13,34.jpg,01,5,Neutral,Surprised
0.10530851781368256,0.0020329442340880632,0.07517606765031815,0.17450714111328125,0.07139800488948822,0.4675319492816925,0.1040453091263771,01-01-01-01-01-02-13,35.jpg,01,5,Neutral,Surprised
0.07464589923620224,0.0010962067171931267,0.07024138420820236,0.18197129666805267,0.06065080314874649,0.5244908928871155,0.08690355718135834,01-01-01-01-01-02-13,36.jpg,01,5,Neutral,Surprised
0.08182739466428757,0.0011642237659543753,0.07127568870782852,0.18691851198673248,0.06660071015357971,0.4926699101924896,0.09954357892274857,01-01-01-01-01-02-13,37.jpg,01,5,Neutral,Surprised
0.08354250341653824,0.0011504715075716376,0.07162632048130035,0.1791960895061493,0.0748177021741867,0.48645904660224915,0.10320786386728287,01-01-01-01-01-02-13,38.jpg,01,5,Neutral,Surprised
0.0971025750041008,0.001186543726362288,0.0725208967924118,0.19836530089378357,0.09423688054084778,0.4024071991443634,0.13418057560920715,01-01-01-01-01-02-13,39.jpg,01,5,Neutral,Surprised
0.087853342294693,0.0014914340572431684,0.06791266053915024,0.17875854671001434,0.07968127727508545,0.46646252274513245,0.11784021556377411,01-01-01-01-01-02-13,40.jpg,01,5,Neutral,Surprised
0.10017678886651993,0.001767741865478456,0.07350711524486542,0.15871119499206543,0.04860095679759979,0.5495207905769348,0.06771540641784668,01-01-01-01-01-02-13,41.jpg,01,5,Neutral,Surprised
0.1374882012605667,0.0017943602288141847,0.087807796895504,0.13097445666790009,0.04520823433995247,0.541605532169342,0.05512142926454544,01-01-01-01-01-02-13,42.jpg,01,5,Neutral,Surprised
0.09318910539150238,0.0010786984348669648,0.08165515959262848,0.10384907573461533,0.037813905626535416,0.6403929591178894,0.042021073400974274,01-01-01-01-01-02-13,43.jpg,01,5,Neutral,Surprised
0.11956613510847092,0.0011956143425777555,0.08311383426189423,0.10177557915449142,0.04353925585746765,0.6096121072769165,0.04119740054011345,01-01-01-01-01-02-13,44.jpg,01,5,Neutral,Surprised
0.13263171911239624,0.001121212262660265,0.08560770750045776,0.12171339243650436,0.06350536644458771,0.5345078706741333,0.06091269850730896,01-01-01-01-01-02-13,45.jpg,01,5,Neutral,Surprised
0.16318362951278687,0.0011757086031138897,0.08384592086076736,0.13528019189834595,0.07744669914245605,0.46034327149391174,0.07872456312179565,01-01-01-01-01-02-13,46.jpg,01,5,Neutral,Surprised
0.16136181354522705,0.0013466418022289872,0.08335413038730621,0.15110942721366882,0.08076845109462738,0.43316707015037537,0.08889234811067581,01-01-01-01-01-02-13,47.jpg,01,5,Neutral,Surprised
0.19102607667446136,0.0016236314550042152,0.09139393270015717,0.15526744723320007,0.09023863822221756,0.37747722864151,0.09297298640012741,01-01-01-01-01-02-13,48.jpg,01,5,Neutral,Surprised
0.11135580390691757,0.0017884656554087996,0.07308325916528702,0.1716267317533493,0.0709327906370163,0.47610870003700256,0.09510423988103867,01-01-01-01-01-02-13,49.jpg,01,5,Neutral,Surprised
0.10708580911159515,0.0017584665911272168,0.0799102932214737,0.14734509587287903,0.062136631458997726,0.5147088170051575,0.08705489337444305,01-01-01-01-01-02-13,50.jpg,01,5,Neutral,Surprised
0.12151216715574265,0.0017813495360314846,0.08030885457992554,0.15650233626365662,0.058219969272613525,0.5023600459098816,0.07931524515151978,01-01-01-01-01-02-13,51.jpg,01,5,Neutral,Surprised
0.21159537136554718,0.0015318664954975247,0.09937366843223572,0.12973791360855103,0.05928167328238487,0.4356212317943573,0.06285828351974487,01-01-01-01-01-02-13,52.jpg,01,5,Neutral,Surprised
0.1864044964313507,0.0014970684424042702,0.09017258137464523,0.11521045118570328,0.0463593453168869,0.5107638239860535,0.04959220066666603,01-01-01-01-01-02-13,53.jpg,01,5,Neutral,Surprised
0.2051144391298294,0.0020310296677052975,0.09778482466936111,0.1578735113143921,0.05854633077979088,0.41067177057266235,0.0679781585931778,01-01-01-01-01-02-13,54.jpg,01,5,Neutral,Surprised
0.11941932141780853,0.0011391384759917855,0.10000473260879517,0.18054668605327606,0.07767494022846222,0.42583855986595154,0.0953766331076622,01-01-01-01-01-02-13,55.jpg,01,5,Neutral,Surprised
0.20121632516384125,0.0014822912635281682,0.10713758319616318,0.1795618236064911,0.07674715667963028,0.35037869215011597,0.08347615599632263,01-01-01-01-01-02-13,56.jpg,01,5,Neutral,Surprised
0.20431630313396454,0.0012548661325126886,0.09803084284067154,0.19974200427532196,0.09409067779779434,0.3140903115272522,0.08847501128911972,01-01-01-01-01-02-13,57.jpg,01,5,Neutral,Surprised
0.21641351282596588,0.0015302555402740836,0.095308817923069,0.18924453854560852,0.07773934304714203,0.3435271084308624,0.07623632252216339,01-01-01-01-01-02-13,58.jpg,01,5,Neutral,Surprised
0.17529092729091644,0.0014965597074478865,0.09392540901899338,0.17693622410297394,0.07823608815670013,0.3953665792942047,0.07874827086925507,01-01-01-01-01-02-13,59.jpg,01,5,Neutral,Surprised
0.16528335213661194,0.0015857549151405692,0.093004010617733,0.19157631695270538,0.07258501648902893,0.4027508795261383,0.07321467250585556,01-01-01-01-01-02-13,60.jpg,01,5,Neutral,Surprised
0.11106803268194199,0.0013323898892849684,0.08964307606220245,0.1884746104478836,0.06961643695831299,0.4636959731578827,0.07616948336362839,01-01-01-01-01-02-13,61.jpg,01,5,Neutral,Surprised
0.13685542345046997,0.0011478154920041561,0.09982937574386597,0.18330135941505432,0.06941312551498413,0.4321701228618622,0.07728265970945358,01-01-01-01-01-02-13,62.jpg,01,5,Neutral,Surprised
0.16307522356510162,0.0012900140136480331,0.10259878635406494,0.1639697551727295,0.0643819123506546,0.4308704435825348,0.07381381094455719,01-01-01-01-01-02-13,63.jpg,01,5,Neutral,Surprised
0.17210429906845093,0.0011949109612032771,0.10945116728544235,0.12933391332626343,0.062345024198293686,0.4563513696193695,0.06921929121017456,01-01-01-01-01-02-13,64.jpg,01,5,Neutral,Surprised
0.1992994248867035,0.0015706754056736827,0.09971915185451508,0.1319950670003891,0.056421421468257904,0.4546632170677185,0.056331124156713486,01-01-01-01-01-02-13,65.jpg,01,5,Neutral,Surprised
0.12256813794374466,0.001537344534881413,0.07560307532548904,0.17121952772140503,0.05953327938914299,0.5027469992637634,0.0667916014790535,01-01-01-01-01-02-13,66.jpg,01,5,Neutral,Surprised
0.09432089328765869,0.0009534601704217494,0.08141981810331345,0.2233949899673462,0.08783529698848724,0.3912856876850128,0.12078984081745148,01-01-01-01-01-02-13,67.jpg,01,5,Neutral,Surprised
0.09380382299423218,0.0007593029295094311,0.08536385744810104,0.24168778955936432,0.10577992349863052,0.3427586555480957,0.1298467218875885,01-01-01-01-01-02-13,68.jpg,01,5,Neutral,Surprised
0.08850953727960587,0.0006755554932169616,0.09204325824975967,0.2259814590215683,0.11194837838411331,0.3429398238658905,0.1379019170999527,01-01-01-01-01-02-13,69.jpg,01,5,Neutral,Surprised
0.10168839246034622,0.0007783212931826711,0.08568040281534195,0.21021190285682678,0.11755611002445221,0.34418705105781555,0.139897882938385,01-01-01-01-01-02-13,70.jpg,01,5,Neutral,Surprised
0.09606051445007324,0.0006493384134955704,0.08836356550455093,0.2075321525335312,0.12077036499977112,0.35616543889045715,0.13045865297317505,01-01-01-01-01-02-13,71.jpg,01,5,Neutral,Surprised
0.09661055356264114,0.0003015204565599561,0.10477767884731293,0.18412818014621735,0.16249428689479828,0.3139082193374634,0.13777947425842285,01-01-01-01-02-01-13,26.jpg,01,5,Neutral,Surprised
0.09384799003601074,0.0003076912835240364,0.09485083073377609,0.20820002257823944,0.18363067507743835,0.26768171787261963,0.15148107707500458,01-01-01-01-02-01-13,27.jpg,01,5,Neutral,Surprised
0.08805471658706665,0.00028594222385436296,0.09079579263925552,0.21882420778274536,0.19450195133686066,0.25557640194892883,0.15196098387241364,01-01-01-01-02-01-13,28.jpg,01,5,Neutral,Surprised
0.09478437900543213,0.0003768199821934104,0.08892271667718887,0.23236395418643951,0.16365130245685577,0.2862063944339752,0.13369451463222504,01-01-01-01-02-01-13,29.jpg,01,5,Neutral,Surprised
0.12676048278808594,0.0005378643982112408,0.09235525876283646,0.19799309968948364,0.1459854394197464,0.32151445746421814,0.11485347151756287,01-01-01-01-02-01-13,30.jpg,01,5,Neutral,Surprised
0.13974207639694214,0.0006303281406871974,0.10759354382753372,0.17256289720535278,0.14462563395500183,0.32985347509384155,0.10499200969934464,01-01-01-01-02-01-13,31.jpg,01,5,Neutral,Surprised
0.13798092305660248,0.0005422698450274765,0.10530713200569153,0.18011437356472015,0.14860500395298004,0.3168310821056366,0.11061923950910568,01-01-01-01-02-01-13,32.jpg,01,5,Neutral,Surprised
0.16513614356517792,0.00037374882958829403,0.10691900551319122,0.18236671388149261,0.1529839038848877,0.26660820841789246,0.12561222910881042,01-01-01-01-02-01-13,33.jpg,01,5,Neutral,Surprised
0.14102216064929962,0.00034108717227354646,0.0948411151766777,0.18905764818191528,0.15362714231014252,0.2798246145248413,0.1412862241268158,01-01-01-01-02-01-13,34.jpg,01,5,Neutral,Surprised
0.09233126044273376,0.0002977116673719138,0.08004916459321976,0.21957245469093323,0.15299999713897705,0.3042655289173126,0.1504839062690735,01-01-01-01-02-01-13,35.jpg,01,5,Neutral,Surprised
0.09135273844003677,0.0002942969440482557,0.09496738016605377,0.23674935102462769,0.14044404029846191,0.30330395698547363,0.13288818299770355,01-01-01-01-02-01-13,36.jpg,01,5,Neutral,Surprised
0.08062104135751724,0.000241950256167911,0.08360441029071808,0.2555503845214844,0.12836605310440063,0.33125588297843933,0.12036030739545822,01-01-01-01-02-01-13,37.jpg,01,5,Neutral,Surprised
0.07304728776216507,0.0002612483222037554,0.0748370960354805,0.26137763261795044,0.11488991975784302,0.3611527979373932,0.11443398892879486,01-01-01-01-02-01-13,38.jpg,01,5,Neutral,Surprised
0.08289506286382675,0.0002629997325129807,0.07976049929857254,0.2668849527835846,0.134161576628685,0.3116506338119507,0.12438426166772842,01-01-01-01-02-01-13,39.jpg,01,5,Neutral,Surprised
0.08920037001371384,0.0002830328303389251,0.07915059477090836,0.27740979194641113,0.12639755010604858,0.3022387623786926,0.12531980872154236,01-01-01-01-02-01-13,40.jpg,01,5,Neutral,Surprised
0.09956996142864227,0.0002613436081446707,0.0893724262714386,0.25992679595947266,0.13784706592559814,0.2815604507923126,0.13146191835403442,01-01-01-01-02-01-13,41.jpg,01,5,Neutral,Surprised
0.11120370775461197,0.0003095771244261414,0.09213197231292725,0.22855864465236664,0.14771944284439087,0.2865360379219055,0.1335405856370926,01-01-01-01-02-01-13,42.jpg,01,5,Neutral,Surprised
0.10799966007471085,0.000318930804496631,0.09130596369504929,0.21316304802894592,0.11746440082788467,0.3426578938961029,0.12709008157253265,01-01-01-01-02-01-13,43.jpg,01,5,Neutral,Surprised
0.11903083324432373,0.0004710150824394077,0.0808536484837532,0.23850363492965698,0.1259361207485199,0.3013300895690918,0.13387462496757507,01-01-01-01-02-01-13,44.jpg,01,5,Neutral,Surprised
0.14152048528194427,0.0004977094940841198,0.0957937091588974,0.21292993426322937,0.11072339862585068,0.32735294103622437,0.11118174344301224,01-01-01-01-02-01-13,45.jpg,01,5,Neutral,Surprised
0.11444053053855896,0.00042476222733967006,0.08922132849693298,0.2152751088142395,0.11757607012987137,0.3321073651313782,0.1309548318386078,01-01-01-01-02-01-13,46.jpg,01,5,Neutral,Surprised
0.09724851697683334,0.0003963651543017477,0.08999903500080109,0.22551463544368744,0.11558979749679565,0.33774957060813904,0.1335020810365677,01-01-01-01-02-01-13,47.jpg,01,5,Neutral,Surprised
0.10341034084558487,0.00036413149791769683,0.09010123461484909,0.19605770707130432,0.11397211253643036,0.3571987748146057,0.13889570534229279,01-01-01-01-02-01-13,48.jpg,01,5,Neutral,Surprised
0.16431741416454315,0.0005368810379877687,0.10639476031064987,0.17932358384132385,0.11499794572591782,0.30405333638191223,0.13037607073783875,01-01-01-01-02-01-13,49.jpg,01,5,Neutral,Surprised
0.20279107987880707,0.0006464523612521589,0.09726810455322266,0.1991989016532898,0.11517785489559174,0.24927549064159393,0.13564211130142212,01-01-01-01-02-01-13,50.jpg,01,5,Neutral,Surprised
0.11650285869836807,0.0005370344733819366,0.08752838522195816,0.22654202580451965,0.11314453184604645,0.311880499124527,0.1438647210597992,01-01-01-01-02-01-13,51.jpg,01,5,Neutral,Surprised
0.09732933342456818,0.000556363957002759,0.07635774463415146,0.22431808710098267,0.14168909192085266,0.28011447191238403,0.17963483929634094,01-01-01-01-02-01-13,52.jpg,01,5,Neutral,Surprised
0.09630629420280457,0.0007544676773250103,0.0782100111246109,0.20994719862937927,0.1427164524793625,0.2947911322116852,0.17727448046207428,01-01-01-01-02-01-13,53.jpg,01,5,Neutral,Surprised
0.12682953476905823,0.0016704030567780137,0.08961432427167892,0.14707644283771515,0.10684719681739807,0.3916303515434265,0.13633176684379578,01-01-01-01-02-01-13,54.jpg,01,5,Neutral,Surprised
0.11015026271343231,0.0013580326922237873,0.08822129666805267,0.15255233645439148,0.09786496311426163,0.42389461398124695,0.12595853209495544,01-01-01-01-02-01-13,55.jpg,01,5,Neutral,Surprised
0.11930510401725769,0.001457473961636424,0.08956126868724823,0.15244244039058685,0.1264110505580902,0.3785519301891327,0.1322707086801529,01-01-01-01-02-01-13,56.jpg,01,5,Neutral,Surprised
0.13282525539398193,0.0013580579543486238,0.09069140255451202,0.14501002430915833,0.14575056731700897,0.34530109167099,0.13906361162662506,01-01-01-01-02-01-13,57.jpg,01,5,Neutral,Surprised
0.1283918172121048,0.0013872550334781408,0.08610381186008453,0.154830664396286,0.13889239728450775,0.3545481562614441,0.13584589958190918,01-01-01-01-02-01-13,58.jpg,01,5,Neutral,Surprised
0.11695705354213715,0.001133049139752984,0.07713260501623154,0.17647048830986023,0.13659782707691193,0.3530701994895935,0.13863880932331085,01-01-01-01-02-01-13,59.jpg,01,5,Neutral,Surprised
0.09529874473810196,0.0010421923361718655,0.07012706995010376,0.19928455352783203,0.1151471957564354,0.4088732898235321,0.11022695153951645,01-01-01-01-02-01-13,60.jpg,01,5,Neutral,Surprised
0.132046177983284,0.0014541499549522996,0.08467850089073181,0.17707300186157227,0.10518968850374222,0.40876585245132446,0.09079266339540482,01-01-01-01-02-01-13,61.jpg,01,5,Neutral,Surprised
0.17134147882461548,0.0015458875568583608,0.0916677862405777,0.14911575615406036,0.10228011757135391,0.3926866054534912,0.09136242419481277,01-01-01-01-02-01-13,62.jpg,01,5,Neutral,Surprised
0.09399987757205963,0.0008834775653667748,0.0777885839343071,0.17014287412166595,0.11979362368583679,0.4142168462276459,0.12317477911710739,01-01-01-01-02-01-13,63.jpg,01,5,Neutral,Surprised
0.08924435824155807,0.0005809576832689345,0.08586584031581879,0.17226938903331757,0.1478945016860962,0.3524836301803589,0.1516612470149994,01-01-01-01-02-01-13,64.jpg,01,5,Neutral,Surprised
0.07012982666492462,0.0005129458149895072,0.08889275789260864,0.16636569797992706,0.14577150344848633,0.38703104853630066,0.14129619300365448,01-01-01-01-02-01-13,65.jpg,01,5,Neutral,Surprised
0.0736628845334053,0.00047457372420467436,0.09070421755313873,0.15120965242385864,0.18025220930576324,0.318834125995636,0.18486233055591583,01-01-01-01-02-01-13,66.jpg,01,5,Neutral,Surprised
0.06199975684285164,0.0004842151247430593,0.08043430745601654,0.16114844381809235,0.16638243198394775,0.34164661169052124,0.1879042387008667,01-01-01-01-02-01-13,67.jpg,01,5,Neutral,Surprised
0.11720966547727585,0.0010803022887557745,0.07277438789606094,0.15848568081855774,0.06431614607572556,0.5275978446006775,0.058536019176244736,01-01-01-01-02-02-13,26.jpg,01,5,Neutral,Surprised
0.11204122006893158,0.0010824684286490083,0.07580990344285965,0.150643453001976,0.05732252448797226,0.5415430665016174,0.0615573413670063,01-01-01-01-02-02-13,27.jpg,01,5,Neutral,Surprised
0.11926363408565521,0.001150325988419354,0.079581618309021,0.15440192818641663,0.053037285804748535,0.5295174717903137,0.06304771453142166,01-01-01-01-02-02-13,28.jpg,01,5,Neutral,Surprised
0.12648095190525055,0.0011027657892554998,0.08681367337703705,0.15018250048160553,0.057228926569223404,0.5119556784629822,0.06623546034097672,01-01-01-01-02-02-13,29.jpg,01,5,Neutral,Surprised
0.11105705797672272,0.0008190637454390526,0.08821592479944229,0.18248873949050903,0.07028967142105103,0.46659037470817566,0.08053916692733765,01-01-01-01-02-02-13,30.jpg,01,5,Neutral,Surprised
0.12240718305110931,0.001062831375747919,0.09597048163414001,0.15185467898845673,0.06172072887420654,0.4950600266456604,0.07192408293485641,01-01-01-01-02-02-13,31.jpg,01,5,Neutral,Surprised
0.11328036338090897,0.0011546934256330132,0.09354472160339355,0.1567460596561432,0.05811724439263344,0.5130735635757446,0.06408336013555527,01-01-01-01-02-02-13,32.jpg,01,5,Neutral,Surprised
0.12594074010849,0.0015887977788224816,0.09673529118299484,0.14018799364566803,0.05893038585782051,0.5234028100967407,0.053213950246572495,01-01-01-01-02-02-13,33.jpg,01,5,Neutral,Surprised
0.11819672584533691,0.001488949521444738,0.09509897232055664,0.12925492227077484,0.052822280675172806,0.5588550567626953,0.044283125549554825,01-01-01-01-02-02-13,34.jpg,01,5,Neutral,Surprised
