Angry,Disgust,Fearful,Happy,Sad,Surprised,Neutral,Video,Frame,Correct_Class,Predicted_Class,Correct_Class_Name,Predicted_Class_Name
0.026202227920293808,0.00010345495684305206,0.056287363171577454,0.32794326543807983,0.22637903690338135,0.20883864164352417,0.15424604713916779,01-01-01-01-01-01-22,55.jpg,01,3,Neutral,Happy
0.02501950040459633,0.00010116176417795941,0.05692189186811447,0.3250489830970764,0.21211668848991394,0.2336965948343277,0.14709514379501343,01-01-01-01-01-01-22,56.jpg,01,3,Neutral,Happy
0.02649530954658985,0.0001021008865791373,0.06342742592096329,0.33476269245147705,0.1987757831811905,0.2341223508119583,0.14231424033641815,01-01-01-01-01-01-22,57.jpg,01,3,Neutral,Happy
0.0358891636133194,0.00015341525431722403,0.07038725167512894,0.3108440339565277,0.18065154552459717,0.2821407616138458,0.1199338510632515,01-01-01-01-01-01-22,58.jpg,01,3,Neutral,Happy
0.045606162399053574,0.00016359907749574631,0.07574785500764847,0.28503331542015076,0.1673082560300827,0.330010324716568,0.09613044559955597,01-01-01-01-01-01-22,59.jpg,01,5,Neutral,Surprised
0.04313329979777336,0.00016217160737141967,0.07814502716064453,0.2712455093860626,0.16717426478862762,0.3478102684020996,0.09232950210571289,01-01-01-01-01-01-22,60.jpg,01,5,Neutral,Surprised
0.03544382378458977,0.00015348645683843642,0.0726349726319313,0.2865152359008789,0.1327705979347229,0.3841782808303833,0.08830369263887405,01-01-01-01-01-01-22,61.jpg,01,5,Neutral,Surprised
0.02811320871114731,0.00012058700667694211,0.07252788543701172,0.29021167755126953,0.1321345865726471,0.3808937668800354,0.09599822014570236,01-01-01-01-01-01-22,62.jpg,01,5,Neutral,Surprised
0.026469269767403603,0.00011467871081549674,0.06623394787311554,0.30317676067352295,0.12147869169712067,0.3859465420246124,0.0965801253914833,01-01-01-01-01-01-22,63.jpg,01,5,Neutral,Surprised
0.029334818944334984,0.0001358116714982316,0.06484217196702957,0.29683101177215576,0.12661142647266388,0.38908901810646057,0.09315576404333115,01-01-01-01-01-01-22,64.jpg,01,5,Neutral,Surprised
0.02935071289539337,0.00012785194849129766,0.06278762221336365,0.32082030177116394,0.1288045197725296,0.36442774534225464,0.09368123859167099,01-01-01-01-01-01-22,65.jpg,01,5,Neutral,Surprised
0.0227954238653183,0.00011214990809094161,0.05745987966656685,0.3196597099304199,0.12104444950819016,0.39067918062210083,0.08824914693832397,01-01-01-01-01-01-22,66.jpg,01,5,Neutral,Surprised
0.026016011834144592,0.00011698041635099798,0.06095007434487343,0.3394799530506134,0.12442202866077423,0.3552650511264801,0.09374994784593582,01-01-01-01-01-01-22,67.jpg,01,5,Neutral,Surprised
0.026618780568242073,0.00011105724843218923,0.060016997158527374,0.33862099051475525,0.1247137114405632,0.35379505157470703,0.09612337499856949,01-01-01-01-01-01-22,68.jpg,01,5,Neutral,Surprised
0.021753009408712387,9.285708802053705e-05,0.061462901532649994,0.32812970876693726,0.12703187763690948,0.3653278350830078,0.09620176255702972,01-01-01-01-01-01-22,69.jpg,01,5,Neutral,Surprised
0.020356925204396248,7.878527685534209e-05,0.06234082579612732,0.3877864480018616,0.12040679901838303,0.30803415179252625,0.10099610686302185,01-01-01-01-01-01-22,70.jpg,01,3,Neutral,Happy
0.01993788592517376,7.916404138086364e-05,0.06171956658363342,0.39086031913757324,0.12256132066249847,0.29734134674072266,0.10750041902065277,01-01-01-01-01-01-22,71.jpg,01,3,Neutral,Happy
0.01882043667137623,8.140386489685625e-05,0.06330463290214539,0.360901415348053,0.12612579762935638,0.33138662576675415,0.09937965869903564,01-01-01-01-01-01-22,72.jpg,01,3,Neutral,Happy
0.021789325401186943,9.366197627969086e-05,0.06727549433708191,0.3384641110897064,0.13043521344661713,0.3370673358440399,0.1048748642206192,01-01-01-01-01-01-22,73.jpg,01,3,Neutral,Happy
0.022641101852059364,9.972217230824754e-05,0.06542264670133591,0.3375944197177887,0.13944250345230103,0.32799723744392395,0.10680241882801056,01-01-01-01-01-01-22,74.jpg,01,3,Neutral,Happy
0.02391212061047554,0.00012194703595014289,0.06432580947875977,0.3031737506389618,0.12588778138160706,0.3898892402648926,0.09268935769796371,01-01-01-01-01-01-22,75.jpg,01,5,Neutral,Surprised
0.028428375720977783,0.00013791646051686257,0.0669054388999939,0.27837073802948,0.1260530799627304,0.4057728946208954,0.09433161467313766,01-01-01-01-01-01-22,76.jpg,01,5,Neutral,Surprised
0.03092859499156475,0.00016292092914227396,0.06512565165758133,0.2868484854698181,0.13134457170963287,0.3821558356285095,0.10343389213085175,01-01-01-01-01-01-22,77.jpg,01,5,Neutral,Surprised
0.03319431096315384,0.0001642790448386222,0.0610816590487957,0.309418648481369,0.15384507179260254,0.32692626118659973,0.1153697669506073,01-01-01-01-01-01-22,78.jpg,01,5,Neutral,Surprised
0.028777005150914192,0.00013505200331564993,0.059576112776994705,0.33466827869415283,0.18721763789653778,0.23884367942810059,0.1507822424173355,01-01-01-01-01-01-22,79.jpg,01,3,Neutral,Happy
0.028299743309617043,0.00012464195606298745,0.05625118687748909,0.3570236563682556,0.1796574741601944,0.24100948870182037,0.13763375580310822,01-01-01-01-01-01-22,80.jpg,01,3,Neutral,Happy
0.03183909133076668,0.00014224696496967226,0.058232009410858154,0.3524603843688965,0.19727011024951935,0.22651639580726624,0.13353966176509857,01-01-01-01-01-01-22,81.jpg,01,3,Neutral,Happy
0.029660293832421303,0.00012684048851951957,0.05945828557014465,0.3367837369441986,0.1928960233926773,0.2419833093881607,0.13909147679805756,01-01-01-01-01-01-22,82.jpg,01,3,Neutral,Happy
0.03197460621595383,0.00013467746612150222,0.056770388036966324,0.3418324887752533,0.2137427181005478,0.21753057837486267,0.13801462948322296,01-01-01-01-01-01-22,83.jpg,01,3,Neutral,Happy
0.031189262866973877,0.0001292147790081799,0.0592518225312233,0.333764910697937,0.2050982564687729,0.23005904257297516,0.1405075043439865,01-01-01-01-01-01-22,84.jpg,01,3,Neutral,Happy
0.02903902158141136,0.00013658935495186597,0.0646626204252243,0.23003745079040527,0.09000889956951141,0.5218251943588257,0.06429026275873184,01-01-01-01-01-02-22,26.jpg,01,5,Neutral,Surprised
0.036023613065481186,0.00013118672359269112,0.07651538401842117,0.2744561433792114,0.10128466784954071,0.4343242943286896,0.07726465165615082,01-01-01-01-01-02-22,27.jpg,01,5,Neutral,Surprised
0.028663422912359238,0.00011045123392250389,0.07327966392040253,0.2675292491912842,0.1149541512131691,0.41437944769859314,0.1010836586356163,01-01-01-01-01-02-22,28.jpg,01,5,Neutral,Surprised
0.027019498869776726,9.148334356723353e-05,0.06955160945653915,0.2800801694393158,0.13378314673900604,0.38298270106315613,0.10649144649505615,01-01-01-01-01-02-22,29.jpg,01,5,Neutral,Surprised
0.025052472949028015,7.817231380613521e-05,0.0638216957449913,0.3050917685031891,0.13612279295921326,0.3611028492450714,0.10873021185398102,01-01-01-01-01-02-22,30.jpg,01,5,Neutral,Surprised
0.024573925882577896,0.00010724899766501039,0.06952653080224991,0.2923300266265869,0.11485744267702103,0.40610620379447937,0.09249859303236008,01-01-01-01-01-02-22,31.jpg,01,5,Neutral,Surprised
0.025439662858843803,0.00014348767581395805,0.0634455755352974,0.26793697476387024,0.07384545356035233,0.5098083019256592,0.059380434453487396,01-01-01-01-01-02-22,32.jpg,01,5,Neutral,Surprised
0.03689810633659363,0.0002531432546675205,0.056192394345998764,0.30499064922332764,0.061617411673069,0.49147406220436096,0.04857419431209564,01-01-01-01-01-02-22,33.jpg,01,5,Neutral,Surprised
0.031024591997265816,0.0002045076253125444,0.05455941706895828,0.3160417377948761,0.06473052501678467,0.4750741124153137,0.05836503580212593,01-01-01-01-01-02-22,34.jpg,01,5,Neutral,Surprised
0.0245349183678627,0.0001694084785412997,0.053056538105010986,0.2778535783290863,0.07077807933092117,0.5155357122421265,0.05807172507047653,01-01-01-01-01-02-22,35.jpg,01,5,Neutral,Surprised
0.023160699754953384,0.00016762421000748873,0.06181536987423897,0.24855199456214905,0.07769087702035904,0.5277202129364014,0.0608932226896286,01-01-01-01-01-02-22,36.jpg,01,5,Neutral,Surprised
0.026724208146333694,0.00017773227591533214,0.0691167414188385,0.2739754617214203,0.09565761685371399,0.4529494345188141,0.0813988596200943,01-01-01-01-01-02-22,37.jpg,01,5,Neutral,Surprised
0.028986649587750435,0.00018263304082211107,0.06441215425729752,0.24862152338027954,0.10190889239311218,0.4716816842556,0.08420643210411072,01-01-01-01-01-02-22,38.jpg,01,5,Neutral,Surprised
0.03402302786707878,0.0002264258946524933,0.07401164621114731,0.25795844197273254,0.11115757375955582,0.4314477741718292,0.09117519855499268,01-01-01-01-01-02-22,39.jpg,01,5,Neutral,Surprised
0.03383259475231171,0.0002234685089206323,0.07717419415712357,0.2930716574192047,0.11871838569641113,0.3711593747138977,0.10582026094198227,01-01-01-01-01-02-22,40.jpg,01,5,Neutral,Surprised
0.031105676665902138,0.0001970275625353679,0.07388659566640854,0.30384185910224915,0.1200806051492691,0.36732399463653564,0.10356426239013672,01-01-01-01-01-02-22,41.jpg,01,5,Neutral,Surprised
0.03652064502239227,0.0002188154321629554,0.08487562090158463,0.2740442454814911,0.11768269538879395,0.3926195204257965,0.0940384790301323,01-01-01-01-01-02-22,42.jpg,01,5,Neutral,Surprised
0.033738311380147934,0.00015278258069884032,0.06731785833835602,0.27647510170936584,0.09895197302103043,0.43654051423072815,0.08682341873645782,01-01-01-01-01-02-22,43.jpg,01,5,Neutral,Surprised
0.02651217021048069,0.00012235416215844452,0.06674184650182724,0.28081566095352173,0.09853582084178925,0.4471738636493683,0.0800982415676117,01-01-01-01-01-02-22,44.jpg,01,5,Neutral,Surprised
0.025681542232632637,0.0001286308979615569,0.059451814740896225,0.21682997047901154,0.08599016070365906,0.546238899230957,0.06567894667387009,01-01-01-01-01-02-22,45.jpg,01,5,Neutral,Surprised
0.025158241391181946,0.00011884469859069213,0.06050873547792435,0.2125922590494156,0.087155781686306,0.5503681302070618,0.06409803777933121,01-01-01-01-01-02-22,46.jpg,01,5,Neutral,Surprised
0.029619339853525162,0.00015156598237808794,0.06994233280420303,0.256201833486557,0.10507401823997498,0.4556038975715637,0.08340705186128616,01-01-01-01-01-02-22,47.jpg,01,5,Neutral,Surprised
0.026360418647527695,0.00013913150178268552,0.0726347491145134,0.2585572898387909,0.11435966193675995,0.4285910129547119,0.09935762733221054,01-01-01-01-01-02-22,48.jpg,01,5,Neutral,Surprised
0.025639520958065987,0.000133650959469378,0.06965744495391846,0.2696244716644287,0.1041337102651596,0.4424760043621063,0.08833516389131546,01-01-01-01-01-02-22,49.jpg,01,5,Neutral,Surprised
0.023628417402505875,0.00012565097131300718,0.06153113767504692,0.303571879863739,0.09387902915477753,0.4392705261707306,0.07799336314201355,01-01-01-01-01-02-22,50.jpg,01,5,Neutral,Surprised
0.024148862808942795,0.0001425016816938296,0.0761318951845169,0.2692268490791321,0.11785662919282913,0.41836491227149963,0.09412826597690582,01-01-01-01-01-02-22,51.jpg,01,5,Neutral,Surprised
0.025401625782251358,0.00013537041377276182,0.07397352159023285,0.32974937558174133,0.1164189949631691,0.34510836005210876,0.10921280086040497,01-01-01-01-01-02-22,52.jpg,01,5,Neutral,Surprised
0.022649412974715233,0.00012785651779267937,0.06995449215173721,0.35998955368995667,0.11712078005075455,0.3142327666282654,0.11592517793178558,01-01-01-01-01-02-22,53.jpg,01,3,Neutral,Happy
0.0212657880038023,0.00011552171781659126,0.07110738754272461,0.3678830862045288,0.12893140316009521,0.2883181869983673,0.12237855792045593,01-01-01-01-01-02-22,54.jpg,01,3,Neutral,Happy
0.01876886934041977,0.00010077269689645618,0.0691838338971138,0.318075954914093,0.11577761918306351,0.37943026423454285,0.09866268932819366,01-01-01-01-01-02-22,55.jpg,01,5,Neutral,Surprised
0.021758535876870155,0.00011076615191996098,0.05933541804552078,0.29560306668281555,0.11085537075996399,0.4238840639591217,0.0884527638554573,01-01-01-01-01-02-22,56.jpg,01,5,Neutral,Surprised
0.023678302764892578,0.00011220658052479848,0.05712365359067917,0.2948817014694214,0.10455303639173508,0.441180557012558,0.07847047597169876,01-01-01-01-01-02-22,57.jpg,01,5,Neutral,Surprised
0.021069973707199097,0.00012491302913986146,0.056730542331933975,0.2980966567993164,0.09510906040668488,0.4497946500778198,0.07907412201166153,01-01-01-01-01-02-22,58.jpg,01,5,Neutral,Surprised
0.023032238706946373,0.00014701657346449792,0.0698430985212326,0.28370627760887146,0.0956626906991005,0.43797364830970764,0.08963511139154434,01-01-01-01-01-02-22,59.jpg,01,5,Neutral,Surprised
0.02344064973294735,0.00013497177860699594,0.07022512704133987,0.3043946623802185,0.09569624066352844,0.42182105779647827,0.08428716659545898,01-01-01-01-01-02-22,60.jpg,01,5,Neutral,Surprised
0.024783708155155182,0.00013576851051766425,0.07267291098833084,0.303134948015213,0.1075119748711586,0.3958568572998047,0.09590388834476471,01-01-01-01-01-02-22,61.jpg,01,5,Neutral,Surprised
0.02560068480670452,0.00011173907114425674,0.07162061333656311,0.2996668219566345,0.11109668016433716,0.39902105927467346,0.09288229793310165,01-01-01-01-01-02-22,62.jpg,01,5,Neutral,Surprised
0.030223114416003227,0.00010897719766944647,0.08005237579345703,0.29268771409988403,0.13468778133392334,0.3551311194896698,0.10710901021957397,01-01-01-01-01-02-22,63.jpg,01,5,Neutral,Surprised
0.0325823649764061,0.00012286630226299167,0.07613102346658707,0.2786477208137512,0.12023983150720596,0.3968505561351776,0.09542567282915115,01-01-01-01-01-02-22,64.jpg,01,5,Neutral,Surprised
0.033271778374910355,0.00013739305722992867,0.08108767122030258,0.22563675045967102,0.10340224206447601,0.467515230178833,0.08894895017147064,01-01-01-01-01-02-22,65.jpg,01,5,Neutral,Surprised
0.03482641652226448,0.00015058359713293612,0.08118626475334167,0.22015686333179474,0.10751684755086899,0.46041440963745117,0.09574860334396362,01-01-01-01-01-02-22,66.jpg,01,5,Neutral,Surprised
0.032689135521650314,0.00015246566908899695,0.08932510763406754,0.2562025189399719,0.11585482954978943,0.39739495515823364,0.1083810031414032,01-01-01-01-01-02-22,67.jpg,01,5,Neutral,Surprised
0.032745473086833954,0.00013792062236461788,0.09485065191984177,0.2508731782436371,0.11733365058898926,0.39321476221084595,0.11084438115358353,01-01-01-01-01-02-22,68.jpg,01,5,Neutral,Surprised
0.033096395432949066,0.0001382192422170192,0.08713480830192566,0.2301243394613266,0.10956326872110367,0.4451896846294403,0.0947532057762146,01-01-01-01-01-02-22,69.jpg,01,5,Neutral,Surprised
0.030926737934350967,0.00013697778922505677,0.07454771548509598,0.227643221616745,0.08727874606847763,0.503252387046814,0.07621421664953232,01-01-01-01-01-02-22,70.jpg,01,5,Neutral,Surprised
0.02943980135023594,0.00013219116954132915,0.06963499635457993,0.22518546879291534,0.08434021472930908,0.5227756500244141,0.06849171221256256,01-01-01-01-01-02-22,71.jpg,01,5,Neutral,Surprised
0.029563331976532936,0.0001349119411315769,0.06272903084754944,0.2460978925228119,0.08528696745634079,0.5044841170310974,0.07170369476079941,01-01-01-01-01-02-22,72.jpg,01,5,Neutral,Surprised
0.03134893253445625,0.00014375541650224477,0.06359729170799255,0.26423606276512146,0.09174594283103943,0.47152701020240784,0.07740102708339691,01-01-01-01-01-02-22,73.jpg,01,5,Neutral,Surprised
0.03034975379705429,0.00014531318447552621,0.055566590279340744,0.25302308797836304,0.08767583966255188,0.49262043833732605,0.08061891794204712,01-01-01-01-01-02-22,74.jpg,01,5,Neutral,Surprised
0.027193905785679817,0.00017707327788230032,0.07581876963376999,0.2631213665008545,0.10404801368713379,0.43642401695251465,0.09321688115596771,01-01-01-01-01-02-22,75.jpg,01,5,Neutral,Surprised
0.029340310022234917,0.00019494291336741298,0.07674658298492432,0.2634825110435486,0.08630751073360443,0.46609634160995483,0.07783178240060806,01-01-01-01-01-02-22,76.jpg,01,5,Neutral,Surprised
0.02768593467772007,0.00019380390585865825,0.0715942457318306,0.3160897195339203,0.08883831650018692,0.40546563267707825,0.09013232588768005,01-01-01-01-01-02-22,77.jpg,01,5,Neutral,Surprised
0.024090932682156563,0.00016529187269043177,0.06680064648389816,0.32157889008522034,0.09696304798126221,0.39895203709602356,0.09144918620586395,01-01-01-01-01-02-22,78.jpg,01,5,Neutral,Surprised
0.027075186371803284,0.00016728688206057996,0.06418091058731079,0.2517664134502411,0.09277638792991638,0.4576030969619751,0.10643073171377182,01-01-01-01-02-01-22,26.jpg,01,5,Neutral,Surprised
0.024585535749793053,0.00016071023128461093,0.06279328465461731,0.2404443323612213,0.096420519053936,0.4676065444946289,0.10798907279968262,01-01-01-01-02-01-22,27.jpg,01,5,Neutral,Surprised
0.021248100325465202,0.00013525132089853287,0.07949527353048325,0.19397702813148499,0.08215638250112534,0.535824179649353,0.08716373890638351,01-01-01-01-02-01-22,28.jpg,01,5,Neutral,Surprised
0.021483175456523895,0.0001453839213354513,0.07351914793252945,0.23409612476825714,0.08137482404708862,0.5029919743537903,0.08638940006494522,01-01-01-01-02-01-22,29.jpg,01,5,Neutral,Surprised
0.0197305791079998,0.00015236905892379582,0.06753736734390259,0.2684306204319,0.08178579807281494,0.47005072236061096,0.09231256693601608,01-01-01-01-02-01-22,30.jpg,01,5,Neutral,Surprised
0.020554522052407265,0.00018837938841897994,0.06759603321552277,0.30755531787872314,0.08956383913755417,0.407568097114563,0.10697384178638458,01-01-01-01-02-01-22,31.jpg,01,5,Neutral,Surprised
0.020144736394286156,0.0001890625135274604,0.06450430303812027,0.32101625204086304,0.07875145226716995,0.4237522780895233,0.09164184331893921,01-01-01-01-02-01-22,32.jpg,01,5,Neutral,Surprised
0.02079441025853157,0.0001611846237210557,0.0619310587644577,0.33121976256370544,0.09393911063671112,0.38109347224235535,0.11086113005876541,01-01-01-01-02-01-22,33.jpg,01,5,Neutral,Surprised
0.021673554554581642,0.00013186308206059039,0.06925837695598602,0.28923818469047546,0.11397624015808105,0.38276177644729614,0.12295999377965927,01-01-01-01-02-01-22,34.jpg,01,5,Neutral,Surprised
0.02610679157078266,0.00014310517872218043,0.07359592616558075,0.2972077429294586,0.13341347873210907,0.32766368985176086,0.14186924695968628,01-01-01-01-02-01-22,35.jpg,01,5,Neutral,Surprised
0.02489876188337803,0.00012293391046114266,0.06029767170548439,0.3677811026573181,0.1415223628282547,0.25466692447662354,0.15071021020412445,01-01-01-01-02-01-22,36.jpg,01,3,Neutral,Happy
0.02297309972345829,0.0001344349147984758,0.04737366363406181,0.3912910223007202,0.10956738889217377,0.3295036852359772,0.09915677458047867,01-01-01-01-02-01-22,37.jpg,01,3,Neutral,Happy
0.022128945216536522,0.00012370666081551462,0.04149303212761879,0.44478246569633484,0.09428427368402481,0.3102431297302246,0.08694443106651306,01-01-01-01-02-01-22,38.jpg,01,3,Neutral,Happy
0.02106727659702301,0.00010137171921087429,0.04481789842247963,0.42703011631965637,0.09532153606414795,0.3178015947341919,0.0938602089881897,01-01-01-01-02-01-22,39.jpg,01,3,Neutral,Happy
0.02637392468750477,0.0001336171553703025,0.0521845817565918,0.39408084750175476,0.09906899929046631,0.33515939116477966,0.09299873560667038,01-01-01-01-02-01-22,40.jpg,01,3,Neutral,Happy
0.02673891745507717,0.0001285126927541569,0.04936690255999565,0.4162352681159973,0.1186005249619484,0.2755633294582367,0.11336656659841537,01-01-01-01-02-01-22,41.jpg,01,3,Neutral,Happy
0.02643771842122078,0.0001343344192719087,0.046267420053482056,0.4032920300960541,0.12856154143810272,0.2801065146923065,0.1152004823088646,01-01-01-01-02-01-22,42.jpg,01,3,Neutral,Happy
0.02728486992418766,0.00015356992662418634,0.048096586018800735,0.3888036608695984,0.11603377014398575,0.3162394165992737,0.10338807851076126,01-01-01-01-02-01-22,43.jpg,01,3,Neutral,Happy
0.026037974283099174,0.00015168471145443618,0.044261764734983444,0.4043393135070801,0.10645334422588348,0.3257189691066742,0.09303688257932663,01-01-01-01-02-01-22,44.jpg,01,3,Neutral,Happy
0.019056521356105804,9.609665721654892e-05,0.04708843305706978,0.40355953574180603,0.12768375873565674,0.29923275113105774,0.10328294336795807,01-01-01-01-02-01-22,45.jpg,01,3,Neutral,Happy
0.02116909623146057,0.00011501550761749968,0.048431262373924255,0.41579657793045044,0.13457059860229492,0.26378992199897766,0.11612749844789505,01-01-01-01-02-01-22,46.jpg,01,3,Neutral,Happy
0.02224353887140751,0.00011577169061638415,0.04496203362941742,0.43875652551651,0.14026489853858948,0.22638767957687378,0.12726947665214539,01-01-01-01-02-01-22,47.jpg,01,3,Neutral,Happy
0.023390715941786766,0.00011841948435176164,0.04341474920511246,0.4334847033023834,0.13664308190345764,0.24993371963500977,0.11301460862159729,01-01-01-01-02-01-22,48.jpg,01,3,Neutral,Happy
0.024034051224589348,0.00014790156274102628,0.03971993550658226,0.42346176505088806,0.10599665343761444,0.3152756690979004,0.09136395156383514,01-01-01-01-02-01-22,49.jpg,01,3,Neutral,Happy
0.021947067230939865,0.00011532937060110271,0.04007850959897041,0.43114393949508667,0.09730484336614609,0.32498207688331604,0.08442825078964233,01-01-01-01-02-01-22,50.jpg,01,3,Neutral,Happy
0.02311069890856743,9.40631507546641e-05,0.041647858917713165,0.4814958870410919,0.11758239567279816,0.23375576734542847,0.10231329500675201,01-01-01-01-02-01-22,51.jpg,01,3,Neutral,Happy
0.021565653383731842,7.271896174643189e-05,0.04351496696472168,0.47729989886283875,0.13357847929000854,0.21360179781913757,0.11036653816699982,01-01-01-01-02-01-22,52.jpg,01,3,Neutral,Happy
0.022568602114915848,6.734270573360845e-05,0.048875775188207626,0.4709693193435669,0.13724195957183838,0.21146135032176971,0.10881556570529938,01-01-01-01-02-01-22,53.jpg,01,3,Neutral,Happy
0.024386387318372726,7.162408292060718e-05,0.047845300287008286,0.45159482955932617,0.15008683502674103,0.20461122691631317,0.1214037612080574,01-01-01-01-02-01-22,54.jpg,01,3,Neutral,Happy
