Angry,Disgust,Fearful,Happy,Sad,Surprised,Neutral,Video,Frame,Correct_Class,Predicted_Class,Correct_Class_Name,Predicted_Class_Name
0.1696358174085617,0.000679921533446759,0.1648448258638382,0.14178594946861267,0.25044962763786316,0.09115822613239288,0.1814456582069397,01-01-01-01-01-01-12,36.jpg,01,4,Neutral,Sad
0.18119578063488007,0.000660915276966989,0.16943326592445374,0.13755910098552704,0.2514374256134033,0.08410649001598358,0.17560701072216034,01-01-01-01-01-01-12,37.jpg,01,4,Neutral,Sad
0.18519312143325806,0.0007655674125999212,0.17726865410804749,0.13353805243968964,0.23295976221561432,0.10109848529100418,0.16917642951011658,01-01-01-01-01-01-12,38.jpg,01,4,Neutral,Sad
0.18814389407634735,0.0006984606152400374,0.17026521265506744,0.12940728664398193,0.24426239728927612,0.09570962935686111,0.17151318490505219,01-01-01-01-01-01-12,39.jpg,01,4,Neutral,Sad
0.17600728571414948,0.0005384426331147552,0.17204631865024567,0.12704278528690338,0.25319433212280273,0.08834224194288254,0.18282857537269592,01-01-01-01-01-01-12,40.jpg,01,4,Neutral,Sad
0.17301861941814423,0.0005576353287324309,0.17688561975955963,0.13014303147792816,0.2500573992729187,0.09234219044446945,0.1769954115152359,01-01-01-01-01-01-12,41.jpg,01,4,Neutral,Sad
0.18669863045215607,0.0008027231669984758,0.17182183265686035,0.12716275453567505,0.2377529740333557,0.10960408300161362,0.16615699231624603,01-01-01-01-01-01-12,42.jpg,01,4,Neutral,Sad
0.18363584578037262,0.0007859317702241242,0.1867760419845581,0.11728943884372711,0.2525651156902313,0.1030808612704277,0.1558668464422226,01-01-01-01-01-01-12,43.jpg,01,4,Neutral,Sad
0.1903637945652008,0.0004752527747768909,0.17708136141300201,0.12350108474493027,0.2627982795238495,0.08225903660058975,0.16352121531963348,01-01-01-01-01-01-12,44.jpg,01,4,Neutral,Sad
0.2111092507839203,0.0005886507569812238,0.15706798434257507,0.1049337312579155,0.2210163176059723,0.10511399060487747,0.2001701295375824,01-01-01-01-01-01-12,45.jpg,01,4,Neutral,Sad
0.20715010166168213,0.0005125729367136955,0.1409631073474884,0.12476720660924911,0.24306802451610565,0.09449006617069244,0.1890488862991333,01-01-01-01-01-01-12,46.jpg,01,4,Neutral,Sad
0.1973944455385208,0.0006387757021002471,0.14811447262763977,0.13462333381175995,0.23685574531555176,0.11004630476236343,0.172326922416687,01-01-01-01-01-01-12,47.jpg,01,4,Neutral,Sad
0.23983359336853027,0.0006853268132545054,0.15723773837089539,0.14000891149044037,0.22129923105239868,0.11211014539003372,0.12882497906684875,01-01-01-01-01-01-12,48.jpg,01,0,Neutral,Angry
0.26378539204597473,0.0005310930428095162,0.14959974586963654,0.12438085675239563,0.2555527985095978,0.07848802953958511,0.12766215205192566,01-01-01-01-01-01-12,49.jpg,01,0,Neutral,Angry
0.24070458114147186,0.000530559045728296,0.13974523544311523,0.12475402653217316,0.268941730260849,0.08927429467439651,0.13604947924613953,01-01-01-01-01-01-12,50.jpg,01,4,Neutral,Sad
0.20657576620578766,0.0005321120843291283,0.12589238584041595,0.11968699097633362,0.28517094254493713,0.11629337072372437,0.14584845304489136,01-01-01-01-01-01-12,51.jpg,01,4,Neutral,Sad
0.21840417385101318,0.0005159723223187029,0.11989489197731018,0.11982078850269318,0.28906726837158203,0.10743662714958191,0.14486025273799896,01-01-01-01-01-01-12,52.jpg,01,4,Neutral,Sad
0.21369604766368866,0.0005453112535178661,0.11600223928689957,0.12003643810749054,0.2925812602043152,0.11378885060548782,0.14334982633590698,01-01-01-01-01-01-12,53.jpg,01,4,Neutral,Sad
0.2251812368631363,0.0005704005598090589,0.11306902021169662,0.10955925285816193,0.29604372382164,0.11663955450057983,0.138936847448349,01-01-01-01-01-01-12,54.jpg,01,4,Neutral,Sad
0.23065100610256195,0.0005117861437611282,0.11504318565130234,0.10899946093559265,0.29771536588668823,0.10218803584575653,0.144891157746315,01-01-01-01-01-01-12,55.jpg,01,4,Neutral,Sad
0.20942503213882446,0.00042748558917082846,0.1082155629992485,0.13785988092422485,0.287135511636734,0.08802210539579391,0.1689143180847168,01-01-01-01-01-01-12,56.jpg,01,4,Neutral,Sad
0.17649582028388977,0.000370406691217795,0.12062013894319534,0.1265782117843628,0.2951257824897766,0.11321660131216049,0.16759303212165833,01-01-01-01-01-01-12,57.jpg,01,4,Neutral,Sad
0.1856960505247116,0.00037559118936769664,0.12747809290885925,0.10794340819120407,0.2896910309791565,0.10703371465206146,0.18178217113018036,01-01-01-01-01-01-12,58.jpg,01,4,Neutral,Sad
0.17799773812294006,0.0003515704593155533,0.1306961327791214,0.11319092661142349,0.28648969531059265,0.10245414078235626,0.18881984055042267,01-01-01-01-01-01-12,59.jpg,01,4,Neutral,Sad
0.1782243847846985,0.00034152998705394566,0.11500642448663712,0.12364894896745682,0.2940363585948944,0.0731043592095375,0.2156379520893097,01-01-01-01-01-01-12,60.jpg,01,4,Neutral,Sad
0.19161567091941833,0.0002969512715935707,0.12040256708860397,0.10454340279102325,0.3132556676864624,0.05878738313913345,0.2110983282327652,01-01-01-01-01-01-12,61.jpg,01,4,Neutral,Sad
0.19099368155002594,0.00031521861092187464,0.12406301498413086,0.1041581779718399,0.30424031615257263,0.05447506532073021,0.22175441682338715,01-01-01-01-01-01-12,62.jpg,01,4,Neutral,Sad
0.16025127470493317,0.0002654822892509401,0.1242838203907013,0.09663435816764832,0.31753066182136536,0.055783700197935104,0.24525071680545807,01-01-01-01-01-01-12,63.jpg,01,4,Neutral,Sad
0.14269772171974182,0.0002617840946186334,0.13105560839176178,0.08673738688230515,0.3192329704761505,0.06628711521625519,0.25372743606567383,01-01-01-01-01-01-12,64.jpg,01,4,Neutral,Sad
0.144657701253891,0.00030918061383999884,0.12724974751472473,0.08881296962499619,0.31742632389068604,0.07276883721351624,0.24877521395683289,01-01-01-01-01-01-12,65.jpg,01,4,Neutral,Sad
0.15462173521518707,0.00035772882984019816,0.12201502174139023,0.08731400966644287,0.32710182666778564,0.05891789123415947,0.2496718168258667,01-01-01-01-01-01-12,66.jpg,01,4,Neutral,Sad
0.14177899062633514,0.0003223674721084535,0.11513277143239975,0.09076646715402603,0.3418155014514923,0.04850602522492409,0.2616778314113617,01-01-01-01-01-01-12,67.jpg,01,4,Neutral,Sad
0.13249614834785461,0.0002982240985147655,0.11007717996835709,0.08191465586423874,0.35239750146865845,0.04161723330616951,0.2811990976333618,01-01-01-01-01-01-12,68.jpg,01,4,Neutral,Sad
0.12558498978614807,0.00029716925928369164,0.10922900587320328,0.08179386705160141,0.35817691683769226,0.041813191026449203,0.28310486674308777,01-01-01-01-01-01-12,69.jpg,01,4,Neutral,Sad
0.1125558614730835,0.0002744356752373278,0.10446163266897202,0.08536362648010254,0.35586628317832947,0.04561535641551018,0.2958627939224243,01-01-01-01-01-01-12,70.jpg,01,4,Neutral,Sad
0.12837347388267517,0.00029327895026654005,0.1098490059375763,0.08835115283727646,0.3397274315357208,0.05730301886796951,0.2761026918888092,01-01-01-01-01-01-12,71.jpg,01,4,Neutral,Sad
0.11634095758199692,0.0002218103181803599,0.1074315756559372,0.0884748250246048,0.33549439907073975,0.05742816999554634,0.2946082353591919,01-01-01-01-01-01-12,72.jpg,01,4,Neutral,Sad
0.11603159457445145,0.00021942169405519962,0.10564941167831421,0.09251634031534195,0.34707263112068176,0.05557774752378464,0.2829328179359436,01-01-01-01-01-01-12,73.jpg,01,4,Neutral,Sad
0.12899132072925568,0.00025281126727350056,0.109340600669384,0.09481509774923325,0.34655582904815674,0.05822968855500221,0.26181459426879883,01-01-01-01-01-01-12,74.jpg,01,4,Neutral,Sad
0.14040060341358185,0.00028646716964431107,0.10077549517154694,0.10550951957702637,0.34406548738479614,0.056407686322927475,0.25255462527275085,01-01-01-01-01-01-12,75.jpg,01,4,Neutral,Sad
0.11665933579206467,0.00021685499814338982,0.10166376084089279,0.09023262560367584,0.3792388141155243,0.04356188327074051,0.26842671632766724,01-01-01-01-01-01-12,76.jpg,01,4,Neutral,Sad
0.1142134815454483,0.00019091101421508938,0.10145233571529388,0.0834144651889801,0.39128583669662476,0.03439126908779144,0.27505168318748474,01-01-01-01-01-01-12,77.jpg,01,4,Neutral,Sad
0.11241357773542404,0.00017305766232311726,0.09704185277223587,0.0746031105518341,0.39354705810546875,0.028901347890496254,0.29332002997398376,01-01-01-01-01-01-12,78.jpg,01,4,Neutral,Sad
0.10484913736581802,0.00017949347966350615,0.10022097080945969,0.07083888351917267,0.4047529995441437,0.03105906955897808,0.2880994379520416,01-01-01-01-01-01-12,79.jpg,01,4,Neutral,Sad
0.11273494362831116,0.0001548587897559628,0.10881153494119644,0.06620169430971146,0.414269357919693,0.029699815437197685,0.26812776923179626,01-01-01-01-01-01-12,80.jpg,01,4,Neutral,Sad
0.11172226071357727,0.00016913199215196073,0.11243510991334915,0.06809990853071213,0.3984359800815582,0.030104873701930046,0.27903276681900024,01-01-01-01-01-01-12,81.jpg,01,4,Neutral,Sad
0.11513777077198029,0.00016044627409428358,0.11499949544668198,0.06663507968187332,0.3959117531776428,0.027071857824921608,0.28008362650871277,01-01-01-01-01-01-12,82.jpg,01,4,Neutral,Sad
0.1314132660627365,0.00016959127970039845,0.11624162644147873,0.06215749308466911,0.3902300000190735,0.026526061818003654,0.27326202392578125,01-01-01-01-01-01-12,83.jpg,01,4,Neutral,Sad
0.0907071977853775,0.00017559464322403073,0.10547884553670883,0.09192594885826111,0.37266725301742554,0.02520202100276947,0.3138430714607239,01-01-01-01-01-02-12,26.jpg,01,4,Neutral,Sad
0.10407550632953644,0.00018014345550909638,0.10920577496290207,0.09973051398992538,0.35699376463890076,0.022637786343693733,0.30717653036117554,01-01-01-01-01-02-12,27.jpg,01,4,Neutral,Sad
0.10126540064811707,0.0001583065459271893,0.10528331995010376,0.09192492067813873,0.3709317743778229,0.020281333476305008,0.3101549446582794,01-01-01-01-01-02-12,28.jpg,01,4,Neutral,Sad
0.0981522649526596,0.00016467315435875207,0.10501173138618469,0.08853939175605774,0.36977440118789673,0.021625008434057236,0.31673258543014526,01-01-01-01-01-02-12,29.jpg,01,4,Neutral,Sad
0.09357321262359619,0.00014518186799250543,0.10374075174331665,0.07898540794849396,0.3737771511077881,0.023342497646808624,0.3264358639717102,01-01-01-01-01-02-12,30.jpg,01,4,Neutral,Sad
0.09897350519895554,0.00014069833559915423,0.10089900344610214,0.0766054317355156,0.35447102785110474,0.022951578721404076,0.34595876932144165,01-01-01-01-01-02-12,31.jpg,01,4,Neutral,Sad
0.09912858158349991,0.00013478193432092667,0.10777203738689423,0.07312927395105362,0.3702532649040222,0.024679066613316536,0.3249030113220215,01-01-01-01-01-02-12,32.jpg,01,4,Neutral,Sad
0.10435537248849869,0.0001459264021832496,0.11347420513629913,0.07974874973297119,0.3708290159702301,0.02690896950662136,0.30453771352767944,01-01-01-01-01-02-12,33.jpg,01,4,Neutral,Sad
0.12270578742027283,0.00018849105981644243,0.12599046528339386,0.07549037784337997,0.35131365060806274,0.03803602233529091,0.28627529740333557,01-01-01-01-01-02-12,34.jpg,01,4,Neutral,Sad
0.1337997317314148,0.00022637657821178436,0.12194079905748367,0.070820152759552,0.3449765741825104,0.04290482774376869,0.28533148765563965,01-01-01-01-01-02-12,35.jpg,01,4,Neutral,Sad
0.14469243586063385,0.00023368843540083617,0.11942265927791595,0.0723760724067688,0.33611416816711426,0.04420950636267662,0.2829515039920807,01-01-01-01-01-02-12,36.jpg,01,4,Neutral,Sad
0.13290229439735413,0.00020118597603868693,0.11080789566040039,0.07092009484767914,0.342120885848999,0.04249275103211403,0.30055493116378784,01-01-01-01-01-02-12,37.jpg,01,4,Neutral,Sad
0.1269347071647644,0.00019121798686683178,0.10577277839183807,0.0766712874174118,0.336602121591568,0.0466010645031929,0.30722689628601074,01-01-01-01-01-02-12,38.jpg,01,4,Neutral,Sad
0.12598808109760284,0.00015124755736906081,0.10347221791744232,0.07767040282487869,0.3286268413066864,0.04227127507328987,0.32181987166404724,01-01-01-01-01-02-12,39.jpg,01,4,Neutral,Sad
0.12437015771865845,0.00014695704157929868,0.10542842000722885,0.07463197410106659,0.3344516456127167,0.039525605738162994,0.3214452266693115,01-01-01-01-01-02-12,40.jpg,01,4,Neutral,Sad
0.11974465101957321,0.00013502709043677896,0.10546276718378067,0.07413805276155472,0.335573673248291,0.037485964596271515,0.32745981216430664,01-01-01-01-01-02-12,41.jpg,01,4,Neutral,Sad
0.11913419514894485,0.00013974372996017337,0.10455456376075745,0.07303854078054428,0.3397386372089386,0.03968183696269989,0.323712557554245,01-01-01-01-01-02-12,42.jpg,01,4,Neutral,Sad
0.11921709775924683,0.00013496294559445232,0.10169879347085953,0.07173193246126175,0.33623015880584717,0.03562849014997482,0.335358589887619,01-01-01-01-01-02-12,43.jpg,01,4,Neutral,Sad
0.12196651101112366,0.00015760691894683987,0.09934524446725845,0.07439076155424118,0.3326326012611389,0.0381147637963295,0.33339259028434753,01-01-01-01-01-02-12,44.jpg,01,6,Neutral,Neutral
0.14101411402225494,0.00021442087017931044,0.1054147332906723,0.08015881478786469,0.34113937616348267,0.04573967680335045,0.286318838596344,01-01-01-01-01-02-12,45.jpg,01,4,Neutral,Sad
0.1726255863904953,0.00024489674251526594,0.11812444776296616,0.07228782027959824,0.34086278080940247,0.04349932074546814,0.25235509872436523,01-01-01-01-01-02-12,46.jpg,01,4,Neutral,Sad
0.21524623036384583,0.0002609285293146968,0.12004154920578003,0.07868335396051407,0.3405357599258423,0.042036980390548706,0.203195258975029,01-01-01-01-01-02-12,47.jpg,01,4,Neutral,Sad
0.1558317095041275,0.00024023084552027285,0.11924373358488083,0.09602918475866318,0.36793479323387146,0.04847383126616478,0.2122463881969452,01-01-01-01-01-02-12,48.jpg,01,4,Neutral,Sad
0.12814193964004517,0.00018461815488990396,0.10777846723794937,0.10114333778619766,0.37255290150642395,0.04369504377245903,0.24650374054908752,01-01-01-01-01-02-12,49.jpg,01,4,Neutral,Sad
0.14386290311813354,0.0001466597313992679,0.10314308851957321,0.08743250370025635,0.37619927525520325,0.03293895721435547,0.25627660751342773,01-01-01-01-01-02-12,50.jpg,01,4,Neutral,Sad
0.14044946432113647,0.00015886055189184844,0.10619685798883438,0.07036390155553818,0.38343000411987305,0.03233575075864792,0.2670651972293854,01-01-01-01-01-02-12,51.jpg,01,4,Neutral,Sad
0.13665080070495605,0.00016420797328464687,0.10824880003929138,0.07111667096614838,0.3839300870895386,0.03627137094736099,0.2636181116104126,01-01-01-01-01-02-12,52.jpg,01,4,Neutral,Sad
0.14846579730510712,0.00016775219410192221,0.1095559373497963,0.06878142803907394,0.3848070502281189,0.033807817846536636,0.25441426038742065,01-01-01-01-01-02-12,53.jpg,01,4,Neutral,Sad
0.138572096824646,0.00017404946265742183,0.11053583025932312,0.0686192736029625,0.39161360263824463,0.03649807348847389,0.2539869546890259,01-01-01-01-01-02-12,54.jpg,01,4,Neutral,Sad
0.12640732526779175,0.00013319787103682756,0.10480938851833344,0.0707341656088829,0.41518881916999817,0.031095048412680626,0.25163203477859497,01-01-01-01-01-02-12,55.jpg,01,4,Neutral,Sad
0.13008567690849304,0.00018926270422525704,0.0992855653166771,0.08658599853515625,0.38123801350593567,0.03818115219473839,0.2644343674182892,01-01-01-01-01-02-12,56.jpg,01,4,Neutral,Sad
0.11824557185173035,0.00017059613310266286,0.11089594662189484,0.09468766301870346,0.3963750898838043,0.05346449837088585,0.2261606752872467,01-01-01-01-01-02-12,57.jpg,01,4,Neutral,Sad
0.1478264182806015,0.00023152795620262623,0.1396462470293045,0.08493060618638992,0.3499568998813629,0.06554604321718216,0.21186231076717377,01-01-01-01-01-02-12,58.jpg,01,4,Neutral,Sad
0.1398584395647049,0.0001996103674173355,0.1181822270154953,0.08898948132991791,0.3459587097167969,0.04215189442038536,0.26465967297554016,01-01-01-01-01-02-12,59.jpg,01,4,Neutral,Sad
0.16366437077522278,0.0001947759883478284,0.10230157524347305,0.07780109345912933,0.3489088714122772,0.028849605470895767,0.27827975153923035,01-01-01-01-01-02-12,60.jpg,01,4,Neutral,Sad
0.1926892101764679,0.0002218591544078663,0.10170208662748337,0.07886765152215958,0.34001392126083374,0.028850648552179337,0.25765466690063477,01-01-01-01-01-02-12,61.jpg,01,4,Neutral,Sad
0.1517484486103058,0.00019958433404099196,0.10179635137319565,0.07885339856147766,0.34618040919303894,0.027974318712949753,0.2932474911212921,01-01-01-01-01-02-12,62.jpg,01,4,Neutral,Sad
0.12916557490825653,0.000203233867068775,0.1172175407409668,0.07567600160837173,0.36163127422332764,0.032534003257751465,0.28357240557670593,01-01-01-01-01-02-12,63.jpg,01,4,Neutral,Sad
0.13180473446846008,0.00018730369629338384,0.11275680363178253,0.06806274503469467,0.3839978575706482,0.029542580246925354,0.2736479938030243,01-01-01-01-01-02-12,64.jpg,01,4,Neutral,Sad
0.13261455297470093,0.00017161719733849168,0.12074356526136398,0.060584284365177155,0.39787498116493225,0.028870053589344025,0.25914090871810913,01-01-01-01-01-02-12,65.jpg,01,4,Neutral,Sad
0.1315036118030548,0.00016065615636762232,0.1139659658074379,0.05660146474838257,0.3966444432735443,0.025060631334781647,0.2760632038116455,01-01-01-01-01-02-12,66.jpg,01,4,Neutral,Sad
0.12869063019752502,0.00015451725630555302,0.11513131856918335,0.05321390554308891,0.398202508687973,0.02547626569867134,0.27913081645965576,01-01-01-01-01-02-12,67.jpg,01,4,Neutral,Sad
0.13007931411266327,0.00014213743270374835,0.11201151460409164,0.04876106604933739,0.4104934632778168,0.023700116202235222,0.2748124301433563,01-01-01-01-01-02-12,68.jpg,01,4,Neutral,Sad
0.12180085480213165,0.00014196778647601604,0.11368831992149353,0.050899092108011246,0.41310200095176697,0.026146933436393738,0.27422085404396057,01-01-01-01-01-02-12,69.jpg,01,4,Neutral,Sad
0.11836862564086914,0.00013261991261970252,0.10344109684228897,0.05613896623253822,0.4170736074447632,0.025126880034804344,0.27971822023391724,01-01-01-01-01-02-12,70.jpg,01,4,Neutral,Sad
0.11464160680770874,0.00011648270447039977,0.10244869440793991,0.05475807934999466,0.422212153673172,0.02338297851383686,0.28244009613990784,01-01-01-01-01-02-12,71.jpg,01,4,Neutral,Sad
0.10767894983291626,0.00010396786092314869,0.09974025189876556,0.0525083988904953,0.4341128468513489,0.01958782970905304,0.2862677574157715,01-01-01-01-01-02-12,72.jpg,01,4,Neutral,Sad
0.1130794957280159,0.00010112061136169359,0.10131146013736725,0.04781036451458931,0.44522127509117126,0.01778065785765648,0.2746957242488861,01-01-01-01-01-02-12,73.jpg,01,4,Neutral,Sad
0.11404682695865631,0.0001143755143857561,0.09386532753705978,0.0533800832927227,0.4334040880203247,0.01681268960237503,0.2883766293525696,01-01-01-01-01-02-12,74.jpg,01,4,Neutral,Sad
0.10881946235895157,0.00013010828115511686,0.09341635555028915,0.051375262439250946,0.43459880352020264,0.01517732348293066,0.296482652425766,01-01-01-01-01-02-12,75.jpg,01,4,Neutral,Sad
0.11169007420539856,0.000134603789774701,0.09909242391586304,0.050640564411878586,0.41774654388427734,0.015574471093714237,0.3051213324069977,01-01-01-01-01-02-12,76.jpg,01,4,Neutral,Sad
0.10111183673143387,0.00012774024799000472,0.10349902510643005,0.052728086709976196,0.4227280914783478,0.016154183074831963,0.3036510646343231,01-01-01-01-01-02-12,77.jpg,01,4,Neutral,Sad
0.10180258005857468,0.00013689754996448755,0.10812144726514816,0.057260364294052124,0.4210543632507324,0.019642192870378494,0.29198208451271057,01-01-01-01-01-02-12,78.jpg,01,4,Neutral,Sad
0.11927994340658188,0.00014901565737091005,0.11595958471298218,0.06433681398630142,0.41449078917503357,0.02210198901593685,0.2636818587779999,01-01-01-01-01-02-12,79.jpg,01,4,Neutral,Sad
0.11762820184230804,0.00014852284220978618,0.11289483308792114,0.07374803721904755,0.4122970402240753,0.024494215846061707,0.25878918170928955,01-01-01-01-01-02-12,80.jpg,01,4,Neutral,Sad
0.12001825869083405,0.00011607010674197227,0.10522952675819397,0.11554350703954697,0.3915560841560364,0.03996911272406578,0.22756747901439667,01-01-01-01-02-01-12,26.jpg,01,4,Neutral,Sad
0.13869190216064453,0.00020110150217078626,0.09856823831796646,0.15233878791332245,0.3499983549118042,0.05454908311367035,0.20565256476402283,01-01-01-01-02-01-12,27.jpg,01,4,Neutral,Sad
0.1666438728570938,0.00032072587055154145,0.09524606168270111,0.1762496381998062,0.32383039593696594,0.06253431737422943,0.17517496645450592,01-01-01-01-02-01-12,28.jpg,01,4,Neutral,Sad
0.1262911856174469,0.0002715658047236502,0.0897296741604805,0.17214611172676086,0.34480148553848267,0.05152559280395508,0.2152344137430191,01-01-01-01-02-01-12,29.jpg,01,4,Neutral,Sad
0.12438157200813293,0.00020421967201400548,0.09520681947469711,0.18065649271011353,0.3640243411064148,0.045836951583623886,0.18968960642814636,01-01-01-01-02-01-12,30.jpg,01,4,Neutral,Sad
0.11212513595819473,0.00013465997471939772,0.09876923263072968,0.17661508917808533,0.38464897871017456,0.036186084151268005,0.19152075052261353,01-01-01-01-02-01-12,31.jpg,01,4,Neutral,Sad
0.13996051251888275,0.0001328836806351319,0.09784986078739166,0.1424759030342102,0.3602249324321747,0.02408645860850811,0.2352694571018219,01-01-01-01-02-01-12,32.jpg,01,4,Neutral,Sad
0.1464240849018097,0.00019604373665060848,0.10228165984153748,0.16326412558555603,0.3059735894203186,0.03876273334026337,0.2430977076292038,01-01-01-01-02-01-12,33.jpg,01,4,Neutral,Sad
0.15953926742076874,0.0002962401194963604,0.11114679276943207,0.17202675342559814,0.2911331355571747,0.04452042281627655,0.22133739292621613,01-01-01-01-02-01-12,34.jpg,01,4,Neutral,Sad
0.1381250023841858,0.0003314226632937789,0.11293882131576538,0.1708744317293167,0.30921703577041626,0.04913084954023361,0.21938243508338928,01-01-01-01-02-01-12,35.jpg,01,4,Neutral,Sad
0.11787908524274826,0.0002782604133244604,0.09421146661043167,0.15392903983592987,0.34528419375419617,0.03841752931475639,0.2500004172325134,01-01-01-01-02-01-12,36.jpg,01,4,Neutral,Sad
0.1252700686454773,0.00019616784993559122,0.09134247899055481,0.1665133684873581,0.3481407165527344,0.029992956668138504,0.23854413628578186,01-01-01-01-02-01-12,37.jpg,01,4,Neutral,Sad
0.14954514801502228,0.00015970546519383788,0.09534133225679398,0.15402933955192566,0.3659592866897583,0.0220809206366539,0.21288429200649261,01-01-01-01-02-01-12,38.jpg,01,4,Neutral,Sad
0.11970003694295883,0.00011325714876875281,0.09750432521104813,0.16169680655002594,0.3927445411682129,0.025195354595780373,0.20304560661315918,01-01-01-01-02-01-12,39.jpg,01,4,Neutral,Sad
0.09578374028205872,0.0001356015563942492,0.09694461524486542,0.18171583116054535,0.39181020855903625,0.026242734864354134,0.20736724138259888,01-01-01-01-02-01-12,40.jpg,01,4,Neutral,Sad
0.07852619886398315,0.00011824660759884864,0.10086669027805328,0.18313907086849213,0.39608073234558105,0.03103792667388916,0.21023109555244446,01-01-01-01-02-01-12,41.jpg,01,4,Neutral,Sad
0.06913544237613678,0.00010289038618793711,0.09755447506904602,0.16867738962173462,0.4193650484085083,0.028570732101798058,0.2165938913822174,01-01-01-01-02-01-12,42.jpg,01,4,Neutral,Sad
0.07312820106744766,0.00014341688074637204,0.08954884111881256,0.16593004763126373,0.4030160903930664,0.02571743167936802,0.24251602590084076,01-01-01-01-02-01-12,43.jpg,01,4,Neutral,Sad
0.06988263875246048,0.00019795898697338998,0.0867634117603302,0.16904303431510925,0.3991488516330719,0.03973769396543503,0.23522637784481049,01-01-01-01-02-01-12,44.jpg,01,4,Neutral,Sad
0.06872006505727768,0.00023756519658491015,0.08330745995044708,0.18454261124134064,0.3605949282646179,0.056565385311841965,0.24603192508220673,01-01-01-01-02-01-12,45.jpg,01,4,Neutral,Sad
0.06187256798148155,0.00023188567138276994,0.07029013335704803,0.20968130230903625,0.32716691493988037,0.10645072907209396,0.22430650889873505,01-01-01-01-02-01-12,46.jpg,01,4,Neutral,Sad
0.062465135008096695,0.00024641683558002114,0.07744677364826202,0.195872500538826,0.31038200855255127,0.11413820087909698,0.23944894969463348,01-01-01-01-02-01-12,47.jpg,01,4,Neutral,Sad
0.0652058944106102,0.00019037902529817075,0.0944402888417244,0.1990310698747635,0.32295387983322144,0.08570308238267899,0.2324754297733307,01-01-01-01-02-01-12,48.jpg,01,4,Neutral,Sad
0.06528419256210327,0.00017098590615205467,0.09175100177526474,0.20291638374328613,0.3137929141521454,0.1015000194311142,0.22458447515964508,01-01-01-01-02-01-12,49.jpg,01,4,Neutral,Sad
0.07889995723962784,0.0002023359847953543,0.09145114570856094,0.20291827619075775,0.3197692036628723,0.09598150104284286,0.21077747642993927,01-01-01-01-02-01-12,50.jpg,01,4,Neutral,Sad
0.11005251854658127,0.0002276754385093227,0.09081333130598068,0.19294655323028564,0.3085792660713196,0.0933900848031044,0.20399056375026703,01-01-01-01-02-01-12,51.jpg,01,4,Neutral,Sad
0.12172126024961472,0.00026256864657625556,0.08478265255689621,0.18239930272102356,0.31488746404647827,0.09521140903234482,0.20073539018630981,01-01-01-01-02-01-12,52.jpg,01,4,Neutral,Sad
0.11353378742933273,0.00024401213158853352,0.081142857670784,0.1866866499185562,0.3342493176460266,0.08419658243656158,0.1999468356370926,01-01-01-01-02-01-12,53.jpg,01,4,Neutral,Sad
0.10578978806734085,0.00022479871404357255,0.08437281101942062,0.19902567565441132,0.3288049101829529,0.08175580948591232,0.2000262290239334,01-01-01-01-02-01-12,54.jpg,01,4,Neutral,Sad
0.0820305272936821,0.00019009236712008715,0.08493873476982117,0.20221228897571564,0.35262590646743774,0.07439818233251572,0.20360420644283295,01-01-01-01-02-01-12,55.jpg,01,4,Neutral,Sad
