Angry,Disgust,Fearful,Happy,Sad,Surprised,Neutral,Video,Frame,Correct_Class,Predicted_Class,Correct_Class_Name,Predicted_Class_Name
0.07000681012868881,0.0008302212809212506,0.05769694969058037,0.15885679423809052,0.0218237042427063,0.6752211451530457,0.015564349479973316,01-01-01-01-01-01-06,39.jpg,01,5,Neutral,Surprised
0.07473185658454895,0.0008006651187315583,0.061374321579933167,0.15569041669368744,0.02037622034549713,0.6695457100868225,0.01748080737888813,01-01-01-01-01-01-06,40.jpg,01,5,Neutral,Surprised
0.09257505089044571,0.0008959891274571419,0.0777691975235939,0.17226983606815338,0.02494109980762005,0.6084527373313904,0.023096034303307533,01-01-01-01-01-01-06,41.jpg,01,5,Neutral,Surprised
0.08207311481237411,0.0007802995387464762,0.07564421743154526,0.19185495376586914,0.02562151849269867,0.597855269908905,0.026170670986175537,01-01-01-01-01-01-06,42.jpg,01,5,Neutral,Surprised
0.10267273336648941,0.0008275288273580372,0.08158114552497864,0.17541426420211792,0.02342282049357891,0.5881019830703735,0.027979500591754913,01-01-01-01-01-01-06,43.jpg,01,5,Neutral,Surprised
0.14159491658210754,0.001001484808512032,0.10521373897790909,0.1846068948507309,0.034060247242450714,0.49869081377983093,0.03483190760016441,01-01-01-01-01-01-06,44.jpg,01,5,Neutral,Surprised
0.1465185135602951,0.0008987082401290536,0.11069038510322571,0.18319928646087646,0.039922475814819336,0.4761276841163635,0.04264295846223831,01-01-01-01-01-01-06,45.jpg,01,5,Neutral,Surprised
0.16203103959560394,0.0009023786406032741,0.10535061359405518,0.16001896560192108,0.040045734494924545,0.4726645350456238,0.05898679420351982,01-01-01-01-01-01-06,46.jpg,01,5,Neutral,Surprised
0.11950570344924927,0.0008712263661436737,0.0810842216014862,0.09327056258916855,0.0355517640709877,0.6132676601409912,0.056448861956596375,01-01-01-01-01-01-06,47.jpg,01,5,Neutral,Surprised
0.14553408324718475,0.0008481047698296607,0.09944137185811996,0.09013116359710693,0.044510722160339355,0.5489844679832458,0.0705500990152359,01-01-01-01-01-01-06,48.jpg,01,5,Neutral,Surprised
0.15496155619621277,0.0007774842088110745,0.11680416762828827,0.09292428940534592,0.05015147849917412,0.5142475366592407,0.07013348489999771,01-01-01-01-01-01-06,49.jpg,01,5,Neutral,Surprised
0.15856435894966125,0.0007521841325797141,0.11296692490577698,0.09722262620925903,0.05133334547281265,0.5107109546661377,0.06844957172870636,01-01-01-01-01-01-06,50.jpg,01,5,Neutral,Surprised
0.1832457333803177,0.0009218674967996776,0.11497383564710617,0.09993383288383484,0.05094271898269653,0.4865873456001282,0.06339474767446518,01-01-01-01-01-01-06,51.jpg,01,5,Neutral,Surprised
0.19315004348754883,0.0008452028851024806,0.12420006096363068,0.08741346001625061,0.050788514316082,0.4818253815174103,0.06177723407745361,01-01-01-01-01-01-06,52.jpg,01,5,Neutral,Surprised
0.14310143887996674,0.0005339338094927371,0.10639931261539459,0.08473356813192368,0.04258046671748161,0.5709860920906067,0.051665157079696655,01-01-01-01-01-01-06,53.jpg,01,5,Neutral,Surprised
0.14554673433303833,0.0005910992622375488,0.11268207430839539,0.09555812180042267,0.04608839005231857,0.541633129119873,0.05790042504668236,01-01-01-01-01-01-06,54.jpg,01,5,Neutral,Surprised
0.12476173788309097,0.0005355675821192563,0.10762498527765274,0.09374644607305527,0.04043133184313774,0.5778374075889587,0.055062565952539444,01-01-01-01-01-01-06,55.jpg,01,5,Neutral,Surprised
0.09429025650024414,0.0007372374529950321,0.08242010325193405,0.0998656153678894,0.04184936732053757,0.6251253485679626,0.055712100118398666,01-01-01-01-01-01-06,56.jpg,01,5,Neutral,Surprised
0.12115412950515747,0.0007154205231927335,0.10025463998317719,0.12268830090761185,0.04966529831290245,0.5428892970085144,0.06263282150030136,01-01-01-01-01-01-06,57.jpg,01,5,Neutral,Surprised
0.1092892661690712,0.0006553023122251034,0.10816245526075363,0.08487536013126373,0.044512826949357986,0.5959157943725586,0.05658906698226929,01-01-01-01-01-01-06,58.jpg,01,5,Neutral,Surprised
0.09432051330804825,0.0008425961714237928,0.10678943991661072,0.06757169216871262,0.04386920481920242,0.619376540184021,0.06723000854253769,01-01-01-01-01-01-06,59.jpg,01,5,Neutral,Surprised
0.1115831583738327,0.0008266149670816958,0.12117081880569458,0.06894717365503311,0.04725665599107742,0.5807660818099976,0.06944945454597473,01-01-01-01-01-01-06,60.jpg,01,5,Neutral,Surprised
0.12335829436779022,0.0007662285352125764,0.12778380513191223,0.09050007164478302,0.05469191074371338,0.5201894044876099,0.08271018415689468,01-01-01-01-01-01-06,61.jpg,01,5,Neutral,Surprised
0.13527601957321167,0.0008837588829919696,0.13300426304340363,0.10407588630914688,0.061735235154628754,0.4749218225479126,0.09010299295186996,01-01-01-01-01-01-06,62.jpg,01,5,Neutral,Surprised
0.17659805715084076,0.0008681674371473491,0.14432409405708313,0.11418503522872925,0.0672033280134201,0.4093034565448761,0.08751795440912247,01-01-01-01-01-01-06,63.jpg,01,5,Neutral,Surprised
0.16118384897708893,0.0007702435832470655,0.14562907814979553,0.11652878671884537,0.06196548044681549,0.4437546730041504,0.07016796618700027,01-01-01-01-01-01-06,64.jpg,01,5,Neutral,Surprised
0.12834157049655914,0.0006853815284557641,0.13584712147712708,0.09807295352220535,0.05000966787338257,0.5272927284240723,0.059750575572252274,01-01-01-01-01-01-06,65.jpg,01,5,Neutral,Surprised
0.10572761297225952,0.0009292999748140574,0.11864741891622543,0.07112138718366623,0.037829674780368805,0.6251851916313171,0.04055939242243767,01-01-01-01-01-01-06,66.jpg,01,5,Neutral,Surprised
0.09517154842615128,0.0010723391314968467,0.11573250591754913,0.05556360259652138,0.03503423184156418,0.6597892642021179,0.03763655200600624,01-01-01-01-01-01-06,67.jpg,01,5,Neutral,Surprised
0.08540116995573044,0.0008595337858423591,0.09494225680828094,0.05719591677188873,0.03304984048008919,0.7000972032546997,0.02845415659248829,01-01-01-01-01-01-06,68.jpg,01,5,Neutral,Surprised
0.07943372428417206,0.0005742752691730857,0.09475097805261612,0.05786217004060745,0.03266701474785805,0.7075104117393494,0.027201421558856964,01-01-01-01-01-01-06,69.jpg,01,5,Neutral,Surprised
0.07011810690164566,0.0005560077261179686,0.08738456666469574,0.05724382773041725,0.029477018862962723,0.7303985953330994,0.024821875616908073,01-01-01-01-01-01-06,70.jpg,01,5,Neutral,Surprised
0.07587029039859772,0.0005409237346611917,0.09961921721696854,0.05734655261039734,0.03099631518125534,0.7090522646903992,0.02657444402575493,01-01-01-01-01-01-06,71.jpg,01,5,Neutral,Surprised
0.07832422852516174,0.0004971131565980613,0.11297165602445602,0.04613760486245155,0.03315691277384758,0.7025401592254639,0.026372328400611877,01-01-01-01-01-01-06,72.jpg,01,5,Neutral,Surprised
0.09588796645402908,0.0004567664291244,0.11901304125785828,0.04915454611182213,0.0355362705886364,0.6726282835006714,0.02732308954000473,01-01-01-01-01-01-06,73.jpg,01,5,Neutral,Surprised
0.07354934513568878,0.0004132265748921782,0.09916152060031891,0.04874730110168457,0.03367836773395538,0.7171850204467773,0.02726512774825096,01-01-01-01-01-01-06,74.jpg,01,5,Neutral,Surprised
0.14958590269088745,0.0007001057965680957,0.13439369201660156,0.0968635082244873,0.04902198165655136,0.49701574444770813,0.07241909950971603,01-01-01-01-01-02-06,26.jpg,01,5,Neutral,Surprised
0.14092642068862915,0.0005838349461555481,0.1384420245885849,0.10335899889469147,0.0583723783493042,0.47417446970939636,0.08414191752672195,01-01-01-01-01-02-06,27.jpg,01,5,Neutral,Surprised
0.14513538777828217,0.0005872813053429127,0.14412753283977509,0.12153326719999313,0.062299057841300964,0.42897820472717285,0.09733914583921432,01-01-01-01-01-02-06,28.jpg,01,5,Neutral,Surprised
0.14533455669879913,0.0005326259415596724,0.1403104066848755,0.11803244054317474,0.058877039700746536,0.4433327615261078,0.09358014911413193,01-01-01-01-01-02-06,29.jpg,01,5,Neutral,Surprised
0.15034981071949005,0.0007228276808746159,0.12282295525074005,0.15890651941299438,0.05320444330573082,0.42496031522750854,0.08903315663337708,01-01-01-01-01-02-06,30.jpg,01,5,Neutral,Surprised
0.17234253883361816,0.0009538329904899001,0.11529518663883209,0.15965895354747772,0.04001826047897339,0.44608837366104126,0.06564291566610336,01-01-01-01-01-02-06,31.jpg,01,5,Neutral,Surprised
0.1880362182855606,0.0012087866198271513,0.10395090281963348,0.16061872243881226,0.03742750361561775,0.4579820930957794,0.050775814801454544,01-01-01-01-01-02-06,32.jpg,01,5,Neutral,Surprised
0.13200555741786957,0.0011564571177586913,0.08765912055969238,0.17490901052951813,0.03271681070327759,0.5263247489929199,0.04522822052240372,01-01-01-01-01-02-06,33.jpg,01,5,Neutral,Surprised
0.11734766513109207,0.0010614716447889805,0.08763052523136139,0.2143644243478775,0.03422604128718376,0.4980868995189667,0.04728303104639053,01-01-01-01-01-02-06,34.jpg,01,5,Neutral,Surprised
0.10279404371976852,0.0010780225275084376,0.07847754657268524,0.22576339542865753,0.029088204726576805,0.525672197341919,0.03712658956646919,01-01-01-01-01-02-06,35.jpg,01,5,Neutral,Surprised
0.09155244380235672,0.0011658014263957739,0.07672399282455444,0.23781190812587738,0.02659284695982933,0.5327163934707642,0.0334366112947464,01-01-01-01-01-02-06,36.jpg,01,5,Neutral,Surprised
0.07892739772796631,0.0010916762985289097,0.07436635345220566,0.2765597701072693,0.02766292728483677,0.508885383605957,0.03250646963715553,01-01-01-01-01-02-06,37.jpg,01,5,Neutral,Surprised
0.06657649576663971,0.0010793209075927734,0.0722065344452858,0.23986515402793884,0.02407902479171753,0.5695457458496094,0.02664772793650627,01-01-01-01-01-02-06,38.jpg,01,5,Neutral,Surprised
0.07634950429201126,0.0010387476067990065,0.07553299516439438,0.2461741417646408,0.027581630274653435,0.5418902039527893,0.03143281117081642,01-01-01-01-01-02-06,39.jpg,01,5,Neutral,Surprised
0.08749081194400787,0.0009297895594500005,0.07674603909254074,0.26595455408096313,0.026562215760350227,0.5086743235588074,0.0336422398686409,01-01-01-01-01-02-06,40.jpg,01,5,Neutral,Surprised
0.1212092712521553,0.0009284414118155837,0.08493752777576447,0.23946818709373474,0.026258230209350586,0.4973745048046112,0.02982383407652378,01-01-01-01-01-02-06,41.jpg,01,5,Neutral,Surprised
0.11714401841163635,0.000970826018601656,0.0805290937423706,0.20485591888427734,0.027104780077934265,0.5287653803825378,0.040629949420690536,01-01-01-01-01-02-06,42.jpg,01,5,Neutral,Surprised
0.1457458734512329,0.0009796186350286007,0.09555598348379135,0.200721874833107,0.0354771688580513,0.46496307849884033,0.05655640736222267,01-01-01-01-01-02-06,43.jpg,01,5,Neutral,Surprised
0.1493358463048935,0.0007998815854080021,0.10664071142673492,0.17551486194133759,0.0365406796336174,0.47074419260025024,0.06042378768324852,01-01-01-01-01-02-06,44.jpg,01,5,Neutral,Surprised
0.15538352727890015,0.0008165504550561309,0.11558086425065994,0.16641217470169067,0.035140395164489746,0.4668351709842682,0.05983136221766472,01-01-01-01-01-02-06,45.jpg,01,5,Neutral,Surprised
0.14305156469345093,0.0008002026588656008,0.12572957575321198,0.15489189326763153,0.039842747151851654,0.4641039967536926,0.07158007472753525,01-01-01-01-01-02-06,46.jpg,01,5,Neutral,Surprised
0.18520520627498627,0.0009719638619571924,0.13074256479740143,0.17322635650634766,0.038599830120801926,0.4034503400325775,0.06780371069908142,01-01-01-01-01-02-06,47.jpg,01,5,Neutral,Surprised
0.17445212602615356,0.0008655693382024765,0.12439119070768356,0.14586137235164642,0.03332687169313431,0.46547314524650574,0.05562964826822281,01-01-01-01-01-02-06,48.jpg,01,5,Neutral,Surprised
0.23562924563884735,0.0008030544267967343,0.1367548555135727,0.13911688327789307,0.0408591702580452,0.39902764558792114,0.0478091798722744,01-01-01-01-01-02-06,49.jpg,01,5,Neutral,Surprised
0.20325201749801636,0.000693662092089653,0.13247334957122803,0.10721888393163681,0.04425938427448273,0.4624786972999573,0.0496239960193634,01-01-01-01-01-02-06,50.jpg,01,5,Neutral,Surprised
0.17121753096580505,0.0007310865912586451,0.13692328333854675,0.09211201220750809,0.05372510105371475,0.48022231459617615,0.06506860256195068,01-01-01-01-01-02-06,51.jpg,01,5,Neutral,Surprised
0.16250517964363098,0.00075122294947505,0.1339649111032486,0.09112291783094406,0.056795790791511536,0.48319360613822937,0.07166644930839539,01-01-01-01-01-02-06,52.jpg,01,5,Neutral,Surprised
0.1506631076335907,0.0008848957368172705,0.12509679794311523,0.09168494492769241,0.055229365825653076,0.5073851346969604,0.06905569136142731,01-01-01-01-01-02-06,53.jpg,01,5,Neutral,Surprised
0.17623348534107208,0.0009257537312805653,0.13835971057415009,0.09225919842720032,0.05911238119006157,0.4624061584472656,0.07070327550172806,01-01-01-01-01-02-06,54.jpg,01,5,Neutral,Surprised
0.16377100348472595,0.0008961038547568023,0.13985510170459747,0.09296700358390808,0.05913286656141281,0.47214043140411377,0.07123742252588272,01-01-01-01-01-02-06,55.jpg,01,5,Neutral,Surprised
0.1742526739835739,0.0009400510462000966,0.1344267725944519,0.09331891685724258,0.05356853827834129,0.4820445775985718,0.06144842877984047,01-01-01-01-01-02-06,56.jpg,01,5,Neutral,Surprised
0.18479596078395844,0.0007602194091305137,0.13267305493354797,0.10671857744455338,0.04728345945477486,0.4744313061237335,0.053337469696998596,01-01-01-01-01-02-06,57.jpg,01,5,Neutral,Surprised
0.18164104223251343,0.0007923533557914197,0.12141790241003036,0.09123705327510834,0.04312445595860481,0.5140202045440674,0.04776697978377342,01-01-01-01-01-02-06,58.jpg,01,5,Neutral,Surprised
0.1681932508945465,0.0006983648054301739,0.13431939482688904,0.11024504154920578,0.03580882400274277,0.5049886107444763,0.045746490359306335,01-01-01-01-01-02-06,59.jpg,01,5,Neutral,Surprised
0.17679761350154877,0.0006960505270399153,0.1420215368270874,0.0923994928598404,0.03803860768675804,0.5037127137184143,0.04633408784866333,01-01-01-01-01-02-06,60.jpg,01,5,Neutral,Surprised
0.13882659375667572,0.0006989681860432029,0.10923150181770325,0.0919220969080925,0.03739655762910843,0.5794053673744202,0.04251886159181595,01-01-01-01-01-02-06,61.jpg,01,5,Neutral,Surprised
0.2653953731060028,0.0011908492306247354,0.11951544880867004,0.10594005137681961,0.042028311640024185,0.429340124130249,0.036589883267879486,01-01-01-01-01-02-06,62.jpg,01,5,Neutral,Surprised
0.27495381236076355,0.0007996561471372843,0.1329132318496704,0.10881653428077698,0.04338981583714485,0.3947921395301819,0.04433485120534897,01-01-01-01-01-02-06,63.jpg,01,5,Neutral,Surprised
0.25248056650161743,0.0007685266900807619,0.12820090353488922,0.10756911337375641,0.04740958660840988,0.4162310063838959,0.04734028875827789,01-01-01-01-01-02-06,64.jpg,01,5,Neutral,Surprised
0.1797301173210144,0.0006624798406846821,0.1197684109210968,0.08849477022886276,0.045452527701854706,0.5217623114585876,0.04412933066487312,01-01-01-01-01-02-06,65.jpg,01,5,Neutral,Surprised
0.14888039231300354,0.0005297752795740962,0.1229260042309761,0.09157773852348328,0.038192085921764374,0.5557451248168945,0.04214887693524361,01-01-01-01-01-02-06,66.jpg,01,5,Neutral,Surprised
0.1311168074607849,0.0006113970885053277,0.1075652539730072,0.09841086715459824,0.03054237924516201,0.5961970686912537,0.03555619716644287,01-01-01-01-01-02-06,67.jpg,01,5,Neutral,Surprised
0.10210832208395004,0.0005672544939443469,0.09460239112377167,0.08941946178674698,0.021500272676348686,0.6682798862457275,0.02352239191532135,01-01-01-01-01-02-06,68.jpg,01,5,Neutral,Surprised
0.1264544278383255,0.0006579837063327432,0.10466418415307999,0.11034446209669113,0.019437825307250023,0.6156520843505859,0.022789085283875465,01-01-01-01-01-02-06,69.jpg,01,5,Neutral,Surprised
0.13776560127735138,0.0008722888887859881,0.11398643255233765,0.1338588148355484,0.02419763058423996,0.5630371570587158,0.026282109320163727,01-01-01-01-01-02-06,70.jpg,01,5,Neutral,Surprised
0.1242736205458641,0.0009068025392480195,0.11504831910133362,0.11689527332782745,0.02384467050433159,0.5920442342758179,0.02698705904185772,01-01-01-01-01-02-06,71.jpg,01,5,Neutral,Surprised
0.09964491426944733,0.001076731481589377,0.10174810141324997,0.10078390687704086,0.02796945720911026,0.6387982964515686,0.029978659003973007,01-01-01-01-01-02-06,72.jpg,01,5,Neutral,Surprised
0.0775335505604744,0.0008523341966792941,0.09461186826229095,0.08116704225540161,0.02541985921561718,0.6952202320098877,0.025195106863975525,01-01-01-01-01-02-06,73.jpg,01,5,Neutral,Surprised
0.07505177706480026,0.0007774227997288108,0.09717878699302673,0.07204526662826538,0.028278812766075134,0.6981399059295654,0.028528064489364624,01-01-01-01-01-02-06,74.jpg,01,5,Neutral,Surprised
0.0728851854801178,0.0005275705480016768,0.10913074016571045,0.06736291944980621,0.027671273797750473,0.6925898790359497,0.029832439497113228,01-01-01-01-01-02-06,75.jpg,01,5,Neutral,Surprised
0.07702763378620148,0.0005130900535732508,0.11210151761770248,0.06448031216859818,0.028558580204844475,0.6873080730438232,0.030010847374796867,01-01-01-01-01-02-06,76.jpg,01,5,Neutral,Surprised
0.08081410825252533,0.0005168180214241147,0.10530874133110046,0.0583011768758297,0.029909223318099976,0.6958683729171753,0.029281537979841232,01-01-01-01-01-02-06,77.jpg,01,5,Neutral,Surprised
0.07737965881824493,0.00047577760415151715,0.09773674607276917,0.05684974417090416,0.031801849603652954,0.7067367434501648,0.029019508510828018,01-01-01-01-01-02-06,78.jpg,01,5,Neutral,Surprised
0.08023882657289505,0.0005289262626320124,0.102288618683815,0.06354188174009323,0.03438803553581238,0.6870474815368652,0.031966228038072586,01-01-01-01-01-02-06,79.jpg,01,5,Neutral,Surprised
0.10629852861166,0.0005384398973546922,0.11704086512327194,0.056685030460357666,0.03777969628572464,0.6462305784225464,0.035426877439022064,01-01-01-01-01-02-06,80.jpg,01,5,Neutral,Surprised
0.13635945320129395,0.0006667592097073793,0.14033463597297668,0.0665147677063942,0.05309988185763359,0.5481621026992798,0.05486243963241577,01-01-01-01-01-02-06,81.jpg,01,5,Neutral,Surprised
0.12016952037811279,0.0005595500697381794,0.13320642709732056,0.07161673903465271,0.04132114723324776,0.5882908701896667,0.04483582451939583,01-01-01-01-01-02-06,82.jpg,01,5,Neutral,Surprised
0.2202042192220688,0.0011901645921170712,0.1260652095079422,0.10541243851184845,0.043380167335271835,0.4781935513019562,0.025554221123456955,01-01-01-01-02-01-06,26.jpg,01,5,Neutral,Surprised
0.16884562373161316,0.0009139384492300451,0.1293589174747467,0.10298570245504379,0.03408821299672127,0.5406323075294495,0.023175345733761787,01-01-01-01-02-01-06,27.jpg,01,5,Neutral,Surprised
0.14141735434532166,0.000924444233532995,0.1252691149711609,0.08708950132131577,0.025934012606739998,0.598728358745575,0.020637214183807373,01-01-01-01-02-01-06,28.jpg,01,5,Neutral,Surprised
0.12427996844053268,0.0011319553013890982,0.11944419890642166,0.07712329924106598,0.022741813212633133,0.6372817158699036,0.01799703761935234,01-01-01-01-02-01-06,29.jpg,01,5,Neutral,Surprised
0.1351381093263626,0.0013821030734106898,0.12211829423904419,0.07047946751117706,0.025681590661406517,0.6233205199241638,0.021879861131310463,01-01-01-01-02-01-06,30.jpg,01,5,Neutral,Surprised
0.1994985193014145,0.002036185236647725,0.1330963671207428,0.08103498816490173,0.03133520111441612,0.5288453698158264,0.024153385311365128,01-01-01-01-02-01-06,31.jpg,01,5,Neutral,Surprised
0.17305031418800354,0.0019032011041417718,0.13008061051368713,0.11616972833871841,0.05917120724916458,0.4756374657154083,0.04398750141263008,01-01-01-01-02-01-06,32.jpg,01,5,Neutral,Surprised
0.21567969024181366,0.001979509135708213,0.13531312346458435,0.18250536918640137,0.06733456999063492,0.34573712944984436,0.05145058408379555,01-01-01-01-02-01-06,33.jpg,01,5,Neutral,Surprised
0.2198469191789627,0.0018789473688229918,0.12216855585575104,0.15114478766918182,0.03961000591516495,0.4356684684753418,0.02968226931989193,01-01-01-01-02-01-06,34.jpg,01,5,Neutral,Surprised
0.2317797839641571,0.002131005749106407,0.12270481139421463,0.19512124359607697,0.049815014004707336,0.35721033811569214,0.04123780131340027,01-01-01-01-02-01-06,35.jpg,01,5,Neutral,Surprised
0.25066033005714417,0.0022349238861352205,0.12159118801355362,0.19549116492271423,0.04942220821976662,0.3430880904197693,0.03751210495829582,01-01-01-01-02-01-06,36.jpg,01,5,Neutral,Surprised
0.20987972617149353,0.0017657821299508214,0.10366695374250412,0.17718438804149628,0.03725699335336685,0.43800103664398193,0.03224514424800873,01-01-01-01-02-01-06,37.jpg,01,5,Neutral,Surprised
0.19644859433174133,0.001872447319328785,0.12797535955905914,0.1703578382730484,0.03717019781470299,0.435235857963562,0.030939700081944466,01-01-01-01-02-01-06,38.jpg,01,5,Neutral,Surprised
0.1965857446193695,0.002264568815007806,0.13448823988437653,0.14795279502868652,0.035715438425540924,0.455588161945343,0.0274050273001194,01-01-01-01-02-01-06,39.jpg,01,5,Neutral,Surprised
0.18055683374404907,0.0017317536985501647,0.13466905057430267,0.1299740970134735,0.0410086065530777,0.47955796122550964,0.03250167518854141,01-01-01-01-02-01-06,40.jpg,01,5,Neutral,Surprised
0.2166227102279663,0.0015494339168071747,0.15262317657470703,0.13073071837425232,0.04182644188404083,0.42823266983032227,0.028414838016033173,01-01-01-01-02-01-06,41.jpg,01,5,Neutral,Surprised
0.2314424067735672,0.0015851296484470367,0.17182643711566925,0.1376475840806961,0.03063890151679516,0.4060891568660736,0.020770428702235222,01-01-01-01-02-01-06,42.jpg,01,5,Neutral,Surprised
0.22500203549861908,0.001588085200637579,0.1747550070285797,0.16430158913135529,0.033091235905885696,0.3776257336139679,0.02363634668290615,01-01-01-01-02-01-06,43.jpg,01,5,Neutral,Surprised
0.22135351598262787,0.001215836382471025,0.16021369397640228,0.14207082986831665,0.030743973329663277,0.417126327753067,0.027275824919342995,01-01-01-01-02-01-06,44.jpg,01,5,Neutral,Surprised
0.18426300585269928,0.0009485598420724273,0.12833108007907867,0.09273246675729752,0.050073590129613876,0.5085300207138062,0.035121239721775055,01-01-01-01-02-01-06,45.jpg,01,5,Neutral,Surprised
0.20677687227725983,0.0006873848615214229,0.1349726766347885,0.11675043404102325,0.0698060467839241,0.4299395978450775,0.04106700420379639,01-01-01-01-02-01-06,46.jpg,01,5,Neutral,Surprised
0.17879584431648254,0.0007169595337472856,0.1347973495721817,0.13429099321365356,0.044319506734609604,0.4620066285133362,0.04507272318005562,01-01-01-01-02-01-06,47.jpg,01,5,Neutral,Surprised
0.21207383275032043,0.0008953979122452438,0.15259894728660583,0.1122465431690216,0.060986585915088654,0.40119022130966187,0.06000848487019539,01-01-01-01-02-01-06,48.jpg,01,5,Neutral,Surprised
0.20459838211536407,0.0009796166559681296,0.14724168181419373,0.11978793144226074,0.06913421303033829,0.38118985295295715,0.07706831395626068,01-01-01-01-02-01-06,49.jpg,01,5,Neutral,Surprised
0.20983213186264038,0.001110669458284974,0.14452089369297028,0.12119631469249725,0.07106553763151169,0.36725786328315735,0.08501657843589783,01-01-01-01-02-01-06,50.jpg,01,5,Neutral,Surprised
0.225283682346344,0.0012450958602130413,0.13575822114944458,0.11234534531831741,0.05919893831014633,0.39819782972335815,0.06797095388174057,01-01-01-01-02-01-06,51.jpg,01,5,Neutral,Surprised
0.21995608508586884,0.0012965077767148614,0.14004209637641907,0.11864780634641647,0.0589243620634079,0.4029082953929901,0.05822484940290451,01-01-01-01-02-01-06,52.jpg,01,5,Neutral,Surprised
0.18495617806911469,0.001245014718733728,0.14737257361412048,0.09478674083948135,0.07274170219898224,0.4134496748447418,0.08544819802045822,01-01-01-01-02-01-06,53.jpg,01,5,Neutral,Surprised
0.18881581723690033,0.0011922394623979926,0.14049744606018066,0.09409815818071365,0.06630674749612808,0.42656323313713074,0.08252638578414917,01-01-01-01-02-01-06,54.jpg,01,5,Neutral,Surprised
0.16733942925930023,0.001055013621225953,0.1385076940059662,0.08449633419513702,0.059556152671575546,0.475241094827652,0.0738043263554573,01-01-01-01-02-01-06,55.jpg,01,5,Neutral,Surprised
0.14103296399116516,0.0011949609033763409,0.12247548997402191,0.08623717725276947,0.050807688385248184,0.540610671043396,0.057641081511974335,01-01-01-01-02-01-06,56.jpg,01,5,Neutral,Surprised
0.13982261717319489,0.0009344254503957927,0.12068162858486176,0.08264061063528061,0.046224288642406464,0.5579699277877808,0.051726553589105606,01-01-01-01-02-01-06,57.jpg,01,5,Neutral,Surprised
0.12567473948001862,0.0009932930115610361,0.11130806058645248,0.08526372909545898,0.04721735790371895,0.5727080702781677,0.05683474242687225,01-01-01-01-02-01-06,58.jpg,01,5,Neutral,Surprised
0.11355946958065033,0.0008383443928323686,0.10895777493715286,0.08186621963977814,0.05480848252773285,0.5630345940589905,0.07693508267402649,01-01-01-01-02-01-06,59.jpg,01,5,Neutral,Surprised
0.08134499937295914,0.0009495041449554265,0.10190577805042267,0.08870278298854828,0.04859829321503639,0.586338460445404,0.09216026961803436,01-01-01-01-02-01-06,60.jpg,01,5,Neutral,Surprised
