Angry,Disgust,Fearful,Happy,Sad,Surprised,Neutral,Video,Frame,Correct_Class,Predicted_Class,Correct_Class_Name,Predicted_Class_Name
0.22720156610012054,0.00018515872943680733,0.07953290641307831,0.31438329815864563,0.18037335574626923,0.03796718642115593,0.1603565365076065,01-01-01-01-01-02-05,34.jpg,01,3,Neutral,Happy
0.2622610330581665,0.0001909080456243828,0.07759033143520355,0.3092373013496399,0.1726754903793335,0.03172728046774864,0.14631760120391846,01-01-01-01-01-02-05,35.jpg,01,3,Neutral,Happy
0.25675442814826965,0.0002062919083982706,0.0746929943561554,0.3218654692173004,0.16241049766540527,0.034849148243665695,0.14922121167182922,01-01-01-01-01-02-05,36.jpg,01,3,Neutral,Happy
0.236151322722435,0.0002000208041863516,0.07683496177196503,0.3105718791484833,0.17280492186546326,0.035252347588539124,0.1681845486164093,01-01-01-01-01-02-05,37.jpg,01,3,Neutral,Happy
0.24881871044635773,0.0002100751007674262,0.08236329257488251,0.2959320545196533,0.16858194768428802,0.036806218326091766,0.1672877073287964,01-01-01-01-01-02-05,38.jpg,01,3,Neutral,Happy
0.31153643131256104,0.0003050004015676677,0.0998331680893898,0.23032012581825256,0.164955273270607,0.03215080499649048,0.16089920699596405,01-01-01-01-01-02-05,39.jpg,01,0,Neutral,Angry
0.3990558981895447,0.00035927360295318067,0.09871906787157059,0.19491511583328247,0.14861035346984863,0.035127099603414536,0.12321318686008453,01-01-01-01-01-02-05,40.jpg,01,0,Neutral,Angry
0.4038812518119812,0.0003570943372324109,0.1019987091422081,0.20396500825881958,0.1416468620300293,0.04263818636536598,0.1055128201842308,01-01-01-01-01-02-05,41.jpg,01,0,Neutral,Angry
0.41750749945640564,0.00034609565045684576,0.10125914961099625,0.19674968719482422,0.14306500554084778,0.0350993275642395,0.10597320646047592,01-01-01-01-01-02-05,42.jpg,01,0,Neutral,Angry
0.37744805216789246,0.00034658832009881735,0.09836558252573013,0.21627485752105713,0.14801058173179626,0.03329053148627281,0.12626388669013977,01-01-01-01-01-02-05,43.jpg,01,0,Neutral,Angry
0.3397078514099121,0.00039907603058964014,0.09956378489732742,0.23639674484729767,0.15076111257076263,0.03746245428919792,0.13570894300937653,01-01-01-01-01-02-05,44.jpg,01,0,Neutral,Angry
0.2973829507827759,0.00040439347503706813,0.10251741856336594,0.2675633430480957,0.15002502501010895,0.04459851607680321,0.13750827312469482,01-01-01-01-01-02-05,45.jpg,01,0,Neutral,Angry
0.29251769185066223,0.0004042265936732292,0.10254206508398056,0.2739940285682678,0.14851905405521393,0.043369121849536896,0.13865387439727783,01-01-01-01-01-02-05,46.jpg,01,0,Neutral,Angry
0.2858673334121704,0.0004066149122081697,0.09885775297880173,0.282525897026062,0.14710545539855957,0.04380566254258156,0.14143121242523193,01-01-01-01-01-02-05,47.jpg,01,0,Neutral,Angry
0.2906433641910553,0.00040593548328615725,0.09555118530988693,0.2695031762123108,0.15362966060638428,0.03875349834561348,0.15151318907737732,01-01-01-01-01-02-05,48.jpg,01,0,Neutral,Angry
0.2961764633655548,0.00030760126537643373,0.09842757135629654,0.2877313792705536,0.14759454131126404,0.044411513954401016,0.1253509670495987,01-01-01-01-01-02-05,49.jpg,01,0,Neutral,Angry
0.3166879713535309,0.0002649448288138956,0.10139058530330658,0.28548699617385864,0.14362654089927673,0.04986873269081116,0.1026742234826088,01-01-01-01-01-02-05,50.jpg,01,0,Neutral,Angry
0.29983097314834595,0.00020479655358940363,0.10263050347566605,0.2908998131752014,0.1498596966266632,0.0489460788667202,0.10762801766395569,01-01-01-01-01-02-05,51.jpg,01,0,Neutral,Angry
0.2656853497028351,0.00020255823619663715,0.10657807439565659,0.32050713896751404,0.1456991583108902,0.05221124738454819,0.10911650210618973,01-01-01-01-01-02-05,52.jpg,01,3,Neutral,Happy
0.2244250774383545,0.00017374020535498857,0.09869993478059769,0.3622364401817322,0.14552484452724457,0.053976722061634064,0.11496317386627197,01-01-01-01-01-02-05,53.jpg,01,3,Neutral,Happy
0.2701413631439209,0.00022667806479148567,0.10201577097177505,0.30733153223991394,0.14975236356258392,0.0508059598505497,0.11972632259130478,01-01-01-01-01-02-05,54.jpg,01,3,Neutral,Happy
0.2821577489376068,0.00026408565463498235,0.09407880902290344,0.30770143866539,0.1457471251487732,0.04437658190727234,0.12567417323589325,01-01-01-01-01-02-05,55.jpg,01,3,Neutral,Happy
0.30402907729148865,0.0002695048169698566,0.09117671847343445,0.3059267997741699,0.13872356712818146,0.0430770181119442,0.11679724603891373,01-01-01-01-01-02-05,56.jpg,01,3,Neutral,Happy
0.3216280937194824,0.00029885274125263095,0.09176699072122574,0.29408594965934753,0.13608106970787048,0.045155782252550125,0.1109832301735878,01-01-01-01-01-02-05,57.jpg,01,0,Neutral,Angry
0.3374088704586029,0.00029611625359393656,0.08973228931427002,0.29052260518074036,0.1332194060087204,0.0413408987224102,0.10747985541820526,01-01-01-01-01-02-05,58.jpg,01,0,Neutral,Angry
0.35623669624328613,0.0002772242296487093,0.09205502271652222,0.2608678638935089,0.14264261722564697,0.03836444020271301,0.109556183218956,01-01-01-01-01-02-05,59.jpg,01,0,Neutral,Angry
0.3593123257160187,0.0003312336339149624,0.09205793589353561,0.24331873655319214,0.1482226699590683,0.03584745526313782,0.12090978026390076,01-01-01-01-01-02-05,60.jpg,01,0,Neutral,Angry
0.35780298709869385,0.00037101306952536106,0.0892222449183464,0.23072098195552826,0.14877687394618988,0.035763904452323914,0.13734199106693268,01-01-01-01-01-02-05,61.jpg,01,0,Neutral,Angry
0.3100148141384125,0.00032935268245637417,0.08970692753791809,0.2562001943588257,0.16376696527004242,0.03282392397522926,0.14715781807899475,01-01-01-01-01-02-05,62.jpg,01,0,Neutral,Angry
0.3575378656387329,0.00028565595857799053,0.09537434577941895,0.26645252108573914,0.1349537968635559,0.03342756628990173,0.11196824163198471,01-01-01-01-01-02-05,63.jpg,01,0,Neutral,Angry
0.3037237226963043,0.00024904878227971494,0.08810534328222275,0.31530657410621643,0.13613441586494446,0.033640339970588684,0.12284059822559357,01-01-01-01-01-02-05,64.jpg,01,3,Neutral,Happy
0.2812274694442749,0.0002608019858598709,0.09360960125923157,0.2864784002304077,0.15598668158054352,0.03578106313943863,0.14665593206882477,01-01-01-01-01-02-05,65.jpg,01,3,Neutral,Happy
0.320997953414917,0.000293107790639624,0.0954306498169899,0.28896987438201904,0.13875164091587067,0.041884005069732666,0.11367279291152954,01-01-01-01-01-02-05,66.jpg,01,0,Neutral,Angry
0.3408472537994385,0.0003099849564023316,0.09296171367168427,0.26416170597076416,0.145269513130188,0.041944313794374466,0.11450556665658951,01-01-01-01-01-02-05,67.jpg,01,0,Neutral,Angry
0.3623367249965668,0.0003351739433128387,0.0933930054306984,0.2270135134458542,0.15430085361003876,0.03547024726867676,0.1271505206823349,01-01-01-01-01-02-05,68.jpg,01,0,Neutral,Angry
0.35291463136672974,0.00030483462614938617,0.08983758836984634,0.25575706362724304,0.1422061324119568,0.03415130451321602,0.12482839077711105,01-01-01-01-01-02-05,69.jpg,01,0,Neutral,Angry
0.34837082028388977,0.0002961833670269698,0.08976611495018005,0.25882965326309204,0.1448858380317688,0.031432561576366425,0.12641876935958862,01-01-01-01-01-02-05,70.jpg,01,0,Neutral,Angry
0.3449910879135132,0.0003145190130453557,0.09104735404253006,0.2629753053188324,0.13871432840824127,0.030694501474499702,0.1312628835439682,01-01-01-01-01-02-05,71.jpg,01,0,Neutral,Angry
0.32583582401275635,0.00030704401433467865,0.09104418754577637,0.2881210148334503,0.13277383148670197,0.03211778774857521,0.12980034947395325,01-01-01-01-01-02-05,72.jpg,01,0,Neutral,Angry
0.31850185990333557,0.00033417929080314934,0.09254847466945648,0.2909168303012848,0.13257566094398499,0.034410543739795685,0.13071243464946747,01-01-01-01-01-02-05,73.jpg,01,0,Neutral,Angry
0.3260546028614044,0.00030747425626032054,0.09257609397172928,0.2775297164916992,0.13549214601516724,0.033169280737638474,0.13487061858177185,01-01-01-01-01-02-05,74.jpg,01,0,Neutral,Angry
0.3139294385910034,0.0002840231463778764,0.09000659734010696,0.2743619978427887,0.14865615963935852,0.03468586131930351,0.13807599246501923,01-01-01-01-01-02-05,75.jpg,01,0,Neutral,Angry
0.30941110849380493,0.00026948595768772066,0.08954835683107376,0.27434253692626953,0.1517472118139267,0.03362507000565529,0.14105629920959473,01-01-01-01-01-02-05,76.jpg,01,0,Neutral,Angry
0.3193882703781128,0.0002617079589981586,0.08822604268789291,0.24898363649845123,0.1601000875234604,0.03212083876132965,0.15091939270496368,01-01-01-01-01-02-05,77.jpg,01,0,Neutral,Angry
0.3156799077987671,0.0003045768535230309,0.08998174965381622,0.24224604666233063,0.1567649245262146,0.03650115430355072,0.15852154791355133,01-01-01-01-01-02-05,78.jpg,01,0,Neutral,Angry
0.3239838778972626,0.00032254308462142944,0.0889085903763771,0.2284044623374939,0.15966638922691345,0.0362689234316349,0.1624452769756317,01-01-01-01-01-02-05,79.jpg,01,0,Neutral,Angry
0.37835487723350525,0.0003279909142293036,0.0903158038854599,0.21031492948532104,0.15169326961040497,0.032890792936086655,0.1361023634672165,01-01-01-01-01-02-05,80.jpg,01,0,Neutral,Angry
0.379231333732605,0.0002827694988809526,0.08747998625040054,0.2075881063938141,0.1546560525894165,0.030190251767635345,0.14057138562202454,01-01-01-01-01-02-05,81.jpg,01,0,Neutral,Angry
0.36744025349617004,0.00028496718732640147,0.08771105855703354,0.2180217057466507,0.15648885071277618,0.030798491090536118,0.1392546147108078,01-01-01-01-01-02-05,82.jpg,01,0,Neutral,Angry
0.3786014914512634,0.0002797715424094349,0.08583039045333862,0.21404090523719788,0.15429040789604187,0.02983727492392063,0.13711968064308167,01-01-01-01-01-02-05,83.jpg,01,0,Neutral,Angry
0.3794689178466797,0.00025567816919647157,0.08806376904249191,0.22063489258289337,0.14767545461654663,0.029102923348546028,0.13479842245578766,01-01-01-01-01-02-05,84.jpg,01,0,Neutral,Angry
0.11059081554412842,0.00013495866733137518,0.054623331874608994,0.12487107515335083,0.335028737783432,0.012028689496219158,0.3627223074436188,01-01-01-01-02-01-05,26.jpg,01,6,Neutral,Neutral
0.11952816694974899,0.0001808205124689266,0.060698192566633224,0.19014059007167816,0.3046357333660126,0.017873035743832588,0.30694347620010376,01-01-01-01-02-01-05,27.jpg,01,6,Neutral,Neutral
0.13530559837818146,0.0002459346142131835,0.06803988665342331,0.2630930244922638,0.25703397393226624,0.026302514597773552,0.24997910857200623,01-01-01-01-02-01-05,28.jpg,01,3,Neutral,Happy
0.1871374398469925,0.0002898045931942761,0.08063199371099472,0.3049158751964569,0.21920309960842133,0.03077845461666584,0.17704330384731293,01-01-01-01-02-01-05,29.jpg,01,3,Neutral,Happy
0.1827394962310791,0.00026411464205011725,0.083060123026371,0.3190518021583557,0.20798811316490173,0.03532462194561958,0.1715717315673828,01-01-01-01-02-01-05,30.jpg,01,3,Neutral,Happy
0.1826317459344864,0.00032488469150848687,0.08877862244844437,0.2999616265296936,0.21344678103923798,0.03683861717581749,0.178017720580101,01-01-01-01-02-01-05,31.jpg,01,3,Neutral,Happy
0.16472476720809937,0.0003151055716443807,0.08037707209587097,0.25737640261650085,0.23972943425178528,0.04283873736858368,0.2146385908126831,01-01-01-01-02-01-05,32.jpg,01,3,Neutral,Happy
0.200184628367424,0.00041893013985827565,0.08600450307130814,0.24060451984405518,0.22410328686237335,0.046423401683568954,0.2022608518600464,01-01-01-01-02-01-05,33.jpg,01,3,Neutral,Happy
0.1877957284450531,0.0004091719747520983,0.08242488652467728,0.25500956177711487,0.2246178686618805,0.042831096798181534,0.20691175758838654,01-01-01-01-02-01-05,34.jpg,01,3,Neutral,Happy
0.21111813187599182,0.0004840795008931309,0.08269447088241577,0.25539273023605347,0.22018787264823914,0.04118868708610535,0.18893398344516754,01-01-01-01-02-01-05,35.jpg,01,3,Neutral,Happy
0.2005712389945984,0.00036537303822115064,0.0804998055100441,0.24698282778263092,0.22439202666282654,0.03203165903687477,0.21515709161758423,01-01-01-01-02-01-05,36.jpg,01,3,Neutral,Happy
0.20001035928726196,0.0003569991094991565,0.08478134125471115,0.2642997205257416,0.20852512121200562,0.03844904527068138,0.20357739925384521,01-01-01-01-02-01-05,37.jpg,01,3,Neutral,Happy
0.19789089262485504,0.0003971884725615382,0.07869413495063782,0.28815627098083496,0.20708899199962616,0.04195329174399376,0.18581931293010712,01-01-01-01-02-01-05,38.jpg,01,3,Neutral,Happy
0.1888846904039383,0.0003589315165299922,0.07955814152956009,0.29901111125946045,0.2070932686328888,0.04203850030899048,0.18305538594722748,01-01-01-01-02-01-05,39.jpg,01,3,Neutral,Happy
0.15762929618358612,0.0002766252146102488,0.07638179510831833,0.30389654636383057,0.2290310561656952,0.03808095306158066,0.19470365345478058,01-01-01-01-02-01-05,40.jpg,01,3,Neutral,Happy
0.15745298564434052,0.0002738222246989608,0.0777810662984848,0.2920369505882263,0.23350824415683746,0.03659764304757118,0.20234932005405426,01-01-01-01-02-01-05,41.jpg,01,3,Neutral,Happy
0.1615094542503357,0.00026560112019069493,0.08043061196804047,0.24699382483959198,0.2549390196800232,0.03338688984513283,0.222474604845047,01-01-01-01-02-01-05,42.jpg,01,4,Neutral,Sad
0.16083091497421265,0.00022382817405741662,0.07944457978010178,0.23663146793842316,0.26149219274520874,0.028745096176862717,0.2326318621635437,01-01-01-01-02-01-05,43.jpg,01,4,Neutral,Sad
0.16232803463935852,0.00021151268447283655,0.0810142457485199,0.2317846417427063,0.26195937395095825,0.025635607540607452,0.23706655204296112,01-01-01-01-02-01-05,44.jpg,01,4,Neutral,Sad
0.1729610413312912,0.00024246559769380838,0.08120877295732498,0.23704686760902405,0.25527092814445496,0.02553267404437065,0.22773727774620056,01-01-01-01-02-01-05,45.jpg,01,4,Neutral,Sad
0.1921842247247696,0.0003105047799181193,0.08888603746891022,0.22932638227939606,0.2458907514810562,0.027444962412118912,0.21595722436904907,01-01-01-01-02-01-05,46.jpg,01,4,Neutral,Sad
0.19281792640686035,0.00035750475944951177,0.09003040194511414,0.25582289695739746,0.23295775055885315,0.02847738191485405,0.19953611493110657,01-01-01-01-02-01-05,47.jpg,01,3,Neutral,Happy
0.20536532998085022,0.00041583593701943755,0.08442385494709015,0.277582049369812,0.21639418601989746,0.026432493701577187,0.18938623368740082,01-01-01-01-02-01-05,48.jpg,01,3,Neutral,Happy
0.20877423882484436,0.00041105379932560027,0.08894211798906326,0.28829947113990784,0.20394253730773926,0.030277175828814507,0.1793534904718399,01-01-01-01-02-01-05,49.jpg,01,3,Neutral,Happy
0.2378527671098709,0.0004442910721991211,0.09031743556261063,0.26415959000587463,0.2086205929517746,0.02913663350045681,0.16946865618228912,01-01-01-01-02-01-05,50.jpg,01,3,Neutral,Happy
0.20280462503433228,0.0003957176231779158,0.07526751607656479,0.286427766084671,0.21523728966712952,0.029635746031999588,0.1902313381433487,01-01-01-01-02-01-05,51.jpg,01,3,Neutral,Happy
