Angry,Disgust,Fearful,Happy,Sad,Surprised,Neutral,Video,Frame,Correct_Class,Predicted_Class,Correct_Class_Name,Predicted_Class_Name
0.15396465361118317,0.0006238166824914515,0.08870981633663177,0.11288388073444366,0.03750244900584221,0.5591254830360413,0.04718992859125137,01-01-01-01-01-01-10,37.jpg,01,5,Neutral,Surprised
0.14658842980861664,0.0006275117630138993,0.0849776417016983,0.11808276176452637,0.03838668391108513,0.5625934600830078,0.04874350503087044,01-01-01-01-01-01-10,38.jpg,01,5,Neutral,Surprised
0.15108367800712585,0.0007701118593104184,0.08570501208305359,0.1033133938908577,0.04131478816270828,0.5629363656044006,0.054876659065485,01-01-01-01-01-01-10,39.jpg,01,5,Neutral,Surprised
0.15568076074123383,0.0007624936988577247,0.08669837564229965,0.10621148347854614,0.04131470248103142,0.5538678169250488,0.05546432361006737,01-01-01-01-01-01-10,40.jpg,01,5,Neutral,Surprised
0.16706624627113342,0.0007938941125757992,0.09112922847270966,0.09571811556816101,0.033090874552726746,0.5664198994636536,0.045781731605529785,01-01-01-01-01-01-10,41.jpg,01,5,Neutral,Surprised
0.1482621282339096,0.000762923329602927,0.08229677379131317,0.08476924151182175,0.030798885971307755,0.6121387481689453,0.040971264243125916,01-01-01-01-01-01-10,42.jpg,01,5,Neutral,Surprised
0.12840180099010468,0.000549929856788367,0.09190860390663147,0.08701936900615692,0.02988456003367901,0.623469352722168,0.03876641020178795,01-01-01-01-01-01-10,43.jpg,01,5,Neutral,Surprised
0.1190941110253334,0.0004279950517229736,0.10612332075834274,0.09980320930480957,0.03133688122034073,0.6039806604385376,0.039233751595020294,01-01-01-01-01-01-10,44.jpg,01,5,Neutral,Surprised
0.15598957240581512,0.0004252459038980305,0.12400620430707932,0.10246501863002777,0.030737819150090218,0.552509605884552,0.03386656939983368,01-01-01-01-01-01-10,45.jpg,01,5,Neutral,Surprised
0.1786884367465973,0.000456916110124439,0.13094310462474823,0.11370538920164108,0.031465545296669006,0.5096232891082764,0.03511727973818779,01-01-01-01-01-01-10,46.jpg,01,5,Neutral,Surprised
0.16169272363185883,0.0005297117168083787,0.13156993687152863,0.1176699548959732,0.03368657827377319,0.5144020318984985,0.04044913500547409,01-01-01-01-01-01-10,47.jpg,01,5,Neutral,Surprised
0.12156698852777481,0.00045880634570494294,0.10648815333843231,0.10587162524461746,0.02949371188879013,0.601974606513977,0.034146059304475784,01-01-01-01-01-01-10,48.jpg,01,5,Neutral,Surprised
0.13479845225811005,0.00047890524729155004,0.11215485632419586,0.11277145892381668,0.040345314890146255,0.5522829294204712,0.0471680648624897,01-01-01-01-01-01-10,49.jpg,01,5,Neutral,Surprised
0.21265822649002075,0.0005795633769594133,0.12444990873336792,0.09312187880277634,0.04037624970078468,0.4890689253807068,0.03974519297480583,01-01-01-01-01-01-10,50.jpg,01,5,Neutral,Surprised
0.22815901041030884,0.0006218560156412423,0.12008947134017944,0.07690230011940002,0.04033292084932327,0.4945680499076843,0.03932633996009827,01-01-01-01-01-01-10,51.jpg,01,5,Neutral,Surprised
0.21493083238601685,0.000788514269515872,0.10857769101858139,0.08420606702566147,0.047720570117235184,0.49894797801971436,0.04482828825712204,01-01-01-01-01-01-10,52.jpg,01,5,Neutral,Surprised
0.1946636438369751,0.0008133613155223429,0.09130750596523285,0.07235715538263321,0.042223721742630005,0.5510473847389221,0.04758724942803383,01-01-01-01-01-01-10,53.jpg,01,5,Neutral,Surprised
0.15786337852478027,0.0007185444119386375,0.08042874187231064,0.09169063717126846,0.04918968677520752,0.5535356402397156,0.06657343357801437,01-01-01-01-01-01-10,54.jpg,01,5,Neutral,Surprised
0.1691627949476242,0.0007671394851058722,0.09386740624904633,0.10172652453184128,0.06369022279977798,0.4671824872493744,0.10360345244407654,01-01-01-01-01-01-10,55.jpg,01,5,Neutral,Surprised
0.21820785105228424,0.0009774531936272979,0.10524597018957138,0.09161307662725449,0.060955196619033813,0.4388410449028015,0.08415938168764114,01-01-01-01-01-01-10,56.jpg,01,5,Neutral,Surprised
0.22030162811279297,0.0008556420216336846,0.11326061189174652,0.08663192391395569,0.04867357388138771,0.474731981754303,0.05554470419883728,01-01-01-01-01-01-10,57.jpg,01,5,Neutral,Surprised
0.23676207661628723,0.0010096740443259478,0.11123045533895493,0.09712948650121689,0.052296970039606094,0.44582635164260864,0.05574494227766991,01-01-01-01-01-01-10,58.jpg,01,5,Neutral,Surprised
0.2939762473106384,0.0011044421698898077,0.12531524896621704,0.07817064225673676,0.04677317664027214,0.40508151054382324,0.049578674137592316,01-01-01-01-01-01-10,59.jpg,01,5,Neutral,Surprised
0.29601359367370605,0.0011120714480057359,0.13506558537483215,0.07243390381336212,0.04471978917717934,0.40416043996810913,0.04649453982710838,01-01-01-01-01-01-10,60.jpg,01,5,Neutral,Surprised
0.2886071801185608,0.0013889147667214274,0.1347847282886505,0.07086721807718277,0.04856942966580391,0.4070996344089508,0.04868296906352043,01-01-01-01-01-01-10,61.jpg,01,5,Neutral,Surprised
0.2416536659002304,0.0009998800233006477,0.12611117959022522,0.0680437758564949,0.04236135631799698,0.46982404589653015,0.05100608989596367,01-01-01-01-01-01-10,62.jpg,01,5,Neutral,Surprised
0.2610827386379242,0.0006341757252812386,0.11789631843566895,0.08247829228639603,0.051259808242321014,0.42181649804115295,0.06483209133148193,01-01-01-01-01-01-10,63.jpg,01,5,Neutral,Surprised
0.2826280891895294,0.0006960766622796655,0.1449766457080841,0.0797145813703537,0.06572513282299042,0.34911975264549255,0.07713974267244339,01-01-01-01-01-01-10,64.jpg,01,5,Neutral,Surprised
0.29108408093452454,0.0007095499895513058,0.13958412408828735,0.08157935738563538,0.0641619861125946,0.34155136346817017,0.08132954686880112,01-01-01-01-01-01-10,65.jpg,01,5,Neutral,Surprised
0.27772095799446106,0.0007330083171837032,0.14508722722530365,0.08262299001216888,0.07284421473741531,0.33118030428886414,0.08981136977672577,01-01-01-01-01-01-10,66.jpg,01,5,Neutral,Surprised
0.2094554752111435,0.0005134711973369122,0.14108829200267792,0.10143858194351196,0.07401156425476074,0.38613736629486084,0.08735530823469162,01-01-01-01-01-01-10,67.jpg,01,5,Neutral,Surprised
0.17386212944984436,0.000487600511405617,0.1449972540140152,0.10902546346187592,0.07552420347929001,0.39296913146972656,0.10313430428504944,01-01-01-01-01-01-10,68.jpg,01,5,Neutral,Surprised
0.17695406079292297,0.0005737171159125865,0.14338542520999908,0.08749787509441376,0.06737677752971649,0.42981746792793274,0.09439472109079361,01-01-01-01-01-01-10,69.jpg,01,5,Neutral,Surprised
0.11166943609714508,0.0004457507166080177,0.12457213550806046,0.07714539021253586,0.05602966994047165,0.5474094748497009,0.08272822946310043,01-01-01-01-01-01-10,70.jpg,01,5,Neutral,Surprised
0.12197037041187286,0.0004910647985525429,0.13395847380161285,0.08644356578588486,0.05811956524848938,0.5166183710098267,0.08239857107400894,01-01-01-01-01-01-10,71.jpg,01,5,Neutral,Surprised
0.14116734266281128,0.0004905524547211826,0.14007483422756195,0.10626128315925598,0.07175613939762115,0.4317139983177185,0.10853587836027145,01-01-01-01-01-01-10,72.jpg,01,5,Neutral,Surprised
0.14787931740283966,0.0005452997866086662,0.1367102712392807,0.10944017022848129,0.06318637728691101,0.45164453983306885,0.09059400856494904,01-01-01-01-01-01-10,73.jpg,01,5,Neutral,Surprised
0.12665164470672607,0.00048364364192821085,0.13419398665428162,0.11701600253582001,0.06517232954502106,0.4610365629196167,0.095445916056633,01-01-01-01-01-01-10,74.jpg,01,5,Neutral,Surprised
0.1261773407459259,0.0005291922716423869,0.1340661495923996,0.11080245673656464,0.06586498022079468,0.47001737356185913,0.09254249185323715,01-01-01-01-01-01-10,75.jpg,01,5,Neutral,Surprised
0.13082686066627502,0.0005311428685672581,0.13499683141708374,0.11838030815124512,0.06883171200752258,0.45192182064056396,0.0945112481713295,01-01-01-01-01-01-10,76.jpg,01,5,Neutral,Surprised
0.14812178909778595,0.0004822634218726307,0.1409430056810379,0.11602724343538284,0.07039032131433487,0.42639005184173584,0.09764530509710312,01-01-01-01-01-01-10,77.jpg,01,5,Neutral,Surprised
0.13911554217338562,0.00038651496288366616,0.12752577662467957,0.13200438022613525,0.08322488516569138,0.4071158468723297,0.11062699556350708,01-01-01-01-01-01-10,78.jpg,01,5,Neutral,Surprised
0.12521865963935852,0.00033731601433828473,0.11967197060585022,0.1293582171201706,0.08546297252178192,0.4146803319454193,0.1252705454826355,01-01-01-01-01-01-10,79.jpg,01,5,Neutral,Surprised
0.10344285517930984,0.00031460908940061927,0.10637526214122772,0.11433983594179153,0.0756998211145401,0.4847332239151001,0.11509446799755096,01-01-01-01-01-01-10,80.jpg,01,5,Neutral,Surprised
0.0852380245923996,0.00032314981217496097,0.0885387733578682,0.10043665021657944,0.06466853618621826,0.5745677947998047,0.08622711151838303,01-01-01-01-01-01-10,81.jpg,01,5,Neutral,Surprised
0.13311991095542908,0.0005614645197056234,0.13884136080741882,0.1558554321527481,0.06505510956048965,0.43757691979408264,0.06898974627256393,01-01-01-01-01-02-10,26.jpg,01,5,Neutral,Surprised
0.1235167533159256,0.0005392838502302766,0.13620151579380035,0.14730608463287354,0.05106282979249954,0.479693204164505,0.061680346727371216,01-01-01-01-01-02-10,27.jpg,01,5,Neutral,Surprised
0.14059114456176758,0.0005766358226537704,0.1437632292509079,0.13428770005702972,0.05564321577548981,0.4541814625263214,0.07095659524202347,01-01-01-01-01-02-10,28.jpg,01,5,Neutral,Surprised
0.1732756346464157,0.0006221836665645242,0.14555996656417847,0.1405949890613556,0.06166170537471771,0.40438783168792725,0.07389768213033676,01-01-01-01-01-02-10,29.jpg,01,5,Neutral,Surprised
0.19414350390434265,0.0009238049970008433,0.13906502723693848,0.11069918423891068,0.07156150043010712,0.4017714262008667,0.08183552324771881,01-01-01-01-01-02-10,30.jpg,01,5,Neutral,Surprised
0.14678506553173065,0.0006919475854374468,0.14907532930374146,0.1050298884510994,0.060241058468818665,0.4771311581134796,0.0610455758869648,01-01-01-01-01-02-10,31.jpg,01,5,Neutral,Surprised
0.15124432742595673,0.0008572544902563095,0.13790027797222137,0.11584164202213287,0.0628788098692894,0.4652414619922638,0.06603625416755676,01-01-01-01-01-02-10,32.jpg,01,5,Neutral,Surprised
0.18487456440925598,0.0010968026472255588,0.15411639213562012,0.09995686262845993,0.0589686743915081,0.44412630796432495,0.05686037242412567,01-01-01-01-01-02-10,33.jpg,01,5,Neutral,Surprised
0.20754088461399078,0.0007649323670193553,0.16208010911941528,0.1079975962638855,0.054275915026664734,0.41907963156700134,0.04826085641980171,01-01-01-01-01-02-10,34.jpg,01,5,Neutral,Surprised
0.20030172169208527,0.0007490401621907949,0.12870459258556366,0.08092547953128815,0.035673994570970535,0.5241088271141052,0.02953636273741722,01-01-01-01-01-02-10,35.jpg,01,5,Neutral,Surprised
0.2553040385246277,0.0008854462648741901,0.13515782356262207,0.07210209965705872,0.03354416787624359,0.48023220896720886,0.02277427725493908,01-01-01-01-01-02-10,36.jpg,01,5,Neutral,Surprised
0.2973361313343048,0.0013150444719940424,0.13510312139987946,0.08988868445158005,0.052099473774433136,0.39140909910202026,0.03284836933016777,01-01-01-01-01-02-10,37.jpg,01,5,Neutral,Surprised
0.3003535270690918,0.0011767528485506773,0.13558290898799896,0.10246928781270981,0.05324408411979675,0.3672042191028595,0.03996923938393593,01-01-01-01-01-02-10,38.jpg,01,5,Neutral,Surprised
0.3317185342311859,0.0010859780013561249,0.15570048987865448,0.09585735201835632,0.04439134895801544,0.3380275070667267,0.03321878984570503,01-01-01-01-01-02-10,39.jpg,01,5,Neutral,Surprised
0.3821505308151245,0.0009729533921927214,0.17285692691802979,0.08007252216339111,0.037006180733442307,0.2992679476737976,0.027672873809933662,01-01-01-01-01-02-10,40.jpg,01,0,Neutral,Angry
0.3896777331829071,0.0008465496357530355,0.18029740452766418,0.07192448526620865,0.028795165941119194,0.3036213219165802,0.024837292730808258,01-01-01-01-01-02-10,41.jpg,01,0,Neutral,Angry
0.3480187654495239,0.0009248751448467374,0.16843584179878235,0.06618627160787582,0.023844676092267036,0.36805421113967896,0.024535324424505234,01-01-01-01-01-02-10,42.jpg,01,5,Neutral,Surprised
0.2629139721393585,0.0008704725187271833,0.14857837557792664,0.08234066516160965,0.0228350181132555,0.45792338252067566,0.024538202211260796,01-01-01-01-01-02-10,43.jpg,01,5,Neutral,Surprised
0.2880190312862396,0.0006562795024365187,0.1515883207321167,0.0928955078125,0.021994248032569885,0.4225485920906067,0.022298047319054604,01-01-01-01-01-02-10,44.jpg,01,5,Neutral,Surprised
0.2969849109649658,0.0005894213099963963,0.15976104140281677,0.101931132376194,0.02482660301029682,0.3906371593475342,0.025269707664847374,01-01-01-01-01-02-10,45.jpg,01,5,Neutral,Surprised
0.29272258281707764,0.0005284880171529949,0.15888431668281555,0.10070867836475372,0.025085747241973877,0.3992447555065155,0.022825589403510094,01-01-01-01-01-02-10,46.jpg,01,5,Neutral,Surprised
0.2313803732395172,0.0004940750659443438,0.1652117818593979,0.09401737153530121,0.027342213317751884,0.45143264532089233,0.03012152388691902,01-01-01-01-01-02-10,47.jpg,01,5,Neutral,Surprised
0.19755934178829193,0.0005400177906267345,0.16140136122703552,0.08971072733402252,0.022699255496263504,0.5019897818565369,0.026099475100636482,01-01-01-01-01-02-10,48.jpg,01,5,Neutral,Surprised
0.19169074296951294,0.00043268469744361937,0.1489277333021164,0.08818627893924713,0.023824116215109825,0.5181095004081726,0.028828874230384827,01-01-01-01-01-02-10,49.jpg,01,5,Neutral,Surprised
0.2109323889017105,0.000546903524082154,0.13998426496982574,0.07903946191072464,0.026723766699433327,0.513417661190033,0.029355598613619804,01-01-01-01-01-02-10,50.jpg,01,5,Neutral,Surprised
0.21767590939998627,0.0006586238741874695,0.14813417196273804,0.0842813029885292,0.03677333891391754,0.4796951711177826,0.03278140723705292,01-01-01-01-01-02-10,51.jpg,01,5,Neutral,Surprised
0.21300852298736572,0.0006899149157106876,0.14260518550872803,0.06834693998098373,0.03146478533744812,0.5209368467330933,0.02294779382646084,01-01-01-01-01-02-10,52.jpg,01,5,Neutral,Surprised
0.20928113162517548,0.0006089556845836341,0.17775830626487732,0.06345056742429733,0.03806867077946663,0.4824548661708832,0.02837751992046833,01-01-01-01-01-02-10,53.jpg,01,5,Neutral,Surprised
0.22153295576572418,0.000682297395542264,0.16675880551338196,0.06244264543056488,0.032417718321084976,0.4907397925853729,0.025425711646676064,01-01-01-01-01-02-10,54.jpg,01,5,Neutral,Surprised
0.2565420866012573,0.0006164213991723955,0.19876927137374878,0.06623442471027374,0.03666432946920395,0.4120362401008606,0.029137257486581802,01-01-01-01-01-02-10,55.jpg,01,5,Neutral,Surprised
0.21590162813663483,0.0006835348322056234,0.19876337051391602,0.07165496796369553,0.0379454679787159,0.44429516792297363,0.03075598180294037,01-01-01-01-01-02-10,56.jpg,01,5,Neutral,Surprised
0.2085256576538086,0.0005594074609689415,0.2421300709247589,0.0918295830488205,0.046329911798238754,0.3678702116012573,0.042755089700222015,01-01-01-01-01-02-10,57.jpg,01,5,Neutral,Surprised
0.2730197012424469,0.0005815463955514133,0.22168132662773132,0.08968349546194077,0.05138695612549782,0.32015758752822876,0.04348943009972572,01-01-01-01-01-02-10,58.jpg,01,5,Neutral,Surprised
0.29102823138237,0.0005501250270754099,0.20155765116214752,0.111223965883255,0.05170220136642456,0.2993009686470032,0.044636860489845276,01-01-01-01-01-02-10,59.jpg,01,5,Neutral,Surprised
0.2945781350135803,0.0005971812643110752,0.2067342847585678,0.0933535173535347,0.04568643867969513,0.31863218545913696,0.040418196469545364,01-01-01-01-01-02-10,60.jpg,01,5,Neutral,Surprised
0.26612231135368347,0.0007103410898707807,0.18042650818824768,0.08312395960092545,0.04577016830444336,0.3709554374217987,0.0528913252055645,01-01-01-01-01-02-10,61.jpg,01,5,Neutral,Surprised
0.2305777221918106,0.0008619936998002231,0.21253782510757446,0.08410200476646423,0.039120983332395554,0.3630628287792206,0.06973671168088913,01-01-01-01-01-02-10,62.jpg,01,5,Neutral,Surprised
0.16070450842380524,0.0009792607743293047,0.16076555848121643,0.09715085476636887,0.03791046887636185,0.45235931873321533,0.0901300385594368,01-01-01-01-01-02-10,63.jpg,01,5,Neutral,Surprised
0.1526956558227539,0.000647297187242657,0.1124003678560257,0.10720757395029068,0.051701370626688004,0.4788597822189331,0.09648791700601578,01-01-01-01-01-02-10,64.jpg,01,5,Neutral,Surprised
0.14460594952106476,0.0005233832634985447,0.10911396890878677,0.0933021828532219,0.04278936609625816,0.5182209014892578,0.09144420921802521,01-01-01-01-01-02-10,65.jpg,01,5,Neutral,Surprised
0.1604740023612976,0.00047672068467363715,0.14505916833877563,0.10477054864168167,0.06667613983154297,0.3765915334224701,0.14595188200473785,01-01-01-01-01-02-10,66.jpg,01,5,Neutral,Surprised
0.1329117715358734,0.0006797160604037344,0.16253548860549927,0.1048765704035759,0.06646033376455307,0.38898348808288574,0.14355264604091644,01-01-01-01-01-02-10,67.jpg,01,5,Neutral,Surprised
0.17110218107700348,0.0005777726764790714,0.20126329362392426,0.10882408171892166,0.05752251669764519,0.35917481780052185,0.10153543204069138,01-01-01-01-01-02-10,68.jpg,01,5,Neutral,Surprised
0.20209664106369019,0.000510835787281394,0.21682696044445038,0.11500043421983719,0.06941025704145432,0.2763068377971649,0.11984798312187195,01-01-01-01-01-02-10,69.jpg,01,5,Neutral,Surprised
0.16029144823551178,0.0004951885202899575,0.19180233776569366,0.09803874045610428,0.07906175404787064,0.30005329847335815,0.17025721073150635,01-01-01-01-01-02-10,70.jpg,01,5,Neutral,Surprised
0.21789167821407318,0.0006324707646854222,0.21863600611686707,0.1044529378414154,0.09199552983045578,0.20328791439533234,0.16310347616672516,01-01-01-01-01-02-10,71.jpg,01,2,Neutral,Fearful
0.21260406076908112,0.0006671995506621897,0.21716783940792084,0.10312089323997498,0.08693073689937592,0.22068250179290771,0.15882672369480133,01-01-01-01-01-02-10,72.jpg,01,5,Neutral,Surprised
0.2584424912929535,0.000628629990387708,0.20589545369148254,0.10044997930526733,0.0705375149846077,0.2285674810409546,0.13547833263874054,01-01-01-01-01-02-10,73.jpg,01,0,Neutral,Angry
0.2534801661968231,0.0007601336110383272,0.20950907468795776,0.09062957763671875,0.06634920090436935,0.26141324639320374,0.11785858124494553,01-01-01-01-01-02-10,74.jpg,01,5,Neutral,Surprised
0.2479601353406906,0.0008130191708914936,0.21172037720680237,0.08395479619503021,0.059482745826244354,0.29275572299957275,0.10331321507692337,01-01-01-01-01-02-10,75.jpg,01,5,Neutral,Surprised
0.25442591309547424,0.0009604257647879422,0.20534414052963257,0.07883758097887039,0.05286721512675285,0.32258209586143494,0.08498261868953705,01-01-01-01-01-02-10,76.jpg,01,5,Neutral,Surprised
0.23474036157131195,0.0010138050420209765,0.2030818611383438,0.08098521828651428,0.04547479376196861,0.35928457975387573,0.07541939616203308,01-01-01-01-01-02-10,77.jpg,01,5,Neutral,Surprised
0.2513829171657562,0.0011268391972407699,0.20001555979251862,0.07046860456466675,0.03795976936817169,0.3799379765987396,0.059108298271894455,01-01-01-01-01-02-10,78.jpg,01,5,Neutral,Surprised
0.21507467329502106,0.0010328843491151929,0.1987941712141037,0.0700429305434227,0.0404197983443737,0.4123808443546295,0.06225478649139404,01-01-01-01-01-02-10,79.jpg,01,5,Neutral,Surprised
0.2050737589597702,0.0009525283239781857,0.20779377222061157,0.07342299073934555,0.04726129770278931,0.39725586771965027,0.06823984533548355,01-01-01-01-01-02-10,80.jpg,01,5,Neutral,Surprised
0.21179740130901337,0.0009076418355107307,0.20981848239898682,0.07488840818405151,0.03811431676149368,0.41222450137138367,0.052249256521463394,01-01-01-01-01-02-10,81.jpg,01,5,Neutral,Surprised
0.24870243668556213,0.0010823584161698818,0.18874824047088623,0.07251723855733871,0.04079969972372055,0.3988366425037384,0.04931345582008362,01-01-01-01-01-02-10,82.jpg,01,5,Neutral,Surprised
0.24318121373653412,0.0008952768403105438,0.17346584796905518,0.07457078993320465,0.0324527770280838,0.43634143471717834,0.039092712104320526,01-01-01-01-01-02-10,83.jpg,01,5,Neutral,Surprised
0.22416952252388,0.0006949769449420273,0.15830552577972412,0.07309505343437195,0.02608863078057766,0.48556840419769287,0.03207778558135033,01-01-01-01-01-02-10,84.jpg,01,5,Neutral,Surprised
0.1930498480796814,0.0004689128545578569,0.12282945960760117,0.09686854481697083,0.029454529285430908,0.5222091674804688,0.03511953726410866,01-01-01-01-01-02-10,85.jpg,01,5,Neutral,Surprised
0.21157747507095337,0.00047779831220395863,0.1092807948589325,0.13475732505321503,0.03709558770060539,0.4627777338027954,0.04403334856033325,01-01-01-01-01-02-10,86.jpg,01,5,Neutral,Surprised
0.2265411913394928,0.0003642751253210008,0.11069051921367645,0.12636615335941315,0.055811863392591476,0.4038221538066864,0.07640377432107925,01-01-01-01-01-02-10,87.jpg,01,5,Neutral,Surprised
0.22960497438907623,0.0004968856810592115,0.12792840600013733,0.13785864412784576,0.07401629537343979,0.326297402381897,0.10379745066165924,01-01-01-01-01-02-10,88.jpg,01,5,Neutral,Surprised
0.27099472284317017,0.0005572597146965563,0.13222552835941315,0.12380217015743256,0.057513825595378876,0.32137688994407654,0.09352957457304001,01-01-01-01-01-02-10,89.jpg,01,5,Neutral,Surprised
0.27871719002723694,0.000508360390085727,0.1328195333480835,0.111795574426651,0.08476860076189041,0.25408002734184265,0.13731074333190918,01-01-01-01-01-02-10,90.jpg,01,0,Neutral,Angry
0.20363382995128632,0.0008533938671462238,0.17435136437416077,0.11076577752828598,0.12355348467826843,0.23560939729213715,0.1512327641248703,01-01-01-01-02-01-10,26.jpg,01,5,Neutral,Surprised
0.1963571459054947,0.0005339804338291287,0.15130235254764557,0.10752972215414047,0.14426514506340027,0.21938498318195343,0.18062661588191986,01-01-01-01-02-01-10,27.jpg,01,5,Neutral,Surprised
0.3055778741836548,0.0007608229643665254,0.17365892231464386,0.09312659502029419,0.10798212140798569,0.19849736988544464,0.12039633095264435,01-01-01-01-02-01-10,28.jpg,01,0,Neutral,Angry
0.2753537595272064,0.00046559629845432937,0.208964541554451,0.07167477160692215,0.10888198763132095,0.18236929178237915,0.1522900015115738,01-01-01-01-02-01-10,29.jpg,01,0,Neutral,Angry
0.19788432121276855,0.00041146393050439656,0.19669745862483978,0.06332704424858093,0.11810946464538574,0.20628981292247772,0.21728043258190155,01-01-01-01-02-01-10,30.jpg,01,6,Neutral,Neutral
0.2270839959383011,0.0005483200075104833,0.191802516579628,0.07367873191833496,0.10609353333711624,0.23013554513454437,0.17065741121768951,01-01-01-01-02-01-10,31.jpg,01,5,Neutral,Surprised
0.2039123922586441,0.00043138451292179525,0.19676493108272552,0.0836627408862114,0.0917266458272934,0.26700055599212646,0.15650133788585663,01-01-01-01-02-01-10,32.jpg,01,5,Neutral,Surprised
0.24398227035999298,0.00035738840233534575,0.18393416702747345,0.08844597637653351,0.09659506380558014,0.23365743458271027,0.1530277281999588,01-01-01-01-02-01-10,33.jpg,01,0,Neutral,Angry
0.23225058615207672,0.0003401165595278144,0.1810290664434433,0.091835156083107,0.10681919008493423,0.22680166363716125,0.16092415153980255,01-01-01-01-02-01-10,34.jpg,01,0,Neutral,Angry
0.22691138088703156,0.00032827985705807805,0.18076199293136597,0.08638884872198105,0.09865701198577881,0.26584863662719727,0.1411038339138031,01-01-01-01-02-01-10,35.jpg,01,5,Neutral,Surprised
0.20433950424194336,0.0004483276279643178,0.18794584274291992,0.12338165193796158,0.0927659422159195,0.24945639073848724,0.14166228473186493,01-01-01-01-02-01-10,36.jpg,01,5,Neutral,Surprised
0.2418678253889084,0.000476929999422282,0.1916956752538681,0.12950271368026733,0.08553475886583328,0.21501368284225464,0.13590842485427856,01-01-01-01-02-01-10,37.jpg,01,0,Neutral,Angry
0.20120806992053986,0.00045519883860833943,0.19400690495967865,0.11184238642454147,0.08908139914274216,0.23715567588806152,0.1662503480911255,01-01-01-01-02-01-10,38.jpg,01,5,Neutral,Surprised
0.19350314140319824,0.0005142236477695405,0.19778800010681152,0.10847113281488419,0.08237497508525848,0.2592927813529968,0.15805575251579285,01-01-01-01-02-01-10,39.jpg,01,5,Neutral,Surprised
0.15659302473068237,0.0005153794190846384,0.19059455394744873,0.1202767938375473,0.09926266968250275,0.274588018655777,0.15816959738731384,01-01-01-01-02-01-10,40.jpg,01,5,Neutral,Surprised
0.17424306273460388,0.0005895146750845015,0.1760677695274353,0.1163036972284317,0.10386417806148529,0.2662913501262665,0.16264043748378754,01-01-01-01-02-01-10,41.jpg,01,5,Neutral,Surprised
0.19397370517253876,0.000554240308701992,0.1778070032596588,0.09741736203432083,0.09872884303331375,0.2864854633808136,0.14503346383571625,01-01-01-01-02-01-10,42.jpg,01,5,Neutral,Surprised
0.1965649276971817,0.0005502360872924328,0.17991945147514343,0.10453849285840988,0.09398157894611359,0.2794373631477356,0.1450079381465912,01-01-01-01-02-01-10,43.jpg,01,5,Neutral,Surprised
0.15374119579792023,0.0004440349875949323,0.16716521978378296,0.11592128127813339,0.09759940952062607,0.30376744270324707,0.1613614857196808,01-01-01-01-02-01-10,44.jpg,01,5,Neutral,Surprised
0.16789814829826355,0.0004445503873284906,0.16660204529762268,0.11007142066955566,0.09855823963880539,0.2827899158000946,0.17363570630550385,01-01-01-01-02-01-10,45.jpg,01,5,Neutral,Surprised
