Angry,Disgust,Fearful,Happy,Sad,Surprised,Neutral,Video,Frame,Correct_Class,Predicted_Class,Correct_Class_Name,Predicted_Class_Name
0.12698648869991302,9.721560491016135e-05,0.083014577627182,0.2819962501525879,0.2567291557788849,0.05072561278939247,0.20045073330402374,01-01-01-01-01-01-21,36.jpg,01,3,Neutral,Happy
0.15248356759548187,0.0001347412180621177,0.09547491371631622,0.25056296586990356,0.23023754358291626,0.04748164489865303,0.223624587059021,01-01-01-01-01-01-21,37.jpg,01,3,Neutral,Happy
0.12132852524518967,8.15757957752794e-05,0.09808631986379623,0.24407461285591125,0.24786663055419922,0.05099174380302429,0.23757050931453705,01-01-01-01-01-01-21,38.jpg,01,4,Neutral,Sad
0.14429299533367157,9.80337499640882e-05,0.11032302677631378,0.21806080639362335,0.25139734148979187,0.04692574590444565,0.22890207171440125,01-01-01-01-01-01-21,39.jpg,01,4,Neutral,Sad
0.14759761095046997,7.285262836376205e-05,0.10932301729917526,0.2179618775844574,0.26040947437286377,0.047660138458013535,0.21697509288787842,01-01-01-01-01-01-21,40.jpg,01,4,Neutral,Sad
0.12289246171712875,4.598524537868798e-05,0.1067863181233406,0.20541588962078094,0.28599411249160767,0.04253218695521355,0.23633314669132233,01-01-01-01-01-01-21,41.jpg,01,4,Neutral,Sad
0.12458336353302002,6.386220047716051e-05,0.10936739295721054,0.22602973878383636,0.2644561231136322,0.05221761763095856,0.2232818752527237,01-01-01-01-01-01-21,42.jpg,01,4,Neutral,Sad
0.12253225594758987,9.774018690222874e-05,0.11684012413024902,0.2267967015504837,0.235493466258049,0.08307631313800812,0.21516335010528564,01-01-01-01-01-01-21,43.jpg,01,4,Neutral,Sad
0.09998302161693573,0.00011450851889094338,0.10636386275291443,0.26273366808891296,0.22085507214069366,0.09855703264474869,0.2113928496837616,01-01-01-01-01-01-21,44.jpg,01,3,Neutral,Happy
0.07382503896951675,7.6498523412738e-05,0.09131791442632675,0.30343934893608093,0.21902327239513397,0.08088785409927368,0.23143009841442108,01-01-01-01-01-01-21,45.jpg,01,3,Neutral,Happy
0.05451178178191185,4.1226321627618745e-05,0.07303997874259949,0.3112282454967499,0.24119354784488678,0.05407191067934036,0.26591330766677856,01-01-01-01-01-01-21,46.jpg,01,3,Neutral,Happy
0.03942020237445831,3.510845999699086e-05,0.07168766856193542,0.268746554851532,0.2751651406288147,0.05155496299266815,0.29339033365249634,01-01-01-01-01-01-21,47.jpg,01,6,Neutral,Neutral
0.025998855009675026,3.26462322846055e-05,0.06345859915018082,0.27253466844558716,0.24714967608451843,0.05581749975681305,0.33500802516937256,01-01-01-01-01-01-21,48.jpg,01,6,Neutral,Neutral
0.025310909375548363,4.114471812499687e-05,0.0609087236225605,0.2703716456890106,0.23849475383758545,0.06081443652510643,0.34405842423439026,01-01-01-01-01-01-21,49.jpg,01,6,Neutral,Neutral
0.02213076874613762,3.250461304560304e-05,0.06461868435144424,0.24660807847976685,0.24357175827026367,0.06328880041837692,0.3597494065761566,01-01-01-01-01-01-21,50.jpg,01,6,Neutral,Neutral
0.021783990785479546,3.399451088625938e-05,0.06617987155914307,0.26567068696022034,0.23501084744930267,0.06777116656303406,0.3435494005680084,01-01-01-01-01-01-21,51.jpg,01,6,Neutral,Neutral
0.021603839471936226,3.2418265618616715e-05,0.0648743286728859,0.26520466804504395,0.24417473375797272,0.062245793640613556,0.3418641984462738,01-01-01-01-01-01-21,52.jpg,01,6,Neutral,Neutral
0.02069738693535328,2.932674760813825e-05,0.0604727528989315,0.26017823815345764,0.25938883423805237,0.05448957905173302,0.34474384784698486,01-01-01-01-01-01-21,53.jpg,01,6,Neutral,Neutral
0.020025363191962242,2.774784661596641e-05,0.06046058610081673,0.2643257975578308,0.27172720432281494,0.05008066073060036,0.33335262537002563,01-01-01-01-01-01-21,54.jpg,01,6,Neutral,Neutral
0.022933058440685272,3.254794864915311e-05,0.061609264463186264,0.27771738171577454,0.2704470455646515,0.049281489104032516,0.31797924637794495,01-01-01-01-01-01-21,55.jpg,01,6,Neutral,Neutral
0.02700505219399929,3.729637319338508e-05,0.06022106483578682,0.2908886671066284,0.26687660813331604,0.04977511987090111,0.30519625544548035,01-01-01-01-01-01-21,56.jpg,01,6,Neutral,Neutral
0.035530734807252884,3.611884676502086e-05,0.059236474335193634,0.2892245650291443,0.2890726327896118,0.046314939856529236,0.2805846333503723,01-01-01-01-01-01-21,57.jpg,01,3,Neutral,Happy
0.05048849806189537,4.4639604311669245e-05,0.06602660566568375,0.2826312482357025,0.3001999258995056,0.046053238213062286,0.254555881023407,01-01-01-01-01-01-21,58.jpg,01,4,Neutral,Sad
0.06565120071172714,5.493434946401976e-05,0.06910327076911926,0.2796552777290344,0.29698094725608826,0.04778571426868439,0.2407686561346054,01-01-01-01-01-01-21,59.jpg,01,4,Neutral,Sad
0.08351920545101166,5.491453339345753e-05,0.07212607562541962,0.27646881341934204,0.28654029965400696,0.04285266622900963,0.23843811452388763,01-01-01-01-01-01-21,60.jpg,01,4,Neutral,Sad
0.08120381087064743,5.6384851632174104e-05,0.07849135249853134,0.2699437141418457,0.2691187560558319,0.047863781452178955,0.25332212448120117,01-01-01-01-01-01-21,61.jpg,01,3,Neutral,Happy
0.091905377805233,6.761859549442306e-05,0.09208876639604568,0.22211340069770813,0.261974036693573,0.06654594093561172,0.2653048038482666,01-01-01-01-01-01-21,62.jpg,01,6,Neutral,Neutral
0.1213647723197937,9.202285582432523e-05,0.11465778946876526,0.17730088531970978,0.25052350759506226,0.07984378933906555,0.25621727108955383,01-01-01-01-01-01-21,63.jpg,01,6,Neutral,Neutral
0.12204650789499283,8.444348350167274e-05,0.11042263358831406,0.19354695081710815,0.23363164067268372,0.08223485946655273,0.25803297758102417,01-01-01-01-01-01-21,64.jpg,01,6,Neutral,Neutral
0.11872439831495285,0.00010019521869253367,0.10769499838352203,0.18399688601493835,0.23647968471050262,0.06726960837841034,0.28573426604270935,01-01-01-01-01-01-21,65.jpg,01,6,Neutral,Neutral
0.11525686830282211,8.574606181355193e-05,0.10183347016572952,0.17242658138275146,0.24188260734081268,0.06462011486291885,0.30389463901519775,01-01-01-01-01-01-21,66.jpg,01,6,Neutral,Neutral
0.10439315438270569,7.778517465339974e-05,0.10797016322612762,0.17318156361579895,0.24202650785446167,0.08129548281431198,0.2910553514957428,01-01-01-01-01-01-21,67.jpg,01,6,Neutral,Neutral
0.12236877530813217,7.647768507013097e-05,0.11132825165987015,0.14271003007888794,0.2618029713630676,0.08412937819957733,0.27758413553237915,01-01-01-01-01-01-21,68.jpg,01,6,Neutral,Neutral
0.1108868196606636,7.860545883886516e-05,0.1088394969701767,0.1755601167678833,0.2623874247074127,0.08090287446975708,0.26134470105171204,01-01-01-01-01-01-21,69.jpg,01,4,Neutral,Sad
0.1350976973772049,0.0001018492184812203,0.10356628894805908,0.17549949884414673,0.26965028047561646,0.06506898999214172,0.25101548433303833,01-01-01-01-01-01-21,70.jpg,01,4,Neutral,Sad
0.1724054217338562,0.00014980675769038498,0.10764611512422562,0.1726074516773224,0.26375511288642883,0.07172202318906784,0.2117140144109726,01-01-01-01-01-01-21,71.jpg,01,4,Neutral,Sad
0.17081625759601593,0.00014205063052941114,0.11952678859233856,0.1844712793827057,0.24337206780910492,0.07814463973045349,0.20352692902088165,01-01-01-01-01-01-21,72.jpg,01,4,Neutral,Sad
0.13153624534606934,0.00011690585233736783,0.10185510665178299,0.23145247995853424,0.2530292868614197,0.05864034593105316,0.22336965799331665,01-01-01-01-01-01-21,73.jpg,01,4,Neutral,Sad
0.08839540928602219,7.329157233471051e-05,0.08591180294752121,0.2667066752910614,0.2524707019329071,0.061678364872932434,0.24476370215415955,01-01-01-01-01-01-21,74.jpg,01,3,Neutral,Happy
0.08692380785942078,6.046571797924116e-05,0.09153854101896286,0.2396034598350525,0.2524038255214691,0.08162415027618408,0.24784573912620544,01-01-01-01-01-01-21,75.jpg,01,4,Neutral,Sad
0.10074815154075623,6.275897612795234e-05,0.1042444035410881,0.19838467240333557,0.2709629535675049,0.07704538851976395,0.2485516369342804,01-01-01-01-01-01-21,76.jpg,01,4,Neutral,Sad
0.10950448364019394,5.924594370299019e-05,0.11516235023736954,0.1797788292169571,0.28918594121932983,0.06896793097257614,0.23734122514724731,01-01-01-01-01-01-21,77.jpg,01,4,Neutral,Sad
0.12855172157287598,4.539429573924281e-05,0.118965283036232,0.19005872309207916,0.2927951514720917,0.0653739795088768,0.2042098492383957,01-01-01-01-01-01-21,78.jpg,01,4,Neutral,Sad
0.14739306271076202,4.781068128068e-05,0.11836821585893631,0.18095600605010986,0.28491729497909546,0.06068975850939751,0.2076278179883957,01-01-01-01-01-01-21,79.jpg,01,4,Neutral,Sad
0.15308843553066254,4.82837604067754e-05,0.11554016917943954,0.18090270459651947,0.2787843346595764,0.05363917723298073,0.21799691021442413,01-01-01-01-01-01-21,80.jpg,01,4,Neutral,Sad
0.15732884407043457,4.488392369239591e-05,0.11798223853111267,0.17473407089710236,0.2636180520057678,0.05862089991569519,0.22767095267772675,01-01-01-01-01-01-21,81.jpg,01,4,Neutral,Sad
0.14851492643356323,4.278452615835704e-05,0.11765039712190628,0.16929014027118683,0.27804815769195557,0.053023990243673325,0.23342955112457275,01-01-01-01-01-01-21,82.jpg,01,4,Neutral,Sad
0.14722229540348053,4.119284494663589e-05,0.11347013711929321,0.16936485469341278,0.27130651473999023,0.06426142156124115,0.23433363437652588,01-01-01-01-01-01-21,83.jpg,01,4,Neutral,Sad
0.14568820595741272,4.7662357246736065e-05,0.11196505278348923,0.1735609918832779,0.26747870445251465,0.0710054561495781,0.2302539199590683,01-01-01-01-01-01-21,84.jpg,01,4,Neutral,Sad
0.13527245819568634,4.580612949212082e-05,0.10662205517292023,0.17714086174964905,0.2746574580669403,0.06818333268165588,0.23807810246944427,01-01-01-01-01-01-21,85.jpg,01,4,Neutral,Sad
0.1290501356124878,4.860820263274945e-05,0.10591349005699158,0.17933188378810883,0.2839353382587433,0.068568654358387,0.23315180838108063,01-01-01-01-01-01-21,86.jpg,01,4,Neutral,Sad
0.1103316992521286,4.6263761760201305e-05,0.0990729108452797,0.20294189453125,0.28376299142837524,0.059875085949897766,0.24396918714046478,01-01-01-01-01-01-21,87.jpg,01,4,Neutral,Sad
0.12421829253435135,4.327279020799324e-05,0.10836044698953629,0.17324145138263702,0.2917030453681946,0.055212534964084625,0.24722091853618622,01-01-01-01-01-01-21,88.jpg,01,4,Neutral,Sad
0.112253837287426,4.32894921686966e-05,0.10729511827230453,0.17095947265625,0.3013928532600403,0.051619045436382294,0.25643643736839294,01-01-01-01-01-01-21,89.jpg,01,4,Neutral,Sad
0.11632758378982544,4.198915121378377e-05,0.10701285302639008,0.16551610827445984,0.31540754437446594,0.05069644749164581,0.24499750137329102,01-01-01-01-01-01-21,90.jpg,01,4,Neutral,Sad
0.16152021288871765,8.611625526100397e-05,0.09051578491926193,0.29183074831962585,0.21625159680843353,0.04386025294661522,0.1959354281425476,01-01-01-01-01-02-21,26.jpg,01,3,Neutral,Happy
0.13868826627731323,6.524489435832947e-05,0.08140881359577179,0.28510400652885437,0.23529508709907532,0.04775070399045944,0.2116878777742386,01-01-01-01-01-02-21,27.jpg,01,3,Neutral,Happy
0.14713798463344574,7.358768925769255e-05,0.09672701358795166,0.2528130114078522,0.25180575251579285,0.04232453554868698,0.20911802351474762,01-01-01-01-01-02-21,28.jpg,01,3,Neutral,Happy
0.12210456281900406,8.007600263226777e-05,0.08409098535776138,0.28118225932121277,0.24889981746673584,0.035283368080854416,0.2283588945865631,01-01-01-01-01-02-21,29.jpg,01,3,Neutral,Happy
0.13815753161907196,0.00011021106183761731,0.09294174611568451,0.2547095715999603,0.24101118743419647,0.043941717594861984,0.22912798821926117,01-01-01-01-01-02-21,30.jpg,01,3,Neutral,Happy
0.11981542408466339,6.449929787777364e-05,0.09338385611772537,0.22962652146816254,0.27930957078933716,0.042001012712717056,0.23579920828342438,01-01-01-01-01-02-21,31.jpg,01,4,Neutral,Sad
0.10447925329208374,7.386394281638786e-05,0.0917312428355217,0.21864818036556244,0.29676228761672974,0.052271999418735504,0.23603320121765137,01-01-01-01-01-02-21,32.jpg,01,4,Neutral,Sad
0.0947682186961174,7.702825678279623e-05,0.08991482853889465,0.21356593072414398,0.30172500014305115,0.05793756991624832,0.2420114129781723,01-01-01-01-01-02-21,33.jpg,01,4,Neutral,Sad
0.09982892125844955,8.160034485626966e-05,0.08867842704057693,0.21184003353118896,0.30268561840057373,0.05723728612065315,0.23964813351631165,01-01-01-01-01-02-21,34.jpg,01,4,Neutral,Sad
0.09710980206727982,6.63718456053175e-05,0.09333491325378418,0.19429893791675568,0.3207767605781555,0.054635267704725266,0.23977799713611603,01-01-01-01-01-02-21,35.jpg,01,4,Neutral,Sad
0.11203385889530182,5.091614730190486e-05,0.09342791885137558,0.17881272733211517,0.33643925189971924,0.0466521754860878,0.23258312046527863,01-01-01-01-01-02-21,36.jpg,01,4,Neutral,Sad
0.14082679152488708,5.7625456975074485e-05,0.09916290640830994,0.17045074701309204,0.3177070617675781,0.04690087214112282,0.2248939722776413,01-01-01-01-01-02-21,37.jpg,01,4,Neutral,Sad
0.14267347753047943,6.244442192837596e-05,0.10034538805484772,0.18212738633155823,0.2979629337787628,0.04654723033308983,0.23028114438056946,01-01-01-01-01-02-21,38.jpg,01,4,Neutral,Sad
0.150475412607193,6.56909542158246e-05,0.10764133185148239,0.17272260785102844,0.300926148891449,0.04508880525827408,0.22307997941970825,01-01-01-01-01-02-21,39.jpg,01,4,Neutral,Sad
0.16659745573997498,6.362543354043737e-05,0.10492142289876938,0.17513826489448547,0.2936316430568695,0.04284263774752617,0.21680501103401184,01-01-01-01-01-02-21,40.jpg,01,4,Neutral,Sad
0.164244145154953,5.6364588090218604e-05,0.10007250308990479,0.17115086317062378,0.3020356297492981,0.039471231400966644,0.22296927869319916,01-01-01-01-01-02-21,41.jpg,01,4,Neutral,Sad
0.1416458636522293,4.698523480328731e-05,0.09508275985717773,0.1745097041130066,0.3112030625343323,0.037319354712963104,0.24019230902194977,01-01-01-01-01-02-21,42.jpg,01,4,Neutral,Sad
0.13089819252490997,4.376159267849289e-05,0.09029493480920792,0.18309131264686584,0.31913116574287415,0.03402458876371384,0.24251604080200195,01-01-01-01-01-02-21,43.jpg,01,4,Neutral,Sad
0.13237972557544708,4.8026657168520615e-05,0.09252773970365524,0.18517541885375977,0.31130924820899963,0.03602873161435127,0.24253115057945251,01-01-01-01-01-02-21,44.jpg,01,4,Neutral,Sad
0.14182157814502716,6.0209917137399316e-05,0.10045740008354187,0.1866801381111145,0.2952550947666168,0.037709224969148636,0.2380162924528122,01-01-01-01-01-02-21,45.jpg,01,4,Neutral,Sad
0.15546652674674988,5.624709592666477e-05,0.09866787493228912,0.1831098198890686,0.29257437586784363,0.0362929031252861,0.2338322550058365,01-01-01-01-01-02-21,46.jpg,01,4,Neutral,Sad
0.1545579582452774,6.177556497277692e-05,0.09681487083435059,0.17269496619701385,0.3208807408809662,0.039362210780382156,0.2156275361776352,01-01-01-01-01-02-21,47.jpg,01,4,Neutral,Sad
0.15584830939769745,6.330204632831737e-05,0.09958142787218094,0.16167308390140533,0.3297952115535736,0.04534083232283592,0.20769785344600677,01-01-01-01-01-02-21,48.jpg,01,4,Neutral,Sad
0.15547630190849304,6.281092646531761e-05,0.09955940395593643,0.15512357652187347,0.3284991383552551,0.04764202982187271,0.21363681554794312,01-01-01-01-01-02-21,49.jpg,01,4,Neutral,Sad
0.1767260879278183,6.377614045049995e-05,0.10141806304454803,0.149713933467865,0.31572869420051575,0.047434817999601364,0.20891466736793518,01-01-01-01-01-02-21,50.jpg,01,4,Neutral,Sad
0.1452760249376297,6.451326771639287e-05,0.08584154397249222,0.1661255657672882,0.3211318850517273,0.04933462291955948,0.23222588002681732,01-01-01-01-01-02-21,51.jpg,01,4,Neutral,Sad
0.13531897962093353,8.889233140507713e-05,0.0846368744969368,0.18017582595348358,0.31088897585868835,0.059382982552051544,0.2295074164867401,01-01-01-01-01-02-21,52.jpg,01,4,Neutral,Sad
0.13127025961875916,8.832417370285839e-05,0.0846073180437088,0.18547452986240387,0.3151110112667084,0.058872077614068985,0.2245764583349228,01-01-01-01-01-02-21,53.jpg,01,4,Neutral,Sad
0.14657337963581085,0.00010126808774657547,0.0927121639251709,0.1966831088066101,0.29024866223335266,0.06715148687362671,0.20652997493743896,01-01-01-01-01-02-21,54.jpg,01,4,Neutral,Sad
0.15810765326023102,0.00010528956772759557,0.09932337701320648,0.1962815672159195,0.2737290561199188,0.07086925953626633,0.2015838474035263,01-01-01-01-01-02-21,55.jpg,01,4,Neutral,Sad
0.14735576510429382,0.00010428563109599054,0.09769510477781296,0.1882820576429367,0.2725282311439514,0.07796072959899902,0.21607379615306854,01-01-01-01-01-02-21,56.jpg,01,4,Neutral,Sad
0.14534638822078705,0.00010156179632758722,0.09750165045261383,0.18582439422607422,0.267168790102005,0.07478008419275284,0.2292770892381668,01-01-01-01-01-02-21,57.jpg,01,4,Neutral,Sad
0.13369916379451752,8.96801648195833e-05,0.09261783212423325,0.18535563349723816,0.2832437753677368,0.0636821985244751,0.24131172895431519,01-01-01-01-01-02-21,58.jpg,01,4,Neutral,Sad
0.14410878717899323,8.898361556930467e-05,0.0925373062491417,0.18485212326049805,0.28966495394706726,0.05992821231484413,0.22881969809532166,01-01-01-01-01-02-21,59.jpg,01,4,Neutral,Sad
0.13948343694210052,7.105850818334147e-05,0.09103693068027496,0.1772562563419342,0.31758156418800354,0.05064133182168007,0.22392943501472473,01-01-01-01-01-02-21,60.jpg,01,4,Neutral,Sad
0.13159866631031036,5.89279479754623e-05,0.08941985666751862,0.174030601978302,0.33251869678497314,0.050148021429777145,0.22222523391246796,01-01-01-01-01-02-21,61.jpg,01,4,Neutral,Sad
0.13034579157829285,4.8954851081361994e-05,0.09045089036226273,0.17502111196517944,0.3482826352119446,0.039146680384874344,0.21670396625995636,01-01-01-01-01-02-21,62.jpg,01,4,Neutral,Sad
0.1500507891178131,6.703176768496633e-05,0.10063301026821136,0.17256635427474976,0.3105371594429016,0.04110532999038696,0.2250402718782425,01-01-01-01-01-02-21,63.jpg,01,4,Neutral,Sad
0.1424224078655243,6.197429320309311e-05,0.10125766694545746,0.1678828001022339,0.2945302426815033,0.06471987813711166,0.2291249930858612,01-01-01-01-01-02-21,64.jpg,01,4,Neutral,Sad
0.12817071378231049,9.189228876493871e-05,0.09907059371471405,0.18614979088306427,0.25346389412879944,0.07291229814291,0.2601408362388611,01-01-01-01-01-02-21,65.jpg,01,6,Neutral,Neutral
0.12546199560165405,0.00010428754467284307,0.10889094322919846,0.19702748954296112,0.24584534764289856,0.08069096505641937,0.24197891354560852,01-01-01-01-01-02-21,66.jpg,01,4,Neutral,Sad
0.12722590565681458,0.0001078835703083314,0.10765808820724487,0.1906200498342514,0.24191570281982422,0.08900739997625351,0.2434648871421814,01-01-01-01-01-02-21,67.jpg,01,6,Neutral,Neutral
0.13910619914531708,0.00010900823690462857,0.11213140189647675,0.18195688724517822,0.24572041630744934,0.08844433724880219,0.23253172636032104,01-01-01-01-01-02-21,68.jpg,01,4,Neutral,Sad
0.13783082365989685,0.00010870197002077475,0.105488620698452,0.16618064045906067,0.251530259847641,0.08257295936346054,0.25628799200057983,01-01-01-01-01-02-21,69.jpg,01,6,Neutral,Neutral
0.12446564435958862,8.138451812556013e-05,0.104251429438591,0.15046212077140808,0.2647846043109894,0.078388512134552,0.2775663435459137,01-01-01-01-01-02-21,70.jpg,01,6,Neutral,Neutral
0.12123125046491623,7.765086047584191e-05,0.10775920003652573,0.15131372213363647,0.25633347034454346,0.08066532015800476,0.2826193571090698,01-01-01-01-01-02-21,71.jpg,01,6,Neutral,Neutral
0.1744106113910675,0.00011454836203483865,0.12495169043540955,0.134911447763443,0.2650502026081085,0.06125810742378235,0.2393033504486084,01-01-01-01-01-02-21,72.jpg,01,4,Neutral,Sad
0.1716974675655365,0.00011199719301657751,0.12495359778404236,0.14874820411205292,0.2767075002193451,0.0646340399980545,0.21314720809459686,01-01-01-01-01-02-21,73.jpg,01,4,Neutral,Sad
0.1380700320005417,9.670241706771776e-05,0.10599589347839355,0.19061695039272308,0.2735537886619568,0.08418171852827072,0.20748499035835266,01-01-01-01-01-02-21,74.jpg,01,4,Neutral,Sad
0.15871714055538177,0.00015899735444691032,0.10675175487995148,0.19116704165935516,0.26314812898635864,0.08918283879756927,0.1908741593360901,01-01-01-01-01-02-21,75.jpg,01,4,Neutral,Sad
0.11943740397691727,0.00011260212340857834,0.09714397042989731,0.1883752942085266,0.3107205331325531,0.07660635560750961,0.20760372281074524,01-01-01-01-01-02-21,76.jpg,01,4,Neutral,Sad
0.10079780220985413,7.451388228219002e-05,0.08851159363985062,0.17664624750614166,0.3386353850364685,0.05878789722919464,0.2365465760231018,01-01-01-01-01-02-21,77.jpg,01,4,Neutral,Sad
0.0892801284790039,4.8288544348906726e-05,0.08190212398767471,0.15143533051013947,0.3838665783405304,0.04205826669931412,0.25140923261642456,01-01-01-01-01-02-21,78.jpg,01,4,Neutral,Sad
0.09460616111755371,4.807393634109758e-05,0.08305138349533081,0.15584208071231842,0.3906039893627167,0.039190731942653656,0.23665761947631836,01-01-01-01-01-02-21,79.jpg,01,4,Neutral,Sad
0.10979342460632324,5.56419872737024e-05,0.0914873406291008,0.17086941003799438,0.3613656461238861,0.04367569088935852,0.22275274991989136,01-01-01-01-01-02-21,80.jpg,01,4,Neutral,Sad
0.12490244209766388,6.185852544149384e-05,0.09739548712968826,0.17979858815670013,0.33678504824638367,0.0533306784927845,0.20772582292556763,01-01-01-01-01-02-21,81.jpg,01,4,Neutral,Sad
0.1290864646434784,5.60079024580773e-05,0.10019070655107498,0.17530520260334015,0.34012526273727417,0.05495448783040047,0.20028185844421387,01-01-01-01-01-02-21,82.jpg,01,4,Neutral,Sad
0.13704897463321686,6.087834117352031e-05,0.09806957840919495,0.1793183833360672,0.3210906982421875,0.05483121797442436,0.2095802277326584,01-01-01-01-01-02-21,83.jpg,01,4,Neutral,Sad
0.14325836300849915,5.357062764232978e-05,0.1000395342707634,0.16898979246616364,0.3307259678840637,0.05360206589102745,0.20333081483840942,01-01-01-01-01-02-21,84.jpg,01,4,Neutral,Sad
0.1528039574623108,5.375477485358715e-05,0.10230702906847,0.15800055861473083,0.3295862376689911,0.051725730299949646,0.20552277565002441,01-01-01-01-01-02-21,85.jpg,01,4,Neutral,Sad
0.14507260918617249,4.9076901632361114e-05,0.09762385487556458,0.15123175084590912,0.3514852225780487,0.04718530923128128,0.2073521614074707,01-01-01-01-01-02-21,86.jpg,01,4,Neutral,Sad
0.13646453619003296,5.039212555857375e-05,0.0990021675825119,0.15098561346530914,0.3548083007335663,0.0464358925819397,0.21225298941135406,01-01-01-01-01-02-21,87.jpg,01,4,Neutral,Sad
0.12825676798820496,5.620059528155252e-05,0.09735211730003357,0.15295463800430298,0.35030922293663025,0.053112972527742386,0.21795813739299774,01-01-01-01-01-02-21,88.jpg,01,4,Neutral,Sad
0.12184202671051025,5.1224720664322376e-05,0.09929150342941284,0.15903271734714508,0.3513496518135071,0.05235655605792999,0.2160763293504715,01-01-01-01-01-02-21,89.jpg,01,4,Neutral,Sad
0.12291304767131805,5.525061715161428e-05,0.10103622078895569,0.16339407861232758,0.34405919909477234,0.053872108459472656,0.21466995775699615,01-01-01-01-01-02-21,90.jpg,01,4,Neutral,Sad
0.11630972474813461,6.484647747129202e-05,0.09592469781637192,0.1694539338350296,0.3347795009613037,0.0567631758749485,0.22670409083366394,01-01-01-01-01-02-21,91.jpg,01,4,Neutral,Sad
0.10238836705684662,5.608655555988662e-05,0.08998610079288483,0.1672469973564148,0.35457855463027954,0.04737747460603714,0.23836641013622284,01-01-01-01-01-02-21,92.jpg,01,4,Neutral,Sad
0.10377064347267151,5.6828495871741325e-05,0.08609861135482788,0.17047490179538727,0.35870081186294556,0.05244162678718567,0.22845663130283356,01-01-01-01-01-02-21,93.jpg,01,4,Neutral,Sad
0.09679114073514938,5.61278429813683e-05,0.08231432735919952,0.1826135814189911,0.35716283321380615,0.046715088188648224,0.23434685170650482,01-01-01-01-01-02-21,94.jpg,01,4,Neutral,Sad
0.04486072435975075,5.130824138177559e-05,0.0707424208521843,0.31777846813201904,0.230852410197258,0.05111152306199074,0.28460320830345154,01-01-01-01-02-01-21,26.jpg,01,3,Neutral,Happy
0.04191714525222778,4.268429984222166e-05,0.06568069010972977,0.29527661204338074,0.25405681133270264,0.04682367295026779,0.29620233178138733,01-01-01-01-02-01-21,27.jpg,01,6,Neutral,Neutral
0.0523645356297493,5.665685603162274e-05,0.06507217139005661,0.27625030279159546,0.2680472731590271,0.05209355801343918,0.28611546754837036,01-01-01-01-02-01-21,28.jpg,01,6,Neutral,Neutral
0.12935267388820648,0.00017253727128263563,0.08129202574491501,0.2612244784832001,0.2338244616985321,0.08080371469259262,0.21333013474941254,01-01-01-01-02-01-21,29.jpg,01,3,Neutral,Happy
0.1284014880657196,9.413110092282295e-05,0.10948812961578369,0.1818777173757553,0.29470109939575195,0.05625176802277565,0.22918568551540375,01-01-01-01-02-01-21,30.jpg,01,4,Neutral,Sad
0.09469032287597656,0.00014620739966630936,0.1082591637969017,0.21744807064533234,0.25406700372695923,0.07163695245981216,0.2537522614002228,01-01-01-01-02-01-21,31.jpg,01,4,Neutral,Sad
0.1094173714518547,9.524998313281685e-05,0.11131496727466583,0.19506233930587769,0.27965202927589417,0.06421834975481033,0.24023965001106262,01-01-01-01-02-01-21,32.jpg,01,4,Neutral,Sad
