Angry,Disgust,Fearful,Happy,Sad,Surprised,Neutral,Video,Frame,Correct_Class,Predicted_Class,Correct_Class_Name,Predicted_Class_Name
0.16297036409378052,0.00011033084592781961,0.10893944650888443,0.2711583971977234,0.18753445148468018,0.07990412414073944,0.1893828809261322,01-01-01-01-01-01-11,57.jpg,01,3,Neutral,Happy
0.1423877775669098,8.710553811397403e-05,0.09552791714668274,0.28385812044143677,0.2063918560743332,0.06574322283267975,0.20600399374961853,01-01-01-01-01-01-11,58.jpg,01,3,Neutral,Happy
0.1531217098236084,0.00011719457688741386,0.10854610800743103,0.2805977463722229,0.19191084802150726,0.0776311606168747,0.1880752593278885,01-01-01-01-01-01-11,59.jpg,01,3,Neutral,Happy
0.1608458310365677,0.00012901467562187463,0.11614731699228287,0.2683994770050049,0.18281829357147217,0.07515076547861099,0.19650931656360626,01-01-01-01-01-01-11,60.jpg,01,3,Neutral,Happy
0.13267402350902557,0.00010945759277092293,0.09551574289798737,0.31552618741989136,0.19521720707416534,0.061343804001808167,0.19961366057395935,01-01-01-01-01-01-11,61.jpg,01,3,Neutral,Happy
0.15390551090240479,0.00010549630678724498,0.09166164696216583,0.3396722972393036,0.1813412755727768,0.04589524865150452,0.18741858005523682,01-01-01-01-01-01-11,62.jpg,01,3,Neutral,Happy
0.13435713946819305,9.899219003273174e-05,0.0899079218506813,0.3680162727832794,0.1816146969795227,0.047503117471933365,0.17850181460380554,01-01-01-01-01-01-11,63.jpg,01,3,Neutral,Happy
0.13778884708881378,0.00010011480480898172,0.09666574001312256,0.34252819418907166,0.18814827501773834,0.0500703789293766,0.1846984326839447,01-01-01-01-01-01-11,64.jpg,01,3,Neutral,Happy
0.13959179818630219,0.00010789933003252372,0.10266219079494476,0.3306816816329956,0.20414181053638458,0.05646032094955444,0.1663542538881302,01-01-01-01-01-01-11,65.jpg,01,3,Neutral,Happy
0.13837678730487823,9.386887541040778e-05,0.11493124067783356,0.28677961230278015,0.21408288180828094,0.05890233442187309,0.1868332028388977,01-01-01-01-01-01-11,66.jpg,01,3,Neutral,Happy
0.17084474861621857,0.00011709789396263659,0.1248541921377182,0.24150533974170685,0.21782037615776062,0.058341242372989655,0.18651700019836426,01-01-01-01-01-01-11,67.jpg,01,3,Neutral,Happy
0.16068747639656067,9.978827438317239e-05,0.1312958300113678,0.2151811569929123,0.24822703003883362,0.05726351588964462,0.1872452050447464,01-01-01-01-01-01-11,68.jpg,01,4,Neutral,Sad
0.15369203686714172,8.391551818931475e-05,0.120876744389534,0.21537277102470398,0.2652037441730499,0.04529784619808197,0.19947293400764465,01-01-01-01-01-01-11,69.jpg,01,4,Neutral,Sad
0.15221966803073883,8.409424481214955e-05,0.09707257151603699,0.30381378531455994,0.18196453154087067,0.04056872799992561,0.22427663207054138,01-01-01-01-01-02-11,26.jpg,01,3,Neutral,Happy
0.16024111211299896,8.950501069193706e-05,0.09610138833522797,0.3081974387168884,0.17204782366752625,0.04596024379134178,0.21736247837543488,01-01-01-01-01-02-11,27.jpg,01,3,Neutral,Happy
0.19114741683006287,7.523674867115915e-05,0.10193981975317001,0.2706911861896515,0.16656354069709778,0.041961703449487686,0.22762107849121094,01-01-01-01-01-02-11,28.jpg,01,3,Neutral,Happy
0.2238842099905014,0.00010719233978306875,0.1045740619301796,0.32831764221191406,0.12753164768218994,0.05532307177782059,0.16026216745376587,01-01-01-01-01-02-11,29.jpg,01,3,Neutral,Happy
0.2356347143650055,0.00011150029604323208,0.09715256839990616,0.32323214411735535,0.13580258190631866,0.04266229644417763,0.1654040813446045,01-01-01-01-01-02-11,30.jpg,01,3,Neutral,Happy
0.24573388695716858,0.00015607383102178574,0.10874622315168381,0.3248305916786194,0.11639007925987244,0.05444324016571045,0.14969989657402039,01-01-01-01-01-02-11,31.jpg,01,3,Neutral,Happy
0.27874520421028137,0.00016344196046702564,0.11214950680732727,0.3107565939426422,0.12488628178834915,0.05527014285326004,0.11802880465984344,01-01-01-01-01-02-11,32.jpg,01,3,Neutral,Happy
0.21237055957317352,0.00010971684969263151,0.12010540068149567,0.3230883777141571,0.15455178916454315,0.04859656095504761,0.14117763936519623,01-01-01-01-01-02-11,33.jpg,01,3,Neutral,Happy
0.147334024310112,9.87113089649938e-05,0.0994911789894104,0.34914979338645935,0.19030939042568207,0.058553822338581085,0.15506307780742645,01-01-01-01-01-02-11,34.jpg,01,3,Neutral,Happy
0.18177534639835358,0.00011669084778986871,0.1168442964553833,0.2872641980648041,0.189931720495224,0.06104954332113266,0.16301819682121277,01-01-01-01-01-02-11,35.jpg,01,3,Neutral,Happy
0.1781415492296219,0.00013206213770899922,0.10272235423326492,0.2939693331718445,0.18210521340370178,0.06543054431676865,0.17749889194965363,01-01-01-01-01-02-11,36.jpg,01,3,Neutral,Happy
0.18574248254299164,0.0001184164866572246,0.08947272598743439,0.3151973783969879,0.16898557543754578,0.055978283286094666,0.1845051497220993,01-01-01-01-01-02-11,37.jpg,01,3,Neutral,Happy
0.2082752138376236,0.00013569612929131836,0.09022907167673111,0.2868921458721161,0.1728266179561615,0.049140237271785736,0.19250111281871796,01-01-01-01-01-02-11,38.jpg,01,3,Neutral,Happy
0.21785904467105865,0.0001253852533409372,0.08664148300886154,0.29159191250801086,0.15911774337291718,0.046957772225141525,0.19770663976669312,01-01-01-01-01-02-11,39.jpg,01,3,Neutral,Happy
0.23255200684070587,0.00017437717178836465,0.0939069539308548,0.30004385113716125,0.1382685750722885,0.05163631588220596,0.1834179162979126,01-01-01-01-01-02-11,40.jpg,01,3,Neutral,Happy
0.2557588219642639,0.00029988677124492824,0.11390484869480133,0.2695223391056061,0.1209070011973381,0.0773017629981041,0.1623052954673767,01-01-01-01-01-02-11,41.jpg,01,3,Neutral,Happy
0.2510197162628174,0.0003386498719919473,0.11493679881095886,0.3374944031238556,0.11170987039804459,0.05798527970910072,0.1265152245759964,01-01-01-01-01-02-11,42.jpg,01,3,Neutral,Happy
0.20729507505893707,0.0002775788598228246,0.12032857537269592,0.38592663407325745,0.11089667677879333,0.06201900169253349,0.11325643956661224,01-01-01-01-01-02-11,43.jpg,01,3,Neutral,Happy
0.1904701143503189,0.00016638125816825777,0.11389551311731339,0.37912577390670776,0.11887422949075699,0.06076555326581001,0.13670244812965393,01-01-01-01-01-02-11,44.jpg,01,3,Neutral,Happy
0.20782387256622314,0.00022040258045308292,0.11896087974309921,0.3134320080280304,0.13422736525535583,0.0643121525645256,0.16102342307567596,01-01-01-01-01-02-11,45.jpg,01,3,Neutral,Happy
0.20195449888706207,0.0002026027941610664,0.13789591193199158,0.268451064825058,0.16208402812480927,0.06838944554328918,0.16102243959903717,01-01-01-01-01-02-11,46.jpg,01,3,Neutral,Happy
0.22029241919517517,0.0002045951841864735,0.13701516389846802,0.27240338921546936,0.15295226871967316,0.0628509595990181,0.15428128838539124,01-01-01-01-01-02-11,47.jpg,01,3,Neutral,Happy
0.2199946790933609,0.00018313793407287449,0.12427633255720139,0.2813669443130493,0.1618494987487793,0.056787241250276566,0.1555420607328415,01-01-01-01-01-02-11,48.jpg,01,3,Neutral,Happy
0.2244870364665985,0.00019655081268865615,0.11840293556451797,0.22191515564918518,0.18851348757743835,0.04966040700674057,0.19682447612285614,01-01-01-01-01-02-11,49.jpg,01,0,Neutral,Angry
0.18258711695671082,0.00013850847608409822,0.10474226623773575,0.24528035521507263,0.21770326793193817,0.03904711455106735,0.2105013132095337,01-01-01-01-01-02-11,50.jpg,01,3,Neutral,Happy
0.21030521392822266,0.00013748291530646384,0.10567480325698853,0.23266007006168365,0.1863030046224594,0.04819902032613754,0.21672043204307556,01-01-01-01-01-02-11,51.jpg,01,3,Neutral,Happy
0.24439716339111328,0.0001751819218043238,0.11176467686891556,0.30584266781806946,0.14113205671310425,0.04455509036779404,0.15213316679000854,01-01-01-01-01-02-11,52.jpg,01,3,Neutral,Happy
0.2065470814704895,0.00015624577645212412,0.11217498779296875,0.30021142959594727,0.15807144343852997,0.0606580451130867,0.16218078136444092,01-01-01-01-01-02-11,53.jpg,01,3,Neutral,Happy
0.18788011372089386,0.00012684210378210992,0.10990837961435318,0.29120150208473206,0.1778932809829712,0.0508873350918293,0.1821025013923645,01-01-01-01-01-02-11,54.jpg,01,3,Neutral,Happy
0.17646938562393188,0.00012166069791419432,0.11321572214365005,0.28535422682762146,0.1802627444267273,0.06515815854072571,0.17941814661026,01-01-01-01-01-02-11,55.jpg,01,3,Neutral,Happy
0.1650509089231491,0.00011946138693019748,0.11553966253995895,0.26521557569503784,0.18941906094551086,0.08546824008226395,0.17918717861175537,01-01-01-01-01-02-11,56.jpg,01,3,Neutral,Happy
0.1538224071264267,9.149487596005201e-05,0.1053243950009346,0.24432794749736786,0.23415954411029816,0.06218220666050911,0.20009204745292664,01-01-01-01-01-02-11,57.jpg,01,3,Neutral,Happy
0.13950923085212708,8.838885696604848e-05,0.10377293080091476,0.26666203141212463,0.22645032405853271,0.06437386572360992,0.1991432011127472,01-01-01-01-01-02-11,58.jpg,01,3,Neutral,Happy
0.16166195273399353,0.00011856322089442983,0.1153603345155716,0.24409201741218567,0.22686326503753662,0.0590771920979023,0.19282667338848114,01-01-01-01-01-02-11,59.jpg,01,3,Neutral,Happy
0.17483186721801758,0.00013160775415599346,0.12192409485578537,0.24832504987716675,0.21193617582321167,0.05876117944717407,0.1840900033712387,01-01-01-01-01-02-11,60.jpg,01,3,Neutral,Happy
0.1765013039112091,0.00013466938980855048,0.11840469390153885,0.2623017728328705,0.19511014223098755,0.05248195677995682,0.19506549835205078,01-01-01-01-01-02-11,61.jpg,01,3,Neutral,Happy
0.18621069192886353,0.00015860915300436318,0.12021729350090027,0.2587198317050934,0.1867617517709732,0.05883815512061119,0.1890937238931656,01-01-01-01-01-02-11,62.jpg,01,3,Neutral,Happy
0.179758220911026,0.00015844314475543797,0.10397759824991226,0.32872873544692993,0.16622143983840942,0.04972338303923607,0.17143215239048004,01-01-01-01-01-02-11,63.jpg,01,3,Neutral,Happy
0.18960323929786682,0.000168054539244622,0.10940875113010406,0.27743181586265564,0.19054515659809113,0.054191406816244125,0.17865154147148132,01-01-01-01-01-02-11,64.jpg,01,3,Neutral,Happy
0.17385877668857574,0.00017404578102286905,0.12310392409563065,0.24855926632881165,0.2095792442560196,0.07562719285488129,0.16909757256507874,01-01-01-01-01-02-11,65.jpg,01,3,Neutral,Happy
0.1935393065214157,0.00019034784054383636,0.12557731568813324,0.22140802443027496,0.1920994371175766,0.08845077455043793,0.17873471975326538,01-01-01-01-01-02-11,66.jpg,01,3,Neutral,Happy
0.1816004067659378,0.0001379781897412613,0.13008363544940948,0.1792817860841751,0.22022689878940582,0.09650196135044098,0.19216740131378174,01-01-01-01-01-02-11,67.jpg,01,4,Neutral,Sad
0.172367125749588,0.00011436040222179145,0.1315395087003708,0.17585153877735138,0.23488730192184448,0.08309020847082138,0.20215003192424774,01-01-01-01-01-02-11,68.jpg,01,4,Neutral,Sad
0.09833002835512161,0.00018269657448399812,0.05553745478391647,0.20670464634895325,0.2864847779273987,0.1119677871465683,0.24079254269599915,01-01-01-01-02-01-11,26.jpg,01,4,Neutral,Sad
0.10526987910270691,0.0002490234619472176,0.056307364255189896,0.2062487006187439,0.2581568956375122,0.12464436143636703,0.24912379682064056,01-01-01-01-02-01-11,27.jpg,01,4,Neutral,Sad
0.11865615844726562,0.0003567032399587333,0.07146553695201874,0.19593052566051483,0.1937791109085083,0.18234027922153473,0.23747175931930542,01-01-01-01-02-01-11,28.jpg,01,6,Neutral,Neutral
0.11131036281585693,0.0008484030840918422,0.08379870653152466,0.23583334684371948,0.1513594090938568,0.229546457529068,0.187303364276886,01-01-01-01-02-01-11,29.jpg,01,3,Neutral,Happy
0.08930986374616623,0.00029843885567970574,0.05034644156694412,0.23534516990184784,0.21533481776714325,0.10556911677122116,0.3037961721420288,01-01-01-01-02-01-11,30.jpg,01,6,Neutral,Neutral
0.11307107657194138,0.0003873661335092038,0.06063038483262062,0.2474392205476761,0.19550757110118866,0.13076898455619812,0.2521953880786896,01-01-01-01-02-01-11,31.jpg,01,6,Neutral,Neutral
0.21859778463840485,0.0007263384759426117,0.0901041328907013,0.20942874252796173,0.18479640781879425,0.14449843764305115,0.15184813737869263,01-01-01-01-02-01-11,32.jpg,01,0,Neutral,Angry
0.1903143972158432,0.0007410863181576133,0.0944783017039299,0.2123510241508484,0.17672757804393768,0.16094544529914856,0.16444210708141327,01-01-01-01-02-01-11,33.jpg,01,3,Neutral,Happy
0.148589625954628,0.0006993127171881497,0.0739252045750618,0.2589738667011261,0.18898774683475494,0.12679451704025269,0.20202971994876862,01-01-01-01-02-01-11,34.jpg,01,3,Neutral,Happy
0.10693933069705963,0.00041757008875720203,0.05700813606381416,0.2380158007144928,0.23255442082881927,0.1048600822687149,0.2602047026157379,01-01-01-01-02-01-11,35.jpg,01,6,Neutral,Neutral
0.10923541337251663,0.0004460647178348154,0.053233787417411804,0.2302234023809433,0.231520876288414,0.10163263976573944,0.2737078368663788,01-01-01-01-02-01-11,36.jpg,01,6,Neutral,Neutral
0.10253258794546127,0.00034032962867058814,0.0487208217382431,0.22844147682189941,0.25466564297676086,0.09261848032474518,0.2726806402206421,01-01-01-01-02-01-11,37.jpg,01,6,Neutral,Neutral
0.09883654862642288,0.0003708904841914773,0.046542469412088394,0.2223864495754242,0.26957443356513977,0.0736284926533699,0.28866076469421387,01-01-01-01-02-01-11,38.jpg,01,6,Neutral,Neutral
0.08864227682352066,0.0002868163282983005,0.04069069027900696,0.22619205713272095,0.290574312210083,0.062072284519672394,0.2915416359901428,01-01-01-01-02-01-11,39.jpg,01,6,Neutral,Neutral
0.09055068343877792,0.00034444473567418754,0.048267338424921036,0.20292668044567108,0.30525705218315125,0.07461241632699966,0.2780413329601288,01-01-01-01-02-01-11,40.jpg,01,4,Neutral,Sad
0.10204152017831802,0.0003467989736236632,0.05526766926050186,0.2026372253894806,0.3030458092689514,0.08625024557113647,0.250410795211792,01-01-01-01-02-01-11,41.jpg,01,4,Neutral,Sad
0.10485808551311493,0.00028943747747689486,0.05508403852581978,0.21682140231132507,0.30032870173454285,0.09040453284978867,0.23221372067928314,01-01-01-01-02-01-11,42.jpg,01,4,Neutral,Sad
0.10213205963373184,0.0002874899946618825,0.053772009909152985,0.23504799604415894,0.2867997884750366,0.1106707826256752,0.21128980815410614,01-01-01-01-02-01-11,43.jpg,01,4,Neutral,Sad
0.09597184509038925,0.00034671995672397316,0.061307393014431,0.21351954340934753,0.27673617005348206,0.1251865178346634,0.2269318550825119,01-01-01-01-02-01-11,44.jpg,01,4,Neutral,Sad
0.10703424364328384,0.0003554793947841972,0.06688887625932693,0.21593603491783142,0.26988571882247925,0.09590741246938705,0.24399219453334808,01-01-01-01-02-01-11,45.jpg,01,4,Neutral,Sad
0.11665617674589157,0.0005193341057747602,0.06915690749883652,0.22409936785697937,0.24113641679286957,0.09833134710788727,0.2501004934310913,01-01-01-01-02-01-11,46.jpg,01,6,Neutral,Neutral
0.12502561509609222,0.000643041217699647,0.07533363252878189,0.20750810205936432,0.23317261040210724,0.09559078514575958,0.2627261281013489,01-01-01-01-02-01-11,47.jpg,01,6,Neutral,Neutral
0.11945588886737823,0.000542831199709326,0.0765828937292099,0.21203985810279846,0.23965740203857422,0.10022453218698502,0.2514965832233429,01-01-01-01-02-01-11,48.jpg,01,6,Neutral,Neutral
0.09966730326414108,0.0004282884765416384,0.062489528208971024,0.16815753281116486,0.27152764797210693,0.09484946727752686,0.3028801679611206,01-01-01-01-02-01-11,49.jpg,01,6,Neutral,Neutral
0.11971984058618546,0.0005399551009759307,0.06592606008052826,0.16020749509334564,0.26892343163490295,0.10578282177448273,0.2789003252983093,01-01-01-01-02-01-11,50.jpg,01,6,Neutral,Neutral
0.1386779546737671,0.0006235662149265409,0.07042723894119263,0.15933889150619507,0.24908694624900818,0.09800015389919281,0.2838452458381653,01-01-01-01-02-01-11,51.jpg,01,6,Neutral,Neutral
0.15297776460647583,0.0004858831816818565,0.0782739445567131,0.16774879395961761,0.2555984854698181,0.07392929494380951,0.27098581194877625,01-01-01-01-02-01-11,52.jpg,01,6,Neutral,Neutral
0.2301730066537857,0.0008535222732461989,0.07233647257089615,0.15724855661392212,0.25147390365600586,0.08954977244138718,0.19836477935314178,01-01-01-01-02-01-11,53.jpg,01,4,Neutral,Sad
0.16594885289669037,0.0006192467408254743,0.06998981535434723,0.16900192201137543,0.2424687147140503,0.09811969846487045,0.25385168194770813,01-01-01-01-02-01-11,54.jpg,01,6,Neutral,Neutral
0.11965379863977432,0.0006169467233121395,0.06054786592721939,0.24879410862922668,0.2327803522348404,0.08339735120534897,0.2542096674442291,01-01-01-01-02-01-11,55.jpg,01,6,Neutral,Neutral
0.0853089988231659,0.0004453709698282182,0.05441947281360626,0.21034283936023712,0.26189103722572327,0.07553558796644211,0.31205666065216064,01-01-01-01-02-01-11,56.jpg,01,6,Neutral,Neutral
0.07412682473659515,0.00035231313086114824,0.04996376857161522,0.24772794544696808,0.24969826638698578,0.10842285305261612,0.2697080373764038,01-01-01-01-02-01-11,57.jpg,01,6,Neutral,Neutral
0.0668492242693901,0.0003108129894826561,0.051431018859148026,0.23527555167675018,0.2583358883857727,0.13011875748634338,0.25767868757247925,01-01-01-01-02-01-11,58.jpg,01,4,Neutral,Sad
0.06931927800178528,0.00027640312328003347,0.04862705618143082,0.22455355525016785,0.2711256742477417,0.12637877464294434,0.25971925258636475,01-01-01-01-02-01-11,59.jpg,01,4,Neutral,Sad
0.08110546320676804,0.00024888888583518565,0.048670876771211624,0.22313116490840912,0.2778155505657196,0.08803918212652206,0.2809888422489166,01-01-01-01-02-01-11,60.jpg,01,6,Neutral,Neutral
0.10039162635803223,0.00032508824369870126,0.050828322768211365,0.23293167352676392,0.26804348826408386,0.07845840603113174,0.2690214216709137,01-01-01-01-02-01-11,61.jpg,01,6,Neutral,Neutral
0.10539653152227402,0.0002956796088255942,0.04554988816380501,0.21907685697078705,0.26878827810287476,0.06634879112243652,0.29454389214515686,01-01-01-01-02-01-11,62.jpg,01,6,Neutral,Neutral
0.11850660294294357,0.00033287706901319325,0.050780706107616425,0.21212801337242126,0.28232046961784363,0.0730256512761116,0.26290571689605713,01-01-01-01-02-01-11,63.jpg,01,4,Neutral,Sad
0.10303351283073425,0.0003316157963126898,0.05079198628664017,0.18857991695404053,0.28417500853538513,0.07419542223215103,0.29889246821403503,01-01-01-01-02-01-11,64.jpg,01,6,Neutral,Neutral
0.11604443192481995,0.00032954884227365255,0.04505142942070961,0.18929807841777802,0.2951680123806,0.05977325513958931,0.2943352162837982,01-01-01-01-02-01-11,65.jpg,01,4,Neutral,Sad
0.10257050395011902,0.000268973148195073,0.046057429164648056,0.21720269322395325,0.2649179995059967,0.07033339887857437,0.2986489534378052,01-01-01-01-02-01-11,66.jpg,01,6,Neutral,Neutral
0.10451050102710724,0.0002954619994852692,0.048917416483163834,0.2457832247018814,0.2448660433292389,0.08866642415523529,0.26696091890335083,01-01-01-01-02-01-11,67.jpg,01,6,Neutral,Neutral
0.10140127688646317,0.00028450091485865414,0.058890581130981445,0.21706582605838776,0.2596592605113983,0.10721278935670853,0.2554856836795807,01-01-01-01-02-01-11,68.jpg,01,4,Neutral,Sad
0.1113608181476593,0.00027233510627411306,0.05469781532883644,0.21353282034397125,0.28027263283729553,0.11015879362821579,0.2297048270702362,01-01-01-01-02-01-11,69.jpg,01,4,Neutral,Sad
0.11449205875396729,0.00019328820053488016,0.0456276461482048,0.22984719276428223,0.29122021794319153,0.10710413753986359,0.21151554584503174,01-01-01-01-02-01-11,70.jpg,01,4,Neutral,Sad
0.10729764401912689,0.00018777031800709665,0.039200812578201294,0.24487756192684174,0.29261812567710876,0.09830068051815033,0.21751734614372253,01-01-01-01-02-01-11,71.jpg,01,4,Neutral,Sad
0.13880595564842224,0.0001948157005244866,0.06627164781093597,0.13231387734413147,0.33961382508277893,0.0819379910826683,0.2408619076013565,01-01-01-01-02-02-11,26.jpg,01,4,Neutral,Sad
0.1067519560456276,0.00012632152356673032,0.05661957338452339,0.14311657845973969,0.352190762758255,0.06806086003780365,0.2731339931488037,01-01-01-01-02-02-11,27.jpg,01,4,Neutral,Sad
0.08719025552272797,0.00018135625577997416,0.05525561794638634,0.16977597773075104,0.3258543610572815,0.08683419227600098,0.2749083340167999,01-01-01-01-02-02-11,28.jpg,01,4,Neutral,Sad
0.06874870508909225,0.0002609230868984014,0.05606941506266594,0.1773790419101715,0.31064310669898987,0.10402829945087433,0.28287050127983093,01-01-01-01-02-02-11,29.jpg,01,4,Neutral,Sad
0.051130738109350204,0.0003177719481755048,0.04992236942052841,0.26557400822639465,0.23360571265220642,0.14669561386108398,0.25275367498397827,01-01-01-01-02-02-11,30.jpg,01,3,Neutral,Happy
0.0945935770869255,0.00036138351424597204,0.0663699358701706,0.27592042088508606,0.24719442427158356,0.14408981800079346,0.17147037386894226,01-01-01-01-02-02-11,31.jpg,01,3,Neutral,Happy
0.19806183874607086,0.0005387691198848188,0.11774982511997223,0.19734381139278412,0.24417677521705627,0.13406899571418762,0.10805995762348175,01-01-01-01-02-02-11,32.jpg,01,4,Neutral,Sad
0.14665822684764862,0.00033219504985027015,0.09981545060873032,0.20607784390449524,0.24695506691932678,0.15488676726818085,0.14527443051338196,01-01-01-01-02-02-11,33.jpg,01,4,Neutral,Sad
0.07937844842672348,0.00018477300181984901,0.07887408882379532,0.22049835324287415,0.27122679352760315,0.1601494550704956,0.1896880567073822,01-01-01-01-02-02-11,34.jpg,01,4,Neutral,Sad
