Angry,Disgust,Fearful,Happy,Sad,Surprised,Neutral,Video,Frame,Correct_Class,Predicted_Class,Correct_Class_Name,Predicted_Class_Name
0.12465320527553558,7.24882265785709e-05,0.09551911056041718,0.15021216869354248,0.3214658796787262,0.04594021663069725,0.26213687658309937,01-01-01-01-01-02-09,34.jpg,01,4,Neutral,Sad
0.15668953955173492,0.00010329862561775371,0.07605794072151184,0.17615193128585815,0.26137346029281616,0.03077545389533043,0.29884836077690125,01-01-01-01-01-02-09,35.jpg,01,6,Neutral,Neutral
0.17590013146400452,0.00016268833132926375,0.08825016766786575,0.16432075202465057,0.2344825714826584,0.048419833183288574,0.288463830947876,01-01-01-01-01-02-09,36.jpg,01,6,Neutral,Neutral
0.16239583492279053,0.00015879365673754364,0.08375255763530731,0.16629311442375183,0.24384495615959167,0.04084961861371994,0.30270516872406006,01-01-01-01-01-02-09,37.jpg,01,6,Neutral,Neutral
0.16594453155994415,0.00012648804113268852,0.07175222039222717,0.1379997432231903,0.25941136479377747,0.025982018560171127,0.3387836217880249,01-01-01-01-01-02-09,38.jpg,01,6,Neutral,Neutral
0.16144323348999023,0.00015777927183080465,0.07407611608505249,0.15933552384376526,0.2599731683731079,0.03871317207813263,0.30630096793174744,01-01-01-01-01-02-09,39.jpg,01,6,Neutral,Neutral
0.13651426136493683,0.00017460704839322716,0.07538552582263947,0.21692807972431183,0.25760167837142944,0.0650784820318222,0.2483174204826355,01-01-01-01-01-02-09,40.jpg,01,4,Neutral,Sad
0.11022168397903442,0.00018643404473550618,0.07459833472967148,0.25607404112815857,0.24894198775291443,0.060558900237083435,0.24941866099834442,01-01-01-01-01-02-09,41.jpg,01,3,Neutral,Happy
0.09950409084558487,0.00012300290109124035,0.05498970299959183,0.2311403900384903,0.2574300169944763,0.042141977697610855,0.3146708309650421,01-01-01-01-01-02-09,42.jpg,01,6,Neutral,Neutral
0.11040059477090836,0.00012449831410776824,0.06390020996332169,0.2306598275899887,0.251164048910141,0.053322505205869675,0.2904283106327057,01-01-01-01-01-02-09,43.jpg,01,6,Neutral,Neutral
0.1205112561583519,0.00010883335926337168,0.06798513978719711,0.1724328100681305,0.2771467864513397,0.04907167702913284,0.31274348497390747,01-01-01-01-01-02-09,44.jpg,01,6,Neutral,Neutral
0.08202971518039703,9.030696674017236e-05,0.0665522962808609,0.14227734506130219,0.31023234128952026,0.04821055009961128,0.35060742497444153,01-01-01-01-01-02-09,45.jpg,01,6,Neutral,Neutral
0.09515444189310074,9.040241275215521e-05,0.07219690084457397,0.13565471768379211,0.3202754855155945,0.05598039552569389,0.320647656917572,01-01-01-01-01-02-09,46.jpg,01,6,Neutral,Neutral
0.1124645322561264,8.6921252659522e-05,0.07117056846618652,0.1343601793050766,0.3126772940158844,0.057628173381090164,0.3116123378276825,01-01-01-01-01-02-09,47.jpg,01,4,Neutral,Sad
0.11489864438772202,9.287408465752378e-05,0.08054240792989731,0.13107746839523315,0.2989339232444763,0.06617051362991333,0.30828413367271423,01-01-01-01-01-02-09,48.jpg,01,6,Neutral,Neutral
0.1184237003326416,0.0001166165093309246,0.0765024721622467,0.15675315260887146,0.2929840683937073,0.05984155833721161,0.2953784763813019,01-01-01-01-01-02-09,49.jpg,01,6,Neutral,Neutral
0.12921078503131866,0.0001260342833120376,0.07844559848308563,0.1657652109861374,0.2989071309566498,0.059787873178720474,0.2677574157714844,01-01-01-01-01-02-09,50.jpg,01,4,Neutral,Sad
0.1260775327682495,0.00014715472934767604,0.07219460606575012,0.18000103533267975,0.2792697548866272,0.061013851314783096,0.281296044588089,01-01-01-01-01-02-09,51.jpg,01,6,Neutral,Neutral
0.10830860584974289,0.00013927783584222198,0.07921586185693741,0.1677056849002838,0.2802838385105133,0.0689125806093216,0.2954341471195221,01-01-01-01-01-02-09,52.jpg,01,6,Neutral,Neutral
0.10161994397640228,0.00013206430594436824,0.06865356117486954,0.19618506729602814,0.27041229605674744,0.05221017822623253,0.3107868432998657,01-01-01-01-01-02-09,53.jpg,01,6,Neutral,Neutral
0.10410404950380325,0.00013187548029236495,0.06388510763645172,0.19804634153842926,0.2856525778770447,0.04569341987371445,0.3024865984916687,01-01-01-01-01-02-09,54.jpg,01,6,Neutral,Neutral
0.12839026749134064,0.00015033951785881072,0.06836457550525665,0.21717774868011475,0.27120164036750793,0.06805019080638885,0.2466653287410736,01-01-01-01-01-02-09,55.jpg,01,4,Neutral,Sad
0.0958087369799614,0.00014000797818880528,0.07034467160701752,0.2523093521595001,0.250469833612442,0.08613602817058563,0.2447914034128189,01-01-01-01-01-02-09,56.jpg,01,3,Neutral,Happy
0.08898415416479111,0.00012971166870556772,0.057589538395404816,0.29421213269233704,0.23111550509929657,0.062840536236763,0.265128493309021,01-01-01-01-01-02-09,57.jpg,01,3,Neutral,Happy
0.08472134172916412,0.0001418007304891944,0.06951501965522766,0.27342572808265686,0.22437149286270142,0.08310754597187042,0.2647170424461365,01-01-01-01-01-02-09,58.jpg,01,3,Neutral,Happy
0.08136168122291565,0.00012855595559813082,0.06882623583078384,0.2493378072977066,0.2338472455739975,0.08114776760339737,0.2853507101535797,01-01-01-01-01-02-09,59.jpg,01,6,Neutral,Neutral
0.08431695401668549,0.00012990378309041262,0.06255842745304108,0.26615479588508606,0.2276899814605713,0.06150321662425995,0.29764682054519653,01-01-01-01-01-02-09,60.jpg,01,6,Neutral,Neutral
0.0813775286078453,0.00010722937440732494,0.06121295318007469,0.24833466112613678,0.2482125163078308,0.05297178402543068,0.3077833354473114,01-01-01-01-01-02-09,61.jpg,01,6,Neutral,Neutral
0.07433758676052094,8.732929563848302e-05,0.05457200109958649,0.24203690886497498,0.25803306698799133,0.042366400361061096,0.32856667041778564,01-01-01-01-01-02-09,62.jpg,01,6,Neutral,Neutral
0.06802887469530106,7.756952982163057e-05,0.05002523958683014,0.22727572917938232,0.26250553131103516,0.041659582406282425,0.35042744874954224,01-01-01-01-01-02-09,63.jpg,01,6,Neutral,Neutral
0.08335531502962112,9.939709707396105e-05,0.05719142034649849,0.2422274649143219,0.24695101380348206,0.052985984832048416,0.31718939542770386,01-01-01-01-01-02-09,64.jpg,01,6,Neutral,Neutral
0.07278251647949219,8.943447755882517e-05,0.0549844466149807,0.23047594726085663,0.2552993893623352,0.046690355986356735,0.3396778404712677,01-01-01-01-01-02-09,65.jpg,01,6,Neutral,Neutral
0.08029066771268845,0.00011952113709412515,0.05877954885363579,0.2104189246892929,0.2534578740596771,0.04717012867331505,0.34976333379745483,01-01-01-01-01-02-09,66.jpg,01,6,Neutral,Neutral
0.08602526783943176,0.00011910796456504613,0.06050409376621246,0.22906921803951263,0.25115451216697693,0.055055346339941025,0.31807246804237366,01-01-01-01-01-02-09,67.jpg,01,6,Neutral,Neutral
0.10523133724927902,0.0001477601908845827,0.07190951704978943,0.22915510833263397,0.24251261353492737,0.06466422230005264,0.28637945652008057,01-01-01-01-01-02-09,68.jpg,01,6,Neutral,Neutral
0.10182598978281021,0.00017239776207134128,0.06780841946601868,0.23410119116306305,0.2255203276872635,0.06434880197048187,0.3062228560447693,01-01-01-01-01-02-09,69.jpg,01,6,Neutral,Neutral
0.1043548583984375,0.00016556656919419765,0.06329905241727829,0.2170608937740326,0.24336381256580353,0.0562744103372097,0.31548139452934265,01-01-01-01-01-02-09,70.jpg,01,6,Neutral,Neutral
0.14368483424186707,0.00014811684377491474,0.06109904870390892,0.24549563229084015,0.19986186921596527,0.1005389392375946,0.24917156994342804,01-01-01-01-02-01-09,26.jpg,01,6,Neutral,Neutral
0.15234386920928955,0.00016871723346412182,0.0540391281247139,0.25652897357940674,0.21981166303157806,0.07400479167699814,0.24310283362865448,01-01-01-01-02-01-09,27.jpg,01,3,Neutral,Happy
0.13573519885540009,0.0001565602287882939,0.051711615175008774,0.29067039489746094,0.2044488787651062,0.07846399396657944,0.2388133406639099,01-01-01-01-02-01-09,28.jpg,01,3,Neutral,Happy
0.1511368602514267,0.00018108831136487424,0.05614493414759636,0.297504723072052,0.18735337257385254,0.09631142020225525,0.21136760711669922,01-01-01-01-02-01-09,29.jpg,01,3,Neutral,Happy
0.14415818452835083,0.00015157934103626758,0.059470076113939285,0.26705408096313477,0.19664767384529114,0.13018526136875153,0.20233312249183655,01-01-01-01-02-01-09,30.jpg,01,3,Neutral,Happy
0.132362961769104,0.00014790701970923692,0.06552258133888245,0.24210390448570251,0.21258574724197388,0.12423115223646164,0.2230457365512848,01-01-01-01-02-01-09,31.jpg,01,3,Neutral,Happy
0.10250262916088104,0.00011532026837812737,0.06593924760818481,0.20388014614582062,0.2391453981399536,0.14037065207958221,0.2480466365814209,01-01-01-01-02-01-09,32.jpg,01,6,Neutral,Neutral
0.1032015010714531,0.00010825815115822479,0.06418320536613464,0.16881854832172394,0.2735776901245117,0.09814522415399551,0.291965514421463,01-01-01-01-02-01-09,33.jpg,01,6,Neutral,Neutral
0.105706125497818,9.422412404092029e-05,0.07698346674442291,0.1682816594839096,0.26920828223228455,0.1386631280183792,0.2410631775856018,01-01-01-01-02-01-09,34.jpg,01,4,Neutral,Sad
0.12205517292022705,0.00010351872333558276,0.08006028085947037,0.16729523241519928,0.27335190773010254,0.12728896737098694,0.22984489798545837,01-01-01-01-02-01-09,35.jpg,01,4,Neutral,Sad
0.08992716670036316,0.00011178335262229666,0.08201682567596436,0.17671991884708405,0.24807341396808624,0.12782536447048187,0.27532556653022766,01-01-01-01-02-01-09,36.jpg,01,6,Neutral,Neutral
0.11981678754091263,0.00011011183960363269,0.08249315619468689,0.17567552626132965,0.2456674873828888,0.1207209974527359,0.255515992641449,01-01-01-01-02-01-09,37.jpg,01,6,Neutral,Neutral
0.12658198177814484,9.992683044401929e-05,0.08352682739496231,0.2004324197769165,0.25705602765083313,0.10668163001537323,0.22562123835086823,01-01-01-01-02-01-09,38.jpg,01,4,Neutral,Sad
0.1284991055727005,0.00012539907766040415,0.07700113207101822,0.22533626854419708,0.2354697585105896,0.1029091328382492,0.23065920174121857,01-01-01-01-02-01-09,39.jpg,01,4,Neutral,Sad
0.10519427061080933,0.00010552408639341593,0.06377337872982025,0.2365187555551529,0.25264137983322144,0.059360671788454056,0.2824060022830963,01-01-01-01-02-01-09,40.jpg,01,6,Neutral,Neutral
0.09645383059978485,0.00010384414053987712,0.057348258793354034,0.21727269887924194,0.2649395167827606,0.04807507246732712,0.3158068060874939,01-01-01-01-02-01-09,41.jpg,01,6,Neutral,Neutral
0.07830973714590073,6.72302849125117e-05,0.05332026258111,0.18061193823814392,0.2927432656288147,0.039126452058553696,0.35582107305526733,01-01-01-01-02-01-09,42.jpg,01,6,Neutral,Neutral
0.07847853749990463,8.021687244763598e-05,0.0555945448577404,0.20512600243091583,0.27720192074775696,0.05270399898290634,0.33081483840942383,01-01-01-01-02-01-09,43.jpg,01,6,Neutral,Neutral
0.07462714612483978,8.207139762816951e-05,0.05496252328157425,0.2171824425458908,0.2906945049762726,0.053187109529972076,0.309264212846756,01-01-01-01-02-01-09,44.jpg,01,6,Neutral,Neutral
0.07331807911396027,7.717480912106112e-05,0.05484019219875336,0.19734230637550354,0.30122554302215576,0.04274323210120201,0.3304535448551178,01-01-01-01-02-01-09,45.jpg,01,6,Neutral,Neutral
0.07040469348430634,8.658692968310788e-05,0.058078583329916,0.196152463555336,0.27413541078567505,0.048211995512247086,0.3529302179813385,01-01-01-01-02-01-09,46.jpg,01,6,Neutral,Neutral
0.06992663443088531,0.00011351839930284768,0.062129486352205276,0.19691206514835358,0.2637638747692108,0.05785355716943741,0.3493008613586426,01-01-01-01-02-01-09,47.jpg,01,6,Neutral,Neutral
0.07608499377965927,0.00012898442219011486,0.0767025277018547,0.17637614905834198,0.2672082781791687,0.08046507090330124,0.32303404808044434,01-01-01-01-02-01-09,48.jpg,01,6,Neutral,Neutral
0.09312310814857483,0.00016400491585955024,0.07281741499900818,0.1975926160812378,0.2621532678604126,0.07816275954246521,0.2959868013858795,01-01-01-01-02-01-09,49.jpg,01,6,Neutral,Neutral
0.09884043782949448,0.0001508272544015199,0.06926127523183823,0.23677003383636475,0.24519383907318115,0.06644833087921143,0.28333523869514465,01-01-01-01-02-01-09,50.jpg,01,6,Neutral,Neutral
0.10086975246667862,0.00012014457024633884,0.07347157597541809,0.19908981025218964,0.2687624394893646,0.08443190902471542,0.2732543647289276,01-01-01-01-02-01-09,51.jpg,01,6,Neutral,Neutral
0.10788421332836151,0.0001464566885260865,0.07375800609588623,0.20930400490760803,0.26146966218948364,0.07390233129262924,0.2735353410243988,01-01-01-01-02-01-09,52.jpg,01,6,Neutral,Neutral
0.09210014343261719,0.00012309868179727346,0.07510463148355484,0.19896827638149261,0.23608535528182983,0.08094979077577591,0.31666862964630127,01-01-01-01-02-01-09,53.jpg,01,6,Neutral,Neutral
0.09236951172351837,0.00011455442290753126,0.07973282039165497,0.19646230340003967,0.2394956350326538,0.08264576643705368,0.3091794550418854,01-01-01-01-02-01-09,54.jpg,01,6,Neutral,Neutral
0.07584220170974731,9.710439917398617e-05,0.07828234136104584,0.18877334892749786,0.2602386176586151,0.08069329708814621,0.31607308983802795,01-01-01-01-02-01-09,55.jpg,01,6,Neutral,Neutral
0.13345704972743988,0.00012049341603415087,0.0775836631655693,0.22134748101234436,0.25393882393836975,0.08430881053209305,0.229243665933609,01-01-01-01-02-01-09,56.jpg,01,4,Neutral,Sad
0.10370076447725296,0.00012044586765114218,0.06956463307142258,0.23383930325508118,0.25170907378196716,0.09366867691278458,0.24739708006381989,01-01-01-01-02-01-09,57.jpg,01,4,Neutral,Sad
0.11034154891967773,0.0001285843609366566,0.07475242018699646,0.239785298705101,0.237333744764328,0.0951150506734848,0.24254339933395386,01-01-01-01-02-01-09,58.jpg,01,6,Neutral,Neutral
0.09643775969743729,0.000151586631545797,0.07354303449392319,0.227028027176857,0.2379937767982483,0.07794404029846191,0.28690171241760254,01-01-01-01-02-01-09,59.jpg,01,6,Neutral,Neutral
0.08708634227514267,0.00012873207742813975,0.08414103090763092,0.21656987071037292,0.23564451932907104,0.0810142382979393,0.2954152226448059,01-01-01-01-02-01-09,60.jpg,01,6,Neutral,Neutral
0.08397974818944931,0.00013245840091258287,0.08060701191425323,0.2193726748228073,0.24045312404632568,0.07454145699739456,0.300913542509079,01-01-01-01-02-01-09,61.jpg,01,6,Neutral,Neutral
0.0914701372385025,0.0001044918317347765,0.07773181796073914,0.2368876338005066,0.2443534880876541,0.06808462738990784,0.2813677191734314,01-01-01-01-02-01-09,62.jpg,01,6,Neutral,Neutral
0.09792090207338333,9.290893649449572e-05,0.07423699647188187,0.23063646256923676,0.2517039477825165,0.06165068596601486,0.28375813364982605,01-01-01-01-02-01-09,63.jpg,01,6,Neutral,Neutral
0.09870035201311111,0.0001099379442166537,0.07524871081113815,0.21733713150024414,0.24241262674331665,0.08287204056978226,0.28331923484802246,01-01-01-01-02-01-09,64.jpg,01,6,Neutral,Neutral
0.09267621487379074,9.498373401584104e-05,0.07431156933307648,0.22573375701904297,0.2520279586315155,0.07349114120006561,0.2816643714904785,01-01-01-01-02-01-09,65.jpg,01,6,Neutral,Neutral
0.08591323345899582,8.42577574076131e-05,0.0687355250120163,0.2536461651325226,0.2433737963438034,0.06212260201573372,0.28612446784973145,01-01-01-01-02-01-09,66.jpg,01,6,Neutral,Neutral
0.08961204439401627,7.644098513992503e-05,0.06824570149183273,0.23302288353443146,0.2487315684556961,0.05895618721842766,0.30135515332221985,01-01-01-01-02-01-09,67.jpg,01,6,Neutral,Neutral
0.08485812693834305,8.210742089431733e-05,0.0704597532749176,0.24764829874038696,0.24790692329406738,0.06460415571928024,0.2844406068325043,01-01-01-01-02-01-09,68.jpg,01,6,Neutral,Neutral
0.07562800496816635,9.532226249575615e-05,0.06528057903051376,0.21032528579235077,0.27284011244773865,0.06170070916414261,0.3141300082206726,01-01-01-01-02-01-09,69.jpg,01,6,Neutral,Neutral
0.07430903613567352,9.345012222183868e-05,0.06995615363121033,0.2158326953649521,0.27540528774261475,0.07138057798147202,0.29302287101745605,01-01-01-01-02-01-09,70.jpg,01,6,Neutral,Neutral
0.08566049486398697,0.00013970099098514766,0.07660412788391113,0.2152969241142273,0.24695134162902832,0.0774722769856453,0.2978750765323639,01-01-01-01-02-01-09,71.jpg,01,6,Neutral,Neutral
0.11388175934553146,0.00017566140741109848,0.08937489241361618,0.19787539541721344,0.22060269117355347,0.10444164276123047,0.2736479640007019,01-01-01-01-02-01-09,72.jpg,01,6,Neutral,Neutral
0.09902112931013107,0.00019877789600286633,0.08822173625230789,0.23602508008480072,0.18664556741714478,0.12042451649904251,0.2694631814956665,01-01-01-01-02-01-09,73.jpg,01,6,Neutral,Neutral
0.08670933544635773,0.00020240229787304997,0.08884524554014206,0.24255026876926422,0.18180155754089355,0.1587534248828888,0.2411377727985382,01-01-01-01-02-01-09,74.jpg,01,3,Neutral,Happy
0.14636541903018951,0.00025447920779697597,0.0697723776102066,0.2700646221637726,0.18991394340991974,0.10818822681903839,0.21544097363948822,01-01-01-01-02-02-09,26.jpg,01,3,Neutral,Happy
