Angry,Disgust,Fearful,Happy,Sad,Surprised,Neutral,Video,Frame,Correct_Class,Predicted_Class,Correct_Class_Name,Predicted_Class_Name
0.31905412673950195,0.0017795502208173275,0.12085014581680298,0.1334902048110962,0.10372515767812729,0.18303118646144867,0.13806967437267303,01-01-01-01-01-02-19,34.jpg,01,0,Neutral,Angry
0.3210238814353943,0.0018169651739299297,0.12151160091161728,0.1335367113351822,0.10157252103090286,0.18148468434810638,0.13905362784862518,01-01-01-01-01-02-19,35.jpg,01,0,Neutral,Angry
0.3208172023296356,0.0021422759164124727,0.12045910954475403,0.1376192718744278,0.09041538834571838,0.19696901738643646,0.1315777450799942,01-01-01-01-01-02-19,36.jpg,01,0,Neutral,Angry
0.3419826924800873,0.0021611929405480623,0.12180262804031372,0.15241263806819916,0.08782972395420074,0.16791489720344543,0.1258961707353592,01-01-01-01-01-02-19,37.jpg,01,0,Neutral,Angry
0.33539801836013794,0.0022454606369137764,0.12414602935314178,0.15982022881507874,0.0858001634478569,0.16733843088150024,0.12525159120559692,01-01-01-01-01-02-19,38.jpg,01,0,Neutral,Angry
0.3890002965927124,0.0020348061807453632,0.11642005294561386,0.15723778307437897,0.08665340393781662,0.13714975118637085,0.11150381714105606,01-01-01-01-01-02-19,39.jpg,01,0,Neutral,Angry
0.3756319284439087,0.0019230893813073635,0.1241060346364975,0.1702783852815628,0.09052925556898117,0.11960060149431229,0.11793065071105957,01-01-01-01-01-02-19,40.jpg,01,0,Neutral,Angry
0.44328418374061584,0.0016069700941443443,0.12304466962814331,0.12239100784063339,0.08608002960681915,0.11998908966779709,0.10360395163297653,01-01-01-01-01-02-19,41.jpg,01,0,Neutral,Angry
0.4577051103115082,0.0015509160002693534,0.12415037304162979,0.0964982807636261,0.09553446620702744,0.11569452285766602,0.10886627435684204,01-01-01-01-01-02-19,42.jpg,01,0,Neutral,Angry
0.42964687943458557,0.0010665137087926269,0.12545378506183624,0.10108517855405807,0.0968385562300682,0.13538877665996552,0.11052028834819794,01-01-01-01-01-02-19,43.jpg,01,0,Neutral,Angry
0.4137176275253296,0.0011031321482732892,0.13268603384494781,0.09925338625907898,0.10300057381391525,0.13441328704357147,0.11582600325345993,01-01-01-01-01-02-19,44.jpg,01,0,Neutral,Angry
0.3923259377479553,0.0013367198407649994,0.14132080972194672,0.09539786726236343,0.10600349307060242,0.13625620305538177,0.12735895812511444,01-01-01-01-01-02-19,45.jpg,01,0,Neutral,Angry
0.3213421106338501,0.0010761209996417165,0.1514231115579605,0.13102087378501892,0.11837077885866165,0.11769641935825348,0.15907056629657745,01-01-01-01-01-02-19,46.jpg,01,0,Neutral,Angry
0.33171847462654114,0.0010710745118558407,0.1538868099451065,0.11948774009943008,0.11508844047784805,0.1379823088645935,0.14076516032218933,01-01-01-01-01-02-19,47.jpg,01,0,Neutral,Angry
0.31885847449302673,0.0009856534888967872,0.1489550769329071,0.12999336421489716,0.11901834607124329,0.1394108384847641,0.1427781730890274,01-01-01-01-01-02-19,48.jpg,01,0,Neutral,Angry
0.3228234648704529,0.0011134062660858035,0.15185821056365967,0.133453369140625,0.11331789940595627,0.1435258686542511,0.133907750248909,01-01-01-01-01-02-19,49.jpg,01,0,Neutral,Angry
0.3174373507499695,0.0011507897870615125,0.1493772268295288,0.13906416296958923,0.11677507311105728,0.14765097200870514,0.128544420003891,01-01-01-01-01-02-19,50.jpg,01,0,Neutral,Angry
0.2821267545223236,0.0013995892368257046,0.15009109675884247,0.14495262503623962,0.11572178453207016,0.15218806266784668,0.1535201519727707,01-01-01-01-01-02-19,51.jpg,01,0,Neutral,Angry
0.3282371461391449,0.0015962544130161405,0.1468409299850464,0.1469707190990448,0.103011853992939,0.14398638904094696,0.12935665249824524,01-01-01-01-01-02-19,52.jpg,01,0,Neutral,Angry
0.47082123160362244,0.003473730757832527,0.11665395647287369,0.12144512683153152,0.06320977956056595,0.14430096745491028,0.08009521663188934,01-01-01-01-01-02-19,53.jpg,01,0,Neutral,Angry
0.4571644961833954,0.0025688037276268005,0.12012563645839691,0.09729281812906265,0.06594378501176834,0.1810327023267746,0.07587168365716934,01-01-01-01-01-02-19,54.jpg,01,0,Neutral,Angry
0.41902852058410645,0.0024600839242339134,0.11975976824760437,0.10471391677856445,0.06220822036266327,0.21880696713924408,0.07302242517471313,01-01-01-01-01-02-19,55.jpg,01,0,Neutral,Angry
0.3780663013458252,0.0025048351380974054,0.1312578320503235,0.11592407524585724,0.06265483051538467,0.22211000323295593,0.08748205006122589,01-01-01-01-01-02-19,56.jpg,01,0,Neutral,Angry
0.34739524126052856,0.0034105468075722456,0.1225414127111435,0.13524627685546875,0.05783259496092796,0.24080686271190643,0.09276705235242844,01-01-01-01-01-02-19,57.jpg,01,0,Neutral,Angry
0.32226136326789856,0.0029020800720900297,0.12693603336811066,0.13968198001384735,0.05902905762195587,0.2560616731643677,0.09312787652015686,01-01-01-01-01-02-19,58.jpg,01,0,Neutral,Angry
0.30293500423431396,0.0027997326105833054,0.134425550699234,0.14695577323436737,0.0708313062787056,0.23323962092399597,0.10881313681602478,01-01-01-01-01-02-19,59.jpg,01,0,Neutral,Angry
0.26033875346183777,0.00275405147112906,0.13732537627220154,0.15966644883155823,0.08918288350105286,0.216205894947052,0.1345265954732895,01-01-01-01-01-02-19,60.jpg,01,0,Neutral,Angry
0.24992774426937103,0.0022969087585806847,0.13488326966762543,0.15471911430358887,0.1029212698340416,0.19920867681503296,0.15604299306869507,01-01-01-01-01-02-19,61.jpg,01,0,Neutral,Angry
0.261621356010437,0.0023476716596633196,0.13840143382549286,0.15164463222026825,0.09331664443016052,0.19582994282245636,0.1568382829427719,01-01-01-01-01-02-19,62.jpg,01,0,Neutral,Angry
0.27576106786727905,0.00193824153393507,0.1405760645866394,0.15268443524837494,0.09792309254407883,0.1762973815202713,0.15481975674629211,01-01-01-01-01-02-19,63.jpg,01,0,Neutral,Angry
0.2537609934806824,0.0015105364145711064,0.1414688527584076,0.14931988716125488,0.10639035701751709,0.17397162318229675,0.17357775568962097,01-01-01-01-01-02-19,64.jpg,01,0,Neutral,Angry
0.23832672834396362,0.001451075659133494,0.1410159468650818,0.15950101613998413,0.10606424510478973,0.1761115938425064,0.17752940952777863,01-01-01-01-01-02-19,65.jpg,01,0,Neutral,Angry
0.2552189826965332,0.0015882347943261266,0.14849771559238434,0.14620473980903625,0.09884023666381836,0.18715587258338928,0.16249418258666992,01-01-01-01-01-02-19,66.jpg,01,0,Neutral,Angry
0.26272469758987427,0.001712385448627174,0.13846498727798462,0.16108550131320953,0.09802263230085373,0.18819856643676758,0.14979112148284912,01-01-01-01-01-02-19,67.jpg,01,0,Neutral,Angry
0.2838499844074249,0.0017461816314607859,0.13748884201049805,0.15843115746974945,0.09368906170129776,0.18722835183143616,0.13756635785102844,01-01-01-01-01-02-19,68.jpg,01,0,Neutral,Angry
0.2997908890247345,0.001877102884463966,0.1330290585756302,0.16110612452030182,0.08452218770980835,0.19985665380954742,0.11981799453496933,01-01-01-01-01-02-19,69.jpg,01,0,Neutral,Angry
0.2925978899002075,0.002310896757990122,0.12492145597934723,0.15814337134361267,0.08977263420820236,0.20861496031284332,0.12363878637552261,01-01-01-01-01-02-19,70.jpg,01,0,Neutral,Angry
0.3020007312297821,0.0023942270781844854,0.12862913310527802,0.12617041170597076,0.07345081120729446,0.25938093662261963,0.10797379165887833,01-01-01-01-01-02-19,71.jpg,01,0,Neutral,Angry
0.29167982935905457,0.005419404245913029,0.13474899530410767,0.14294534921646118,0.1440955549478531,0.10114961862564087,0.1799612045288086,01-01-01-01-02-01-19,26.jpg,01,0,Neutral,Angry
0.29395538568496704,0.004981239791959524,0.13132436573505402,0.1338818073272705,0.15244662761688232,0.09195653349161148,0.19145414233207703,01-01-01-01-02-01-19,27.jpg,01,0,Neutral,Angry
0.27961501479148865,0.0042312126606702805,0.14857104420661926,0.11730246245861053,0.1595575511455536,0.09688887000083923,0.1938338428735733,01-01-01-01-02-01-19,28.jpg,01,0,Neutral,Angry
0.27051326632499695,0.004116244148463011,0.14554958045482635,0.11494191735982895,0.16883514821529388,0.09980786591768265,0.1962360441684723,01-01-01-01-02-01-19,29.jpg,01,0,Neutral,Angry
0.29396772384643555,0.004287093877792358,0.14948174357414246,0.10895293951034546,0.15847952663898468,0.10464206337928772,0.18018892407417297,01-01-01-01-02-01-19,30.jpg,01,0,Neutral,Angry
0.3184329569339752,0.0038017702754586935,0.135118305683136,0.13137784600257874,0.12734806537628174,0.14601512253284454,0.13790591061115265,01-01-01-01-02-01-19,31.jpg,01,0,Neutral,Angry
0.3382045328617096,0.0033698026090860367,0.14498718082904816,0.12394466251134872,0.12939687073230743,0.14067155122756958,0.11942547559738159,01-01-01-01-02-01-19,32.jpg,01,0,Neutral,Angry
0.3009164333343506,0.0023053959012031555,0.13996344804763794,0.12311463057994843,0.14820803701877594,0.1434558928012848,0.14203616976737976,01-01-01-01-02-01-19,33.jpg,01,0,Neutral,Angry
0.2772538959980011,0.002019414911046624,0.12910059094429016,0.14035500586032867,0.14619292318820953,0.1665496975183487,0.13852854073047638,01-01-01-01-02-01-19,34.jpg,01,0,Neutral,Angry
0.2096622884273529,0.001734719262458384,0.11480072885751724,0.15975350141525269,0.16218625009059906,0.17980290949344635,0.17205961048603058,01-01-01-01-02-01-19,35.jpg,01,0,Neutral,Angry
0.2041376829147339,0.0017924908315762877,0.13174287974834442,0.13924548029899597,0.1736103743314743,0.1597398817539215,0.1897311806678772,01-01-01-01-02-01-19,36.jpg,01,0,Neutral,Angry
0.15447083115577698,0.0015599664766341448,0.14361980557441711,0.10284493863582611,0.19000092148780823,0.14721833169460297,0.2602851986885071,01-01-01-01-02-01-19,37.jpg,01,6,Neutral,Neutral
0.1607249230146408,0.0015289074508473277,0.13829883933067322,0.11281342059373856,0.17460982501506805,0.16961799561977386,0.24240608513355255,01-01-01-01-02-01-19,38.jpg,01,6,Neutral,Neutral
0.13162198662757874,0.0009321161196567118,0.12458515167236328,0.12095151096582413,0.21095851063728333,0.13523299992084503,0.27571767568588257,01-01-01-01-02-01-19,39.jpg,01,6,Neutral,Neutral
0.1253853738307953,0.000913566502276808,0.11535531282424927,0.12825460731983185,0.21400175988674164,0.1270114779472351,0.28907790780067444,01-01-01-01-02-01-19,40.jpg,01,6,Neutral,Neutral
0.11570893973112106,0.0008316796156577766,0.11877655982971191,0.12199907004833221,0.21328653395175934,0.13616728782653809,0.293229877948761,01-01-01-01-02-01-19,41.jpg,01,6,Neutral,Neutral
0.10995949804782867,0.0009201185312122107,0.11611709743738174,0.13042858242988586,0.20815210044384003,0.14407740533351898,0.29034510254859924,01-01-01-01-02-01-19,42.jpg,01,6,Neutral,Neutral
0.11066528409719467,0.0009292847826145589,0.11446506530046463,0.13173043727874756,0.19897671043872833,0.16878840327262878,0.2744448482990265,01-01-01-01-02-01-19,43.jpg,01,6,Neutral,Neutral
0.10779715329408646,0.001160734216682613,0.1083611324429512,0.139567032456398,0.2056204229593277,0.1716325581073761,0.26586100459098816,01-01-01-01-02-01-19,44.jpg,01,6,Neutral,Neutral
0.11104476451873779,0.0010128767462447286,0.11312923580408096,0.13805048167705536,0.19241157174110413,0.18820540606975555,0.2561456859111786,01-01-01-01-02-01-19,45.jpg,01,6,Neutral,Neutral
0.12863463163375854,0.0013996599009260535,0.1073107123374939,0.14932459592819214,0.18393610417842865,0.20222942531108856,0.22716481983661652,01-01-01-01-02-01-19,46.jpg,01,6,Neutral,Neutral
0.12610438466072083,0.0014238632284104824,0.11053512990474701,0.1492089182138443,0.16312558948993683,0.24110479652881622,0.2084973007440567,01-01-01-01-02-01-19,47.jpg,01,5,Neutral,Surprised
0.12025516480207443,0.0012450475478544831,0.11610735952854156,0.15219974517822266,0.15646213293075562,0.2539474368095398,0.19978314638137817,01-01-01-01-02-01-19,48.jpg,01,5,Neutral,Surprised
0.11786159127950668,0.0013753235107287765,0.12246639281511307,0.13688281178474426,0.15492676198482513,0.2525958716869354,0.2138911932706833,01-01-01-01-02-01-19,49.jpg,01,5,Neutral,Surprised
0.12989315390586853,0.001784031861461699,0.11092180013656616,0.13705763220787048,0.14090897142887115,0.2900736629962921,0.18936072289943695,01-01-01-01-02-01-19,50.jpg,01,5,Neutral,Surprised
0.11280599236488342,0.0011513044591993093,0.13480153679847717,0.1275109052658081,0.16158299148082733,0.24332647025585175,0.21882076561450958,01-01-01-01-02-01-19,51.jpg,01,5,Neutral,Surprised
0.12755586206912994,0.0012732160976156592,0.146601602435112,0.11040079593658447,0.15454252064228058,0.2587171792984009,0.20090872049331665,01-01-01-01-02-01-19,52.jpg,01,5,Neutral,Surprised
0.17158979177474976,0.0014023754047229886,0.14271537959575653,0.10769843310117722,0.1480543315410614,0.24427349865436554,0.18426617980003357,01-01-01-01-02-01-19,53.jpg,01,5,Neutral,Surprised
0.16069121658802032,0.0019534563180059195,0.11583510041236877,0.1266191601753235,0.1554466187953949,0.2621188163757324,0.17733560502529144,01-01-01-01-02-01-19,54.jpg,01,5,Neutral,Surprised
0.18045267462730408,0.002094144932925701,0.10865826159715652,0.1298239529132843,0.14539021253585815,0.2714204788208008,0.162160262465477,01-01-01-01-02-01-19,55.jpg,01,5,Neutral,Surprised
0.18447110056877136,0.0019016267033293843,0.11628646403551102,0.11847096681594849,0.13884755969047546,0.27677783370018005,0.16324447095394135,01-01-01-01-02-01-19,56.jpg,01,5,Neutral,Surprised
0.1607995480298996,0.0016109015559777617,0.11037863790988922,0.123895563185215,0.1516980081796646,0.26650288701057434,0.18511442840099335,01-01-01-01-02-01-19,57.jpg,01,5,Neutral,Surprised
0.1779182255268097,0.0013112040469422936,0.1231389045715332,0.13276781141757965,0.17150560021400452,0.21074366569519043,0.18261457979679108,01-01-01-01-02-01-19,58.jpg,01,5,Neutral,Surprised
0.204411119222641,0.0019797051791101694,0.13008059561252594,0.1308804452419281,0.1479242742061615,0.23347751796245575,0.1512463241815567,01-01-01-01-02-01-19,59.jpg,01,5,Neutral,Surprised
0.21166673302650452,0.0019072270952165127,0.13008300960063934,0.1249060183763504,0.1531480997800827,0.2202441692352295,0.15804480016231537,01-01-01-01-02-01-19,60.jpg,01,5,Neutral,Surprised
0.20138035714626312,0.0014953940408304334,0.14220795035362244,0.1105392798781395,0.16650228202342987,0.2105724811553955,0.16730225086212158,01-01-01-01-02-01-19,61.jpg,01,5,Neutral,Surprised
0.19049744307994843,0.0018287848215550184,0.14482620358467102,0.10932435840368271,0.15190526843070984,0.2409520298242569,0.1606658399105072,01-01-01-01-02-01-19,62.jpg,01,5,Neutral,Surprised
0.19929978251457214,0.0015370799228549004,0.14518652856349945,0.11413528025150299,0.15319767594337463,0.2296043336391449,0.1570393294095993,01-01-01-01-02-01-19,63.jpg,01,5,Neutral,Surprised
0.21173740923404694,0.0017149891937151551,0.14177562296390533,0.12279433012008667,0.13417111337184906,0.24181236326694489,0.145994171500206,01-01-01-01-02-01-19,64.jpg,01,5,Neutral,Surprised
0.2329411804676056,0.0023211135994642973,0.13963240385055542,0.12891416251659393,0.12824195623397827,0.22925148904323578,0.13869766891002655,01-01-01-01-02-01-19,65.jpg,01,0,Neutral,Angry
0.23300409317016602,0.002036800142377615,0.1406620740890503,0.1332656294107437,0.14306576550006866,0.20737676322460175,0.1405888795852661,01-01-01-01-02-01-19,66.jpg,01,0,Neutral,Angry
0.23150651156902313,0.0022542811930179596,0.13969942927360535,0.1342032104730606,0.1367940604686737,0.218425452709198,0.13711708784103394,01-01-01-01-02-01-19,67.jpg,01,0,Neutral,Angry
0.21008315682411194,0.0022841866593807936,0.13809630274772644,0.13117165863513947,0.1330948770046234,0.23370058834552765,0.15156924724578857,01-01-01-01-02-01-19,68.jpg,01,5,Neutral,Surprised
0.21942460536956787,0.002420311328023672,0.13924799859523773,0.12591098248958588,0.14364485442638397,0.21933741867542267,0.1500137895345688,01-01-01-01-02-01-19,69.jpg,01,0,Neutral,Angry
0.20059536397457123,0.0021570452954620123,0.1397741585969925,0.12275481224060059,0.15283194184303284,0.2139902114868164,0.16789644956588745,01-01-01-01-02-01-19,70.jpg,01,5,Neutral,Surprised
0.18511277437210083,0.0014186874032020569,0.1330225169658661,0.10411880910396576,0.19129939377307892,0.1865243911743164,0.19850344955921173,01-01-01-01-02-01-19,71.jpg,01,6,Neutral,Neutral
