Angry,Disgust,Fearful,Happy,Sad,Surprised,Neutral,Video,Frame,Correct_Class,Predicted_Class,Correct_Class_Name,Predicted_Class_Name
0.03023356944322586,5.498039536178112e-05,0.044016700237989426,0.2534002363681793,0.32280588150024414,0.030942806974053383,0.31854578852653503,01-01-01-01-01-01-04,40.jpg,01,4,Neutral,Sad
0.028492188081145287,5.289835462463088e-05,0.041060179471969604,0.2519129514694214,0.3393780291080475,0.02600754424929619,0.31309622526168823,01-01-01-01-01-01-04,41.jpg,01,4,Neutral,Sad
0.028950434178113937,4.908733899355866e-05,0.046757910400629044,0.23000338673591614,0.36042284965515137,0.0206257663667202,0.31319060921669006,01-01-01-01-01-01-04,42.jpg,01,4,Neutral,Sad
0.03553418070077896,5.9870086261071265e-05,0.05338141322135925,0.20383568108081818,0.3890282213687897,0.02439715713262558,0.29376348853111267,01-01-01-01-01-01-04,43.jpg,01,4,Neutral,Sad
0.039422113448381424,6.731480243615806e-05,0.05456768721342087,0.18818864226341248,0.38678357005119324,0.025463027879595757,0.3055076003074646,01-01-01-01-01-01-04,44.jpg,01,4,Neutral,Sad
0.029585374519228935,5.3367326472653076e-05,0.04962015524506569,0.21678423881530762,0.3712793290615082,0.02444646693766117,0.30823105573654175,01-01-01-01-01-01-04,45.jpg,01,4,Neutral,Sad
0.031019827350974083,5.73139259358868e-05,0.05268603935837746,0.22789788246154785,0.35562771558761597,0.024959005415439606,0.30775225162506104,01-01-01-01-01-01-04,46.jpg,01,4,Neutral,Sad
0.030175186693668365,5.4348984122043476e-05,0.05481794849038124,0.2689058780670166,0.3246995210647583,0.028627099469304085,0.2927200496196747,01-01-01-01-01-01-04,47.jpg,01,4,Neutral,Sad
0.028991542756557465,5.950237755314447e-05,0.04993302747607231,0.27095091342926025,0.34666943550109863,0.026601336896419525,0.2767941355705261,01-01-01-01-01-01-04,48.jpg,01,4,Neutral,Sad
0.02830524370074272,6.500327435787767e-05,0.04924030229449272,0.2965686619281769,0.3341158628463745,0.03346199914813042,0.25824296474456787,01-01-01-01-01-01-04,49.jpg,01,4,Neutral,Sad
0.029190877452492714,7.460912456735969e-05,0.05002103000879288,0.30403953790664673,0.3152095377445221,0.04046788811683655,0.260996550321579,01-01-01-01-01-01-04,50.jpg,01,4,Neutral,Sad
0.03422929719090462,7.309193460969254e-05,0.04606417939066887,0.2666305899620056,0.3372574746608734,0.0405748151242733,0.2751705050468445,01-01-01-01-01-01-04,51.jpg,01,4,Neutral,Sad
0.03044673055410385,7.386747893178836e-05,0.04541262611746788,0.27921465039253235,0.32386207580566406,0.04823874309659004,0.2727513313293457,01-01-01-01-01-01-04,52.jpg,01,4,Neutral,Sad
0.027374275028705597,7.102822564775124e-05,0.04814869165420532,0.2879837155342102,0.31177064776420593,0.04656272009015083,0.27808889746665955,01-01-01-01-01-01-04,53.jpg,01,4,Neutral,Sad
0.03836999833583832,6.87741267029196e-05,0.05294811353087425,0.26081404089927673,0.35476720333099365,0.03164002299308777,0.26139187812805176,01-01-01-01-01-01-04,54.jpg,01,4,Neutral,Sad
0.033419057726860046,6.648666021646932e-05,0.047166332602500916,0.26652732491493225,0.3352501392364502,0.031205402687191963,0.286365270614624,01-01-01-01-01-01-04,55.jpg,01,4,Neutral,Sad
0.03155141323804855,6.651443254668266e-05,0.04727564752101898,0.30573490262031555,0.31211668252944946,0.034672223031520844,0.26858264207839966,01-01-01-01-01-01-04,56.jpg,01,4,Neutral,Sad
0.03645618259906769,7.190370524767786e-05,0.050442907959222794,0.3019102215766907,0.308846116065979,0.03590511903166771,0.26636752486228943,01-01-01-01-01-01-04,57.jpg,01,4,Neutral,Sad
0.033749181777238846,7.390299288090318e-05,0.046000536531209946,0.32012438774108887,0.2948082983493805,0.03766332566738129,0.26758038997650146,01-01-01-01-01-01-04,58.jpg,01,3,Neutral,Happy
0.02632765844464302,5.873804184375331e-05,0.041638944298028946,0.30635228753089905,0.305134654045105,0.03978310525417328,0.28070467710494995,01-01-01-01-01-01-04,59.jpg,01,3,Neutral,Happy
0.025692246854305267,5.004554259357974e-05,0.038408923894166946,0.3133852779865265,0.30164530873298645,0.03664305433630943,0.28417518734931946,01-01-01-01-01-01-04,60.jpg,01,3,Neutral,Happy
0.027214067056775093,5.761015199823305e-05,0.03923981636762619,0.3218792676925659,0.30275067687034607,0.04273359104990959,0.2661250829696655,01-01-01-01-01-01-04,61.jpg,01,3,Neutral,Happy
0.024737562984228134,4.2768406274262816e-05,0.039511170238256454,0.31984347105026245,0.310194194316864,0.038901787251234055,0.2667691111564636,01-01-01-01-01-01-04,62.jpg,01,3,Neutral,Happy
0.025805672630667686,5.0069153076037765e-05,0.04226069152355194,0.3368849456310272,0.3046763241291046,0.04480883479118347,0.24551355838775635,01-01-01-01-01-01-04,63.jpg,01,3,Neutral,Happy
0.025368791073560715,5.2006136684212834e-05,0.039442501962184906,0.339128315448761,0.2985477149486542,0.044715505093336105,0.2527451813220978,01-01-01-01-01-01-04,64.jpg,01,3,Neutral,Happy
0.03162836283445358,5.486249574460089e-05,0.042356185615062714,0.31169483065605164,0.30966970324516296,0.045415207743644714,0.2591809034347534,01-01-01-01-01-01-04,65.jpg,01,3,Neutral,Happy
0.030147122219204903,5.389071156969294e-05,0.03992321714758873,0.31601056456565857,0.3125343918800354,0.039887554943561554,0.26144322752952576,01-01-01-01-01-01-04,66.jpg,01,3,Neutral,Happy
0.0312587134540081,6.306818249868229e-05,0.035543907433748245,0.36487287282943726,0.2785509526729584,0.04204541817307472,0.247665137052536,01-01-01-01-01-01-04,67.jpg,01,3,Neutral,Happy
0.030893556773662567,7.18839728506282e-05,0.033750370144844055,0.38498562574386597,0.27095305919647217,0.043021995574235916,0.2363235354423523,01-01-01-01-01-01-04,68.jpg,01,3,Neutral,Happy
0.0329422727227211,0.00010315395047655329,0.03296969458460808,0.38242024183273315,0.2495366781949997,0.048683296889066696,0.25334468483924866,01-01-01-01-01-01-04,69.jpg,01,3,Neutral,Happy
0.0354352630674839,0.00012302074173931032,0.03611505776643753,0.3839068114757538,0.2381168156862259,0.05457761138677597,0.2517254054546356,01-01-01-01-01-01-04,70.jpg,01,3,Neutral,Happy
0.035416409373283386,0.00016935331223066896,0.03790578991174698,0.4021928608417511,0.2251998335123062,0.058385804295539856,0.24072995781898499,01-01-01-01-01-01-04,71.jpg,01,3,Neutral,Happy
0.03498348221182823,0.00017307470261584967,0.03449219465255737,0.41779643297195435,0.21160246431827545,0.05769345164299011,0.24325880408287048,01-01-01-01-01-01-04,72.jpg,01,3,Neutral,Happy
0.03923920542001724,0.00018386339070275426,0.03537649288773537,0.43187597393989563,0.20301339030265808,0.05450271815061569,0.2358083724975586,01-01-01-01-01-01-04,73.jpg,01,3,Neutral,Happy
0.03943429887294769,0.00017555314116179943,0.036128826439380646,0.433904230594635,0.20122641324996948,0.05061621218919754,0.23851445317268372,01-01-01-01-01-01-04,74.jpg,01,3,Neutral,Happy
0.055132344365119934,0.00015964188787620515,0.045926131308078766,0.2823944091796875,0.3199913203716278,0.03282080590724945,0.26357537508010864,01-01-01-01-01-02-04,26.jpg,01,4,Neutral,Sad
0.05729639530181885,0.0001635065273148939,0.04794181138277054,0.31376177072525024,0.3133630156517029,0.030884888023138046,0.23658861219882965,01-01-01-01-01-02-04,27.jpg,01,3,Neutral,Happy
0.05725818872451782,0.00019568169955164194,0.04769819229841232,0.3426709771156311,0.29898250102996826,0.024905996397137642,0.2282884567975998,01-01-01-01-01-02-04,28.jpg,01,3,Neutral,Happy
0.05244633927941322,0.00022391494712792337,0.04585690796375275,0.3253815472126007,0.3060120642185211,0.02408335730433464,0.2459959089756012,01-01-01-01-01-02-04,29.jpg,01,3,Neutral,Happy
0.05351123586297035,0.0002623590116854757,0.044809769839048386,0.3442143499851227,0.2886882722377777,0.02778242528438568,0.24073152244091034,01-01-01-01-01-02-04,30.jpg,01,3,Neutral,Happy
0.049586836248636246,0.00024816946825012565,0.038853175938129425,0.3633500337600708,0.27076059579849243,0.02383025363087654,0.25337088108062744,01-01-01-01-01-02-04,31.jpg,01,3,Neutral,Happy
0.058688871562480927,0.00031409558141604066,0.04454321786761284,0.3986447751522064,0.25979408621788025,0.044304244220256805,0.19371066987514496,01-01-01-01-01-02-04,32.jpg,01,3,Neutral,Happy
0.05761368200182915,0.0002805419499054551,0.04269636422395706,0.3816162049770355,0.2776681184768677,0.04161107912659645,0.1985139548778534,01-01-01-01-01-02-04,33.jpg,01,3,Neutral,Happy
0.04079244285821915,0.00021419346740003675,0.03454125300049782,0.36482009291648865,0.27532902359962463,0.03847486153244972,0.24582810699939728,01-01-01-01-01-02-04,34.jpg,01,3,Neutral,Happy
0.0355616994202137,0.00018677771731745452,0.03464972972869873,0.38003602623939514,0.25873610377311707,0.041250236332416534,0.249579519033432,01-01-01-01-01-02-04,35.jpg,01,3,Neutral,Happy
0.050370845943689346,0.00027889301418326795,0.04013059660792351,0.40771934390068054,0.2231156975030899,0.056495729833841324,0.22188879549503326,01-01-01-01-01-02-04,36.jpg,01,3,Neutral,Happy
0.05973811820149422,0.00030672966386191547,0.04537908732891083,0.4377332627773285,0.1940007507801056,0.06906101107597351,0.1937810182571411,01-01-01-01-01-02-04,37.jpg,01,3,Neutral,Happy
0.058440499007701874,0.0003224883694201708,0.04339439049363136,0.4558475613594055,0.1860370635986328,0.07343930751085281,0.18251869082450867,01-01-01-01-01-02-04,38.jpg,01,3,Neutral,Happy
0.07023350894451141,0.00029238927527330816,0.04501630738377571,0.4510793089866638,0.1912858635187149,0.0671967938542366,0.17489579319953918,01-01-01-01-01-02-04,39.jpg,01,3,Neutral,Happy
0.0885809063911438,0.0002831309102475643,0.0499696247279644,0.46392107009887695,0.1843249499797821,0.05810670554637909,0.15481354296207428,01-01-01-01-01-02-04,40.jpg,01,3,Neutral,Happy
0.0844433531165123,0.00022610637824982405,0.04835857078433037,0.4909346401691437,0.1739855706691742,0.052481308579444885,0.14957043528556824,01-01-01-01-01-02-04,41.jpg,01,3,Neutral,Happy
0.06936328858137131,0.00022391330276150256,0.042186081409454346,0.5133716464042664,0.16429388523101807,0.05599425360560417,0.15456697344779968,01-01-01-01-01-02-04,42.jpg,01,3,Neutral,Happy
0.07412032037973404,0.00018691542209126055,0.04396246746182442,0.5095919370651245,0.1822197288274765,0.046159714460372925,0.1437588930130005,01-01-01-01-01-02-04,43.jpg,01,3,Neutral,Happy
0.08285444974899292,0.0001899297785712406,0.048849672079086304,0.491120308637619,0.1946684718132019,0.05243774503469467,0.12987935543060303,01-01-01-01-01-02-04,44.jpg,01,3,Neutral,Happy
0.07187821716070175,0.0001816837611841038,0.04404844343662262,0.5027539730072021,0.20188748836517334,0.040437232702970505,0.13881300389766693,01-01-01-01-01-02-04,45.jpg,01,3,Neutral,Happy
0.07073111087083817,0.00019019395404029638,0.04008139669895172,0.5165092349052429,0.1854345202445984,0.05024096742272377,0.13681261241436005,01-01-01-01-01-02-04,46.jpg,01,3,Neutral,Happy
0.06774362176656723,0.00018682371592149138,0.04527008906006813,0.4978387653827667,0.17648807168006897,0.057716965675354004,0.1547555774450302,01-01-01-01-01-02-04,47.jpg,01,3,Neutral,Happy
0.06735635548830032,0.0002443869598209858,0.04501194879412651,0.48393306136131287,0.16018962860107422,0.09002827107906342,0.15323632955551147,01-01-01-01-01-02-04,48.jpg,01,3,Neutral,Happy
0.06735974550247192,0.0002533004735596478,0.04220981150865555,0.4824877977371216,0.1696971207857132,0.08313842117786407,0.15485377609729767,01-01-01-01-01-02-04,49.jpg,01,3,Neutral,Happy
0.08503108471632004,0.00032354044378735125,0.04726339876651764,0.4451253414154053,0.1626516431570053,0.08561788499355316,0.17398719489574432,01-01-01-01-01-02-04,50.jpg,01,3,Neutral,Happy
0.07270578294992447,0.00023634308308828622,0.04891834035515785,0.418712854385376,0.17569658160209656,0.08455080538988113,0.1991792619228363,01-01-01-01-01-02-04,51.jpg,01,3,Neutral,Happy
0.068115234375,0.00020032442989759147,0.04745442047715187,0.36877313256263733,0.21353279054164886,0.07594412565231323,0.2259799838066101,01-01-01-01-01-02-04,52.jpg,01,3,Neutral,Happy
0.056700751185417175,0.0001778713340172544,0.044999800622463226,0.36405807733535767,0.23042775690555573,0.06498778611421585,0.2386479377746582,01-01-01-01-01-02-04,53.jpg,01,3,Neutral,Happy
0.05571317672729492,0.00018068825011141598,0.04779879003763199,0.4129655957221985,0.22635231912136078,0.05923059582710266,0.19775889813899994,01-01-01-01-01-02-04,54.jpg,01,3,Neutral,Happy
0.05768481642007828,0.00018650625133886933,0.047409068793058395,0.41320276260375977,0.23532050848007202,0.054933782666921616,0.19126257300376892,01-01-01-01-01-02-04,55.jpg,01,3,Neutral,Happy
0.044275734573602676,0.0002077854733215645,0.035320818424224854,0.3761938512325287,0.22633062303066254,0.05271715298295021,0.2649540305137634,01-01-01-01-01-02-04,56.jpg,01,3,Neutral,Happy
0.053576309233903885,0.00019398900622036308,0.04194578528404236,0.33024662733078003,0.24989913403987885,0.04934098571538925,0.27479714155197144,01-01-01-01-01-02-04,57.jpg,01,3,Neutral,Happy
0.050998277962207794,0.0002036131190834567,0.04278535768389702,0.3290238678455353,0.24868053197860718,0.046047087758779526,0.28226128220558167,01-01-01-01-01-02-04,58.jpg,01,3,Neutral,Happy
0.04965459927916527,0.00019420649914536625,0.046407800167798996,0.3211820721626282,0.24968889355659485,0.05012892931699753,0.28274351358413696,01-01-01-01-01-02-04,59.jpg,01,3,Neutral,Happy
0.04308876395225525,0.00023068810696713626,0.05046175420284271,0.33231431245803833,0.2529412508010864,0.058369118720293045,0.2625941336154938,01-01-01-01-01-02-04,60.jpg,01,3,Neutral,Happy
0.04459826275706291,0.0002141068980563432,0.04993744194507599,0.3407343924045563,0.2504855990409851,0.05869648605585098,0.25533369183540344,01-01-01-01-01-02-04,61.jpg,01,3,Neutral,Happy
0.043230798095464706,0.00021903161541558802,0.04654380679130554,0.3417983949184418,0.25334686040878296,0.06385388225317001,0.25100722908973694,01-01-01-01-01-02-04,62.jpg,01,3,Neutral,Happy
0.050258535891771317,0.00022190621530171484,0.05147044360637665,0.3078106641769409,0.2742331624031067,0.06593374907970428,0.25007152557373047,01-01-01-01-01-02-04,63.jpg,01,3,Neutral,Happy
0.0500250980257988,0.00023670544032938778,0.05097143352031708,0.3169325888156891,0.27733737230300903,0.06963599473237991,0.23486077785491943,01-01-01-01-01-02-04,64.jpg,01,3,Neutral,Happy
0.047461628913879395,0.00022622891992796212,0.046170976012945175,0.32332220673561096,0.2682468891143799,0.06274684518575668,0.2518252432346344,01-01-01-01-01-02-04,65.jpg,01,3,Neutral,Happy
0.05225955322384834,0.0002314043667865917,0.047469064593315125,0.29249829053878784,0.28320229053497314,0.05914611741900444,0.26519328355789185,01-01-01-01-01-02-04,66.jpg,01,3,Neutral,Happy
0.05108289793133736,0.0002547011827118695,0.04740094766020775,0.30039528012275696,0.2892894744873047,0.06552949547767639,0.2460472583770752,01-01-01-01-01-02-04,67.jpg,01,3,Neutral,Happy
0.05466550961136818,0.000240749868680723,0.0488891564309597,0.29947781562805176,0.2926119565963745,0.06170383468270302,0.24241101741790771,01-01-01-01-01-02-04,68.jpg,01,3,Neutral,Happy
0.05065329372882843,0.00023634171520825475,0.04750315472483635,0.2806266248226166,0.29896432161331177,0.057060256600379944,0.26495590806007385,01-01-01-01-01-02-04,69.jpg,01,4,Neutral,Sad
0.05059986561536789,0.00022980269568506628,0.049689650535583496,0.25368520617485046,0.30888453125953674,0.05662384256720543,0.2802871763706207,01-01-01-01-01-02-04,70.jpg,01,4,Neutral,Sad
0.0546654611825943,0.0002518261317163706,0.04922236502170563,0.25965386629104614,0.30317065119743347,0.0686882883310318,0.2643476128578186,01-01-01-01-01-02-04,71.jpg,01,4,Neutral,Sad
0.05501072108745575,0.0002532478829380125,0.0476563423871994,0.2668572664260864,0.29974159598350525,0.07109848409891129,0.25938230752944946,01-01-01-01-01-02-04,72.jpg,01,4,Neutral,Sad
0.05348215252161026,0.00026404086383990943,0.04577719047665596,0.27184170484542847,0.2911391258239746,0.07891537994146347,0.2585803270339966,01-01-01-01-01-02-04,73.jpg,01,4,Neutral,Sad
0.0536922886967659,0.00026402220828458667,0.0460394024848938,0.2769106328487396,0.28422796726226807,0.07947342097759247,0.25939223170280457,01-01-01-01-01-02-04,74.jpg,01,4,Neutral,Sad
0.054727330803871155,0.00026531348703429103,0.04642024263739586,0.27596092224121094,0.2820669114589691,0.08611854910850525,0.2544407844543457,01-01-01-01-01-02-04,75.jpg,01,4,Neutral,Sad
0.05633221194148064,0.0002676439471542835,0.0467853844165802,0.30315977334976196,0.26158982515335083,0.09383220225572586,0.2380330115556717,01-01-01-01-01-02-04,76.jpg,01,3,Neutral,Happy
0.030565587803721428,4.384284693514928e-05,0.04254525527358055,0.2187531441450119,0.36705055832862854,0.018722843378782272,0.32231876254081726,01-01-01-01-02-01-04,26.jpg,01,4,Neutral,Sad
0.023627828806638718,3.624440068961121e-05,0.037246350198984146,0.24306264519691467,0.3608640730381012,0.021666064858436584,0.31349676847457886,01-01-01-01-02-01-04,27.jpg,01,4,Neutral,Sad
0.02306954376399517,3.305416612420231e-05,0.03452439606189728,0.23043406009674072,0.3759664297103882,0.018661994487047195,0.31731051206588745,01-01-01-01-02-01-04,28.jpg,01,4,Neutral,Sad
0.02205205149948597,3.109594763373025e-05,0.03714058920741081,0.2501557171344757,0.36422592401504517,0.01936243660748005,0.30703213810920715,01-01-01-01-02-01-04,29.jpg,01,4,Neutral,Sad
0.023017242550849915,4.187012746115215e-05,0.0363071970641613,0.2576534152030945,0.36946597695350647,0.02526291087269783,0.28825145959854126,01-01-01-01-02-01-04,30.jpg,01,4,Neutral,Sad
0.03761862590909004,9.251568553736433e-05,0.042044252157211304,0.26375144720077515,0.3385246992111206,0.03148899972438812,0.28647953271865845,01-01-01-01-02-01-04,31.jpg,01,4,Neutral,Sad
0.046878546476364136,9.537917503621429e-05,0.05070694535970688,0.23506873846054077,0.34658128023147583,0.025789475068449974,0.29487964510917664,01-01-01-01-02-01-04,32.jpg,01,4,Neutral,Sad
0.04411441087722778,8.293360588140786e-05,0.05355546623468399,0.22553791105747223,0.3677946627140045,0.02664622664451599,0.2822684347629547,01-01-01-01-02-01-04,33.jpg,01,4,Neutral,Sad
0.043973129242658615,9.285243868362159e-05,0.04981936141848564,0.19921593368053436,0.38798388838768005,0.02480860985815525,0.29410630464553833,01-01-01-01-02-01-04,34.jpg,01,4,Neutral,Sad
0.0516844168305397,0.00013772649981547147,0.05214255303144455,0.2263505756855011,0.36839407682418823,0.034216370433568954,0.2670742869377136,01-01-01-01-02-01-04,35.jpg,01,4,Neutral,Sad
0.044447820633649826,0.00011649713269434869,0.046981532126665115,0.2622646391391754,0.33926957845687866,0.03727611526846886,0.26964378356933594,01-01-01-01-02-01-04,36.jpg,01,4,Neutral,Sad
0.052319932729005814,0.000126914688735269,0.053645577281713486,0.24499481916427612,0.3416830599308014,0.032910119742155075,0.2743196189403534,01-01-01-01-02-01-04,37.jpg,01,4,Neutral,Sad
0.06426233798265457,0.0001552347093820572,0.06818553805351257,0.2216370403766632,0.34761378169059753,0.03426476940512657,0.26388129591941833,01-01-01-01-02-01-04,38.jpg,01,4,Neutral,Sad
0.07093672454357147,0.00019089627312496305,0.07232534140348434,0.22645723819732666,0.33796510100364685,0.03832219913601875,0.25380250811576843,01-01-01-01-02-01-04,39.jpg,01,4,Neutral,Sad
0.06917844712734222,0.00019844056805595756,0.07026229798793793,0.2226811647415161,0.34423378109931946,0.04133804142475128,0.2521078884601593,01-01-01-01-02-01-04,40.jpg,01,4,Neutral,Sad
0.07385163009166718,0.00022579346841666847,0.06905926018953323,0.20622751116752625,0.3498348891735077,0.0354178287088871,0.26538321375846863,01-01-01-01-02-01-04,41.jpg,01,4,Neutral,Sad
0.07686671614646912,0.00022371893282979727,0.06851683557033539,0.21612854301929474,0.34425684809684753,0.032535579055547714,0.261471688747406,01-01-01-01-02-01-04,42.jpg,01,4,Neutral,Sad
0.08087928593158722,0.00027053762460127473,0.0691300630569458,0.2360592484474182,0.3262445032596588,0.03629903867840767,0.2511173188686371,01-01-01-01-02-01-04,43.jpg,01,4,Neutral,Sad
0.08499500155448914,0.00026001277728937566,0.07076118141412735,0.24079641699790955,0.3234780728816986,0.039993561804294586,0.2397157996892929,01-01-01-01-02-01-04,44.jpg,01,4,Neutral,Sad
0.09512602537870407,0.00029464226099662483,0.07019385695457458,0.2636781632900238,0.3010833263397217,0.04870368540287018,0.22092026472091675,01-01-01-01-02-01-04,45.jpg,01,4,Neutral,Sad
0.1124948188662529,0.0003085882344748825,0.07398365437984467,0.2590056359767914,0.2948077917098999,0.06269010901451111,0.19670942425727844,01-01-01-01-02-01-04,46.jpg,01,4,Neutral,Sad
0.117399200797081,0.0004037972539663315,0.07879051566123962,0.2789854407310486,0.2719654440879822,0.0764879584312439,0.17596760392189026,01-01-01-01-02-01-04,47.jpg,01,3,Neutral,Happy
0.13633964955806732,0.00046031130477786064,0.08551497757434845,0.2864985167980194,0.25362643599510193,0.07507747411727905,0.1624826192855835,01-01-01-01-02-01-04,48.jpg,01,3,Neutral,Happy
0.12448187172412872,0.0003727414587046951,0.07866965234279633,0.30888819694519043,0.25682300329208374,0.06198030710220337,0.16878415644168854,01-01-01-01-02-01-04,49.jpg,01,3,Neutral,Happy
0.10469869524240494,0.0003488997172098607,0.07455269247293472,0.3177569806575775,0.2565048933029175,0.06756522506475449,0.17857271432876587,01-01-01-01-02-01-04,50.jpg,01,3,Neutral,Happy
0.13259238004684448,0.0005405033589340746,0.08090526610612869,0.30946385860443115,0.22987693548202515,0.08927680552005768,0.157344251871109,01-01-01-01-02-01-04,51.jpg,01,3,Neutral,Happy
0.12677331268787384,0.0005322897923178971,0.07973043620586395,0.316595196723938,0.22695371508598328,0.08814463019371033,0.16127048432826996,01-01-01-01-02-01-04,52.jpg,01,3,Neutral,Happy
0.13129054009914398,0.00043736706720665097,0.08379676192998886,0.3023741543292999,0.2287326604127884,0.09446011483669281,0.1589083969593048,01-01-01-01-02-01-04,53.jpg,01,3,Neutral,Happy
0.1441388577222824,0.00036893002106808126,0.08453547954559326,0.2561241090297699,0.2586327791213989,0.07216090708971024,0.18403896689414978,01-01-01-01-02-01-04,54.jpg,01,4,Neutral,Sad
0.1081763207912445,0.0003496711724437773,0.07881325483322144,0.2656548023223877,0.2713785767555237,0.07926151901483536,0.19636587798595428,01-01-01-01-02-01-04,55.jpg,01,4,Neutral,Sad
0.1016075611114502,0.0003325074794702232,0.07615040242671967,0.25884997844696045,0.2847733795642853,0.06865519285202026,0.20963092148303986,01-01-01-01-02-01-04,56.jpg,01,4,Neutral,Sad
0.08678288012742996,0.00030059946584515274,0.07005628198385239,0.2570352852344513,0.2860485315322876,0.06915830820798874,0.23061802983283997,01-01-01-01-02-01-04,57.jpg,01,4,Neutral,Sad
0.07352221012115479,0.00025104355881921947,0.06274180859327316,0.26072925329208374,0.2899104952812195,0.06639530509710312,0.24644988775253296,01-01-01-01-02-01-04,58.jpg,01,4,Neutral,Sad
0.08057498931884766,0.0002526356256566942,0.06171088293194771,0.2795051038265228,0.28080669045448303,0.06442318856716156,0.23272649943828583,01-01-01-01-02-01-04,59.jpg,01,4,Neutral,Sad
0.08120805770158768,0.00024087376368697733,0.06348087638616562,0.2777150571346283,0.2827683985233307,0.0691462978720665,0.22544047236442566,01-01-01-01-02-01-04,60.jpg,01,4,Neutral,Sad
0.0838301032781601,0.00024152280820999295,0.06514912098646164,0.26796653866767883,0.280464768409729,0.06256553530693054,0.23978248238563538,01-01-01-01-02-01-04,61.jpg,01,4,Neutral,Sad
0.08005960285663605,0.00021519989240914583,0.06365048140287399,0.2618684768676758,0.2925132215023041,0.056973010301589966,0.2447199523448944,01-01-01-01-02-01-04,62.jpg,01,4,Neutral,Sad
0.0788990780711174,0.00018936092965304852,0.06277232617139816,0.2587483525276184,0.30305466055870056,0.053279370069503784,0.24305690824985504,01-01-01-01-02-01-04,63.jpg,01,4,Neutral,Sad
0.0748438760638237,0.00015419896226376295,0.059543218463659286,0.2554534673690796,0.3095986545085907,0.044392626732587814,0.25601398944854736,01-01-01-01-02-01-04,64.jpg,01,4,Neutral,Sad
0.07455403357744217,0.0001564944686833769,0.059557270258665085,0.24386686086654663,0.31264856457710266,0.0466306209564209,0.26258614659309387,01-01-01-01-02-01-04,65.jpg,01,4,Neutral,Sad
0.07173256576061249,0.00014767434913665056,0.05608754605054855,0.25748470425605774,0.3131830096244812,0.04527370259165764,0.2560908794403076,01-01-01-01-02-01-04,66.jpg,01,4,Neutral,Sad
0.07653354853391647,0.0001540434459457174,0.057154636830091476,0.2587088346481323,0.3093583881855011,0.04609227553009987,0.2519981861114502,01-01-01-01-02-01-04,67.jpg,01,4,Neutral,Sad
