Angry,Disgust,Fearful,Happy,Sad,Surprised,Neutral,Video,Frame,Correct_Class,Predicted_Class,Correct_Class_Name,Predicted_Class_Name
0.11368563771247864,0.00022776873083785176,0.07730285078287125,0.14515754580497742,0.052206117659807205,0.536076009273529,0.07534407824277878,01-01-01-01-01-01-16,45.jpg,01,5,Neutral,Surprised
0.12432155013084412,0.0002204800257459283,0.08213982731103897,0.14875292778015137,0.062152791768312454,0.4951995313167572,0.08721287548542023,01-01-01-01-01-01-16,46.jpg,01,5,Neutral,Surprised
0.100762739777565,0.00017796645988710225,0.07505310326814651,0.14794212579727173,0.06232509762048721,0.5333752632141113,0.08036376535892487,01-01-01-01-01-01-16,47.jpg,01,5,Neutral,Surprised
0.1160283088684082,0.0001718331768643111,0.076456718146801,0.12455902993679047,0.06512702256441116,0.5319008231163025,0.08575622737407684,01-01-01-01-01-01-16,48.jpg,01,5,Neutral,Surprised
0.10395945608615875,0.00015208980767056346,0.07729240506887436,0.12263990938663483,0.06373918056488037,0.5450601577758789,0.08715680241584778,01-01-01-01-01-01-16,49.jpg,01,5,Neutral,Surprised
0.117487333714962,0.0001516782067483291,0.08021663874387741,0.13159391283988953,0.06863041967153549,0.5109056830406189,0.09101442247629166,01-01-01-01-01-01-16,50.jpg,01,5,Neutral,Surprised
0.10416312515735626,0.00014496545190922916,0.07511532306671143,0.16441437602043152,0.05600191280245781,0.5238957405090332,0.07626451551914215,01-01-01-01-01-01-16,51.jpg,01,5,Neutral,Surprised
0.12635080516338348,0.0001647357566980645,0.07906487584114075,0.22146843373775482,0.059485964477062225,0.41785287857055664,0.09561232477426529,01-01-01-01-01-01-16,52.jpg,01,5,Neutral,Surprised
0.13392527401447296,0.00015379661635961384,0.086644746363163,0.2416856437921524,0.06818874925374985,0.35537809133529663,0.11402367055416107,01-01-01-01-01-01-16,53.jpg,01,5,Neutral,Surprised
0.14686143398284912,0.00015899741265457124,0.08665933459997177,0.24843470752239227,0.06672926992177963,0.33579617738723755,0.11536011099815369,01-01-01-01-01-01-16,54.jpg,01,5,Neutral,Surprised
0.14742669463157654,0.00015688868006691337,0.0858302190899849,0.2518804371356964,0.06851053237915039,0.3280718922615051,0.1181233674287796,01-01-01-01-01-01-16,55.jpg,01,5,Neutral,Surprised
0.16254769265651703,0.0001770777307683602,0.0812540128827095,0.2418084442615509,0.06371697038412094,0.3398479223251343,0.11064794659614563,01-01-01-01-01-01-16,56.jpg,01,5,Neutral,Surprised
0.19779232144355774,0.00018750052549876273,0.09083187580108643,0.20567423105239868,0.05698626860976219,0.3556908369064331,0.09283699840307236,01-01-01-01-01-01-16,57.jpg,01,5,Neutral,Surprised
0.14301936328411102,0.00015735994384158403,0.0825691670179367,0.17705541849136353,0.044138193130493164,0.4806266129016876,0.07243385910987854,01-01-01-01-01-01-16,58.jpg,01,5,Neutral,Surprised
0.14094266295433044,0.00018016729154624045,0.09155740588903427,0.19116370379924774,0.051704734563827515,0.43116599321365356,0.09328541159629822,01-01-01-01-01-01-16,59.jpg,01,5,Neutral,Surprised
0.12018625438213348,0.00016284355660900474,0.08410995453596115,0.19268153607845306,0.054270464926958084,0.45767906308174133,0.0909099131822586,01-01-01-01-01-01-16,60.jpg,01,5,Neutral,Surprised
0.10036667436361313,0.00016591967141721398,0.08068814128637314,0.1491670161485672,0.051666274666786194,0.5368484854698181,0.08109749853610992,01-01-01-01-01-01-16,61.jpg,01,5,Neutral,Surprised
0.10764673352241516,0.00018747428839560598,0.0847504660487175,0.14365389943122864,0.052385956048965454,0.5274885296821594,0.08388701826334,01-01-01-01-01-01-16,62.jpg,01,5,Neutral,Surprised
0.11348661035299301,0.00021135935094207525,0.07836116850376129,0.14171050488948822,0.06284471601247787,0.5153539180755615,0.08803174644708633,01-01-01-01-01-01-16,63.jpg,01,5,Neutral,Surprised
0.10299833118915558,0.0002481076226104051,0.07133636623620987,0.1320122629404068,0.046228863298892975,0.5856890082359314,0.061487115919589996,01-01-01-01-01-01-16,64.jpg,01,5,Neutral,Surprised
0.12916351854801178,0.00025931638083420694,0.0736963078379631,0.16857005655765533,0.048353057354688644,0.5142263770103455,0.06573142856359482,01-01-01-01-01-01-16,65.jpg,01,5,Neutral,Surprised
0.11239385604858398,0.00028235663194209337,0.0697772279381752,0.13661043345928192,0.04375458508729935,0.5765618681907654,0.06061960384249687,01-01-01-01-01-01-16,66.jpg,01,5,Neutral,Surprised
0.1126210168004036,0.00023147845058701932,0.06932772696018219,0.13824473321437836,0.04472954198718071,0.5706084966659546,0.06423701345920563,01-01-01-01-01-01-16,67.jpg,01,5,Neutral,Surprised
0.13578398525714874,0.000289510702714324,0.07482914626598358,0.14568518102169037,0.052161939442157745,0.5106616616249084,0.08058853447437286,01-01-01-01-01-01-16,68.jpg,01,5,Neutral,Surprised
0.1283756047487259,0.00025182549143210053,0.07068776339292526,0.13980016112327576,0.043343979865312576,0.5528170466423035,0.06472369283437729,01-01-01-01-01-01-16,69.jpg,01,5,Neutral,Surprised
0.10868485271930695,0.000258417334407568,0.06643478572368622,0.1377573162317276,0.03440002724528313,0.6024624109268188,0.05000216141343117,01-01-01-01-01-01-16,70.jpg,01,5,Neutral,Surprised
0.10205339640378952,0.00021884043235331774,0.06509095430374146,0.12923474609851837,0.03702981024980545,0.6121465563774109,0.05422572046518326,01-01-01-01-01-01-16,71.jpg,01,5,Neutral,Surprised
0.10652071982622147,0.0002379434445174411,0.07261169701814651,0.13974091410636902,0.04295370355248451,0.5725770592689514,0.06535790115594864,01-01-01-01-01-01-16,72.jpg,01,5,Neutral,Surprised
0.1183992400765419,0.0002537034742999822,0.07985055446624756,0.12082330137491226,0.04501042142510414,0.5670732259750366,0.06858954578638077,01-01-01-01-01-01-16,73.jpg,01,5,Neutral,Surprised
0.1099795401096344,0.00024403264978900552,0.0755559429526329,0.12190738320350647,0.041928939521312714,0.5861684679985046,0.06421569734811783,01-01-01-01-01-01-16,74.jpg,01,5,Neutral,Surprised
0.09065568447113037,0.00021203012147452682,0.07430399954319,0.11212625354528427,0.04003986343741417,0.6225512027740479,0.060110919177532196,01-01-01-01-01-01-16,75.jpg,01,5,Neutral,Surprised
0.11334899067878723,0.0002096217795042321,0.08307594805955887,0.1316273808479309,0.046713490039110184,0.5609601736068726,0.0640643760561943,01-01-01-01-01-01-16,76.jpg,01,5,Neutral,Surprised
0.08581818640232086,0.00017823190137278289,0.07323088496923447,0.12588562071323395,0.05618550628423691,0.5877599716186523,0.07094154506921768,01-01-01-01-01-01-16,77.jpg,01,5,Neutral,Surprised
0.07746070623397827,0.00015934760449454188,0.07227498292922974,0.12530528008937836,0.06165032833814621,0.5844643712043762,0.07868506014347076,01-01-01-01-01-01-16,78.jpg,01,5,Neutral,Surprised
0.08504915982484818,0.00018820013792719692,0.07959336787462234,0.1278073489665985,0.06569336354732513,0.5508531332015991,0.09081541001796722,01-01-01-01-01-01-16,79.jpg,01,5,Neutral,Surprised
0.08941586315631866,0.0001825924264267087,0.08221033960580826,0.14298029243946075,0.06739442050457001,0.5250123739242554,0.09280408918857574,01-01-01-01-01-01-16,80.jpg,01,5,Neutral,Surprised
0.08301008492708206,0.00017157125694211572,0.07875668257474899,0.14638036489486694,0.06458806991577148,0.5382474064826965,0.08884584158658981,01-01-01-01-01-01-16,81.jpg,01,5,Neutral,Surprised
0.0999004915356636,0.00020288099767640233,0.08273561298847198,0.15619689226150513,0.06167864799499512,0.5124516487121582,0.08683376014232635,01-01-01-01-01-01-16,82.jpg,01,5,Neutral,Surprised
0.09366152435541153,0.0002031470648944378,0.07521851360797882,0.15769261121749878,0.05015254765748978,0.5473217368125916,0.07574985921382904,01-01-01-01-01-01-16,83.jpg,01,5,Neutral,Surprised
0.08836515247821808,0.00022363511379808187,0.07773201167583466,0.13789689540863037,0.05173349007964134,0.5588709115982056,0.08517791330814362,01-01-01-01-01-01-16,84.jpg,01,5,Neutral,Surprised
0.10637786984443665,0.00025433211703784764,0.09230954200029373,0.13857252895832062,0.054304059594869614,0.5142606496810913,0.0939209833741188,01-01-01-01-01-01-16,85.jpg,01,5,Neutral,Surprised
0.10483254492282867,0.0002477035450283438,0.08636787533760071,0.14712008833885193,0.05968548730015755,0.5020065307617188,0.09973984211683273,01-01-01-01-01-01-16,86.jpg,01,5,Neutral,Surprised
0.10997506231069565,0.000266733841272071,0.0878651961684227,0.172194704413414,0.0644020065665245,0.4509519040584564,0.11434443295001984,01-01-01-01-01-01-16,87.jpg,01,5,Neutral,Surprised
0.09042149782180786,0.0001350018137600273,0.08802547305822372,0.19700129330158234,0.06890936195850372,0.4437044560909271,0.11180294305086136,01-01-01-01-01-02-16,26.jpg,01,5,Neutral,Surprised
0.0906730368733406,0.00012659377534873784,0.08216394484043121,0.20622073113918304,0.06439949572086334,0.44292205572128296,0.11349421739578247,01-01-01-01-01-02-16,27.jpg,01,5,Neutral,Surprised
0.08847292512655258,0.0001180283070425503,0.08511906117200851,0.19142228364944458,0.06694189459085464,0.4612526297569275,0.10667311400175095,01-01-01-01-01-02-16,28.jpg,01,5,Neutral,Surprised
0.0812629982829094,0.00011626764899119735,0.08148809522390366,0.17198005318641663,0.06244051083922386,0.5050473213195801,0.0976647287607193,01-01-01-01-01-02-16,29.jpg,01,5,Neutral,Surprised
0.09220489859580994,0.000142072414746508,0.08263905346393585,0.18694888055324554,0.061548199504613876,0.4730198085308075,0.10349709540605545,01-01-01-01-01-02-16,30.jpg,01,5,Neutral,Surprised
0.09648174047470093,0.00017533113714307547,0.08170710504055023,0.18056616187095642,0.056872013956308365,0.48741549253463745,0.09678209573030472,01-01-01-01-01-02-16,31.jpg,01,5,Neutral,Surprised
0.11182049661874771,0.00021524801559280604,0.08708091825246811,0.20725946128368378,0.07383918017148972,0.3948041498661041,0.12498053163290024,01-01-01-01-01-02-16,32.jpg,01,5,Neutral,Surprised
0.1193629577755928,0.0001963081886060536,0.0880727618932724,0.24102374911308289,0.08377975970506668,0.3377056121826172,0.1298588663339615,01-01-01-01-01-02-16,33.jpg,01,5,Neutral,Surprised
0.13423772156238556,0.00019369559595361352,0.08686293661594391,0.2670312523841858,0.10068802535533905,0.2587207555770874,0.15226568281650543,01-01-01-01-01-02-16,34.jpg,01,3,Neutral,Happy
0.11040114611387253,0.0002099365519825369,0.08106695860624313,0.22453804314136505,0.07669273018836975,0.39781081676483154,0.10928040742874146,01-01-01-01-01-02-16,35.jpg,01,5,Neutral,Surprised
0.12822507321834564,0.00021494418615475297,0.08727622777223587,0.22370536625385284,0.07392790913581848,0.3744518458843231,0.11219869554042816,01-01-01-01-01-02-16,36.jpg,01,5,Neutral,Surprised
0.09359182417392731,0.00019500844064168632,0.0846162959933281,0.22974242269992828,0.06117769330739975,0.4371495246887207,0.09352729469537735,01-01-01-01-01-02-16,37.jpg,01,5,Neutral,Surprised
0.1064055934548378,0.00021763599943369627,0.08857835084199905,0.20806029438972473,0.05273924395442009,0.4653465151786804,0.07865238934755325,01-01-01-01-01-02-16,38.jpg,01,5,Neutral,Surprised
0.11551567912101746,0.0002217785659013316,0.09564561396837234,0.20961932837963104,0.05709896236658096,0.4282630681991577,0.09363561868667603,01-01-01-01-01-02-16,39.jpg,01,5,Neutral,Surprised
0.13277976214885712,0.0002150745567632839,0.09583060443401337,0.20864316821098328,0.07074951380491257,0.3632597029209137,0.12852221727371216,01-01-01-01-01-02-16,40.jpg,01,5,Neutral,Surprised
0.13879545032978058,0.0002580546133685857,0.09719302505254745,0.17738018929958344,0.066978819668293,0.39793333411216736,0.12146101146936417,01-01-01-01-01-02-16,41.jpg,01,5,Neutral,Surprised
0.11520012468099594,0.00020421015506144613,0.09362112730741501,0.1831856220960617,0.06277790665626526,0.4397258162498474,0.10528522729873657,01-01-01-01-01-02-16,42.jpg,01,5,Neutral,Surprised
0.12121105939149857,0.00020735245198011398,0.08448152989149094,0.19243399798870087,0.05722424387931824,0.441350519657135,0.103091299533844,01-01-01-01-01-02-16,43.jpg,01,5,Neutral,Surprised
0.10869425535202026,0.00022129264834802598,0.08530646562576294,0.15865831077098846,0.05296388268470764,0.4913531541824341,0.10280266404151917,01-01-01-01-01-02-16,44.jpg,01,5,Neutral,Surprised
0.10605260729789734,0.0002648048975970596,0.09005917608737946,0.16253383457660675,0.055859390646219254,0.47718119621276855,0.1080489531159401,01-01-01-01-01-02-16,45.jpg,01,5,Neutral,Surprised
0.11473576724529266,0.00029281043680384755,0.08952096104621887,0.1469731330871582,0.05566346272826195,0.49359747767448425,0.09921637177467346,01-01-01-01-01-02-16,46.jpg,01,5,Neutral,Surprised
0.11090963333845139,0.00024313508765771985,0.0930446982383728,0.1343507170677185,0.04577866569161415,0.5491595268249512,0.06651368737220764,01-01-01-01-01-02-16,47.jpg,01,5,Neutral,Surprised
0.11183158308267593,0.00028979216585867107,0.08799665421247482,0.12339130789041519,0.04329505190253258,0.5755195021629333,0.057676151394844055,01-01-01-01-01-02-16,48.jpg,01,5,Neutral,Surprised
0.1109197735786438,0.0002511593629606068,0.09913113713264465,0.11810848116874695,0.04480888694524765,0.5648273825645447,0.06195312365889549,01-01-01-01-01-02-16,49.jpg,01,5,Neutral,Surprised
0.11354711651802063,0.00025535275926813483,0.09612160176038742,0.1367909014225006,0.046283479779958725,0.5394696593284607,0.06753191351890564,01-01-01-01-01-02-16,50.jpg,01,5,Neutral,Surprised
0.1114739403128624,0.00019979040371254086,0.08574752509593964,0.1695348173379898,0.044255271553993225,0.5184957385063171,0.07029291242361069,01-01-01-01-01-02-16,51.jpg,01,5,Neutral,Surprised
0.0999346524477005,0.0001876381429610774,0.07914963364601135,0.1871761530637741,0.03465398773550987,0.5431564450263977,0.05574149265885353,01-01-01-01-01-02-16,52.jpg,01,5,Neutral,Surprised
0.1132432073354721,0.00021701536024920642,0.07701338827610016,0.2112203687429428,0.03367311879992485,0.5029628276824951,0.06167013570666313,01-01-01-01-01-02-16,53.jpg,01,5,Neutral,Surprised
0.131220743060112,0.00024167010269593447,0.07912173867225647,0.2138083428144455,0.039356619119644165,0.46631938219070435,0.06993154436349869,01-01-01-01-01-02-16,54.jpg,01,5,Neutral,Surprised
0.13901150226593018,0.0002542590955272317,0.08374109864234924,0.23971682786941528,0.052792761474847794,0.39445430040359497,0.09002920240163803,01-01-01-01-01-02-16,55.jpg,01,5,Neutral,Surprised
0.13265284895896912,0.0003035617119167,0.08192123472690582,0.19686925411224365,0.04796738550066948,0.4604414701461792,0.07984425127506256,01-01-01-01-01-02-16,56.jpg,01,5,Neutral,Surprised
0.13306891918182373,0.0002473831409588456,0.09060146659612656,0.18455500900745392,0.04350970312952995,0.4772290885448456,0.07078839838504791,01-01-01-01-01-02-16,57.jpg,01,5,Neutral,Surprised
0.09909048676490784,0.0002436250651953742,0.08964145928621292,0.14004838466644287,0.04545768350362778,0.553640604019165,0.07187778502702713,01-01-01-01-01-02-16,58.jpg,01,5,Neutral,Surprised
0.10646740347146988,0.00024865567684173584,0.09169617295265198,0.16019082069396973,0.05392637848854065,0.5024020671844482,0.08506857603788376,01-01-01-01-01-02-16,59.jpg,01,5,Neutral,Surprised
0.1400895118713379,0.000291454023681581,0.09865158796310425,0.1625986546278,0.04913872107863426,0.47748732566833496,0.07174274325370789,01-01-01-01-01-02-16,60.jpg,01,5,Neutral,Surprised
0.11685797572135925,0.000267918745521456,0.09597378969192505,0.1394234299659729,0.04606496915221214,0.5266991853713989,0.07471276074647903,01-01-01-01-01-02-16,61.jpg,01,5,Neutral,Surprised
0.09563800692558289,0.0002460245741531253,0.08690623939037323,0.1087297573685646,0.03922524303197861,0.5995921492576599,0.06966259330511093,01-01-01-01-01-02-16,62.jpg,01,5,Neutral,Surprised
0.10755933076143265,0.00025299820117652416,0.07895361632108688,0.1683034747838974,0.04340016841888428,0.5212831497192383,0.08024723827838898,01-01-01-01-01-02-16,63.jpg,01,5,Neutral,Surprised
0.09359151124954224,0.00023369025439023972,0.08941829204559326,0.10866613686084747,0.040395766496658325,0.5988181829452515,0.06887640058994293,01-01-01-01-01-02-16,64.jpg,01,5,Neutral,Surprised
0.14484189450740814,0.00030467851320281625,0.1001257672905922,0.12591800093650818,0.05866222828626633,0.47969725728034973,0.09045020490884781,01-01-01-01-01-02-16,65.jpg,01,5,Neutral,Surprised
0.10327821969985962,0.00022765195171814412,0.07824006676673889,0.17673829197883606,0.04691251367330551,0.5143793821334839,0.08022384345531464,01-01-01-01-01-02-16,66.jpg,01,5,Neutral,Surprised
0.10735642910003662,0.0002180358860641718,0.07886753976345062,0.170868918299675,0.043452247977256775,0.5319608449935913,0.06727594882249832,01-01-01-01-01-02-16,67.jpg,01,5,Neutral,Surprised
0.14007222652435303,0.00028966518584638834,0.08266884088516235,0.18868714570999146,0.043683011084795,0.4737377464771271,0.07086136192083359,01-01-01-01-01-02-16,68.jpg,01,5,Neutral,Surprised
0.1510709524154663,0.0002765738754533231,0.10317434370517731,0.14853070676326752,0.04097861796617508,0.489336758852005,0.06663206964731216,01-01-01-01-01-02-16,69.jpg,01,5,Neutral,Surprised
0.11188380420207977,0.0002149869833374396,0.08721921592950821,0.1265486776828766,0.030636580660939217,0.5902915000915527,0.05320519208908081,01-01-01-01-01-02-16,70.jpg,01,5,Neutral,Surprised
0.10525725781917572,0.0001973180187633261,0.07724639028310776,0.1355566531419754,0.031163444742560387,0.5918880701065063,0.05869081988930702,01-01-01-01-01-02-16,71.jpg,01,5,Neutral,Surprised
0.1308887004852295,0.00026438708300702274,0.08357131481170654,0.15631069242954254,0.044717948883771896,0.5016384720802307,0.08260852843523026,01-01-01-01-01-02-16,72.jpg,01,5,Neutral,Surprised
0.1314571350812912,0.0002908105670940131,0.08717722445726395,0.15766045451164246,0.04447159543633461,0.49994540214538574,0.07899744808673859,01-01-01-01-01-02-16,73.jpg,01,5,Neutral,Surprised
0.1414232850074768,0.0002981471479870379,0.09502758830785751,0.16385219991207123,0.048158131539821625,0.46937620639801025,0.0818643569946289,01-01-01-01-01-02-16,74.jpg,01,5,Neutral,Surprised
0.136875182390213,0.0002689206157810986,0.09853444248437881,0.18059533834457397,0.04542868584394455,0.4604952335357666,0.07780227065086365,01-01-01-01-01-02-16,75.jpg,01,5,Neutral,Surprised
0.1487821340560913,0.0002854412596207112,0.10303732752799988,0.14324069023132324,0.04145875200629234,0.49344387650489807,0.06975174695253372,01-01-01-01-01-02-16,76.jpg,01,5,Neutral,Surprised
0.15086129307746887,0.00028510286938399076,0.09572427719831467,0.17275327444076538,0.04447050765156746,0.4680362045764923,0.06786938011646271,01-01-01-01-01-02-16,77.jpg,01,5,Neutral,Surprised
0.16452018916606903,0.00033948602504096925,0.09654536098241806,0.16784511506557465,0.04799892380833626,0.4479423463344574,0.07480868697166443,01-01-01-01-01-02-16,78.jpg,01,5,Neutral,Surprised
0.1573745310306549,0.00035331700928509235,0.08923375606536865,0.16664807498455048,0.04801413416862488,0.46284687519073486,0.0755293145775795,01-01-01-01-01-02-16,79.jpg,01,5,Neutral,Surprised
0.13555596768856049,0.0003528354282025248,0.0903540626168251,0.15776145458221436,0.052578896284103394,0.47838443517684937,0.08501232415437698,01-01-01-01-01-02-16,80.jpg,01,5,Neutral,Surprised
0.14195847511291504,0.00033947534393519163,0.08897527307271957,0.184452086687088,0.05610683560371399,0.43830376863479614,0.08986414223909378,01-01-01-01-01-02-16,81.jpg,01,5,Neutral,Surprised
0.11817146092653275,0.00027571755344979465,0.07854535430669785,0.19223858416080475,0.051523782312870026,0.4733848571777344,0.0858602300286293,01-01-01-01-01-02-16,82.jpg,01,5,Neutral,Surprised
0.08387825638055801,0.00021963495237287134,0.06767506152391434,0.17487920820713043,0.04278956726193428,0.5525744557380676,0.07798384875059128,01-01-01-01-01-02-16,83.jpg,01,5,Neutral,Surprised
0.08300323039293289,0.00020981485431548208,0.06769758462905884,0.18863041698932648,0.0437094084918499,0.5372974276542664,0.07945210486650467,01-01-01-01-01-02-16,84.jpg,01,5,Neutral,Surprised
0.08630944788455963,0.00023035430058371276,0.0649014562368393,0.1972510665655136,0.05048101022839546,0.5093020796775818,0.0915246456861496,01-01-01-01-01-02-16,85.jpg,01,5,Neutral,Surprised
0.09236540645360947,0.0002453001798130572,0.07167143374681473,0.21151459217071533,0.0581681914627552,0.46918362379074097,0.09685146063566208,01-01-01-01-01-02-16,86.jpg,01,5,Neutral,Surprised
0.10268499702215195,0.0002718456380534917,0.07345326244831085,0.2194688469171524,0.05841466039419174,0.444845974445343,0.10086052864789963,01-01-01-01-01-02-16,87.jpg,01,5,Neutral,Surprised
0.1089995801448822,0.00062784762121737,0.1054338589310646,0.23217959702014923,0.07329758256673813,0.3621051013469696,0.11735650151968002,01-01-01-01-02-01-16,26.jpg,01,5,Neutral,Surprised
0.0788470208644867,0.00046807536273263395,0.0943678468465805,0.2277931123971939,0.07520309835672379,0.391682505607605,0.1316383183002472,01-01-01-01-02-01-16,27.jpg,01,5,Neutral,Surprised
0.08732657134532928,0.000366582244168967,0.09807784110307693,0.22004780173301697,0.08438821882009506,0.3639243245124817,0.1458686888217926,01-01-01-01-02-01-16,28.jpg,01,5,Neutral,Surprised
0.13615745306015015,0.00032584447762928903,0.11045468598604202,0.20483489334583282,0.11578169465065002,0.24516291916370392,0.18728259205818176,01-01-01-01-02-01-16,29.jpg,01,5,Neutral,Surprised
0.09479324519634247,0.00019818816508632153,0.10923272371292114,0.22376231849193573,0.15674923360347748,0.18611052632331848,0.2291538119316101,01-01-01-01-02-01-16,30.jpg,01,6,Neutral,Neutral
0.09547988325357437,0.00019483568030409515,0.10938706994056702,0.2629576027393341,0.15671667456626892,0.1764506697654724,0.19881321489810944,01-01-01-01-02-01-16,31.jpg,01,3,Neutral,Happy
0.12138744443655014,0.00027270035934634507,0.12703770399093628,0.22582820057868958,0.1478377729654312,0.20620287954807281,0.17143326997756958,01-01-01-01-02-01-16,32.jpg,01,3,Neutral,Happy
0.15202417969703674,0.00043158335029147565,0.14246127009391785,0.17514435946941376,0.1507846862077713,0.2189030945301056,0.16025078296661377,01-01-01-01-02-01-16,33.jpg,01,5,Neutral,Surprised
0.13249839842319489,0.0004736619594041258,0.13244427740573883,0.18344441056251526,0.14809192717075348,0.23524604737758636,0.16780129075050354,01-01-01-01-02-01-16,34.jpg,01,5,Neutral,Surprised
0.13393719494342804,0.0003931265964638442,0.1356082558631897,0.20813311636447906,0.14541129767894745,0.19916872680187225,0.1773483157157898,01-01-01-01-02-01-16,35.jpg,01,3,Neutral,Happy
0.09604647010564804,0.00034963127109222114,0.12699225544929504,0.21460428833961487,0.14498209953308105,0.23644505441188812,0.18058015406131744,01-01-01-01-02-01-16,36.jpg,01,5,Neutral,Surprised
0.09914495050907135,0.00022355442342814058,0.11022177338600159,0.22187353670597076,0.17454876005649567,0.1796189546585083,0.21436849236488342,01-01-01-01-02-01-16,37.jpg,01,3,Neutral,Happy
0.08234978467226028,0.0001945479743881151,0.10226258635520935,0.25189217925071716,0.15932291746139526,0.20384889841079712,0.20012907683849335,01-01-01-01-02-01-16,38.jpg,01,3,Neutral,Happy
0.07270462065935135,0.00013875210424885154,0.09159718453884125,0.2793644368648529,0.1647641658782959,0.18261127173900604,0.20881958305835724,01-01-01-01-02-01-16,39.jpg,01,3,Neutral,Happy
0.0605916827917099,0.00012311746831983328,0.08334653824567795,0.29629209637641907,0.1654384434223175,0.16135910153388977,0.23284898698329926,01-01-01-01-02-01-16,40.jpg,01,3,Neutral,Happy
0.06411378085613251,0.00014120416017249227,0.08321857452392578,0.2806425392627716,0.1754869818687439,0.16564923524856567,0.23074762523174286,01-01-01-01-02-01-16,41.jpg,01,3,Neutral,Happy
0.08422785252332687,0.00020097954256925732,0.09631702303886414,0.28269505500793457,0.15297242999076843,0.19150468707084656,0.19208204746246338,01-01-01-01-02-01-16,42.jpg,01,3,Neutral,Happy
