Angry,Disgust,Fearful,Happy,Sad,Surprised,Neutral,Video,Frame,Correct_Class,Predicted_Class,Correct_Class_Name,Predicted_Class_Name
0.031886983662843704,0.00011787864787038416,0.03834816440939903,0.19545620679855347,0.14780661463737488,0.3154028058052063,0.27098140120506287,01-01-01-01-01-01-17,43.jpg,01,5,Neutral,Surprised
0.031763967126607895,0.00011579988495213911,0.03963742032647133,0.19642914831638336,0.14898858964443207,0.29385659098625183,0.2892085015773773,01-01-01-01-01-01-17,44.jpg,01,5,Neutral,Surprised
0.02784457989037037,9.900716395350173e-05,0.03971146047115326,0.19800090789794922,0.13074979186058044,0.3582230508327484,0.24537117779254913,01-01-01-01-01-01-17,45.jpg,01,5,Neutral,Surprised
0.027149485424160957,0.00010000520705943927,0.038965314626693726,0.18339139223098755,0.1336965411901474,0.3393588066101074,0.27733850479125977,01-01-01-01-01-01-17,46.jpg,01,5,Neutral,Surprised
0.027265146374702454,0.00011065245780628175,0.038695573806762695,0.1881740540266037,0.13225539028644562,0.3636661171913147,0.24983297288417816,01-01-01-01-01-01-17,47.jpg,01,5,Neutral,Surprised
0.02541973441839218,0.00010672862845240161,0.03375760838389397,0.21436657011508942,0.1273299753665924,0.3577785789966583,0.24124078452587128,01-01-01-01-01-01-17,48.jpg,01,5,Neutral,Surprised
0.028917768970131874,0.00012789378524757922,0.03544420003890991,0.21042941510677338,0.13250818848609924,0.3626675605773926,0.22990496456623077,01-01-01-01-01-01-17,49.jpg,01,5,Neutral,Surprised
0.029371680691838264,0.00012605007214006037,0.03554573282599449,0.254770964384079,0.1504814475774765,0.28274431824684143,0.24695974588394165,01-01-01-01-01-01-17,50.jpg,01,5,Neutral,Surprised
0.02821868285536766,8.589146455051377e-05,0.03655591979622841,0.25381630659103394,0.15125346183776855,0.2681831419467926,0.2618866264820099,01-01-01-01-01-01-17,51.jpg,01,5,Neutral,Surprised
0.035100579261779785,7.949404971441254e-05,0.03458238020539284,0.2636064887046814,0.16374771296977997,0.17774613201618195,0.325137197971344,01-01-01-01-01-01-17,52.jpg,01,6,Neutral,Neutral
0.03759067878127098,0.00014943988935556263,0.04442617669701576,0.2601248323917389,0.15391908586025238,0.26539719104766846,0.23839254677295685,01-01-01-01-01-01-17,53.jpg,01,5,Neutral,Surprised
0.053463537245988846,0.00022442029148805887,0.04423009231686592,0.2575687766075134,0.14815613627433777,0.2720474302768707,0.22430957853794098,01-01-01-01-01-01-17,54.jpg,01,5,Neutral,Surprised
0.07866501063108444,0.00021722575183957815,0.049895431846380234,0.2499118149280548,0.15885251760482788,0.2916092276573181,0.1708488017320633,01-01-01-01-01-01-17,55.jpg,01,5,Neutral,Surprised
0.0386502742767334,5.05579482705798e-05,0.032848332077264786,0.22381706535816193,0.20462781190872192,0.1199953481554985,0.38001060485839844,01-01-01-01-01-01-17,56.jpg,01,6,Neutral,Neutral
0.051448214799165726,7.715712126810104e-05,0.027336202561855316,0.2504707872867584,0.1722833812236786,0.10128390789031982,0.39710041880607605,01-01-01-01-01-01-17,57.jpg,01,6,Neutral,Neutral
0.038167811930179596,5.9118683566339314e-05,0.023424463346600533,0.33008602261543274,0.19038605690002441,0.1041056215763092,0.31377092003822327,01-01-01-01-01-01-17,58.jpg,01,3,Neutral,Happy
0.022999519482254982,3.6685712984763086e-05,0.02041865698993206,0.3816501498222351,0.15422825515270233,0.10429918020963669,0.3163674771785736,01-01-01-01-01-01-17,59.jpg,01,3,Neutral,Happy
0.025078749284148216,4.267063923180103e-05,0.021778812631964684,0.3816758692264557,0.16255787014961243,0.0862588956952095,0.3226071000099182,01-01-01-01-01-01-17,60.jpg,01,3,Neutral,Happy
0.02919818088412285,5.258680539554916e-05,0.018720565363764763,0.41797909140586853,0.1490604132413864,0.05942009389400482,0.3255690932273865,01-01-01-01-01-01-17,61.jpg,01,3,Neutral,Happy
0.0452796071767807,6.328801828203723e-05,0.02373698353767395,0.3364868462085724,0.179648756980896,0.07464911043643951,0.34013545513153076,01-01-01-01-01-01-17,62.jpg,01,6,Neutral,Neutral
0.040051884949207306,3.9874910726211965e-05,0.021936405450105667,0.33763548731803894,0.18777988851070404,0.06400153785943985,0.34855490922927856,01-01-01-01-01-01-17,63.jpg,01,6,Neutral,Neutral
0.03500455617904663,3.467795977485366e-05,0.026271050795912743,0.35462868213653564,0.18199993669986725,0.08809337764978409,0.3139677047729492,01-01-01-01-01-01-17,64.jpg,01,3,Neutral,Happy
0.027417439967393875,3.815601303358562e-05,0.028106089681386948,0.33318060636520386,0.20326636731624603,0.11832547932863235,0.2896658480167389,01-01-01-01-01-01-17,65.jpg,01,3,Neutral,Happy
0.05229460075497627,5.665149001288228e-05,0.03478698059916496,0.30229607224464417,0.21858751773834229,0.1377466320991516,0.25423160195350647,01-01-01-01-01-01-17,66.jpg,01,3,Neutral,Happy
0.04550609737634659,4.704244202002883e-05,0.028362933546304703,0.3551153540611267,0.2011914849281311,0.13504086434841156,0.23473615944385529,01-01-01-01-01-01-17,67.jpg,01,3,Neutral,Happy
0.03989582881331444,5.8444195019546896e-05,0.026024596765637398,0.38415372371673584,0.153449147939682,0.14454345405101776,0.25187480449676514,01-01-01-01-01-01-17,68.jpg,01,3,Neutral,Happy
0.03831281140446663,6.182023207657039e-05,0.02633080445230007,0.3463134765625,0.16589681804180145,0.0843178927898407,0.3387663662433624,01-01-01-01-01-01-17,69.jpg,01,3,Neutral,Happy
0.032889265567064285,5.996961772325449e-05,0.02463325671851635,0.32379668951034546,0.17692673206329346,0.06804864853620529,0.37364545464515686,01-01-01-01-01-01-17,70.jpg,01,6,Neutral,Neutral
0.03147821128368378,7.680361886741593e-05,0.022967899218201637,0.3615643382072449,0.16839754581451416,0.05678628757596016,0.35872891545295715,01-01-01-01-01-01-17,71.jpg,01,3,Neutral,Happy
0.03194976598024368,0.00010144979023607448,0.02400444820523262,0.3880664110183716,0.16753928363323212,0.05586085468530655,0.33247777819633484,01-01-01-01-01-01-17,72.jpg,01,3,Neutral,Happy
0.03560858219861984,0.000137619863380678,0.025553323328495026,0.3198064863681793,0.18180283904075623,0.06258456408977509,0.37450653314590454,01-01-01-01-01-01-17,73.jpg,01,6,Neutral,Neutral
0.03408397361636162,0.00014781301433686167,0.027115749195218086,0.29273107647895813,0.19337424635887146,0.07017659395933151,0.3823705017566681,01-01-01-01-01-01-17,74.jpg,01,6,Neutral,Neutral
0.03189432993531227,0.00011794453166658059,0.026949558407068253,0.2868383228778839,0.2083219289779663,0.07314278185367584,0.37273505330085754,01-01-01-01-01-01-17,75.jpg,01,6,Neutral,Neutral
0.034357696771621704,0.00011925111175514758,0.027826538309454918,0.30205968022346497,0.20499667525291443,0.07597100734710693,0.3546691834926605,01-01-01-01-01-01-17,76.jpg,01,6,Neutral,Neutral
0.034088894724845886,0.00011256964353378862,0.027599483728408813,0.272482693195343,0.2158517688512802,0.07638973742723465,0.3734748065471649,01-01-01-01-01-01-17,77.jpg,01,6,Neutral,Neutral
0.03266853466629982,0.00010540134098846465,0.030024182051420212,0.24489238858222961,0.2468859851360321,0.08894119411706924,0.3564823269844055,01-01-01-01-01-01-17,78.jpg,01,6,Neutral,Neutral
0.03580367565155029,9.994726860895753e-05,0.030434248968958855,0.2556895315647125,0.24445585906505585,0.1040915697813034,0.32942524552345276,01-01-01-01-01-01-17,79.jpg,01,6,Neutral,Neutral
0.036753103137016296,9.385866724187508e-05,0.03039533458650112,0.24513953924179077,0.2362569123506546,0.08878602832555771,0.3625752329826355,01-01-01-01-01-01-17,80.jpg,01,6,Neutral,Neutral
0.03675312548875809,7.894500595284626e-05,0.0350334532558918,0.2375568300485611,0.2355797290802002,0.100285604596138,0.35471227765083313,01-01-01-01-01-01-17,81.jpg,01,6,Neutral,Neutral
0.02960740402340889,4.750883090309799e-05,0.029826713725924492,0.25697359442710876,0.23035776615142822,0.07001954317092896,0.38316744565963745,01-01-01-01-01-01-17,82.jpg,01,6,Neutral,Neutral
0.028537506237626076,6.086871508159675e-05,0.027205733582377434,0.23536428809165955,0.26735103130340576,0.05328444764018059,0.3881961405277252,01-01-01-01-01-01-17,83.jpg,01,6,Neutral,Neutral
0.029806464910507202,6.960159225855023e-05,0.029758479446172714,0.2556346654891968,0.2542025148868561,0.06685176491737366,0.363676518201828,01-01-01-01-01-01-17,84.jpg,01,6,Neutral,Neutral
0.02410363219678402,7.579160592285916e-05,0.028143644332885742,0.29647353291511536,0.22202037274837494,0.07021765410900116,0.35896536707878113,01-01-01-01-01-01-17,85.jpg,01,6,Neutral,Neutral
0.023744557052850723,8.443948900094256e-05,0.027918661013245583,0.32376664876937866,0.2067771852016449,0.07298973947763443,0.344718873500824,01-01-01-01-01-01-17,86.jpg,01,6,Neutral,Neutral
0.02621227689087391,9.108613448916003e-05,0.031248420476913452,0.31027665734291077,0.2155059278011322,0.07748232036828995,0.3391833007335663,01-01-01-01-01-01-17,87.jpg,01,6,Neutral,Neutral
0.03251740336418152,9.022458834806457e-05,0.032794319093227386,0.31722959876060486,0.2256370633840561,0.07776287198066711,0.31396859884262085,01-01-01-01-01-01-17,88.jpg,01,3,Neutral,Happy
0.036366257816553116,9.346252045361325e-05,0.035284459590911865,0.30414777994155884,0.23248614370822906,0.07976968586444855,0.31185224652290344,01-01-01-01-01-01-17,89.jpg,01,6,Neutral,Neutral
0.03447259962558746,6.867868069093674e-05,0.04252741113305092,0.1776164025068283,0.23376625776290894,0.1071072369813919,0.40444138646125793,01-01-01-01-01-02-17,26.jpg,01,6,Neutral,Neutral
0.023884903639554977,5.0936789193656296e-05,0.038647424429655075,0.22396856546401978,0.21233056485652924,0.12129256874322891,0.37982505559921265,01-01-01-01-01-02-17,27.jpg,01,6,Neutral,Neutral
0.026115600019693375,6.296723586274311e-05,0.036488622426986694,0.21809063851833344,0.21366408467292786,0.12494092434644699,0.38063719868659973,01-01-01-01-01-02-17,28.jpg,01,6,Neutral,Neutral
0.029535280540585518,7.790865493007004e-05,0.03011949174106121,0.2651914656162262,0.2162467986345291,0.11439495533704758,0.34443414211273193,01-01-01-01-01-02-17,29.jpg,01,6,Neutral,Neutral
0.025576366111636162,6.868827040307224e-05,0.02816304937005043,0.2375161349773407,0.234923854470253,0.0957755446434021,0.37797635793685913,01-01-01-01-01-02-17,30.jpg,01,6,Neutral,Neutral
0.021703103557229042,6.197301991051063e-05,0.024003926664590836,0.3192477226257324,0.19951951503753662,0.09965232014656067,0.3358113467693329,01-01-01-01-01-02-17,31.jpg,01,6,Neutral,Neutral
0.023961300030350685,9.799680265132338e-05,0.03036590665578842,0.38905197381973267,0.16141986846923828,0.17705030739307404,0.2180527001619339,01-01-01-01-01-02-17,32.jpg,01,3,Neutral,Happy
0.04139019921422005,0.00013524835230782628,0.050891514867544174,0.3326801657676697,0.14283487200737,0.19864174723625183,0.2334263026714325,01-01-01-01-01-02-17,33.jpg,01,3,Neutral,Happy
0.0423705130815506,0.00015338305092882365,0.049513064324855804,0.25804024934768677,0.14457114040851593,0.2398667186498642,0.26548486948013306,01-01-01-01-01-02-17,34.jpg,01,6,Neutral,Neutral
0.034838441759347916,7.52134365029633e-05,0.036200158298015594,0.35860687494277954,0.13198710978031158,0.15810072422027588,0.28019142150878906,01-01-01-01-01-02-17,35.jpg,01,3,Neutral,Happy
0.02966325357556343,5.127273834659718e-05,0.03232238441705704,0.39467358589172363,0.14306369423866272,0.0988292545080185,0.30139657855033875,01-01-01-01-01-02-17,36.jpg,01,3,Neutral,Happy
0.037043727934360504,6.198749179020524e-05,0.03232196345925331,0.41261163353919983,0.14365404844284058,0.08949178457260132,0.28481486439704895,01-01-01-01-01-02-17,37.jpg,01,3,Neutral,Happy
0.03929535299539566,7.730538345640525e-05,0.032732587307691574,0.4309370517730713,0.12874749302864075,0.11023547500371933,0.2579747140407562,01-01-01-01-01-02-17,38.jpg,01,3,Neutral,Happy
0.04498027265071869,9.741251415107399e-05,0.03799177706241608,0.38240760564804077,0.12929564714431763,0.14448274672031403,0.26074454188346863,01-01-01-01-01-02-17,39.jpg,01,3,Neutral,Happy
0.051594752818346024,8.187720231944695e-05,0.039053261280059814,0.32035791873931885,0.13840161263942719,0.1576579213142395,0.29285264015197754,01-01-01-01-01-02-17,40.jpg,01,3,Neutral,Happy
0.07566087692975998,0.00017804608796723187,0.046988412737846375,0.28775084018707275,0.11566653847694397,0.24791640043258667,0.22583891451358795,01-01-01-01-01-02-17,41.jpg,01,3,Neutral,Happy
0.0664442852139473,0.00031839919392950833,0.052377767860889435,0.22102020680904388,0.11191582679748535,0.3473180830478668,0.20060548186302185,01-01-01-01-01-02-17,42.jpg,01,5,Neutral,Surprised
0.07310950011014938,0.00042460416443645954,0.05271638557314873,0.20047995448112488,0.09040612727403641,0.4415518045425415,0.14131169021129608,01-01-01-01-01-02-17,43.jpg,01,5,Neutral,Surprised
0.07456117123365402,0.00038992983172647655,0.045718055218458176,0.2864004373550415,0.09213554114103317,0.3841301202774048,0.11666478216648102,01-01-01-01-01-02-17,44.jpg,01,5,Neutral,Surprised
0.06558915227651596,0.00033802565303631127,0.045554425567388535,0.3156975209712982,0.11155759543180466,0.33093175292015076,0.13033150136470795,01-01-01-01-01-02-17,45.jpg,01,5,Neutral,Surprised
0.07565736770629883,0.0002936497039627284,0.05246289446949959,0.2737687826156616,0.1114230677485466,0.33656784892082214,0.14982643723487854,01-01-01-01-01-02-17,46.jpg,01,5,Neutral,Surprised
0.06783130764961243,0.00017064464918803424,0.043224040418863297,0.3126883804798126,0.09810516983270645,0.2968233823776245,0.18115703761577606,01-01-01-01-01-02-17,47.jpg,01,3,Neutral,Happy
0.0477692186832428,0.00011196576087968424,0.046867821365594864,0.29763564467430115,0.14982494711875916,0.18672630190849304,0.27106401324272156,01-01-01-01-01-02-17,48.jpg,01,3,Neutral,Happy
0.04557722806930542,8.36254475871101e-05,0.042222876101732254,0.3239631950855255,0.12221141159534454,0.1986430138349533,0.2672986686229706,01-01-01-01-01-02-17,49.jpg,01,3,Neutral,Happy
0.023989863693714142,5.251164111541584e-05,0.03106771968305111,0.3474006950855255,0.13476036489009857,0.1529800444841385,0.3097487688064575,01-01-01-01-01-02-17,50.jpg,01,3,Neutral,Happy
0.018306775018572807,4.68009639007505e-05,0.024931995198130608,0.41753387451171875,0.1219591498374939,0.12892109155654907,0.28830021619796753,01-01-01-01-01-02-17,51.jpg,01,3,Neutral,Happy
0.01542680524289608,4.730890941573307e-05,0.02397678606212139,0.5203127264976501,0.10389737039804459,0.0839119404554367,0.25242695212364197,01-01-01-01-01-02-17,52.jpg,01,3,Neutral,Happy
0.016823645681142807,4.735603215522133e-05,0.022943200543522835,0.48581942915916443,0.11311613768339157,0.07392853498458862,0.28732165694236755,01-01-01-01-01-02-17,53.jpg,01,3,Neutral,Happy
0.017076347023248672,3.837050826405175e-05,0.0269223190844059,0.3677110970020294,0.15456543862819672,0.08431798964738846,0.3493683934211731,01-01-01-01-01-02-17,54.jpg,01,3,Neutral,Happy
0.021207429468631744,5.0419253966538236e-05,0.0270786564797163,0.3094138503074646,0.19662973284721375,0.12130036950111389,0.32431960105895996,01-01-01-01-01-02-17,55.jpg,01,6,Neutral,Neutral
0.02194810099899769,6.0864804254379123e-05,0.027897821739315987,0.29718977212905884,0.21204498410224915,0.14386476576328278,0.2969937026500702,01-01-01-01-01-02-17,56.jpg,01,3,Neutral,Happy
0.024425972253084183,6.0261492762947455e-05,0.029095612466335297,0.33748137950897217,0.19893652200698853,0.14482204616069794,0.2651781439781189,01-01-01-01-01-02-17,57.jpg,01,3,Neutral,Happy
0.01848006248474121,5.061334013589658e-05,0.028900500386953354,0.2820567786693573,0.20233790576457977,0.11690967530012131,0.35126444697380066,01-01-01-01-01-02-17,58.jpg,01,6,Neutral,Neutral
0.026318605989217758,6.269073492148891e-05,0.033809907734394073,0.31979838013648987,0.20577101409435272,0.10287704318761826,0.3113624155521393,01-01-01-01-01-02-17,59.jpg,01,3,Neutral,Happy
0.027148067951202393,5.106114986119792e-05,0.031750068068504333,0.3039546608924866,0.23116855323314667,0.08399738371372223,0.32193028926849365,01-01-01-01-01-02-17,60.jpg,01,6,Neutral,Neutral
0.026014288887381554,4.562089088722132e-05,0.031948115676641464,0.29442352056503296,0.23150219023227692,0.08212628960609436,0.33393996953964233,01-01-01-01-01-02-17,61.jpg,01,6,Neutral,Neutral
0.031252987682819366,5.523863001144491e-05,0.03487856313586235,0.27822062373161316,0.22258524596691132,0.09908958524465561,0.3339177370071411,01-01-01-01-01-02-17,62.jpg,01,6,Neutral,Neutral
0.03573154658079147,7.351313979597762e-05,0.040853679180145264,0.26892390847206116,0.20893943309783936,0.11157330870628357,0.33390459418296814,01-01-01-01-01-02-17,63.jpg,01,6,Neutral,Neutral
0.035383570939302444,6.880750152049586e-05,0.0411841981112957,0.25540784001350403,0.23007336258888245,0.08958890289068222,0.34829336404800415,01-01-01-01-01-02-17,64.jpg,01,6,Neutral,Neutral
0.03698496147990227,6.950100942049176e-05,0.04041307047009468,0.24354612827301025,0.2223118096590042,0.09167084842920303,0.36500367522239685,01-01-01-01-01-02-17,65.jpg,01,6,Neutral,Neutral
0.04330363869667053,0.00010841267794603482,0.04351788014173508,0.2595199644565582,0.18660497665405273,0.11811703443527222,0.3488280177116394,01-01-01-01-01-02-17,66.jpg,01,6,Neutral,Neutral
0.043083999305963516,0.0001373276172671467,0.05475319176912308,0.25749021768569946,0.19605891406536102,0.1599097102880478,0.2885666489601135,01-01-01-01-01-02-17,67.jpg,01,6,Neutral,Neutral
0.03503140062093735,0.0001389760582242161,0.050589241087436676,0.22036102414131165,0.1862625777721405,0.1641891896724701,0.3434275984764099,01-01-01-01-01-02-17,68.jpg,01,6,Neutral,Neutral
0.03622342646121979,0.00016321141447406262,0.05775463581085205,0.25260281562805176,0.16569197177886963,0.2003912776708603,0.28717270493507385,01-01-01-01-01-02-17,69.jpg,01,6,Neutral,Neutral
0.03716600313782692,0.00017835281323641539,0.050941452383995056,0.25972095131874084,0.14787980914115906,0.1990363597869873,0.30507713556289673,01-01-01-01-01-02-17,70.jpg,01,6,Neutral,Neutral
0.03437000885605812,0.00014325915253721178,0.047808416187763214,0.25989794731140137,0.15026001632213593,0.18002156913280487,0.32749876379966736,01-01-01-01-01-02-17,71.jpg,01,6,Neutral,Neutral
0.029592344537377357,9.428441990166903e-05,0.048782818019390106,0.2257523238658905,0.167809396982193,0.14733421802520752,0.38063451647758484,01-01-01-01-01-02-17,72.jpg,01,6,Neutral,Neutral
0.031292807310819626,6.576631858479232e-05,0.038916248828172684,0.29282456636428833,0.1546112298965454,0.12078709900379181,0.3615022301673889,01-01-01-01-01-02-17,73.jpg,01,6,Neutral,Neutral
0.025570185855031013,6.31711445748806e-05,0.027957860380411148,0.34041017293930054,0.12852507829666138,0.10878358036279678,0.3686898946762085,01-01-01-01-01-02-17,74.jpg,01,6,Neutral,Neutral
0.02494870126247406,6.649347778875381e-05,0.02470429055392742,0.3752177357673645,0.12105801701545715,0.10114843398332596,0.35285624861717224,01-01-01-01-01-02-17,75.jpg,01,3,Neutral,Happy
0.027491075918078423,7.713020750088617e-05,0.025939518585801125,0.422333687543869,0.12231314182281494,0.10980553179979324,0.2920399010181427,01-01-01-01-01-02-17,76.jpg,01,3,Neutral,Happy
0.026483645662665367,6.034581019775942e-05,0.02599646896123886,0.36779412627220154,0.14365722239017487,0.10679979622364044,0.3292083740234375,01-01-01-01-01-02-17,77.jpg,01,3,Neutral,Happy
0.025819582864642143,5.1905088184867054e-05,0.024824505671858788,0.3840272128582001,0.1352325826883316,0.12222068756818771,0.3078235685825348,01-01-01-01-01-02-17,78.jpg,01,3,Neutral,Happy
0.028027867898344994,5.1388404244789854e-05,0.024771254509687424,0.3877484202384949,0.13679340481758118,0.1229688748717308,0.2996388375759125,01-01-01-01-01-02-17,79.jpg,01,3,Neutral,Happy
0.05193418264389038,7.673467189306393e-05,0.02459780126810074,0.26575419306755066,0.2388841062784195,0.06734108924865723,0.3514118194580078,01-01-01-01-02-01-17,26.jpg,01,6,Neutral,Neutral
0.05705971643328667,9.485421469435096e-05,0.030839115381240845,0.25241395831108093,0.2388613075017929,0.06723124533891678,0.35349979996681213,01-01-01-01-02-01-17,27.jpg,01,6,Neutral,Neutral
0.0690399631857872,0.00015068332140799612,0.0399007610976696,0.1793552041053772,0.2754635512828827,0.07241636514663696,0.36367347836494446,01-01-01-01-02-01-17,28.jpg,01,6,Neutral,Neutral
0.05975814908742905,0.00014148819900583476,0.0373891219496727,0.1815144270658493,0.3067634105682373,0.050707314163446426,0.36372610926628113,01-01-01-01-02-01-17,29.jpg,01,6,Neutral,Neutral
0.04579494521021843,0.00015070172958076,0.02944732829928398,0.2031131088733673,0.2865365445613861,0.054210782051086426,0.3807465434074402,01-01-01-01-02-01-17,30.jpg,01,6,Neutral,Neutral
0.02898724004626274,0.0001215811789734289,0.024163031950592995,0.2890652120113373,0.24161259829998016,0.05037405341863632,0.36567631363868713,01-01-01-01-02-01-17,31.jpg,01,6,Neutral,Neutral
0.028293216601014137,9.367850725539029e-05,0.026429947465658188,0.29099372029304504,0.24459102749824524,0.05550243705511093,0.3540959358215332,01-01-01-01-02-01-17,32.jpg,01,6,Neutral,Neutral
0.045866094529628754,0.0001177941812784411,0.03552522882819176,0.2930262088775635,0.24517332017421722,0.10873888432979584,0.2715524435043335,01-01-01-01-02-01-17,33.jpg,01,3,Neutral,Happy
0.037548184394836426,0.00011503324640216306,0.031472958624362946,0.27514731884002686,0.22689616680145264,0.1374223679304123,0.29139795899391174,01-01-01-01-02-01-17,34.jpg,01,6,Neutral,Neutral
0.03948525711894035,0.00011690088285831735,0.031736820936203,0.27615973353385925,0.21869102120399475,0.13544809818267822,0.29836219549179077,01-01-01-01-02-01-17,35.jpg,01,6,Neutral,Neutral
0.039194557815790176,9.264038817491382e-05,0.030758272856473923,0.28875496983528137,0.22542257606983185,0.10953755676746368,0.30623942613601685,01-01-01-01-02-01-17,36.jpg,01,6,Neutral,Neutral
0.03864118456840515,0.0001351376122329384,0.02801341935992241,0.2518150806427002,0.2639607787132263,0.06352835893630981,0.35390597581863403,01-01-01-01-02-01-17,37.jpg,01,6,Neutral,Neutral
0.030316200107336044,7.974455365911126e-05,0.022868910804390907,0.24291974306106567,0.26639777421951294,0.0414397232234478,0.3959779739379883,01-01-01-01-02-01-17,38.jpg,01,6,Neutral,Neutral
0.030123744159936905,5.635065826936625e-05,0.02012055367231369,0.2445974349975586,0.2611270248889923,0.028818214312195778,0.4151567816734314,01-01-01-01-02-01-17,39.jpg,01,6,Neutral,Neutral
0.03497102111577988,4.7371999244205654e-05,0.019038323312997818,0.246067076921463,0.2800554633140564,0.023279866203665733,0.39654088020324707,01-01-01-01-02-01-17,40.jpg,01,6,Neutral,Neutral
0.04498130455613136,8.596773113822564e-05,0.023432333022356033,0.24280907213687897,0.27823302149772644,0.03732066974043846,0.37313759326934814,01-01-01-01-02-01-17,41.jpg,01,6,Neutral,Neutral
0.06664317846298218,0.00015135966532398015,0.03198951110243797,0.20633438229560852,0.29704898595809937,0.049127135425806046,0.3487054407596588,01-01-01-01-02-01-17,42.jpg,01,6,Neutral,Neutral
0.07131177186965942,9.143018542090431e-05,0.024099435657262802,0.18216001987457275,0.2602914273738861,0.046651747077703476,0.41539427638053894,01-01-01-01-02-01-17,43.jpg,01,6,Neutral,Neutral
0.06083246320486069,7.440365152433515e-05,0.024920599535107613,0.18891440331935883,0.2561822533607483,0.05910319462418556,0.4099726676940918,01-01-01-01-02-01-17,44.jpg,01,6,Neutral,Neutral
0.05652296170592308,8.543681906303391e-05,0.028762122616171837,0.20490987598896027,0.25912413001060486,0.07426683604717255,0.37632864713668823,01-01-01-01-02-01-17,45.jpg,01,6,Neutral,Neutral
0.05616912990808487,7.143519906094298e-05,0.03339145705103874,0.22739277780056,0.2364460825920105,0.09234432876110077,0.3541847765445709,01-01-01-01-02-01-17,46.jpg,01,6,Neutral,Neutral
0.05528620630502701,6.345214205794036e-05,0.03618744760751724,0.21505476534366608,0.24101099371910095,0.09269527345895767,0.35970190167427063,01-01-01-01-02-01-17,47.jpg,01,6,Neutral,Neutral
