Angry,Disgust,Fearful,Happy,Sad,Surprised,Neutral,Video,Frame,Correct_Class,Predicted_Class,Correct_Class_Name,Predicted_Class_Name
0.07247147709131241,0.00012433492520358413,0.09499848634004593,0.13863202929496765,0.1839795857667923,0.3474367558956146,0.16235731542110443,01-01-01-01-01-01-01,36.jpg,01,5,Neutral,Surprised
0.08174801617860794,0.00015270891890395433,0.10177889466285706,0.14198783040046692,0.1665269136428833,0.3507528603076935,0.15705275535583496,01-01-01-01-01-01-01,37.jpg,01,5,Neutral,Surprised
0.08375249058008194,0.0001792600378394127,0.09801473468542099,0.13378462195396423,0.16359180212020874,0.3699575662612915,0.1507195085287094,01-01-01-01-01-01-01,38.jpg,01,5,Neutral,Surprised
0.09370633959770203,0.00021657036268152297,0.0957028940320015,0.12271492928266525,0.1661001443862915,0.36742866039276123,0.1541305035352707,01-01-01-01-01-01-01,39.jpg,01,5,Neutral,Surprised
0.08962264657020569,0.00021857563115190715,0.0942382961511612,0.12613119184970856,0.1689327508211136,0.3665892779827118,0.1542673408985138,01-01-01-01-01-01-01,40.jpg,01,5,Neutral,Surprised
0.083186075091362,0.0002302215580129996,0.08866145461797714,0.12467455863952637,0.19049961864948273,0.3260805010795593,0.1866675615310669,01-01-01-01-01-01-01,41.jpg,01,5,Neutral,Surprised
0.08382053673267365,0.0002615860430523753,0.09253768622875214,0.13086234033107758,0.2047780454158783,0.29340749979019165,0.1943322867155075,01-01-01-01-01-01-01,42.jpg,01,5,Neutral,Surprised
0.08723937720060349,0.00027569697704166174,0.09116674959659576,0.1284639537334442,0.18897990882396698,0.3214840590953827,0.1823902279138565,01-01-01-01-01-01-01,43.jpg,01,5,Neutral,Surprised
0.10527251660823822,0.00026616742252372205,0.09568272531032562,0.13345924019813538,0.19212983548641205,0.290993869304657,0.1821957528591156,01-01-01-01-01-01-01,44.jpg,01,5,Neutral,Surprised
0.09863520413637161,0.00024460291024297476,0.09054844826459885,0.1404569000005722,0.19404436647891998,0.2957686483860016,0.18030181527137756,01-01-01-01-01-01-01,45.jpg,01,5,Neutral,Surprised
0.09591726213693619,0.00020963170391041785,0.08527655899524689,0.1568247228860855,0.19501379132270813,0.27744582295417786,0.1893121302127838,01-01-01-01-01-01-01,46.jpg,01,5,Neutral,Surprised
0.10293948650360107,0.00021619968174491078,0.0966450572013855,0.14929217100143433,0.2078734040260315,0.23431187868118286,0.2087218016386032,01-01-01-01-01-01-01,47.jpg,01,5,Neutral,Surprised
0.10665719956159592,0.0002312882279511541,0.09471011161804199,0.15429264307022095,0.20305119454860687,0.2130877524614334,0.22796981036663055,01-01-01-01-01-01-01,48.jpg,01,6,Neutral,Neutral
0.09336188435554504,0.00023760192561894655,0.09197641909122467,0.13048967719078064,0.2123599648475647,0.21114464104175568,0.2604297399520874,01-01-01-01-01-01-01,49.jpg,01,6,Neutral,Neutral
0.08577442169189453,0.00024870492052286863,0.0792364701628685,0.10855967551469803,0.23372520506381989,0.17522521317005157,0.31723034381866455,01-01-01-01-01-01-01,50.jpg,01,6,Neutral,Neutral
0.08226728439331055,0.0002620781015139073,0.0756743773818016,0.11158527433872223,0.22939805686473846,0.1702137589454651,0.3305991590023041,01-01-01-01-01-01-01,51.jpg,01,6,Neutral,Neutral
0.06622178107500076,0.00023126228188630193,0.07586947083473206,0.11565060913562775,0.23177839815616608,0.2020549774169922,0.30819347500801086,01-01-01-01-01-01-01,52.jpg,01,6,Neutral,Neutral
0.06454270333051682,0.0003231742011848837,0.0723724514245987,0.13243362307548523,0.19422169029712677,0.24537184834480286,0.29073449969291687,01-01-01-01-01-01-01,53.jpg,01,6,Neutral,Neutral
0.07132396847009659,0.0003612056316342205,0.0764845609664917,0.1469898372888565,0.17586666345596313,0.27117565274238586,0.2577981650829315,01-01-01-01-01-01-01,54.jpg,01,5,Neutral,Surprised
0.09249325096607208,0.00041543939732946455,0.08300349861383438,0.13783907890319824,0.16485844552516937,0.2808983325958252,0.24049197137355804,01-01-01-01-01-01-01,55.jpg,01,5,Neutral,Surprised
0.09406344592571259,0.00045512893120758235,0.08738459646701813,0.14189113676548004,0.1563386470079422,0.2946338653564453,0.22523313760757446,01-01-01-01-01-01-01,56.jpg,01,5,Neutral,Surprised
0.08526401966810226,0.0003893963585142046,0.09236077964305878,0.15235406160354614,0.13866162300109863,0.3141951858997345,0.21677492558956146,01-01-01-01-01-01-01,57.jpg,01,5,Neutral,Surprised
0.079340860247612,0.0003576400922611356,0.0882577896118164,0.1597612202167511,0.15236614644527435,0.27830299735069275,0.24161328375339508,01-01-01-01-01-01-01,58.jpg,01,5,Neutral,Surprised
0.08515887707471848,0.00033127819187939167,0.0874512791633606,0.16187524795532227,0.16812491416931152,0.24961958825588226,0.2474389374256134,01-01-01-01-01-01-01,59.jpg,01,5,Neutral,Surprised
0.09184882044792175,0.0003817283140961081,0.09312060475349426,0.1478712409734726,0.18251721560955048,0.2191966474056244,0.26506373286247253,01-01-01-01-01-01-01,60.jpg,01,6,Neutral,Neutral
0.08952523022890091,0.00039847727748565376,0.08925414830446243,0.1399158090353012,0.19275633990764618,0.20107625424861908,0.2870737612247467,01-01-01-01-01-01-01,61.jpg,01,6,Neutral,Neutral
0.07955560088157654,0.0003400102141313255,0.08252006024122238,0.13922134041786194,0.20471367239952087,0.18386918306350708,0.30978015065193176,01-01-01-01-01-01-01,62.jpg,01,6,Neutral,Neutral
0.07603806257247925,0.00028915476286783814,0.08157634735107422,0.14332827925682068,0.19813628494739532,0.20175445079803467,0.29887744784355164,01-01-01-01-01-01-01,63.jpg,01,6,Neutral,Neutral
0.07668504118919373,0.000340471655363217,0.07946089655160904,0.14404432475566864,0.1949065923690796,0.19831551611423492,0.30624720454216003,01-01-01-01-01-01-01,64.jpg,01,6,Neutral,Neutral
0.08768762648105621,0.00034453548141755164,0.08129692077636719,0.14121782779693604,0.1919826716184616,0.2018633484840393,0.2956070005893707,01-01-01-01-01-01-01,65.jpg,01,6,Neutral,Neutral
0.08531827479600906,0.0003233880561310798,0.08143087476491928,0.15169113874435425,0.1803251951932907,0.21211078763008118,0.2888004183769226,01-01-01-01-01-01-01,66.jpg,01,6,Neutral,Neutral
0.09131971001625061,0.00035913544707000256,0.08634022623300552,0.15007254481315613,0.17583400011062622,0.2079603224992752,0.28811410069465637,01-01-01-01-01-01-01,67.jpg,01,6,Neutral,Neutral
0.09646318852901459,0.0003426015900913626,0.08563107997179031,0.15562555193901062,0.18542122840881348,0.19473014771938324,0.281786173582077,01-01-01-01-01-01-01,68.jpg,01,6,Neutral,Neutral
0.09050920605659485,0.00037777292891405523,0.08537282049655914,0.148820698261261,0.19056092202663422,0.18216420710086823,0.3021944463253021,01-01-01-01-01-01-01,69.jpg,01,6,Neutral,Neutral
0.08652771264314651,0.0004286381881684065,0.08615141361951828,0.15419088304042816,0.18315249681472778,0.1826094686985016,0.30693942308425903,01-01-01-01-01-01-01,70.jpg,01,6,Neutral,Neutral
0.07514306902885437,0.00037675746716558933,0.07762374728918076,0.15343087911605835,0.19402913749217987,0.1732904314994812,0.3261060416698456,01-01-01-01-01-01-01,71.jpg,01,6,Neutral,Neutral
0.07327710837125778,0.00035052563180215657,0.07366415113210678,0.15706324577331543,0.20494073629379272,0.16522760689258575,0.32547658681869507,01-01-01-01-01-01-01,72.jpg,01,6,Neutral,Neutral
0.08432850241661072,0.00035176530946046114,0.0808870941400528,0.15004785358905792,0.21164482831954956,0.16873200237751007,0.304007887840271,01-01-01-01-01-01-01,73.jpg,01,6,Neutral,Neutral
0.040235891938209534,9.239329665433615e-05,0.06885308027267456,0.1858479380607605,0.36889728903770447,0.08839169144630432,0.24768169224262238,01-01-01-01-01-02-01,26.jpg,01,4,Neutral,Sad
0.03918025642633438,4.5824159315088764e-05,0.06422248482704163,0.13347245752811432,0.48341840505599976,0.055163878947496414,0.22449666261672974,01-01-01-01-01-02-01,27.jpg,01,4,Neutral,Sad
0.040408212691545486,6.11622745054774e-05,0.060443952679634094,0.14260081946849823,0.46119481325149536,0.07109885662794113,0.22419215738773346,01-01-01-01-01-02-01,28.jpg,01,4,Neutral,Sad
0.042626045644283295,9.185403905576095e-05,0.061206649988889694,0.15746302902698517,0.40812811255455017,0.10154841095209122,0.22893592715263367,01-01-01-01-01-02-01,29.jpg,01,4,Neutral,Sad
0.06442227959632874,0.00011875516065629199,0.0651639774441719,0.16164803504943848,0.3901413083076477,0.09848365932703018,0.22002193331718445,01-01-01-01-01-02-01,30.jpg,01,4,Neutral,Sad
0.07656334340572357,0.00011257178266532719,0.06470991671085358,0.17628160119056702,0.34304606914520264,0.12250031530857086,0.216786190867424,01-01-01-01-01-02-01,31.jpg,01,4,Neutral,Sad
0.09722821414470673,9.494381811236963e-05,0.07624716311693192,0.16556398570537567,0.305017352104187,0.14153747260570526,0.21431079506874084,01-01-01-01-01-02-01,32.jpg,01,4,Neutral,Sad
0.1018035039305687,9.738056542119011e-05,0.0723424032330513,0.14465656876564026,0.3237413763999939,0.1464301496744156,0.21092861890792847,01-01-01-01-01-02-01,33.jpg,01,4,Neutral,Sad
0.09358770400285721,0.00013545644469559193,0.06873540580272675,0.13002075254917145,0.3191409707069397,0.1746360957622528,0.21374349296092987,01-01-01-01-01-02-01,34.jpg,01,4,Neutral,Sad
0.07900695502758026,0.0001294527028221637,0.07337721437215805,0.13823683559894562,0.27690210938453674,0.21452596783638,0.21782146394252777,01-01-01-01-01-02-01,35.jpg,01,4,Neutral,Sad
0.07601698487997055,0.00013496247993316501,0.08298644423484802,0.1369653344154358,0.26061931252479553,0.24640432000160217,0.19687259197235107,01-01-01-01-01-02-01,36.jpg,01,4,Neutral,Sad
0.08157401531934738,0.0001552282046759501,0.08966435492038727,0.14199312031269073,0.23882761597633362,0.25520163774490356,0.19258397817611694,01-01-01-01-01-02-01,37.jpg,01,5,Neutral,Surprised
0.07729041576385498,0.00015130647807382047,0.08796465396881104,0.14838027954101562,0.21833615005016327,0.28494793176651,0.18292930722236633,01-01-01-01-01-02-01,38.jpg,01,5,Neutral,Surprised
0.07627762109041214,0.00015425376477651298,0.09042692184448242,0.1467723548412323,0.19371934235095978,0.31858915090560913,0.17406034469604492,01-01-01-01-01-02-01,39.jpg,01,5,Neutral,Surprised
0.06714842468500137,0.00013836413563694805,0.08842311799526215,0.1465505212545395,0.1999634951353073,0.3151856064796448,0.18259046971797943,01-01-01-01-01-02-01,40.jpg,01,5,Neutral,Surprised
0.07449248433113098,0.000158475580974482,0.08740624785423279,0.1549064666032791,0.2047080248594284,0.290055513381958,0.18827278912067413,01-01-01-01-01-02-01,41.jpg,01,5,Neutral,Surprised
0.08629695326089859,0.00019821258320007473,0.0870889350771904,0.15145857632160187,0.20806150138378143,0.2862963378429413,0.18059954047203064,01-01-01-01-01-02-01,42.jpg,01,5,Neutral,Surprised
0.1169029250741005,0.00023590365890413523,0.0821162536740303,0.15640994906425476,0.18465907871723175,0.28374743461608887,0.1759285032749176,01-01-01-01-01-02-01,43.jpg,01,5,Neutral,Surprised
0.1186806932091713,0.0002508868055883795,0.08372136950492859,0.1465492844581604,0.17616114020347595,0.2999333441257477,0.17470338940620422,01-01-01-01-01-02-01,44.jpg,01,5,Neutral,Surprised
0.11138784885406494,0.000257531413808465,0.08477099984884262,0.14590077102184296,0.19022627174854279,0.2783946692943573,0.18906186521053314,01-01-01-01-01-02-01,45.jpg,01,5,Neutral,Surprised
0.08552747219800949,0.00022474097204394639,0.08939314633607864,0.13637369871139526,0.21579310297966003,0.26899629831314087,0.20369157195091248,01-01-01-01-01-02-01,46.jpg,01,5,Neutral,Surprised
0.06885818392038345,0.00021740830561611801,0.08344858884811401,0.13374343514442444,0.21828192472457886,0.28232669830322266,0.2131238430738449,01-01-01-01-01-02-01,47.jpg,01,5,Neutral,Surprised
0.07542747259140015,0.00024686887627467513,0.08868695795536041,0.1399383842945099,0.21708187460899353,0.26831287145614624,0.2103056013584137,01-01-01-01-01-02-01,48.jpg,01,5,Neutral,Surprised
0.08613788336515427,0.00025880159228108823,0.09740681201219559,0.12717142701148987,0.19546760618686676,0.31129419803619385,0.1822633147239685,01-01-01-01-01-02-01,49.jpg,01,5,Neutral,Surprised
0.09667832404375076,0.00024722632952034473,0.0997440367937088,0.09752863645553589,0.16990338265895844,0.377135694026947,0.15876267850399017,01-01-01-01-01-02-01,50.jpg,01,5,Neutral,Surprised
0.06402313709259033,0.00015481140871997923,0.090240977704525,0.09395402669906616,0.15556809306144714,0.43883317708969116,0.15722574293613434,01-01-01-01-01-02-01,51.jpg,01,5,Neutral,Surprised
0.0636119619011879,0.00019097537733614445,0.08664216101169586,0.09309890866279602,0.15673312544822693,0.43445470929145813,0.1652681827545166,01-01-01-01-01-02-01,52.jpg,01,5,Neutral,Surprised
0.06461087614297867,0.00020896071509923786,0.090688556432724,0.09131747484207153,0.17076997458934784,0.40448707342147827,0.17791718244552612,01-01-01-01-01-02-01,53.jpg,01,5,Neutral,Surprised
0.06027241051197052,0.000302979169646278,0.07494115829467773,0.11769960820674896,0.18777121603488922,0.3615935146808624,0.19741909205913544,01-01-01-01-01-02-01,54.jpg,01,5,Neutral,Surprised
0.06287316977977753,0.00030781872919760644,0.07175564020872116,0.12565761804580688,0.2004241794347763,0.31812742352485657,0.22085408866405487,01-01-01-01-01-02-01,55.jpg,01,5,Neutral,Surprised
0.060918260365724564,0.0002998397103510797,0.07223010808229446,0.1388678103685379,0.19759325683116913,0.30438336730003357,0.2257072627544403,01-01-01-01-01-02-01,56.jpg,01,5,Neutral,Surprised
0.0639849528670311,0.0002873312623705715,0.07854323089122772,0.1324646770954132,0.1923159956932068,0.3194296658039093,0.2129741609096527,01-01-01-01-01-02-01,57.jpg,01,5,Neutral,Surprised
0.06987441331148148,0.0003490692761261016,0.07797280699014664,0.1354638636112213,0.1850997656583786,0.33269456028938293,0.19854548573493958,01-01-01-01-01-02-01,58.jpg,01,5,Neutral,Surprised
0.06774721294641495,0.0003557327436283231,0.07860083132982254,0.13253775238990784,0.17909759283065796,0.3325035870075226,0.20915724337100983,01-01-01-01-01-02-01,59.jpg,01,5,Neutral,Surprised
0.06999177485704422,0.0003699217922985554,0.07870258390903473,0.13094906508922577,0.16621512174606323,0.35216599702835083,0.20160555839538574,01-01-01-01-01-02-01,60.jpg,01,5,Neutral,Surprised
0.06401099264621735,0.0002991716901306063,0.07668514549732208,0.1252444088459015,0.1702588051557541,0.35844483971595764,0.20505662262439728,01-01-01-01-01-02-01,61.jpg,01,5,Neutral,Surprised
0.05073239654302597,0.00023361916828434914,0.0802886113524437,0.13450337946414948,0.17346768081188202,0.35285186767578125,0.20792242884635925,01-01-01-01-01-02-01,62.jpg,01,5,Neutral,Surprised
0.055458880960941315,0.00021636956080328673,0.08288636058568954,0.12197374552488327,0.19940067827701569,0.3157177269458771,0.22434617578983307,01-01-01-01-01-02-01,63.jpg,01,5,Neutral,Surprised
0.04991249740123749,0.00015786636504344642,0.07693182677030563,0.1254967898130417,0.19560375809669495,0.3384970426559448,0.21340018510818481,01-01-01-01-01-02-01,64.jpg,01,5,Neutral,Surprised
0.04374852031469345,0.00012860464630648494,0.07026931643486023,0.12430677562952042,0.18768297135829926,0.3875109553337097,0.18635278940200806,01-01-01-01-01-02-01,65.jpg,01,5,Neutral,Surprised
0.04944247752428055,0.00013103104720357805,0.07446964085102081,0.1318121701478958,0.17654302716255188,0.40829482674598694,0.1593068391084671,01-01-01-01-01-02-01,66.jpg,01,5,Neutral,Surprised
0.04774298891425133,0.00012127630179747939,0.072052501142025,0.13077472150325775,0.1769990772008896,0.41478395462036133,0.15752547979354858,01-01-01-01-01-02-01,67.jpg,01,5,Neutral,Surprised
0.04601222649216652,0.00011023422848666087,0.07029015570878983,0.1296655386686325,0.18540917336940765,0.407717764377594,0.16079488396644592,01-01-01-01-01-02-01,68.jpg,01,5,Neutral,Surprised
0.04698284715414047,0.0001127072682720609,0.07271959632635117,0.13037434220314026,0.1804741472005844,0.40354543924331665,0.16579100489616394,01-01-01-01-01-02-01,69.jpg,01,5,Neutral,Surprised
0.04891446977853775,0.00011474241182440892,0.07550173997879028,0.12197242677211761,0.18314455449581146,0.3984486162662506,0.17190350592136383,01-01-01-01-01-02-01,70.jpg,01,5,Neutral,Surprised
0.046295225620269775,0.00013364333426579833,0.07449082285165787,0.13593418896198273,0.18975718319416046,0.36642152070999146,0.1869673728942871,01-01-01-01-01-02-01,71.jpg,01,5,Neutral,Surprised
0.04624493792653084,0.0001518673379905522,0.06998605281114578,0.15559741854667664,0.19114342331886292,0.3499881327152252,0.18688811361789703,01-01-01-01-01-02-01,72.jpg,01,5,Neutral,Surprised
0.052409958094358444,0.00015465110482182354,0.07173369824886322,0.1448192000389099,0.19344770908355713,0.34759339690208435,0.18984133005142212,01-01-01-01-01-02-01,73.jpg,01,5,Neutral,Surprised
0.0592949353158474,0.00016537071496713907,0.07633263617753983,0.13402852416038513,0.2086099237203598,0.31819871068000793,0.2033698707818985,01-01-01-01-01-02-01,74.jpg,01,5,Neutral,Surprised
0.26658499240875244,0.0005789530696347356,0.07635480910539627,0.24310986697673798,0.10892575979232788,0.1445068120956421,0.15993879735469818,01-01-01-01-02-01-01,26.jpg,01,0,Neutral,Angry
0.3132382333278656,0.0006755313370376825,0.07536426186561584,0.2003198117017746,0.09950730949640274,0.1764151155948639,0.13447979092597961,01-01-01-01-02-01-01,27.jpg,01,0,Neutral,Angry
0.2628064453601837,0.0004192089836578816,0.06721809506416321,0.20318597555160522,0.1139805018901825,0.1810305118560791,0.17135930061340332,01-01-01-01-02-01-01,28.jpg,01,0,Neutral,Angry
0.2041780948638916,0.00022570219880435616,0.06571298837661743,0.23376303911209106,0.13665418326854706,0.1632062941789627,0.19625969231128693,01-01-01-01-02-01-01,29.jpg,01,3,Neutral,Happy
0.18792548775672913,0.0001706726907286793,0.06477972865104675,0.23496150970458984,0.14024487137794495,0.17871038615703583,0.19320735335350037,01-01-01-01-02-01-01,30.jpg,01,3,Neutral,Happy
0.16254590451717377,0.0001648754987400025,0.06176307797431946,0.2800954282283783,0.12510371208190918,0.2025366872549057,0.16779032349586487,01-01-01-01-02-01-01,31.jpg,01,3,Neutral,Happy
0.13945357501506805,0.00022073481522966176,0.06415532529354095,0.28452733159065247,0.12422440946102142,0.2375931441783905,0.14982542395591736,01-01-01-01-02-01-01,32.jpg,01,3,Neutral,Happy
0.14065438508987427,0.0002788013662211597,0.06787405908107758,0.2794627547264099,0.1391061395406723,0.18881170451641083,0.18381215631961823,01-01-01-01-02-01-01,33.jpg,01,3,Neutral,Happy
0.15954262018203735,0.0003415917162783444,0.07264906167984009,0.26644617319107056,0.14410406351089478,0.15587542951107025,0.20104099810123444,01-01-01-01-02-01-01,34.jpg,01,3,Neutral,Happy
0.1353236436843872,0.0003893410030286759,0.07832274585962296,0.2576870620250702,0.15432152152061462,0.17255228757858276,0.20140336453914642,01-01-01-01-02-01-01,35.jpg,01,3,Neutral,Happy
0.14663012325763702,0.0005222702166065574,0.07034719735383987,0.2843916416168213,0.146937757730484,0.13534285128116608,0.21582822501659393,01-01-01-01-02-01-01,36.jpg,01,3,Neutral,Happy
0.17889189720153809,0.0004876040911767632,0.06846420466899872,0.2798311710357666,0.14041951298713684,0.1291133314371109,0.20279230177402496,01-01-01-01-02-01-01,37.jpg,01,3,Neutral,Happy
0.1449020355939865,0.0004167072183918208,0.0582243911921978,0.30881306529045105,0.14962856471538544,0.14916177093982697,0.1888534128665924,01-01-01-01-02-01-01,38.jpg,01,3,Neutral,Happy
0.11681414395570755,0.0003893892571795732,0.05410114675760269,0.31375694274902344,0.16485130786895752,0.16347908973693848,0.18660801649093628,01-01-01-01-02-01-01,39.jpg,01,3,Neutral,Happy
0.13797232508659363,0.00031895210850052536,0.053034838289022446,0.3015713095664978,0.16689433157444,0.1713564693927765,0.16885174810886383,01-01-01-01-02-01-01,40.jpg,01,3,Neutral,Happy
0.167301207780838,0.0002494039654266089,0.052093517035245895,0.2809118926525116,0.17789018154144287,0.13713786005973816,0.18441583216190338,01-01-01-01-02-01-01,41.jpg,01,3,Neutral,Happy
0.20096538960933685,0.0002515888190828264,0.056139253079891205,0.23593564331531525,0.20099250972270966,0.10356862097978592,0.2021470069885254,01-01-01-01-02-01-01,42.jpg,01,3,Neutral,Happy
0.17357337474822998,0.00018121204630006105,0.05240209028124809,0.2579822540283203,0.20476134121418,0.09470981359481812,0.21638990938663483,01-01-01-01-02-01-01,43.jpg,01,3,Neutral,Happy
0.171162948012352,0.00017287205264437944,0.05799390748143196,0.27329492568969727,0.18579897284507751,0.09651995450258255,0.2150564193725586,01-01-01-01-02-01-01,44.jpg,01,3,Neutral,Happy
0.16990803182125092,0.00013106748519930989,0.05670645460486412,0.2376268059015274,0.1999226212501526,0.08275632560253143,0.2529486417770386,01-01-01-01-02-01-01,45.jpg,01,6,Neutral,Neutral
0.15261007845401764,0.00014633896353188902,0.05998414754867554,0.1949818730354309,0.22911517322063446,0.04829248785972595,0.3148699104785919,01-01-01-01-02-01-01,46.jpg,01,6,Neutral,Neutral
0.12648765742778778,0.0001227285829372704,0.06616664677858353,0.18634021282196045,0.23391413688659668,0.05074116215109825,0.3362274467945099,01-01-01-01-02-01-01,47.jpg,01,6,Neutral,Neutral
0.12309819459915161,0.00011869367153849453,0.07111318409442902,0.1564108431339264,0.2408609837293625,0.06366445869207382,0.34473365545272827,01-01-01-01-02-01-01,48.jpg,01,6,Neutral,Neutral
0.10987695306539536,0.00010558540816418827,0.06648086756467819,0.15012601017951965,0.23435693979263306,0.10382898896932602,0.3352246582508087,01-01-01-01-02-01-01,49.jpg,01,6,Neutral,Neutral
0.10756228119134903,0.00016636708460282534,0.06457066535949707,0.13725000619888306,0.2252296805381775,0.11209683865308762,0.35312420129776,01-01-01-01-02-01-01,50.jpg,01,6,Neutral,Neutral
0.11685033142566681,0.00019101030193269253,0.07744728028774261,0.13995243608951569,0.20876508951187134,0.1127282977104187,0.3440655767917633,01-01-01-01-02-01-01,51.jpg,01,6,Neutral,Neutral
0.15107391774654388,0.00024120153102558106,0.101162850856781,0.15734882652759552,0.16771160066127777,0.11891602724790573,0.30354559421539307,01-01-01-01-02-01-01,52.jpg,01,6,Neutral,Neutral
0.1420467346906662,0.0002364016108913347,0.091392382979393,0.18777716159820557,0.17278054356575012,0.0892755314707756,0.3164912164211273,01-01-01-01-02-01-01,53.jpg,01,6,Neutral,Neutral
0.13120096921920776,0.00016517494805157185,0.0913282185792923,0.17727479338645935,0.20265018939971924,0.07489129155874252,0.3224894106388092,01-01-01-01-02-01-01,54.jpg,01,6,Neutral,Neutral
0.10777727514505386,0.00010994600597769022,0.08022456616163254,0.15735886991024017,0.24343876540660858,0.05680834874510765,0.35428228974342346,01-01-01-01-02-01-01,55.jpg,01,6,Neutral,Neutral
0.09955468028783798,7.864803046686575e-05,0.07616833597421646,0.1386854350566864,0.2666914761066437,0.035461556166410446,0.3833599090576172,01-01-01-01-02-01-01,56.jpg,01,6,Neutral,Neutral
0.11387164145708084,9.078710718313232e-05,0.08756722509860992,0.11511460691690445,0.26826873421669006,0.03855421394109726,0.37653279304504395,01-01-01-01-02-01-01,57.jpg,01,6,Neutral,Neutral
0.14333601295948029,0.00010130162263521925,0.09537465870380402,0.10817944258451462,0.2721974849700928,0.048170026391744614,0.332641065120697,01-01-01-01-02-01-01,58.jpg,01,6,Neutral,Neutral
0.10912930220365524,9.245976980309933e-05,0.08450094610452652,0.11661006510257721,0.27579036355018616,0.042653437703847885,0.37122344970703125,01-01-01-01-02-01-01,59.jpg,01,6,Neutral,Neutral
0.11011146008968353,9.678291098680347e-05,0.0926436111330986,0.12970097362995148,0.26103079319000244,0.051192060112953186,0.3552243709564209,01-01-01-01-02-01-01,60.jpg,01,6,Neutral,Neutral
0.08705202490091324,9.48154047364369e-05,0.08628395199775696,0.1456737220287323,0.2563013732433319,0.04689420014619827,0.37770000100135803,01-01-01-01-02-01-01,61.jpg,01,6,Neutral,Neutral
0.09166067093610764,9.419128764420748e-05,0.08890246599912643,0.14647063612937927,0.24835722148418427,0.051456812769174576,0.373058021068573,01-01-01-01-02-01-01,62.jpg,01,6,Neutral,Neutral
0.08329751342535019,8.197251008823514e-05,0.07394188642501831,0.1476951688528061,0.26595538854599,0.04149152711033821,0.3875366151332855,01-01-01-01-02-01-01,63.jpg,01,6,Neutral,Neutral
0.08701664209365845,7.347227074205875e-05,0.07027052342891693,0.13794036209583282,0.27789106965065,0.040708817541599274,0.38609907031059265,01-01-01-01-02-01-01,64.jpg,01,6,Neutral,Neutral
0.09387092292308807,6.786475569242612e-05,0.06679579615592957,0.11310233920812607,0.30202731490135193,0.026496758684515953,0.39763906598091125,01-01-01-01-02-01-01,65.jpg,01,6,Neutral,Neutral
0.10372582823038101,7.212760829133913e-05,0.0781090185046196,0.10977374017238617,0.3130019009113312,0.03251861035823822,0.3627987504005432,01-01-01-01-02-01-01,66.jpg,01,6,Neutral,Neutral
0.10420520603656769,6.515715358546004e-05,0.07901757955551147,0.10640845447778702,0.3117786943912506,0.026146506890654564,0.3723783791065216,01-01-01-01-02-01-01,67.jpg,01,6,Neutral,Neutral
0.11529354751110077,9.197089821100235e-05,0.0876527801156044,0.11960725486278534,0.3142554759979248,0.03216900676488876,0.33092987537384033,01-01-01-01-02-01-01,68.jpg,01,6,Neutral,Neutral
0.11179843544960022,9.281073289457709e-05,0.07965526729822159,0.1386994868516922,0.2746535539627075,0.03990542143583298,0.35519495606422424,01-01-01-01-02-01-01,69.jpg,01,6,Neutral,Neutral
