Angry,Disgust,Fearful,Happy,Sad,Surprised,Neutral,Video,Frame,Correct_Class,Predicted_Class,Correct_Class_Name,Predicted_Class_Name
0.07984184473752975,0.0005454022902995348,0.06910953670740128,0.25207293033599854,0.16247841715812683,0.24493691325187683,0.19101494550704956,01-01-01-01-01-02-15,37.jpg,01,3,Neutral,Happy
0.09040375053882599,0.0004740965086966753,0.07158009707927704,0.2396266758441925,0.16121366620063782,0.2464781552553177,0.19022361934185028,01-01-01-01-01-02-15,38.jpg,01,5,Neutral,Surprised
0.119820736348629,0.0005902561242692173,0.07809905707836151,0.2562315762042999,0.13218173384666443,0.2670916020870209,0.14598503708839417,01-01-01-01-01-02-15,39.jpg,01,5,Neutral,Surprised
0.12507420778274536,0.0005076124798506498,0.07419542223215103,0.26330825686454773,0.15251760184764862,0.23693418502807617,0.14746269583702087,01-01-01-01-01-02-15,40.jpg,01,3,Neutral,Happy
0.1252785325050354,0.0006158982287161052,0.06593667715787888,0.2670118510723114,0.1426752358675003,0.2524729073047638,0.1460089385509491,01-01-01-01-01-02-15,41.jpg,01,3,Neutral,Happy
0.12595118582248688,0.0007656712550669909,0.06512069702148438,0.2359602451324463,0.14083059132099152,0.28893378376960754,0.14243777096271515,01-01-01-01-01-02-15,42.jpg,01,5,Neutral,Surprised
0.10350452363491058,0.0007313704118132591,0.06773585081100464,0.23471082746982574,0.10923215001821518,0.3899889290332794,0.09409640729427338,01-01-01-01-01-02-15,43.jpg,01,5,Neutral,Surprised
0.09511393308639526,0.0006565842777490616,0.06924329698085785,0.20778852701187134,0.15645834803581238,0.33547791838645935,0.13526137173175812,01-01-01-01-01-02-15,44.jpg,01,5,Neutral,Surprised
0.09044146537780762,0.0007080966024659574,0.0751001238822937,0.2065276801586151,0.16453441977500916,0.3199859857559204,0.1427021622657776,01-01-01-01-01-02-15,45.jpg,01,5,Neutral,Surprised
0.07237189263105392,0.0007352278917096555,0.06828596442937851,0.23616066575050354,0.15881308913230896,0.3111893832683563,0.1524437963962555,01-01-01-01-01-02-15,46.jpg,01,5,Neutral,Surprised
0.08174054324626923,0.0009551243856549263,0.06514876335859299,0.21714098751544952,0.16305354237556458,0.30163466930389404,0.1703263223171234,01-01-01-01-01-02-15,47.jpg,01,5,Neutral,Surprised
0.08306625485420227,0.001081607537344098,0.06819453835487366,0.20558445155620575,0.15453550219535828,0.3304203152656555,0.15711723268032074,01-01-01-01-01-02-15,48.jpg,01,5,Neutral,Surprised
0.08811964839696884,0.0010107305133715272,0.06703279167413712,0.20833465456962585,0.1754893809556961,0.30809465050697327,0.1519181877374649,01-01-01-01-01-02-15,49.jpg,01,5,Neutral,Surprised
0.10811136662960052,0.0011343357618898153,0.06750111281871796,0.1985360085964203,0.1764906644821167,0.30832386016845703,0.13990256190299988,01-01-01-01-01-02-15,50.jpg,01,5,Neutral,Surprised
0.09230745583772659,0.0009237623889930546,0.06517847627401352,0.1930200755596161,0.17280255258083344,0.33283814787864685,0.14292946457862854,01-01-01-01-01-02-15,51.jpg,01,5,Neutral,Surprised
0.07877214252948761,0.000596946629229933,0.06616684049367905,0.169862300157547,0.22823461890220642,0.2471388727426529,0.2092282474040985,01-01-01-01-01-02-15,52.jpg,01,5,Neutral,Surprised
0.06959881633520126,0.0004321857704780996,0.062483228743076324,0.1580829918384552,0.2430843561887741,0.23926447331905365,0.2270539551973343,01-01-01-01-01-02-15,53.jpg,01,4,Neutral,Sad
0.06899753957986832,0.00039800198283046484,0.06854680925607681,0.15860219299793243,0.2733035385608673,0.20597127079963684,0.22418071329593658,01-01-01-01-01-02-15,54.jpg,01,4,Neutral,Sad
0.07985129952430725,0.00040691241156309843,0.07848719507455826,0.13290254771709442,0.28012168407440186,0.23041392862796783,0.19781647622585297,01-01-01-01-01-02-15,55.jpg,01,4,Neutral,Sad
0.11430232226848602,0.0006354628130793571,0.0921907052397728,0.17291709780693054,0.21821831166744232,0.26873376965522766,0.1330023854970932,01-01-01-01-01-02-15,56.jpg,01,5,Neutral,Surprised
0.0887790247797966,0.0005896695074625313,0.08330536633729935,0.16957777738571167,0.18690510094165802,0.35018691420555115,0.1206561028957367,01-01-01-01-01-02-15,57.jpg,01,5,Neutral,Surprised
0.08387292921543121,0.0006051860982552171,0.07166082412004471,0.19202812016010284,0.21959269046783447,0.28790169954299927,0.14433851838111877,01-01-01-01-01-02-15,58.jpg,01,5,Neutral,Surprised
0.08422371000051498,0.0006337792729027569,0.06685865670442581,0.1856069415807724,0.24706779420375824,0.219461590051651,0.19614747166633606,01-01-01-01-01-02-15,59.jpg,01,4,Neutral,Sad
0.0841137021780014,0.00046604644740000367,0.05985042080283165,0.19675250351428986,0.2551584243774414,0.13916295766830444,0.2644960284233093,01-01-01-01-01-02-15,60.jpg,01,6,Neutral,Neutral
0.09103964269161224,0.000507084303535521,0.06361749768257141,0.2153811752796173,0.22720961272716522,0.1576412469148636,0.24460364878177643,01-01-01-01-01-02-15,61.jpg,01,6,Neutral,Neutral
0.11229810118675232,0.0007609883323311806,0.08317965269088745,0.2147582769393921,0.1717916578054428,0.22987443208694458,0.18733689188957214,01-01-01-01-01-02-15,62.jpg,01,5,Neutral,Surprised
0.13002319633960724,0.001012003282085061,0.09023306518793106,0.22239753603935242,0.13961981236934662,0.2491026669740677,0.16761170327663422,01-01-01-01-01-02-15,63.jpg,01,5,Neutral,Surprised
0.1163320243358612,0.0009774620411917567,0.08075711131095886,0.21178247034549713,0.12374541908502579,0.3151821792125702,0.15122324228286743,01-01-01-01-01-02-15,64.jpg,01,5,Neutral,Surprised
0.08329102396965027,0.0009882193990051746,0.07013455033302307,0.2252626121044159,0.10314928740262985,0.37477385997772217,0.1424005627632141,01-01-01-01-01-02-15,65.jpg,01,5,Neutral,Surprised
0.07391040027141571,0.0010132716270163655,0.08106771856546402,0.2370079904794693,0.12377692013978958,0.31786930561065674,0.16535432636737823,01-01-01-01-01-02-15,66.jpg,01,5,Neutral,Surprised
0.08746621012687683,0.0011073291534557939,0.09303037822246552,0.21693962812423706,0.125877246260643,0.31740570068359375,0.15817353129386902,01-01-01-01-01-02-15,67.jpg,01,5,Neutral,Surprised
0.0907670184969902,0.0007944426615722477,0.08346111327409744,0.20387917757034302,0.145478755235672,0.28658202290534973,0.18903739750385284,01-01-01-01-01-02-15,68.jpg,01,5,Neutral,Surprised
0.09989285469055176,0.0010098472703248262,0.09375967085361481,0.1717354655265808,0.14353033900260925,0.330965131521225,0.15910664200782776,01-01-01-01-01-02-15,69.jpg,01,5,Neutral,Surprised
0.1044054701924324,0.0008344915113411844,0.08826523274183273,0.16423948109149933,0.13967862725257874,0.36641931533813477,0.13615737855434418,01-01-01-01-01-02-15,70.jpg,01,5,Neutral,Surprised
0.10522328317165375,0.0007807611837051809,0.08794707804918289,0.18226219713687897,0.13279682397842407,0.36887532472610474,0.12211450934410095,01-01-01-01-01-02-15,71.jpg,01,5,Neutral,Surprised
0.10010198503732681,0.00056613446213305,0.08903223276138306,0.20872437953948975,0.13485853374004364,0.35164129734039307,0.11507537215948105,01-01-01-01-01-02-15,72.jpg,01,5,Neutral,Surprised
0.09889940917491913,0.0006886477349326015,0.08274912089109421,0.20522823929786682,0.10806472599506378,0.4071905016899109,0.09717930108308792,01-01-01-01-01-02-15,73.jpg,01,5,Neutral,Surprised
0.10656533390283585,0.0007608926389366388,0.08742965757846832,0.22845187783241272,0.10943016409873962,0.35315537452697754,0.1142067015171051,01-01-01-01-01-02-15,74.jpg,01,5,Neutral,Surprised
0.10579217225313187,0.0007706948090344667,0.09284406155347824,0.23135678470134735,0.10344040393829346,0.3684786558151245,0.09731729328632355,01-01-01-01-01-02-15,75.jpg,01,5,Neutral,Surprised
0.11649809777736664,0.0008734254515729845,0.0972786396741867,0.22604575753211975,0.10299874097108841,0.3552786707878113,0.10102667659521103,01-01-01-01-01-02-15,76.jpg,01,5,Neutral,Surprised
0.10727005451917648,0.0010183184640482068,0.09428258240222931,0.21551725268363953,0.09440172463655472,0.3768945336341858,0.11061544716358185,01-01-01-01-01-02-15,77.jpg,01,5,Neutral,Surprised
0.294200599193573,0.0007636227528564632,0.11549674719572067,0.2701244056224823,0.17276376485824585,0.08067696541547775,0.06597394496202469,01-01-01-01-02-01-15,26.jpg,01,0,Neutral,Angry
0.28830456733703613,0.0009988350793719292,0.1128615215420723,0.2835974395275116,0.16458827257156372,0.08343721926212311,0.0662122294306755,01-01-01-01-02-01-15,27.jpg,01,0,Neutral,Angry
0.3191794157028198,0.0012204322265461087,0.10788998752832413,0.2664710283279419,0.15378764271736145,0.0797673836350441,0.0716840922832489,01-01-01-01-02-01-15,28.jpg,01,0,Neutral,Angry
0.3484879732131958,0.0013658656971529126,0.10562031716108322,0.22967781126499176,0.15700331330299377,0.0811895877122879,0.07665517181158066,01-01-01-01-02-01-15,29.jpg,01,0,Neutral,Angry
0.34361323714256287,0.0011987184407189488,0.10529223084449768,0.23042809963226318,0.15424351394176483,0.0742921531200409,0.09093207865953445,01-01-01-01-02-01-15,30.jpg,01,0,Neutral,Angry
0.40371450781822205,0.0011441237293183804,0.09986473619937897,0.23209042847156525,0.13625706732273102,0.04913889244198799,0.07779016345739365,01-01-01-01-02-01-15,31.jpg,01,0,Neutral,Angry
0.34713879227638245,0.0009041840094141662,0.11241374909877777,0.23145103454589844,0.14602866768836975,0.07741834968328476,0.08464521169662476,01-01-01-01-02-01-15,32.jpg,01,0,Neutral,Angry
0.3187845051288605,0.0009582582861185074,0.11199522018432617,0.25626078248023987,0.14033667743206024,0.0859154686331749,0.08574902266263962,01-01-01-01-02-01-15,33.jpg,01,0,Neutral,Angry
0.30371442437171936,0.0007554492331109941,0.10575015097856522,0.2639038860797882,0.1597052961587906,0.06712544709444046,0.09904545545578003,01-01-01-01-02-01-15,34.jpg,01,0,Neutral,Angry
0.26179614663124084,0.0005518526886589825,0.08976014703512192,0.31780654191970825,0.15541738271713257,0.06608179956674576,0.10858612507581711,01-01-01-01-02-01-15,35.jpg,01,3,Neutral,Happy
0.23696942627429962,0.0004516427288763225,0.08798607438802719,0.3091355264186859,0.1696987897157669,0.06579698622226715,0.1299615353345871,01-01-01-01-02-01-15,36.jpg,01,3,Neutral,Happy
0.21542046964168549,0.0004326618800405413,0.09910392761230469,0.30448898673057556,0.17072738707065582,0.07729826867580414,0.13252827525138855,01-01-01-01-02-01-15,37.jpg,01,3,Neutral,Happy
0.24469956755638123,0.0004204970318824053,0.08850760757923126,0.3072746992111206,0.16463030874729156,0.07079032808542252,0.12367701530456543,01-01-01-01-02-01-15,38.jpg,01,3,Neutral,Happy
0.23443220555782318,0.0004538149223662913,0.09547378867864609,0.29465925693511963,0.1592516154050827,0.09417010843753815,0.12155937403440475,01-01-01-01-02-01-15,39.jpg,01,3,Neutral,Happy
0.24050113558769226,0.00035196528187952936,0.0961339995265007,0.2657158672809601,0.17640551924705505,0.08870802074670792,0.1321835070848465,01-01-01-01-02-01-15,40.jpg,01,3,Neutral,Happy
0.2493751496076584,0.0004072342999279499,0.10747969150543213,0.23678547143936157,0.18910858035087585,0.09279371052980423,0.12405011802911758,01-01-01-01-02-01-15,41.jpg,01,0,Neutral,Angry
0.24005579948425293,0.00043789215851575136,0.10802558809518814,0.1930740624666214,0.22130219638347626,0.1024022027850151,0.13470226526260376,01-01-01-01-02-01-15,42.jpg,01,0,Neutral,Angry
0.23563748598098755,0.000455279863672331,0.0950276181101799,0.23845601081848145,0.1909080147743225,0.1254577487707138,0.11405788362026215,01-01-01-01-02-01-15,43.jpg,01,3,Neutral,Happy
0.2016170173883438,0.0005005420534871519,0.09322354197502136,0.2795177698135376,0.16807948052883148,0.14786523580551147,0.10919643193483353,01-01-01-01-02-01-15,44.jpg,01,3,Neutral,Happy
0.21070528030395508,0.0005589699139818549,0.09370158612728119,0.2789793014526367,0.16088837385177612,0.14255544543266296,0.11261105537414551,01-01-01-01-02-01-15,45.jpg,01,3,Neutral,Happy
0.22626963257789612,0.00040483512566424906,0.09440824389457703,0.266282320022583,0.17179159820079803,0.13239426910877228,0.10844910144805908,01-01-01-01-02-01-15,46.jpg,01,3,Neutral,Happy
0.22388094663619995,0.0003188330156262964,0.08972012251615524,0.30133911967277527,0.17260882258415222,0.09531866014003754,0.1168135553598404,01-01-01-01-02-01-15,47.jpg,01,3,Neutral,Happy
0.21684476733207703,0.0003629164712037891,0.08860357850790024,0.30256038904190063,0.17725014686584473,0.09919838607311249,0.11517972499132156,01-01-01-01-02-01-15,48.jpg,01,3,Neutral,Happy
0.201326385140419,0.000389839377021417,0.09855348616838455,0.27398693561553955,0.1933792531490326,0.12236794084310532,0.10999620705842972,01-01-01-01-02-01-15,49.jpg,01,3,Neutral,Happy
0.19617003202438354,0.0005361235816963017,0.10509084165096283,0.22225213050842285,0.18030968308448792,0.190189927816391,0.10545124858617783,01-01-01-01-02-01-15,50.jpg,01,3,Neutral,Happy
0.15878576040267944,0.00069250981323421,0.09610595554113388,0.2111772894859314,0.1995697170495987,0.17782911658287048,0.15583966672420502,01-01-01-01-02-01-15,51.jpg,01,3,Neutral,Happy
0.18778157234191895,0.0007251100614666939,0.09499654918909073,0.14377938210964203,0.22458718717098236,0.1297580897808075,0.2183721512556076,01-01-01-01-02-01-15,52.jpg,01,4,Neutral,Sad
0.18364110589027405,0.0007403062772937119,0.11041009426116943,0.14696061611175537,0.1687222719192505,0.20871196687221527,0.18081364035606384,01-01-01-01-02-01-15,53.jpg,01,5,Neutral,Surprised
0.15638034045696259,0.000961744342930615,0.10671799629926682,0.15644168853759766,0.18806174397468567,0.18212808668613434,0.20930838584899902,01-01-01-01-02-01-15,54.jpg,01,6,Neutral,Neutral
0.1529548615217209,0.0007049296400509775,0.11967688053846359,0.16873617470264435,0.19121943414211273,0.23399999737739563,0.13270775973796844,01-01-01-01-02-01-15,55.jpg,01,5,Neutral,Surprised
0.15626463294029236,0.0007344686891883612,0.1153608113527298,0.2200733870267868,0.16108763217926025,0.2035616934299469,0.14291737973690033,01-01-01-01-02-01-15,56.jpg,01,3,Neutral,Happy
0.11117883771657944,0.00045428634621202946,0.09085537493228912,0.2653316259384155,0.17205706238746643,0.226427361369133,0.13369539380073547,01-01-01-01-02-01-15,57.jpg,01,3,Neutral,Happy
0.09700649231672287,0.0005269532557576895,0.07574989646673203,0.30239465832710266,0.16826456785202026,0.20275470614433289,0.15330280363559723,01-01-01-01-02-01-15,58.jpg,01,3,Neutral,Happy
0.10878056287765503,0.0004946608678437769,0.08170650154352188,0.2841227352619171,0.1827046275138855,0.1582861989736557,0.18390461802482605,01-01-01-01-02-01-15,59.jpg,01,3,Neutral,Happy
0.11378145217895508,0.00039882492274045944,0.07728201150894165,0.29687559604644775,0.1730675846338272,0.1785345822572708,0.16005992889404297,01-01-01-01-02-01-15,60.jpg,01,3,Neutral,Happy
0.1339103877544403,0.00036287755938246846,0.07567350566387177,0.30586206912994385,0.17142826318740845,0.1676652878522873,0.145097553730011,01-01-01-01-02-01-15,61.jpg,01,3,Neutral,Happy
0.1560053527355194,0.0003968162927776575,0.08261831849813461,0.26620352268218994,0.174375981092453,0.17665278911590576,0.14374713599681854,01-01-01-01-02-01-15,62.jpg,01,3,Neutral,Happy
0.15889786183834076,0.0005553806549869478,0.08401115238666534,0.30184945464134216,0.17218826711177826,0.15135571360588074,0.13114215433597565,01-01-01-01-02-01-15,63.jpg,01,3,Neutral,Happy
0.18846920132637024,0.0007816872093826532,0.09869983792304993,0.2868383824825287,0.14735987782478333,0.15783444046974182,0.12001657485961914,01-01-01-01-02-01-15,64.jpg,01,3,Neutral,Happy
0.23502697050571442,0.0010983959073200822,0.10369469970464706,0.26132360100746155,0.1541942059993744,0.13005176186561584,0.11461038142442703,01-01-01-01-02-01-15,65.jpg,01,3,Neutral,Happy
