Angry,Disgust,Fearful,Happy,Sad,Surprised,Neutral,Video,Frame,Correct_Class,Predicted_Class,Correct_Class_Name,Predicted_Class_Name
0.1814284324645996,0.00030444556614384055,0.14337925612926483,0.0999378189444542,0.27614450454711914,0.09396335482597351,0.20484215021133423,01-01-01-01-01-01-07,84.jpg,01,4,Neutral,Sad
0.19910015165805817,0.0004042967048007995,0.1215977743268013,0.10718368738889694,0.2635999023914337,0.10539543628692627,0.2027188390493393,01-01-01-01-01-01-07,85.jpg,01,4,Neutral,Sad
0.2139725387096405,0.0004842568014282733,0.12449906021356583,0.10830063372850418,0.24895986914634705,0.11612217873334885,0.1876615285873413,01-01-01-01-01-01-07,86.jpg,01,4,Neutral,Sad
0.21913015842437744,0.0004298894200474024,0.12171895802021027,0.11458393186330795,0.24497386813163757,0.1219332292675972,0.17722998559474945,01-01-01-01-01-01-07,87.jpg,01,4,Neutral,Sad
0.22136013209819794,0.0004165827122051269,0.12505009770393372,0.11289341747760773,0.24917423725128174,0.10775261372327805,0.18335293233394623,01-01-01-01-01-01-07,88.jpg,01,4,Neutral,Sad
0.19823700189590454,0.00028702476993203163,0.11388298124074936,0.11000744998455048,0.27458855509757996,0.09430136531591415,0.20869562029838562,01-01-01-01-01-01-07,89.jpg,01,4,Neutral,Sad
0.19528214633464813,0.0002713912690524012,0.1142171323299408,0.10702154040336609,0.27391818165779114,0.0900738537311554,0.21921579539775848,01-01-01-01-01-01-07,90.jpg,01,4,Neutral,Sad
0.1772117018699646,0.00019319288549013436,0.10947634279727936,0.09873006492853165,0.3087237477302551,0.07055540382862091,0.23510952293872833,01-01-01-01-01-01-07,91.jpg,01,4,Neutral,Sad
0.16424283385276794,0.00012556780711747706,0.08188735693693161,0.10631652176380157,0.349447101354599,0.03478877618908882,0.2631918489933014,01-01-01-01-01-01-07,92.jpg,01,4,Neutral,Sad
0.1478152722120285,7.823111809557304e-05,0.05113338306546211,0.12351100891828537,0.4615834951400757,0.01684202253818512,0.1990366131067276,01-01-01-01-01-02-07,26.jpg,01,4,Neutral,Sad
0.14240655303001404,7.074861059663817e-05,0.05407649651169777,0.1300339251756668,0.47513052821159363,0.018820153549313545,0.1794615387916565,01-01-01-01-01-02-07,27.jpg,01,4,Neutral,Sad
0.15114939212799072,0.00012990817776881158,0.0709410011768341,0.14025439321994781,0.4384412467479706,0.03448258712887764,0.16460151970386505,01-01-01-01-01-02-07,28.jpg,01,4,Neutral,Sad
0.18094681203365326,0.00013551113079302013,0.07068803906440735,0.16097372770309448,0.4117077589035034,0.027921831235289574,0.14762623608112335,01-01-01-01-01-02-07,29.jpg,01,4,Neutral,Sad
0.18231694400310516,0.00013035422307439148,0.06794131547212601,0.153681680560112,0.420500785112381,0.02779516577720642,0.14763373136520386,01-01-01-01-01-02-07,30.jpg,01,4,Neutral,Sad
0.1853570193052292,0.00010591891623334959,0.06565864384174347,0.15209659934043884,0.43320924043655396,0.02308383211493492,0.14048881828784943,01-01-01-01-01-02-07,31.jpg,01,4,Neutral,Sad
0.21846894919872284,0.00012180663179606199,0.06569012999534607,0.1525290310382843,0.4078315496444702,0.023402391001582146,0.13195611536502838,01-01-01-01-01-02-07,32.jpg,01,4,Neutral,Sad
0.2039593607187271,9.520925959805027e-05,0.06958223879337311,0.1363077014684677,0.4186294674873352,0.02007242664694786,0.15135356783866882,01-01-01-01-01-02-07,33.jpg,01,4,Neutral,Sad
0.19452477991580963,8.092854841379449e-05,0.08494803309440613,0.12169799208641052,0.44603192806243896,0.01859438791871071,0.13412198424339294,01-01-01-01-01-02-07,34.jpg,01,4,Neutral,Sad
0.2100846916437149,9.648860577726737e-05,0.10566067695617676,0.14112471044063568,0.3855963349342346,0.029664646834135056,0.12777239084243774,01-01-01-01-01-02-07,35.jpg,01,4,Neutral,Sad
0.21207773685455322,0.00012320358655415475,0.09626571834087372,0.16513647139072418,0.3565087616443634,0.029119784012436867,0.140768364071846,01-01-01-01-01-02-07,36.jpg,01,4,Neutral,Sad
0.17232723534107208,0.00013699337432626635,0.10614573955535889,0.1401614546775818,0.390712708234787,0.03789982944726944,0.15261605381965637,01-01-01-01-01-02-07,37.jpg,01,4,Neutral,Sad
0.16900694370269775,0.00013753207167610526,0.11271323263645172,0.13075774908065796,0.3869302272796631,0.04347878322005272,0.15697546303272247,01-01-01-01-01-02-07,38.jpg,01,4,Neutral,Sad
0.17916730046272278,0.00016735614917706698,0.11120292544364929,0.14039744436740875,0.38274648785591125,0.04131541773676872,0.14500316977500916,01-01-01-01-01-02-07,39.jpg,01,4,Neutral,Sad
0.1800745576620102,0.00016375329869333655,0.107684426009655,0.14508073031902313,0.40488749742507935,0.030587855726480484,0.13152126967906952,01-01-01-01-01-02-07,40.jpg,01,4,Neutral,Sad
0.17985297739505768,0.00018788364832289517,0.11360276490449905,0.13982786238193512,0.4021120071411133,0.034618400037288666,0.12979812920093536,01-01-01-01-01-02-07,41.jpg,01,4,Neutral,Sad
0.14564745128154755,0.00014068762538954616,0.1021881252527237,0.13087128102779388,0.44327080249786377,0.031811077147722244,0.14607056975364685,01-01-01-01-01-02-07,42.jpg,01,4,Neutral,Sad
0.13284417986869812,0.00015153556887526065,0.11137724667787552,0.13791236281394958,0.41811296343803406,0.04153895750641823,0.15806272625923157,01-01-01-01-01-02-07,43.jpg,01,4,Neutral,Sad
0.16112841665744781,0.00017855761689133942,0.10392594337463379,0.12977825105190277,0.4029878079891205,0.0400356650352478,0.16196534037590027,01-01-01-01-01-02-07,44.jpg,01,4,Neutral,Sad
0.1658097207546234,0.00016268546460196376,0.09010647982358932,0.13912123441696167,0.4142192006111145,0.03387487307190895,0.1567058116197586,01-01-01-01-01-02-07,45.jpg,01,4,Neutral,Sad
0.17065177857875824,8.150908979587257e-05,0.07239999622106552,0.1256970763206482,0.47185415029525757,0.017867157235741615,0.14144831895828247,01-01-01-01-01-02-07,46.jpg,01,4,Neutral,Sad
0.15190528333187103,6.738834053976461e-05,0.06412090361118317,0.1529814600944519,0.4621720612049103,0.02082887664437294,0.1479240357875824,01-01-01-01-01-02-07,47.jpg,01,4,Neutral,Sad
0.1597544550895691,9.079180745175108e-05,0.07128073275089264,0.13521148264408112,0.46815159916877747,0.027351882308721542,0.13815905153751373,01-01-01-01-01-02-07,48.jpg,01,4,Neutral,Sad
0.1492019146680832,8.780392818152905e-05,0.07617083191871643,0.13520915806293488,0.4659675657749176,0.030629893764853477,0.14273284375667572,01-01-01-01-01-02-07,49.jpg,01,4,Neutral,Sad
0.15811105072498322,9.86047089099884e-05,0.0791466012597084,0.14653746783733368,0.4411335587501526,0.03811778873205185,0.13685497641563416,01-01-01-01-01-02-07,50.jpg,01,4,Neutral,Sad
0.1517634093761444,9.140325710177422e-05,0.07652753591537476,0.13515925407409668,0.464255154132843,0.034165240824222565,0.13803793489933014,01-01-01-01-01-02-07,51.jpg,01,4,Neutral,Sad
0.17494480311870575,8.50982905831188e-05,0.07559604942798615,0.1327323317527771,0.44025227427482605,0.02381793223321438,0.15257161855697632,01-01-01-01-01-02-07,52.jpg,01,4,Neutral,Sad
0.2008252888917923,9.155229781754315e-05,0.08260279893875122,0.14766691625118256,0.38715770840644836,0.027467478066682816,0.15418824553489685,01-01-01-01-01-02-07,53.jpg,01,4,Neutral,Sad
0.1972728818655014,7.712336082477123e-05,0.07259099185466766,0.15828678011894226,0.3906137943267822,0.02265241928398609,0.15850599110126495,01-01-01-01-01-02-07,54.jpg,01,4,Neutral,Sad
0.1893303543329239,6.810327613493428e-05,0.06570397317409515,0.1439620852470398,0.4162101745605469,0.016677135601639748,0.16804814338684082,01-01-01-01-01-02-07,55.jpg,01,4,Neutral,Sad
0.20603115856647491,6.5431791881565e-05,0.06903474777936935,0.14625349640846252,0.40764373540878296,0.016188811510801315,0.15478260815143585,01-01-01-01-01-02-07,56.jpg,01,4,Neutral,Sad
0.21323269605636597,6.399011908797547e-05,0.07323058694601059,0.14098314940929413,0.40435734391212463,0.016791919246315956,0.15134026110172272,01-01-01-01-01-02-07,57.jpg,01,4,Neutral,Sad
0.2063997983932495,6.562070484505966e-05,0.07712195813655853,0.13619615137577057,0.4132770001888275,0.018416868522763252,0.14852257072925568,01-01-01-01-01-02-07,58.jpg,01,4,Neutral,Sad
0.1715151071548462,7.319136784644797e-05,0.07298919558525085,0.1343223750591278,0.40666139125823975,0.019230112433433533,0.1952085942029953,01-01-01-01-01-02-07,59.jpg,01,4,Neutral,Sad
0.142548605799675,7.776539132464677e-05,0.07059156149625778,0.1617090404033661,0.382234662771225,0.028430694714188576,0.21440769731998444,01-01-01-01-01-02-07,60.jpg,01,4,Neutral,Sad
0.1350993514060974,7.536639168392867e-05,0.068504698574543,0.1663539707660675,0.38657504320144653,0.027625130489468575,0.21576640009880066,01-01-01-01-01-02-07,61.jpg,01,4,Neutral,Sad
0.1599447876214981,7.241244748001918e-05,0.06797128170728683,0.15225450694561005,0.4167643189430237,0.024136828258633614,0.17885585129261017,01-01-01-01-01-02-07,62.jpg,01,4,Neutral,Sad
0.20886869728565216,0.00011458088556537405,0.07666576653718948,0.1407284140586853,0.40064409375190735,0.03462111949920654,0.13835737109184265,01-01-01-01-01-02-07,63.jpg,01,4,Neutral,Sad
0.18669195473194122,0.00010373629629611969,0.08702580630779266,0.14348551630973816,0.39687293767929077,0.03834868595004082,0.14747144281864166,01-01-01-01-01-02-07,64.jpg,01,4,Neutral,Sad
0.17425963282585144,0.0001148691080743447,0.08448587357997894,0.14041663706302643,0.39190226793289185,0.04278026893734932,0.1660403609275818,01-01-01-01-01-02-07,65.jpg,01,4,Neutral,Sad
0.13700568675994873,9.905365732265636e-05,0.07757804542779922,0.1427617073059082,0.4171912372112274,0.03289829194545746,0.19246594607830048,01-01-01-01-01-02-07,66.jpg,01,4,Neutral,Sad
0.16439326107501984,0.00010799559095175937,0.08601947873830795,0.13380934298038483,0.3897058665752411,0.02945980243384838,0.19650429487228394,01-01-01-01-01-02-07,67.jpg,01,4,Neutral,Sad
0.15468746423721313,9.134869469562545e-05,0.08960548043251038,0.14625568687915802,0.3882538080215454,0.025091519579291344,0.1960146427154541,01-01-01-01-01-02-07,68.jpg,01,4,Neutral,Sad
0.16644759476184845,0.0001067890043486841,0.09463639557361603,0.14494577050209045,0.37611982226371765,0.02940036728978157,0.18834325671195984,01-01-01-01-01-02-07,69.jpg,01,4,Neutral,Sad
0.1609824001789093,0.00011736327724065632,0.0923200398683548,0.14777953922748566,0.37399470806121826,0.03045358695089817,0.1943524032831192,01-01-01-01-01-02-07,70.jpg,01,4,Neutral,Sad
0.16171357035636902,0.00012249288556631655,0.09441955387592316,0.13611334562301636,0.38384974002838135,0.02674456499516964,0.1970367133617401,01-01-01-01-01-02-07,71.jpg,01,4,Neutral,Sad
0.16360346972942352,0.000130314685520716,0.09437517076730728,0.13255876302719116,0.3901396095752716,0.025110574439167976,0.19408206641674042,01-01-01-01-01-02-07,72.jpg,01,4,Neutral,Sad
0.16506648063659668,0.00012837693793699145,0.08584792912006378,0.13117289543151855,0.39439070224761963,0.024925531819462776,0.1984681487083435,01-01-01-01-01-02-07,73.jpg,01,4,Neutral,Sad
0.16042035818099976,0.0001342538744211197,0.07945181429386139,0.13193379342556,0.40298986434936523,0.026818733662366867,0.19825118780136108,01-01-01-01-01-02-07,74.jpg,01,4,Neutral,Sad
0.14470884203910828,0.0001468062837375328,0.08069730550050735,0.13518118858337402,0.3896588981151581,0.03112713061273098,0.21847979724407196,01-01-01-01-01-02-07,75.jpg,01,4,Neutral,Sad
0.14807479083538055,0.0001333805703325197,0.07752860337495804,0.12733127176761627,0.394207239151001,0.034130893647670746,0.21859385073184967,01-01-01-01-01-02-07,76.jpg,01,4,Neutral,Sad
0.13887560367584229,0.00013037615281064063,0.07365373522043228,0.13276752829551697,0.39489904046058655,0.034491803497076035,0.2251819372177124,01-01-01-01-01-02-07,77.jpg,01,4,Neutral,Sad
0.13039837777614594,0.0001281666336581111,0.0722651407122612,0.13875561952590942,0.38077712059020996,0.03889480605721474,0.23878076672554016,01-01-01-01-01-02-07,78.jpg,01,4,Neutral,Sad
0.12829667329788208,0.00011871173774125054,0.07136157155036926,0.13063503801822662,0.4001948833465576,0.03666095808148384,0.23273223638534546,01-01-01-01-01-02-07,79.jpg,01,4,Neutral,Sad
0.11967213451862335,0.00011188006465090439,0.07243489474058151,0.14440278708934784,0.4022788405418396,0.03560204431414604,0.22549739480018616,01-01-01-01-01-02-07,80.jpg,01,4,Neutral,Sad
0.12830112874507904,0.0001396322768414393,0.07615340501070023,0.14257973432540894,0.38710495829582214,0.03969026356935501,0.22603082656860352,01-01-01-01-01-02-07,81.jpg,01,4,Neutral,Sad
0.13683266937732697,0.0001324669865425676,0.08306270837783813,0.1388181895017624,0.3854028284549713,0.04244445636868477,0.21330666542053223,01-01-01-01-01-02-07,82.jpg,01,4,Neutral,Sad
0.1413969099521637,0.00013301722356118262,0.08080325275659561,0.14645415544509888,0.37251460552215576,0.04177038371562958,0.2169276922941208,01-01-01-01-01-02-07,83.jpg,01,4,Neutral,Sad
0.13210253417491913,0.00011512630590004846,0.08351006358861923,0.14516811072826385,0.3903409540653229,0.0369572639465332,0.21180589497089386,01-01-01-01-01-02-07,84.jpg,01,4,Neutral,Sad
0.1515791267156601,0.0001141041939263232,0.08220063149929047,0.14831949770450592,0.3918675482273102,0.031323373317718506,0.19459572434425354,01-01-01-01-01-02-07,85.jpg,01,4,Neutral,Sad
0.16316397488117218,0.00011487738083815202,0.083997443318367,0.12941262125968933,0.3999904692173004,0.028644422069191933,0.19467611610889435,01-01-01-01-01-02-07,86.jpg,01,4,Neutral,Sad
0.15095973014831543,8.552405051887035e-05,0.07806646823883057,0.12685400247573853,0.42174676060676575,0.021470241248607635,0.20081733167171478,01-01-01-01-01-02-07,87.jpg,01,4,Neutral,Sad
0.15516728162765503,9.939337178366259e-05,0.08267776668071747,0.12055177986621857,0.4067004323005676,0.025358591228723526,0.20944473147392273,01-01-01-01-01-02-07,88.jpg,01,4,Neutral,Sad
0.15192288160324097,9.800031693885103e-05,0.07726631313562393,0.12488152086734772,0.41305169463157654,0.02547801472246647,0.20730161666870117,01-01-01-01-01-02-07,89.jpg,01,4,Neutral,Sad
0.08391409367322922,4.196253212285228e-05,0.08487483114004135,0.08031021058559418,0.46602171659469604,0.0190876554697752,0.2657494843006134,01-01-01-01-02-01-07,26.jpg,01,4,Neutral,Sad
0.07594950497150421,4.492474181461148e-05,0.0818939208984375,0.08545020967721939,0.4800185263156891,0.01960204355418682,0.2570408582687378,01-01-01-01-02-01-07,27.jpg,01,4,Neutral,Sad
0.09005515277385712,4.971984890289605e-05,0.08675756305456161,0.08885902911424637,0.4695087671279907,0.021089524030685425,0.2436801940202713,01-01-01-01-02-01-07,28.jpg,01,4,Neutral,Sad
0.08624086529016495,4.4930162403034046e-05,0.08674626797437668,0.0833531841635704,0.4852793514728546,0.019441667944192886,0.2388937622308731,01-01-01-01-02-01-07,29.jpg,01,4,Neutral,Sad
0.0800170749425888,3.7088891986059025e-05,0.07095270603895187,0.0847465917468071,0.49912184476852417,0.017607424408197403,0.24751730263233185,01-01-01-01-02-01-07,30.jpg,01,4,Neutral,Sad
0.078624427318573,4.678133700508624e-05,0.072638139128685,0.09060271829366684,0.5027322173118591,0.021885469555854797,0.23347023129463196,01-01-01-01-02-01-07,31.jpg,01,4,Neutral,Sad
0.058259692043066025,3.031495180039201e-05,0.06375157088041306,0.0861334428191185,0.5118198990821838,0.018668057397007942,0.2613370418548584,01-01-01-01-02-01-07,32.jpg,01,4,Neutral,Sad
0.05718769505620003,2.2952832296141423e-05,0.0614929273724556,0.0719381645321846,0.5360351204872131,0.011850506998598576,0.26147258281707764,01-01-01-01-02-01-07,33.jpg,01,4,Neutral,Sad
0.06319233030080795,2.5841742171905935e-05,0.0643283873796463,0.08277113735675812,0.5055921673774719,0.011996357701718807,0.27209383249282837,01-01-01-01-02-01-07,34.jpg,01,4,Neutral,Sad
0.07034526020288467,2.6362713470007293e-05,0.06390978395938873,0.08588956296443939,0.498797744512558,0.014223219826817513,0.26680809259414673,01-01-01-01-02-01-07,35.jpg,01,4,Neutral,Sad
0.07172731310129166,2.7718528144760057e-05,0.06768791377544403,0.07729042321443558,0.5231412649154663,0.015412715263664722,0.24471266567707062,01-01-01-01-02-01-07,36.jpg,01,4,Neutral,Sad
