Angry,Disgust,Fearful,Happy,Sad,Surprised,Neutral,Video,Frame,Correct_Class,Predicted_Class,Correct_Class_Name,Predicted_Class_Name
0.1455855816602707,0.00040038704173639417,0.09980864822864532,0.22374720871448517,0.13619159162044525,0.18540577590465546,0.2088608294725418,01-01-01-01-01-01-08,60.jpg,01,3,Neutral,Happy
0.14356198906898499,0.0004335029807407409,0.10424193739891052,0.22380796074867249,0.13250984251499176,0.17915190756320953,0.2162928283214569,01-01-01-01-01-01-08,61.jpg,01,3,Neutral,Happy
0.1519404798746109,0.00047877428005449474,0.11592745780944824,0.20510368049144745,0.11703070253133774,0.2207530438899994,0.1887657791376114,01-01-01-01-01-01-08,62.jpg,01,5,Neutral,Surprised
0.13591943681240082,0.0005194126279093325,0.11525585502386093,0.21040412783622742,0.11748792976140976,0.19838479161262512,0.222028449177742,01-01-01-01-01-01-08,63.jpg,01,6,Neutral,Neutral
0.12953390181064606,0.0005256296135485172,0.10404308885335922,0.22234024107456207,0.126175656914711,0.160989448428154,0.2563920319080353,01-01-01-01-01-01-08,64.jpg,01,6,Neutral,Neutral
0.14041997492313385,0.0005383443785831332,0.09902728348970413,0.2298317849636078,0.11356939375400543,0.17729732394218445,0.23931586742401123,01-01-01-01-01-01-08,65.jpg,01,6,Neutral,Neutral
0.15838009119033813,0.0004410271649248898,0.11695324629545212,0.22917795181274414,0.11099537461996078,0.18354403972625732,0.20050819218158722,01-01-01-01-01-01-08,66.jpg,01,3,Neutral,Happy
0.15581879019737244,0.0005244306521490216,0.12024717032909393,0.23372144997119904,0.10018730163574219,0.2107667475938797,0.17873407900333405,01-01-01-01-01-01-08,67.jpg,01,3,Neutral,Happy
0.1967860758304596,0.0006117100128903985,0.1295565366744995,0.21249476075172424,0.09925520420074463,0.19721587002277374,0.16407985985279083,01-01-01-01-01-01-08,68.jpg,01,3,Neutral,Happy
0.2563231587409973,0.0006034366087988019,0.12871608138084412,0.18973590433597565,0.09830686450004578,0.17837628722190857,0.1479383111000061,01-01-01-01-01-01-08,69.jpg,01,0,Neutral,Angry
0.2162509709596634,0.0008515066583640873,0.11627470701932907,0.1861198991537094,0.10455792397260666,0.20156629383563995,0.17437869310379028,01-01-01-01-01-01-08,70.jpg,01,0,Neutral,Angry
0.1692735105752945,0.0006827139877714217,0.1214284598827362,0.18049001693725586,0.11349067091941833,0.2176939696073532,0.1969406008720398,01-01-01-01-01-01-08,71.jpg,01,5,Neutral,Surprised
0.1556301862001419,0.0006055844132788479,0.12852676212787628,0.18491782248020172,0.12349013984203339,0.19684654474258423,0.20998293161392212,01-01-01-01-01-01-08,72.jpg,01,6,Neutral,Neutral
0.17146477103233337,0.0005920669063925743,0.11481128633022308,0.18892712891101837,0.13556766510009766,0.1653013676404953,0.22333571314811707,01-01-01-01-01-01-08,73.jpg,01,6,Neutral,Neutral
0.17700906097888947,0.0006428825436159968,0.10598433017730713,0.19204074144363403,0.13974976539611816,0.15253515541553497,0.23203808069229126,01-01-01-01-01-01-08,74.jpg,01,6,Neutral,Neutral
0.18976040184497833,0.0007673462969250977,0.1063297912478447,0.18556398153305054,0.12683090567588806,0.1679200530052185,0.22282752394676208,01-01-01-01-01-01-08,75.jpg,01,6,Neutral,Neutral
0.2330525517463684,0.0008855927735567093,0.10814065486192703,0.182724729180336,0.11433885246515274,0.16240589320659637,0.19845174252986908,01-01-01-01-01-01-08,76.jpg,01,0,Neutral,Angry
0.24690793454647064,0.0008745835511945188,0.10590934753417969,0.1957610696554184,0.10016538947820663,0.19994191825389862,0.15043985843658447,01-01-01-01-01-01-08,77.jpg,01,0,Neutral,Angry
0.24951492249965668,0.0008791807340458035,0.12298399209976196,0.17849119007587433,0.1169143095612526,0.16130587458610535,0.16991056501865387,01-01-01-01-01-01-08,78.jpg,01,0,Neutral,Angry
0.2055085301399231,0.0008509396575391293,0.1247698962688446,0.1863817274570465,0.10882844775915146,0.20852389931678772,0.16513653099536896,01-01-01-01-01-01-08,79.jpg,01,5,Neutral,Surprised
0.17281298339366913,0.0008216011337935925,0.12076021730899811,0.18498942255973816,0.1147221103310585,0.2261732816696167,0.1797204166650772,01-01-01-01-01-01-08,80.jpg,01,5,Neutral,Surprised
0.1888446807861328,0.000694021990057081,0.10842515528202057,0.1976192742586136,0.0874500721693039,0.2539973556995392,0.16296938061714172,01-01-01-01-01-02-08,26.jpg,01,5,Neutral,Surprised
0.15694671869277954,0.0005614591063931584,0.12624679505825043,0.22630567848682404,0.06957250833511353,0.28625911474227905,0.13410772383213043,01-01-01-01-01-02-08,27.jpg,01,5,Neutral,Surprised
0.16423961520195007,0.0003420164284761995,0.1692451685667038,0.2028101235628128,0.07427394390106201,0.27244627475738525,0.11664285510778427,01-01-01-01-01-02-08,28.jpg,01,5,Neutral,Surprised
0.16698792576789856,0.00038566786679439247,0.15709032118320465,0.20679716765880585,0.08647904545068741,0.25993648171424866,0.12232327461242676,01-01-01-01-01-02-08,29.jpg,01,5,Neutral,Surprised
0.17580793797969818,0.0004394204879645258,0.1483522206544876,0.20340943336486816,0.09096144139766693,0.24940171837806702,0.13162781298160553,01-01-01-01-01-02-08,30.jpg,01,5,Neutral,Surprised
0.19031192362308502,0.00045123748714104295,0.1464698165655136,0.19754226505756378,0.0964774638414383,0.23558010160923004,0.13316710293293,01-01-01-01-01-02-08,31.jpg,01,5,Neutral,Surprised
0.1735665202140808,0.0005154293030500412,0.14826267957687378,0.18521596491336823,0.10328629612922668,0.24473832547664642,0.14441482722759247,01-01-01-01-01-02-08,32.jpg,01,5,Neutral,Surprised
0.1987912803888321,0.0006636349717155099,0.15262669324874878,0.15917296707630157,0.08901859074831009,0.26635587215423584,0.1333710104227066,01-01-01-01-01-02-08,33.jpg,01,5,Neutral,Surprised
0.1985916942358017,0.0008028887677937746,0.15307500958442688,0.15359869599342346,0.08772369474172592,0.2683316469192505,0.13787637650966644,01-01-01-01-01-02-08,34.jpg,01,5,Neutral,Surprised
0.16993668675422668,0.0007544447435066104,0.1375967562198639,0.18683068454265594,0.0835680365562439,0.2860948145389557,0.135218545794487,01-01-01-01-01-02-08,35.jpg,01,5,Neutral,Surprised
0.20043298602104187,0.0009413723018951714,0.13038335740566254,0.17459632456302643,0.06983505934476852,0.32079800963401794,0.10301290452480316,01-01-01-01-01-02-08,36.jpg,01,5,Neutral,Surprised
0.17897921800613403,0.0007118806825019419,0.12830287218093872,0.16243131458759308,0.06843391060829163,0.3615647256374359,0.09957608580589294,01-01-01-01-01-02-08,37.jpg,01,5,Neutral,Surprised
0.14396491646766663,0.0006181095959618688,0.11256660521030426,0.18010950088500977,0.06750135868787766,0.39593812823295593,0.09930136799812317,01-01-01-01-01-02-08,38.jpg,01,5,Neutral,Surprised
0.14488554000854492,0.0005674502463079989,0.11497572064399719,0.1906721144914627,0.08024493604898453,0.3567943572998047,0.11185982078313828,01-01-01-01-01-02-08,39.jpg,01,5,Neutral,Surprised
0.161858469247818,0.0006700267549604177,0.11448536068201065,0.19730046391487122,0.08120286464691162,0.33392012119293213,0.11056271195411682,01-01-01-01-01-02-08,40.jpg,01,5,Neutral,Surprised
0.17085427045822144,0.000615638040471822,0.13045233488082886,0.19681459665298462,0.08172561973333359,0.2971036732196808,0.1224338635802269,01-01-01-01-01-02-08,41.jpg,01,5,Neutral,Surprised
0.150374174118042,0.0004811343096662313,0.13114391267299652,0.2224653661251068,0.08687439560890198,0.2654532194137573,0.14320778846740723,01-01-01-01-01-02-08,42.jpg,01,5,Neutral,Surprised
0.1903126835823059,0.0005838808137923479,0.14163051545619965,0.19075630605220795,0.10457916557788849,0.22475916147232056,0.14737826585769653,01-01-01-01-01-02-08,43.jpg,01,5,Neutral,Surprised
0.18963800370693207,0.0004848199896514416,0.14938722550868988,0.1779443919658661,0.12866784632205963,0.19216394424438477,0.1617138534784317,01-01-01-01-01-02-08,44.jpg,01,5,Neutral,Surprised
0.22311215102672577,0.0004616699297912419,0.15788716077804565,0.14845839142799377,0.11224743723869324,0.22117221355438232,0.13666100800037384,01-01-01-01-01-02-08,45.jpg,01,0,Neutral,Angry
0.23019015789031982,0.0003084256895817816,0.16809798777103424,0.1449359953403473,0.10530783981084824,0.21907389163970947,0.13208571076393127,01-01-01-01-01-02-08,46.jpg,01,0,Neutral,Angry
0.20061460137367249,0.0003177492180839181,0.17098286747932434,0.13435375690460205,0.11009977012872696,0.24895131587982178,0.13467992842197418,01-01-01-01-01-02-08,47.jpg,01,5,Neutral,Surprised
0.2526904344558716,0.0004372014373075217,0.15377841889858246,0.1236061379313469,0.08708584308624268,0.27433139085769653,0.10807064920663834,01-01-01-01-01-02-08,48.jpg,01,5,Neutral,Surprised
0.23780642449855804,0.00045706905075348914,0.15170609951019287,0.12611499428749084,0.09665527939796448,0.2821025252342224,0.10515764355659485,01-01-01-01-01-02-08,49.jpg,01,5,Neutral,Surprised
0.2455129325389862,0.0005133196827955544,0.1548997461795807,0.12223948538303375,0.0849599689245224,0.2920624017715454,0.09981217980384827,01-01-01-01-01-02-08,50.jpg,01,5,Neutral,Surprised
0.1942734569311142,0.0006773942732252181,0.14775149524211884,0.1221485286951065,0.09934638440608978,0.2954314351081848,0.1403714120388031,01-01-01-01-01-02-08,51.jpg,01,5,Neutral,Surprised
0.19833716750144958,0.0009436116670258343,0.13823559880256653,0.14586438238620758,0.11713153123855591,0.2256295084953308,0.17385821044445038,01-01-01-01-01-02-08,52.jpg,01,5,Neutral,Surprised
0.19568729400634766,0.001131427357904613,0.13464337587356567,0.16340181231498718,0.0983564555644989,0.24252477288246155,0.16425487399101257,01-01-01-01-01-02-08,53.jpg,01,5,Neutral,Surprised
0.17213991284370422,0.0009714746847748756,0.13408464193344116,0.1760198175907135,0.10569913685321808,0.22844718396663666,0.18263790011405945,01-01-01-01-01-02-08,54.jpg,01,5,Neutral,Surprised
0.1702543944120407,0.0010075720492750406,0.13804325461387634,0.17599816620349884,0.10732487589120865,0.2293613851070404,0.17801037430763245,01-01-01-01-01-02-08,55.jpg,01,5,Neutral,Surprised
0.16449174284934998,0.000788652861956507,0.1421475112438202,0.18919730186462402,0.09034384042024612,0.2712813913822174,0.1417495608329773,01-01-01-01-01-02-08,56.jpg,01,5,Neutral,Surprised
0.157420352101326,0.000813158112578094,0.1254313588142395,0.2002977877855301,0.09450700134038925,0.2707984745502472,0.1507319211959839,01-01-01-01-01-02-08,57.jpg,01,5,Neutral,Surprised
0.15412335097789764,0.0006596845341846347,0.1326468288898468,0.19688241183757782,0.08515849709510803,0.28963586688041687,0.1408933401107788,01-01-01-01-01-02-08,58.jpg,01,5,Neutral,Surprised
0.15218088030815125,0.0005412148893810809,0.14034540951251984,0.18363362550735474,0.09807946532964706,0.271790087223053,0.1534292846918106,01-01-01-01-01-02-08,59.jpg,01,5,Neutral,Surprised
0.1476418375968933,0.00045017615775577724,0.1334306299686432,0.20027033984661102,0.09394253045320511,0.275646448135376,0.14861799776554108,01-01-01-01-01-02-08,60.jpg,01,5,Neutral,Surprised
0.14421890676021576,0.000601832929532975,0.13123489916324615,0.20472094416618347,0.09788575023412704,0.2672477662563324,0.15408992767333984,01-01-01-01-01-02-08,61.jpg,01,5,Neutral,Surprised
0.15035508573055267,0.0005826849373988807,0.13393735885620117,0.19870269298553467,0.0989403948187828,0.26430168747901917,0.1531800478696823,01-01-01-01-01-02-08,62.jpg,01,5,Neutral,Surprised
0.18563051521778107,0.0006169622065499425,0.15236930549144745,0.17934642732143402,0.10582173615694046,0.21152067184448242,0.1646944135427475,01-01-01-01-01-02-08,63.jpg,01,5,Neutral,Surprised
0.179696723818779,0.0008129123598337173,0.13620112836360931,0.16662736237049103,0.10730184614658356,0.22809751331806183,0.18126250803470612,01-01-01-01-01-02-08,64.jpg,01,5,Neutral,Surprised
0.19547595083713531,0.0009699989459477365,0.11715670675039291,0.1510426253080368,0.10343402624130249,0.26086848974227905,0.1710522174835205,01-01-01-01-01-02-08,65.jpg,01,5,Neutral,Surprised
0.20265838503837585,0.0012549342354759574,0.12220393121242523,0.14562954008579254,0.09409792721271515,0.2979600727558136,0.13619525730609894,01-01-01-01-01-02-08,66.jpg,01,5,Neutral,Surprised
0.23726072907447815,0.0013404391938820481,0.12419157475233078,0.1503077894449234,0.08538826555013657,0.2703203856945038,0.13119082152843475,01-01-01-01-01-02-08,67.jpg,01,5,Neutral,Surprised
0.23321330547332764,0.0009943405166268349,0.11991637945175171,0.15339232981204987,0.0838370993733406,0.28109443187713623,0.12755221128463745,01-01-01-01-01-02-08,68.jpg,01,5,Neutral,Surprised
0.17533399164676666,0.0006955148419365287,0.11312831938266754,0.17593754827976227,0.08084128797054291,0.33445024490356445,0.11961311101913452,01-01-01-01-01-02-08,69.jpg,01,5,Neutral,Surprised
0.13562679290771484,0.0007664397126063704,0.11326967924833298,0.17309245467185974,0.08239902555942535,0.3662586808204651,0.12858684360980988,01-01-01-01-01-02-08,70.jpg,01,5,Neutral,Surprised
0.1429278403520584,0.0007508075213991106,0.11787673830986023,0.17915849387645721,0.09154216945171356,0.338988333940506,0.1287556290626526,01-01-01-01-01-02-08,71.jpg,01,5,Neutral,Surprised
0.16485096514225006,0.0008194245165213943,0.12260149419307709,0.17492187023162842,0.09056200832128525,0.32128646969795227,0.12495775520801544,01-01-01-01-01-02-08,72.jpg,01,5,Neutral,Surprised
0.1534172147512436,0.0008121494320221245,0.11728757619857788,0.1699391007423401,0.09122800827026367,0.3379550576210022,0.12936097383499146,01-01-01-01-01-02-08,73.jpg,01,5,Neutral,Surprised
0.1648927927017212,0.0008759893826209009,0.12039654701948166,0.15026730298995972,0.08941957354545593,0.35191449522972107,0.12223339080810547,01-01-01-01-01-02-08,74.jpg,01,5,Neutral,Surprised
0.16006781160831451,0.0009938933653756976,0.12108715623617172,0.144858717918396,0.09146350622177124,0.36075496673583984,0.12077397853136063,01-01-01-01-01-02-08,75.jpg,01,5,Neutral,Surprised
0.15106093883514404,0.0008446297724731266,0.13371741771697998,0.14028489589691162,0.09454327821731567,0.35856616497039795,0.12098267674446106,01-01-01-01-01-02-08,76.jpg,01,5,Neutral,Surprised
0.15523846447467804,0.0008494519279338419,0.14041799306869507,0.14256393909454346,0.08958480507135391,0.35755813121795654,0.1137872263789177,01-01-01-01-01-02-08,77.jpg,01,5,Neutral,Surprised
0.16217871010303497,0.0009478398133069277,0.13746489584445953,0.12559598684310913,0.09465202689170837,0.3636859953403473,0.11547452956438065,01-01-01-01-01-02-08,78.jpg,01,5,Neutral,Surprised
0.17112919688224792,0.0008452216279692948,0.14027227461338043,0.13420364260673523,0.09566271305084229,0.344655305147171,0.11323164403438568,01-01-01-01-01-02-08,79.jpg,01,5,Neutral,Surprised
0.1742832213640213,0.0008699364843778312,0.13368339836597443,0.1496628224849701,0.10393669456243515,0.3162069320678711,0.12135697901248932,01-01-01-01-01-02-08,80.jpg,01,5,Neutral,Surprised
0.17159153521060944,0.0008487635641358793,0.1272384375333786,0.15823830664157867,0.08736363053321838,0.34087908267974854,0.113840252161026,01-01-01-01-01-02-08,81.jpg,01,5,Neutral,Surprised
0.1872635930776596,0.0007923330413177609,0.11451876163482666,0.17493262887001038,0.0863444060087204,0.3191893696784973,0.11695896089076996,01-01-01-01-01-02-08,82.jpg,01,5,Neutral,Surprised
0.19200798869132996,0.0010372110409662127,0.0976756289601326,0.17156842350959778,0.09707057476043701,0.3046133816242218,0.13602682948112488,01-01-01-01-01-02-08,83.jpg,01,5,Neutral,Surprised
0.20032142102718353,0.0011208080686628819,0.09782803803682327,0.16624610126018524,0.09270580112934113,0.30022886395454407,0.14154905080795288,01-01-01-01-01-02-08,84.jpg,01,5,Neutral,Surprised
0.20856083929538727,0.0004595880163833499,0.18189319968223572,0.11751393228769302,0.09244618564844131,0.26429450511932373,0.1348317712545395,01-01-01-01-02-01-08,26.jpg,01,5,Neutral,Surprised
0.21430084109306335,0.0005459489766508341,0.16601288318634033,0.12736961245536804,0.10738782584667206,0.2489657998085022,0.13541705906391144,01-01-01-01-02-01-08,27.jpg,01,5,Neutral,Surprised
0.20846529304981232,0.0005687645170837641,0.1619197279214859,0.13793537020683289,0.10880344361066818,0.2395986020565033,0.14270873367786407,01-01-01-01-02-01-08,28.jpg,01,5,Neutral,Surprised
0.2249601185321808,0.0003991221892647445,0.19556227326393127,0.1188526377081871,0.1053183302283287,0.2320048063993454,0.12290264666080475,01-01-01-01-02-01-08,29.jpg,01,5,Neutral,Surprised
0.21183723211288452,0.0003583149518817663,0.1948070228099823,0.12279266119003296,0.12520422041416168,0.20467443764209747,0.14032605290412903,01-01-01-01-02-01-08,30.jpg,01,0,Neutral,Angry
0.22502459585666656,0.00034889683593064547,0.19461125135421753,0.1238548681139946,0.128171905875206,0.19215263426303864,0.1358359307050705,01-01-01-01-02-01-08,31.jpg,01,0,Neutral,Angry
0.2091759294271469,0.0003945143544115126,0.19611452519893646,0.13036708533763885,0.12112396955490112,0.22153881192207336,0.12128511816263199,01-01-01-01-02-01-08,32.jpg,01,5,Neutral,Surprised
0.2428411841392517,0.0003955510619562119,0.19197608530521393,0.11314918845891953,0.09838161617517471,0.25095003843307495,0.10230636596679688,01-01-01-01-02-01-08,33.jpg,01,5,Neutral,Surprised
0.2723549008369446,0.0005627745995298028,0.1843947172164917,0.11786864697933197,0.11738516390323639,0.19761396944522858,0.10981982946395874,01-01-01-01-02-01-08,34.jpg,01,0,Neutral,Angry
0.2606407105922699,0.0006693168543279171,0.17034323513507843,0.12664537131786346,0.12048455327749252,0.20235995948314667,0.11885672062635422,01-01-01-01-02-01-08,35.jpg,01,0,Neutral,Angry
0.26604825258255005,0.0009077691938728094,0.16245192289352417,0.12169241160154343,0.11405231058597565,0.22110413014888763,0.11374324560165405,01-01-01-01-02-01-08,36.jpg,01,0,Neutral,Angry
0.23776781558990479,0.001185605302453041,0.1765337735414505,0.10163261741399765,0.09978421777486801,0.27326536178588867,0.10983065515756607,01-01-01-01-02-01-08,37.jpg,01,5,Neutral,Surprised
0.21469518542289734,0.0014366385294124484,0.17154769599437714,0.0948098748922348,0.11186337471008301,0.2630969285964966,0.14255033433437347,01-01-01-01-02-01-08,38.jpg,01,5,Neutral,Surprised
0.1834050565958023,0.001351801911368966,0.16245199739933014,0.1217711791396141,0.09929599612951279,0.2456418126821518,0.1860821396112442,01-01-01-01-02-01-08,39.jpg,01,5,Neutral,Surprised
0.21164384484291077,0.000911081675440073,0.1586802452802658,0.15400677919387817,0.09184559434652328,0.21293722093105316,0.16997520625591278,01-01-01-01-02-01-08,40.jpg,01,5,Neutral,Surprised
0.22661589086055756,0.0008634448749944568,0.15340937674045563,0.170348659157753,0.09271644800901413,0.20198538899421692,0.1540607511997223,01-01-01-01-02-01-08,41.jpg,01,0,Neutral,Angry
0.2585929334163666,0.001063649426214397,0.13867886364459991,0.17289334535598755,0.10253646969795227,0.16488057374954224,0.1613541543483734,01-01-01-01-02-01-08,42.jpg,01,0,Neutral,Angry
0.27593183517456055,0.0010164749110117555,0.14212000370025635,0.1687682718038559,0.09975392371416092,0.15829341113567352,0.15411607921123505,01-01-01-01-02-01-08,43.jpg,01,0,Neutral,Angry
0.24215702712535858,0.0012883879244327545,0.15799789130687714,0.15883523225784302,0.09780077636241913,0.19622045755386353,0.14570024609565735,01-01-01-01-02-01-08,44.jpg,01,0,Neutral,Angry
0.20915980637073517,0.0010273177176713943,0.1618248075246811,0.14016321301460266,0.09499402344226837,0.25051194429397583,0.14231885969638824,01-01-01-01-02-01-08,45.jpg,01,5,Neutral,Surprised
0.22300204634666443,0.0006682733073830605,0.15999336540699005,0.1344980001449585,0.0732920691370964,0.3017588257789612,0.10678736865520477,01-01-01-01-02-01-08,46.jpg,01,5,Neutral,Surprised
0.24934428930282593,0.0005154378595761955,0.1853565275669098,0.1276373416185379,0.0714588388800621,0.2724827229976654,0.09320490062236786,01-01-01-01-02-01-08,47.jpg,01,5,Neutral,Surprised
0.2186741828918457,0.0004077547346241772,0.18930761516094208,0.1416773945093155,0.08073214441537857,0.2630424201488495,0.10615842789411545,01-01-01-01-02-01-08,48.jpg,01,5,Neutral,Surprised
0.25067323446273804,0.0004328944196458906,0.18581970036029816,0.1385410577058792,0.07122698426246643,0.25663378834724426,0.096672423183918,01-01-01-01-02-01-08,49.jpg,01,5,Neutral,Surprised
0.2613188922405243,0.0005967245087958872,0.15539199113845825,0.12463527172803879,0.05695356801152229,0.3253836929798126,0.07571983337402344,01-01-01-01-02-01-08,50.jpg,01,5,Neutral,Surprised
0.26210665702819824,0.0006835685926489532,0.14226822555065155,0.13310903310775757,0.05461203679442406,0.33385878801345825,0.07336173206567764,01-01-01-01-02-01-08,51.jpg,01,5,Neutral,Surprised
0.24559888243675232,0.0005198161234147847,0.15337258577346802,0.13566525280475616,0.051859050989151,0.34178626537323,0.0711982250213623,01-01-01-01-02-01-08,52.jpg,01,5,Neutral,Surprised
0.1975170224905014,0.000451321859145537,0.15718047320842743,0.16078339517116547,0.06375805288553238,0.33147984743118286,0.0888298824429512,01-01-01-01-02-01-08,53.jpg,01,5,Neutral,Surprised
