Angry,Disgust,Fearful,Happy,Sad,Surprised,Neutral,Video,Frame,Correct_Class,Predicted_Class,Correct_Class_Name,Predicted_Class_Name
0.056789200752973557,0.0008604311151430011,0.09903192520141602,0.08262500166893005,0.0402497723698616,0.6655662655830383,0.05487750843167305,01-01-01-01-01-01-14,39.jpg,01,5,Neutral,Surprised
0.07110834121704102,0.0009221904329024255,0.10329432785511017,0.11997848749160767,0.04854878783226013,0.5972743630409241,0.05887346714735031,01-01-01-01-01-01-14,40.jpg,01,5,Neutral,Surprised
0.055632200092077255,0.0008484978461638093,0.09467986971139908,0.12045872956514359,0.0553986020386219,0.6011248230934143,0.07185731083154678,01-01-01-01-01-01-14,41.jpg,01,5,Neutral,Surprised
0.06086060777306557,0.0008283998467959464,0.10143067687749863,0.14750584959983826,0.07161067426204681,0.5327550172805786,0.08500877022743225,01-01-01-01-01-01-14,42.jpg,01,5,Neutral,Surprised
0.08402303606271744,0.0010150524321943521,0.11690979450941086,0.15568915009498596,0.053868599236011505,0.5257710814476013,0.06272329390048981,01-01-01-01-01-01-14,43.jpg,01,5,Neutral,Surprised
0.06940009444952011,0.0007228927570395172,0.0980813205242157,0.11976628750562668,0.041193071752786636,0.6268266439437866,0.04400964453816414,01-01-01-01-01-01-14,44.jpg,01,5,Neutral,Surprised
0.10612636804580688,0.0010879585752263665,0.11052016168832779,0.1165313571691513,0.037075474858284,0.5938350558280945,0.03482360765337944,01-01-01-01-01-01-14,45.jpg,01,5,Neutral,Surprised
0.10817704349756241,0.0011819670908153057,0.13316981494426727,0.15790684521198273,0.045988891273736954,0.5091760158538818,0.04439940303564072,01-01-01-01-01-01-14,46.jpg,01,5,Neutral,Surprised
0.10151451826095581,0.0009732359321787953,0.14250561594963074,0.16573742032051086,0.047902125865221024,0.49731576442718506,0.04405133053660393,01-01-01-01-01-01-14,47.jpg,01,5,Neutral,Surprised
0.10467634350061417,0.0008539680275134742,0.1457093060016632,0.16943907737731934,0.0667334645986557,0.43903207778930664,0.07355580478906631,01-01-01-01-01-01-14,48.jpg,01,5,Neutral,Surprised
0.10561711341142654,0.0007541114464402199,0.12085093557834625,0.12940898537635803,0.056311581283807755,0.5256582498550415,0.06139902397990227,01-01-01-01-01-01-14,49.jpg,01,5,Neutral,Surprised
0.09542912244796753,0.0008682403131388128,0.12032521516084671,0.1456214040517807,0.048992931842803955,0.5169942378997803,0.07176890969276428,01-01-01-01-01-01-14,50.jpg,01,5,Neutral,Surprised
0.08219261467456818,0.0007399269961751997,0.12788307666778564,0.14396336674690247,0.04733164981007576,0.5166905522346497,0.08119874447584152,01-01-01-01-01-01-14,51.jpg,01,5,Neutral,Surprised
0.08813650906085968,0.0007919353665784001,0.12340004742145538,0.13352152705192566,0.05995338037610054,0.5034083127975464,0.090788334608078,01-01-01-01-01-01-14,52.jpg,01,5,Neutral,Surprised
0.08391514420509338,0.0006289962911978364,0.13123875856399536,0.1344384104013443,0.06940538436174393,0.4770541489124298,0.1033191829919815,01-01-01-01-01-01-14,53.jpg,01,5,Neutral,Surprised
0.07157166302204132,0.0006653500022366643,0.15027378499507904,0.11996588110923767,0.05114474520087242,0.512118935585022,0.0942596048116684,01-01-01-01-01-01-14,54.jpg,01,5,Neutral,Surprised
0.08774156123399734,0.0010908987605944276,0.15839402377605438,0.1025327667593956,0.06984996050596237,0.4566302001476288,0.12376056611537933,01-01-01-01-01-01-14,55.jpg,01,5,Neutral,Surprised
0.08857949078083038,0.0013089001877233386,0.15271539986133575,0.0947236493229866,0.052630193531513214,0.5081947445869446,0.10184762626886368,01-01-01-01-01-01-14,56.jpg,01,5,Neutral,Surprised
0.09290500730276108,0.0014463398838415742,0.15491154789924622,0.09642404317855835,0.053417447954416275,0.4927014708518982,0.10819415003061295,01-01-01-01-01-01-14,57.jpg,01,5,Neutral,Surprised
0.1091005951166153,0.001517066266387701,0.1702842265367508,0.12094075232744217,0.05572604387998581,0.4372783899307251,0.1051529124379158,01-01-01-01-01-01-14,58.jpg,01,5,Neutral,Surprised
0.12277428060770035,0.0010099299252033234,0.18011286854743958,0.1568450927734375,0.054734885692596436,0.3852662146091461,0.09925669431686401,01-01-01-01-01-01-14,59.jpg,01,5,Neutral,Surprised
0.07787740975618362,0.0006850401987321675,0.15805481374263763,0.1374605894088745,0.05525664612650871,0.46290847659111023,0.10775694996118546,01-01-01-01-01-01-14,60.jpg,01,5,Neutral,Surprised
0.07126518338918686,0.0005769813433289528,0.14862146973609924,0.15764695405960083,0.05140949785709381,0.4632761478424072,0.10720375180244446,01-01-01-01-01-01-14,61.jpg,01,5,Neutral,Surprised
0.07246553897857666,0.0006040414446033537,0.1539188176393509,0.16942429542541504,0.048941317945718765,0.45428234338760376,0.10036356747150421,01-01-01-01-01-01-14,62.jpg,01,5,Neutral,Surprised
0.06257539987564087,0.0006101132603362203,0.13343603909015656,0.1446923315525055,0.04042782634496689,0.5361782312393188,0.08207999169826508,01-01-01-01-01-01-14,63.jpg,01,5,Neutral,Surprised
0.061157435178756714,0.000666511245071888,0.11926492303609848,0.14274993538856506,0.036484695971012115,0.5695481896400452,0.07012821733951569,01-01-01-01-01-01-14,64.jpg,01,5,Neutral,Surprised
0.06024574115872383,0.0006790927145630121,0.13174386322498322,0.14487476646900177,0.040643688291311264,0.5398178100585938,0.08199504017829895,01-01-01-01-01-01-14,65.jpg,01,5,Neutral,Surprised
0.06703119724988937,0.0007956824265420437,0.15778706967830658,0.1446627676486969,0.04831425100564957,0.4765795171260834,0.10482951998710632,01-01-01-01-01-01-14,66.jpg,01,5,Neutral,Surprised
0.06905350834131241,0.0007660711416974664,0.16635261476039886,0.1489248424768448,0.05311294272542,0.45180511474609375,0.10998483002185822,01-01-01-01-01-01-14,67.jpg,01,5,Neutral,Surprised
0.07227525115013123,0.000733066932298243,0.16604167222976685,0.13870348036289215,0.05230873078107834,0.46951666474342346,0.10042110085487366,01-01-01-01-01-01-14,68.jpg,01,5,Neutral,Surprised
0.07089318335056305,0.0007681967108510435,0.15866804122924805,0.1339312493801117,0.04375968128442764,0.5052220821380615,0.0867575854063034,01-01-01-01-01-01-14,69.jpg,01,5,Neutral,Surprised
0.06359431147575378,0.0006432074005715549,0.14781004190444946,0.1304125189781189,0.04131041467189789,0.5357463955879211,0.0804830864071846,01-01-01-01-01-01-14,70.jpg,01,5,Neutral,Surprised
0.0571395643055439,0.0005621786112897098,0.13379572331905365,0.132003054022789,0.03603747487068176,0.5750617980957031,0.06540024280548096,01-01-01-01-01-01-14,71.jpg,01,5,Neutral,Surprised
0.053134553134441376,0.00044800140312872827,0.12446974962949753,0.1381462663412094,0.034035272896289825,0.5932700634002686,0.05649612471461296,01-01-01-01-01-01-14,72.jpg,01,5,Neutral,Surprised
0.05584254488348961,0.0005015812930651009,0.12743021547794342,0.12963257730007172,0.031167084351181984,0.6046571731567383,0.05076887831091881,01-01-01-01-01-01-14,73.jpg,01,5,Neutral,Surprised
0.05892164632678032,0.0005812162416987121,0.13386143743991852,0.12639012932777405,0.033534638583660126,0.588687539100647,0.05802338197827339,01-01-01-01-01-01-14,74.jpg,01,5,Neutral,Surprised
0.0603991262614727,0.0007139687077142298,0.1376483142375946,0.11366681009531021,0.03403725475072861,0.592390239238739,0.06114424765110016,01-01-01-01-01-01-14,75.jpg,01,5,Neutral,Surprised
0.057376474142074585,0.0008257993031293154,0.14231042563915253,0.11295794695615768,0.037454407662153244,0.5758703351020813,0.07320456951856613,01-01-01-01-01-01-14,76.jpg,01,5,Neutral,Surprised
0.05620850622653961,0.0008191734668798745,0.13646303117275238,0.10333563387393951,0.03462979197502136,0.6024521589279175,0.06609165668487549,01-01-01-01-01-01-14,77.jpg,01,5,Neutral,Surprised
0.05392757058143616,0.0007638090173713863,0.13735342025756836,0.11412234604358673,0.03799045458436012,0.5807132720947266,0.07512907683849335,01-01-01-01-01-01-14,78.jpg,01,5,Neutral,Surprised
0.06181082874536514,0.0010519387433305383,0.09439139813184738,0.14591553807258606,0.0493876188993454,0.5706434845924377,0.07679914683103561,01-01-01-01-01-02-14,26.jpg,01,5,Neutral,Surprised
0.05992097035050392,0.0013005182845517993,0.10081043094396591,0.15784189105033875,0.059253983199596405,0.5159376263618469,0.10493465512990952,01-01-01-01-01-02-14,27.jpg,01,5,Neutral,Surprised
0.0779135599732399,0.0015329174930229783,0.10920848697423935,0.1778613030910492,0.06947856396436691,0.44141754508018494,0.122587651014328,01-01-01-01-01-02-14,28.jpg,01,5,Neutral,Surprised
0.08407580107450485,0.0018441652646288276,0.11156666278839111,0.2281273901462555,0.07063363492488861,0.37547725439071655,0.1282750964164734,01-01-01-01-01-02-14,29.jpg,01,5,Neutral,Surprised
0.08696591854095459,0.0021684563253074884,0.11411602795124054,0.23594388365745544,0.07018133997917175,0.35870328545570374,0.13192102313041687,01-01-01-01-01-02-14,30.jpg,01,5,Neutral,Surprised
0.08928507566452026,0.0025117683690041304,0.11347605288028717,0.21764414012432098,0.0676797404885292,0.36366477608680725,0.14573848247528076,01-01-01-01-01-02-14,31.jpg,01,5,Neutral,Surprised
0.09585962444543839,0.0026262954343110323,0.10918319970369339,0.2532760202884674,0.07649093866348267,0.2901540696620941,0.17240986227989197,01-01-01-01-01-02-14,32.jpg,01,5,Neutral,Surprised
0.10231053829193115,0.0023604354355484247,0.11990495771169662,0.2107567936182022,0.06899481266736984,0.36459630727767944,0.13107608258724213,01-01-01-01-01-02-14,33.jpg,01,5,Neutral,Surprised
0.07484172284603119,0.002030792646110058,0.10322678089141846,0.17351843416690826,0.06602659076452255,0.44663920998573303,0.13371650874614716,01-01-01-01-01-02-14,34.jpg,01,5,Neutral,Surprised
0.0922776535153389,0.00346019072458148,0.10418955236673355,0.16074377298355103,0.05084291100502014,0.4863246977329254,0.1021612361073494,01-01-01-01-01-02-14,35.jpg,01,5,Neutral,Surprised
0.0736384466290474,0.002662213519215584,0.09887946397066116,0.18527738749980927,0.055556975305080414,0.47293612360954285,0.11104940623044968,01-01-01-01-01-02-14,36.jpg,01,5,Neutral,Surprised
0.12037131935358047,0.004494707100093365,0.11209076642990112,0.1671803742647171,0.059758227318525314,0.4324779212474823,0.10362672805786133,01-01-01-01-01-02-14,37.jpg,01,5,Neutral,Surprised
0.10219419002532959,0.004222854506224394,0.11286728084087372,0.1682967245578766,0.04373721405863762,0.4772074222564697,0.09147422760725021,01-01-01-01-01-02-14,38.jpg,01,5,Neutral,Surprised
0.09861773997545242,0.004153369925916195,0.11691687256097794,0.15415792167186737,0.04953445494174957,0.4790523946285248,0.09756725281476974,01-01-01-01-01-02-14,39.jpg,01,5,Neutral,Surprised
0.08688151836395264,0.005576333962380886,0.12852394580841064,0.13695277273654938,0.052128080278635025,0.48813438415527344,0.10180302709341049,01-01-01-01-01-02-14,40.jpg,01,5,Neutral,Surprised
0.0874781534075737,0.004187982063740492,0.12866510450839996,0.1195719912648201,0.042241279035806656,0.5462846159934998,0.07157092541456223,01-01-01-01-01-02-14,41.jpg,01,5,Neutral,Surprised
0.06281568109989166,0.003617319278419018,0.11541933566331863,0.1259036511182785,0.039051834493875504,0.5902761220932007,0.06291597336530685,01-01-01-01-01-02-14,42.jpg,01,5,Neutral,Surprised
0.05663066729903221,0.0032963582780212164,0.11360561847686768,0.15420649945735931,0.052781231701374054,0.5210075974464417,0.0984719768166542,01-01-01-01-01-02-14,43.jpg,01,5,Neutral,Surprised
0.08034658432006836,0.004705078434199095,0.1217278391122818,0.1313822716474533,0.058289967477321625,0.4906579256057739,0.11289027333259583,01-01-01-01-01-02-14,44.jpg,01,5,Neutral,Surprised
0.09227503836154938,0.004840373527258635,0.13253669440746307,0.09781821817159653,0.07449642568826675,0.45202112197875977,0.1460120975971222,01-01-01-01-01-02-14,45.jpg,01,5,Neutral,Surprised
0.10949844866991043,0.0037345928139984608,0.14007680118083954,0.07249433547258377,0.054907526820898056,0.4923439919948578,0.12694436311721802,01-01-01-01-01-02-14,46.jpg,01,5,Neutral,Surprised
0.09985192865133286,0.002780408365651965,0.14250025153160095,0.07064209878444672,0.045379117131233215,0.5374197363853455,0.10142653435468674,01-01-01-01-01-02-14,47.jpg,01,5,Neutral,Surprised
0.11038970947265625,0.0032520568929612637,0.13301976025104523,0.06913076341152191,0.049204785376787186,0.5293024182319641,0.10570040345191956,01-01-01-01-01-02-14,48.jpg,01,5,Neutral,Surprised
0.13948459923267365,0.004195273853838444,0.1347600370645523,0.07637019455432892,0.06066494062542915,0.4779990613460541,0.10652590543031693,01-01-01-01-01-02-14,49.jpg,01,5,Neutral,Surprised
0.14926593005657196,0.003740925807505846,0.14895159006118774,0.07443596422672272,0.06661860644817352,0.43645521998405457,0.12053173780441284,01-01-01-01-01-02-14,50.jpg,01,5,Neutral,Surprised
0.09501463919878006,0.001897528418339789,0.14540809392929077,0.06601531058549881,0.08624470978975296,0.4475061297416687,0.15791356563568115,01-01-01-01-01-02-14,51.jpg,01,5,Neutral,Surprised
0.0643044114112854,0.001594780944287777,0.11232171952724457,0.0755150094628334,0.05142289027571678,0.5867529511451721,0.10808826982975006,01-01-01-01-01-02-14,52.jpg,01,5,Neutral,Surprised
0.07339508086442947,0.0015956745482981205,0.11289183050394058,0.07695656269788742,0.05550757795572281,0.573955237865448,0.1056981161236763,01-01-01-01-01-02-14,53.jpg,01,5,Neutral,Surprised
0.08031117916107178,0.0015588018577545881,0.1327161341905594,0.08255680650472641,0.08139144629240036,0.4641219973564148,0.15734359622001648,01-01-01-01-01-02-14,54.jpg,01,5,Neutral,Surprised
0.15219618380069733,0.003048134734854102,0.14164164662361145,0.09925658255815506,0.10523868352174759,0.3480357527732849,0.15058305859565735,01-01-01-01-01-02-14,55.jpg,01,5,Neutral,Surprised
0.15696322917938232,0.0031093149445950985,0.14539948105812073,0.08364274352788925,0.08315762877464294,0.42478370666503906,0.10294396430253983,01-01-01-01-01-02-14,56.jpg,01,5,Neutral,Surprised
0.1071968600153923,0.00154304679017514,0.14093607664108276,0.07677484303712845,0.07573268562555313,0.4743500351905823,0.12346652150154114,01-01-01-01-01-02-14,57.jpg,01,5,Neutral,Surprised
0.09970176219940186,0.0014676887076348066,0.1505332738161087,0.0652555599808693,0.057093050330877304,0.5365954041481018,0.0893532931804657,01-01-01-01-01-02-14,58.jpg,01,5,Neutral,Surprised
0.0834021121263504,0.0010282710427418351,0.1291576772928238,0.06292969733476639,0.04986583814024925,0.6057500839233398,0.06786630302667618,01-01-01-01-01-02-14,59.jpg,01,5,Neutral,Surprised
0.07287677377462387,0.0007171616889536381,0.1398983597755432,0.050404809415340424,0.04451713338494301,0.6405396461486816,0.05104605481028557,01-01-01-01-01-02-14,60.jpg,01,5,Neutral,Surprised
0.08652349561452866,0.0009534356649965048,0.11696669459342957,0.04820229485630989,0.04319252073764801,0.6577533483505249,0.046408165246248245,01-01-01-01-01-02-14,61.jpg,01,5,Neutral,Surprised
0.11595962941646576,0.0012513052206486464,0.12332917749881744,0.05710005760192871,0.049497589468955994,0.5934037566184998,0.05945848301053047,01-01-01-01-01-02-14,62.jpg,01,5,Neutral,Surprised
0.11762872338294983,0.0027306117117404938,0.11061661690473557,0.04219954460859299,0.03642036393284798,0.6392375230789185,0.05116662383079529,01-01-01-01-01-02-14,63.jpg,01,5,Neutral,Surprised
0.07245000451803207,0.0014886280987411737,0.12333448976278305,0.04042433202266693,0.03164006024599075,0.6823068857192993,0.04835567623376846,01-01-01-01-01-02-14,64.jpg,01,5,Neutral,Surprised
0.07418057322502136,0.0014370684511959553,0.1149095892906189,0.04381895437836647,0.030047796666622162,0.6898245215415955,0.04578152671456337,01-01-01-01-01-02-14,65.jpg,01,5,Neutral,Surprised
0.10208050906658173,0.0022037590388208628,0.11793497204780579,0.04338056594133377,0.029265619814395905,0.6641215085983276,0.04101298376917839,01-01-01-01-01-02-14,66.jpg,01,5,Neutral,Surprised
0.09377498924732208,0.0020468661095947027,0.1116378977894783,0.029395513236522675,0.0232603307813406,0.708484947681427,0.031399454921483994,01-01-01-01-01-02-14,67.jpg,01,5,Neutral,Surprised
0.11101008206605911,0.001703983754850924,0.10802364349365234,0.026480669155716896,0.02488972432911396,0.6969696879386902,0.030922194942831993,01-01-01-01-01-02-14,68.jpg,01,5,Neutral,Surprised
0.09744523465633392,0.0016909335972741246,0.11116168648004532,0.029068032279610634,0.027898231521248817,0.6942692995071411,0.03846656531095505,01-01-01-01-01-02-14,69.jpg,01,5,Neutral,Surprised
0.10752970725297928,0.0018135049613192677,0.11076188832521439,0.03400897607207298,0.02749747410416603,0.6810984015464783,0.03729010745882988,01-01-01-01-01-02-14,70.jpg,01,5,Neutral,Surprised
0.10353375226259232,0.001636533415876329,0.11224736273288727,0.035961005836725235,0.027868028730154037,0.6822161674499512,0.036537107080221176,01-01-01-01-01-02-14,71.jpg,01,5,Neutral,Surprised
0.08452817797660828,0.0012634331360459328,0.12113655358552933,0.03279222548007965,0.028325127437710762,0.6951069831848145,0.03684750944375992,01-01-01-01-01-02-14,72.jpg,01,5,Neutral,Surprised
0.06841925531625748,0.001224271021783352,0.10638467222452164,0.03463851287961006,0.026414470747113228,0.7284404635429382,0.03447841480374336,01-01-01-01-01-02-14,73.jpg,01,5,Neutral,Surprised
0.07417125999927521,0.001345149357803166,0.11235418170690536,0.03128194063901901,0.025333359837532043,0.7239004969596863,0.03161367401480675,01-01-01-01-01-02-14,74.jpg,01,5,Neutral,Surprised
0.1759689301252365,0.001992396079003811,0.12842200696468353,0.18547005951404572,0.05077749863266945,0.36030200123786926,0.09706715494394302,01-01-01-01-02-01-14,26.jpg,01,5,Neutral,Surprised
0.18638646602630615,0.0020653896499425173,0.12223535031080246,0.1667463183403015,0.04366787523031235,0.3981446623802185,0.08075401186943054,01-01-01-01-02-01-14,27.jpg,01,5,Neutral,Surprised
0.16667377948760986,0.002056587254628539,0.11331672221422195,0.17697308957576752,0.048340361565351486,0.4017132520675659,0.09092617779970169,01-01-01-01-02-01-14,28.jpg,01,5,Neutral,Surprised
0.14585484564304352,0.001822246820665896,0.11432594060897827,0.16008982062339783,0.0454077422618866,0.4409705400466919,0.09152884781360626,01-01-01-01-02-01-14,29.jpg,01,5,Neutral,Surprised
0.16010414063930511,0.0017546616727486253,0.1146230548620224,0.15039567649364471,0.03836867958307266,0.46382638812065125,0.07092734426259995,01-01-01-01-02-01-14,30.jpg,01,5,Neutral,Surprised
0.17985166609287262,0.002047003945335746,0.11894214898347855,0.1434406191110611,0.03556562960147858,0.4581734538078308,0.061979472637176514,01-01-01-01-02-01-14,31.jpg,01,5,Neutral,Surprised
0.18707235157489777,0.002216919558122754,0.11917008459568024,0.20938321948051453,0.05370228365063667,0.3457956314086914,0.08265947550535202,01-01-01-01-02-01-14,32.jpg,01,5,Neutral,Surprised
0.20941457152366638,0.0025372998788952827,0.13180476427078247,0.17211811244487762,0.04709715023636818,0.3772715926170349,0.05975649133324623,01-01-01-01-02-01-14,33.jpg,01,5,Neutral,Surprised
0.2370956689119339,0.0020942427217960358,0.11486754566431046,0.19789355993270874,0.05596068501472473,0.3157857656478882,0.07630249112844467,01-01-01-01-02-01-14,34.jpg,01,5,Neutral,Surprised
0.2545139789581299,0.0020636909175664186,0.10197807848453522,0.2057333141565323,0.06975891441106796,0.26266616582870483,0.10328581929206848,01-01-01-01-02-01-14,35.jpg,01,5,Neutral,Surprised
0.20861171185970306,0.0020480628591030836,0.09810876846313477,0.24042484164237976,0.06838087737560272,0.27849072217941284,0.10393507778644562,01-01-01-01-02-01-14,36.jpg,01,5,Neutral,Surprised
0.1581961214542389,0.002974064787849784,0.10979487001895905,0.21840718388557434,0.05587955191731453,0.36371615529060364,0.09103208780288696,01-01-01-01-02-01-14,37.jpg,01,5,Neutral,Surprised
0.14428453147411346,0.0022070903796702623,0.13206738233566284,0.18618924915790558,0.05790385231375694,0.3711203336715698,0.1062275618314743,01-01-01-01-02-01-14,38.jpg,01,5,Neutral,Surprised
0.12295051664113998,0.002197503112256527,0.14586623013019562,0.1900506615638733,0.05832602456212044,0.36113864183425903,0.11947035789489746,01-01-01-01-02-01-14,39.jpg,01,5,Neutral,Surprised
0.09103363007307053,0.002281905384734273,0.12379878014326096,0.16765934228897095,0.03802814707159996,0.5006678104400635,0.0765303447842598,01-01-01-01-02-01-14,40.jpg,01,5,Neutral,Surprised
0.07900113612413406,0.0014293835265561938,0.14620086550712585,0.19998611509799957,0.05760549381375313,0.39561283588409424,0.1201641634106636,01-01-01-01-02-01-14,41.jpg,01,5,Neutral,Surprised
0.0744413360953331,0.001600677496753633,0.1534869521856308,0.14350703358650208,0.04648016765713692,0.4835571348667145,0.09692665189504623,01-01-01-01-02-01-14,42.jpg,01,5,Neutral,Surprised
0.0875028744339943,0.0014228869695216417,0.13187484443187714,0.11295271664857864,0.034231800585985184,0.5746629238128662,0.05735205486416817,01-01-01-01-02-01-14,43.jpg,01,5,Neutral,Surprised
0.08657585829496384,0.0015691968146711588,0.13340367376804352,0.10236281901597977,0.040707383304834366,0.5798503756523132,0.055530741810798645,01-01-01-01-02-01-14,44.jpg,01,5,Neutral,Surprised
0.05685273930430412,0.0008950266055762768,0.09210467338562012,0.11277364194393158,0.034794095903635025,0.6623785495758057,0.04020127281546593,01-01-01-01-02-01-14,45.jpg,01,5,Neutral,Surprised
0.05015374720096588,0.0007651758496649563,0.07945342361927032,0.07843051850795746,0.03198819234967232,0.7214599847793579,0.037748921662569046,01-01-01-01-02-01-14,46.jpg,01,5,Neutral,Surprised
0.04985813796520233,0.0008184806210920215,0.08767828345298767,0.06657860428094864,0.038554903119802475,0.7093287110328674,0.047182872891426086,01-01-01-01-02-01-14,47.jpg,01,5,Neutral,Surprised
0.06497577577829361,0.0009081377065740526,0.09613804519176483,0.061623141169548035,0.04760826379060745,0.676735520362854,0.05201110243797302,01-01-01-01-02-01-14,48.jpg,01,5,Neutral,Surprised
0.049503814429044724,0.000839489686768502,0.0845748633146286,0.050005678087472916,0.038152992725372314,0.7340145707130432,0.042908549308776855,01-01-01-01-02-01-14,49.jpg,01,5,Neutral,Surprised
0.053593944758176804,0.0010428522946313024,0.0898703932762146,0.04935872182250023,0.035314466804265976,0.72713702917099,0.04368259012699127,01-01-01-01-02-01-14,50.jpg,01,5,Neutral,Surprised
0.04769532382488251,0.0012068484211340547,0.08655384927988052,0.042203813791275024,0.036719392985105515,0.7399205565452576,0.04570016264915466,01-01-01-01-02-01-14,51.jpg,01,5,Neutral,Surprised
0.05943287909030914,0.0012699476210400462,0.11058665812015533,0.04551513120532036,0.04845060035586357,0.6753694415092468,0.05937529355287552,01-01-01-01-02-01-14,52.jpg,01,5,Neutral,Surprised
0.09175524115562439,0.001350882463157177,0.11212316155433655,0.05208682268857956,0.04747200757265091,0.6268374919891357,0.0683743953704834,01-01-01-01-02-01-14,53.jpg,01,5,Neutral,Surprised
0.11067834496498108,0.0014426496345549822,0.10598856210708618,0.0761529952287674,0.05468493327498436,0.5575452446937561,0.09350728243589401,01-01-01-01-02-01-14,54.jpg,01,5,Neutral,Surprised
0.09939020872116089,0.0014958773972466588,0.09637914597988129,0.06075748801231384,0.0421484112739563,0.6275151371955872,0.07231369614601135,01-01-01-01-02-01-14,55.jpg,01,5,Neutral,Surprised
0.10261427611112595,0.0013045152882114053,0.0992274135351181,0.043698158115148544,0.03265870735049248,0.6695978045463562,0.05089913308620453,01-01-01-01-02-01-14,56.jpg,01,5,Neutral,Surprised
0.14941416680812836,0.001571132568642497,0.10887501388788223,0.0475628487765789,0.036913856863975525,0.6040579080581665,0.05160510912537575,01-01-01-01-02-01-14,57.jpg,01,5,Neutral,Surprised
0.16415733098983765,0.0017207787605002522,0.12891501188278198,0.0619259774684906,0.0480266809463501,0.523866593837738,0.07138765603303909,01-01-01-01-02-01-14,58.jpg,01,5,Neutral,Surprised
0.0799347311258316,0.000961093173827976,0.0993272140622139,0.046999741345644,0.03670426830649376,0.6855300068855286,0.050542861223220825,01-01-01-01-02-01-14,59.jpg,01,5,Neutral,Surprised
0.14736264944076538,0.0008863784605637193,0.09756552428007126,0.03968353196978569,0.027597157284617424,0.6437944769859314,0.04311027005314827,01-01-01-01-02-01-14,60.jpg,01,5,Neutral,Surprised
0.19908593595027924,0.0013413578271865845,0.08927932381629944,0.05256064608693123,0.026973335072398186,0.5916980504989624,0.039061401039361954,01-01-01-01-02-01-14,61.jpg,01,5,Neutral,Surprised
0.21637524664402008,0.001604733057320118,0.10436667501926422,0.07983490079641342,0.03318890929222107,0.5166983604431152,0.04793120548129082,01-01-01-01-02-01-14,62.jpg,01,5,Neutral,Surprised
0.2278594672679901,0.0022188825532794,0.13402388989925385,0.09032655507326126,0.046653129160404205,0.4257277548313141,0.07319022715091705,01-01-01-01-02-01-14,63.jpg,01,5,Neutral,Surprised
0.2711079716682434,0.0018011248903349042,0.13773547112941742,0.07733835279941559,0.06691170483827591,0.34909477829933167,0.09601051360368729,01-01-01-01-02-01-14,64.jpg,01,5,Neutral,Surprised
