Angry,Disgust,Fearful,Happy,Sad,Surprised,Neutral,Video,Frame,Correct_Class,Predicted_Class,Correct_Class_Name,Predicted_Class_Name
0.1363159567117691,0.0006772655760869384,0.1238735169172287,0.1369614452123642,0.25412458181381226,0.14864681661128998,0.19940036535263062,01-01-01-01-01-01-02,39.jpg,01,4,Neutral,Sad
0.14178940653800964,0.0006186785758472979,0.12419746816158295,0.13174763321876526,0.27471861243247986,0.11205476522445679,0.21487338840961456,01-01-01-01-01-01-02,40.jpg,01,4,Neutral,Sad
0.15226292610168457,0.0006905827322043478,0.12091374397277832,0.12407536804676056,0.27226659655570984,0.1209401935338974,0.20885062217712402,01-01-01-01-01-01-02,41.jpg,01,4,Neutral,Sad
0.12243705987930298,0.0006994553259573877,0.10713887959718704,0.12446466088294983,0.2810342013835907,0.14006562530994415,0.22416003048419952,01-01-01-01-01-01-02,42.jpg,01,4,Neutral,Sad
0.13066840171813965,0.0008459970122203231,0.10434607416391373,0.1108798012137413,0.2673320770263672,0.1515280306339264,0.23439966142177582,01-01-01-01-01-01-02,43.jpg,01,4,Neutral,Sad
0.14565736055374146,0.0008779867785051465,0.10450824350118637,0.10749532282352448,0.2622792422771454,0.15511730313301086,0.22406452894210815,01-01-01-01-01-01-02,44.jpg,01,4,Neutral,Sad
0.1350599229335785,0.0008425748674198985,0.1127229556441307,0.11683473736047745,0.23331472277641296,0.20457427203655243,0.19665084779262543,01-01-01-01-01-01-02,45.jpg,01,4,Neutral,Sad
0.11886276304721832,0.000885597663000226,0.10820391774177551,0.11402567476034164,0.23925086855888367,0.21977795660495758,0.19899317622184753,01-01-01-01-01-01-02,46.jpg,01,4,Neutral,Sad
0.13243503868579865,0.0012449518544599414,0.12697115540504456,0.11002564430236816,0.2322026640176773,0.19632229208946228,0.20079833269119263,01-01-01-01-01-01-02,47.jpg,01,4,Neutral,Sad
0.11673489958047867,0.0011895113857463002,0.11242743581533432,0.09808346629142761,0.27591267228126526,0.1302509754896164,0.265401154756546,01-01-01-01-01-01-02,48.jpg,01,4,Neutral,Sad
0.11457297950983047,0.0013100630603730679,0.12158854305744171,0.11738841235637665,0.22461378574371338,0.21784250438213348,0.2026837319135666,01-01-01-01-01-01-02,49.jpg,01,4,Neutral,Sad
0.11616520583629608,0.0013935707975178957,0.12275121361017227,0.11941687017679214,0.23995785415172577,0.19277742505073547,0.2075379192829132,01-01-01-01-01-01-02,50.jpg,01,4,Neutral,Sad
0.12394095212221146,0.00100550870411098,0.10886409878730774,0.0943867489695549,0.2707759141921997,0.14710360765457153,0.2539231479167938,01-01-01-01-01-01-02,51.jpg,01,4,Neutral,Sad
0.11041684448719025,0.0008448935113847256,0.10776063799858093,0.09866239875555038,0.2746032476425171,0.12613628804683685,0.28157559037208557,01-01-01-01-01-01-02,52.jpg,01,6,Neutral,Neutral
0.11000247299671173,0.0009304506820626557,0.1047634705901146,0.11228737235069275,0.26854604482650757,0.12948791682720184,0.27398228645324707,01-01-01-01-01-01-02,53.jpg,01,6,Neutral,Neutral
0.16476647555828094,0.0015450798673555255,0.10102394968271255,0.0926872193813324,0.24722449481487274,0.1404445916414261,0.2523082196712494,01-01-01-01-01-01-02,54.jpg,01,6,Neutral,Neutral
0.18165208399295807,0.0017850245349109173,0.10528585314750671,0.10408927500247955,0.21888531744480133,0.15861842036247253,0.22968396544456482,01-01-01-01-01-01-02,55.jpg,01,6,Neutral,Neutral
0.1735038310289383,0.0017391776200383902,0.09528213739395142,0.11182532459497452,0.2272685170173645,0.16015926003456116,0.23022174835205078,01-01-01-01-01-01-02,56.jpg,01,6,Neutral,Neutral
0.181456059217453,0.001684381510131061,0.1044563502073288,0.11168316751718521,0.2215309590101242,0.14426593482494354,0.23492315411567688,01-01-01-01-01-01-02,57.jpg,01,6,Neutral,Neutral
0.15450716018676758,0.0011758574983105063,0.0994444265961647,0.1100197583436966,0.23220603168010712,0.12812314927577972,0.27452361583709717,01-01-01-01-01-01-02,58.jpg,01,6,Neutral,Neutral
0.14424823224544525,0.0011523790890350938,0.0968099907040596,0.11062989383935928,0.22553719580173492,0.13532187044620514,0.286300390958786,01-01-01-01-01-01-02,59.jpg,01,6,Neutral,Neutral
0.17173393070697784,0.001437920262105763,0.10465148836374283,0.10609699040651321,0.2198546677827835,0.1549423784017563,0.2412826418876648,01-01-01-01-01-01-02,60.jpg,01,6,Neutral,Neutral
0.19635728001594543,0.0020049232989549637,0.11105655878782272,0.10739057511091232,0.1909363567829132,0.18317671120166779,0.20907755196094513,01-01-01-01-01-01-02,61.jpg,01,6,Neutral,Neutral
0.18986143171787262,0.001806868938729167,0.11487672477960587,0.11176691204309464,0.21218585968017578,0.1513071060180664,0.2181950956583023,01-01-01-01-01-01-02,62.jpg,01,6,Neutral,Neutral
0.16896331310272217,0.0014655773993581533,0.11502707004547119,0.12195315957069397,0.23330457508563995,0.14197859168052673,0.21730773150920868,01-01-01-01-01-01-02,63.jpg,01,4,Neutral,Sad
0.1643095761537552,0.001038254122249782,0.10017342120409012,0.13402241468429565,0.25179004669189453,0.12918011844158173,0.21948617696762085,01-01-01-01-01-01-02,64.jpg,01,4,Neutral,Sad
0.15601347386837006,0.0009121620678342879,0.10302860289812088,0.12917767465114594,0.2633056640625,0.1207098662853241,0.22685261070728302,01-01-01-01-01-01-02,65.jpg,01,4,Neutral,Sad
0.1668839007616043,0.0008850706508383155,0.12027782201766968,0.10597764700651169,0.271903932094574,0.1355583220720291,0.19851337373256683,01-01-01-01-01-01-02,66.jpg,01,4,Neutral,Sad
0.18193121254444122,0.0006217086338438094,0.12484684586524963,0.08670272678136826,0.29469364881515503,0.10846144706010818,0.20274239778518677,01-01-01-01-01-01-02,67.jpg,01,4,Neutral,Sad
0.15421037375926971,0.000855519319884479,0.12443885952234268,0.08589129894971848,0.2661978304386139,0.1419651210308075,0.22644111514091492,01-01-01-01-01-01-02,68.jpg,01,4,Neutral,Sad
0.1480751931667328,0.0007100313086993992,0.12469234317541122,0.08045540750026703,0.2741791009902954,0.13322535157203674,0.23866263031959534,01-01-01-01-01-01-02,69.jpg,01,4,Neutral,Sad
0.15496057271957397,0.0008854888728819788,0.12327791005373001,0.08230824023485184,0.2630072832107544,0.13156190514564514,0.24399857223033905,01-01-01-01-01-01-02,70.jpg,01,4,Neutral,Sad
0.14991742372512817,0.0007694085361436009,0.12038421630859375,0.08150123804807663,0.2626616060733795,0.13402381539344788,0.2507423162460327,01-01-01-01-01-01-02,71.jpg,01,4,Neutral,Sad
0.18114206194877625,0.0007429920951835811,0.12980587780475616,0.07464279979467392,0.23588339984416962,0.15072107315063477,0.22706188261508942,01-01-01-01-01-01-02,72.jpg,01,4,Neutral,Sad
0.20458325743675232,0.0008397729252465069,0.14252543449401855,0.07171724736690521,0.20546577870845795,0.1739666759967804,0.2009018212556839,01-01-01-01-01-01-02,73.jpg,01,4,Neutral,Sad
0.2536242604255676,0.0009226789698004723,0.14336831867694855,0.06664454191923141,0.1845453679561615,0.1918402463197708,0.15905456244945526,01-01-01-01-01-01-02,74.jpg,01,0,Neutral,Angry
0.26650914549827576,0.0008610378718003631,0.14092206954956055,0.0589643232524395,0.19808468222618103,0.17928336560726166,0.1553753912448883,01-01-01-01-01-01-02,75.jpg,01,0,Neutral,Angry
0.29110148549079895,0.0010164562845602632,0.13580754399299622,0.060440581291913986,0.1872529536485672,0.1758066564798355,0.1485743522644043,01-01-01-01-01-01-02,76.jpg,01,0,Neutral,Angry
0.28854337334632874,0.000976495910435915,0.13629594445228577,0.05500469729304314,0.20149093866348267,0.17489835619926453,0.14279018342494965,01-01-01-01-01-01-02,77.jpg,01,0,Neutral,Angry
0.26784902811050415,0.001382611459121108,0.14356108009815216,0.048865217715501785,0.18142426013946533,0.22924329340457916,0.12767454981803894,01-01-01-01-01-01-02,78.jpg,01,0,Neutral,Angry
0.2942279577255249,0.0014022586401551962,0.14766579866409302,0.04245208203792572,0.167769655585289,0.228239506483078,0.11824272572994232,01-01-01-01-01-01-02,79.jpg,01,0,Neutral,Angry
0.3180464208126068,0.0013887807726860046,0.14459168910980225,0.04858677461743355,0.200566828250885,0.1613900512456894,0.1254294216632843,01-01-01-01-01-01-02,80.jpg,01,0,Neutral,Angry
0.2776728868484497,0.0011584856547415257,0.13709762692451477,0.06811580061912537,0.19463787972927094,0.16694436967372894,0.1543729454278946,01-01-01-01-01-01-02,81.jpg,01,0,Neutral,Angry
0.3095417320728302,0.0010513372253626585,0.13243593275547028,0.07750464975833893,0.18960890173912048,0.14828771352767944,0.1415698081254959,01-01-01-01-01-01-02,82.jpg,01,0,Neutral,Angry
0.329571008682251,0.0009129574755206704,0.12876883149147034,0.07671661674976349,0.2048519402742386,0.12383987009525299,0.13533876836299896,01-01-01-01-01-01-02,83.jpg,01,0,Neutral,Angry
0.3300836384296417,0.000771382066886872,0.1336885243654251,0.08124398440122604,0.19414258003234863,0.1290092170238495,0.13106071949005127,01-01-01-01-01-01-02,84.jpg,01,0,Neutral,Angry
0.10341786593198776,0.0010079486528411508,0.10773777961730957,0.17350542545318604,0.2394147366285324,0.18641847372055054,0.18849781155586243,01-01-01-01-01-02-02,26.jpg,01,4,Neutral,Sad
0.1388009488582611,0.0010774958645924926,0.08384878933429718,0.14321820437908173,0.2704505920410156,0.11231070011854172,0.25029322504997253,01-01-01-01-01-02-02,27.jpg,01,4,Neutral,Sad
0.13273772597312927,0.0009615395101718605,0.08329380303621292,0.14790906012058258,0.2816314995288849,0.09095210582017899,0.2625143229961395,01-01-01-01-01-02-02,28.jpg,01,4,Neutral,Sad
0.13619287312030792,0.000933142495341599,0.08722575753927231,0.17851969599723816,0.24639275670051575,0.10747747868299484,0.2432582825422287,01-01-01-01-01-02-02,29.jpg,01,4,Neutral,Sad
0.1254393309354782,0.0008626878261566162,0.0805179625749588,0.16535384953022003,0.26306644082069397,0.1139274314045906,0.25083228945732117,01-01-01-01-01-02-02,30.jpg,01,4,Neutral,Sad
0.09824607521295547,0.0007095782202668488,0.07489223033189774,0.16838467121124268,0.27359771728515625,0.11171238869428635,0.2724573612213135,01-01-01-01-01-02-02,31.jpg,01,4,Neutral,Sad
0.08515237271785736,0.0004559782100841403,0.07413464039564133,0.18185226619243622,0.2768735885620117,0.08913213759660721,0.2923991084098816,01-01-01-01-01-02-02,32.jpg,01,6,Neutral,Neutral
0.10027654469013214,0.0005294329603202641,0.07377971708774567,0.18941503763198853,0.2777503728866577,0.10213394463062286,0.25611498951911926,01-01-01-01-01-02-02,33.jpg,01,4,Neutral,Sad
0.13475097715854645,0.0005404972471296787,0.0792854055762291,0.17528991401195526,0.2836262881755829,0.09998622536659241,0.2265206277370453,01-01-01-01-01-02-02,34.jpg,01,4,Neutral,Sad
0.09076723456382751,0.0006903127650730312,0.07696866244077682,0.16684240102767944,0.3013633191585541,0.10601966083049774,0.25734835863113403,01-01-01-01-01-02-02,35.jpg,01,4,Neutral,Sad
0.08875075727701187,0.000599286868236959,0.07594479620456696,0.16180482506752014,0.3193725645542145,0.09507741034030914,0.25845032930374146,01-01-01-01-01-02-02,36.jpg,01,4,Neutral,Sad
0.0862877368927002,0.0006679947837255895,0.0806305930018425,0.162894606590271,0.30921292304992676,0.11823680996894836,0.24206934869289398,01-01-01-01-01-02-02,37.jpg,01,4,Neutral,Sad
0.0802239179611206,0.0006746446015313268,0.08678919076919556,0.19066867232322693,0.25766366720199585,0.18457578122615814,0.1994040608406067,01-01-01-01-01-02-02,38.jpg,01,4,Neutral,Sad
0.10893578827381134,0.0008419902296736836,0.09824018180370331,0.176956906914711,0.2504207491874695,0.17618636786937714,0.18841812014579773,01-01-01-01-01-02-02,39.jpg,01,4,Neutral,Sad
0.11253352463245392,0.0005957565736025572,0.10424923151731491,0.17943896353244781,0.2657836973667145,0.15877540409564972,0.17862337827682495,01-01-01-01-01-02-02,40.jpg,01,4,Neutral,Sad
0.11030042171478271,0.0005818562349304557,0.11916673928499222,0.16245543956756592,0.22919799387454987,0.19427162408828735,0.18402603268623352,01-01-01-01-01-02-02,41.jpg,01,4,Neutral,Sad
0.12291956692934036,0.0005634995177388191,0.12259214371442795,0.16205672919750214,0.27027687430381775,0.12308257073163986,0.19850865006446838,01-01-01-01-01-02-02,42.jpg,01,4,Neutral,Sad
0.1290719211101532,0.0007326567429117858,0.11594971269369125,0.1783219426870346,0.23175399005413055,0.1356855034828186,0.20848427712917328,01-01-01-01-01-02-02,43.jpg,01,4,Neutral,Sad
0.12272682040929794,0.00064915168331936,0.11149469017982483,0.1598094403743744,0.2601422667503357,0.1270269900560379,0.21815067529678345,01-01-01-01-01-02-02,44.jpg,01,4,Neutral,Sad
0.1318705826997757,0.0007082846132107079,0.11064471304416656,0.16701221466064453,0.25854846835136414,0.12002727389335632,0.21118851006031036,01-01-01-01-01-02-02,45.jpg,01,4,Neutral,Sad
0.14009760320186615,0.0004077127086929977,0.10918872058391571,0.14277108013629913,0.2976018190383911,0.0765930637717247,0.2333400845527649,01-01-01-01-01-02-02,46.jpg,01,4,Neutral,Sad
0.19280073046684265,0.00038487513666041195,0.11742794513702393,0.13079845905303955,0.3023891746997833,0.08079735189676285,0.1754014939069748,01-01-01-01-01-02-02,47.jpg,01,4,Neutral,Sad
0.19290658831596375,0.0004898534389212728,0.12039584666490555,0.13127213716506958,0.2894001007080078,0.10074522346258163,0.1647902876138687,01-01-01-01-01-02-02,48.jpg,01,4,Neutral,Sad
0.17998841404914856,0.0005343953962437809,0.120548777282238,0.1504514217376709,0.25161275267601013,0.14613516628742218,0.15072906017303467,01-01-01-01-01-02-02,49.jpg,01,4,Neutral,Sad
0.16510292887687683,0.0005073089268989861,0.12723220884799957,0.15651212632656097,0.2303646206855774,0.16967013478279114,0.15061061084270477,01-01-01-01-01-02-02,50.jpg,01,4,Neutral,Sad
0.17709380388259888,0.0005875172792002559,0.12539055943489075,0.13434775173664093,0.21937939524650574,0.18200187385082245,0.16119910776615143,01-01-01-01-01-02-02,51.jpg,01,4,Neutral,Sad
0.17426681518554688,0.0005777609185315669,0.12277445942163467,0.13714171946048737,0.22280140221118927,0.16247688233852386,0.17996098101139069,01-01-01-01-01-02-02,52.jpg,01,4,Neutral,Sad
0.1548011749982834,0.0005197320133447647,0.12827226519584656,0.14541052281856537,0.21939311921596527,0.15990214049816132,0.1917010098695755,01-01-01-01-01-02-02,53.jpg,01,4,Neutral,Sad
0.18188148736953735,0.000729263701941818,0.12488405406475067,0.15545949339866638,0.2134895920753479,0.14057119190692902,0.18298491835594177,01-01-01-01-01-02-02,54.jpg,01,4,Neutral,Sad
0.19030821323394775,0.0008431404712609947,0.1191955953836441,0.14451050758361816,0.20996356010437012,0.1593555510044098,0.17582346498966217,01-01-01-01-01-02-02,55.jpg,01,4,Neutral,Sad
0.1429290622472763,0.0007363012991845608,0.12995129823684692,0.12245927006006241,0.19099031388759613,0.22478795051574707,0.18814577162265778,01-01-01-01-01-02-02,56.jpg,01,5,Neutral,Surprised
0.12363199144601822,0.0007548377034254372,0.1077241450548172,0.12478217482566833,0.2310054451227188,0.18127501010894775,0.23082637786865234,01-01-01-01-01-02-02,57.jpg,01,4,Neutral,Sad
0.13508082926273346,0.0007569644367322326,0.10839492827653885,0.1378283053636551,0.23346352577209473,0.1628206968307495,0.22165465354919434,01-01-01-01-01-02-02,58.jpg,01,4,Neutral,Sad
0.12365773320198059,0.0006526616052724421,0.1156979650259018,0.12734103202819824,0.24235740303993225,0.1667519062757492,0.22354139387607574,01-01-01-01-01-02-02,59.jpg,01,4,Neutral,Sad
0.2070104479789734,0.0006257499335333705,0.13008877635002136,0.15188680589199066,0.20248758792877197,0.15535567700862885,0.15254497528076172,01-01-01-01-01-02-02,60.jpg,01,0,Neutral,Angry
0.20272250473499298,0.0005408815341070294,0.12976671755313873,0.146201029419899,0.222771555185318,0.1394805908203125,0.15851671993732452,01-01-01-01-01-02-02,61.jpg,01,4,Neutral,Sad
0.19396664202213287,0.0005116976681165397,0.13536913692951202,0.14444345235824585,0.22270822525024414,0.1488124430179596,0.1541883945465088,01-01-01-01-01-02-02,62.jpg,01,4,Neutral,Sad
0.2025931179523468,0.0005830503650940955,0.15049561858177185,0.14336854219436646,0.1887604296207428,0.1757911592721939,0.1384080946445465,01-01-01-01-01-02-02,63.jpg,01,0,Neutral,Angry
0.164369136095047,0.0005925185978412628,0.17173747718334198,0.12512603402137756,0.16961787641048431,0.2386299967765808,0.12992697954177856,01-01-01-01-01-02-02,64.jpg,01,5,Neutral,Surprised
0.1706928312778473,0.0005912503111176193,0.1963130533695221,0.11298108845949173,0.16096068918704987,0.24290844798088074,0.11555265635251999,01-01-01-01-01-02-02,65.jpg,01,5,Neutral,Surprised
0.15926355123519897,0.0006059439037926495,0.22415582835674286,0.10220933705568314,0.16179928183555603,0.23863545060157776,0.11333056539297104,01-01-01-01-01-02-02,66.jpg,01,5,Neutral,Surprised
0.19030402600765228,0.0005674480926245451,0.20601020753383636,0.10196128487586975,0.20254752039909363,0.1709277182817459,0.12768177688121796,01-01-01-01-01-02-02,67.jpg,01,2,Neutral,Fearful
0.18438374996185303,0.0004793170664925128,0.19101925194263458,0.10651139914989471,0.21738439798355103,0.1587986946105957,0.14142324030399323,01-01-01-01-01-02-02,68.jpg,01,4,Neutral,Sad
0.17240691184997559,0.00043584522791206837,0.18260282278060913,0.12098131328821182,0.20994031429290771,0.16830196976661682,0.1453307420015335,01-01-01-01-01-02-02,69.jpg,01,4,Neutral,Sad
0.1610759198665619,0.0005093801883049309,0.17122194170951843,0.12107209861278534,0.21024572849273682,0.18667955696582794,0.14919543266296387,01-01-01-01-01-02-02,70.jpg,01,4,Neutral,Sad
0.18574288487434387,0.0004927758709527552,0.15734730660915375,0.12441248446702957,0.2155604511499405,0.15712717175483704,0.15931691229343414,01-01-01-01-01-02-02,71.jpg,01,4,Neutral,Sad
0.20583291351795197,0.000567666138522327,0.16155877709388733,0.11729772388935089,0.2066964954137802,0.16092301905155182,0.1471232920885086,01-01-01-01-01-02-02,72.jpg,01,4,Neutral,Sad
0.25291645526885986,0.0006039097206667066,0.16698700189590454,0.108772411942482,0.21438667178153992,0.12281748652458191,0.13351602852344513,01-01-01-01-01-02-02,73.jpg,01,0,Neutral,Angry
0.29105913639068604,0.0006936691352166235,0.1672702431678772,0.09491173923015594,0.1855802983045578,0.14498956501483917,0.11549542099237442,01-01-01-01-01-02-02,74.jpg,01,0,Neutral,Angry
0.2936137318611145,0.0006894561811350286,0.1647859662771225,0.09240496158599854,0.18062494695186615,0.15471923351287842,0.11316175013780594,01-01-01-01-01-02-02,75.jpg,01,0,Neutral,Angry
0.28392642736434937,0.0007331879460252821,0.17888519167900085,0.09177248179912567,0.1712513118982315,0.16041594743728638,0.11301553249359131,01-01-01-01-01-02-02,76.jpg,01,0,Neutral,Angry
0.308656245470047,0.0008083200082182884,0.17403991520404816,0.08842267841100693,0.17956359684467316,0.13659189641475677,0.11191738396883011,01-01-01-01-01-02-02,77.jpg,01,0,Neutral,Angry
0.2660540044307709,0.0009188181138597429,0.19119428098201752,0.0924217626452446,0.1517179310321808,0.1890399008989334,0.10865326970815659,01-01-01-01-01-02-02,78.jpg,01,0,Neutral,Angry
0.2342105507850647,0.0008831846644170582,0.19761836528778076,0.0958060622215271,0.15460149943828583,0.19866617023944855,0.11821414530277252,01-01-01-01-01-02-02,79.jpg,01,0,Neutral,Angry
0.20430497825145721,0.0007514454773627222,0.1802525818347931,0.10427927225828171,0.17329806089401245,0.1988578587770462,0.13825586438179016,01-01-01-01-01-02-02,80.jpg,01,0,Neutral,Angry
0.2197607308626175,0.0007182630361057818,0.16921108961105347,0.11429335176944733,0.17324477434158325,0.18968425691127777,0.13308750092983246,01-01-01-01-01-02-02,81.jpg,01,0,Neutral,Angry
0.23098479211330414,0.000765465956646949,0.16018176078796387,0.11881949752569199,0.18526439368724823,0.17593808472156525,0.12804603576660156,01-01-01-01-01-02-02,82.jpg,01,0,Neutral,Angry
0.262408971786499,0.0007812559488229454,0.15024763345718384,0.11714401096105576,0.18675477802753448,0.1536281853914261,0.12903514504432678,01-01-01-01-01-02-02,83.jpg,01,0,Neutral,Angry
0.21391655504703522,0.0004930765717290342,0.09138824790716171,0.0966925173997879,0.33026623725891113,0.05265989154577255,0.21458345651626587,01-01-01-01-02-01-02,26.jpg,01,4,Neutral,Sad
0.18920454382896423,0.00042139721335843205,0.09989189356565475,0.12644943594932556,0.29311615228652954,0.06481878459453583,0.22609779238700867,01-01-01-01-02-01-02,27.jpg,01,4,Neutral,Sad
0.17138205468654633,0.00045629809028469026,0.10251438617706299,0.12273608148097992,0.29111137986183167,0.09600651264190674,0.21579331159591675,01-01-01-01-02-01-02,28.jpg,01,4,Neutral,Sad
0.13184791803359985,0.0004914321471005678,0.09938450157642365,0.12922069430351257,0.29887694120407104,0.11007491499185562,0.2301035225391388,01-01-01-01-02-01-02,29.jpg,01,4,Neutral,Sad
0.12234354019165039,0.00040177968912757933,0.08865857124328613,0.1297926902770996,0.30580848455429077,0.10024774074554443,0.25274723768234253,01-01-01-01-02-01-02,30.jpg,01,4,Neutral,Sad
0.1102975532412529,0.0003627684782259166,0.08569998294115067,0.14220063388347626,0.31192031502723694,0.0926257073879242,0.25689297914505005,01-01-01-01-02-01-02,31.jpg,01,4,Neutral,Sad
0.21090257167816162,0.0008279152680188417,0.11736947298049927,0.13249161839485168,0.2632797360420227,0.10663634538650513,0.168492391705513,01-01-01-01-02-01-02,32.jpg,01,4,Neutral,Sad
0.23477616906166077,0.001103228540159762,0.11383669078350067,0.1259760856628418,0.2677038908004761,0.11244156211614609,0.1441623717546463,01-01-01-01-02-01-02,33.jpg,01,4,Neutral,Sad
0.22331522405147552,0.0008875628700479865,0.1089879721403122,0.13508974015712738,0.2693220376968384,0.10670990496873856,0.15568751096725464,01-01-01-01-02-01-02,34.jpg,01,4,Neutral,Sad
0.21811404824256897,0.0006589319091290236,0.11088725179433823,0.1478392481803894,0.2506290674209595,0.10316424816846848,0.16870716214179993,01-01-01-01-02-01-02,35.jpg,01,4,Neutral,Sad
0.2268849015235901,0.0006099146557971835,0.10611932724714279,0.14246389269828796,0.26853349804878235,0.08052141964435577,0.17486706376075745,01-01-01-01-02-01-02,36.jpg,01,4,Neutral,Sad
0.16677755117416382,0.0006220811628736556,0.09372881054878235,0.15969955921173096,0.2666822075843811,0.06423620879650116,0.24825367331504822,01-01-01-01-02-01-02,37.jpg,01,4,Neutral,Sad
0.14112576842308044,0.0005559941637329757,0.09107563644647598,0.17114883661270142,0.286747545003891,0.059964291751384735,0.2493818700313568,01-01-01-01-02-01-02,38.jpg,01,4,Neutral,Sad
0.1406480222940445,0.0006768168532289565,0.10064651817083359,0.18015599250793457,0.26975759863853455,0.08237239718437195,0.22574260830879211,01-01-01-01-02-01-02,39.jpg,01,4,Neutral,Sad
0.15296171605587006,0.000668741762638092,0.10597941279411316,0.17331838607788086,0.2763400971889496,0.08068816363811493,0.21004346013069153,01-01-01-01-02-01-02,40.jpg,01,4,Neutral,Sad
0.16003252565860748,0.0006638935883529484,0.1046963781118393,0.172616109251976,0.2731098234653473,0.08794966340065002,0.2009316235780716,01-01-01-01-02-01-02,41.jpg,01,4,Neutral,Sad
0.17065733671188354,0.0006218599737621844,0.10026475787162781,0.15464036166667938,0.26765286922454834,0.08715979754924774,0.2190030813217163,01-01-01-01-02-01-02,42.jpg,01,4,Neutral,Sad
0.14281687140464783,0.00040276622166857123,0.08620772510766983,0.16190336644649506,0.2855495810508728,0.08282653987407684,0.24029318988323212,01-01-01-01-02-01-02,43.jpg,01,4,Neutral,Sad
0.11936473846435547,0.0003016650734934956,0.09089677780866623,0.1672433763742447,0.29609018564224243,0.08358881622552872,0.2425144761800766,01-01-01-01-02-01-02,44.jpg,01,4,Neutral,Sad
0.11623786389827728,0.00032620184356346726,0.0905400738120079,0.1779722422361374,0.284462571144104,0.0885341465473175,0.2419268637895584,01-01-01-01-02-01-02,45.jpg,01,4,Neutral,Sad
0.12512752413749695,0.00037384917959570885,0.0957275778055191,0.18280000984668732,0.2722381353378296,0.09276788681745529,0.23096498847007751,01-01-01-01-02-01-02,46.jpg,01,4,Neutral,Sad
0.14093729853630066,0.00045686791418120265,0.1016727015376091,0.16246534883975983,0.2709406018257141,0.09417834877967834,0.22934876382350922,01-01-01-01-02-01-02,47.jpg,01,4,Neutral,Sad
0.1327623575925827,0.00034934122231788933,0.1179802417755127,0.15438531339168549,0.2811294198036194,0.09801309555768967,0.21538017690181732,01-01-01-01-02-01-02,48.jpg,01,4,Neutral,Sad
0.13493558764457703,0.000472084095235914,0.12741878628730774,0.16346082091331482,0.2421000450849533,0.12399173527956009,0.20762088894844055,01-01-01-01-02-01-02,49.jpg,01,4,Neutral,Sad
0.14115488529205322,0.0004779504961334169,0.13805519044399261,0.18070095777511597,0.22529272735118866,0.13013996183872223,0.18417829275131226,01-01-01-01-02-01-02,50.jpg,01,4,Neutral,Sad
0.14691299200057983,0.00044072349555790424,0.1347479373216629,0.16207124292850494,0.23027178645133972,0.15312209725379944,0.17243318259716034,01-01-01-01-02-01-02,51.jpg,01,4,Neutral,Sad
